GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164441.80,35.245645,-81.01138,174.4,3.634,10.8
164442.80,35.245645,-81.01138,174.4,2.979,10.8
164443.80,35.2456466666667,-81.01138,174.4,4.435,10.8
164444.80,35.2456466666667,-81.01138,174.4,3.529,10.8
164445.80,35.2456466666667,-81.01138,174.4,5.005,10.8
164446.80,35.2456483333333,-81.01138,174.4,2.74,10.7
164447.80,35.2456483333333,-81.0113816666667,174.4,3.354,10.8
164448.80,35.2456483333333,-81.0113816666667,174.4,3.705,10.7
164449.80,35.2456483333333,-81.0113816666667,174.4,3.102,10.7
164450.80,35.24565,-81.0113816666667,174.4,2.978,10.7
164451.80,35.24565,-81.0113816666667,174.4,3.511,10.6
164452.80,35.24565,-81.0113816666667,174.4,3.814,10.6
164453.80,35.2456516666667,-81.0113816666667,174.4,4.324,10.6
164454.80,35.245655,-81.01138,174.4,3.357,10.6
164455.80,35.2456633333333,-81.0113766666667,174.4,2.778,10.6
164456.80,35.24567,-81.0113733333333,174.4,3.132,10.6
164457.80,35.2456783333333,-81.0113666666667,174.4,4.069,10.6
164458.80,35.2456866666667,-81.01136,174.4,5.194,10.6
164459.80,35.2456933333333,-81.0113516666667,174.4,2.265,10.6
164500.80,35.2456983333333,-81.0113433333333,174.4,2.322,10.6
164501.80,35.2457033333333,-81.0113333333333,174.4,2.903,10.5
164502.80,35.24571,-81.0113233333333,174.4,3.199,10.5
164503.80,35.245715,-81.0113133333333,174.4,3.117,10.5
164504.80,35.24572,-81.0113033333333,174.4,2.587,10.5
164505.80,35.245725,-81.0112933333333,174.4,2.241,10.5
164506.80,35.24573,-81.0112833333333,174.4,2.119,10.5
164507.80,35.245735,-81.0112716666667,174.4,2.437,10.4
164508.80,35.24574,-81.01126,174.4,3.445,10.4
164509.80,35.245745,-81.0112483333333,174.4,2.847,10.4
164510.80,35.24575,-81.0112366666667,174.4,4.031,10.4
164511.80,35.245755,-81.011225,174.4,2.899,10.4
164512.80,35.24576,-81.011215,174.4,2.234,10.4
164513.80,35.2457666666667,-81.0112033333333,174.4,3.582,10.4
164514.80,35.2457716666667,-81.011195,174.4,4.308,10.4
164515.80,35.2457766666667,-81.011185,174.4,2.749,10.3
164516.80,35.2457816666667,-81.011175,174.4,3.297,10.3
164517.80,35.2457866666667,-81.011165,174.4,2.562,10.3
164518.80,35.2457933333333,-81.011155,174.4,2.314,10.3
164519.80,35.2457983333333,-81.0111466666667,174.4,2.304,10.3
164520.80,35.2458033333333,-81.0111366666667,174.4,0,10.3
164521.80,35.2458083333333,-81.0111283333333,174.4,2.189,10.3
164522.80,35.2458133333333,-81.0111183333333,174.4,3.747,10.3
164523.80,35.24582,-81.01111,174.4,3.829,10.3
164524.80,35.245825,-81.0111,174.4,2.209,10.2
164525.80,35.24583,-81.01109,174.4,2.709,10.2
164526.80,35.2458366666667,-81.01108,174.4,2.783,10.2
164527.80,35.2458416666667,-81.0110716666667,174.4,3.486,10.2
164528.80,35.2458483333333,-81.0110616666667,174.4,4.167,10.2
164529.80,35.245855,-81.0110516666667,174.4,3.072,10.2
164530.80,35.2458616666667,-81.0110416666667,174.4,3.012,10.2
164531.80,35.2458683333333,-81.0110316666667,174.4,2.712,10.2
164532.80,35.245875,-81.0110216666667,174.4,3.011,10.2
164533.80,35.24588,-81.0110133333333,174.4,1.894,10.1
164534.80,35.2458866666667,-81.0110033333333,174.4,2.697,10.1
164535.80,35.2458933333333,-81.0109933333333,174.4,3.227,10.1
164536.80,35.2458983333333,-81.0109816666667,174.4,3.251,10.1
164537.80,35.2459033333333,-81.01097,174.4,4.549,10.1
164538.80,35.2459083333333,-81.0109583333333,174.4,3.019,10.1
164539.80,35.2459116666667,-81.0109466666667,174.4,3.589,10.1
164540.80,35.245915,-81.0109333333333,174.4,2.978,10.1
164541.80,35.2459166666667,-81.0109216666667,174.4,2.429,10.1
164542.80,35.2459183333333,-81.0109083333333,174.4,5.464,10
164543.80,35.24592,-81.0108966666667,174.4,3.276,10
164544.80,35.2459216666667,-81.0108866666667,174.4,3.28,10
164545.80,35.2459233333333,-81.010875,174.4,2.164,10
164546.80,35.245925,-81.0108633333333,174.4,2.483,10
164547.80,35.245925,-81.0108516666667,174.4,2.257,10
164548.80,35.245925,-81.010845,174.4,3.661,10
164549.80,35.2459266666667,-81.0108366666667,174.4,2.812,10
164550.80,35.2459266666667,-81.0108316666667,174.4,2.591,10
164551.80,35.2459266666667,-81.0108283333333,174.4,4.234,10
164552.80,35.2459283333333,-81.0108266666667,174.4,2.673,10
164553.80,35.2459283333333,-81.0108216666667,174.4,2.374,10
164554.80,35.24593,-81.0108166666667,174.4,2.748,10
164555.80,35.24593,-81.0108133333333,174.4,2.434,9.9
164556.80,35.2459316666667,-81.01081,174.4,2.516,9.9
164557.80,35.2459316666667,-81.0108083333333,174.4,2.592,9.9
164558.80,35.2459333333333,-81.0108066666667,174.4,3.547,9.9
164559.80,35.2459333333333,-81.010805,174.4,2.161,9.9
164600.80,35.245935,-81.0108033333333,174.4,2.178,9.9
164601.80,35.245935,-81.0108016666667,174.4,2.494,9.9
164602.80,35.2459366666667,-81.0108016666667,174.4,2.593,9.9
164603.80,35.2459366666667,-81.0108016666667,174.4,3.4,9.9
164604.80,35.2459366666667,-81.0108033333333,174.4,2.431,9.9
164605.80,35.245935,-81.010805,174.4,2.58,9.8
164606.80,35.245935,-81.0108083333333,174.4,2.448,9.9
164607.80,35.2459333333333,-81.01081,174.4,2.562,9.8
164608.80,35.2459316666667,-81.0108116666667,174.4,2.284,9.8
164609.80,35.2459316666667,-81.0108133333333,174.4,2.501,9.8
164610.80,35.24593,-81.010815,174.4,1.617,9.8
164611.80,35.24593,-81.0108166666667,174.4,2.843,9.8
164612.80,35.2459283333333,-81.0108183333333,174.5,2.269,9.8
164613.80,35.2459283333333,-81.0108183333333,174.4,2.722,9.8
164614.80,35.2459283333333,-81.01082,174.4,2.974,9.8
164615.80,35.2459283333333,-81.0108216666667,174.4,4.362,9.8
164616.80,35.2459283333333,-81.0108216666667,174.4,2.644,9.8
164617.80,35.2459283333333,-81.0108233333333,174.4,3.293,9.8
164618.80,35.2459283333333,-81.0108233333333,174.4,3.64,9.8
164619.80,35.2459283333333,-81.010825,174.4,2.647,9.7
164620.80,35.2459283333333,-81.010825,174.4,4.114,9.7
164621.80,35.2459283333333,-81.010825,174.4,2.487,9.7
164622.80,35.2459283333333,-81.0108266666667,174.4,2.544,9.7
164623.80,35.2459283333333,-81.0108266666667,174.4,3.987,9.7
164624.80,35.2459283333333,-81.0108283333333,174.5,2.699,9.7
164625.80,35.2459283333333,-81.0108283333333,174.4,3.949,9.7
164626.80,35.2459283333333,-81.01083,174.4,3.893,9.7
164627.80,35.24593,-81.01083,174.4,2.746,9.7
164628.80,35.24593,-81.0108316666667,174.4,4.394,9.7
164629.80,35.24593,-81.0108316666667,174.4,2.751,9.7
164630.80,35.2459316666667,-81.0108316666667,174.4,2.817,9.6
164631.80,35.2459316666667,-81.0108333333333,174.4,2.819,9.6
164632.80,35.24593,-81.0108316666667,174.4,3.652,9.6
164633.80,35.24593,-81.0108316666667,174.4,4.441,9.6
164634.80,35.2459283333333,-81.01083,174.4,2.599,9.6
164635.80,35.2459283333333,-81.0108283333333,174.4,2.532,9.6
164636.80,35.2459283333333,-81.0108266666667,174.4,4.037,9.6
164637.80,35.2459283333333,-81.010825,174.4,2.119,9.6
164638.80,35.2459283333333,-81.010825,174.4,2.607,9.6
164639.80,35.2459283333333,-81.0108233333333,174.4,2.462,9.6
164640.80,35.2459283333333,-81.0108233333333,174.4,2.509,9.6
164641.80,35.2459283333333,-81.0108233333333,174.4,2.449,9.6
164642.80,35.2459283333333,-81.0108233333333,174.4,4.819,9.5
164643.80,35.2459283333333,-81.0108233333333,174.4,2.504,9.5
164644.80,35.24593,-81.0108233333333,174.4,2.584,9.5
164645.80,35.24593,-81.0108233333333,174.4,2.859,9.5
164646.80,35.24593,-81.010825,174.4,2.542,9.5
164647.80,35.24593,-81.010825,174.4,2.449,9.5
164648.80,35.24593,-81.0108266666667,174.4,2.512,9.5
164649.80,35.2459316666667,-81.0108283333333,174.4,2.748,9.5
164650.80,35.2459316666667,-81.0108283333333,174.4,2.916,9.5
164651.80,35.2459316666667,-81.01083,174.4,3.106,9.5
164652.80,35.2459333333333,-81.0108316666667,174.4,2.959,9.5
164653.80,35.2459333333333,-81.0108316666667,174.4,2.824,9.5
164654.80,35.2459333333333,-81.01083,174.4,3.957,9.5
164655.80,35.2459333333333,-81.0108283333333,174.4,3.189,9.4
164656.80,35.2459333333333,-81.0108266666667,174.4,2.479,9.4
164657.80,35.2459333333333,-81.0108266666667,174.4,3.086,9.4
164658.80,35.2459333333333,-81.010825,174.4,2.635,9.4
164659.80,35.2459333333333,-81.010825,174.4,2.097,9.4
164700.80,35.2459333333333,-81.010825,174.4,2.962,9.4
164701.80,35.2459333333333,-81.010825,174.4,2.569,9.4
164702.80,35.2459333333333,-81.010825,174.4,2.817,9.4
164703.80,35.245935,-81.010825,174.4,2.837,9.4
164704.80,35.245935,-81.010825,174.4,2.922,9.4
164705.80,35.245935,-81.010825,174.4,2.686,9.4
164706.80,35.2459366666667,-81.0108266666667,174.4,3.13,9.4
164707.80,35.2459366666667,-81.0108266666667,174.4,2.703,9.4
164708.80,35.2459366666667,-81.0108266666667,174.4,3.024,9.4
164709.80,35.2459366666667,-81.0108266666667,174.4,3.192,9.4
164710.80,35.2459366666667,-81.0108266666667,174.4,3.15,9.3
164711.80,35.245935,-81.0108266666667,174.4,2.577,9.3
164712.80,35.2459333333333,-81.0108266666667,174.4,2.333,9.3
164713.80,35.2459333333333,-81.0108266666667,174.4,2.286,9.3
164714.80,35.2459333333333,-81.0108266666667,174.4,3.641,9.3
164715.80,35.2459316666667,-81.0108266666667,174.4,3.099,9.3
164716.80,35.2459316666667,-81.0108266666667,174.4,2.678,9.3
164717.80,35.2459316666667,-81.0108266666667,174.4,2.754,9.2
164718.80,35.2459316666667,-81.0108266666667,174.4,2.869,9.2
164719.80,35.2459316666667,-81.0108283333333,174.4,2.343,9.2
164720.80,35.2459316666667,-81.0108283333333,174.4,3.542,9.2
164721.80,35.24593,-81.0108283333333,174.4,3.004,9.2
164722.80,35.24593,-81.0108283333333,174.4,2.682,9.2
164723.80,35.24593,-81.0108283333333,174.4,2.778,9.2
164724.80,35.24593,-81.0108283333333,174.4,2.591,9.2
164725.80,35.24593,-81.0108266666667,174.4,2.367,9.2
164726.80,35.24593,-81.0108266666667,174.4,2.674,9.2
164727.80,35.24593,-81.010825,174.4,3.72,9.2
164728.80,35.24593,-81.010825,174.4,2.333,9.2
164729.80,35.24593,-81.010825,174.4,4.444,9.2
164730.80,35.24593,-81.010825,174.4,2.515,9.2
164731.80,35.24593,-81.010825,174.4,4.017,9.2
164732.80,35.24593,-81.0108266666667,174.4,2.974,9.2
164733.80,35.24593,-81.0108266666667,174.4,2.603,9.2
164734.80,35.24593,-81.0108266666667,174.4,3.384,9.1
164735.80,35.24593,-81.0108266666667,174.4,2.672,9.1
164736.80,35.2459316666667,-81.0108283333333,174.4,4.087,9.1
164737.80,35.2459316666667,-81.0108283333333,174.4,2.709,9.1
164738.80,35.2459316666667,-81.0108283333333,174.4,2.524,9.1
164739.80,35.2459316666667,-81.0108283333333,174.4,2.075,9.1
164740.80,35.2459316666667,-81.0108283333333,174.4,4.397,9.1
164741.80,35.2459316666667,-81.0108266666667,174.4,2.513,9.1
164742.80,35.24593,-81.0108266666667,174.4,4.156,9.1
164743.80,35.24593,-81.0108266666667,174.4,2.224,9.1
164744.80,35.24593,-81.0108266666667,174.4,2.419,9.1
164745.80,35.24593,-81.0108266666667,174.4,2.099,9.1
164746.80,35.2459316666667,-81.0108266666667,174.4,2.702,9
164747.80,35.2459316666667,-81.0108283333333,174.4,2.709,9.1
164748.80,35.2459316666667,-81.0108283333333,174.4,4.441,9
164749.80,35.2459316666667,-81.0108283333333,174.4,2.754,9
164750.80,35.2459316666667,-81.0108283333333,174.4,2.672,9
164751.80,35.2459316666667,-81.0108283333333,174.4,2.712,9
164752.80,35.2459316666667,-81.0108283333333,174.4,2.709,9
164753.80,35.24593,-81.0108266666667,174.4,2.703,9
164754.80,35.24593,-81.0108266666667,174.4,2.457,9
164755.80,35.24593,-81.0108266666667,174.4,2.056,9
164756.80,35.24593,-81.0108266666667,174.4,2.747,9
164757.80,35.24593,-81.0108266666667,174.4,2.71,9
164758.80,35.24593,-81.0108266666667,174.4,4.209,9
164759.80,35.24593,-81.0108266666667,174.4,2.647,9
164800.80,35.24593,-81.0108266666667,174.4,2.339,8.9
164801.80,35.24593,-81.0108266666667,174.4,4.129,9
164802.80,35.2459316666667,-81.0108266666667,174.4,4.279,8.9
164803.80,35.2459316666667,-81.0108266666667,174.4,2.672,8.9
164804.80,35.2459316666667,-81.0108283333333,174.4,4.272,8.9
164805.80,35.2459316666667,-81.0108283333333,174.4,2.492,8.9
164806.80,35.2459316666667,-81.0108283333333,174.4,2.949,8.9
164807.80,35.2459316666667,-81.0108266666667,174.4,2.592,8.9
164808.80,35.2459316666667,-81.0108266666667,174.4,4.679,8.9
164809.80,35.2459316666667,-81.0108266666667,174.4,2.712,8.9
164810.80,35.2459316666667,-81.0108266666667,174.4,2.218,8.9
164811.80,35.2459316666667,-81.0108266666667,174.4,3.162,8.9
164812.80,35.2459316666667,-81.0108266666667,174.4,4.242,8.9
164813.80,35.2459316666667,-81.0108266666667,174.4,2.742,8.9
164814.80,35.2459333333333,-81.0108266666667,174.4,2.348,8.9
164815.80,35.2459333333333,-81.0108266666667,174.4,3.017,8.9
164816.80,35.2459333333333,-81.0108266666667,174.4,2.757,8.9
164817.80,35.2459333333333,-81.0108266666667,174.4,2.689,8.9
164818.80,35.2459333333333,-81.0108266666667,174.4,2.7,8.9
164819.80,35.2459333333333,-81.0108266666667,174.4,3.934,8.9
164820.80,35.2459333333333,-81.0108266666667,174.4,2.922,8.9
164821.80,35.2459333333333,-81.0108266666667,174.4,3.964,8.9
164822.80,35.2459333333333,-81.0108266666667,174.4,2.845,8.9
164823.80,35.2459333333333,-81.0108266666667,174.4,2.982,8.8
164824.80,35.2459333333333,-81.0108266666667,174.4,3.105,8.8
164825.80,35.2459333333333,-81.0108266666667,174.4,3.053,8.8
164826.80,35.2459333333333,-81.0108266666667,174.4,1.795,8.8
164827.80,35.2459316666667,-81.0108266666667,174.4,2.507,8.8
164828.80,35.2459333333333,-81.0108266666667,174.4,2.906,8.8
164829.80,35.2459333333333,-81.0108266666667,174.4,2.446,8.8
164830.80,35.2459333333333,-81.0108266666667,174.4,5.037,8.8
164831.80,35.2459333333333,-81.0108266666667,174.4,2.824,8.8
164832.80,35.2459333333333,-81.0108266666667,174.4,2.797,8.8
164833.80,35.2459333333333,-81.0108266666667,174.4,2.565,8.8
164834.80,35.2459333333333,-81.0108266666667,174.4,4.297,8.8
164835.80,35.2459333333333,-81.0108266666667,174.4,2.932,8.8
164836.80,35.2459333333333,-81.0108266666667,174.4,3.475,8.8
164837.80,35.2459333333333,-81.0108266666667,174.4,4.201,8.7
164838.80,35.2459333333333,-81.010825,174.4,2.304,8.7
164839.80,35.2459333333333,-81.010825,174.4,3.254,8.7
164840.80,35.2459333333333,-81.010825,174.4,3.627,8.7
164841.80,35.2459333333333,-81.010825,174.4,3.027,8.7
164842.80,35.2459333333333,-81.010825,174.4,2.794,8.7
164843.80,35.2459333333333,-81.010825,174.4,2.517,8.7
164844.80,35.2459333333333,-81.010825,174.4,3.199,8.7
164845.80,35.2459333333333,-81.010825,174.4,2.523,8.7
164846.80,35.2459333333333,-81.010825,174.4,2.577,8.7
164847.80,35.2459333333333,-81.0108233333333,174.4,3.015,8.7
164848.80,35.2459333333333,-81.0108233333333,174.4,2.652,8.7
164849.80,35.2459333333333,-81.0108233333333,174.4,2.328,8.7
164850.80,35.2459333333333,-81.0108233333333,174.4,2.557,8.7
164851.80,35.2459333333333,-81.0108233333333,174.4,2.896,8.7
164852.80,35.2459333333333,-81.0108233333333,174.4,4.061,8.7
164853.80,35.245935,-81.0108233333333,174.4,3.867,8.6
164854.80,35.245935,-81.0108216666667,174.4,2.741,8.6
164855.80,35.245935,-81.0108216666667,174.4,2.152,8.6
164856.80,35.245935,-81.0108216666667,174.4,4.219,8.6
164857.80,35.2459366666667,-81.0108216666667,174.4,2.902,8.6
164858.80,35.24594,-81.0108233333333,174.4,2.281,8.6
164859.80,35.2459466666667,-81.0108216666667,174.4,2.611,8.6
164900.80,35.2459533333333,-81.0108233333333,174.4,5.967,8.6
164901.80,35.2459633333333,-81.0108216666667,174.4,3.124,8.6
164902.80,35.2459716666667,-81.0108216666667,174.4,3.304,8.6
164903.80,35.2459816666667,-81.0108233333333,174.4,2.395,8.6
164904.80,35.24599,-81.0108266666667,174.4,3.503,8.6
164905.80,35.2459983333333,-81.0108333333333,174.4,1.909,8.6
164906.80,35.2460083333333,-81.0108433333333,174.4,4.054,8.6
164907.80,35.246015,-81.0108533333333,174.4,2.187,8.6
164908.80,35.2460183333333,-81.010865,174.4,1.782,8.6
164909.80,35.2460216666667,-81.01088,174.4,1.624,8.6
164910.80,35.246025,-81.010895,174.4,2.444,8.6
164911.80,35.2460266666667,-81.0109083333333,174.4,2.697,8.6
164912.80,35.2460283333333,-81.0109233333333,174.4,2.058,8.6
164913.80,35.24603,-81.0109366666667,174.4,1.921,8.6
164914.80,35.2460316666667,-81.01095,174.4,2.112,8.6
164915.80,35.2460333333333,-81.0109633333333,174.4,2.959,8.6
164916.80,35.246035,-81.010975,174.4,2.471,8.6
164917.80,35.2460366666667,-81.0109816666667,174.4,29.674,8.6
164918.80,35.2460366666667,-81.0109883333333,174.4,2.622,8.6
164919.80,35.2460366666667,-81.0109933333333,174.4,1.912,8.6
164920.80,35.2460383333333,-81.011,174.4,1.527,8.6
164921.80,35.24604,-81.0110033333333,174.4,2.823,8.5
164922.80,35.2460416666667,-81.0110066666667,174.4,2.427,8.5
164923.80,35.2460416666667,-81.0110083333333,174.4,2.58,8.5
164924.80,35.2460416666667,-81.0110066666667,174.4,1.579,8.5
164925.80,35.2460416666667,-81.011005,174.4,1.602,8.5
164926.80,35.24604,-81.011,174.5,1.971,8.5
164927.80,35.2460383333333,-81.0109966666667,174.4,0,8.5
164928.80,35.2460333333333,-81.0109916666667,174.4,1.999,8.5
164929.80,35.2460283333333,-81.0109883333333,174.4,1.622,8.5
164930.80,35.246025,-81.0109883333333,174.4,3.093,8.5
164931.80,35.246025,-81.0109883333333,174.4,2.149,8.5
164932.80,35.2460283333333,-81.0109866666667,174.5,2.022,8.5
164933.80,35.2460316666667,-81.010985,174.4,2.007,8.5
164934.80,35.2460333333333,-81.01098,174.5,2.078,8.5
164935.80,35.246035,-81.0109733333333,174.4,2.734,8.5
164936.80,35.2460333333333,-81.0109633333333,174.3,2.256,8.5
164937.80,35.2460316666667,-81.0109566666667,174.4,2.912,8.5
164938.80,35.24603,-81.0109483333333,174.4,3.507,8.5
164939.80,35.2460283333333,-81.01094,174.4,2.433,8.5
164940.80,35.246025,-81.0109283333333,174.4,1.884,8.4
164941.80,35.2460216666667,-81.010915,174.4,3.387,8.5
164942.80,35.2460166666667,-81.0109,174.4,3.874,8.4
164943.80,35.2460133333333,-81.0108833333333,174.4,1.767,8.4
164944.80,35.2460083333333,-81.0108666666667,174.5,2.127,8.4
164945.80,35.246005,-81.0108516666667,174.4,3.102,8.4
164946.80,35.2460016666667,-81.010835,174.4,3.927,8.4
164947.80,35.2459983333333,-81.0108183333333,174.4,2.745,8.4
164948.80,35.245995,-81.0108033333333,174.4,3.379,8.4
164949.80,35.24599,-81.0107883333333,174.4,1.932,8.4
164950.80,35.2459833333333,-81.0107733333333,174.4,1.654,8.4
164951.80,35.2459783333333,-81.01076,174.4,1.95,8.4
164952.80,35.2459716666667,-81.0107466666667,174.4,2.751,8.4
164953.80,35.2459666666667,-81.0107366666667,174.4,2.247,8.4
164954.80,35.24596,-81.010725,174.4,2.005,8.4
164955.80,35.245955,-81.010715,174.4,2.742,8.4
164956.80,35.24595,-81.010705,174.4,2.421,8.4
164957.80,35.245945,-81.010695,174.4,2.869,8.5
164958.80,35.2459416666667,-81.0106866666667,174.4,2.749,8.4
164959.80,35.24594,-81.0106783333333,174.4,0,8.4
165000.80,35.245935,-81.01067,174.4,3.199,8.4
165001.80,35.2459333333333,-81.01066,174.4,1.966,8.4
165002.80,35.2459316666667,-81.01065,174.4,1.952,8.4
165003.80,35.24593,-81.01064,174.4,1.947,8.3
165004.80,35.24593,-81.01063,174.4,1.597,8.3
165005.80,35.24593,-81.0106233333333,174.4,0,8.4
165006.80,35.2459283333333,-81.0106133333333,174.4,2.04,8.3
165007.80,35.2459266666667,-81.0106016666667,174.4,2.449,8.4
165008.80,35.245925,-81.01059,174.4,2.052,8.3
165009.80,35.245925,-81.0105766666667,174.4,1.692,8.3
165010.80,35.2459266666667,-81.0105633333333,174.4,2.307,8.3
165011.80,35.24593,-81.0105483333333,174.4,2.742,8.3
165012.80,35.2459333333333,-81.0105333333333,174.4,1.842,8.3
165013.80,35.2459366666667,-81.0105183333333,174.4,1.546,8.3
165014.80,35.2459383333333,-81.0105066666667,174.4,0,8.3
165015.80,35.24594,-81.0105,174.4,1.521,8.3
165016.80,35.24594,-81.010495,174.4,1.635,8.3
165017.80,35.24594,-81.0104866666667,174.4,2.344,8.3
165018.80,35.2459383333333,-81.0104733333333,174.4,2.822,8.3
165019.80,35.245935,-81.01046,174.4,1.842,8.3
165020.80,35.2459316666667,-81.010445,174.4,3.137,8.3
165021.80,35.2459266666667,-81.0104283333333,174.4,3.029,8.3
165022.80,35.2459233333333,-81.0104133333333,174.4,2.224,8.3
165023.80,35.2459183333333,-81.0103966666667,174.4,3.708,8.3
165024.80,35.2459133333333,-81.01038,174.4,1.737,8.3
165025.80,35.24591,-81.0103683333333,174.4,5.786,8.3
165026.80,35.2459083333333,-81.01036,174.4,3.899,8.3
165027.80,35.2459066666667,-81.010355,174.4,3.396,8.3
165028.80,35.2459066666667,-81.0103516666667,174.4,1.973,8.3
165029.80,35.245905,-81.0103483333333,174.4,3.792,8.3
165030.80,35.245905,-81.010345,174.4,5.012,8.3
165031.80,35.2459016666667,-81.0103383333333,174.4,3.807,8.3
165032.80,35.2458983333333,-81.01033,174.4,2.359,8.3
165033.80,35.245895,-81.0103166666667,174.4,3.634,8.3
165034.80,35.2458916666667,-81.0103016666667,174.4,2.677,8.3
165035.80,35.2458883333333,-81.0102866666667,174.4,2.311,8.3
165036.80,35.245885,-81.01027,174.4,2.427,8.3
165037.80,35.2458833333333,-81.0102533333333,174.4,2.044,8.3
165038.80,35.2458816666667,-81.0102366666667,174.4,1.936,8.3
165039.80,35.2458783333333,-81.0102183333333,174.4,2.336,8.2
165040.80,35.2458766666667,-81.0102016666667,174.4,2.434,8.3
165041.80,35.245875,-81.010185,174.4,2.984,8.2
165042.80,35.2458733333333,-81.0101683333333,174.4,2.421,8.3
165043.80,35.24587,-81.01015,174.4,2.217,8.3
165044.80,35.2458683333333,-81.0101333333333,174.4,1.711,8.3
165045.80,35.245865,-81.0101183333333,174.4,1.832,8.2
