GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180204.40,35.2455683333333,-81.01029,174.3,2.074,6
180205.40,35.245565,-81.0102733333333,174.3,1.989,6
180206.40,35.2455633333333,-81.010255,174.3,1.752,6
180207.40,35.2455616666667,-81.0102383333333,174.3,1.848,6
180208.40,35.24556,-81.0102216666667,174.3,1.969,6
180209.40,35.245555,-81.010205,174.3,1.624,6
180210.40,35.2455516666667,-81.0101883333333,174.3,1.531,6
180211.40,35.2455466666667,-81.0101716666667,174.3,3.164,6.1
180212.40,35.2455433333333,-81.0101533333333,174.3,2.712,6
180213.40,35.2455383333333,-81.0101366666667,174.3,0,6
180214.40,35.245535,-81.01012,174.3,0,6
180215.40,35.2455333333333,-81.0101016666667,174.3,1.999,6
180216.40,35.2455316666667,-81.010085,174.3,0,6
180217.40,35.24553,-81.010075,174.3,2.089,6
180218.40,35.24553,-81.0100683333333,174.3,0,6
180219.40,35.2455283333333,-81.0100633333333,174.3,1.864,6
180220.40,35.2455283333333,-81.0100583333333,174.3,0,6
180221.40,35.24553,-81.010055,174.3,1.857,6
180222.40,35.24553,-81.0100516666667,174.3,1.969,6
180223.40,35.24553,-81.01005,174.3,2.359,6.1
180224.40,35.24553,-81.0100433333333,174.3,2.074,6
180225.40,35.2455266666667,-81.0100316666667,174.3,2.194,6
180226.40,35.2455216666667,-81.01002,174.3,0,6
180227.40,35.2455166666667,-81.01001,174.3,1.623,6
180228.40,35.2455083333333,-81.0100016666667,174.3,2.41,6
180229.40,35.2455,-81.009995,174.3,1.711,6.1
180230.40,35.2454933333333,-81.0099883333333,174.3,2.691,6.1
180231.40,35.2454866666667,-81.00998,174.3,2.012,6
180232.40,35.24548,-81.0099716666667,174.3,3.181,6.1
180233.40,35.245475,-81.0099633333333,174.3,1.976,6
180234.40,35.24547,-81.0099533333333,174.3,2.689,6.1
180235.40,35.2454666666667,-81.0099433333333,174.3,3.252,6.1
180236.40,35.2454616666667,-81.0099333333333,174.3,1.766,6.1
180237.40,35.2454583333333,-81.0099233333333,174.3,2.292,6.1
180238.40,35.2454533333333,-81.009915,174.3,1.541,6.1
180239.40,35.2454483333333,-81.009905,174.3,0,6.1
180240.40,35.2454416666667,-81.009895,174.3,1.876,6.1
180241.40,35.2454366666667,-81.0098866666667,174.3,2.446,6.1
180242.40,35.2454316666667,-81.0098766666667,174.3,1.977,6.1
180243.40,35.245425,-81.0098683333333,174.3,2.672,6.1
180244.40,35.24542,-81.0098583333333,174.3,1.72,6.1
180245.40,35.2454133333333,-81.00985,174.3,2.817,6.1
180246.40,35.2454083333333,-81.00984,174.3,4.197,6.1
180247.40,35.2454033333333,-81.00983,174.3,2.199,6.1
180248.40,35.2453983333333,-81.0098216666667,174.3,2.686,6.1
180249.40,35.2453933333333,-81.0098116666667,174.3,0,6.1
180250.40,35.2453883333333,-81.0098016666667,174.3,2.449,6.1
180251.40,35.2453816666667,-81.0097933333333,174.3,2.52,6.1
180252.40,35.2453766666667,-81.0097833333333,174.3,1.552,6.1
180253.40,35.2453716666667,-81.0097733333333,174.3,1.702,6.1
180254.40,35.2453666666667,-81.009765,174.3,1.819,6.1
180255.40,35.24536,-81.009755,174.3,1.862,6.1
180256.40,35.2453566666667,-81.0097466666667,174.3,1.918,6.1
180257.40,35.24535,-81.0097366666667,174.3,1.954,6.1
180258.40,35.245345,-81.0097283333333,174.3,2.008,6.1
180259.40,35.24534,-81.0097183333333,174.3,1.964,6.1
180300.40,35.245335,-81.00971,174.3,2.01,6.1
180301.40,35.24533,-81.0097,174.3,1.989,6.1
180302.40,35.2453233333333,-81.0096916666667,174.3,1.977,6.1
180303.40,35.24532,-81.0096816666667,174.3,2.013,6.1
180304.40,35.245315,-81.0096733333333,174.3,2.022,6.1
180305.40,35.2453083333333,-81.0096633333333,174.3,2.062,6.1
180306.40,35.2453033333333,-81.009655,174.3,2.187,6.1
180307.40,35.2452983333333,-81.009645,174.3,2.344,6.1
180308.40,35.2452933333333,-81.0096366666667,174.3,2.454,6.1
180309.40,35.2452883333333,-81.0096266666667,174.3,2.58,6.1
180310.40,35.2452816666667,-81.0096183333333,174.3,2.657,6.1
180311.40,35.2452766666667,-81.0096083333333,174.3,2.659,6.1
180312.40,35.2452716666667,-81.0096,174.3,2.757,6.1
180313.40,35.2452666666667,-81.00959,174.3,2.717,6.1
180314.40,35.24526,-81.00958,174.3,2.817,6.1
180315.40,35.245255,-81.0095716666667,174.3,2.903,6.1
180316.40,35.24525,-81.0095616666667,174.3,2.942,6.2
180317.40,35.245245,-81.0095533333333,174.3,3.059,6.1
180318.40,35.2452383333333,-81.0095433333333,174.3,3.124,6.2
180319.40,35.2452333333333,-81.0095333333333,174.3,3.186,6.2
180320.40,35.2452283333333,-81.009525,174.3,3.282,6.2
180321.40,35.2452233333333,-81.009515,174.3,3.43,6.1
180322.40,35.2452183333333,-81.009505,174.3,3.536,6.2
180323.40,35.2452133333333,-81.0094966666667,174.3,3.644,6.2
180324.40,35.2452066666667,-81.0094866666667,174.3,3.732,6.2
180325.40,35.2452033333333,-81.0094783333333,174.3,3.919,6.1
180326.40,35.2451966666667,-81.0094683333333,174.3,3.979,6.2
180327.40,35.2451916666667,-81.00946,174.3,4.197,6.2
180328.40,35.2451866666667,-81.00945,174.3,4.391,6.2
180329.40,35.24518,-81.0094416666667,174.3,4.674,6.2
180330.40,35.245175,-81.0094316666667,174.3,5.056,6.2
180331.40,35.24517,-81.0094233333333,174.3,5.212,6.2
180332.40,35.245165,-81.0094133333333,174.3,5.505,6.2
180333.40,35.24516,-81.0094033333333,174.3,5.787,6.2
180334.40,35.245155,-81.0093933333333,174.3,5.962,6.2
180335.40,35.2451483333333,-81.009385,174.3,6.211,6.2
180336.40,35.2451433333333,-81.0093766666667,174.3,6.412,6.2
180337.40,35.2451383333333,-81.0093666666667,174.3,6.735,6.2
180338.40,35.2451333333333,-81.0093583333333,174.3,7.058,6.2
180339.40,35.2451283333333,-81.0093483333333,174.3,7.444,6.2
180340.40,35.2451233333333,-81.00934,174.3,7.778,6.2
180341.40,35.2451183333333,-81.00933,174.3,7.945,6.2
180342.40,35.2451133333333,-81.00932,174.3,8.022,6.2
180343.40,35.2451083333333,-81.0093116666667,174.3,8.026,6.2
180344.40,35.2451033333333,-81.0093033333333,174.3,8.191,6.2
180345.40,35.2450966666667,-81.0092933333333,174.3,8.007,6.2
180346.40,35.2450916666667,-81.009285,174.3,7.923,6.2
180347.40,35.2450866666667,-81.0092766666667,174.3,7.901,6.2
180348.40,35.2450816666667,-81.0092666666667,174.3,7.901,6.2
180349.40,35.2450766666667,-81.0092566666667,174.3,7.867,6.2
180350.40,35.2450716666667,-81.0092483333333,174.3,7.832,6.2
180351.40,35.245065,-81.00924,174.3,7.785,6.2
180352.40,35.24506,-81.00923,174.3,7.803,6.2
180353.40,35.245055,-81.0092216666667,174.3,7.793,6.2
180354.40,35.24505,-81.0092116666667,174.3,7.744,6.2
180355.40,35.245045,-81.0092033333333,174.3,7.781,6.2
180356.40,35.24504,-81.0091933333333,174.3,7.924,6.2
180357.40,35.2450333333333,-81.009185,174.3,8.021,6.2
180358.40,35.2450283333333,-81.009175,174.3,8.074,6.2
180359.40,35.2450233333333,-81.009165,174.3,8.043,6.2
180400.40,35.2450183333333,-81.0091566666667,174.3,8.16,6.2
180401.40,35.2450133333333,-81.0091483333333,174.3,8.319,6.2
180402.40,35.2450083333333,-81.0091383333333,174.3,8.447,6.2
180403.40,35.2450016666667,-81.00913,174.3,8.441,6.2
180404.40,35.2449966666667,-81.00912,174.3,8.317,6.2
180405.40,35.2449916666667,-81.0091116666667,174.3,8.194,6.2
180406.40,35.2449866666667,-81.0091016666667,174.3,8.168,6.2
180407.40,35.2449816666667,-81.0090933333333,174.3,8.164,6.2
180408.40,35.2449766666667,-81.0090833333333,174.3,8.062,6.2
180409.40,35.2449716666667,-81.0090733333333,174.3,8.134,6.2
180410.40,35.2449666666667,-81.009065,174.3,7.873,6.2
180411.40,35.2449616666667,-81.009055,174.3,7.482,6.2
180412.40,35.2449566666667,-81.0090466666667,174.3,7.215,6.2
180413.40,35.24495,-81.0090366666667,174.3,7.067,6.2
180414.40,35.244945,-81.0090283333333,174.3,6.833,6.2
180415.40,35.24494,-81.0090183333333,174.3,6.657,6.2
180416.40,35.244935,-81.0090083333333,174.3,6.596,6.2
180417.40,35.2449283333333,-81.009,174.3,6.623,6.2
180418.40,35.2449233333333,-81.0089916666667,174.3,6.683,6.2
180419.40,35.2449183333333,-81.0089816666667,174.3,6.474,6.2
180420.40,35.2449133333333,-81.0089733333333,174.3,6.297,6.2
180421.40,35.2449083333333,-81.0089633333333,174.4,6.106,6.2
180422.40,35.2449016666667,-81.008955,174.3,5.943,6.3
180423.40,35.2448966666667,-81.008945,174.4,5.547,6.2
180424.40,35.2448916666667,-81.008935,174.4,5.198,6.2
180425.40,35.2448866666667,-81.008925,174.4,4.981,6.2
180426.40,35.24488,-81.0089183333333,174.4,4.879,6.3
180427.40,35.244875,-81.0089166666667,174.4,4.752,6.2
180428.40,35.2448683333333,-81.0089183333333,174.4,4.811,6.2
180429.40,35.2448633333333,-81.00892,174.3,4.874,6.2
180430.40,35.24486,-81.0089266666667,174.3,4.879,6.3
180431.40,35.2448583333333,-81.0089333333333,174.3,4.942,6.3
180432.40,35.24486,-81.0089416666667,174.3,5.087,6.3
180433.40,35.244865,-81.0089516666667,174.3,5.517,6.3
180434.40,35.244875,-81.0089583333333,174.3,5.812,6.2
180435.40,35.244885,-81.0089633333333,174.3,6.147,6.3
180436.40,35.2448916666667,-81.00897,174.3,6.137,6.3
180437.40,35.2449,-81.0089766666667,174.3,6.184,6.3
180438.40,35.2449033333333,-81.0089833333333,174.3,6.411,6.3
180439.40,35.2449066666667,-81.00899,174.3,6.554,6.3
180440.40,35.2449083333333,-81.0090016666667,174.3,6.645,6.3
180441.40,35.2449066666667,-81.0090116666667,174.3,6.702,6.3
180442.40,35.2449066666667,-81.0090233333333,174.3,6.631,6.3
180443.40,35.2449066666667,-81.009035,174.3,6.709,6.3
180444.40,35.2449083333333,-81.0090466666667,174.3,6.972,6.3
180445.40,35.24491,-81.0090566666667,174.3,7.044,6.3
180446.40,35.244915,-81.0090666666667,174.3,7.208,6.3
180447.40,35.2449183333333,-81.0090766666667,174.3,7.497,6.3
180448.40,35.2449216666667,-81.0090866666667,174.3,7.811,6.3
180449.40,35.244925,-81.0090983333333,174.3,8.277,6.3
180450.40,35.2449283333333,-81.0091083333333,174.3,8.245,6.3
180451.40,35.2449316666667,-81.00912,174.3,8.295,6.3
180452.40,35.2449333333333,-81.0091316666667,174.3,8.544,6.3
180453.40,35.244935,-81.0091416666667,174.3,8.581,6.3
180454.40,35.2449366666667,-81.0091533333333,174.3,8.759,6.3
180455.40,35.24494,-81.0091633333333,174.3,8.804,6.3
180456.40,35.2449433333333,-81.009175,174.3,8.734,6.3
180457.40,35.244945,-81.009185,174.3,8.609,6.3
180458.40,35.2449483333333,-81.0091966666667,174.3,8.472,6.3
180459.40,35.2449516666667,-81.0092066666667,174.3,8.295,6.4
180500.40,35.2449533333333,-81.0092183333333,174.3,8.172,6.3
180501.40,35.2449566666667,-81.0092283333333,174.3,8.074,6.3
180502.40,35.24496,-81.00924,174.3,7.943,6.3
180503.40,35.2449633333333,-81.00925,174.3,7.906,6.4
180504.40,35.244965,-81.0092616666667,174.3,7.849,6.4
180505.40,35.2449683333333,-81.0092716666667,174.3,7.884,6.4
180506.40,35.24497,-81.0092833333333,174.3,7.852,6.3
180507.40,35.2449733333333,-81.0092933333333,174.3,7.858,6.3
180508.40,35.2449766666667,-81.009305,174.3,7.864,6.4
180509.40,35.2449783333333,-81.009315,174.3,7.929,6.4
180510.40,35.2449816666667,-81.0093266666667,174.3,7.759,6.4
180511.40,35.2449833333333,-81.0093366666667,174.3,7.747,6.4
180512.40,35.2449866666667,-81.0093483333333,174.3,7.789,6.4
180513.40,35.2449883333333,-81.0093583333333,174.3,7.921,6.4
180514.40,35.2449916666667,-81.00937,174.3,7.902,6.4
180515.40,35.244995,-81.00938,174.3,7.836,6.4
180516.40,35.2449966666667,-81.0093916666667,174.3,7.739,6.4
180517.40,35.245,-81.0094016666667,174.3,7.416,6.4
180518.40,35.2450033333333,-81.0094133333333,174.3,7.179,6.4
180519.40,35.245005,-81.009425,174.3,6.986,6.4
180520.40,35.2450083333333,-81.009435,174.3,6.775,6.4
180521.40,35.2450116666667,-81.0094466666667,174.3,6.528,6.4
180522.40,35.2450133333333,-81.0094583333333,174.3,6.287,6.4
180523.40,35.2450166666667,-81.0094683333333,174.3,6.049,6.4
180524.40,35.2450183333333,-81.00948,174.3,5.781,6.4
180525.40,35.2450216666667,-81.0094916666667,174.3,5.453,6.4
180526.40,35.2450233333333,-81.0095016666667,174.3,5.194,6.4
180527.40,35.2450266666667,-81.0095133333333,174.3,4.87,6.4
180528.40,35.24503,-81.0095233333333,174.3,4.633,6.4
180529.40,35.2450333333333,-81.009535,174.3,4.478,6.4
180530.40,35.245035,-81.0095466666667,174.3,4.272,6.4
180531.40,35.2450366666667,-81.0095583333333,174.3,4.172,6.4
180532.40,35.24504,-81.0095683333333,174.3,4.071,6.4
180533.40,35.2450433333333,-81.00958,174.3,3.979,6.4
180534.40,35.245045,-81.0095916666667,174.3,3.896,6.4
180535.40,35.2450483333333,-81.0096033333333,174.3,3.701,6.4
180536.40,35.2450516666667,-81.0096133333333,174.3,3.544,6.4
180537.40,35.245055,-81.009625,174.3,3.417,6.4
180538.40,35.2450566666667,-81.0096366666667,174.3,3.265,6.4
180539.40,35.2450616666667,-81.009645,174.3,3.164,6.4
180540.40,35.2450683333333,-81.0096516666667,174.3,2.962,6.4
180541.40,35.2450766666667,-81.009655,174.3,2.937,6.4
180542.40,35.2450833333333,-81.009655,174.3,2.945,6.4
180543.40,35.2450883333333,-81.009655,174.3,2.92,6.4
180544.40,35.2450933333333,-81.0096533333333,174.3,2.912,6.4
180545.40,35.2451,-81.00965,174.3,2.891,6.4
180546.40,35.2451083333333,-81.0096433333333,174.3,2.842,6.4
180547.40,35.2451166666667,-81.0096383333333,174.3,2.869,6.4
180548.40,35.2451216666667,-81.00963,174.3,2.952,6.4
180549.40,35.2451233333333,-81.00962,174.3,3.03,6.4
180550.40,35.2451233333333,-81.0096116666667,174.3,3.25,6.4
180551.40,35.2451216666667,-81.0096033333333,174.3,3.268,6.5
180552.40,35.2451166666667,-81.009595,174.3,3.314,6.4
180553.40,35.2451116666667,-81.0095866666667,174.3,3.402,6.4
180554.40,35.2451066666667,-81.0095783333333,174.3,3.447,6.4
180555.40,35.2451016666667,-81.0095683333333,174.3,3.514,6.4
180556.40,35.2451,-81.00956,174.3,3.586,6.4
180557.40,35.2450983333333,-81.0095483333333,174.3,3.687,6.4
180558.40,35.2450966666667,-81.0095366666667,174.3,4.017,6.4
180559.40,35.245095,-81.009525,174.3,4.076,6.4
180600.40,35.2450933333333,-81.009515,174.3,4.248,6.4
180601.40,35.2450916666667,-81.0095033333333,174.3,4.389,6.4
180602.40,35.2450883333333,-81.0094933333333,174.3,4.752,6.4
180603.40,35.2450866666667,-81.0094833333333,174.3,5.023,6.4
180604.40,35.2450833333333,-81.0094733333333,174.3,5.179,6.4
180605.40,35.24508,-81.0094616666667,174.3,5.483,6.4
180606.40,35.2450766666667,-81.0094516666667,174.3,5.798,6.4
180607.40,35.245075,-81.0094416666667,174.3,6.132,6.5
180608.40,35.2450716666667,-81.00943,174.3,6.354,6.4
180609.40,35.24507,-81.00942,174.3,6.536,6.4
180610.40,35.2450666666667,-81.00941,174.3,6.737,6.5
180611.40,35.245065,-81.0093983333333,174.3,6.994,6.4
180612.40,35.2450633333333,-81.0093883333333,174.3,7.219,6.4
180613.40,35.24506,-81.0093766666667,174.3,7.437,6.4
180614.40,35.2450583333333,-81.0093666666667,174.3,7.672,6.4
180615.40,35.245055,-81.0093566666667,174.3,7.839,6.4
180616.40,35.2450516666667,-81.009345,174.3,7.964,6.5
180617.40,35.2450483333333,-81.009335,174.3,7.997,6.5
180618.40,35.245045,-81.009325,174.3,8.023,6.5
180619.40,35.2450433333333,-81.0093133333333,174.3,8.055,6.4
180620.40,35.24504,-81.0093033333333,174.3,8.079,6.5
180621.40,35.2450383333333,-81.0092916666667,174.3,8.031,6.4
180622.40,35.2450366666667,-81.0092816666667,174.3,7.901,6.5
180623.40,35.2450333333333,-81.00927,174.3,7.885,6.5
180624.40,35.2450316666667,-81.00926,174.3,7.849,6.5
180625.40,35.2450283333333,-81.00925,174.3,7.773,6.5
180626.40,35.2450266666667,-81.0092383333333,174.3,7.814,6.5
180627.40,35.2450233333333,-81.0092283333333,174.3,7.791,6.5
180628.40,35.24502,-81.0092183333333,174.3,7.906,6.4
180629.40,35.2450166666667,-81.0092066666667,174.3,7.939,6.5
180630.40,35.245015,-81.0091966666667,174.3,8.003,6.5
180631.40,35.2450116666667,-81.009185,174.3,7.991,6.5
180632.40,35.24501,-81.0091733333333,174.3,8.042,6.5
180633.40,35.2450066666667,-81.0091633333333,174.3,8.282,6.5
180634.40,35.245005,-81.0091516666667,174.3,8.492,6.5
180635.40,35.2450016666667,-81.0091416666667,174.3,8.458,6.5
180636.40,35.2449983333333,-81.00913,174.3,8.361,6.5
180637.40,35.2449966666667,-81.00912,174.3,8.333,6.5
180638.40,35.2449933333333,-81.0091083333333,174.3,8.122,6.5
180639.40,35.24499,-81.0090983333333,174.3,8.101,6.5
180640.40,35.2449883333333,-81.0090866666667,174.3,7.902,6.5
180641.40,35.244985,-81.0090766666667,174.3,7.854,6.5
180642.40,35.2449833333333,-81.009065,174.3,7.864,6.5
180643.40,35.24498,-81.009055,174.3,7.758,6.5
180644.40,35.2449783333333,-81.0090433333333,174.3,7.428,6.5
180645.40,35.244975,-81.0090333333333,174.3,7.174,6.5
180646.40,35.2449716666667,-81.0090216666667,174.3,7.016,6.5
180647.40,35.24497,-81.0090116666667,174.3,6.854,6.5
180648.40,35.2449666666667,-81.009,174.3,6.641,6.5
180649.40,35.2449633333333,-81.0089883333333,174.3,6.654,6.5
180650.40,35.2449616666667,-81.0089783333333,174.3,6.694,6.5
180651.40,35.2449583333333,-81.0089666666667,174.3,6.646,6.5
180652.40,35.244955,-81.0089566666667,174.3,6.514,6.5
180653.40,35.2449533333333,-81.0089466666667,174.3,6.349,6.5
180654.40,35.24495,-81.008935,174.3,5.879,6.5
180655.40,35.2449483333333,-81.008925,174.3,5.637,6.5
180656.40,35.2449483333333,-81.008915,174.3,5.417,6.5
180657.40,35.2449516666667,-81.0089066666667,174.3,5.224,6.5
180658.40,35.2449566666667,-81.0089016666667,174.3,5.257,6.5
180659.40,35.2449616666667,-81.0088983333333,174.3,5.216,6.5
180700.40,35.2449666666667,-81.008895,174.3,5.254,6.5
180701.40,35.2449716666667,-81.0088933333333,174.3,5.237,6.5
180702.40,35.24498,-81.0088966666667,174.3,5.295,6.5
180703.40,35.2449883333333,-81.0089016666667,174.3,5.524,6.5
180704.40,35.244995,-81.0089083333333,174.3,5.725,6.5
180705.40,35.2450033333333,-81.008915,174.3,6.216,6.5
180706.40,35.2450083333333,-81.0089216666667,174.3,6.454,6.5
180707.40,35.2450133333333,-81.00893,174.3,6.706,6.5
180708.40,35.2450166666667,-81.00894,174.3,6.762,6.5
180709.40,35.24502,-81.00895,174.3,6.611,6.5
180710.40,35.2450233333333,-81.00896,174.3,6.499,6.5
180711.40,35.245025,-81.00897,174.3,6.514,6.5
180712.40,35.2450266666667,-81.0089816666667,174.3,6.712,6.5
180713.40,35.2450283333333,-81.0089916666667,174.3,7.017,6.5
180714.40,35.2450316666667,-81.0090033333333,174.3,7.271,6.5
180715.40,35.245035,-81.0090133333333,174.3,7.572,6.5
180716.40,35.2450366666667,-81.009025,174.3,7.594,6.5
180717.40,35.24504,-81.009035,174.3,7.849,6.5
180718.40,35.2450433333333,-81.0090466666667,174.3,8.031,6.5
180719.40,35.2450466666667,-81.0090566666667,174.3,8.004,6.5
180720.40,35.24505,-81.0090683333333,174.3,8.082,6.5
180721.40,35.2450516666667,-81.0090783333333,174.3,8.217,6.5
180722.40,35.245055,-81.0090883333333,174.3,8.299,6.5
180723.40,35.2450566666667,-81.0091,174.3,8.366,6.5
180724.40,35.24506,-81.00911,174.3,8.237,6.5
180725.40,35.2450616666667,-81.00912,174.3,8.104,6.5
180726.40,35.245065,-81.0091316666667,174.3,8.101,6.5
180727.40,35.2450666666667,-81.0091416666667,174.3,8.217,6.5
180728.40,35.24507,-81.0091516666667,174.3,7.984,6.5
180729.40,35.2450733333333,-81.0091633333333,174.3,7.879,6.5
180730.40,35.245075,-81.0091733333333,174.3,7.83,6.5
180731.40,35.2450783333333,-81.0091833333333,174.3,7.852,6.5
180732.40,35.2450816666667,-81.009195,174.3,7.799,6.5
180733.40,35.2450833333333,-81.009205,174.3,7.744,6.5
180734.40,35.245085,-81.0092166666667,174.3,7.84,6.5
180735.40,35.2450883333333,-81.0092266666667,174.3,7.879,6.5
180736.40,35.24509,-81.0092366666667,174.3,7.815,6.5
180737.40,35.2450933333333,-81.0092483333333,174.3,7.858,6.5
180738.40,35.2450966666667,-81.0092583333333,174.3,8.022,6.5
180739.40,35.2450983333333,-81.0092683333333,174.3,7.943,6.5
180740.40,35.2451,-81.00928,174.3,7.989,6.5
180741.40,35.2451033333333,-81.00929,174.3,8.139,6.5
180742.40,35.2451066666667,-81.0093016666667,174.3,8.084,6.5
180743.40,35.24511,-81.0093116666667,174.3,8.052,6.6
180744.40,35.2451116666667,-81.0093216666667,174.3,8.005,6.5
180745.40,35.245115,-81.0093333333333,174.3,7.992,6.6
180746.40,35.2451166666667,-81.0093433333333,174.3,7.771,6.5
180747.40,35.24512,-81.009355,174.3,7.456,6.5
180748.40,35.2451233333333,-81.009365,174.3,7.105,6.6
180749.40,35.245125,-81.0093766666667,174.3,6.789,6.6
180750.40,35.2451266666667,-81.0093866666667,174.3,6.477,6.6
180751.40,35.24513,-81.0093983333333,174.3,6.201,6.6
180752.40,35.2451333333333,-81.0094083333333,174.3,5.943,6.5
180753.40,35.2451366666667,-81.00942,174.3,5.636,6.6
180754.40,35.2451383333333,-81.00943,174.3,5.33,6.6
180755.40,35.2451416666667,-81.0094416666667,174.3,5.014,6.6
180756.40,35.2451433333333,-81.0094533333333,174.3,4.746,6.6
180757.40,35.2451466666667,-81.0094633333333,174.3,4.545,6.6
180758.40,35.24515,-81.009475,174.3,4.287,6.6
180759.40,35.2451516666667,-81.0094866666667,174.3,4.035,6.6
180800.40,35.245155,-81.0094966666667,174.3,3.863,6.6
180801.40,35.2451566666667,-81.0095083333333,174.3,3.721,6.6
180802.40,35.24516,-81.0095183333333,174.3,3.669,6.6
180803.40,35.2451633333333,-81.00953,174.3,3.572,6.6
180804.40,35.245165,-81.0095416666667,174.3,3.447,6.6
180805.40,35.2451683333333,-81.0095516666667,174.3,3.352,6.6
