"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:28:58.699,-80.91811803,35.35938492,13.25,13.69,14.07,14.51,1.5,-0.90,-0.99,325.49,4,550.07,0.6,-2.87,0.35,26,723220299,63
11:29:00.099,-80.91812028,35.35939386,13.57,13.84,14.41,14.68,1.4,-1.40,-0.79,345.55,4,550.06,0.6,-6.19,0.21,25,723221699,63
11:29:01.499,-80.91811653,35.35940229,13.72,14.08,14.54,14.90,1.3,-0.70,-1.50,33.72,4,550.07,0.6,-9.04,1.86,25,723223099,63
11:29:02.898,-80.91810809,35.35940752,13.62,14.31,14.45,15.14,1.3,-1.40,1.10,62.98,4,550.04,0.6,-10.51,4.57,26,723224499,63
11:29:04.298,-80.91809551,35.35940774,13.35,13.73,14.17,14.55,1.8,-2.30,0.09,104.76,4,550.05,0.6,-9.92,8.29,26,723225899,63
11:29:05.699,-80.91808219,35.35940116,12.87,12.77,13.70,13.61,2.0,0.20,-0.60,130.16,4,550.08,0.6,-6.99,11.86,26,723227299,63
11:29:07.099,-80.91807088,35.35939236,12.13,12.14,12.97,12.99,1.8,2.70,1.00,134.10,4,550.11,0.6,-3.40,14.61,26,723228699,63
11:29:08.499,-80.91805866,35.35938533,11.60,12.11,12.42,12.92,1.8,1.10,1.29,128.60,4,550.03,0.6,-0.21,17.77,26,723230099,63
11:29:09.898,-80.91804565,35.35938251,11.19,11.85,12.02,12.68,1.5,2.10,0.71,95.90,4,550.01,0.6,1.41,21.46,25,723231499,63
11:29:11.298,-80.91803230,35.35938380,11.01,11.28,11.84,12.11,2.1,0.00,2.49,73.54,4,550.00,0.6,1.70,25.36,26,723232899,63
11:29:12.699,-80.91801779,35.35938939,10.90,11.11,11.74,11.95,2.0,0.70,-0.39,60.64,4,550.01,0.6,0.40,30.08,25,723234299,63
11:29:14.099,-80.91800339,35.35939569,10.79,10.65,11.62,11.48,2.0,0.00,-0.69,63.22,4,550.03,0.6,-1.12,34.69,25,723235699,63
11:29:15.499,-80.91798878,35.35940035,10.39,10.46,11.24,11.31,1.9,0.90,-0.40,72.42,4,550.07,0.6,-2.15,39.25,26,723237099,63
11:29:16.898,-80.91797378,35.35940286,9.99,10.05,10.83,10.90,2.0,0.90,-0.10,79.18,4,550.04,0.6,-2.31,43.81,26,723238499,63
11:29:18.298,-80.91795835,35.35940320,9.99,10.02,10.83,10.86,2.0,0.50,-0.10,90.48,4,550.02,0.6,-1.65,48.35,26,723239899,63
11:29:19.699,-80.91794295,35.35940296,9.69,8.77,10.53,9.61,2.0,0.80,1.40,90.51,4,550.00,0.6,-0.80,52.80,26,723241299,63
11:29:21.099,-80.91792781,35.35940334,7.99,8.77,8.83,9.61,1.7,0.60,0.70,89.50,4,550.00,0.6,-0.20,57.33,26,723242699,63
11:29:22.499,-80.91791217,35.35940492,7.91,7.71,8.74,8.53,2.0,1.40,-0.69,79.36,4,550.01,0.6,0.00,62.08,26,723244099,63
11:29:23.898,-80.91789704,35.35940789,7.91,7.38,8.73,8.19,2.0,1.10,-0.99,74.28,4,550.06,0.6,-0.32,66.69,25,723245499,63
11:29:25.298,-80.91788117,35.35941166,7.12,7.74,7.95,8.57,2.2,-0.20,0.29,72.79,4,550.06,0.6,-0.83,71.57,26,723246899,63
11:29:26.697,-80.91786527,35.35941508,8.34,9.03,9.18,9.87,2.0,0.50,0.30,76.47,4,550.08,0.6,-1.31,76.44,26,723248298,63
11:29:28.097,-80.91784946,35.35941764,8.75,9.41,9.60,10.26,2.0,0.80,0.10,81.12,4,550.09,0.6,-1.46,81.26,26,723249698,63
11:29:29.497,-80.91783383,35.35941934,8.91,9.63,9.76,10.47,2.0,0.90,1.10,83.95,4,550.11,0.6,-1.34,85.93,26,723251098,63
11:29:30.898,-80.91781805,35.35942070,9.05,10.25,9.88,11.08,2.0,0.20,0.90,83.92,4,550.12,0.6,-1.02,90.63,26,723252498,63
11:29:32.298,-80.91780237,35.35942236,9.23,9.78,10.07,10.62,2.0,0.60,-0.30,82.79,4,550.15,0.6,-0.82,95.36,26,723253898,63
11:29:33.697,-80.91778668,35.35942408,9.21,8.26,10.03,9.08,2.0,1.30,0.30,82.40,4,550.14,0.6,-0.72,100.10,26,723255298,63
11:29:35.097,-80.91777128,35.35942614,7.91,8.01,8.73,8.82,1.8,1.10,0.90,80.89,4,550.12,0.6,-0.71,104.72,26,723256698,63
11:29:36.497,-80.91775571,35.35942838,7.91,9.36,8.74,10.19,2.0,1.50,0.50,79.89,4,550.16,0.6,-0.75,109.42,26,723258098,63
11:29:37.898,-80.91774043,35.35943071,9.14,9.46,9.98,10.29,1.9,0.10,1.00,79.23,4,550.17,0.6,-0.77,114.05,26,723259498,63
11:29:39.298,-80.91772514,35.35943322,9.16,9.39,10.00,10.23,2.6,0.60,0.00,77.92,4,550.16,0.6,-0.91,118.73,25,723260898,63
11:29:40.697,-80.91771004,35.35943553,9.25,10.03,10.09,10.87,1.9,0.80,0.20,79.36,4,550.14,0.6,-1.01,123.30,25,723262298,63
11:29:42.097,-80.91769468,35.35943771,9.30,9.79,10.14,10.63,2.0,0.60,0.30,79.63,4,550.12,0.6,-1.02,127.96,25,723263698,63
11:29:43.497,-80.91767944,35.35943966,9.24,9.59,10.08,10.42,1.9,0.50,0.70,81.66,4,550.11,0.6,-0.98,132.51,25,723265098,63
11:29:44.898,-80.91766387,35.35944146,9.24,9.71,10.08,10.55,2.0,0.70,0.50,81.95,4,550.14,0.6,-0.86,137.19,25,723266498,63
11:29:46.298,-80.91764855,35.35944325,9.32,9.72,10.15,10.56,1.9,2.20,0.30,81.48,4,550.11,0.6,-0.81,141.87,25,723267898,63
11:29:47.697,-80.91763305,35.35944534,9.29,9.55,10.13,10.39,2.0,0.50,0.49,80.66,4,550.08,0.6,-0.73,146.48,25,723269298,63
11:29:49.097,-80.91761792,35.35944757,9.35,10.05,10.17,10.87,1.8,1.40,-0.69,79.60,4,550.07,0.6,-0.81,151.15,25,723270698,63
11:29:50.497,-80.91760215,35.35945006,9.38,9.76,10.22,10.59,1.9,0.40,1.40,78.31,4,550.07,0.6,-0.92,155.83,26,723272098,63
11:29:51.898,-80.91758704,35.35945230,9.28,9.68,10.12,10.51,2.1,0.40,-0.09,80.80,4,550.10,0.6,-0.97,160.46,25,723273498,63
11:29:53.298,-80.91757178,35.35945430,9.20,9.47,10.02,10.29,2.1,1.10,0.80,81.41,4,550.06,0.6,-0.96,165.05,25,723274898,63
11:29:54.697,-80.91755620,35.35945619,9.06,9.48,9.89,10.31,2.0,0.10,-0.50,82.16,4,550.08,0.6,-0.83,169.82,25,723276298,63
11:29:56.097,-80.91754053,35.35945814,8.93,9.47,9.75,10.30,1.8,1.70,-1.99,81.56,4,550.09,0.6,-0.79,174.57,26,723277698,63
11:29:57.497,-80.91752509,35.35946017,8.84,9.19,9.68,10.02,2.0,0.20,1.30,81.14,4,550.08,0.6,-0.76,179.12,25,723279098,63
11:29:58.898,-80.91750943,35.35946229,8.73,9.11,9.57,9.95,2.0,0.30,-0.50,80.66,4,550.11,0.6,-0.72,183.90,25,723280498,63
11:30:00.298,-80.91749374,35.35946458,8.65,9.21,9.49,10.05,2.0,0.30,0.20,79.91,4,550.09,0.6,-0.79,188.64,25,723281898,63
11:30:01.697,-80.91747791,35.35946707,8.62,8.85,9.46,9.69,2.1,0.60,0.80,79.16,4,550.08,0.6,-0.91,193.42,26,723283298,63
11:30:03.097,-80.91746287,35.35946934,8.46,8.59,9.30,9.42,1.8,0.30,1.79,80.14,4,550.06,0.6,-0.99,197.92,25,723284698,63
11:30:04.497,-80.91744734,35.35947147,8.21,8.45,9.05,9.29,1.9,0.20,0.20,80.25,4,550.06,0.6,-0.98,202.68,25,723286097,63
11:30:05.896,-80.91743195,35.35947351,8.18,8.55,8.99,9.36,2.0,1.00,0.00,80.91,4,550.08,0.6,-0.97,207.34,25,723287497,63
11:30:07.296,-80.91741667,35.35947556,8.04,8.34,8.88,9.18,2.1,0.60,-0.00,80.95,4,550.11,0.6,-0.92,211.95,25,723288897,63
11:30:08.697,-80.91740124,35.35947756,7.87,8.21,8.71,9.05,2.0,0.60,1.10,79.51,4,550.09,0.6,-0.91,216.57,25,723290297,63
11:30:10.097,-80.91738583,35.35947964,7.84,8.03,8.68,8.87,2.0,0.60,0.60,79.62,4,550.09,0.6,-0.89,221.23,24,723291697,63
11:30:11.497,-80.91737065,35.35948176,7.68,8.30,8.52,9.15,1.9,0.90,0.20,80.80,4,550.10,0.6,-0.91,225.86,25,723293097,63
11:30:12.896,-80.91735515,35.35948395,7.52,7.92,8.37,8.76,2.0,0.80,-0.30,79.60,4,550.11,0.6,-0.92,230.55,24,723294497,63
11:30:14.296,-80.91733972,35.35948605,7.45,7.75,8.30,8.59,1.9,0.90,-0.49,81.03,4,550.09,0.6,-0.93,235.24,25,723295897,63
11:30:15.697,-80.91732404,35.35948826,7.29,7.57,8.12,8.40,2.2,0.10,0.80,80.88,4,550.08,0.6,-0.94,239.90,25,723297297,63
11:30:17.097,-80.91730899,35.35949028,7.12,7.36,7.94,8.19,1.8,-0.10,0.90,81.23,4,550.07,0.6,-0.87,244.45,24,723298697,63
11:30:18.497,-80.91729345,35.35949248,6.98,7.20,7.82,8.04,1.9,0.90,-0.50,79.72,4,550.07,0.6,-0.97,249.22,25,723300097,63
11:30:19.896,-80.91727794,35.35949457,6.89,7.10,7.71,7.92,2.0,-0.40,1.40,79.64,4,550.06,0.6,-0.90,253.80,25,723301497,63
11:30:21.296,-80.91726384,35.35949675,6.81,7.34,7.62,8.16,2.0,1.20,2.60,68.38,4,550.10,0.6,-1.04,258.05,25,723302897,63
11:30:22.697,-80.91725289,35.35950465,6.66,7.27,7.49,8.10,1.9,2.00,4.69,35.22,4,550.12,0.6,0.13,265.79,25,723304297,63
11:30:24.097,-80.91724933,35.35951555,6.77,7.18,7.60,8.01,1.6,-1.80,4.29,4.91,4,550.10,0.6,2.54,268.91,25,723305697,63
11:30:25.497,-80.91725403,35.35952689,6.95,7.28,7.78,8.11,2.1,1.90,1.50,326.32,4,550.08,0.6,2.94,273.39,25,723307097,63
11:30:26.896,-80.91726624,35.35953726,7.12,7.41,7.95,8.24,2.2,2.00,-0.30,313.42,4,550.09,0.6,1.06,278.23,25,723308497,63
11:30:28.296,-80.91727767,35.35954585,7.16,7.63,8.01,8.48,1.5,2.80,-2.50,311.19,4,550.12,0.6,-0.82,282.40,25,723309897,63
11:30:29.697,-80.91728369,35.35955073,7.19,7.73,8.03,8.57,0.9,0.50,0.50,309.70,4,550.12,0.6,-1.98,284.68,25,723311297,63
11:30:31.097,-80.91728978,35.35955590,7.22,7.54,8.04,8.37,1.1,1.60,-2.20,323.59,4,550.15,0.6,-2.84,287.09,26,723312697,63
11:30:32.497,-80.91729322,35.35956066,7.27,7.70,8.09,8.52,0.7,1.40,-0.80,332.46,4,550.13,0.6,-3.15,289.10,26,723314097,63
11:30:33.896,-80.91729548,35.35956421,7.25,7.54,8.07,8.37,0.8,-0.30,2.29,332.25,4,550.11,0.6,-3.45,290.53,26,723315497,63
11:30:35.296,-80.91729936,35.35957183,7.22,7.41,8.05,8.24,1.6,0.20,-0.50,343.59,4,550.15,0.6,-3.33,293.53,26,723316897,63
11:30:36.697,-80.91730201,35.35958251,7.24,7.46,8.05,8.28,1.7,1.20,0.40,349.98,4,550.18,0.6,-2.61,297.45,26,723318297,63
11:30:38.097,-80.91730440,35.35959429,7.16,7.52,7.99,8.34,1.9,1.60,-1.20,351.86,4,550.14,0.6,-1.63,301.69,26,723319697,63
11:30:39.497,-80.91730792,35.35960598,7.20,7.38,8.02,8.20,1.9,1.10,1.00,344.77,4,550.11,0.6,-1.05,306.06,26,723321097,63
11:30:40.896,-80.91731285,35.35961751,7.25,7.32,8.08,8.15,1.8,0.20,1.50,338.46,4,550.10,0.6,-0.88,310.46,26,723322496,63
11:30:42.296,-80.91731900,35.35962906,7.14,7.34,7.97,8.18,1.9,0.20,1.30,336.37,4,550.11,0.6,-0.97,315.03,25,723323896,63
11:30:43.696,-80.91732523,35.35964070,7.07,7.26,7.88,8.08,1.9,1.20,-0.70,337.19,4,550.07,0.6,-1.03,319.66,25,723325296,63
11:30:45.095,-80.91733066,35.35965250,6.88,6.90,7.72,7.75,1.8,0.70,0.29,340.68,4,550.14,0.6,-0.93,324.23,26,723326696,63
11:30:46.495,-80.91733475,35.35966463,6.67,6.66,7.50,7.49,1.8,1.90,1.10,344.77,4,550.15,0.6,-0.39,328.86,26,723328096,63
11:30:47.896,-80.91734163,35.35967495,6.53,6.62,7.35,7.44,1.8,1.40,2.00,331.74,4,550.16,0.6,0.62,333.32,25,723329496,63
11:30:49.296,-80.91735403,35.35968123,6.42,6.61,7.26,7.44,1.9,2.20,0.20,285.66,4,550.22,0.6,3.42,336.62,24,723330896,63
11:30:50.696,-80.91736662,35.35968207,6.47,6.95,7.31,7.78,1.7,2.00,2.70,270.13,4,550.16,0.6,4.23,340.39,24,723332296,63
11:30:52.095,-80.91738119,35.35967804,6.66,6.91,7.50,7.75,2.1,0.70,1.09,242.96,4,550.14,0.6,3.27,344.82,25,723333696,63
11:30:53.495,-80.91739576,35.35967187,6.83,7.21,7.67,8.06,2.0,0.80,-1.40,242.81,4,550.17,0.6,1.63,349.34,25,723335096,63
11:30:54.896,-80.91741031,35.35966670,7.06,7.25,7.88,8.08,2.0,1.40,-1.60,250.03,4,550.11,0.6,0.36,353.89,25,723336496,63
11:30:56.296,-80.91742514,35.35966361,7.16,7.62,8.00,8.45,1.8,0.40,-0.10,262.20,4,550.13,0.6,-0.18,358.49,24,723337896,63
11:30:57.696,-80.91744025,35.35966268,7.28,7.66,8.12,8.50,2.0,0.30,-0.80,268.38,4,550.10,0.6,0.06,362.96,24,723339296,63
11:30:59.095,-80.91745556,35.35966292,7.35,7.96,8.19,8.81,1.7,0.90,-0.50,272.72,4,550.08,0.6,0.80,367.47,24,723340696,63
11:31:00.495,-80.91747119,35.35966299,7.47,8.28,8.29,9.10,1.9,1.50,0.00,273.00,4,550.11,0.6,1.46,372.11,24,723342096,63
11:31:01.896,-80.91748649,35.35966216,7.48,8.30,8.32,9.15,2.0,0.60,1.20,263.88,4,550.09,0.6,1.72,376.71,25,723343496,63
11:31:03.296,-80.91750176,35.35966002,7.65,7.99,8.47,8.81,2.1,1.00,0.50,258.11,4,550.09,0.6,1.58,381.33,24,723344896,63
11:31:04.696,-80.91751695,35.35965697,7.88,8.26,8.71,9.09,2.0,0.00,0.89,253.96,4,550.13,0.6,1.02,385.98,25,723346296,63
11:31:06.095,-80.91753212,35.35965395,8.04,8.62,8.88,9.46,1.9,0.50,0.80,257.74,4,550.09,0.6,0.58,390.60,25,723347696,63
11:31:07.495,-80.91754740,35.35965190,8.17,8.68,9.00,9.51,2.0,0.50,0.11,262.16,4,550.16,0.6,0.44,395.16,25,723349096,63
11:31:08.896,-80.91756298,35.35965052,8.33,8.74,9.16,9.57,2.0,-0.20,-0.10,264.75,4,550.12,0.6,0.54,399.85,25,723350496,63
11:31:10.296,-80.91757857,35.35964950,8.34,8.98,9.17,9.80,2.0,-0.20,1.00,265.35,4,550.16,0.7,0.78,404.55,24,723351896,63
11:31:11.696,-80.91759432,35.35964856,8.51,9.44,9.33,10.26,1.9,1.20,0.20,264.81,4,550.16,0.6,1.14,409.20,24,723353296,63
11:31:13.095,-80.91760962,35.35964736,8.65,9.03,9.48,9.86,1.8,-0.20,0.69,265.24,4,550.16,0.6,1.24,413.82,24,723354696,63
11:31:14.495,-80.91762498,35.35964556,8.81,9.49,9.64,10.32,1.9,-0.10,1.20,261.09,4,550.16,0.7,1.20,418.43,23,723356096,63
11:31:15.896,-80.91764059,35.35964342,8.90,9.31,9.73,10.15,2.3,0.30,0.60,259.77,4,550.20,0.6,1.08,423.15,24,723357496,63
11:31:17.294,-80.91765580,35.35964137,9.02,9.44,9.86,10.27,2.1,0.40,0.30,260.57,4,550.21,0.7,0.93,427.70,23,723358895,63
11:31:18.694,-80.91767160,35.35963936,9.22,9.63,10.06,10.47,2.0,0.50,0.40,261.27,4,550.18,0.6,0.85,432.48,23,723360295,63
11:31:20.095,-80.91768691,35.35963762,9.25,10.03,10.09,10.87,2.0,0.40,0.11,262.29,4,550.19,0.6,0.84,437.08,23,723361696,63
11:31:21.495,-80.91770267,35.35963615,9.30,9.53,10.12,10.35,2.1,1.30,1.10,265.26,4,550.22,0.6,0.95,441.84,25,723363095,63
11:31:22.894,-80.91771819,35.35963474,9.22,10.49,10.06,11.33,2.0,0.70,0.60,263.35,4,550.15,0.6,1.02,446.50,24,723364495,63
11:31:24.294,-80.91773356,35.35963340,9.59,10.08,10.43,10.92,2.0,0.50,0.20,264.28,4,550.12,0.6,1.14,451.05,25,723365895,63
11:31:25.694,-80.91774909,35.35963157,9.54,9.88,10.38,10.72,1.9,0.50,0.30,262.00,4,550.21,0.6,1.11,455.75,24,723367295,63
11:31:27.095,-80.91776395,35.35962956,9.67,10.05,10.51,10.88,1.6,2.30,-2.40,260.18,4,550.22,0.7,1.04,460.10,24,723368695,63
11:31:28.495,-80.91777285,35.35962825,9.74,10.03,10.56,10.85,0.9,1.40,-1.00,258.77,4,550.21,0.6,0.88,462.87,24,723370095,63
11:31:29.894,-80.91777859,35.35962748,9.81,10.04,10.63,10.86,0.6,1.40,-0.70,260.75,4,550.21,0.6,0.82,464.60,25,723371495,63
11:31:31.294,-80.91778282,35.35962676,9.85,10.50,10.67,11.31,0.5,1.20,-0.40,262.86,4,550.22,0.6,0.73,465.93,24,723372895,63
11:31:32.694,-80.91778630,35.35962608,9.88,10.54,10.72,11.38,0.4,0.70,-0.01,258.31,4,550.22,0.6,0.61,467.01,24,723374295,63
11:31:34.095,-80.91778893,35.35962555,9.96,11.11,10.81,11.95,0.2,2.80,-2.80,257.40,4,550.24,0.6,0.60,467.67,26,723375695,63
11:31:35.495,-80.91778813,35.35962572,9.98,10.67,10.79,11.48,0.3,1.00,-1.70,62.16,4,550.21,0.6,0.58,467.48,26,723377095,63
11:31:36.894,-80.91778454,35.35962643,9.86,10.06,10.69,10.89,0.6,1.80,-1.10,69.25,4,550.19,0.6,0.73,466.43,24,723378495,63
11:31:38.294,-80.91777939,35.35962708,9.86,10.04,10.70,10.88,0.7,2.50,1.29,79.67,4,550.24,0.6,0.76,464.94,24,723379895,63
11:31:39.694,-80.91777352,35.35962771,9.73,10.10,10.58,10.94,0.7,0.70,0.10,82.65,4,550.25,0.6,0.69,463.13,25,723381295,63
11:31:41.095,-80.91776916,35.35962805,9.73,10.29,10.58,11.13,0.5,0.80,0.30,83.46,4,550.19,0.6,0.64,461.84,24,723382695,63
11:31:42.495,-80.91776588,35.35962812,9.71,10.21,10.55,11.05,0.3,0.90,0.49,81.93,4,550.22,0.7,0.58,460.89,23,723384095,63
11:31:43.894,-80.91776317,35.35962808,9.73,10.13,10.55,10.94,0.3,1.20,-0.10,83.52,4,550.23,0.7,0.44,460.05,23,723385495,63
11:31:45.294,-80.91776090,35.35962809,9.68,10.13,10.49,10.95,0.3,1.20,0.00,95.25,4,550.24,0.7,0.35,459.40,23,723386895,63
11:31:46.694,-80.91775899,35.35962810,9.65,10.22,10.50,11.07,0.2,0.90,0.01,84.44,4,550.25,0.6,0.27,458.81,24,723388295,63
11:31:48.095,-80.91775727,35.35962809,9.59,10.27,10.40,11.08,0.2,1.00,-0.30,80.76,4,550.25,0.7,0.20,458.33,23,723389695,63
11:31:49.495,-80.91775578,35.35962809,9.26,10.24,10.08,11.06,0.2,1.20,-0.10,94.45,4,550.21,0.6,0.14,457.87,24,723391095,63
11:31:50.894,-80.91775444,35.35962801,9.26,10.00,10.07,10.82,0.1,1.00,0.10,87.59,4,550.20,0.7,0.06,457.48,23,723392495,63
11:31:52.294,-80.91775316,35.35962796,9.32,10.52,10.17,11.36,0.2,0.80,0.10,88.42,4,550.19,0.6,-0.03,457.10,24,723393894,63
