"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:27:44.521,-80.91752576,35.35933595,3.72,7.84,4.54,8.66,2.6,1.30,2.90,122.58,5,550.47,0.9,-8.49,-40.90,16,719546121,59
10:27:45.921,-80.91750198,35.35933073,7.22,15.05,8.05,15.87,3.4,1.70,-5.67,91.56,5,550.08,0.8,-14.29,-45.85,16,719547521,59
10:27:47.321,-80.91747627,35.35932888,6.39,5.90,7.21,6.73,3.4,3.70,5.78,77.73,5,548.11,0.8,-18.92,-51.46,16,719548921,59
10:27:48.720,-80.91745103,35.35932709,5.31,14.51,6.13,15.33,3.1,-0.20,5.79,108.09,5,546.09,0.8,-23.88,-57.15,16,719550321,59
10:27:50.120,-80.91742709,35.35932375,0.00,12.34,0.83,13.17,3.2,-1.90,2.90,188.47,5,545.59,0.7,-29.11,-62.38,17,719551721,59
10:27:51.521,-80.91738932,35.35933018,5.01,5.92,5.85,6.76,2.9,-1.40,3.81,53.15,4,550.12,0.9,-33.63,-72.92,16,719553121,59
10:27:52.921,-80.91736569,35.35933114,5.15,9.02,5.99,9.86,3.1,-2.90,-1.19,89.37,4,550.13,0.7,-37.54,-78.99,17,719554521,59
10:27:54.321,-80.91734184,35.35932800,5.01,13.11,5.84,13.94,3.0,1.80,1.01,98.25,4,550.12,0.7,-42.35,-84.19,17,719555921,59
10:27:55.720,-80.91731811,35.35932934,5.16,16.07,6.00,16.91,3.1,2.80,1.80,204.06,4,550.12,0.7,-45.98,-90.27,17,719557321,59
10:27:57.120,-80.91729546,35.35933634,7.29,15.10,8.13,15.94,3.1,-1.50,0.91,219.20,4,550.10,0.7,-47.90,-97.17,17,719558721,59
10:27:58.521,-80.91727212,35.35934292,4.11,10.71,4.95,11.55,3.1,-3.10,0.70,287.91,4,550.06,0.7,-49.99,-104.20,18,719560121,59
10:27:59.921,-80.91724758,35.35934441,4.97,5.49,5.81,6.33,3.1,2.60,2.91,93.42,4,550.03,0.8,-53.54,-110.57,19,719561521,59
10:28:01.321,-80.91722429,35.35935045,5.34,5.66,6.15,6.48,3.1,-3.90,7.58,77.65,4,550.09,0.8,-55.82,-117.23,20,719562921,59
10:28:02.720,-80.91720369,35.35936119,5.37,6.04,6.19,6.87,3.1,-0.30,-2.98,52.76,4,550.10,0.7,-56.24,-124.91,21,719564321,59
10:28:04.120,-80.91718722,35.35937508,5.48,5.79,6.31,6.62,3.0,-2.00,1.50,32.64,4,550.11,0.7,-54.88,-131.65,22,719565721,59
10:28:05.519,-80.91717656,35.35939231,5.61,6.02,6.43,6.84,2.9,-0.40,2.29,23.75,4,550.08,0.7,-51.51,-137.86,21,719567120,59
10:28:06.919,-80.91716459,35.35940963,5.64,6.26,6.46,7.09,3.0,-0.40,1.81,30.18,4,550.05,0.7,-48.43,-144.44,25,719568520,59
10:28:08.319,-80.91714758,35.35942453,5.54,5.97,6.36,6.78,3.1,1.10,0.30,58.56,4,550.04,0.7,-46.88,-151.77,23,719569920,59
10:28:09.720,-80.91713274,35.35944074,5.42,5.62,6.23,6.43,3.1,-2.60,9.67,30.15,4,550.06,0.7,-44.50,-158.42,24,719571320,59
10:28:11.120,-80.91712160,35.35945948,5.41,5.68,6.25,6.52,3.4,0.30,3.09,28.43,4,550.09,0.7,-40.87,-165.30,23,719572720,59
10:28:12.519,-80.91710883,35.35947763,5.50,5.92,6.33,6.75,3.2,-1.50,5.50,30.25,4,550.07,0.7,-37.65,-172.13,23,719574120,59
10:28:13.919,-80.91709565,35.35949568,5.49,5.88,6.30,6.70,3.2,-0.90,1.50,42.13,4,550.06,0.7,-34.60,-179.21,24,719575520,59
10:28:15.319,-80.91708254,35.35951382,5.63,6.29,6.44,7.10,3.2,-2.70,1.90,40.47,4,550.06,0.7,-31.50,-186.15,23,719576920,59
10:28:16.720,-80.91707013,35.35953209,5.58,5.70,6.40,6.52,3.2,-3.90,4.09,27.85,4,550.04,0.7,-28.15,-192.92,24,719578320,59
10:28:18.120,-80.91705916,35.35955097,5.58,5.91,6.42,6.75,3.2,-1.40,1.61,228.54,4,550.03,0.6,-24.38,-199.65,24,719579720,59
10:28:19.519,-80.91704894,35.35956959,5.53,5.70,6.36,6.53,3.0,-1.40,4.88,181.27,4,550.05,0.6,-20.51,-205.95,24,719581120,59
10:28:20.919,-80.91704342,35.35958986,5.55,5.75,6.38,6.58,3.2,1.90,-0.77,357.47,4,550.08,0.6,-15.43,-211.79,23,719582520,59
10:28:22.319,-80.91703903,35.35961010,5.60,5.51,6.43,6.34,3.1,0.00,-3.98,9.34,4,550.12,0.7,-10.33,-217.14,24,719583920,59
10:28:23.720,-80.91703176,35.35962926,5.38,5.30,6.20,6.12,3.0,-0.50,2.60,12.98,4,550.08,0.6,-5.70,-222.72,24,719585320,59
10:28:25.120,-80.91702972,35.35964808,5.22,5.37,6.05,6.20,2.8,0.20,3.80,111.86,4,550.12,0.7,-0.41,-227.11,23,719586720,59
10:28:26.519,-80.91703702,35.35966561,5.16,5.07,5.97,5.88,2.8,-2.30,7.18,137.83,4,550.15,0.7,6.08,-228.83,24,719588120,59
10:28:27.919,-80.91705211,35.35968107,5.04,5.08,5.86,5.91,3.1,-1.60,9.57,311.31,4,550.13,0.7,13.34,-228.31,23,719589520,59
10:28:29.319,-80.91707306,35.35968992,4.98,5.06,5.82,5.90,3.0,0.60,1.01,288.46,4,550.17,0.7,19.42,-225.37,23,719590920,59
10:28:30.720,-80.91709697,35.35969555,5.01,5.03,5.83,5.85,3.3,-2.10,6.39,265.95,4,550.16,0.6,25.22,-220.47,24,719592320,59
10:28:32.120,-80.91712117,35.35970096,5.00,5.14,5.82,5.96,3.2,-4.20,7.50,123.33,4,550.15,0.7,30.95,-215.63,23,719593720,59
10:28:33.519,-80.91714478,35.35970434,5.03,5.04,5.85,5.87,2.9,-2.00,4.78,76.08,4,550.13,0.7,36.00,-210.72,24,719595120,59
10:28:34.919,-80.91717014,35.35970567,5.03,5.27,5.86,6.10,3.7,-3.50,4.50,284.31,4,550.14,0.7,40.66,-204.77,23,719596520,59
10:28:36.319,-80.91719475,35.35970632,5.17,5.45,5.99,6.27,3.1,-0.60,3.40,282.90,4,550.18,0.7,45.16,-198.99,23,719597920,59
10:28:37.720,-80.91721949,35.35970641,5.33,5.39,6.17,6.23,3.1,0.80,-0.79,269.02,4,550.18,0.7,49.37,-193.12,23,719599320,59
10:28:39.120,-80.91724445,35.35970503,5.37,5.43,6.20,6.26,3.3,-3.90,1.42,266.51,4,550.22,0.7,53.15,-186.60,23,719600720,59
10:28:40.519,-80.91726942,35.35970488,5.48,5.69,6.28,6.50,3.0,-4.70,5.59,270.14,4,550.22,0.7,57.42,-180.34,23,719602120,59
10:28:41.919,-80.91729452,35.35970608,5.60,5.64,6.45,6.48,3.1,0.90,1.00,286.47,4,550.23,0.7,62.16,-174.73,23,719603520,59
10:28:43.319,-80.91731910,35.35971027,5.55,5.72,6.36,6.54,3.1,-0.60,-4.08,294.89,4,550.20,0.7,67.46,-169.70,23,719604919,59
10:28:44.718,-80.91734130,35.35971377,5.52,5.66,6.35,6.49,3.0,-1.70,5.21,268.63,4,550.25,0.7,72.48,-164.73,23,719606319,59
10:28:46.118,-80.91736507,35.35971120,5.52,5.89,6.35,6.71,3.0,-0.30,5.20,19.30,4,550.25,0.7,75.80,-158.40,23,719607719,59
10:28:47.519,-80.91738666,35.35970309,6.02,6.63,6.86,7.47,3.1,0.60,1.20,238.72,4,550.16,0.7,77.01,-151.60,22,719609119,59
10:28:48.919,-80.91740920,35.35969441,6.33,6.60,7.15,7.42,3.0,-4.00,2.79,244.63,4,550.24,0.6,78.20,-144.13,24,719610519,59
10:28:50.319,-80.91743334,35.35969172,6.42,7.47,7.24,8.29,3.1,-0.20,3.90,277.98,4,550.15,0.7,81.63,-137.72,23,719611919,59
10:28:51.718,-80.91745761,35.35968911,6.64,7.12,7.47,7.95,3.2,-1.90,4.99,258.61,4,550.14,0.7,85.00,-131.15,23,719613319,59
10:28:53.118,-80.91748146,35.35968368,6.88,7.30,7.71,8.13,3.1,0.20,3.99,30.57,4,550.14,0.7,87.54,-124.27,23,719614719,59
10:28:54.519,-80.91750469,35.35967448,7.26,8.60,8.09,9.43,3.2,-3.50,-1.40,76.15,4,550.17,0.7,88.50,-116.81,24,719616119,59
10:28:55.919,-80.91752894,35.35966814,7.61,7.97,8.43,8.79,3.2,-0.50,1.20,257.95,4,550.14,0.6,90.92,-109.53,25,719617519,59
10:28:57.319,-80.91755413,35.35966645,7.81,8.23,8.64,9.05,3.2,-2.30,-1.20,271.13,4,550.16,0.6,94.64,-103.04,25,719618919,59
10:28:58.718,-80.91757896,35.35966942,7.88,8.32,8.70,9.14,3.2,-0.50,-2.58,312.31,4,550.12,0.7,99.78,-97.71,24,719620319,59
10:29:00.118,-80.91760213,35.35967732,7.81,8.02,8.64,8.85,3.0,-1.80,2.10,79.94,4,550.17,0.6,106.14,-93.52,24,719621719,59
10:29:01.519,-80.91762354,35.35968424,7.79,8.07,8.61,8.90,2.8,-0.10,4.40,69.14,4,550.21,0.6,111.98,-89.72,24,719623119,59
10:29:02.919,-80.91764656,35.35968173,8.07,8.88,8.91,9.72,2.9,0.50,4.49,256.76,4,550.25,0.6,115.19,-83.60,25,719624519,59
10:29:04.319,-80.91766760,35.35967240,8.51,8.94,9.35,9.78,3.1,-1.10,3.58,240.73,4,550.26,0.6,115.95,-76.47,25,719625919,59
10:29:05.718,-80.91768518,35.35965966,8.85,9.19,9.66,10.00,3.0,-6.50,-1.99,184.90,4,550.22,0.6,114.89,-69.59,26,719627319,59
10:29:07.118,-80.91770644,35.35965793,8.95,9.15,9.78,9.99,3.0,0.20,1.29,72.33,4,550.28,0.7,118.29,-64.12,25,719628719,59
10:29:08.519,-80.91772835,35.35965989,8.95,9.34,9.78,10.17,2.8,0.00,1.01,81.99,4,550.24,0.6,122.58,-59.16,25,719630119,59
10:29:09.919,-80.91775123,35.35966443,8.92,9.38,9.74,10.20,3.0,3.20,3.20,292.67,4,550.17,0.6,128.01,-54.51,26,719631519,59
10:29:11.319,-80.91777280,35.35966651,8.89,9.23,9.71,10.05,2.7,-0.50,3.00,276.16,4,550.18,0.6,132.19,-49.63,25,719632919,59
10:29:12.718,-80.91779515,35.35966517,8.94,9.34,9.76,10.16,2.9,-0.30,5.28,263.66,4,550.19,0.6,135.68,-43.82,26,719634319,59
10:29:14.118,-80.91781816,35.35966182,9.04,9.46,9.85,10.28,2.9,-0.80,1.50,54.76,4,550.18,0.6,138.55,-37.62,28,719635719,59
10:29:15.519,-80.91784034,35.35965718,9.16,9.57,9.97,10.38,2.7,1.00,4.20,251.73,4,550.20,0.6,141.07,-31.17,27,719637119,59
10:29:16.919,-80.91786165,35.35964970,9.40,9.69,10.21,10.51,3.1,-0.80,1.20,245.34,4,550.16,0.6,142.35,-24.49,27,719638519,59
10:29:18.319,-80.91788097,35.35963939,9.67,10.06,10.49,10.88,2.9,-2.80,0.80,236.46,4,550.12,0.6,142.53,-17.56,27,719639919,59
10:29:19.718,-80.91790107,35.35962843,9.94,10.36,10.75,11.17,3.2,-2.70,2.58,231.65,4,550.18,0.6,142.73,-10.32,29,719641318,59
10:29:21.118,-80.91792468,35.35962272,10.01,10.71,10.84,11.55,3.1,-1.60,0.80,63.30,4,550.18,0.6,145.11,-3.45,28,719642718,59
10:29:22.517,-80.91794911,35.35962223,10.00,10.05,10.84,10.89,3.0,0.70,3.78,65.18,4,550.18,0.6,149.24,2.66,28,719644118,59
10:29:23.917,-80.91797331,35.35962302,9.90,10.45,10.74,11.29,3.1,0.90,3.29,272.43,4,550.14,0.6,153.63,8.40,28,719645518,59
10:29:25.317,-80.91799771,35.35962325,9.86,10.18,10.67,11.00,3.0,-2.70,1.22,286.55,4,550.12,0.6,157.69,14.29,28,719646918,59
10:29:26.718,-80.91802077,35.35962252,9.86,10.25,10.70,11.09,2.9,0.70,2.61,284.42,4,550.24,0.6,161.58,20.06,29,719648318,59
10:29:28.118,-80.91804415,35.35961947,9.99,10.37,10.83,11.21,2.9,0.80,4.29,343.25,4,550.30,0.6,164.70,26.44,29,719649718,59
10:29:29.517,-80.91806679,35.35961439,10.02,10.49,10.84,11.31,2.8,1.00,2.51,43.99,4,550.26,0.6,167.05,32.98,27,719651118,59
10:29:30.917,-80.91808923,35.35960757,10.16,10.56,10.98,11.38,3.1,-0.40,2.40,247.10,4,550.20,0.6,168.78,39.90,28,719652518,59
10:29:32.317,-80.91811082,35.35959924,10.45,10.79,11.28,11.63,3.0,-1.60,1.20,254.79,4,550.18,0.6,169.96,46.89,28,719653918,59
10:29:33.718,-80.91813296,35.35959126,10.82,11.23,11.65,12.06,3.2,-1.80,-0.99,232.38,4,550.21,0.6,171.30,53.93,27,719655318,59
10:29:35.118,-80.91815580,35.35958485,11.27,11.78,12.09,12.60,3.1,-2.30,2.30,58.21,4,550.25,0.6,173.37,60.93,28,719656718,59
10:29:36.517,-80.91817941,35.35958040,11.67,12.12,12.50,12.95,3.0,-1.40,6.29,45.84,4,550.25,0.6,176.19,67.73,29,719658118,59
10:29:37.917,-80.91820419,35.35957751,12.07,12.90,12.89,13.72,3.2,-2.20,-2.97,267.51,4,550.20,0.6,179.35,74.13,29,719659518,59
10:29:39.317,-80.91822830,35.35958053,12.12,12.24,12.94,13.06,3.0,-2.30,4.90,272.78,4,550.21,0.6,184.54,79.63,27,719660918,59
10:29:40.718,-80.91825282,35.35958369,11.90,12.44,12.71,13.25,3.1,-0.80,4.10,289.71,4,550.18,0.6,189.70,84.86,28,719662318,59
10:29:42.118,-80.91827816,35.35958553,11.75,12.22,12.60,13.06,3.2,-1.10,0.43,146.76,4,550.16,0.6,194.47,90.57,28,719663718,59
10:29:43.517,-80.91830343,35.35958726,11.43,11.91,12.27,12.75,3.1,2.60,3.79,127.02,4,550.15,0.6,199.48,96.39,28,719665118,59
10:29:44.917,-80.91832977,35.35958906,11.05,11.38,11.88,12.22,3.3,2.40,5.38,275.23,4,550.17,0.6,204.59,102.51,28,719666518,59
10:29:46.317,-80.91835520,35.35959171,10.62,11.17,11.46,12.01,3.2,0.90,4.58,296.90,4,550.19,0.6,209.67,108.16,29,719667918,59
10:29:47.718,-80.91838131,35.35959534,10.09,10.49,10.93,11.33,3.7,-1.60,1.70,291.03,4,550.19,0.6,215.08,113.74,29,719669318,59
10:29:49.118,-80.91840714,35.35959902,9.51,9.49,10.33,10.31,3.2,1.80,2.81,47.12,4,550.15,0.6,220.74,119.23,28,719670718,59
10:29:50.517,-80.91843271,35.35960124,9.11,9.27,9.93,10.09,3.2,-3.90,3.69,274.34,4,550.15,0.6,225.59,125.16,27,719672118,59
10:29:51.917,-80.91845836,35.35960530,8.57,8.26,9.39,9.08,3.4,-2.20,-0.81,284.46,4,550.12,0.6,231.15,130.40,28,719673518,59
10:29:53.317,-80.91848244,35.35961416,7.99,8.01,8.81,8.83,3.0,-0.60,1.60,285.83,4,550.09,0.6,238.02,134.47,28,719674918,59
10:29:54.716,-80.91850537,35.35962235,7.64,7.80,8.47,8.63,3.2,-1.60,7.47,324.46,4,550.10,0.6,244.47,138.52,28,719676317,59
10:29:56.118,-80.91853042,35.35962823,7.28,7.26,8.12,8.11,3.2,-1.10,2.28,258.78,4,550.10,0.6,250.42,143.28,28,719677718,59
10:29:57.516,-80.91854547,35.35964027,6.84,6.84,7.65,7.65,1.8,-2.70,4.10,204.42,4,550.16,0.6,256.56,144.54,28,719679117,59
10:29:58.917,-80.91855793,35.35965265,6.12,6.46,6.93,7.27,3.0,1.30,9.59,312.69,4,550.12,0.6,262.65,145.04,28,719680517,59
10:30:00.317,-80.91858009,35.35966188,5.78,6.10,6.60,6.91,3.1,1.50,7.99,305.61,4,550.13,0.6,269.14,148.46,28,719681917,59
10:30:01.716,-80.91860462,35.35966680,5.58,5.86,6.40,6.69,3.3,1.90,4.79,326.13,4,550.19,0.6,274.74,153.30,28,719683317,59
10:30:03.116,-80.91863079,35.35967152,5.23,5.67,6.04,6.49,3.3,-2.40,3.88,240.36,4,550.20,0.6,280.47,158.78,29,719684717,59
10:30:04.516,-80.91865353,35.35967949,5.24,5.33,6.05,6.14,2.9,-4.70,-1.29,155.54,4,550.17,0.6,286.59,162.58,28,719686117,59
10:30:05.917,-80.91867519,35.35968947,4.95,5.24,5.77,6.06,3.1,-2.20,4.89,290.36,4,550.15,0.6,293.47,165.93,29,719687517,59
10:30:07.317,-80.91870029,35.35969397,4.84,5.23,5.66,6.05,3.2,-2.30,2.19,291.91,4,550.18,0.6,299.04,171.00,29,719688917,59
10:30:08.716,-80.91871973,35.35969644,4.95,5.30,5.77,6.12,1.7,1.20,-1.98,279.35,4,550.23,0.6,303.12,175.03,28,719690317,59
10:30:10.116,-80.91873166,35.35969884,4.78,5.62,5.59,6.43,2.4,-4.20,10.39,245.95,4,550.20,0.6,306.00,177.94,27,719691717,59
10:30:11.516,-80.91875476,35.35970769,4.61,5.02,5.42,5.83,3.0,1.00,-3.60,174.31,4,550.20,0.6,312.45,181.18,27,719693117,59
10:30:12.917,-80.91876696,35.35971497,4.59,21.71,5.42,22.54,1.4,1.90,-2.60,309.26,4,550.29,0.6,316.74,182.66,27,719694517,59
10:30:14.317,-80.91877329,35.35971897,4.56,10.47,5.38,11.29,0.8,1.40,-1.10,305.81,4,550.31,0.6,319.03,183.42,27,719695917,59
10:30:15.716,-80.91877765,35.35972179,4.59,21.56,5.43,22.39,0.6,0.40,1.21,327.81,4,550.31,0.6,320.63,183.98,27,719697317,59
10:30:17.116,-80.91878694,35.35972879,4.38,9.02,5.21,9.84,2.5,-2.10,-0.69,286.98,4,550.19,0.6,324.16,184.79,28,719698717,59
10:30:18.516,-80.91879679,35.35974159,4.07,25.06,4.92,25.91,2.2,2.80,-2.81,120.79,4,550.20,0.6,329.79,184.36,28,719700117,59
10:30:19.917,-80.91879952,35.35974673,3.92,13.84,4.76,14.68,1.3,4.50,-7.08,147.48,4,550.20,0.6,331.73,183.80,27,719701517,59
10:30:21.317,-80.91879438,35.35973874,4.01,8.68,4.83,9.50,0.9,-0.30,0.40,169.32,4,550.23,0.6,328.50,184.51,29,719702917,59
10:30:22.716,-80.91878902,35.35973090,4.25,16.37,5.07,17.20,1.9,-1.90,0.11,125.93,4,550.19,0.6,325.18,184.87,28,719704317,59
10:30:24.116,-80.91878131,35.35972401,4.43,22.16,5.23,22.95,0.8,-7.20,16.30,354.80,4,550.21,0.6,321.97,185.04,28,719705717,59
10:30:25.516,-80.91879013,35.35973140,4.23,10.35,5.07,11.18,2.7,2.10,1.80,114.64,4,550.16,0.6,325.68,185.00,29,719707117,59
10:30:26.917,-80.91880593,35.35974226,4.10,13.98,4.91,14.79,2.9,3.00,3.50,303.09,4,550.20,0.6,331.71,186.62,29,719708517,59
10:30:28.317,-80.91882596,35.35974662,4.12,19.10,4.96,19.94,2.8,-1.10,2.50,267.65,4,550.21,0.6,336.27,190.67,28,719709917,59
10:30:29.716,-80.91884659,35.35975297,3.87,18.02,4.72,18.87,2.5,-1.10,-1.70,281.29,4,550.16,0.6,341.59,194.24,28,719711317,59
10:30:31.116,-80.91886397,35.35976059,3.87,9.56,4.70,10.39,2.7,3.90,-0.40,6.71,4,550.19,0.6,347.02,196.83,28,719712716,59
10:30:32.516,-80.91888316,35.35976162,4.06,23.70,4.90,24.53,2.3,0.70,6.49,23.74,4,550.20,0.6,350.67,201.57,28,719714116,59
10:30:33.915,-80.91889683,35.35975828,4.24,16.50,5.08,17.33,1.4,0.30,1.50,253.64,4,550.28,0.6,351.92,205.46,28,719715516,59
10:30:35.315,-80.91890847,35.35975605,4.53,16.50,5.35,17.32,1.6,-3.90,3.89,259.05,4,550.21,0.6,353.15,208.93,28,719716916,59
10:30:36.716,-80.91892483,35.35975952,4.42,21.48,5.25,22.32,2.4,0.40,4.30,298.82,4,550.18,0.6,357.11,212.12,28,719718316,59
10:30:38.116,-80.91894523,35.35976349,4.53,9.13,5.35,9.94,3.0,-0.90,0.60,342.15,4,550.23,0.6,361.67,216.21,28,719719716,59
10:30:39.516,-80.91896687,35.35976771,4.58,23.88,5.40,24.70,2.7,-4.10,2.40,158.70,4,550.22,0.6,366.59,220.70,28,719721116,59
10:30:40.915,-80.91898501,35.35977844,4.44,18.63,5.28,19.47,2.8,2.70,3.30,306.21,4,550.20,0.6,373.13,222.76,28,719722516,59
10:30:42.315,-80.91900466,35.35978515,4.53,20.45,5.37,21.28,2.6,0.50,3.59,295.41,4,550.21,0.6,378.41,226.23,28,719723916,59
10:30:43.716,-80.91902130,35.35978593,4.69,4.95,5.52,5.79,1.5,2.20,-2.50,252.40,4,550.27,0.6,381.39,229.90,28,719725316,59
10:30:45.116,-80.91902979,35.35978615,4.68,4.99,5.50,5.81,0.9,1.40,-0.70,240.82,4,550.26,0.6,382.94,231.99,28,719726716,59
10:30:46.516,-80.91903523,35.35978626,4.84,5.10,5.66,5.92,0.5,1.30,-0.40,170.75,4,550.24,0.6,383.92,233.34,28,719728116,59
10:30:47.915,-80.91903942,35.35978630,4.88,5.18,5.69,5.99,0.4,1.00,0.10,267.53,4,550.25,0.6,384.64,234.36,28,719729516,59
10:30:49.315,-80.91904476,35.35978622,4.91,5.27,5.72,6.07,1.6,-9.40,9.69,266.68,4,550.24,0.6,385.41,236.19,28,719730916,59
10:30:50.716,-80.91906922,35.35978895,5.08,5.59,5.90,6.41,3.4,0.30,-8.98,302.01,4,550.20,0.5,390.30,240.81,29,719732316,59
10:30:52.116,-80.91908551,35.35979269,5.19,5.45,6.01,6.27,1.4,1.50,-2.40,57.38,4,550.29,0.6,394.37,244.16,28,719733716,59
10:30:53.516,-80.91909322,35.35979513,5.25,5.51,6.09,6.35,0.9,0.90,-0.10,291.89,4,550.27,0.6,396.48,245.61,28,719735116,59
10:30:54.915,-80.91909836,35.35979695,5.17,5.69,5.98,6.51,0.7,1.10,-0.40,297.86,4,550.25,0.6,397.90,246.49,28,719736516,59
10:30:56.315,-80.91910219,35.35979836,5.19,5.58,6.03,6.42,0.4,0.40,5.50,293.41,4,550.24,0.6,399.07,247.31,28,719737916,59
10:30:57.716,-80.91911466,35.35980339,5.12,5.42,5.96,6.25,2.6,2.60,7.88,322.45,4,550.16,0.6,402.79,249.35,28,719739316,59
10:30:59.116,-80.91913793,35.35980818,5.34,5.89,6.16,6.71,3.0,-0.60,4.83,40.26,4,550.19,0.6,408.06,253.99,28,719740716,59
10:31:00.516,-80.91916036,35.35980448,5.55,5.97,6.38,6.80,2.5,-1.90,-1.90,99.51,4,550.20,0.6,410.62,260.09,28,719742116,59
10:31:01.915,-80.91917887,35.35980525,5.80,6.11,6.63,6.95,2.4,-8.50,1.99,276.24,4,550.22,0.6,413.89,264.69,28,719743516,59
10:31:03.315,-80.91919649,35.35981557,5.58,6.01,6.42,6.85,3.2,0.70,4.40,307.76,4,550.17,0.6,420.32,266.71,28,719744916,59
10:31:04.716,-80.91921709,35.35982441,5.56,5.92,6.39,6.75,3.0,-2.00,0.50,293.65,4,550.16,0.6,426.32,269.83,28,719746316,59
10:31:06.116,-80.91923852,35.35983266,5.71,6.05,6.54,6.88,2.9,0.40,2.70,294.48,4,550.15,0.6,432.56,273.35,28,719747716,59
10:31:07.516,-80.91925985,35.35984029,5.73,6.20,6.58,7.04,2.8,-1.10,1.70,293.75,4,550.15,0.6,438.40,276.98,28,719749116,59
10:31:08.915,-80.91928114,35.35984873,5.81,5.99,6.65,6.83,3.0,-3.10,4.20,295.63,4,550.18,0.6,444.57,280.51,28,719750515,59
10:31:10.315,-80.91930288,35.35985612,5.92,6.27,6.75,7.11,2.8,2.10,1.00,290.24,4,550.19,0.6,450.59,284.06,28,719751915,59
10:31:11.714,-80.91932444,35.35986155,5.80,6.12,6.62,6.93,2.8,-0.80,2.10,292.20,4,550.16,0.6,455.83,288.27,28,719753315,59
10:31:13.114,-80.91934529,35.35986730,5.99,6.27,6.80,7.08,2.6,1.20,3.99,285.23,4,550.16,0.6,461.20,292.20,28,719754715,59
10:31:14.514,-80.91936794,35.35987037,6.12,6.62,6.95,7.45,2.9,0.50,5.59,274.58,4,550.14,0.6,465.99,297.14,28,719756115,59
10:31:15.915,-80.91939242,35.35987072,6.32,6.79,7.13,7.60,3.1,-4.70,1.40,275.44,4,550.15,0.6,470.04,303.03,28,719757515,59
10:31:17.315,-80.91941569,35.35987606,6.45,6.74,7.27,7.56,3.3,-2.70,3.20,293.07,4,550.16,0.6,475.72,307.62,28,719758915,59
10:31:18.714,-80.91943586,35.35988472,6.48,7.23,7.30,8.05,2.9,1.40,-1.39,298.37,4,550.17,0.6,481.77,310.47,28,719760315,59
