"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:43:38.398,-80.91740431,35.35941711,7.41,7.89,8.25,8.73,2.0,0.70,0.50,90.83,4,550.15,0.6,-1.56,125.47,29,720499999,61
10:43:39.798,-80.91738861,35.35941714,7.52,7.76,8.35,8.60,2.0,0.20,0.30,88.58,4,550.16,0.6,-1.77,130.16,29,720501399,61
10:43:41.199,-80.91737310,35.35941719,7.34,8.03,8.16,8.84,1.9,1.00,1.20,90.00,4,550.15,0.6,-1.98,134.75,29,720502799,61
10:43:42.599,-80.91735753,35.35941705,7.27,7.41,8.11,8.25,1.9,0.50,0.90,91.37,4,550.15,0.5,-2.10,139.40,30,720504199,61
10:43:43.999,-80.91734198,35.35941666,7.22,7.59,8.07,8.43,1.9,0.80,-0.50,92.18,4,550.15,0.5,-2.15,144.10,30,720505599,61
10:43:45.398,-80.91732660,35.35941593,7.09,7.35,7.93,8.19,2.1,0.80,0.30,92.72,4,550.15,0.6,-2.07,148.66,28,720506999,61
10:43:46.798,-80.91731111,35.35941502,7.01,7.36,7.85,8.20,2.0,0.60,0.80,94.39,4,550.16,0.6,-1.92,153.27,29,720508399,61
10:43:48.199,-80.91729583,35.35941426,6.90,7.64,7.74,8.48,1.9,0.80,1.80,92.99,4,550.18,0.6,-1.80,157.77,29,720509799,61
10:43:49.599,-80.91728082,35.35941548,6.81,6.88,7.63,7.69,1.9,1.00,-0.39,80.15,4,550.16,0.6,-0.94,163.72,28,720511199,61
10:43:50.999,-80.91726652,35.35942069,6.66,6.98,7.49,7.80,2.0,1.50,1.90,56.67,4,550.18,0.6,0.52,168.10,28,720512599,61
10:43:52.398,-80.91725443,35.35942947,5.08,6.93,5.91,7.76,2.1,1.90,0.30,46.67,4,550.15,0.5,0.64,172.95,29,720513998,61
10:43:53.798,-80.91724436,35.35944011,5.01,6.78,5.84,7.61,2.1,0.10,0.40,35.47,4,550.16,0.5,-0.09,177.75,29,720515398,61
10:43:55.197,-80.91723478,35.35945013,6.56,6.96,7.37,7.78,1.7,2.90,0.91,42.96,4,550.16,0.6,-0.94,182.39,28,720516798,61
10:43:56.597,-80.91722928,35.35946004,6.51,6.90,7.35,7.74,1.7,2.20,1.60,12.79,4,550.16,0.6,1.78,188.13,27,720518198,61
10:43:57.997,-80.91723233,35.35946971,6.59,6.94,7.43,7.78,1.4,2.40,2.10,336.57,4,550.18,0.6,5.38,188.61,27,720519598,61
10:43:59.398,-80.91724062,35.35947611,6.65,7.42,7.47,8.24,1.5,1.70,1.61,298.10,4,550.15,0.6,7.96,190.80,27,720520998,61
10:44:00.798,-80.91725283,35.35947740,6.65,7.24,7.47,8.06,1.8,1.50,3.40,269.52,4,550.11,0.6,8.43,559.44,27,720522398,61
10:44:02.197,-80.91726606,35.35947037,6.78,7.05,7.61,7.88,2.2,1.70,2.79,228.04,4,550.11,0.5,6.82,198.61,29,720523798,61
10:44:03.597,-80.91727669,35.35945894,6.95,7.27,7.78,8.10,2.1,-0.40,-0.10,217.35,4,550.21,0.6,2.99,202.16,28,720525198,61
10:44:04.997,-80.91728810,35.35944946,7.02,7.32,7.83,8.13,1.9,-0.80,-0.70,225.13,4,550.24,0.5,-0.01,205.94,30,720526598,61
10:44:06.398,-80.91729934,35.35944418,7.11,7.35,7.94,8.18,1.3,0.10,-1.20,247.17,4,550.23,0.6,-1.49,209.49,28,720527998,61
10:44:07.798,-80.91730980,35.35944233,7.21,7.45,8.04,8.27,1.6,-2.30,2.00,261.77,4,550.22,0.5,-1.84,212.77,29,720529398,61
10:44:09.197,-80.91732327,35.35944441,7.31,7.62,8.12,8.43,1.7,-0.80,1.60,283.44,4,550.21,0.6,-0.53,216.65,29,720530798,61
10:44:10.597,-80.91733801,35.35944794,7.49,8.04,8.32,8.86,1.9,1.70,0.60,286.22,4,550.20,0.6,1.34,220.81,29,720532198,61
10:44:11.997,-80.91735311,35.35944971,7.55,7.98,8.38,8.81,1.9,1.90,1.79,273.42,4,550.22,0.5,2.55,225.22,30,720533598,61
10:44:13.398,-80.91736852,35.35944887,7.63,8.02,8.47,8.86,2.1,0.70,1.80,265.04,4,550.19,0.5,2.75,229.83,30,720534998,61
10:44:14.798,-80.91738396,35.35944564,7.79,8.63,8.64,9.47,2.0,0.80,0.10,254.90,4,550.23,0.5,2.14,234.50,29,720536398,61
10:44:16.197,-80.91739908,35.35944169,7.96,8.18,8.79,9.01,2.0,0.10,0.40,251.96,4,550.25,0.5,1.26,239.14,30,720537798,61
10:44:17.597,-80.91741420,35.35943839,7.91,8.50,8.74,9.33,1.9,-0.30,0.90,257.47,4,550.24,0.5,0.58,243.78,30,720539198,61
10:44:18.997,-80.91742948,35.35943641,7.94,8.40,8.77,9.24,1.9,0.30,-0.10,263.85,4,550.15,0.5,0.46,248.36,30,720540598,61
10:44:20.398,-80.91744488,35.35943547,8.12,9.02,8.93,9.84,1.9,1.10,-0.10,269.90,4,550.15,0.5,0.70,252.96,29,720541998,61
10:44:21.798,-80.91746055,35.35943508,8.32,8.63,9.13,9.44,2.0,1.00,0.20,270.03,4,550.20,0.5,1.14,257.60,29,720543398,61
10:44:23.197,-80.91747607,35.35943452,8.42,8.80,9.25,9.63,1.9,0.10,1.10,265.63,4,550.18,0.5,1.49,262.25,29,720544798,61
10:44:24.597,-80.91749177,35.35943343,8.48,9.05,9.32,9.90,1.9,0.80,-0.30,263.93,4,550.17,0.5,1.64,266.93,30,720546198,61
10:44:25.997,-80.91750731,35.35943170,8.55,8.97,9.38,9.80,2.0,0.10,0.31,261.18,4,550.16,0.5,1.59,271.59,29,720547598,61
10:44:27.398,-80.91752262,35.35942959,8.67,9.25,9.49,10.07,2.1,-0.50,0.30,260.26,4,550.16,0.5,1.37,276.22,30,720548998,61
10:44:28.796,-80.91753799,35.35942746,8.70,9.70,9.52,10.52,1.9,-0.70,0.20,261.22,4,550.15,0.5,1.15,280.87,29,720550397,61
10:44:30.197,-80.91755344,35.35942554,8.69,9.27,9.54,10.11,1.9,0.70,0.60,261.73,4,550.16,0.5,1.07,285.54,29,720551797,61
10:44:31.597,-80.91756894,35.35942390,8.77,9.36,9.59,10.18,1.9,1.20,-0.49,263.16,4,550.16,0.5,1.04,290.14,29,720553197,61
10:44:32.997,-80.91758441,35.35942263,8.85,9.18,9.68,10.01,1.9,0.30,0.60,265.06,4,550.14,0.5,1.13,294.82,30,720554597,61
10:44:34.396,-80.91759994,35.35942134,8.76,9.11,9.60,9.95,1.9,0.60,1.39,263.61,4,550.14,0.5,1.25,299.54,29,720555997,61
10:44:35.796,-80.91761540,35.35941990,8.38,9.03,9.20,9.86,2.0,1.60,0.10,263.12,4,550.15,0.5,1.32,304.09,30,720557397,61
10:44:37.197,-80.91763072,35.35941833,8.78,9.31,9.59,10.13,1.9,1.10,-0.99,262.70,4,550.14,0.5,1.29,308.66,29,720558797,61
10:44:38.597,-80.91764635,35.35941676,8.77,9.49,9.62,10.33,1.9,0.90,-1.00,263.21,4,550.17,0.5,1.28,313.35,29,720560197,61
10:44:39.997,-80.91766195,35.35941525,8.80,8.95,9.63,9.79,2.0,0.50,0.30,263.24,4,550.15,0.5,1.30,318.08,30,720561597,61
10:44:41.396,-80.91767745,35.35941368,8.68,8.98,9.51,9.82,2.2,0.00,-0.40,263.00,4,550.14,0.5,1.25,322.74,30,720562997,61
10:44:42.796,-80.91769302,35.35941216,8.53,8.75,9.36,9.57,2.0,-0.40,0.30,263.87,4,550.12,0.5,1.27,327.40,30,720564397,61
10:44:44.197,-80.91770870,35.35941075,8.59,8.97,9.40,9.79,1.9,1.10,-0.10,264.95,4,550.17,0.5,1.39,332.12,30,720565797,61
10:44:45.597,-80.91772423,35.35940934,8.67,8.83,9.50,9.66,1.9,-0.10,-0.60,264.21,4,550.18,0.5,1.40,336.74,30,720567197,61
10:44:46.997,-80.91773987,35.35940784,8.54,8.39,9.38,9.23,1.9,0.50,-1.29,263.39,4,550.17,0.5,1.46,341.43,30,720568597,61
10:44:48.396,-80.91775553,35.35940634,8.54,8.71,9.37,9.54,1.9,-0.10,1.60,263.22,4,550.18,0.5,1.46,346.23,30,720569997,61
10:44:49.796,-80.91777113,35.35940472,8.48,8.71,9.31,9.54,2.0,-0.10,1.09,263.50,4,550.20,0.5,1.44,350.89,30,720571397,61
10:44:51.197,-80.91778654,35.35940313,8.64,8.99,9.46,9.81,1.9,1.30,1.20,262.99,4,550.18,0.5,1.48,355.51,31,720572797,61
10:44:52.597,-80.91780224,35.35940143,8.63,8.86,9.48,9.70,1.9,0.60,0.40,263.19,4,550.17,0.5,1.40,360.18,31,720574197,61
10:44:53.997,-80.91781739,35.35939965,8.47,8.73,9.30,9.56,1.8,-2.20,0.10,264.92,4,550.14,0.5,1.21,364.77,30,720575597,61
10:44:55.396,-80.91783136,35.35940299,8.58,8.90,9.42,9.73,2.0,-3.20,-0.11,296.51,4,550.18,0.5,-0.04,371.49,29,720576997,61
10:44:56.796,-80.91784040,35.35941224,8.72,9.12,9.56,9.96,1.7,0.60,-2.19,335.28,4,550.20,0.5,-2.06,375.39,31,720578397,61
10:44:58.197,-80.91784337,35.35942193,9.04,9.61,9.87,10.44,1.6,0.30,1.89,348.63,4,550.21,0.5,-2.48,379.02,31,720579797,61
10:44:59.597,-80.91784115,35.35943345,9.29,9.61,10.11,10.43,1.8,-2.40,-1.39,22.45,4,550.15,0.5,-1.03,382.93,31,720581197,61
10:45:00.997,-80.91783157,35.35944219,9.51,10.20,10.33,11.01,1.8,-0.70,-0.69,48.42,4,550.13,0.5,-1.10,386.90,30,720582597,61
10:45:02.396,-80.91781716,35.35944572,9.65,10.25,10.48,11.08,1.9,0.00,-0.69,82.70,4,550.16,0.5,-1.81,391.33,31,720583997,61
10:45:03.796,-80.91780172,35.35944493,9.78,9.70,10.62,10.54,2.0,0.50,-0.29,101.49,4,550.17,0.5,-0.99,395.82,30,720585397,61
10:45:05.196,-80.91778686,35.35944293,9.28,8.29,10.10,9.11,1.8,1.60,0.10,98.93,4,550.20,0.5,0.27,400.12,30,720586796,61
10:45:06.595,-80.91777171,35.35944208,7.93,8.32,8.77,9.16,1.8,0.80,0.80,93.74,4,550.20,0.5,1.22,404.53,31,720588196,61
10:45:07.995,-80.91775701,35.35944345,9.03,8.66,9.84,9.48,1.7,1.30,0.50,78.26,4,550.21,0.5,1.23,408.93,31,720589596,61
10:45:09.396,-80.91774186,35.35944705,9.39,9.30,10.23,10.14,2.1,0.50,0.60,70.97,4,550.20,0.5,0.55,413.59,31,720590996,61
10:45:10.796,-80.91772689,35.35945111,9.21,9.45,10.05,10.28,2.0,0.30,0.70,70.69,4,550.18,0.5,-0.33,418.20,30,720592396,61
10:45:12.196,-80.91771180,35.35945446,9.55,9.46,10.39,10.30,1.9,0.50,0.40,76.10,4,550.17,0.5,-0.94,422.85,30,720593796,61
10:45:13.595,-80.91769666,35.35945645,9.68,10.13,10.50,10.95,1.9,-0.30,0.50,83.48,4,550.22,0.5,-1.05,427.36,30,720595196,61
10:45:14.995,-80.91768126,35.35945715,8.11,10.51,8.96,11.35,1.8,0.90,-0.59,88.44,4,550.22,0.5,-0.76,432.02,31,720596596,61
10:45:16.396,-80.91766580,35.35945733,9.58,9.95,10.41,10.79,1.9,0.20,0.50,89.97,4,550.21,0.6,-0.20,436.55,30,720597996,61
10:45:17.796,-80.91765020,35.35945788,9.69,10.19,10.53,11.03,2.0,0.60,0.41,87.59,4,550.20,0.5,0.21,441.23,29,720599396,61
10:45:19.196,-80.91763490,35.35945927,9.58,9.22,10.40,10.04,1.9,1.60,1.09,83.98,4,550.20,0.5,0.25,445.79,30,720600796,61
10:45:20.595,-80.91761927,35.35946137,9.58,10.00,10.41,10.83,2.0,-0.10,0.80,79.84,4,550.18,0.6,0.17,450.47,30,720602196,61
10:45:21.995,-80.91760381,35.35946407,9.52,9.95,10.35,10.78,2.0,0.00,0.40,78.66,4,550.20,0.6,-0.20,455.21,31,720603596,61
10:45:23.396,-80.91758834,35.35946648,9.41,9.56,10.25,10.40,2.1,0.30,1.10,78.93,4,550.16,0.5,-0.52,459.85,30,720604996,61
10:45:24.796,-80.91757294,35.35946851,9.28,9.63,10.11,10.46,2.0,0.00,1.20,80.44,4,550.16,0.5,-0.64,464.50,31,720606396,61
10:45:26.196,-80.91755755,35.35947005,9.20,9.54,10.03,10.37,1.9,-0.10,-0.29,83.48,4,550.17,0.5,-0.59,469.16,29,720607796,61
10:45:27.595,-80.91754222,35.35947147,9.08,9.49,9.93,10.33,1.9,0.80,-1.39,84.14,4,550.13,0.6,-0.54,473.82,29,720609196,61
10:45:28.995,-80.91752672,35.35947269,8.99,9.57,9.83,10.41,1.9,0.30,1.40,84.43,4,550.17,0.6,-0.41,478.34,29,720610596,61
10:45:30.396,-80.91751107,35.35947409,8.87,9.50,9.68,10.31,2.0,1.00,0.79,83.33,4,550.16,0.6,-0.32,483.06,29,720611996,61
10:45:31.796,-80.91749543,35.35947562,8.86,9.12,9.69,9.95,2.1,0.20,0.50,82.45,4,550.19,0.6,-0.23,487.74,30,720613396,61
10:45:33.196,-80.91748002,35.35947719,8.71,9.27,9.55,10.11,1.9,0.70,0.50,83.22,4,550.18,0.6,-0.22,492.38,29,720614796,61
10:45:34.595,-80.91746448,35.35947891,8.59,8.92,9.43,9.76,1.9,0.80,0.20,82.12,4,550.16,0.6,-0.22,497.11,28,720616196,61
10:45:35.995,-80.91744910,35.35948069,8.32,8.52,9.16,9.35,1.9,0.50,0.30,81.35,4,550.14,0.6,-0.28,501.72,28,720617596,61
10:45:37.396,-80.91743381,35.35948258,8.20,8.40,9.03,9.22,2.1,-0.30,1.59,80.62,4,550.14,0.6,-0.35,506.26,28,720618996,61
10:45:38.796,-80.91741841,35.35948450,8.08,8.58,8.92,9.41,2.0,0.40,0.00,81.47,4,550.14,0.6,-0.46,510.97,28,720620396,61
10:45:40.196,-80.91740301,35.35948619,7.92,8.37,8.75,9.20,1.9,0.00,-0.50,82.40,4,550.15,0.5,-0.44,515.63,29,720621796,61
10:45:41.595,-80.91738772,35.35948771,7.84,8.10,8.65,8.92,1.9,1.00,0.40,83.82,4,550.17,0.5,-0.47,520.20,29,720623196,61
10:45:42.995,-80.91737231,35.35948904,7.74,8.13,8.59,8.98,1.9,0.90,1.00,84.49,4,550.16,0.5,-0.36,524.79,28,720624595,61
10:45:44.394,-80.91735653,35.35949041,7.62,7.93,8.44,8.75,2.0,-0.40,0.70,83.11,4,550.13,0.6,-0.17,529.50,29,720625995,61
10:45:45.794,-80.91734090,35.35949200,7.42,8.00,8.27,8.84,2.0,0.70,-0.40,82.35,4,550.12,0.5,-0.18,534.23,29,720627395,61
10:45:47.194,-80.91732549,35.35949371,7.31,7.61,8.15,8.45,1.9,0.20,0.70,82.28,4,550.17,0.5,-0.20,538.83,30,720628795,61
10:45:48.595,-80.91730973,35.35949560,7.18,7.41,8.01,8.25,2.0,0.50,-0.10,80.92,4,550.15,0.6,-0.27,543.61,28,720630195,61
10:45:49.995,-80.91729404,35.35949741,7.05,7.26,7.89,8.10,2.0,0.60,0.50,81.92,4,550.18,0.6,-0.35,548.31,28,720631595,61
10:45:51.394,-80.91727854,35.35949907,6.91,7.04,7.75,7.88,2.1,0.50,-0.40,82.65,4,550.15,0.6,-0.33,553.01,29,720632995,61
10:45:52.794,-80.91726310,35.35950061,6.80,7.06,7.64,7.91,2.0,0.70,-0.10,82.86,4,550.15,0.6,-0.28,557.64,28,720634395,61
10:45:54.194,-80.91724780,35.35950202,6.61,6.86,7.45,7.70,1.8,0.60,1.10,84.04,4,550.17,0.6,-0.21,562.20,29,720635795,61
10:45:55.595,-80.91723393,35.35950474,6.49,6.78,7.31,7.60,1.8,1.20,2.00,64.25,4,550.14,0.6,-0.69,566.39,28,720637195,61
10:45:56.995,-80.91722289,35.35951337,6.57,6.88,7.40,7.71,2.0,3.90,0.41,41.10,4,550.15,0.6,2.32,571.07,27,720638595,61
10:45:58.394,-80.91721857,35.35952478,6.63,6.90,7.46,7.73,1.9,1.70,2.50,11.88,4,550.17,0.6,3.18,575.22,26,720639995,61
10:45:59.794,-80.91722136,35.35953824,6.66,6.88,7.49,7.71,2.2,-1.70,-2.59,342.35,4,550.11,0.6,2.20,579.95,27,720641395,61
10:46:01.194,-80.91722755,35.35954985,6.80,7.25,7.62,8.07,1.8,3.20,2.10,330.76,4,550.17,0.6,-0.04,584.43,27,720642795,61
10:46:02.595,-80.91724073,35.35955654,6.92,7.43,7.74,8.25,2.1,1.30,3.50,286.49,4,550.11,0.6,2.76,588.10,26,720644195,61
10:46:03.995,-80.91725753,35.35955629,7.07,7.59,7.90,8.42,2.2,0.10,3.59,258.54,4,550.16,0.6,3.19,593.11,28,720645595,61
10:46:05.394,-80.91727410,35.35955153,7.18,7.57,7.99,8.38,2.2,1.10,-0.40,244.31,4,550.11,0.5,2.04,598.06,27,720646995,61
10:46:06.794,-80.91728954,35.35954653,7.23,7.59,8.06,8.42,2.0,-0.20,-1.20,245.23,4,550.12,0.5,0.66,602.84,28,720648395,61
10:46:08.194,-80.91730386,35.35954327,7.40,7.68,8.24,8.52,1.6,0.80,-0.90,256.37,4,550.09,0.5,0.00,607.20,28,720649795,61
10:46:09.595,-80.91731494,35.35954187,7.45,7.98,8.27,8.81,1.3,-0.10,-0.30,265.14,4,550.07,0.5,-0.18,610.56,29,720651195,61
10:46:10.995,-80.91732793,35.35954241,7.60,7.93,8.44,8.77,1.7,0.50,0.80,278.76,4,550.09,0.5,0.49,614.41,29,720652595,61
10:46:12.394,-80.91734253,35.35954426,7.70,8.06,8.54,8.90,1.8,0.30,0.70,278.55,4,550.11,0.5,1.67,618.67,29,720653995,61
10:46:13.794,-80.91735763,35.35954548,7.77,8.19,8.61,9.02,2.0,0.30,1.30,276.50,4,550.16,0.5,2.60,623.09,28,720655395,61
10:46:15.194,-80.91737285,35.35954493,7.91,8.36,8.76,9.20,1.9,0.90,0.70,265.94,4,550.18,0.5,2.95,627.64,28,720656795,61
10:46:16.595,-80.91738834,35.35954270,8.01,8.31,8.83,9.13,2.0,1.40,0.20,257.77,4,550.21,0.6,2.65,632.26,28,720658195,61
10:46:17.993,-80.91740381,35.35953957,8.05,8.32,8.87,9.14,2.0,-0.50,-0.10,256.94,4,550.21,0.5,1.96,637.00,29,720659594,61
10:46:19.394,-80.91741914,35.35953660,8.08,8.43,8.91,9.26,2.1,0.10,-0.50,257.45,4,550.23,0.5,1.43,641.61,30,720660994,61
10:46:20.794,-80.91743473,35.35953459,8.16,7.89,8.97,8.70,2.0,1.00,0.10,263.26,4,550.24,0.5,1.28,646.35,30,720662394,61
10:46:22.194,-80.91745025,35.35953369,8.16,7.56,8.98,8.37,2.1,1.10,-0.39,266.40,4,550.21,0.5,1.47,650.99,29,720663794,61
10:46:23.593,-80.91746604,35.35953313,8.16,9.20,8.98,10.02,1.9,1.30,0.01,268.75,4,550.21,0.5,1.77,655.67,29,720665194,61
10:46:24.993,-80.91748165,35.35953266,9.01,9.23,9.82,10.04,1.9,1.00,-0.39,269.12,4,550.20,0.5,2.14,660.32,31,720666594,61
10:46:26.394,-80.91749742,35.35953172,9.06,9.48,9.89,10.31,1.9,-0.30,-0.29,264.71,4,550.21,0.5,2.27,665.03,30,720667994,61
10:46:27.794,-80.91751285,35.35953019,9.26,9.58,10.08,10.40,1.9,1.40,-0.89,262.60,4,550.20,0.5,2.27,669.62,29,720669394,61
10:46:29.194,-80.91752810,35.35952822,9.35,9.84,10.18,10.67,1.9,0.10,1.09,260.78,4,550.20,0.6,2.04,674.30,29,720670794,61
10:46:30.593,-80.91754371,35.35952607,9.42,10.05,10.25,10.88,1.9,-0.10,1.20,260.75,4,550.19,0.5,1.75,679.02,29,720672194,61
10:46:31.993,-80.91755924,35.35952423,9.53,9.85,10.37,10.69,2.0,0.60,-1.39,262.32,4,550.20,0.6,1.64,683.59,29,720673594,61
10:46:33.394,-80.91757468,35.35952287,9.76,10.08,10.60,10.91,2.1,0.10,0.30,265.18,4,550.19,0.5,1.68,688.27,30,720674994,61
10:46:34.794,-80.91759025,35.35952182,9.94,10.32,10.77,11.16,1.9,0.50,0.79,265.76,4,550.21,0.6,1.81,692.95,29,720676394,61
10:46:36.194,-80.91760577,35.35952081,10.05,10.30,10.89,11.14,1.9,0.90,-0.50,265.74,4,550.20,0.5,2.00,697.52,30,720677794,61
10:46:37.593,-80.91762120,35.35951957,10.09,10.48,10.92,11.31,1.9,1.50,-0.69,264.56,4,550.20,0.5,2.06,702.16,30,720679194,61
10:46:38.993,-80.91763664,35.35951814,10.17,10.88,10.99,11.69,1.9,1.30,-0.10,263.52,4,550.17,0.5,2.06,706.82,31,720680594,61
10:46:40.394,-80.91765219,35.35951661,10.38,10.88,11.22,11.72,1.9,0.50,0.30,263.42,4,550.17,0.5,2.00,711.48,30,720681994,61
10:46:41.794,-80.91766775,35.35951498,10.47,11.56,11.31,12.41,2.0,0.70,0.10,263.30,4,550.18,0.5,1.93,716.15,31,720683394,61
10:46:43.194,-80.91768294,35.35951350,10.54,11.23,11.35,12.05,1.9,1.10,-0.01,263.23,4,550.21,0.5,1.92,720.70,30,720684794,61
10:46:44.593,-80.91769842,35.35951198,10.69,11.59,11.52,12.41,1.9,1.40,0.11,263.10,4,550.21,0.5,1.89,725.36,30,720686194,61
10:46:45.993,-80.91771373,35.35951056,10.69,11.65,11.54,12.49,1.9,0.70,-0.50,263.27,4,550.20,0.5,1.85,729.92,30,720687594,61
10:46:47.394,-80.91772910,35.35950911,10.74,11.00,11.58,11.84,2.1,0.90,-0.69,263.64,4,550.18,0.5,1.87,734.54,31,720688994,61
10:46:48.794,-80.91774451,35.35950778,10.62,11.52,11.45,12.34,2.0,-0.10,0.79,264.11,4,550.17,0.5,1.85,739.24,31,720690394,61
10:46:50.194,-80.91775994,35.35950648,10.49,10.80,11.31,11.62,1.9,1.30,0.20,263.68,4,550.20,0.5,1.97,743.81,30,720691794,61
