Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:46:40.529,-80.73109549,35.30386119,1.99643999696541,1.99034399697468,1.99643999696541,1.99034399697468,0.97744444567168,0.4,-1.8,332.38,4,194.559935704269,0.6,-0.0701039998934419,17.2516799737774,28,-996517871,43
13:46:41.928,-80.73110229,35.30387258,1.99643999696541,1.95986399702101,1.99643999696541,1.95986399702101,0.97744444567168,0.7,-0.6,334.93,4,194.550791704283,0.6,-0.0426719999351386,18.659855971637,28,-996516471,43
13:46:43.328,-80.73110895,35.30388403,1.99643999696541,1.95681599702564,1.99643999696541,1.95681599702564,1.02888889018072,-0.4,-1.5,334.54,4,194.553839704278,0.6,-0.0182879999722022,20.0680319694966,29,-996515071,43
13:46:44.728,-80.73111564,35.30389536,1.95376799703027,1.9232879970766,1.95376799703027,1.9232879970766,0.97744444567168,-0.2,-0.9,334.2,4,194.544695704292,0.6,-0.00914399998610112,21.4640159673747,29,-996513671,43
13:46:46.129,-80.7311226,35.3039066,1.95376799703027,1.89280799712293,1.95376799703027,1.89280799712293,0.97744444567168,0.5,0.9,332.89,4,194.550791704283,0.6,-0.0121919999814682,22.8539039652621,28,-996512271,43
13:46:47.529,-80.7311296,35.30391789,1.88366399713683,1.91719199708587,1.88366399713683,1.91719199708587,0.97744444567168,-0.4,-0.7,332.32,4,194.553839704278,0.6,-0.0274319999583034,24.2712239631077,28,-996510871,43
13:46:48.928,-80.73113679,35.30392906,1.86232799716926,1.83489599721096,1.86232799716926,1.83489599721096,0.926000001162644,0.3,-1.99,331.54,4,194.544695704292,0.6,-0.0609599999073408,25.6672079609858,28,-996509471,43
13:46:50.328,-80.73114425,35.30394021,1.79527199727119,1.76783999731288,1.79527199727119,1.76783999731288,0.97744444567168,-0.8,-5.78,330.34,4,194.559935704269,0.6,-0.115823999823948,27.07233595885,28,-996508071,43
13:46:51.728,-80.73115168,35.30395117,1.74345599734995,1.81660799723876,1.74345599734995,1.81660799723876,0.97744444567168,0.2,0,326.77,4,194.559935704269,0.6,-0.192023999708124,28.4530799567513,30,-996506671,43
13:46:53.129,-80.7311612,35.30396047,1.71602399739164,1.61239199754916,1.71602399739164,1.61239199754916,0.97744444567168,0,1,315.19,4,194.56603170426,0.6,-0.0640079999027078,29.9648879544534,29,-996505271,43
13:46:54.529,-80.73117325,35.30396765,1.58191199759549,1.67944799744724,1.58191199759549,1.67944799744724,0.97744444567168,-0.1,0.6,301.68,4,194.556887704273,0.6,0.137159999791517,31.3029599524195,29,-996503871,43
13:46:55.927,-80.73118715,35.30397281,1.74955199734068,1.92023999708124,1.74955199734068,1.92023999708124,1.02888889018072,-0.1,-0.11,291.14,4,194.550791704283,0.6,0.0701039998934419,32.6928479503069,29,-996502472,43
13:46:57.328,-80.73120197,35.30397678,2.10311999680326,2.14883999673376,2.10311999680326,2.14883999673376,1.08033333468975,0.5,-0.9,288.15,4,194.556887704273,0.6,-0.131063999800783,34.1040719481618,29,-996501072,43
13:46:58.728,-80.73121681,35.30398085,2.17627199669207,2.20675199664574,2.17627199669207,2.20675199664574,0.97744444567168,0.7,-0.9,289.44,4,194.553839704278,0.6,-0.295655999550603,35.5122479460214,29,-996499672,43
13:47:00.127,-80.73123147,35.30398593,1.99948799696078,2.31647999647895,1.99948799696078,2.31647999647895,1.02888889018072,1,-1.6,294.43,4,194.544695704292,0.6,-0.347471999471843,36.9600479438207,28,-996498272,43
13:47:01.527,-80.73124567,35.30399205,2.35305599642335,2.37743999638629,2.35305599642335,2.37743999638629,1.02888889018072,-0.1,-1.69,299.46,4,194.553839704278,0.6,-0.292607999555236,38.4169919416062,28,-996496872,43
13:47:02.927,-80.73125877,35.30399857,2.41096799633533,2.46278399625657,2.41096799633533,2.46278399625657,0.926000001162644,1.5,1.6,299.01,4,194.550791704283,0.6,-0.173735999735921,39.785543939526,28,-996495472,43
13:47:04.328,-80.73127236,35.30400082,2.51459999617781,2.64261599598322,2.51459999617781,2.64261599598322,0.874555556653609,0.8,2,270.21,4,194.559935704269,0.6,0.210311999680326,41.297351937228,28,-996494072,43
13:47:05.728,-80.73128427,35.3039964,2.64871199597396,2.682239995923,2.64871199597396,2.682239995923,0.874555556653609,-0.4,3.5,219.18,4,194.553839704278,0.6,0.713231998915887,42.3641519356065,29,-996492672,43
13:47:07.127,-80.73128862,35.30398583,2.72491199585813,2.7371039958396,2.72491199585813,2.7371039958396,0.926000001162644,0.2,1.99,180.49,4,194.553839704278,0.6,0.560831999147535,42.6293279352034,30,-996491272,43
13:47:08.527,-80.7312823,35.30397564,2.7462479958257,2.74015199583497,2.7462479958257,2.74015199583497,0.823111112144573,0.5,1.11,131.39,4,194.556887704273,0.6,1.18262399820241,43.6991759335773,30,-996489872,43
13:47:09.927,-80.73127128,35.30397056,2.682239995923,2.64261599598322,2.682239995923,2.64261599598322,1.02888889018072,1.4,1.29,106.9,4,194.559935704269,0.6,1.13690399827191,44.8878959317704,30,-996488472,43
13:47:11.328,-80.73125515,35.30396946,2.54507999613148,2.52374399616391,2.54507999613148,2.52374399616391,1.13177777919879,0.3,-1.9,90.37,4,194.553839704278,0.6,0.533399999189232,46.2442559297087,30,-996487072,43
13:47:12.728,-80.73123903,35.30396887,2.4597359962612,2.4505919962751,2.4597359962612,2.4505919962751,1.02888889018072,0.1,-3,92.23,4,194.550791704283,0.6,-0.0548639999166067,47.5701359276934,30,-996485672,43
13:47:14.127,-80.7312247,35.30396653,2.38963199636776,2.40791999633996,2.38963199636776,2.40791999633996,0.771666667635537,0.3,-2.2,106.07,4,194.559935704269,0.6,-0.38099999942088,48.8076239258124,29,-996484272,43
13:47:15.527,-80.73121224,35.3039618,2.38963199636776,2.34391199643725,2.38963199636776,2.34391199643725,0.97744444567168,-1.4,-1.3,121.36,4,194.550791704283,0.6,-0.374903999430146,50.1121679238295,29,-996482872,43
13:47:16.927,-80.7311999,35.30395388,2.32257599646968,2.29819199650675,2.32257599646968,2.29819199650675,0.97744444567168,1.7,-1.8,129.9,4,194.556887704273,0.6,-0.0883919998656442,51.5051039217122,28,-996481472,43
13:47:18.328,-80.73118796,35.30394545,2.32257599646968,2.30428799649748,2.32257599646968,2.30428799649748,0.97744444567168,0.5,-1.4,133.65,4,194.550791704283,0.6,0.2682239995923,52.9010879195903,30,-996480072,43
13:47:19.728,-80.73117759,35.30393591,2.26466399655771,2.23418399660404,2.26466399655771,2.23418399660404,0.97744444567168,-0.5,-1.69,141.11,4,194.556887704273,0.6,0.475487999277258,54.6140639169866,29,-996478672,43
13:47:21.127,-80.73116914,35.30392563,2.26466399655771,2.23418399660404,2.26466399655771,2.23418399660404,0.97744444567168,0.8,-1.1,147.48,4,194.550791704283,0.6,0.32918399949964,55.9795679149111,29,-996477272,43
13:47:22.527,-80.73116168,35.30391465,2.26466399655771,2.42011199632143,2.26466399655771,2.42011199632143,0.97744444567168,-0.2,-1.2,153.21,4,194.547743704287,0.6,0.289559999559869,57.3785999127845,29,-996475872,43
13:47:23.927,-80.73115525,35.30390337,2.28904799652065,2.31038399648822,2.28904799652065,2.31038399648822,0.97744444567168,-0.2,-1.1,155.92,4,194.553839704278,0.6,0.338327999485741,58.7562959106904,29,-996474472,43
13:47:25.328,-80.73114906,35.30389204,2.28904799652065,2.33171999645579,2.28904799652065,2.33171999645579,1.02888889018072,1.4,-1.6,155.2,4,194.562983704264,0.6,0.408431999379183,60.1248479086102,28,-996473072,43
13:47:26.728,-80.73114239,35.3038809,2.35610399641872,2.34695999643262,2.35610399641872,2.34695999643262,0.97744444567168,1,-0.8,152.47,4,194.553839704278,0.6,0.41147999937455,61.5025439065161,29,-996471672,43
13:47:28.127,-80.7311351,35.30387,2.37743999638629,2.36524799640482,2.37743999638629,2.36524799640482,0.97744444567168,0.3,-1.4,150.97,4,194.550791704283,0.7,0.362711999448678,62.8832879044174,28,-996470272,43
13:47:29.527,-80.73112773,35.30385902,2.40487199634459,2.38963199636776,2.40487199634459,2.38963199636776,0.97744444567168,0.5,-0.8,150.63,4,194.553839704278,0.6,0.310895999527438,64.2792719022955,27,-996468872,43
13:47:30.927,-80.7311204,35.30384786,2.41706399632606,2.60603999603882,2.41706399632606,2.60603999603882,0.97744444567168,0.1,-2,152.39,4,194.547743704287,0.6,0.274319999583034,65.6874479001551,28,-996467472,43
13:47:32.326,-80.73111309,35.30383661,2.40791999633996,2.40487199634459,2.40791999633996,2.40487199634459,0.97744444567168,0.8,0.1,152.17,4,194.538599704301,0.6,0.240791999633996,67.09867189801,27,-996466073,43
13:47:33.726,-80.73110594,35.30382522,2.40791999633996,2.44754399627973,2.40791999633996,2.44754399627973,1.02888889018072,-0.4,-1.1,153.76,4,194.544695704292,0.7,0.24688799962473,68.5190398958511,28,-996464673,43
13:47:35.127,-80.73109903,35.3038137,2.38048799638166,2.36524799640482,2.38048799638166,2.36524799640482,0.97744444567168,-0.2,-0.6,154.39,4,194.553839704278,0.6,0.249935999620097,69.9424558936875,27,-996463273,43
13:47:36.527,-80.73109215,35.30380225,2.38048799638166,2.39267999636313,2.38048799638166,2.39267999636313,1.02888889018072,0.5,-1.2,153.28,4,194.56603170426,0.6,0.265175999596932,71.3597758915331,26,-996461873,43
13:47:37.927,-80.73108499,35.30379084,2.38048799638166,2.36829599640019,2.38048799638166,2.36829599640019,1.02888889018072,-0.8,-0.7,152.28,4,194.559935704269,0.6,0.24688799962473,72.7831918893695,28,-996460473,43
13:47:39.326,-80.73107762,35.30377954,2.35305599642335,2.29514399651138,2.35305599642335,2.29514399651138,0.97744444567168,-0.3,-1.1,151.84,4,194.562983704264,0.7,0.21640799967106,74.2005118872152,26,-996459073,43
13:47:40.726,-80.73107033,35.30376818,2.26466399655771,2.19760799665964,2.26466399655771,2.19760799665964,1.02888889018072,0.1,0.2,152.79,4,194.553839704278,0.6,0.201167999694225,75.6208798850563,24,-996457673,43
13:47:42.127,-80.73106315,35.30375687,2.07873599684032,2.06044799686812,2.07873599684032,2.06044799686812,0.97744444567168,2.1,-1.2,152.39,4,194.562983704264,0.6,0.179831999726655,77.0351518829066,25,-996456273,43
13:47:43.527,-80.73105577,35.30374562,1.98424799698394,1.94462399704417,1.98424799698394,1.94462399704417,0.97744444567168,0.5,-0.99,151.98,4,194.559935704269,0.6,0.13411199979615,78.4494238807569,26,-996454873,43
13:47:44.927,-80.73104837,35.30373467,1.88366399713683,1.85927999717389,1.88366399713683,1.85927999717389,0.926000001162644,-1.4,-3.4,148.72,4,194.559935704269,0.7,0.0670559998980749,79.8179758786767,25,-996453473,43
13:47:46.326,-80.73104468,35.30372387,1.75869599732678,1.76479199731752,1.75869599732678,1.76479199731752,0.874555556653609,-3,-2.7,180.65,4,194.559935704269,0.7,-0.115823999823948,81.4334158762212,25,-996452073,43
13:47:47.726,-80.7310511,35.30371397,1.34721599795223,1.70078399741481,1.34721599795223,1.70078399741481,0.874555556653609,-2,-3,236.42,4,194.547743704287,0.6,-0.97840799851282,82.3295278748591,26,-996450673,43
13:47:49.127,-80.73106477,35.30371133,1.34721599795223,1.74955199734068,1.34721599795223,1.74955199734068,0.926000001162644,0.7,-4.4,276.07,4,194.547743704287,0.7,-0.618743999059509,311.417207526646,24,-996449273,43
13:47:50.527,-80.73107593,35.30371669,1.72821599737311,1.84099199720169,1.72821599737311,1.84099199720169,0.771666667635537,-0.8,-2,314.56,4,194.547743704287,0.6,-0.569975999133637,310.28944752836,25,-996447873,43
13:47:51.927,-80.7310813,35.30372588,1.77088799730825,1.81965599723412,1.77088799730825,1.81965599723412,0.97744444567168,-1.6,-1.8,350.4,4,194.541647704297,0.7,-1.054607998397,84.6277198713659,26,-996446473,43
13:47:53.326,-80.73108138,35.30373846,1.81051199724802,2.05435199687739,1.81051199724802,2.05435199687739,1.02888889018072,0.1,-1.2,1.59,4,194.529455704315,0.6,-0.362711999448678,85.8560638694988,26,-996445073,43
13:47:54.726,-80.73108156,35.303751,2.00253599695615,2.07263999684959,2.00253599695615,2.07263999684959,0.97744444567168,1.5,-1.2,358.35,4,194.547743704287,0.7,0.252983999615464,87.0813598676363,25,-996443673,43
13:47:56.127,-80.73108406,35.3037614,2.1732239966967,2.21284799663647,2.1732239966967,2.21284799663647,0.720222223126501,-0.2,1.1,342.2,4,194.556887704273,0.7,0.554735999156801,88.1786398659685,25,-996442273,43
13:47:57.527,-80.73109025,35.30377141,2.31038399648822,2.34695999643262,2.31038399648822,2.34695999643262,0.97744444567168,0,-1,326.07,4,194.559935704269,0.6,0.527303999198498,89.4679438640087,26,-996440873,43
13:47:58.927,-80.73110061,35.30378102,2.39572799635849,2.48107199622877,2.39572799635849,2.48107199622877,0.97744444567168,0.5,-1.6,316.47,4,194.559935704269,0.7,0.176783999731288,90.8547838619007,25,-996439473,43
13:48:00.326,-80.73111149,35.30379033,2.52374399616391,2.60908799603419,2.52374399616391,2.60908799603419,0.97744444567168,-0.7,-0.9,314.92,4,194.559935704269,0.7,-0.198119999698858,92.2416238597927,27,-996438073,43
13:48:01.726,-80.7311214,35.30380029,2.60908799603419,2.70357599589056,2.60908799603419,2.70357599589056,1.02888889018072,0,-1.8,322.3,4,194.550791704283,0.7,-0.441959999328221,93.6376078576708,26,-996436673,43
13:48:03.127,-80.73112943,35.30381119,2.67919199592763,2.77367999578401,2.67919199592763,2.77367999578401,0.97744444567168,-0.6,-1,331.09,4,194.556887704273,0.7,-0.478535999272625,95.0549278555165,27,-996435273,43
13:48:04.527,-80.7311357,35.30382278,2.7188159958674,2.78587199576547,2.7188159958674,2.78587199576547,1.02888889018072,0.2,-1.4,339.28,4,194.553839704278,0.7,-0.347471999471843,96.45395985339,26,-996433873,43
13:48:05.925,-80.73114123,35.30383461,1.88366399713683,2.73405599584423,1.88366399713683,2.73405599584423,0.97744444567168,0.5,-0.5,338.35,4,194.556887704273,0.7,-0.173735999735921,97.8377518512866,27,-996432474,43
13:48:07.326,-80.73114707,35.30384619,1.88366399713683,2.74015199583497,1.88366399713683,2.74015199583497,1.02888889018072,0.5,-0.6,335.52,4,194.562983704264,0.7,-0.0396239999397715,99.2215438491832,27,-996431074,43
13:48:08.726,-80.73115382,35.30385746,2.7371039958396,2.73405599584423,2.7371039958396,2.73405599584423,0.97744444567168,0.1,-1.1,331.06,4,194.553839704278,0.6,0.00304799999536704,100.620575847057,28,-996429674,43
13:48:10.125,-80.73116122,35.30386859,2.7371039958396,2.7279599958535,2.7371039958396,2.7279599958535,0.97744444567168,-0.4,-0.7,329.51,4,194.550791704283,0.6,-0.0213359999675693,102.022655844926,28,-996428274,43
13:48:11.525,-80.73116908,35.30387953,2.7371039958396,2.80111199574231,2.7371039958396,2.80111199574231,0.97744444567168,0.2,-1.5,328.01,4,194.556887704273,0.7,-0.076199999884176,103.42778384279,27,-996426874,43
13:48:12.925,-80.73117696,35.30389036,2.70662399588593,2.70357599589056,2.70662399588593,2.70357599589056,0.97744444567168,0.1,-1.7,330.39,4,194.559935704269,0.6,-0.121919999814682,104.829863840659,28,-996425474,43
13:48:14.326,-80.7311846,35.30390153,2.67309599593689,2.62127999601565,2.67309599593689,2.62127999601565,0.97744444567168,0.8,-0.1,331.12,4,194.562983704264,0.7,-0.137159999791517,106.2502318385,27,-996424074,43
13:48:15.726,-80.73119235,35.3039123,2.67309599593689,2.62737599600639,2.67309599593689,2.62737599600639,0.97744444567168,0.5,0.4,324.92,4,194.559935704269,0.6,-0.228599999652528,107.630975836401,28,-996422674,43
13:48:17.125,-80.73120236,35.30392139,2.67309599593689,2.71271999587667,2.67309599593689,2.71271999587667,0.97744444567168,1,0.09,310.13,4,194.556887704273,0.6,0.079247999879543,109.103159834163,28,-996421274,43
13:48:18.525,-80.73121491,35.3039285,2.7188159958674,2.75234399581644,2.7188159958674,2.75234399581644,0.97744444567168,0.1,-1.4,301.23,4,194.553839704278,0.6,0.2682239995923,110.477807832074,28,-996419874,43
13:48:19.925,-80.73122914,35.30393375,2.82244799570988,2.90779199558016,2.82244799570988,2.90779199558016,1.02888889018072,0.6,-1.2,291.34,4,194.550791704283,0.6,0.225551999657161,111.904271829905,27,-996418474,43
13:48:21.326,-80.73124386,35.30393815,2.88645599561259,2.97484799547823,2.88645599561259,2.97484799547823,1.08033333468975,-0.5,-0.7,288.43,4,194.556887704273,0.6,0.0975359998517453,113.321591827751,29,-996417074,43
13:48:22.726,-80.73125854,35.30394268,2.94131999552919,3.07847999532071,2.94131999552919,3.07847999532071,1.02888889018072,0.6,-1.7,291.45,4,194.550791704283,0.6,0.00304799999536704,114.741959825592,29,-996415674,43
13:48:24.125,-80.7312728,35.30394806,3.05714399535314,3.15467999520489,3.05714399535314,3.15467999520489,0.97744444567168,-0.7,-1.3,296.6,4,194.553839704278,0.6,0.0152399999768352,116.168423823424,29,-996414274,43
13:48:25.525,-80.7312865,35.30395425,3.10286399528365,3.13029599524195,3.10286399528365,3.13029599524195,0.874555556653609,3,-2.69,301.05,4,194.556887704273,0.6,0.118871999819315,117.561359821307,29,-996412874,43
13:48:26.925,-80.73129512,35.30395829,3.10591199527901,3.10591199527901,3.10591199527901,3.10591199527901,0.463000000581322,-2,1.49,299.1,4,194.553839704278,0.6,0.179831999726655,118.384319820056,30,-996411474,43
13:48:28.326,-80.7313023,35.30396221,3.10591199527901,3.14553599521879,3.10591199527901,3.14553599521879,0.771666667635537,-1,0.5,304.82,4,194.553839704278,0.6,0.316991999518172,119.207279818805,29,-996410074,43
13:48:29.726,-80.73131308,35.30396667,3.13639199523268,3.31927199495471,3.13639199523268,3.31927199495471,0.823111112144573,1.1,1,283.93,4,194.550791704283,0.6,0.295655999550603,120.319799817114,29,-996408674,43
13:48:31.125,-80.73132595,35.30396698,3.04495199537167,3.21259199511686,3.04495199537167,3.21259199511686,0.771666667635537,1.6,0.4,261.28,4,194.553839704278,0.6,0.807719998772266,120.965975816132,29,-996407274,43
13:48:32.525,-80.7313358,35.30396323,3.014471995418,3.19735199514002,3.014471995418,3.19735199514002,0.720222223126501,-2.3,1.89,233.35,4,194.550791704283,0.6,1.05765599839236,121.913903814691,29,-996405874,43
13:48:33.925,-80.7313444,35.3039541,3.014471995418,3.5051999946721,3.014471995418,3.5051999946721,1.02888889018072,0.4,0.2,201.86,4,194.550791704283,0.6,0.758951998846393,123.215399812713,30,-996404474,43
13:48:35.326,-80.7313502,35.30394178,3.90753599406055,3.86791199412077,3.90753599406055,3.86791199412077,1.18322222370782,0.9,-1.4,202.57,4,194.547743704287,0.6,0.128015999805416,124.541279810697,30,-996403074,43
13:48:36.726,-80.73135698,35.30392999,4.01726399389376,4.03555199386596,4.01726399389376,4.03555199386596,1.02888889018072,2.3,-5.68,209.82,4,194.544695704292,0.6,-0.359663999453311,125.885447808654,29,-996401674,43
13:48:38.125,-80.73136528,35.30392097,4.03250399387059,3.95935199398178,4.03250399387059,3.95935199398178,0.874555556653609,-2.2,-1.7,222.17,4,194.550791704283,0.6,-0.533399999189232,127.09855180681,29,-996400274,43
13:48:39.525,-80.73137673,35.30391353,4.03250399387059,3.91972799404201,4.03250399387059,3.91972799404201,0.97744444567168,0.6,-1.89,236.98,4,194.550791704283,0.6,-0.38099999942088,128.454911804749,28,-996398875,43
13:48:40.925,-80.73139028,35.30390669,3.87095999411614,3.80695199421343,3.87095999411614,3.80695199421343,0.97744444567168,1.5,-0.71,238.09,4,194.562983704264,0.6,-0.0853439998702771,129.869183802599,27,-996397475,43
13:48:42.324,-80.73140375,35.30390003,3.78561599424586,3.76427999427829,3.78561599424586,3.76427999427829,0.97744444567168,1.3,-2.29,240.11,4,194.553839704278,0.6,0.225551999657161,131.332223800375,27,-996396075,43
13:48:43.724,-80.73141717,35.30389368,3.69722399438022,3.64235999446361,3.69722399438022,3.64235999446361,0.97744444567168,0.3,-0.01,240.75,4,194.559935704269,0.6,0.137159999791517,132.740399798235,28,-996394675,43
13:48:45.125,-80.73143039,35.30388757,3.60273599452384,3.56615999457944,3.60273599452384,3.56615999457944,0.97744444567168,0.3,-0.51,240.94,4,194.556887704273,0.6,0.076199999884176,134.115047796145,28,-996393275,43
13:48:46.525,-80.73144399,35.30388156,3.52958399463503,3.52653599463967,3.52958399463503,3.52653599463967,0.874555556653609,2.5,-3.29,242.01,4,194.553839704278,0.6,0.0274319999583034,135.489695794056,29,-996391875,43
13:48:47.925,-80.73145296,35.30387754,3.48995999469526,3.58444799455164,3.48995999469526,3.58444799455164,0.463000000581322,1.5,-1.2,239.98,4,194.550791704283,0.6,-0.00914399998610112,136.337039792768,29,-996390475,43
13:48:49.324,-80.73145833,35.30387514,3.45643199474622,3.48995999469526,3.45643199474622,3.48995999469526,0.360111111563251,1.8,-2.3,239.49,4,194.556887704273,0.6,-0.0365759999444045,136.864343791966,29,-996389075,43
13:48:50.724,-80.73146078,35.30387362,3.45338399475086,3.48386399470453,3.45338399475086,3.48386399470453,0.102888889018072,1.7,-2.99,193.01,4,194.569079704255,0.6,-0.155447999763719,137.035031791707,28,-996387675,43
13:48:52.125,-80.7314593,35.30387437,3.45947999474159,3.5143439946582,3.45947999474159,3.5143439946582,0.205777778036143,1.4,-1.79,47.06,4,194.562983704264,0.6,-0.0518159999212397,136.858247791975,28,-996386275,43
13:48:53.525,-80.73145586,35.30387721,3.48995999469526,3.61797599450068,3.48995999469526,3.61797599450068,0.411555556072286,-0.1,-1.6,44.46,4,194.562983704264,0.6,0.103631999842479,136.425431792633,29,-996384875,43
13:48:54.925,-80.73145149,35.30388094,3.5509199946026,3.5783519945609,3.5509199946026,3.5783519945609,0.411555556072286,0.9,-0.7,44.04,4,194.559935704269,0.6,0.29870399954597,135.879839793463,29,-996383475,43
13:48:56.324,-80.73144647,35.30388461,3.5509199946026,3.60883199451458,3.5509199946026,3.60883199451458,0.360111111563251,-0.2,-1,52.33,4,194.562983704264,0.6,0.451103999314322,135.288527794361,28,-996382075,43
13:48:57.724,-80.73144281,35.30388729,3.63321599447751,3.75208799429683,3.63321599447751,3.75208799429683,0.257222222545179,0.5,-0.9,37.8,4,194.57212770425,0.6,0.57607199912437,134.892287794964,28,-996380675,43
13:48:59.125,-80.7314404,35.30388937,3.68503199439875,3.66064799443582,3.68503199439875,3.66064799443582,0.205777778036143,0.4,-0.99,48.31,4,194.569079704255,0.6,0.673607998976116,134.596631795413,29,-996379275,43
13:49:00.525,-80.7314395,35.30389001,3.68503199439875,3.64540799445898,3.68503199439875,3.64540799445898,0.205777778036143,-2.9,1.39,306.15,4,194.569079704255,0.6,0.688847998952951,134.578343795441,28,-996377875,43
13:49:01.925,-80.73144639,35.30388888,3.68503199439875,3.67893599440802,3.68503199439875,3.67893599440802,0.720222223126501,-0.1,-1,266.88,4,194.562983704264,0.6,0.908303998619378,135.285479794366,28,-996376475,43
13:49:03.324,-80.7314582,35.30388877,3.67283999441728,3.70027199437559,3.67283999441728,3.70027199437559,0.720222223126501,1.7,-1.3,268.29,4,194.562983704264,0.6,1.3776959979059,136.245599792907,28,-996375075,43
13:49:04.724,-80.73146834,35.30388818,3.67588799441265,3.66674399442655,3.67588799441265,3.66674399442655,0.61733333410843,0.3,-0.7,265.98,4,194.569079704255,0.6,1.57886399760013,137.589767790864,28,-996373675,43
13:49:06.125,-80.73147895,35.30388701,3.65455199444508,3.68807999439412,3.65455199444508,3.68807999439412,0.874555556653609,0.1,1.59,258.78,4,194.562983704264,0.6,1.58800799758623,138.610847789311,28,-996372275,43
13:49:07.525,-80.73149244,35.30388329,3.67893599440802,3.69112799438949,3.67893599440802,3.69112799438949,0.97744444567168,0.8,-0.8,245.24,4,194.562983704264,0.6,1.32587999798466,139.891007787366,28,-996370875,43
13:49:08.925,-80.73150592,35.30387746,3.68807999439412,3.828287994181,3.68807999439412,3.828287994181,0.97744444567168,-0.1,-0.9,240.91,4,194.562983704264,0.6,0.874775998670341,141.213839785355,28,-996369475,43
13:49:10.324,-80.73151983,35.30387152,3.71246399435705,3.7734239942644,3.71246399435705,3.7734239942644,0.97744444567168,-0.8,0.09,243.55,4,194.562983704264,0.6,0.441959999328221,142.573247783289,28,-996368075,43
13:49:11.724,-80.73153427,35.30386691,3.71246399435705,4.01116799390302,3.71246399435705,4.01116799390302,1.02888889018072,0,-2.39,253.17,4,194.56603170426,0.6,0.176783999731288,143.957039781185,28,-996366675,43
13:49:13.125,-80.73154919,35.30386391,3.95020799399568,3.97763999395399,3.95020799399568,3.97763999395399,0.97744444567168,1,-2,258.8,4,194.562983704264,0.6,0.0853439998702771,145.349975779068,28,-996365275,43
13:49:14.523,-80.73156481,35.30386191,3.95020799399568,4.14527999369917,3.95020799399568,4.14527999369917,1.02888889018072,-0.1,-1.6,263.19,4,194.562983704264,0.6,0.121919999814682,146.791679776877,28,-996363876,43
13:49:15.923,-80.73158038,35.30386062,4.15137599368991,4.21538399359262,4.15137599368991,4.21538399359262,0.97744444567168,0.2,-0.9,266.71,4,194.541647704297,0.6,0.225551999657161,148.205951774727,28,-996362476,43
13:49:18.724,-80.73161145,35.30385975,4.16966399366211,4.12089599373624,4.16966399366211,4.12089599373624,1.02888889018072,0.4,-1.6,268.88,4,194.56603170426,0.6,0.076199999884176,151.064975770381,28,-996359676,43
