Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:34:10.004,-80.95750811,35.4277128,2.1549359967245,2.26161599656234,2.40182399634923,2.51155199618244,1.64622222428915,3.3,2.79,339.39,5,171.657263739081,0.9,45.8937359302415,-20.7050639685283,17,212331605,53
13:34:11.404,-80.95751408,35.42773171,2.1823679966828,2.4231599963168,2.4323039963029,2.67309599593689,1.54333333527107,1.4,-4.6,348.97,5,171.477431739354,0.8,47.74996792742,-21.7291919669716,20,212333005,53
13:34:12.803,-80.957516,35.42774718,2.24637599658551,2.48411999622414,2.49326399621024,2.73100799584887,0.874555556653609,4.8,-4.7,0.54,4,171.514007739299,0.8,49.1886239252333,-22.7563679654103,23,212334404,53
13:34:14.203,-80.9575183,35.42775599,2.21284799663647,2.39877599635386,2.46278399625657,2.64871199597396,0.926000001162644,-9.4,-1.19,352.35,4,171.504863739313,0.8,49.9628159240565,-23.1038399648822,22,212335804,53
13:34:15.603,-80.95750762,35.42777067,2.35915199641409,2.56031999610831,2.61213599602955,2.81025599572841,1.440444446253,-7.1,-6.08,42.77,4,171.498767739322,0.7,50.5175519232133,-24.9692159620468,23,212337204,53
13:34:17.004,-80.95748563,35.42777193,2.50545599619171,2.59079999606198,2.75843999580717,2.84378399567745,1.54333333527107,-3.7,-4.28,100.81,4,171.514007739299,0.7,49.344071924997,-26.5724639596099,27,212338604,53
13:34:18.404,-80.95746851,35.42775812,2.36524799640482,2.43535199629827,2.62127999601565,2.68833599591373,1.69766666879818,0.4,-0.09,155.28,4,171.514007739299,0.6,47.2439999281891,-26.7187679593875,25,212340004,53
13:34:19.803,-80.95745771,35.42773909,2.23723199659941,2.24027999659477,2.4871679962195,2.49021599621487,1.74911111330722,1.4,-3.4,168.81,4,171.52619973928,0.7,44.9915279316129,-26.0969759603326,23,212341404,53
13:34:21.203,-80.95744777,35.4277177,1.9415759970488,2.09702399681252,2.19760799665964,2.35000799642799,1.80055555781625,-1.5,1.21,179.08,4,171.495719739326,0.7,42.6232319352127,-25.1551439617642,19,212342804,53
13:34:22.603,-80.95744019,35.42769666,2.00558399695151,2.08787999682642,2.25856799656698,2.34391199643725,1.74911111330722,0.5,-1.79,179.66,4,171.437807739415,0.7,40.4134319385716,-24.1675919632653,18,212344204,53
13:34:24.004,-80.95742986,35.42767676,2.00558399695151,2.52983999615464,2.25247199657624,2.77977599577474,1.80055555781625,4.9,-1.7,160.41,5,171.465239739373,0.7,38.1792479419675,-23.4360719643772,18,212345604,53
13:34:25.404,-80.95741946,35.42765726,2.56641599609905,2.93522399553846,2.82244799570988,3.19125599514929,1.74911111330722,4.6,-1,165.61,5,171.498767739322,0.7,35.9389679453728,-22.7136959654752,21,212347004,53
13:34:26.803,-80.9574075,35.42763863,2.75234399581644,2.96265599549676,3.00227999543653,3.21259199511686,1.69766666879818,3.2,-2.4,158.62,4,171.48657573934,0.7,33.6346799488753,-22.1620079663137,21,212348404,53
13:34:28.203,-80.95740084,35.42761872,2.77063199578864,2.83768799568671,3.02056799540874,3.08762399530681,1.59477777978011,-0.9,-1.68,164.92,4,171.483527739345,0.6,31.5589919520303,-21.1165439679029,22,212349804,53
13:34:29.603,-80.95739396,35.4275969,2.80720799573304,2.96570399549213,3.06323999534388,3.22173599510296,1.80055555781625,0.6,1.1,161.98,4,171.501815739317,0.6,29.3613839553707,-19.9796399696309,28,212351204,53
13:34:31.004,-80.95738591,35.42757592,2.74015199583497,2.86816799564038,2.99313599545043,3.12419999525122,1.69766666879818,0.2,0.39,160.22,4,171.468287739368,0.6,27.1241519587713,-18.9951359711274,25,212352604,53
13:34:32.404,-80.95737629,35.42755566,2.84987999566818,3.00227999543653,3.10286399528365,3.255263995052,1.74911111330722,4.4,-3.78,157.54,4,171.495719739326,0.6,24.8625359622089,-18.2178959723088,26,212354004,53
13:34:33.803,-80.95736696,35.42753534,2.90779199558016,2.92303199555699,3.16382399519099,3.17906399516782,1.74911111330722,2.6,-0.41,164.01,5,171.422567739438,0.6,22.6253039656095,-17.3217839736709,23,212355404,53
13:34:35.203,-80.95735886,35.42751509,2.90779199558016,2.98094399546896,3.16077599519562,3.23392799508443,1.69766666879818,-0.1,1.41,164.88,5,171.52619973928,0.6,20.4459839689221,-16.3616639751303,23,212356804,53
13:34:36.603,-80.95735263,35.42749454,3.0327599953902,3.17601599517246,3.27964799501493,3.42595199479255,1.69766666879818,3.1,-2.17,165.79,5,171.514007739299,0.8,18.3702959720772,-15.3314399766962,17,212358204,53
13:34:38.004,-80.95734273,35.427475,2.95046399551529,3.25831199504737,3.20344799513076,3.51129599466283,1.69766666879818,3.9,-3.09,156.11,5,171.520103739289,0.8,16.1422079754638,-14.5938239778174,20,212359604,53
13:34:39.404,-80.95733518,35.42745519,3.07847999532071,3.20039999513539,3.33146399493617,3.45033599475549,1.59477777978011,1.6,-2.89,44.05,5,171.52619973928,0.6,14.017751978693,-13.627607979286,22,212361004,53
13:34:40.803,-80.95732639,35.42743673,3.13639199523268,3.26135999504273,3.39242399484352,3.51739199465356,1.59477777978011,4.5,-1.29,151.12,4,171.48047973935,0.7,12.0030239817554,-12.8899919804072,22,212362404,53
13:34:42.203,-80.95731087,35.42742384,3.24916799506126,3.40766399482035,3.49910399468136,3.65759999444045,1.38900000174397,3.7,6.75,129.21,4,171.495719739326,0.6,10.0492559847251,-12.929615980347,25,212363804,53
13:34:43.603,-80.95728897,35.42742246,3.22173599510296,3.38327999485741,3.47471999471843,3.63626399447288,1.33755555723493,-0.3,-0.5,97.6,4,171.492671739331,0.6,8.51611198705551,-14.349983978188,26,212365204,53
13:34:45.004,-80.9572678,35.42742973,3.31927199495471,3.42290399479719,3.56615999457944,3.67283999441728,1.69766666879818,-0.6,-3.2,69.58,4,171.48657573934,0.6,7.83335998809329,-16.3494719751488,27,212366604,53
13:34:46.404,-80.9572431,35.4274358,3.2644079950381,3.41985599480182,3.51739199465356,3.67283999441728,1.59477777978011,2,3,136.81,4,171.474383739359,0.7,6.93115198946465,-18.4464959719613,25,212368004,53
13:34:47.803,-80.95722434,35.42744252,3.16382399519099,3.18211199516319,3.41680799480645,3.43509599477865,1.2861111127259,2,3.82,135.12,4,171.471335739364,0.7,6.37031999031711,-20.2021439692927,24,212369404,53
13:34:49.203,-80.95721583,35.42745797,3.00837599542727,3.07238399532998,3.25831199504737,3.32231999495007,1.64622222428915,3.5,1.68,113.16,4,171.446951739401,0.7,7.14451198914034,-21.939503966652,22,212370804,53
13:34:50.603,-80.9572123,35.42747563,2.93217599554309,2.9870399954597,3.18211199516319,3.23392799508443,1.49188889076204,-4.6,-1.17,354.87,4,171.446951739401,0.7,8.30884798737055,-23.4330239643818,22,212372203,53
13:34:52.002,-80.95719889,35.42749263,2.9596079955014,3.10286399528365,3.20954399512149,3.34975199490838,1.59477777978011,3.1,1.58,37.26,4,171.492671739331,0.6,9.0068399863096,-25.6336799610368,24,212373603,53
13:34:53.402,-80.95719557,35.42751044,2.98399199546433,3.14553599521879,3.2369759950798,3.39851999483425,1.440444446253,1.6,-2.3,77.16,4,171.535343739266,0.6,10.247375984424,-27.1942559586647,21,212375003,53
13:34:54.802,-80.95719253,35.42752917,2.93522399553846,2.97179999548286,3.18211199516319,3.21563999511223,1.49188889076204,8.5,-5.18,118,4,171.483527739345,0.6,11.6525039822882,-28.8462719561537,22,212376403,53
13:34:56.203,-80.95719086,35.42754703,2.85292799566355,2.88340799561722,3.10591199527901,3.13943999522805,1.54333333527107,2.2,0.88,100.47,4,171.443903739405,0.6,13.0332479801895,-30.169103954143,27,212377803,53
13:34:57.603,-80.95719371,35.42756557,2.4323039963029,2.76148799580254,2.68528799591836,3.014471995418,1.440444446253,0.1,-1.68,359.69,5,171.48047973935,0.5,14.7157439776321,-31.3456319523546,26,212379203,53
13:34:59.002,-80.95719499,35.42758411,2.59994399604809,2.83768799568671,2.84987999566818,3.09067199530218,1.59477777978011,1.6,-1.01,42.87,5,171.48657573934,0.6,16.3555679751395,-32.6166479504227,24,212380603,53
13:35:00.402,-80.95719868,35.42760325,2.69747999589983,2.77672799577937,2.94741599551993,3.02971199539484,1.49188889076204,3.5,-0.79,56.25,5,171.477431739354,0.6,18.1843679723598,-33.7779359486575,26,212382003,53
13:35:01.802,-80.9572044,35.42762149,2.67309599593689,2.83768799568671,2.92607999555236,3.09371999529755,1.49188889076204,0.2,1.39,84.85,5,171.48047973935,0.6,20.0405999695383,-34.6801439472862,24,212383403,53
13:35:03.203,-80.95721329,35.42763963,2.7553919958118,2.67004799594153,3.00837599542727,2.91998399556162,1.59477777978011,3.8,1.8,338.48,5,171.501815739317,0.8,22.1071439663971,-35.4360479461372,19,212384803,53
13:35:04.603,-80.95722265,35.42765668,2.7553919958118,2.7005279958952,3.0053279954319,2.95351199551066,1.440444446253,1.6,-2.09,336.02,5,171.501815739317,0.7,24.0456719634506,-36.0517439452013,23,212386203,53
13:35:06.002,-80.95723233,35.42767471,2.77977599577474,3.04495199537167,3.02971199539484,3.29488799499177,1.59477777978011,3.7,-1.9,41.6,5,171.52619973928,0.6,26.1426959602631,-36.7405919441543,24,212387603,53
13:35:07.402,-80.95723959,35.42769343,2.64566399597859,2.67309599593689,2.89864799559405,2.92607999555236,1.54333333527107,0.2,-4.39,290.13,5,171.507911739308,0.6,28.0903679573026,-37.61841594282,22,212389003,53
13:35:08.802,-80.95723596,35.42771192,2.53593599614538,2.54507999613148,2.78587199576547,2.79501599575158,1.54333333527107,-0.5,-1.99,18.74,4,171.453047739391,0.6,29.4284399552688,-39.1850879404387,27,212390403,53
13:35:10.203,-80.95722379,35.42772962,2.44449599628437,2.61518399602492,2.7005279958952,2.87121599563575,1.59477777978011,2.5,-0.01,33.44,4,171.446951739401,0.6,30.202631954092,-41.3186879371956,25,212391803,53
13:35:11.603,-80.95720601,35.42774256,2.47497599623804,2.45363999627047,2.72186399586277,2.70357599589056,1.54333333527107,1,-0.92,69.46,4,171.477431739354,0.6,30.202631954092,-43.4797199339108,25,212393203,53
13:35:13.002,-80.95718428,35.42774076,2.47497599623804,2.682239995923,2.7279599958535,2.93522399553846,1.33755555723493,4.4,-5.78,189.76,4,171.504863739313,0.6,28.7334959563251,-44.8878959317704,28,212394603,53
13:35:14.402,-80.95717102,35.42773182,2.31952799647432,2.57860799608052,2.57555999608515,2.83463999569135,1.02888889018072,-4.9,1.88,196.67,4,171.520103739289,0.6,27.1759679586925,-45.0098159315851,28,212396003,53
13:35:15.802,-80.95715898,35.42771668,2.4231599963168,2.55117599612221,2.67614399593226,2.80415999573768,1.59477777978011,-0.2,-2.39,247.48,4,171.529247739276,0.6,25.1978159616993,-44.7873119319233,25,212397403,53
13:35:17.203,-80.95715257,35.42769635,2.4231599963168,2.83159199569598,2.67309599593689,3.08152799531608,1.74911111330722,-0.6,-3,186.34,4,171.492671739331,0.7,23.119079964859,-43.7418479335124,20,212398803,53
13:35:18.603,-80.9571525,35.42767752,2.65175999596932,2.59689599605272,2.90779199558016,2.84987999566818,1.13177777919879,-1.5,1.97,257.44,4,171.465239739373,0.6,21.5767919672033,-42.3153839356806,23,212400203,53
13:35:20.002,-80.9571584,35.42766349,2.50545599619171,2.52374399616391,2.75843999580717,2.77367999578401,0.823111112144573,5.5,-3.5,245.15,5,171.541439739257,0.6,20.7782159684171,-40.9834079377052,22,212401603,53
13:35:21.402,-80.95716143,35.42765645,2.51155199618244,2.4780239962334,2.76148799580254,2.7279599958535,0.514444445090358,-2.2,4.69,285.57,4,171.48047973935,0.6,20.3697839690379,-40.1299679390024,20,212403003,53
13:35:22.802,-80.95716563,35.4276449,2.51155199618244,2.84073599568208,2.76758399579327,3.09676799529291,1.2861111127259,2.5,4.99,273.65,4,171.468287739368,0.6,19.7053199700479,-39.0235439406842,23,212404403,53
13:35:24.203,-80.95716161,35.42762516,2.78587199576547,2.84683199567282,3.0327599953902,3.09371999529755,1.64622222428915,3.1,-1.99,56.17,4,171.471335739364,0.6,17.7728879729852,-37.9201679423613,21,212405803,53
13:35:25.603,-80.95715415,35.42760586,2.77367999578401,2.87121599563575,3.02666399539947,3.12724799524658,1.54333333527107,4.4,-3.17,162.14,4,171.468287739368,0.6,15.7124399761171,-37.0362479437049,23,212407203,53
13:35:27.002,-80.95714858,35.42758589,2.7279599958535,2.80111199574231,2.9778959954736,3.05104799536241,1.74911111330722,-2.5,0.8,162.44,4,171.477431739354,0.6,13.6977119791795,-35.8597199454932,25,212408603,53
13:35:28.402,-80.95714923,35.42756487,2.67614399593226,2.92303199555699,2.92912799554772,3.17601599517246,1.49188889076204,2.4,-0.5,262.92,4,171.501815739317,0.6,12.0121679817415,-34.3235279478282,26,212410002,53
13:35:29.802,-80.95714703,35.42754579,2.61518399602492,2.83159199569598,2.86816799564038,3.08457599531144,1.49188889076204,0.3,-1.8,279.26,4,171.489623739336,0.5,10.2748079843823,-33.0707999497324,28,212411402,53
13:35:31.201,-80.95714834,35.42752597,2.78587199576547,3.0053279954319,3.04190399537631,3.26135999504273,1.54333333527107,0.6,-0.51,293.19,4,171.495719739326,0.6,8.70508798676827,-31.5254639520813,23,212412802,53
13:35:32.601,-80.95715341,35.42750698,3.0053279954319,3.28879199500104,3.255263995052,3.53872799462113,1.54333333527107,1.2,1.2,194.48,4,171.489623739336,0.6,7.44626398868168,-29.778959954736,26,212414202,53
13:35:34.002,-80.95715704,35.42748845,3.05409599535777,3.2369759950798,3.3009839949825,3.48386399470453,1.38900000174397,-0.8,6.88,243.15,4,171.422567739438,0.7,6.16000799063679,-28.1086559572748,22,212415602,53
13:35:35.402,-80.95714973,35.42747013,3.12724799524658,3.32536799494544,3.37718399486668,3.5783519945609,1.59477777978011,1.6,3,210.57,4,171.358559739535,0.6,4.18185599364358,-27.313127958484,23,212417002,53
13:35:36.802,-80.95713193,35.4274582,3.06933599533461,3.16077599519562,3.32536799494544,3.41680799480645,1.54333333527107,0.5,0.39,115.31,4,171.334175739572,0.7,2.08483199683106,-27.6636479579513,22,212418402,53
13:35:38.201,-80.95710989,35.42744935,3.00837599542727,3.14553599521879,3.26135999504273,3.39851999483425,1.54333333527107,3.8,2.72,115.98,4,171.495719739326,0.6,0.076199999884176,-28.5201359566494,23,212419802,53
13:35:39.601,-80.95708501,35.42744368,2.95046399551529,3.01142399542264,3.20649599512613,3.26745599503347,1.69766666879818,0.8,5.16,130.19,4,171.48047973935,0.7,-1.89280799712293,-29.7576239547684,20,212421202,53
13:35:41.002,-80.95705922,35.42744,2.91693599556626,2.9961839954458,3.16991999518172,3.24916799506126,1.69766666879818,8.1,1.68,168.81,4,171.520103739289,0.7,-3.71246399435705,-31.3242959523871,24,212422602,53
13:35:42.402,-80.95703871,35.42743387,2.99313599545043,3.16382399519099,3.2461199950659,3.41680799480645,1.440444446253,-5.6,-4.67,61.69,4,171.501815739317,0.7,-5.61136799147072,-32.2234559510203,22,212424002,53
13:35:43.802,-80.95701957,35.42741923,3.08762399530681,3.18820799515392,3.34060799492228,3.44119199476939,1.59477777978011,-0.1,-2.87,133.36,4,171.483527739345,0.6,-7.91870398796357,-32.4825359506265,24,212425402,53
13:35:45.201,-80.95700218,35.42740834,3.21868799510759,3.34365599491764,3.47167199472306,3.59663999453311,1.2861111127259,3.8,-4.1,130.18,4,171.498767739322,0.7,-9.84808798503091,-32.9153519499687,24,212426802,53
13:35:46.601,-80.95698921,35.42740457,3.34975199490838,3.46557599473232,3.59968799452847,3.71551199435242,0.565888889599394,1.4,-4.62,54.19,4,171.495719739326,0.6,-10.9667039833306,-33.5036159490745,25,212428202,53
13:35:48.002,-80.95698689,35.42740301,3.36803999488058,3.41375999481108,3.62711999448678,3.66979199442192,0.205777778036143,0.9,0.58,303.62,4,171.504863739313,0.6,-11.1922559829878,-33.5036159490745,23,212429602,53
13:35:49.402,-80.95699131,35.42740419,3.32231999495007,3.33451199493154,3.57225599457017,3.58444799455164,0.565888889599394,1.3,-1,291.71,4,171.492671739331,0.6,-10.8447839835159,-33.3024479493803,23,212431002,53
13:35:50.802,-80.95700029,35.42740708,3.20649599512613,3.2826959950103,3.45643199474622,3.52958399463503,0.771666667635537,1.1,-3.04,274.51,4,171.498767739322,0.6,-10.0736399846881,-32.9153519499687,25,212432402,53
13:35:52.201,-80.95701371,35.42741045,3.09067199530218,3.15467999520489,3.33755999492691,3.40156799482962,0.823111112144573,-2.8,2.88,36.17,4,171.483527739345,0.6,-8.9885519863374,-32.1655439511084,23,212433802,53
13:35:53.601,-80.95702103,35.42741152,3.07543199532534,3.15163199520952,3.32841599494081,3.40461599482498,0.411555556072286,4.5,-7.48,215.66,4,171.507911739308,0.7,-8.48258398710647,-31.8942719515207,22,212435202,53
13:35:55.002,-80.95703275,35.42741182,2.9961839954458,3.0053279954319,3.2461199950659,3.255263995052,0.926000001162644,1.4,1.37,241.94,4,171.498767739322,0.6,-7.70839198828324,-31.016447952855,24,212436602,53
13:35:56.402,-80.95704689,35.42740859,2.91388799557089,2.94131999552919,3.16687199518635,3.19735199514002,0.823111112144573,-1.6,0.48,164.47,4,171.48047973935,0.6,-7.14755998913571,-29.8033439546989,23,212438002,53
13:35:57.802,-80.95705611,35.42740354,2.79806399574694,2.92607999555236,3.05104799536241,3.17601599517246,0.565888889599394,-1.8,4.31,342.1,4,171.501815739317,0.6,-6.99820798936272,-28.7731199562649,23,212439402,53
13:35:59.201,-80.95705326,35.42740396,2.83159199569598,2.97179999548286,3.08457599531144,3.22478399509833,0.771666667635537,2.5,7.78,97.14,4,171.498767739322,0.7,-7.07135998925153,-28.9925759559313,24,212440802,53
13:36:00.601,-80.95705244,35.42741541,2.95046399551529,3.07238399532998,3.20039999513539,3.32231999495007,0.926000001162644,1.5,2.6,344.12,4,171.492671739331,0.7,-6.21791999054876,-29.928311954509,22,212442202,53
13:36:02.002,-80.95706247,35.42742343,3.00837599542727,3.11505599526512,3.2644079950381,3.37108799487595,0.926000001162644,4.5,0.31,329.69,4,171.507911739308,0.6,-4.9377599924946,-29.8856399545738,23,212443602,53
13:36:03.402,-80.95708206,35.42742363,3.05714399535314,3.13029599524195,3.31012799496861,3.38327999485741,1.49188889076204,0.7,8.57,244.76,4,171.517055739294,0.6,-3.71855999434779,-28.4530799567513,25,212445002,53
13:36:04.802,-80.95710581,35.42741712,3.07847999532071,3.12724799524658,3.32841599494081,3.37413599487131,1.64622222428915,3.2,6.04,350.39,4,171.498767739322,0.6,-2.82549599570525,-26.4017759598693,23,212446402,53
13:36:06.201,-80.95712649,35.42740509,3.02666399539947,3.07847999532071,3.27659999501957,3.32841599494081,1.64622222428915,3,1.17,229.62,4,171.517055739294,0.6,-2.63347199599712,-24.1553999632838,23,212447801,53
13:36:07.601,-80.95714514,35.42739504,2.88950399560795,2.93522399553846,3.13943999522805,3.18515999515856,1.2861111127259,7.4,-1.39,250.78,4,171.510959739303,0.6,-2.32562399646505,-22.2016319662535,25,212449201,53
13:36:09.000,-80.95716494,35.42738881,2.83463999569135,2.92607999555236,3.09067199530218,3.18211199516319,1.64622222428915,0.7,-2.18,320.55,4,171.523151739285,0.6,-1.71907199738701,-20.3514959690657,27,212450601,53
13:36:10.400,-80.95718364,35.42738317,2.83463999569135,3.12724799524658,3.09067199530218,3.38327999485741,1.18322222370782,2.6,1.31,297.66,4,171.514007739299,0.6,-1.03327199842943,-18.6507119716509,28,212452001,53
13:36:11.800,-80.9571963,35.42737032,3.09067199530218,3.27964799501493,3.34670399491301,3.53567999462577,1.33755555723493,-1,-6.49,219.13,4,171.517055739294,0.6,-1.42036799784104,-16.882871974338,29,212453401,53
13:36:13.201,-80.95721514,35.42736466,3.23087999508906,2.83768799568671,3.48691199469989,3.09371999529755,1.23466666821686,-1.5,2.78,251,4,171.517055739294,0.5,-0.694943998943685,-15.1089359770344,31,212454801,53
13:36:14.601,-80.95723396,35.42735738,2.55117599612221,2.09092799682179,2.80415999573768,2.34391199643725,1.23466666821686,2.1,4.07,277.67,4,171.523151739285,0.6,-0.131063999800783,-13.3014719797818,29,212456201,53
13:36:16.000,-80.95725106,35.42734405,1.88061599714146,1.90804799709977,2.13664799675229,2.1640799967106,1.59477777978011,0.3,-2.61,161.95,4,171.520103739289,0.5,-0.283463999569135,-11.2044479829692,30,212457601,53
