GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
190535,35.30379,-80.73125667,216.6,2.127,10
190536,35.30378833,-80.73124667,216.7,2.168,10
190537,35.30378667,-80.73124,216.6,2.168,10
190538,35.30378667,-80.731235,216.5,2.193,10
190539,35.30378667,-80.73123167,216.3,2.209,10
190540,35.303785,-80.73122833,216,2.226,10
190541,35.303785,-80.731225,215.7,2.254,10
190542,35.303785,-80.73122167,215.6,2.274,10
190543,35.303785,-80.73122,215.5,2.298,10
190544,35.303785,-80.73121833,215.5,2.283,10
190545,35.30378333,-80.73121667,215.2,2.29,10
190546,35.30378333,-80.73121333,214.9,2.307,10
190547,35.30378333,-80.73121167,214.6,2.367,10
190548,35.30378333,-80.73121,214.4,2.328,10
190549,35.30378333,-80.73120833,214.2,2.461,10
190550,35.30378333,-80.73120833,214.5,2.339,10
190551,35.30378333,-80.73120833,214.7,2.344,10
190552,35.30378333,-80.73120667,214.9,2.367,10
190553,35.30378333,-80.73120667,215.1,2.397,10
190554,35.30378333,-80.73120667,215.1,2.386,10
190555,35.30378333,-80.731205,215.1,2.395,10
190556,35.30378333,-80.731205,215,2.41,10
190557,35.30378333,-80.73120333,214.8,2.46,10
190558,35.30378333,-80.73120167,214.6,2.417,9.9
190559,35.30378333,-80.7312,214.3,2.453,9.9
190600,35.30378167,-80.73119833,214.1,2.454,10
190601,35.30378167,-80.73119833,213.9,2.478,9.9
190602,35.30378167,-80.73119667,213.7,2.517,9.9
190603,35.30378167,-80.731195,213.8,2.505,9.9
190604,35.30378167,-80.731195,213.9,2.479,9.9
190605,35.30378167,-80.731195,213.8,2.491,9.9
190606,35.30378333,-80.73119333,214,2.498,9.9
190607,35.30378333,-80.73119333,213.8,2.529,9.9
190608,35.30378333,-80.73119333,214,2.533,9.9
190609,35.30378333,-80.73119167,213.8,2.509,9.9
190610,35.30378333,-80.73119167,214.1,2.494,9.9
190611,35.30378333,-80.73119167,214.4,2.517,9.9
190612,35.303785,-80.73119167,214.7,2.535,9.9
190613,35.303785,-80.73119167,214.9,2.529,9.9
190614,35.303785,-80.73119167,215.2,2.554,9.9
190615,35.303785,-80.73119,215.3,2.586,9.9
190616,35.303785,-80.73119,215.4,2.538,9.9
190617,35.303785,-80.73118833,215.3,2.532,9.9
190618,35.303785,-80.73118667,215.3,2.573,9.9
190619,35.303785,-80.73118667,215.1,2.557,9.9
190620,35.303785,-80.731185,214.9,2.559,9.9
190621,35.303785,-80.73118333,214.7,2.551,9.9
190622,35.303785,-80.73118333,214.4,2.571,9.9
190623,35.303785,-80.73118167,214.2,2.59,9.9
190624,35.303785,-80.73118,213.9,2.544,9.9
190625,35.303785,-80.73117833,213.7,2.532,9.9
190626,35.303785,-80.73117833,213.5,2.531,9.9
190627,35.30378333,-80.73117667,213.1,2.612,9.9
190628,35.30378333,-80.731175,212.9,2.545,9.9
190629,35.30378333,-80.731175,212.6,2.548,9.9
190630,35.303785,-80.73117333,212.9,2.512,9.9
190631,35.303785,-80.73117167,213.3,2.536,9.8
190632,35.303785,-80.73117,213.7,2.644,9.8
190633,35.30378667,-80.73117,214.1,2.549,9.8
190634,35.30378667,-80.73116833,214.4,2.544,9.8
190635,35.30378667,-80.73116667,214.6,2.588,9.8
190636,35.30378667,-80.73116667,214.8,2.539,9.8
190637,35.30378667,-80.731165,215.1,2.545,9.8
190638,35.30378667,-80.731165,215.3,2.545,9.8
190639,35.30378667,-80.73116333,215.4,2.554,9.8
190640,35.30378667,-80.73116333,215.6,2.55,9.8
190641,35.30378667,-80.73116167,215.7,2.534,9.8
190642,35.30378667,-80.73116167,215.9,2.539,9.8
190643,35.30378667,-80.73116,216.1,2.517,9.8
190644,35.30378667,-80.73116,216.3,2.537,9.8
190645,35.30378667,-80.73115833,216.5,2.602,9.8
190646,35.30378667,-80.73115833,216.6,2.614,9.8
190647,35.30378667,-80.73115833,216.7,2.522,9.8
190648,35.30378667,-80.73115667,216.9,2.526,9.8
190649,35.30378667,-80.73115667,217,2.531,9.8
190650,35.30378667,-80.731155,217.1,2.52,9.8
190651,35.303785,-80.731155,217.2,2.517,9.8
190652,35.303785,-80.731155,217.3,2.517,9.8
190653,35.303785,-80.73115333,217.3,2.53,9.8
190654,35.303785,-80.73115333,217.6,2.569,9.8
190655,35.303775,-80.73114333,208.8,2.536,9.8
190656,35.30377333,-80.73114167,208,2.558,9.8
190657,35.30377167,-80.73114167,207.8,2.547,9.8
190658,35.30377,-80.73114,207.8,2.543,9.8
190659,35.30376833,-80.73113833,207.7,2.534,9.8
190700,35.30376833,-80.73113833,207.7,2.532,9.8
190701,35.30376667,-80.73113667,207.7,2.503,9.8
190702,35.30376667,-80.73113667,207.7,2.504,9.8
190703,35.303765,-80.73113667,207.6,2.472,9.8
190704,35.303765,-80.731135,207.6,2.465,9.8
190705,35.303765,-80.731135,207.6,2.483,9.8
190706,35.303765,-80.731135,207.6,2.465,9.8
190707,35.303765,-80.73113333,207.6,2.452,9.8
190708,35.303765,-80.731135,208.1,2.464,9.8
190709,35.303765,-80.73113667,208.9,2.451,9.8
190710,35.30376333,-80.731135,208.8,2.444,9.8
190711,35.30376333,-80.731135,208.7,2.432,9.7
190712,35.30376167,-80.73113333,208.6,2.427,9.7
190713,35.30376167,-80.73113333,208.6,2.434,9.7
190714,35.30376167,-80.73113333,209.1,2.436,9.7
190715,35.30376167,-80.73113333,209,2.449,9.7
190716,35.30376,-80.73113167,209,2.436,9.7
190717,35.30376,-80.73113167,208.9,2.427,9.7
190718,35.30376,-80.73113,208.6,2.447,9.7
190719,35.30376,-80.73113167,209.3,2.434,9.7
190720,35.30376,-80.73113167,209.4,2.411,9.7
190721,35.30375833,-80.73113,209.3,2.397,9.7
190722,35.30375833,-80.73112833,209.4,2.369,9.7
190723,35.30375833,-80.73112833,209.3,2.371,9.7
190724,35.30375833,-80.73112667,209.2,2.385,9.7
190725,35.30375833,-80.73112833,210.1,2.411,9.7
190726,35.30375833,-80.73112833,210.7,2.441,9.7
190727,35.30375833,-80.73112833,211.3,2.381,9.7
190728,35.30375833,-80.73113,211.7,2.362,9.7
190729,35.30375833,-80.73113,212.1,2.352,9.7
190730,35.30375833,-80.73112833,212,2.348,9.7
190731,35.30376,-80.73112833,212,2.32,9.7
190732,35.30376,-80.73112833,212.5,2.312,9.7
190733,35.30376,-80.73112833,212.9,2.321,9.7
190734,35.30376,-80.73113,213.2,2.34,9.7
190735,35.30376,-80.73112833,213.3,2.31,9.7
190736,35.30376,-80.73112833,213.4,2.296,9.7
190737,35.30376,-80.73113,213.7,2.299,9.7
190738,35.30375833,-80.73113,213.9,2.301,9.7
190739,35.30375833,-80.73113,214.1,2.307,9.7
190740,35.30375833,-80.73113,214.2,2.313,9.7
190741,35.30375833,-80.73113,214.4,2.297,9.7
190742,35.30375833,-80.73112833,214.2,2.284,9.7
190743,35.30375667,-80.73112833,214,2.265,9.7
190744,35.30375667,-80.73112667,213.8,2.261,9.7
190745,35.303755,-80.73112667,213.7,2.254,9.7
190746,35.303755,-80.731125,213.6,2.254,9.6
190747,35.303755,-80.731125,213.9,2.26,9.6
190748,35.303755,-80.731125,214.2,2.255,9.6
190749,35.30375333,-80.731125,214.3,2.248,9.6
190750,35.30375333,-80.73112333,214.2,2.253,9.7
190751,35.30375167,-80.73112333,214,2.252,9.6
190752,35.30375167,-80.73112167,213.9,2.235,9.6
190753,35.30375167,-80.73112,213.8,2.221,9.6
190754,35.30375,-80.73112,214.1,2.257,9.6
190755,35.30375,-80.73112,214.2,2.221,9.6
190756,35.30375,-80.73112,214.3,2.203,9.6
190757,35.30374833,-80.73111833,214,2.207,9.6
190758,35.30374833,-80.73111833,213.7,2.209,9.6
190759,35.30374667,-80.73111667,213.4,2.2,9.6
190800,35.303745,-80.73111667,213.1,2.189,9.6
190801,35.303745,-80.731115,212.9,2.177,9.6
190802,35.30374333,-80.731115,212.6,2.206,9.6
190803,35.30374333,-80.73111333,212.3,2.19,9.6
190804,35.30374167,-80.73111167,212,2.19,9.6
190805,35.30374,-80.73111167,211.7,2.197,9.6
190806,35.30374,-80.73111167,211.5,2.217,9.6
190807,35.30373833,-80.73111,211.4,2.201,9.6
190808,35.30373833,-80.73110833,211.2,2.177,9.6
190809,35.30373667,-80.73110667,210.9,2.194,9.6
190810,35.30373667,-80.731105,210.7,2.161,9.6
190811,35.303735,-80.73110333,210.4,2.193,9.6
190812,35.30373333,-80.73110167,210.1,2.19,9.6
190813,35.30373333,-80.7311,209.7,2.217,9.6
190814,35.30373167,-80.7311,209.4,2.18,9.6
190815,35.30373167,-80.73109833,209.2,2.165,9.6
190816,35.30373167,-80.73109667,209,2.217,9.6
190817,35.30373,-80.731095,208.8,2.171,9.6
190818,35.30373,-80.73109333,208.6,2.189,9.6
190819,35.30373,-80.73109333,208.4,2.202,9.6
190820,35.30372833,-80.73109167,208.5,2.202,9.5
190821,35.30372833,-80.73109167,208.3,2.189,9.5
190822,35.30372667,-80.73109,208,2.268,9.6
190823,35.30372667,-80.73109,207.7,2.386,9.5
190824,35.303725,-80.73108833,207.4,2.161,9.5
190825,35.30372333,-80.73108833,207.2,2.168,9.6
190826,35.30372333,-80.73108667,207,2.22,9.5
190827,35.30372167,-80.73108667,206.8,2.199,9.5
190828,35.30372167,-80.731085,206.6,2.178,9.5
190829,35.30372,-80.731085,206.4,2.138,9.5
190830,35.30372,-80.73108333,206.2,2.152,9.5
190831,35.30371833,-80.73108333,206.1,2.133,9.5
190832,35.30371833,-80.73108167,206,2.127,9.5
190833,35.30371833,-80.73108167,205.9,2.144,9.5
190834,35.30371833,-80.73108167,205.7,2.104,9.5
190835,35.30371667,-80.73108,205.6,2.097,9.5
190836,35.30371667,-80.73108,205.5,2.095,9.5
190837,35.30371667,-80.73107833,205.4,2.119,9.5
190838,35.303715,-80.73107833,205.3,2.182,9.5
190839,35.303715,-80.73107833,205.2,2.164,9.5
190840,35.303715,-80.73107667,205.1,2.079,9.5
190841,35.303715,-80.73107667,205,2.076,9.5
190842,35.303715,-80.73107667,204.8,2.074,9.5
190843,35.30371333,-80.731075,204.8,2.086,9.5
190844,35.30371333,-80.731075,204.7,2.055,9.5
190845,35.30371167,-80.73107333,204.6,2.06,9.5
190846,35.30371167,-80.73107333,204.4,2.059,9.5
190847,35.30371167,-80.73107333,204.3,2.057,9.5
190848,35.30371,-80.73107167,204.2,2.034,9.5
190849,35.30371,-80.73107167,204.1,2.031,9.5
190850,35.30370833,-80.73107167,204,2.029,9.5
190851,35.30370833,-80.73107167,203.9,2.018,9.5
190852,35.30370833,-80.73107,203.8,2.015,9.5
190853,35.30370667,-80.73107,203.7,2.01,9.5
190854,35.30370667,-80.73107,203.8,2.014,9.5
190855,35.30370667,-80.73107,203.9,2.004,9.5
190856,35.30370667,-80.73107,203.8,2.002,9.5
190857,35.30370667,-80.73106833,203.7,2.031,9.5
190858,35.303705,-80.73106833,203.6,2.036,9.5
190859,35.303705,-80.73106833,203.5,2.014,9.5
190900,35.303705,-80.73106833,203.4,2.007,9.5
190901,35.30370333,-80.73106833,203.3,1.995,9.5
190902,35.30370333,-80.73106833,203.2,1.968,9.5
190903,35.30370167,-80.73106667,203.2,1.973,9.5
190904,35.30370167,-80.73106667,203,1.962,9.5
190905,35.3037,-80.73106667,202.9,2.013,9.5
190906,35.3037,-80.73106667,202.8,1.956,9.5
190907,35.30369833,-80.731065,202.8,1.947,9.4
190908,35.30369833,-80.73106333,202.8,1.98,9.5
190909,35.30369833,-80.73106167,202.8,1.951,9.4
190910,35.30369667,-80.73106167,202.8,1.96,9.4
190911,35.30369667,-80.73106,202.8,1.964,9.5
190912,35.303695,-80.73105833,202.7,1.952,9.4
190913,35.303695,-80.73105833,202.7,1.951,9.4
190914,35.30369333,-80.73105667,202.6,1.957,9.5
190915,35.30369167,-80.731055,202.6,1.942,9.4
190916,35.30369167,-80.731055,202.5,1.939,9.4
190917,35.30369,-80.73105333,202.6,1.954,9.4
190918,35.30369,-80.73105333,202.6,1.933,9.4
190919,35.30369,-80.73105167,202.7,1.939,9.4
190920,35.30368833,-80.73105,202.8,1.939,9.4
190921,35.30368833,-80.73105,202.8,1.93,9.5
190922,35.30368833,-80.73104833,202.8,1.924,9.4
190923,35.30368667,-80.73104833,202.9,1.959,9.4
190924,35.30368667,-80.73104667,202.9,1.924,9.4
190925,35.303685,-80.73104667,202.8,1.923,9.4
190926,35.303685,-80.731045,202.8,1.939,9.4
190927,35.30368333,-80.73104333,202.8,1.946,9.4
190928,35.30368333,-80.73104333,202.8,1.938,9.4
190929,35.30368167,-80.73104333,202.9,1.947,9.4
190930,35.30368167,-80.73104167,202.8,1.944,9.4
190931,35.30368167,-80.73104,202.8,1.967,9.4
190932,35.30368167,-80.73104,203,2.01,9.4
190933,35.30368,-80.73103833,202.9,1.934,9.4
190934,35.30368,-80.73103667,202.9,1.936,9.4
190935,35.30367833,-80.73103667,203,2.02,9.4
190936,35.30367833,-80.731035,203,1.924,9.4
190937,35.30367667,-80.73103333,203,1.962,9.4
190938,35.30367667,-80.73103333,203.1,1.939,9.4
190939,35.303675,-80.73103167,203,1.947,9.4
190940,35.303675,-80.73103167,203,1.992,9.4
190941,35.303675,-80.73103167,203,1.95,9.4
190942,35.30367333,-80.73103,202.9,1.935,9.4
190943,35.30367333,-80.73103,202.8,1.932,9.4
190944,35.30367167,-80.73102833,202.7,1.937,9.4
190945,35.30367,-80.73102833,202.6,1.925,9.4
190946,35.30367,-80.73102667,202.6,1.945,9.4
190947,35.30367,-80.73102667,202.5,1.922,9.3
190948,35.30366833,-80.731025,202.4,1.908,9.4
190949,35.30366833,-80.731025,202.4,1.941,9.4
190950,35.30366667,-80.731025,202.3,1.919,9.4
190951,35.30366667,-80.73102333,202.3,1.909,9.3
190952,35.30366667,-80.73102333,202.2,1.936,9.3
190953,35.303665,-80.73102333,202.1,1.989,9.3
190954,35.303665,-80.73102167,202.1,1.938,9.3
190955,35.303665,-80.73102167,202.5,1.959,9.4
190956,35.303665,-80.73102167,203,1.942,9.3
190957,35.303665,-80.73102,203.6,1.952,9.3
190958,35.303665,-80.73102,204.2,1.939,9.4
190959,35.303665,-80.73102,204.8,1.917,9.3
191000,35.303665,-80.73101833,205.3,1.96,9.3
191001,35.303665,-80.73101833,205.9,1.911,9.3
191002,35.303665,-80.73101667,206.3,1.906,9.3
191003,35.30366333,-80.73101667,206.6,1.902,9.3
191004,35.30366333,-80.73101667,206.9,1.872,9.3
191005,35.30366333,-80.73101667,207.2,1.887,9.3
191006,35.30366333,-80.731015,207.8,1.879,9.3
191007,35.30367333,-80.73098333,199.6,1.866,9.3
191008,35.30367333,-80.73097833,199.2,1.853,9.3
191009,35.30367333,-80.73097833,199.4,1.874,9.3
191010,35.30367333,-80.73097667,199.7,1.838,9.3
191011,35.30366667,-80.73098333,200.1,1.845,9.3
191012,35.30366333,-80.73098833,200.5,1.856,9.3
191013,35.30366,-80.73099,200.9,1.834,9.3
191014,35.30365833,-80.73099167,201,1.827,9.3
191015,35.30365667,-80.73099167,201.1,1.819,9.3
191016,35.303655,-80.73099167,201.2,1.785,9.2
191017,35.30365333,-80.73099167,201.2,1.784,9.3
191018,35.30365,-80.73099167,201.2,1.789,9.3
191019,35.30365,-80.73099167,201.3,1.817,9.3
191020,35.30364833,-80.73099167,201.3,1.782,9.2
191021,35.30364667,-80.73099167,201.3,1.766,9.3
191022,35.303645,-80.73099167,201.4,1.774,9.3
191023,35.303645,-80.73099167,201.4,1.799,9.2
191024,35.30364333,-80.73099167,201.4,1.757,9.2
191025,35.30364333,-80.73099167,201.4,1.76,9.2
191026,35.30364167,-80.73099167,201.3,1.832,9.2
191027,35.30364167,-80.73099167,201.3,1.789,9.2
191028,35.30364167,-80.73099167,201.5,1.722,9.2
191029,35.30364,-80.73099,201.6,1.702,9.2
191030,35.303635,-80.730985,201.6,1.648,9.3
191031,35.30363,-80.73098333,201.6,1.669,9.2
191032,35.30362333,-80.73098167,201.5,3.182,9.2
191033,35.30361667,-80.730985,201.4,1.524,9.2
191034,35.30361167,-80.73099,201.4,12.477,9.2
191035,35.30361,-80.73099667,201.5,2.939,9.2
191036,35.30361,-80.73100333,201.5,11.655,9.2
191037,35.303615,-80.73101333,201.7,1.527,9.2
191038,35.30362333,-80.73101833,201.7,1.563,9.2
191039,35.30363333,-80.73102333,201.9,1.628,9.2
191040,35.30364167,-80.73102667,202,1.742,9.2
191041,35.30365,-80.73103167,202.1,1.714,9.2
191042,35.30365667,-80.73103833,201.9,1.899,9.2
191043,35.30366167,-80.73104667,201.8,1.875,9.2
191044,35.303665,-80.73105833,201.7,1.878,9.2
191045,35.30366667,-80.73107,201.7,1.926,9.2
191046,35.30366833,-80.73108167,201.7,1.917,9.2
191047,35.30367,-80.73109167,201.6,1.962,9.2
191048,35.30367333,-80.73110333,201.5,1.961,9.2
191049,35.303675,-80.73111333,201.9,1.965,9.2
191050,35.30368,-80.73112333,202.3,1.922,9.2
191051,35.303685,-80.73113333,202.8,1.931,9.2
191052,35.30368833,-80.73114167,203.3,1.954,9.2
191053,35.30369333,-80.73115167,203.8,1.935,9.2
191054,35.30369667,-80.73116167,204.4,1.879,9.2
191055,35.3037,-80.73117333,204.9,1.872,9.2
191056,35.30370167,-80.731185,205.5,1.867,9.2
191057,35.30370333,-80.731195,206,1.867,9.2
191058,35.303705,-80.73120667,206.3,1.812,9.2
191059,35.30370833,-80.73121667,206.8,1.797,9.2
191100,35.30371167,-80.73122833,207.2,1.822,9.2
191101,35.30371333,-80.73123833,207.5,1.751,9.2
191102,35.30371667,-80.73125,207.8,1.717,9.2
191103,35.30372167,-80.73126,208.2,1.686,9.2
191104,35.303725,-80.73127,208.5,1.69,9.2
191105,35.30372833,-80.73128,208.8,1.649,9.2
191106,35.30373167,-80.73129,209.2,1.627,9.2
191107,35.303735,-80.7313,209.6,1.638,9.2
191108,35.30373833,-80.73131,209.9,1.611,9.2
191109,35.30374167,-80.73132167,210.3,1.619,9.2
191110,35.303745,-80.73133167,210.5,1.632,9.2
191111,35.30374833,-80.73134333,210.9,1.714,9.2
191112,35.30375167,-80.73135333,211.3,1.794,9.2
191113,35.30374667,-80.73135833,202.8,1.672,9.2
191114,35.30374833,-80.73137,202.3,1.927,9.2
191115,35.30375167,-80.73138,202.6,2.044,9.2
191116,35.30375667,-80.73139,202.9,2.126,9.2
191117,35.30376333,-80.7314,202.9,2.307,9.2
191118,35.30376833,-80.73141,203,2.504,9.2
191119,35.30377333,-80.73142,203.2,2.586,9.2
191120,35.30377667,-80.73143,203.3,2.678,9.2
191121,35.30377833,-80.73144167,203.5,2.82,9.2
191122,35.30378167,-80.73145,203.8,2.884,9.2
191123,35.30378333,-80.73145667,203.9,2.932,9.2
191124,35.30378333,-80.73145833,204.1,2.934,9.2
191125,35.30378333,-80.731455,204.3,2.935,9.2
191126,35.30378333,-80.73144833,204.5,2.863,9.2
191127,35.30378667,-80.73144,204.6,2.839,9.2
191128,35.30379,-80.731435,204.8,2.841,9.2
191129,35.303795,-80.73143,204.9,2.89,9.2
191130,35.30379833,-80.73142833,205,2.987,9.2
191131,35.30380167,-80.73142833,205.1,3.017,9.2
191132,35.303805,-80.73142833,205.2,3.03,9.2
191133,35.3038,-80.731425,205.3,2.948,9.2
191134,35.30379333,-80.73142,205.3,2.812,9.2
191135,35.30378833,-80.73141167,205.4,2.701,9.1
191136,35.303785,-80.7314,205.5,2.53,9.1
191137,35.303785,-80.73138667,205.6,2.428,9.1
191138,35.30378167,-80.73137167,205.6,2.317,9.2
191139,35.30377667,-80.73135833,205.7,2.157,9.1
191140,35.303775,-80.73134667,205.8,2.113,9.1
191141,35.303775,-80.731335,205.9,2.033,9.1
191142,35.303775,-80.73132333,206,2.014,9.1
191143,35.30377333,-80.73131,206,1.981,9.1
191144,35.30377167,-80.73129667,206.1,1.942,9.1
191145,35.30377,-80.73128333,206.2,1.928,9.1
191146,35.30376667,-80.73126667,206.1,1.946,9.1
191147,35.30376333,-80.73125167,206,1.916,9.1
191148,35.30376333,-80.73123667,205.8,1.964,9.1
191149,35.30376,-80.73122,205.8,2.014,9.1
191150,35.30375667,-80.73120833,205.7,2.082,9.1
191151,35.30375667,-80.73119167,205.6,2.119,9.1
191152,35.303755,-80.73117833,205.6,2.149,9.1
191153,35.30375167,-80.73116333,205.5,2.135,9.1
191154,35.30374833,-80.73115333,205.4,2.118,9.1
191155,35.303745,-80.73114167,205.2,2.16,9.1
191156,35.30374167,-80.73113,205,2.155,9.1
191157,35.30374167,-80.73111667,204.8,2.234,9.1
191158,35.30374167,-80.73110167,204.6,2.288,9.1
191159,35.30374167,-80.73108833,204.5,2.454,9.1
191200,35.30374,-80.73108,204.3,2.543,9.1
191201,35.30373833,-80.73107333,204.1,2.535,9.1
191202,35.30373667,-80.73107,203.9,2.54,9.1
191203,35.303735,-80.731065,203.7,2.54,9.1
191204,35.303735,-80.73106333,203.5,2.522,9.1
191205,35.30373333,-80.73106,203.4,2.517,9.1
191206,35.30373333,-80.73105833,203.2,2.502,9.1
191207,35.30373333,-80.73105667,203.1,2.502,9.1
191208,35.30373167,-80.731055,202.9,2.466,9.1
191209,35.30373167,-80.73105167,202.7,2.449,9.1
191210,35.30373167,-80.73105167,202.6,2.461,9.1
191211,35.30373167,-80.73105,202.3,2.479,9.1
191212,35.30373167,-80.73105,202.8,2.434,9.1
191213,35.30373167,-80.73105,203.3,2.44,9.1
191214,35.30373333,-80.73105333,203.9,2.464,9.1
191215,35.303735,-80.73105667,204.4,2.496,9.1
191216,35.30373667,-80.73105833,204.9,2.501,9.1
191217,35.30373833,-80.73106167,205.5,2.519,9.1
191218,35.30374,-80.73106333,206.3,2.546,9.1
191219,35.30374167,-80.731065,206.9,2.531,9.1
191220,35.30374333,-80.73106667,207.3,2.566,9.1
191221,35.30374333,-80.73106667,207.7,2.545,9.1
191222,35.30374333,-80.73106833,208.1,2.515,9.1
191223,35.303745,-80.73107,208.5,2.562,9.1
191224,35.303745,-80.73107,208.8,2.522,9.1
191225,35.303745,-80.73107167,209.1,2.531,9.1
191226,35.303745,-80.73107333,209.2,2.527,9.1
191227,35.303745,-80.73107333,209.5,2.512,9.1
191228,35.303745,-80.731075,209.8,2.509,9
191229,35.303745,-80.731075,210.2,2.524,9
191230,35.30374667,-80.73107667,210.5,2.519,9.1
191231,35.303735,-80.73107333,201.4,2.503,9
191232,35.30373,-80.73107667,200.4,2.502,9
191233,35.30372833,-80.73107833,200.3,2.523,9
191234,35.30372833,-80.73107833,200.3,2.519,9
191235,35.30372833,-80.73107833,200.2,2.566,9
