GNSS_Time,Latitude,Longitude,Altitude,Depth_m,Temperature_C
192635.00,35.303955,-80.7312166666667,208.5,2.363,8.2
192636.00,35.30396,-80.7312183333333,208.5,2.317,8.2
192637.00,35.303965,-80.7312216666667,208.5,2.262,8.2
192638.00,35.3039683333333,-80.7312266666667,208.5,2.259,8.2
192639.00,35.3039716666667,-80.7312333333333,208.5,2.343,8.2
192640.00,35.30397,-80.73124,208.4,2.461,8.2
192641.00,35.3039683333333,-80.7312466666667,208.4,2.647,8.2
192642.00,35.30396,-80.7312533333333,208.4,2.769,8.2
192643.00,35.30395,-80.7312566666667,208.4,2.858,8.2
192644.00,35.30394,-80.7312583333333,208.4,2.931,8.2
192645.00,35.30393,-80.7312616666667,208.4,3.057,8.2
192646.00,35.3039216666667,-80.7312683333333,208.4,3.358,8.2
192647.00,35.3039166666667,-80.731275,208.4,3.565,8.2
192648.00,35.3039133333333,-80.7312816666667,208.4,3.708,8.2
192649.00,35.30391,-80.7312883333333,208.4,3.833,8.2
192650.00,35.3039083333333,-80.7313,208.4,3.856,8.2
192651.00,35.3039066666667,-80.7313116666667,208.4,3.914,8.2
192652.00,35.3039033333333,-80.7313233333333,208.4,3.912,8.2
192653.00,35.3039016666667,-80.7313333333333,208.4,3.922,8.2
192654.00,35.3038966666667,-80.7313433333333,208.4,3.992,8.2
192655.00,35.3038933333333,-80.7313516666667,208.5,3.859,8.2
192656.00,35.3038883333333,-80.7313616666667,208.6,3.893,8.2
192657.00,35.3038833333333,-80.73137,208.7,3.99,8.2
192658.00,35.3038783333333,-80.73138,208.7,3.915,8.2
192659.00,35.3038733333333,-80.7313883333333,208.7,3.853,8.2
192700.00,35.3038683333333,-80.7313983333333,208.6,3.896,8.2
192701.00,35.3038633333333,-80.731405,208.6,3.766,8.2
192702.00,35.3038566666667,-80.7314083333333,208.5,3.61,8.2
192703.00,35.3038516666667,-80.7314083333333,208.5,3.499,8.2
192704.00,35.3038466666667,-80.7314083333333,208.5,3.433,8.2
192705.00,35.3038416666667,-80.731405,208.4,3.297,8.2
192706.00,35.3038366666667,-80.7313983333333,208.2,3.227,8.2
192707.00,35.303835,-80.7313916666667,208.1,3.16,8.2
192708.00,35.303835,-80.73138,208.1,3.139,8.2
192709.00,35.30384,-80.7313683333333,208,3.161,8.2
192710.00,35.303845,-80.7313583333333,208,3.274,8.2
192711.00,35.3038483333333,-80.7313483333333,208,3.306,8.1
192712.00,35.3038516666667,-80.7313366666667,208,3.223,8.2
192713.00,35.3038516666667,-80.7313283333333,208.1,3.259,8.1
192714.00,35.30385,-80.7313216666667,208.2,3.306,8.2
192715.00,35.3038483333333,-80.7313133333333,208.2,3.174,8.1
192716.00,35.3038433333333,-80.7313033333333,208.3,3.124,8.2
192717.00,35.3038383333333,-80.7312933333333,208.3,3.101,8.1
192718.00,35.3038333333333,-80.7312833333333,208.3,3.004,8.2
192719.00,35.3038283333333,-80.7312733333333,208.4,3.027,8.2
192720.00,35.3038266666667,-80.7312633333333,208.4,2.987,8.1
192721.00,35.3038233333333,-80.7312516666667,208.3,2.95,8.1
192722.00,35.3038233333333,-80.7312416666667,208.3,2.986,8.1
192723.00,35.3038216666667,-80.7312333333333,208.3,2.959,8.2
192724.00,35.3038216666667,-80.7312283333333,208.3,3.019,8.2
192725.00,35.3038216666667,-80.731225,208.4,3.03,8.2
192726.00,35.3038216666667,-80.7312216666667,208.4,3.049,8.1
192727.00,35.3038183333333,-80.7312133333333,208.5,2.989,8.1
192728.00,35.303815,-80.7312066666667,208.5,2.989,8.1
192729.00,35.30381,-80.731195,208.5,2.995,8.2
192730.00,35.3038066666667,-80.7311833333333,208.6,2.989,8.1
192731.00,35.3038,-80.7311716666667,208.5,2.997,8.1
192732.00,35.303795,-80.73116,208.5,2.912,8.1
192733.00,35.30379,-80.7311466666667,208.5,2.946,8.1
192734.00,35.3037866666667,-80.73113,208.4,2.89,8.1
192735.00,35.3037816666667,-80.731115,208.2,2.824,8.1
192736.00,35.3037733333333,-80.7311033333333,208,2.736,8.1
192737.00,35.303765,-80.7310916666667,207.7,2.652,8.1
192738.00,35.30376,-80.7310816666667,207.6,2.579,8.1
192739.00,35.3037583333333,-80.7310683333333,207.3,2.483,8.1
192740.00,35.3037616666667,-80.7310566666667,207.2,2.223,8.1
192741.00,35.3037683333333,-80.7310483333333,207,2.004,8.1
192742.00,35.3037783333333,-80.731045,206.9,1.857,8.1
192743.00,35.3037866666667,-80.7310483333333,206.8,1.926,8.1
192744.00,35.30379,-80.7310533333333,206.7,1.999,8.1
192745.00,35.3037933333333,-80.7310566666667,206.6,2.007,8.1
192746.00,35.3037966666667,-80.73106,206.5,2.002,8.1
192747.00,35.3038016666667,-80.731065,206.4,2.052,8.1
192748.00,35.3038033333333,-80.7310716666667,206.3,2.116,8.1
192749.00,35.3038016666667,-80.7310783333333,206.3,2.288,8.1
192750.00,35.303795,-80.73109,206.2,2.559,8.1
192751.00,35.3037883333333,-80.7311,206,2.622,8.1
192752.00,35.3037866666667,-80.73111,205.9,2.746,8.1
192753.00,35.3037883333333,-80.7311166666667,205.8,2.802,8.1
192754.00,35.3037883333333,-80.73112,205.7,2.846,8.1
192755.00,35.30379,-80.7311233333333,205.6,2.854,8.1
192756.00,35.3037866666667,-80.7311216666667,205.4,2.857,8.1
192757.00,35.3037833333333,-80.7311183333333,205.3,2.834,8.1
192758.00,35.3037783333333,-80.7311133333333,205.3,2.856,8.1
192759.00,35.3037716666667,-80.7311066666667,205.1,2.776,8.1
192800.00,35.3037666666667,-80.7311033333333,205.1,2.729,8.1
192801.00,35.3037633333333,-80.7311,205,2.697,8.1
192802.00,35.30376,-80.7310966666667,204.8,2.666,8.1
192803.00,35.3037583333333,-80.731095,204.6,2.635,8.1
192804.00,35.303755,-80.7310933333333,204.4,2.663,8.1
192805.00,35.3037533333333,-80.7310916666667,204.3,2.601,8.1
192806.00,35.3037516666667,-80.7310916666667,204.2,2.618,8.1
192807.00,35.30375,-80.7310916666667,204.2,2.574,8.1
