GNSS_Time,GPSLatitude,GPSLongitude,GPSElevation,Depth_m,Temperature_C
190506.00,35.303825,-80.7314266666667,216.7,3.098,10.2
190507.00,35.3038283333333,-80.7314366666667,216.8,3.212,10.2
190508.00,35.3038316666667,-80.731445,216.8,3.396,10.2
190509.00,35.303835,-80.7314516666667,216.8,3.387,10.1
190510.00,35.303835,-80.73145,216.8,3.358,10.1
190511.00,35.3038333333333,-80.731445,216.8,3.378,10.1
190512.00,35.30383,-80.7314383333333,216.8,3.199,10.1
190513.00,35.303825,-80.73143,216.8,3.049,10.1
190514.00,35.3038216666667,-80.7314216666667,216.8,2.98,10.1
190515.00,35.3038166666667,-80.7314166666667,216.9,2.857,10.1
190516.00,35.3038133333333,-80.7314133333333,216.8,2.775,10.1
190517.00,35.3038116666667,-80.73141,216.8,2.762,10.1
190518.00,35.303815,-80.7314116666667,216.6,2.801,10.1
190519.00,35.3038183333333,-80.73141,216.6,2.892,10.1
190520.00,35.30382,-80.7314083333333,216.6,2.897,10.1
190521.00,35.3038233333333,-80.7314066666667,216.4,2.965,10.1
190522.00,35.3038283333333,-80.7313983333333,216.2,2.984,10.1
190523.00,35.3038283333333,-80.7313916666667,216.2,2.904,10.1
190524.00,35.3038266666667,-80.731385,216.3,2.826,10.1
190525.00,35.3038233333333,-80.7313783333333,216.3,2.807,10.1
190526.00,35.30382,-80.73137,216.4,2.635,10
190527.00,35.3038166666667,-80.7313616666667,216.5,2.675,10.1
190528.00,35.3038116666667,-80.7313516666667,216.3,2.424,10.1
190529.00,35.3038083333333,-80.7313416666667,216.4,2.376,10.1
190530.00,35.3038066666667,-80.7313283333333,216.5,2.279,10.1
190531.00,35.3038016666667,-80.7313133333333,216.5,2.213,10
190532.00,35.3037983333333,-80.7313,216.6,2.157,10
190533.00,35.303795,-80.731285,216.5,2.143,10
190534.00,35.3037916666667,-80.73127,216.4,2.107,10
190535.00,35.30379,-80.7312566666667,216.6,2.127,10
190536.00,35.3037883333333,-80.7312466666667,216.7,2.168,10
190537.00,35.3037866666667,-80.73124,216.6,2.168,10
190538.00,35.3037866666667,-80.731235,216.5,2.193,10
190539.00,35.3037866666667,-80.7312316666667,216.3,2.209,10
190540.00,35.303785,-80.7312283333333,216,2.226,10
190541.00,35.303785,-80.731225,215.7,2.254,10
190542.00,35.303785,-80.7312216666667,215.6,2.274,10
190543.00,35.303785,-80.73122,215.5,2.298,10
190544.00,35.303785,-80.7312183333333,215.5,2.283,10
190545.00,35.3037833333333,-80.7312166666667,215.2,2.29,10
190546.00,35.3037833333333,-80.7312133333333,214.9,2.307,10
190547.00,35.3037833333333,-80.7312116666667,214.6,2.367,10
190548.00,35.3037833333333,-80.73121,214.4,2.328,10
190549.00,35.3037833333333,-80.7312083333333,214.2,2.461,10
190550.00,35.3037833333333,-80.7312083333333,214.5,2.339,10
190551.00,35.3037833333333,-80.7312083333333,214.7,2.344,10
190552.00,35.3037833333333,-80.7312066666667,214.9,2.367,10
190553.00,35.3037833333333,-80.7312066666667,215.1,2.397,10
190554.00,35.3037833333333,-80.7312066666667,215.1,2.386,10
190555.00,35.3037833333333,-80.731205,215.1,2.395,10
190556.00,35.3037833333333,-80.731205,215,2.41,10
190557.00,35.3037833333333,-80.7312033333333,214.8,2.46,10
190558.00,35.3037833333333,-80.7312016666667,214.6,2.417,9.9
190559.00,35.3037833333333,-80.7312,214.3,2.453,9.9
190600.00,35.3037816666667,-80.7311983333333,214.1,2.454,10
190601.00,35.3037816666667,-80.7311983333333,213.9,2.478,9.9
190602.00,35.3037816666667,-80.7311966666667,213.7,2.517,9.9
190603.00,35.3037816666667,-80.731195,213.8,2.505,9.9
190604.00,35.3037816666667,-80.731195,213.9,2.479,9.9
190605.00,35.3037816666667,-80.731195,213.8,2.491,9.9
190606.00,35.3037833333333,-80.7311933333333,214,2.498,9.9
190607.00,35.3037833333333,-80.7311933333333,213.8,2.529,9.9
190608.00,35.3037833333333,-80.7311933333333,214,2.533,9.9
190609.00,35.3037833333333,-80.7311916666667,213.8,2.509,9.9
190610.00,35.3037833333333,-80.7311916666667,214.1,2.494,9.9
190611.00,35.3037833333333,-80.7311916666667,214.4,2.517,9.9
190612.00,35.303785,-80.7311916666667,214.7,2.535,9.9
190613.00,35.303785,-80.7311916666667,214.9,2.529,9.9
190614.00,35.303785,-80.7311916666667,215.2,2.554,9.9
190615.00,35.303785,-80.73119,215.3,2.586,9.9
190616.00,35.303785,-80.73119,215.4,2.538,9.9
190617.00,35.303785,-80.7311883333333,215.3,2.532,9.9
190618.00,35.303785,-80.7311866666667,215.3,2.573,9.9
190619.00,35.303785,-80.7311866666667,215.1,2.557,9.9
190620.00,35.303785,-80.731185,214.9,2.559,9.9
190621.00,35.303785,-80.7311833333333,214.7,2.551,9.9
190622.00,35.303785,-80.7311833333333,214.4,2.571,9.9
190623.00,35.303785,-80.7311816666667,214.2,2.59,9.9
190624.00,35.303785,-80.73118,213.9,2.544,9.9
190625.00,35.303785,-80.7311783333333,213.7,2.532,9.9
190626.00,35.303785,-80.7311783333333,213.5,2.531,9.9
190627.00,35.3037833333333,-80.7311766666667,213.1,2.612,9.9
190628.00,35.3037833333333,-80.731175,212.9,2.545,9.9
190629.00,35.3037833333333,-80.731175,212.6,2.548,9.9
190630.00,35.303785,-80.7311733333333,212.9,2.512,9.9
190631.00,35.303785,-80.7311716666667,213.3,2.536,9.8
190632.00,35.303785,-80.73117,213.7,2.644,9.8
190633.00,35.3037866666667,-80.73117,214.1,2.549,9.8
190634.00,35.3037866666667,-80.7311683333333,214.4,2.544,9.8
190635.00,35.3037866666667,-80.7311666666667,214.6,2.588,9.8
190636.00,35.3037866666667,-80.7311666666667,214.8,2.539,9.8
190637.00,35.3037866666667,-80.731165,215.1,2.545,9.8
190638.00,35.3037866666667,-80.731165,215.3,2.545,9.8
190639.00,35.3037866666667,-80.7311633333333,215.4,2.554,9.8
190640.00,35.3037866666667,-80.7311633333333,215.6,2.55,9.8
190641.00,35.3037866666667,-80.7311616666667,215.7,2.534,9.8
190642.00,35.3037866666667,-80.7311616666667,215.9,2.539,9.8
190643.00,35.3037866666667,-80.73116,216.1,2.517,9.8
190644.00,35.3037866666667,-80.73116,216.3,2.537,9.8
190645.00,35.3037866666667,-80.7311583333333,216.5,2.602,9.8
190646.00,35.3037866666667,-80.7311583333333,216.6,2.614,9.8
190647.00,35.3037866666667,-80.7311583333333,216.7,2.522,9.8
190648.00,35.3037866666667,-80.7311566666667,216.9,2.526,9.8
190649.00,35.3037866666667,-80.7311566666667,217,2.531,9.8
190650.00,35.3037866666667,-80.731155,217.1,2.52,9.8
190651.00,35.303785,-80.731155,217.2,2.517,9.8
190652.00,35.303785,-80.731155,217.3,2.517,9.8
190653.00,35.303785,-80.7311533333333,217.3,2.53,9.8
190654.00,35.303785,-80.7311533333333,217.6,2.569,9.8
190655.00,35.303775,-80.7311433333333,208.8,2.536,9.8
190656.00,35.3037733333333,-80.7311416666667,208,2.558,9.8
190657.00,35.3037716666667,-80.7311416666667,207.8,2.547,9.8
190658.00,35.30377,-80.73114,207.8,2.543,9.8
190659.00,35.3037683333333,-80.7311383333333,207.7,2.534,9.8
190700.00,35.3037683333333,-80.7311383333333,207.7,2.532,9.8
190701.00,35.3037666666667,-80.7311366666667,207.7,2.503,9.8
190702.00,35.3037666666667,-80.7311366666667,207.7,2.504,9.8
190703.00,35.303765,-80.7311366666667,207.6,2.472,9.8
190704.00,35.303765,-80.731135,207.6,2.465,9.8
190705.00,35.303765,-80.731135,207.6,2.483,9.8
190706.00,35.303765,-80.731135,207.6,2.465,9.8
190707.00,35.303765,-80.7311333333333,207.6,2.452,9.8
190708.00,35.303765,-80.731135,208.1,2.464,9.8
190709.00,35.303765,-80.7311366666667,208.9,2.451,9.8
190710.00,35.3037633333333,-80.731135,208.8,2.444,9.8
190711.00,35.3037633333333,-80.731135,208.7,2.432,9.7
190712.00,35.3037616666667,-80.7311333333333,208.6,2.427,9.7
190713.00,35.3037616666667,-80.7311333333333,208.6,2.434,9.7
190714.00,35.3037616666667,-80.7311333333333,209.1,2.436,9.7
190715.00,35.3037616666667,-80.7311333333333,209,2.449,9.7
190716.00,35.30376,-80.7311316666667,209,2.436,9.7
190717.00,35.30376,-80.7311316666667,208.9,2.427,9.7
190718.00,35.30376,-80.73113,208.6,2.447,9.7
190719.00,35.30376,-80.7311316666667,209.3,2.434,9.7
190720.00,35.30376,-80.7311316666667,209.4,2.411,9.7
190721.00,35.3037583333333,-80.73113,209.3,2.397,9.7
190722.00,35.3037583333333,-80.7311283333333,209.4,2.369,9.7
190723.00,35.3037583333333,-80.7311283333333,209.3,2.371,9.7
190724.00,35.3037583333333,-80.7311266666667,209.2,2.385,9.7
190725.00,35.3037583333333,-80.7311283333333,210.1,2.411,9.7
190726.00,35.3037583333333,-80.7311283333333,210.7,2.441,9.7
190727.00,35.3037583333333,-80.7311283333333,211.3,2.381,9.7
190728.00,35.3037583333333,-80.73113,211.7,2.362,9.7
190729.00,35.3037583333333,-80.73113,212.1,2.352,9.7
190730.00,35.3037583333333,-80.7311283333333,212,2.348,9.7
190731.00,35.30376,-80.7311283333333,212,2.32,9.7
190732.00,35.30376,-80.7311283333333,212.5,2.312,9.7
190733.00,35.30376,-80.7311283333333,212.9,2.321,9.7
190734.00,35.30376,-80.73113,213.2,2.34,9.7
190735.00,35.30376,-80.7311283333333,213.3,2.31,9.7
190736.00,35.30376,-80.7311283333333,213.4,2.296,9.7
190737.00,35.30376,-80.73113,213.7,2.299,9.7
190738.00,35.3037583333333,-80.73113,213.9,2.301,9.7
190739.00,35.3037583333333,-80.73113,214.1,2.307,9.7
190740.00,35.3037583333333,-80.73113,214.2,2.313,9.7
190741.00,35.3037583333333,-80.73113,214.4,2.297,9.7
190742.00,35.3037583333333,-80.7311283333333,214.2,2.284,9.7
190743.00,35.3037566666667,-80.7311283333333,214,2.265,9.7
190744.00,35.3037566666667,-80.7311266666667,213.8,2.261,9.7
190745.00,35.303755,-80.7311266666667,213.7,2.254,9.7
190746.00,35.303755,-80.731125,213.6,2.254,9.6
190747.00,35.303755,-80.731125,213.9,2.26,9.6
190748.00,35.303755,-80.731125,214.2,2.255,9.6
190749.00,35.3037533333333,-80.731125,214.3,2.248,9.6
190750.00,35.3037533333333,-80.7311233333333,214.2,2.253,9.7
190751.00,35.3037516666667,-80.7311233333333,214,2.252,9.6
190752.00,35.3037516666667,-80.7311216666667,213.9,2.235,9.6
190753.00,35.3037516666667,-80.73112,213.8,2.221,9.6
190754.00,35.30375,-80.73112,214.1,2.257,9.6
190755.00,35.30375,-80.73112,214.2,2.221,9.6
190756.00,35.30375,-80.73112,214.3,2.203,9.6
190757.00,35.3037483333333,-80.7311183333333,214,2.207,9.6
190758.00,35.3037483333333,-80.7311183333333,213.7,2.209,9.6
190759.00,35.3037466666667,-80.7311166666667,213.4,2.2,9.6
190800.00,35.303745,-80.7311166666667,213.1,2.189,9.6
190801.00,35.303745,-80.731115,212.9,2.177,9.6
190802.00,35.3037433333333,-80.731115,212.6,2.206,9.6
190803.00,35.3037433333333,-80.7311133333333,212.3,2.19,9.6
190804.00,35.3037416666667,-80.7311116666667,212,2.19,9.6
190805.00,35.30374,-80.7311116666667,211.7,2.197,9.6
190806.00,35.30374,-80.7311116666667,211.5,2.217,9.6
190807.00,35.3037383333333,-80.73111,211.4,2.201,9.6
190808.00,35.3037383333333,-80.7311083333333,211.2,2.177,9.6
190809.00,35.3037366666667,-80.7311066666667,210.9,2.194,9.6
190810.00,35.3037366666667,-80.731105,210.7,2.161,9.6
190811.00,35.303735,-80.7311033333333,210.4,2.193,9.6
190812.00,35.3037333333333,-80.7311016666667,210.1,2.19,9.6
190813.00,35.3037333333333,-80.7311,209.7,2.217,9.6
190814.00,35.3037316666667,-80.7311,209.4,2.18,9.6
190815.00,35.3037316666667,-80.7310983333333,209.2,2.165,9.6
190816.00,35.3037316666667,-80.7310966666667,209,2.217,9.6
190817.00,35.30373,-80.731095,208.8,2.171,9.6
190818.00,35.30373,-80.7310933333333,208.6,2.189,9.6
190819.00,35.30373,-80.7310933333333,208.4,2.202,9.6
190820.00,35.3037283333333,-80.7310916666667,208.5,2.202,9.5
190821.00,35.3037283333333,-80.7310916666667,208.3,2.189,9.5
190822.00,35.3037266666667,-80.73109,208,2.268,9.6
190823.00,35.3037266666667,-80.73109,207.7,2.386,9.5
190824.00,35.303725,-80.7310883333333,207.4,2.161,9.5
190825.00,35.3037233333333,-80.7310883333333,207.2,2.168,9.6
190826.00,35.3037233333333,-80.7310866666667,207,2.22,9.5
190827.00,35.3037216666667,-80.7310866666667,206.8,2.199,9.5
190828.00,35.3037216666667,-80.731085,206.6,2.178,9.5
190829.00,35.30372,-80.731085,206.4,2.138,9.5
190830.00,35.30372,-80.7310833333333,206.2,2.152,9.5
190831.00,35.3037183333333,-80.7310833333333,206.1,2.133,9.5
190832.00,35.3037183333333,-80.7310816666667,206,2.127,9.5
190833.00,35.3037183333333,-80.7310816666667,205.9,2.144,9.5
190834.00,35.3037183333333,-80.7310816666667,205.7,2.104,9.5
190835.00,35.3037166666667,-80.73108,205.6,2.097,9.5
190836.00,35.3037166666667,-80.73108,205.5,2.095,9.5
190837.00,35.3037166666667,-80.7310783333333,205.4,2.119,9.5
190838.00,35.303715,-80.7310783333333,205.3,2.182,9.5
190839.00,35.303715,-80.7310783333333,205.2,2.164,9.5
190840.00,35.303715,-80.7310766666667,205.1,2.079,9.5
190841.00,35.303715,-80.7310766666667,205,2.076,9.5
190842.00,35.303715,-80.7310766666667,204.8,2.074,9.5
190843.00,35.3037133333333,-80.731075,204.8,2.086,9.5
190844.00,35.3037133333333,-80.731075,204.7,2.055,9.5
190845.00,35.3037116666667,-80.7310733333333,204.6,2.06,9.5
190846.00,35.3037116666667,-80.7310733333333,204.4,2.059,9.5
190847.00,35.3037116666667,-80.7310733333333,204.3,2.057,9.5
190848.00,35.30371,-80.7310716666667,204.2,2.034,9.5
190849.00,35.30371,-80.7310716666667,204.1,2.031,9.5
190850.00,35.3037083333333,-80.7310716666667,204,2.029,9.5
190851.00,35.3037083333333,-80.7310716666667,203.9,2.018,9.5
190852.00,35.3037083333333,-80.73107,203.8,2.015,9.5
190853.00,35.3037066666667,-80.73107,203.7,2.01,9.5
190854.00,35.3037066666667,-80.73107,203.8,2.014,9.5
190855.00,35.3037066666667,-80.73107,203.9,2.004,9.5
190856.00,35.3037066666667,-80.73107,203.8,2.002,9.5
190857.00,35.3037066666667,-80.7310683333333,203.7,2.031,9.5
190858.00,35.303705,-80.7310683333333,203.6,2.036,9.5
190859.00,35.303705,-80.7310683333333,203.5,2.014,9.5
190900.00,35.303705,-80.7310683333333,203.4,2.007,9.5
190901.00,35.3037033333333,-80.7310683333333,203.3,1.995,9.5
190902.00,35.3037033333333,-80.7310683333333,203.2,1.968,9.5
190903.00,35.3037016666667,-80.7310666666667,203.2,1.973,9.5
190904.00,35.3037016666667,-80.7310666666667,203,1.962,9.5
190905.00,35.3037,-80.7310666666667,202.9,2.013,9.5
190906.00,35.3037,-80.7310666666667,202.8,1.956,9.5
190907.00,35.3036983333333,-80.731065,202.8,1.947,9.4
190908.00,35.3036983333333,-80.7310633333333,202.8,1.98,9.5
190909.00,35.3036983333333,-80.7310616666667,202.8,1.951,9.4
190910.00,35.3036966666667,-80.7310616666667,202.8,1.96,9.4
190911.00,35.3036966666667,-80.73106,202.8,1.964,9.5
190912.00,35.303695,-80.7310583333333,202.7,1.952,9.4
190913.00,35.303695,-80.7310583333333,202.7,1.951,9.4
190914.00,35.3036933333333,-80.7310566666667,202.6,1.957,9.5
190915.00,35.3036916666667,-80.731055,202.6,1.942,9.4
190916.00,35.3036916666667,-80.731055,202.5,1.939,9.4
190917.00,35.30369,-80.7310533333333,202.6,1.954,9.4
190918.00,35.30369,-80.7310533333333,202.6,1.933,9.4
190919.00,35.30369,-80.7310516666667,202.7,1.939,9.4
190920.00,35.3036883333333,-80.73105,202.8,1.939,9.4
190921.00,35.3036883333333,-80.73105,202.8,1.93,9.5
190922.00,35.3036883333333,-80.7310483333333,202.8,1.924,9.4
190923.00,35.3036866666667,-80.7310483333333,202.9,1.959,9.4
190924.00,35.3036866666667,-80.7310466666667,202.9,1.924,9.4
190925.00,35.303685,-80.7310466666667,202.8,1.923,9.4
190926.00,35.303685,-80.731045,202.8,1.939,9.4
190927.00,35.3036833333333,-80.7310433333333,202.8,1.946,9.4
190928.00,35.3036833333333,-80.7310433333333,202.8,1.938,9.4
190929.00,35.3036816666667,-80.7310433333333,202.9,1.947,9.4
190930.00,35.3036816666667,-80.7310416666667,202.8,1.944,9.4
190931.00,35.3036816666667,-80.73104,202.8,1.967,9.4
190932.00,35.3036816666667,-80.73104,203,2.01,9.4
190933.00,35.30368,-80.7310383333333,202.9,1.934,9.4
190934.00,35.30368,-80.7310366666667,202.9,1.936,9.4
190935.00,35.3036783333333,-80.7310366666667,203,2.02,9.4
190936.00,35.3036783333333,-80.731035,203,1.924,9.4
190937.00,35.3036766666667,-80.7310333333333,203,1.962,9.4
190938.00,35.3036766666667,-80.7310333333333,203.1,1.939,9.4
190939.00,35.303675,-80.7310316666667,203,1.947,9.4
190940.00,35.303675,-80.7310316666667,203,1.992,9.4
190941.00,35.303675,-80.7310316666667,203,1.95,9.4
190942.00,35.3036733333333,-80.73103,202.9,1.935,9.4
190943.00,35.3036733333333,-80.73103,202.8,1.932,9.4
190944.00,35.3036716666667,-80.7310283333333,202.7,1.937,9.4
190945.00,35.30367,-80.7310283333333,202.6,1.925,9.4
190946.00,35.30367,-80.7310266666667,202.6,1.945,9.4
190947.00,35.30367,-80.7310266666667,202.5,1.922,9.3
190948.00,35.3036683333333,-80.731025,202.4,1.908,9.4
190949.00,35.3036683333333,-80.731025,202.4,1.941,9.4
190950.00,35.3036666666667,-80.731025,202.3,1.919,9.4
190951.00,35.3036666666667,-80.7310233333333,202.3,1.909,9.3
190952.00,35.3036666666667,-80.7310233333333,202.2,1.936,9.3
190953.00,35.303665,-80.7310233333333,202.1,1.989,9.3
190954.00,35.303665,-80.7310216666667,202.1,1.938,9.3
190955.00,35.303665,-80.7310216666667,202.5,1.959,9.4
190956.00,35.303665,-80.7310216666667,203,1.942,9.3
190957.00,35.303665,-80.73102,203.6,1.952,9.3
190958.00,35.303665,-80.73102,204.2,1.939,9.4
190959.00,35.303665,-80.73102,204.8,1.917,9.3
191000.00,35.303665,-80.7310183333333,205.3,1.96,9.3
191001.00,35.303665,-80.7310183333333,205.9,1.911,9.3
191002.00,35.303665,-80.7310166666667,206.3,1.906,9.3
191003.00,35.3036633333333,-80.7310166666667,206.6,1.902,9.3
191004.00,35.3036633333333,-80.7310166666667,206.9,1.872,9.3
191005.00,35.3036633333333,-80.7310166666667,207.2,1.887,9.3
191006.00,35.3036633333333,-80.731015,207.8,1.879,9.3
191007.00,35.3036733333333,-80.7309833333333,199.6,1.866,9.3
191008.00,35.3036733333333,-80.7309783333333,199.2,1.853,9.3
191009.00,35.3036733333333,-80.7309783333333,199.4,1.874,9.3
191010.00,35.3036733333333,-80.7309766666667,199.7,1.838,9.3
191011.00,35.3036666666667,-80.7309833333333,200.1,1.845,9.3
191012.00,35.3036633333333,-80.7309883333333,200.5,1.856,9.3
191013.00,35.30366,-80.73099,200.9,1.834,9.3
191014.00,35.3036583333333,-80.7309916666667,201,1.827,9.3
191015.00,35.3036566666667,-80.7309916666667,201.1,1.819,9.3
191016.00,35.303655,-80.7309916666667,201.2,1.785,9.2
191017.00,35.3036533333333,-80.7309916666667,201.2,1.784,9.3
191018.00,35.30365,-80.7309916666667,201.2,1.789,9.3
191019.00,35.30365,-80.7309916666667,201.3,1.817,9.3
191020.00,35.3036483333333,-80.7309916666667,201.3,1.782,9.2
191021.00,35.3036466666667,-80.7309916666667,201.3,1.766,9.3
191022.00,35.303645,-80.7309916666667,201.4,1.774,9.3
191023.00,35.303645,-80.7309916666667,201.4,1.799,9.2
191024.00,35.3036433333333,-80.7309916666667,201.4,1.757,9.2
191025.00,35.3036433333333,-80.7309916666667,201.4,1.76,9.2
191026.00,35.3036416666667,-80.7309916666667,201.3,1.832,9.2
191027.00,35.3036416666667,-80.7309916666667,201.3,1.789,9.2
191028.00,35.3036416666667,-80.7309916666667,201.5,1.722,9.2
191029.00,35.30364,-80.73099,201.6,1.702,9.2
191030.00,35.303635,-80.730985,201.6,1.648,9.3
191031.00,35.30363,-80.7309833333333,201.6,1.669,9.2
191032.00,35.3036233333333,-80.7309816666667,201.5,3.182,9.2
191033.00,35.3036166666667,-80.730985,201.4,1.524,9.2
191034.00,35.3036116666667,-80.73099,201.4,12.477,9.2
191035.00,35.30361,-80.7309966666667,201.5,2.939,9.2
191036.00,35.30361,-80.7310033333333,201.5,11.655,9.2
191037.00,35.303615,-80.7310133333333,201.7,1.527,9.2
191038.00,35.3036233333333,-80.7310183333333,201.7,1.563,9.2
191039.00,35.3036333333333,-80.7310233333333,201.9,1.628,9.2
191040.00,35.3036416666667,-80.7310266666667,202,1.742,9.2
191041.00,35.30365,-80.7310316666667,202.1,1.714,9.2
191042.00,35.3036566666667,-80.7310383333333,201.9,1.899,9.2
191043.00,35.3036616666667,-80.7310466666667,201.8,1.875,9.2
191044.00,35.303665,-80.7310583333333,201.7,1.878,9.2
191045.00,35.3036666666667,-80.73107,201.7,1.926,9.2
191046.00,35.3036683333333,-80.7310816666667,201.7,1.917,9.2
191047.00,35.30367,-80.7310916666667,201.6,1.962,9.2
191048.00,35.3036733333333,-80.7311033333333,201.5,1.961,9.2
191049.00,35.303675,-80.7311133333333,201.9,1.965,9.2
191050.00,35.30368,-80.7311233333333,202.3,1.922,9.2
191051.00,35.303685,-80.7311333333333,202.8,1.931,9.2
191052.00,35.3036883333333,-80.7311416666667,203.3,1.954,9.2
191053.00,35.3036933333333,-80.7311516666667,203.8,1.935,9.2
191054.00,35.3036966666667,-80.7311616666667,204.4,1.879,9.2
191055.00,35.3037,-80.7311733333333,204.9,1.872,9.2
191056.00,35.3037016666667,-80.731185,205.5,1.867,9.2
191057.00,35.3037033333333,-80.731195,206,1.867,9.2
191058.00,35.303705,-80.7312066666667,206.3,1.812,9.2
191059.00,35.3037083333333,-80.7312166666667,206.8,1.797,9.2
191100.00,35.3037116666667,-80.7312283333333,207.2,1.822,9.2
191101.00,35.3037133333333,-80.7312383333333,207.5,1.751,9.2
191102.00,35.3037166666667,-80.73125,207.8,1.717,9.2
191103.00,35.3037216666667,-80.73126,208.2,1.686,9.2
191104.00,35.303725,-80.73127,208.5,1.69,9.2
191105.00,35.3037283333333,-80.73128,208.8,1.649,9.2
191106.00,35.3037316666667,-80.73129,209.2,1.627,9.2
191107.00,35.303735,-80.7313,209.6,1.638,9.2
191108.00,35.3037383333333,-80.73131,209.9,1.611,9.2
191109.00,35.3037416666667,-80.7313216666667,210.3,1.619,9.2
191110.00,35.303745,-80.7313316666667,210.5,1.632,9.2
191111.00,35.3037483333333,-80.7313433333333,210.9,1.714,9.2
191112.00,35.3037516666667,-80.7313533333333,211.3,1.794,9.2
191113.00,35.3037466666667,-80.7313583333333,202.8,1.672,9.2
191114.00,35.3037483333333,-80.73137,202.3,1.927,9.2
191115.00,35.3037516666667,-80.73138,202.6,2.044,9.2
191116.00,35.3037566666667,-80.73139,202.9,2.126,9.2
191117.00,35.3037633333333,-80.7314,202.9,2.307,9.2
191118.00,35.3037683333333,-80.73141,203,2.504,9.2
191119.00,35.3037733333333,-80.73142,203.2,2.586,9.2
191120.00,35.3037766666667,-80.73143,203.3,2.678,9.2
