GNSS_Time,Latitude,Longitude,Altitude,Depth_m,Temperature_C
193748.00,35.3038966666667,-80.7313683333333,209.2,3.97,8
193749.00,35.3039016666667,-80.7313683333333,209.2,4.112,8
193750.00,35.3039066666667,-80.7313666666667,209.2,4.197,8
193751.00,35.3039116666667,-80.7313633333333,209.2,4.215,8
193752.00,35.303915,-80.7313583333333,209.2,4.066,8
193753.00,35.3039166666667,-80.7313466666667,209.2,3.874,8
193754.00,35.303915,-80.731335,209.2,3.866,8
193755.00,35.3039133333333,-80.7313233333333,209.2,3.889,8
193756.00,35.3039133333333,-80.7313133333333,209.2,3.879,8
193757.00,35.3039116666667,-80.7313016666667,209.2,3.877,8
193758.00,35.3039116666667,-80.7312916666667,209.2,3.828,8
193759.00,35.3039133333333,-80.7312816666667,209.2,3.678,8
193800.00,35.3039166666667,-80.73127,209.3,3.492,8
193801.00,35.3039183333333,-80.73126,209.3,3.258,8
193802.00,35.3039216666667,-80.73125,209.3,3.126,8
193803.00,35.3039233333333,-80.7312383333333,209.3,2.988,8
193804.00,35.303925,-80.7312283333333,209.4,2.874,8
193805.00,35.303925,-80.7312183333333,209.4,2.749,8
193806.00,35.3039283333333,-80.7312083333333,209.4,2.641,8
193807.00,35.3039333333333,-80.7312033333333,209.4,2.648,8
193808.00,35.3039383333333,-80.7312,209.4,2.556,8
193809.00,35.3039433333333,-80.7311983333333,209.4,2.442,8
193810.00,35.3039483333333,-80.7312,209.4,2.312,8
193811.00,35.303955,-80.7312016666667,209.4,2.208,8
193812.00,35.30396,-80.73121,209.4,2.34,8
193813.00,35.3039616666667,-80.73122,209.4,2.404,8
193814.00,35.3039616666667,-80.7312283333333,209.4,2.552,8
193815.00,35.3039566666667,-80.7312366666667,209.4,2.616,8
193816.00,35.303955,-80.7312416666667,209.4,2.714,8
193817.00,35.3039533333333,-80.731245,209.4,2.717,8
193818.00,35.3039516666667,-80.731245,209.4,2.733,8
193819.00,35.3039533333333,-80.7312433333333,209.3,2.821,8
193820.00,35.3039533333333,-80.7312416666667,209.3,2.741,8
193821.00,35.3039566666667,-80.7312383333333,209.3,2.779,8
193822.00,35.3039583333333,-80.7312366666667,209.3,2.665,8
193823.00,35.30396,-80.731235,209.3,2.592,8
193824.00,35.3039616666667,-80.7312333333333,209.3,2.589,8
193825.00,35.3039616666667,-80.7312333333333,209.3,2.613,8
193826.00,35.303955,-80.73124,209.4,2.742,8
193827.00,35.3039483333333,-80.7312433333333,209.4,2.815,8
193828.00,35.30394,-80.7312416666667,209.4,2.854,8
193829.00,35.3039333333333,-80.73124,209.5,2.924,8
193830.00,35.303925,-80.7312366666667,209.4,3.001,8
193831.00,35.3039133333333,-80.7312333333333,209.5,3.081,8
193832.00,35.3039,-80.731225,209.4,3.239,8
193833.00,35.30389,-80.7312133333333,209.4,3.304,8
193834.00,35.3038783333333,-80.7312033333333,209.4,3.417,8
193835.00,35.3038666666667,-80.7311916666667,209.5,3.222,8
193836.00,35.3038566666667,-80.7311766666667,209.6,3.078,8
193837.00,35.303845,-80.731165,209.7,3.097,8
193838.00,35.303835,-80.73115,209.8,2.94,8
193839.00,35.303825,-80.7311366666667,209.9,2.856,8
193840.00,35.303815,-80.7311216666667,210,2.727,8
193841.00,35.3038033333333,-80.73111,209.9,2.662,8
193842.00,35.3037916666667,-80.7310966666667,209.8,2.553,8
193843.00,35.3037816666667,-80.7310816666667,209.8,2.432,8
193844.00,35.3037716666667,-80.7310683333333,209.6,2.348,8
193845.00,35.3037583333333,-80.7310583333333,209.5,2.307,8.1
193846.00,35.303745,-80.7310516666667,209.4,2.348,8
193847.00,35.3037366666667,-80.7310483333333,209.5,2.307,8
193848.00,35.3037316666667,-80.7310483333333,209.5,2.307,8
193849.00,35.3037266666667,-80.7310466666667,209.6,2.247,8
193850.00,35.3037233333333,-80.7310466666667,209.7,2.26,8
193851.00,35.3037216666667,-80.731045,209.8,2.212,8
193852.00,35.30372,-80.731045,209.8,2.151,8
193853.00,35.3037166666667,-80.731045,209.7,2.147,8
193854.00,35.303715,-80.7310433333333,209.9,2.112,8
193855.00,35.3037133333333,-80.7310433333333,210.3,2.076,8
193856.00,35.3037116666667,-80.7310416666667,210.6,2.077,8
193857.00,35.3037116666667,-80.7310416666667,210.9,2.082,8
193858.00,35.30371,-80.7310416666667,211.1,2.045,8
193859.00,35.3037083333333,-80.73104,211.3,2.032,8
193900.00,35.3037083333333,-80.73104,211.6,2.017,8
193901.00,35.3037066666667,-80.73104,211.8,2.009,8
193902.00,35.3037066666667,-80.7310383333333,212,2.058,8
193903.00,35.303705,-80.7310383333333,212.2,2.012,8
193904.00,35.303705,-80.7310366666667,212.4,1.989,8
193905.00,35.3037033333333,-80.7310366666667,212.7,2.013,8
193906.00,35.3037033333333,-80.7310366666667,212.9,2.021,8
