Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:29:59.548,-80.73108628,35.30390043,1.44779999779934,1.55447999763719,1.44779999779934,1.55447999763719,1.18322222370782,2.7,-7.99,323.49,4,194.520311704329,0.8,-10.2168959844703,24.4693439628066,19,-997518851,41
13:30:00.949,-80.73109509,35.30391263,1.40512799786421,1.38988799788737,1.40512799786421,1.38988799788737,0.874555556653609,1.8,-2.89,327.87,4,194.517263704334,0.8,-10.9087919834186,25.8836159606569,19,-997517451,41
13:30:02.349,-80.73110177,35.30392326,1.33502399797076,1.30454399801709,1.33502399797076,1.30454399801709,0.97744444567168,-0.5,-1.7,334.32,4,194.517263704334,0.8,-11.4178079826449,27.1119599587898,20,-997516051,41
13:30:03.749,-80.73110673,35.30393675,1.18262399820241,1.1003279983275,1.18262399820241,1.1003279983275,1.13177777919879,3.7,-3.8,342.1,4,194.523359704324,0.8,-11.7378479821585,28.632911956478,20,-997514651,41
13:30:05.148,-80.73111134,35.30394662,1.05155999840163,4.24586399354629,1.05155999840163,4.24586399354629,0.771666667635537,0.8,-1.8,340.96,4,194.52640770432,0.8,-12.0639839816627,29.7667679547545,20,-997513251,41
13:30:06.548,-80.73111456,35.30395876,0.807719998772266,3.91058399405591,0.807719998772266,3.91058399405591,0.926000001162644,5.6,-1.9,348.19,4,194.529455704315,0.8,-12.2499119813801,31.1261759526882,20,-997511851,41
13:30:07.949,-80.73111811,35.30396714,0.719327998906621,4.87070399259653,0.719327998906621,4.87070399259653,0.61733333410843,2.1,-2.5,340.19,4,194.529455704315,0.7,-12.4907039810141,32.0801999512381,20,-997510451,41
13:30:09.349,-80.73111865,35.30396816,0.646175999017813,3.71551199435242,0.646175999017813,3.71551199435242,0.205777778036143,0.3,-0.9,153.37,4,194.523359704324,0.7,-12.5303279809539,32.1929759510667,21,-997509051,41
13:30:10.749,-80.73111694,35.30396599,0.701039998934419,3.55396799459797,0.701039998934419,3.55396799459797,0.205777778036143,0.2,-1.1,145.92,4,194.529455704315,0.7,-12.4023119811485,31.9430399514466,21,-997507651,41
13:30:12.148,-80.73111344,35.30396184,0.716279998911254,3.46252799473696,0.716279998911254,3.46252799473696,0.720222223126501,0.7,-2.9,146.16,4,194.511167704343,0.7,-12.1188479815793,31.4675519521693,21,-997506251,41
13:30:13.548,-80.73111084,35.30396039,0.728471998892723,3.54482399461187,0.728471998892723,3.54482399461187,0.668777778617465,3.4,4.9,32.77,4,194.532503704311,0.7,-11.8963439819176,31.2755279524612,23,-997504851,41
13:30:14.947,-80.73111806,35.3039693,0.655319999003914,1.28625599804489,0.655319999003914,1.28625599804489,1.08033333468975,0.2,1.9,321.94,4,194.541647704297,0.7,-12.4693679810466,32.3179439508767,22,-997503452,41
13:30:16.347,-80.73112897,35.30397911,0.67970399896685,2.32257599646968,0.67970399896685,2.32257599646968,1.02888889018072,1.6,4.7,308.48,4,194.532503704311,0.7,-13.3746239796706,33.4883759490977,22,-997502052,41
13:30:17.747,-80.73114359,35.3039872,0.752855998855659,2.97179999548286,0.752855998855659,2.97179999548286,1.23466666821686,3,2.3,276.78,4,194.532503704311,0.7,-14.6243039777711,34.4881199475781,22,-997500652,41
13:30:19.148,-80.73116029,35.30399281,0.92659199859158,3.93496799401885,0.92659199859158,3.93496799401885,1.38900000174397,0,-5.79,285.6,4,194.529455704315,0.6,-16.0842959755519,35.234879946443,23,-997499252,41
13:30:20.548,-80.73117549,35.30400278,1.01803199845259,3.38327999485741,1.01803199845259,3.38327999485741,1.13177777919879,-0.7,-3.1,323.31,4,194.52640770432,0.7,-17.3675039736014,36.4479839445991,22,-997497852,41
13:30:21.947,-80.73118591,35.30401538,0.859535998693505,1.38379199789664,0.859535998693505,1.38379199789664,1.38900000174397,7.7,0.41,329.28,4,194.538599704301,0.7,-18.1935119723459,37.9232159423567,22,-997496452,41
13:30:23.347,-80.73120307,35.30402277,1.05155999840163,1.29844799802636,1.05155999840163,1.29844799802636,1.59477777978011,-5.8,4.2,286.34,4,194.544695704292,0.7,-19.6900799700711,38.8650479409251,22,-997495052,41
13:30:24.747,-80.73122538,35.30402189,1.05155999840163,1.64896799749357,1.05155999840163,1.64896799749357,1.2861111127259,-3.5,3.99,223.04,4,194.535551704306,0.6,-21.7109039669994,38.9351519408186,24,-997493652,41
13:30:26.148,-80.73124879,35.30402599,1.74955199734068,1.78003199729435,1.74955199734068,1.78003199729435,1.59477777978011,-5.1,-6.79,234.05,4,194.535551704306,0.6,-23.7957359638305,39.5660879398595,24,-997492252,41
13:30:27.548,-80.73126993,35.30403357,1.92938399706734,2.09397599681716,1.92938399706734,2.09397599681716,1.440444446253,1.9,9.88,334.41,4,194.520311704329,0.6,-25.6489199610136,40.5536399383585,25,-997490852,41
13:30:28.947,-80.73129185,35.30403,2.30733599649285,2.52069599616854,2.30733599649285,2.52069599616854,1.49188889076204,3.1,1.5,352.08,4,194.538599704301,0.6,-27.6666959579466,40.3250399387059,25,-997489452,41
13:30:30.347,-80.73131237,35.30402137,2.63651999599249,2.77367999578401,2.63651999599249,2.77367999578401,1.49188889076204,-0.8,-2.59,238.17,4,194.535551704306,0.6,-29.5991279550093,39.5264639399198,24,-997488052,41
13:30:31.747,-80.73133205,35.30401029,2.86207199564965,2.96265599549676,2.86207199564965,2.96265599549676,1.64622222428915,2.6,-3.77,276.54,4,194.538599704301,0.6,-31.4888879521369,38.4413759415691,24,-997486652,41
13:30:33.148,-80.73135089,35.30399851,3.11200799526975,3.24916799506126,3.11200799526975,3.24916799506126,1.49188889076204,-2.3,4.86,289.09,4,194.544695704292,0.6,-33.3024479493803,37.2831359433296,24,-997485252,41
13:30:34.548,-80.73136775,35.30398405,3.40766399482035,3.5509199946026,3.40766399482035,3.5509199946026,1.54333333527107,-2.3,-1.49,303.3,4,194.544695704292,0.6,-34.9544639468692,35.8170479455581,25,-997483852,41
13:30:35.947,-80.73138445,35.30397202,3.62711999448678,3.70636799436632,3.62711999448678,3.70636799436632,1.49188889076204,-0.7,-2.38,326.63,4,194.532503704311,0.6,-36.5820959443952,34.6100399473927,25,-997482452,41
13:30:37.347,-80.73140296,35.30395878,3.81304799420417,3.89839199407444,3.81304799420417,3.89839199407444,1.59477777978011,-0.3,-1.04,233.32,4,194.550791704283,0.6,-38.3804159416618,33.2780639494173,24,-997481052,41
13:30:38.747,-80.73142165,35.3039496,3.93801599401422,4.10260799376404,3.93801599401422,4.10260799376404,0.97744444567168,2.5,-3.21,242.79,4,194.550791704283,0.6,-40.15130393897,32.403287950747,25,-997479652,41
13:30:40.148,-80.7314303,35.30394635,4.01116799390302,3.99287999393082,4.01116799390302,3.99287999393082,0.257222222545179,5.6,-8.35,334.76,4,194.57212770425,0.6,-40.9681679377284,32.1137279511871,24,-997478252,41
13:30:41.548,-80.73142282,35.30395128,3.96239999397715,3.93191999402348,3.96239999397715,3.93191999402348,0.565888889599394,-0.5,-1.19,359.46,4,194.547743704287,0.6,-40.2457919388264,32.6044559504412,24,-997476852,41
13:30:42.947,-80.7314191,35.30395678,3.96239999397715,3.97763999395399,3.96239999397715,3.97763999395399,0.463000000581322,-10.4,4.92,294.58,4,194.559935704269,0.6,-39.8647919394055,33.183575949561,25,-997475452,41
13:30:44.347,-80.73142652,35.30394888,4.01421599389839,4.19709599362041,4.01421599389839,4.19709599362041,1.49188889076204,-0.9,1.34,121.84,4,194.553839704278,0.6,-40.6054559382797,32.3636639508072,26,-997474052,41
13:30:45.747,-80.73144004,35.30393406,4.10870399375477,4.0965119937733,4.10870399375477,4.0965119937733,1.18322222370782,-6.9,4.69,218.81,4,194.553839704278,0.6,-41.961815936218,30.8213759531515,25,-997472652,41
13:30:47.148,-80.7314563,35.30391733,3.97459199395862,3.91363199405128,3.97459199395862,3.91363199405128,1.59477777978011,1.2,7.17,295.1,4,194.541647704297,0.6,-43.5955439337348,29.0931599557784,24,-997471252,41
13:30:48.548,-80.73146668,35.30390109,0.725423998897355,3.83133599417637,0.725423998897355,3.83133599417637,1.38900000174397,-7.3,-0.5,138.47,4,194.535551704306,0.6,-44.6745359320947,27.3801839583821,25,-997469852,41
13:30:49.947,-80.73148713,35.30389695,0.813815998763,3.70027199437559,0.813815998763,3.70027199437559,1.49188889076204,3.9,-4.21,201.11,4,194.547743704287,0.6,-46.5642959292223,27.0784319588408,25,-997468453,41
13:30:51.347,-80.73149956,35.30390076,0.813815998763,4.02031199388913,0.813815998763,4.02031199388913,0.565888889599394,-2.6,0.01,186.29,4,194.57212770425,0.6,-47.6554799275637,27.5935439580578,24,-997467053,41
13:30:52.747,-80.73151257,35.30390221,0.731519998888089,4.15747199368064,0.731519998888089,4.15747199368064,1.23466666821686,-1.8,1,249.58,4,194.538599704301,0.6,-48.82895992578,27.8434799576779,25,-997465653,41
13:30:54.146,-80.73153233,35.3038993,1.76479199731752,4.18490399363895,1.76479199731752,4.18490399363895,1.13177777919879,-2.1,7.98,200.44,4,194.538599704301,0.6,-50.639471923028,27.6758399579327,25,-997464253,41
13:30:55.546,-80.73154888,35.30389057,4.16966399366211,4.23671999356019,4.16966399366211,4.23671999356019,0.97744444567168,0.2,-2.91,160.18,4,194.532503704311,0.6,-52.2183359206281,26.8254479592253,26,-997462853,41
13:30:56.947,-80.73155995,35.30388472,4.17880799364821,4.17575999365284,4.17880799364821,4.17575999365284,0.720222223126501,1.8,-2.9,246.69,4,194.544695704292,0.6,-53.2790399190159,26.2646159600778,25,-997461453,41
13:30:58.347,-80.73156742,35.30388279,4.17880799364821,4.23367199356482,4.17880799364821,4.23367199356482,0.411555556072286,1.3,-2.3,267.89,4,194.547743704287,0.6,-53.9739839179595,26.1122159603094,26,-997460053,41
13:30:59.747,-80.73157249,35.30388174,4.22757599357408,4.30377599345826,4.22757599357408,4.30377599345826,0.257222222545179,0.9,-1.46,279.6,4,194.547743704287,0.6,-54.4433759172461,26.0329679604299,26,-997458653,41
13:31:01.146,-80.73158522,35.30387949,4.27634399349996,4.27329599350459,4.27634399349996,4.27329599350459,1.54333333527107,-4.5,1.79,203.49,4,194.532503704311,0.6,-55.6107599154716,25.8805679606615,27,-997457253,41
13:31:02.546,-80.73161144,35.30387685,4.21843199358798,4.18795199363431,4.21843199358798,4.18795199363431,1.54333333527107,4.5,-5.68,193.48,4,194.52640770432,0.6,-58.0156319118162,25.7830319608098,26,-997455853,41
13:31:03.947,-80.7316252,35.3038771,4.21843199358798,4.14527999369917,4.21843199358798,4.14527999369917,0.61733333410843,2.6,-2.99,15.58,4,194.541647704297,0.6,-59.259215909926,25.9110479606152,26,-997454453,41
13:31:05.347,-80.73163242,35.30387775,4.21843199358798,4.11175199375014,4.21843199358798,4.11175199375014,0.360111111563251,1.7,-2.29,11.56,4,194.547743704287,0.6,-59.9114879089345,26.0360159604253,27,-997453053,41
13:31:06.747,-80.73163743,35.30387827,4.09955999376867,4.13613599371307,4.09955999376867,4.13613599371307,0.257222222545179,1.3,-1.89,284.98,4,194.550791704283,0.5,-60.3564959082581,26.133551960277,28,-997451653,41
13:31:08.146,-80.7316411,35.30387851,4.06603199381963,4.06298399382426,4.06603199381963,4.06298399382426,0.154333333527107,1.1,-2.1,273.49,4,194.532503704311,0.5,-60.6917759077485,26.1823199602029,28,-997450253,41
13:31:09.546,-80.73164415,35.30387891,4.05688799383353,4.05383999383816,4.05688799383353,4.05383999383816,0.154333333527107,1,-1.5,287.06,4,194.532503704311,0.6,-60.9569519073454,26.2554719600917,27,-997448853,41
13:31:10.947,-80.73164681,35.30387915,4.04774399384743,4.05383999383816,4.04774399384743,4.05383999383816,0.154333333527107,1.1,-1.7,272.55,4,194.541647704297,0.6,-61.1946959069841,26.2950959600315,27,-997447453,41
13:31:12.347,-80.73164897,35.30387937,4.0507919938428,4.05383999383816,4.0507919938428,4.05383999383816,0.102888889018072,0.8,-1.4,277.22,4,194.535551704306,0.6,-61.3928159066829,26.340815959962,26,-997446053,41
13:31:13.747,-80.73165098,35.30387961,4.0507919938428,4.07212799381036,4.0507919938428,4.07212799381036,0.154333333527107,0.7,-1.4,308.32,4,194.535551704306,0.6,-61.5695999064142,26.3773919599064,27,-997444653,41
13:31:15.146,-80.73165264,35.30387982,4.069079993815,4.12394399373161,4.069079993815,4.12394399373161,0.0514444445090358,0.9,-1.8,304.32,4,194.538599704301,0.6,-61.7159039061918,26.4200639598415,27,-997443253,41
13:31:16.546,-80.73165418,35.30388,4.0507919938428,4.1056559937594,4.0507919938428,4.1056559937594,0.154333333527107,0.7,-1.3,299.51,4,194.532503704311,0.6,-61.8530639059833,26.4505439597952,27,-997441853,41
13:31:17.947,-80.73165555,35.30388021,4.0507919938428,4.09041599378257,4.0507919938428,4.09041599378257,0.0514444445090358,0.7,-1.4,313.16,4,194.529455704315,0.6,-61.9810799057888,26.4840719597442,27,-997440453,41
13:31:19.347,-80.73165686,35.30388037,4.0507919938428,4.12394399373161,4.0507919938428,4.12394399373161,0.102888889018072,0.7,-1.5,260.53,4,194.535551704306,0.6,-62.0999519056081,26.5115039597025,27,-997439053,41
13:31:20.747,-80.73165788,35.30388054,4.0507919938428,4.09041599378257,4.0507919938428,4.09041599378257,0.0514444445090358,0.8,-1.4,279.51,4,194.532503704311,0.6,-62.1883439054737,26.5389359596608,26,-997437653,41
13:31:22.146,-80.73165893,35.30388068,4.05688799383353,4.0873679937872,4.05688799383353,4.0873679937872,0.0514444445090358,1,-1.4,309.56,4,194.535551704306,0.6,-62.2858799053255,26.5602719596284,26,-997436253,41
13:31:23.546,-80.73165983,35.30388074,4.03859999386133,4.06298399382426,4.03859999386133,4.06298399382426,0.0514444445090358,0.9,-1.7,311.87,4,194.532503704311,0.6,-62.365127905205,26.5755119596052,26,-997434854,41
13:31:24.946,-80.73166064,35.30388089,4.03859999386133,4.12394399373161,4.03859999386133,4.12394399373161,0.0514444445090358,0.8,-1.2,266.37,4,194.532503704311,0.6,-62.4352319050984,26.5907519595821,26,-997433454,41
13:31:26.345,-80.73166135,35.30388102,4.03859999386133,4.16051999367601,4.03859999386133,4.16051999367601,0.0514444445090358,0.7,-1.6,251.68,4,194.52640770432,0.6,-62.5022879049965,26.6181839595404,26,-997432054,41
13:31:27.745,-80.73166198,35.30388112,4.04774399384743,4.08431999379183,4.04774399384743,4.08431999379183,0.0514444445090358,0.8,-1.6,296.24,4,194.529455704315,0.6,-62.5510559049224,26.6303759595218,26,-997430654,41
13:31:29.146,-80.73166251,35.30388118,4.04469599385206,4.0782239938011,4.04469599385206,4.0782239938011,0,-4.3,2.78,300.23,4,194.529455704315,0.6,-62.5998239048483,26.6364719595126,26,-997429254,41
13:31:30.546,-80.73167092,35.30388322,4.02335999388449,3.93191999402348,4.02335999388449,3.93191999402348,0.874555556653609,-0.1,0.98,219.11,4,194.514215704338,0.6,-63.3496319037086,26.9290799590678,27,-997427854,41
13:31:31.946,-80.73168484,35.30388584,3.86791199412077,3.76732799427366,3.86791199412077,3.76732799427366,0.720222223126501,3,-2.9,3.1,4,194.532503704311,0.5,-64.5779759018415,27.3253199584655,28,-997426454,41
13:31:33.345,-80.73169268,35.30388532,3.76123199428293,3.64845599445435,3.76123199428293,3.64845599445435,0.411555556072286,1.5,-2.1,263.97,4,194.535551704306,0.6,-65.3033999007388,27.3283679584609,28,-997425054,41
13:31:34.745,-80.73169761,35.30388492,3.76123199428293,3.57530399456554,3.76123199428293,3.57530399456554,0.257222222545179,1,-1.7,297.91,4,194.532503704311,0.5,-65.745359900067,27.313127958484,28,-997423654,41
13:31:36.146,-80.73170131,35.30388464,3.76123199428293,3.54787199460723,3.76123199428293,3.54787199460723,0.205777778036143,1.4,-1.38,299.21,4,194.538599704301,0.6,-66.0867358995482,27.313127958484,27,-997422254,41
13:31:37.546,-80.73170613,35.30388438,3.46862399472769,3.26135999504273,3.46862399472769,3.26135999504273,0.565888889599394,-2.2,-0.1,276.2,4,194.532503704311,0.6,-66.525647898881,27.3222719584701,27,-997420854,41
13:31:38.946,-80.73172149,35.30388481,3.03885599538094,2.80111199574231,3.03885599538094,2.80111199574231,1.2861111127259,-4.7,-3.49,322.51,4,194.505071704352,0.6,-67.9094398967777,27.4777199582339,28,-997419454,41
13:31:40.345,-80.73173607,35.30387566,2.69747999589983,2.59079999606198,2.69747999589983,2.59079999606198,1.02888889018072,2.9,-0.51,312.22,4,194.52640770432,0.5,-69.3206638946326,26.5755119596052,28,-997418054,41
13:31:41.745,-80.73174053,35.30386813,2.58775199606662,2.56031999610831,2.58775199606662,2.56031999610831,0.514444445090358,1.3,-2.2,205.9,4,194.532503704311,0.6,-69.7900558939191,25.7830319608098,27,-997416654,41
13:31:43.146,-80.73174324,35.30386342,2.51459999617781,2.44754399627973,2.51459999617781,2.44754399627973,0.360111111563251,1.3,-1.8,236.97,4,194.541647704297,0.5,-70.0826638934743,25.286207961565,28,-997415254,41
13:31:44.546,-80.73174511,35.30386011,2.51459999617781,2.441447996289,2.51459999617781,2.441447996289,0.257222222545179,1.3,-2,255.37,4,194.541647704297,0.6,-70.2716398931871,24.929591962107,27,-997413854,41
13:31:45.946,-80.73174658,35.30385749,2.4140159963307,2.4597359962612,2.4140159963307,2.4597359962612,0.205777778036143,1.1,-1.8,268.78,4,194.532503704311,0.6,-70.4362318929369,24.6522239625286,28,-997412454,41
13:31:47.345,-80.73174788,35.30385528,2.38353599637703,2.35000799642799,2.38353599637703,2.35000799642799,0.154333333527107,1.1,-1.7,282.6,4,194.529455704315,0.6,-70.5764398927238,24.41447996289,26,-997411054,41
13:31:48.745,-80.73174894,35.30385339,2.38353599637703,2.36219999640946,2.38353599637703,2.36219999640946,0.154333333527107,1,-1.7,206.92,4,194.532503704311,0.6,-70.686167892557,24.2133119631958,27,-997409654,41
13:31:50.146,-80.73174995,35.30385181,2.33781599644652,2.30428799649748,2.33781599644652,2.30428799649748,0.102888889018072,0.9,-1.6,251.85,4,194.541647704297,0.6,-70.7897998923995,24.0487199634459,27,-997408254,41
13:31:51.546,-80.73175081,35.30385038,2.33781599644652,2.29819199650675,2.33781599644652,2.29819199650675,0.102888889018072,1,-1.6,241.52,4,194.544695704292,0.5,-70.8812398922605,23.8963199636776,28,-997406854,41
13:31:52.946,-80.73175162,35.30384914,2.28599999652528,2.25551999657161,2.28599999652528,2.25551999657161,0.102888889018072,0.7,-1.1,200.34,4,194.541647704297,0.5,-70.9635358921354,23.7652559638768,28,-997405454,41
13:31:54.345,-80.73175244,35.30384802,2.28599999652528,2.23723199659941,2.28599999652528,2.23723199659941,0.102888889018072,1.1,-1.5,219.08,4,194.538599704301,0.5,-71.0549758919964,23.6524799640482,28,-997404054,41
13:31:55.745,-80.73175316,35.30384705,2.28599999652528,2.31343199648358,2.28599999652528,2.31343199648358,0.102888889018072,1,-1.4,214.81,4,194.544695704292,0.6,-71.1220318918945,23.5457999642104,28,-997402654,41
13:31:57.146,-80.73175386,35.30384617,2.22503999661794,2.19760799665964,2.22503999661794,2.19760799665964,0.0514444445090358,-2.1,1.79,295.42,4,194.538599704301,0.5,-71.201279891774,23.4543599643494,28,-997401254,41
13:31:58.544,-80.73176112,35.30383833,2.02996799691445,1.99339199697004,2.02996799691445,1.99339199697004,1.23466666821686,4.1,3.18,275.1,4,194.508119704348,0.5,-71.923655890676,22.6405439655864,28,-997399855,41
13:31:59.944,-80.73176499,35.30382626,1.98119999698858,1.92633599707197,1.98119999698858,1.92633599707197,0.823111112144573,-4.5,0.5,108.52,4,194.562983704264,0.6,-72.3839038899765,21.3359999675693,27,-997398455,41
13:32:01.345,-80.73177383,35.30381523,1.74955199734068,1.72211999738238,1.74955199734068,1.72211999738238,1.18322222370782,-0.8,8.16,223.74,4,194.535551704306,0.6,-73.2861118886051,20.1777599693298,26,-997397055,41
13:32:02.745,-80.73178124,35.30379787,1.6001999975677,1.52399999768352,1.6001999975677,1.52399999768352,1.64622222428915,-2.5,-2.07,202.41,4,194.553839704278,0.6,-74.1151678873449,18.3215279721513,26,-997395655,41
13:32:04.144,-80.73179277,35.30378074,1.3685519979198,1.26796799807269,1.3685519979198,1.26796799807269,1.49188889076204,-8.5,-3.7,281.16,4,194.541647704297,0.5,-75.3160798855196,16.5079679749079,28,-997394255,41
13:32:05.544,-80.73180181,35.30376295,1.20395999816998,1.13385599827654,1.20395999816998,1.13385599827654,1.49188889076204,-5,-0.69,266.84,4,194.538599704301,0.6,-76.2975358840277,14.6121119777896,26,-997392855,41
13:32:06.944,-80.73180633,35.30374362,0.810767998767633,2.34695999643262,0.810767998767633,2.34695999643262,1.440444446253,0.5,-1.99,108.29,4,194.550791704283,0.6,-76.8888478831289,12.505943980991,26,-997391455,41
13:32:08.345,-80.73181519,35.3037262,0.871727998674973,4.09041599378257,0.871727998674973,4.09041599378257,1.49188889076204,3.5,-5.29,275.55,4,194.532503704311,0.6,-77.8489678816696,10.6497119838124,28,-997390055,41
13:32:09.745,-80.73181487,35.30371263,0.877823998665707,3.74599199430609,0.877823998665707,3.74599199430609,0.926000001162644,4.2,-4.3,194.45,4,194.550791704283,0.6,-77.9373598815352,9.14095198610575,24,-997388655,41
13:32:11.144,-80.73181555,35.30370349,0.856487998698138,3.63931199446825,0.856487998698138,3.63931199446825,0.823111112144573,-1.1,5.79,206.65,4,194.538599704301,0.5,-78.0836638813128,8.14120798762536,28,-997387255,41
13:32:12.544,-80.73181013,35.30368844,0.957071998545251,3.58139999455627,0.957071998545251,3.58139999455627,1.440444446253,3.8,0.6,187.42,4,194.541647704297,0.6,-77.7270478818549,6.43432799021982,25,-997385855,41
13:32:13.944,-80.73180118,35.30367352,1.11251999830897,1.24967999810049,1.11251999830897,1.24967999810049,1.440444446253,4.6,11.79,212.9,4,194.538599704301,0.6,-77.0595358828695,4.72135199282354,25,-997384455,41
13:32:15.345,-80.73178121,35.30366573,1.11251999830897,1.63982399750747,1.11251999830897,1.63982399750747,1.440444446253,7.2,-4.09,97.82,4,194.550791704283,0.6,-75.3191278855149,3.70941599436169,25,-997383055,41
13:32:16.745,-80.7317635,35.30366474,1.79831999726655,1.87147199715536,1.79831999726655,1.87147199715536,1.38900000174397,-0.5,-9.46,102.48,4,194.553839704278,0.6,-73.7219758879426,3.47471999471843,26,-997381655,41
13:32:18.144,-80.73174477,35.30366338,1.93852799705344,1.95071999703491,1.93852799705344,1.95071999703491,1.08033333468975,-2.3,-0.79,147.18,4,194.547743704287,0.6,-72.0425278904954,3.18211199516319,23,-997380255,41
13:32:19.544,-80.73172819,35.30366827,1.99948799696078,1.96900799700711,1.99948799696078,1.96900799700711,1.08033333468975,3.3,-3.99,128.62,4,194.541647704297,0.6,-70.4910958928535,3.60273599452384,23,-997378855,41
13:32:20.944,-80.7317132,35.30367653,1.96595999701174,2.00558399695151,1.96595999701174,2.00558399695151,1.38900000174397,1.3,-0.58,158.75,4,194.532503704311,0.6,-69.058535895031,4.40435999330537,25,-997377455,41
13:32:22.345,-80.73169795,35.30368793,1.88061599714146,2.01777599693298,1.88061599714146,2.01777599693298,1.38900000174397,3.3,2.49,151.67,4,194.517263704334,0.6,-67.5772078972826,5.54126399157728,24,-997376055,41
