Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:27:11.178,-80.73143958,35.30385132,3.26745599503347,3.28879199500104,3.52043999464893,3.5417759946165,0.97744444567168,1.9,0.1,262.48,1,186.994799715768,0.6,0.451103999314322,23.1678479647849,23,-944021813,59
14:27:12.578,-80.73145469,35.30384949,3.28574399500567,3.30707999497324,3.53872799462113,3.5600639945887,0.97744444567168,1.9,0.79,262.95,1,186.988703715777,0.6,0.353567999462577,24.5607839626676,23,-944020413,59
14:27:13.978,-80.73146985,35.30384737,3.29793599498714,3.37413599487131,3.55701599459334,3.63016799448214,0.97744444567168,0.9,0,259.19,1,187.003943715754,0.6,0.21640799967106,25.9445759605642,23,-944019014,59
14:27:15.377,-80.73148486,35.30384588,3.35279999490374,3.39547199483888,3.60273599452384,3.64540799445898,0.926000001162644,1.1,-0.5,263.76,1,187.006991715749,0.6,0.155447999763719,27.3039839584979,24,-944017614,59
14:27:16.777,-80.73150024,35.30384468,3.46252799473696,3.51739199465356,3.71855999434779,3.7734239942644,1.02888889018072,0.6,0.6,267.12,1,187.022231715726,0.6,0.131063999800783,28.7334959563251,25,-944016214,59
14:27:18.177,-80.73151569,35.3038443,3.57530399456554,3.62407199449141,3.83133599417637,3.88315199409761,0.97744444567168,0.7,-1,269.74,1,187.037471715703,0.6,0.192023999708124,30.111191954231,22,-944014814,59
14:27:19.578,-80.73153118,35.30384401,3.66674399442655,3.77647199425976,3.91363199405128,4.02335999388449,0.97744444567168,1,0.7,268.94,1,187.058807715671,0.6,0.277367999578401,31.5407039520581,22,-944013414,59
14:27:20.978,-80.73154684,35.30384379,3.73075199432926,3.8191439941949,3.98678399394009,4.07517599380573,1.02888889018072,0.6,0.3,269.7,1,187.061855715666,0.7,0.362711999448678,32.9458319499223,24,-944012014,59
14:27:22.377,-80.73156213,35.30384264,3.94106399400958,4.01726399389376,4.19404799362505,4.26719999351386,0.97744444567168,-0.3,-2.37,265.3,1,187.055759715675,0.6,0.332231999495007,34.3143839478421,24,-944010614,59
14:27:23.777,-80.73157625,35.30384022,4.05688799383353,4.00507199391229,4.30682399345363,4.25500799353239,0.926000001162644,3.4,-0.38,244.96,1,187.040519715698,0.6,0.201167999694225,35.6494079458129,25,-944009214,59
14:27:25.177,-80.73158634,35.30383209,3.97763999395399,3.79780799422733,4.23367199356482,4.05383999383816,0.926000001162644,0.5,2.41,216.29,1,186.949079715837,0.6,0.167639999745187,37.0819679436354,26,-944007814,59
14:27:26.578,-80.7315884,35.30382074,1.48132799774838,3.7917119942366,1.73126399736848,4.03859999386133,0.874555556653609,4.9,0.1,183.52,1,186.827159716023,0.6,0.237743999638629,37.7220479426625,25,-944006414,59
14:27:27.978,-80.73158284,35.3038133,3.55396799459797,3.44423999476476,3.80695199421343,3.69722399438022,0.61733333410843,1.6,0.4,146.25,1,186.805823716055,0.7,1.13995199826727,38.1518159420092,23,-944005014,59
14:27:29.377,-80.73157425,35.30380959,3.41985599480182,3.36499199488521,3.67588799441265,3.62102399449604,0.61733333410843,2.1,1.02,103.54,1,186.766199716115,0.7,1.6093439975538,38.880287940902,25,-944003614,59
14:27:30.777,-80.73156236,35.30381145,3.41985599480182,3.43204799478329,3.66979199442192,3.68198399440338,1.02888889018072,3.2,2.29,73.26,1,186.744863716148,0.6,1.48742399773912,39.9562319392665,25,-944002214,59
14:27:32.177,-80.73155022,35.30382122,3.46557599473232,3.5509199946026,3.72160799434316,3.80695199421343,1.08033333468975,0.6,-0.11,27.47,1,186.696095716222,0.7,0.542543999175333,41.1784799374087,23,-944000814,59
14:27:33.578,-80.73153812,35.30383066,3.54482399461187,3.55396799459797,3.79780799422733,3.8099999942088,1.02888889018072,0,-0.11,46.31,1,186.671711716259,0.7,-0.393191999402348,42.3671999356019,23,-943999414,59
14:27:34.978,-80.73152633,35.30383584,2.66699999594616,3.53567999462577,2.91693599556626,3.78866399424123,0.720222223126501,1.5,-0.68,66.41,1,186.693047716227,0.7,-0.655319999003914,31.1536079526465,24,-943998014,59
14:27:36.377,-80.73151573,35.30383775,3.48691199469989,3.42290399479719,3.74599199430609,3.68198399440338,0.874555556653609,-1.1,-1.79,85.9,1,186.68390371624,0.7,-0.554735999156801,30.1630079541522,24,-943996614,59
14:27:37.777,-80.73150025,35.30383529,3.34670399491301,3.2826959950103,3.59968799452847,3.53567999462577,1.08033333468975,1.8,0,105.46,1,186.702191716213,0.6,-0.637031999031711,45.8449679303156,24,-943995214,59
14:27:39.177,-80.73148445,35.3038321,3.22173599510296,3.17601599517246,3.46862399472769,3.42595199479255,1.02888889018072,1,1.09,102.4,1,186.714383716194,0.7,-0.149351999772985,47.234855928203,22,-943993814,59
14:27:40.578,-80.73146885,35.30383034,3.13334399523732,3.19125599514929,3.38327999485741,3.44119199476939,0.97744444567168,1.1,-0.89,96.11,1,186.741815716152,0.6,0.179831999726655,48.6521759260487,24,-943992414,59
14:27:41.978,-80.73145356,35.30383107,3.05714399535314,3.09067199530218,3.31012799496861,3.34365599491764,0.97744444567168,2.3,1,78.95,1,186.720479716185,0.7,0.204215999689592,50.0237759239639,23,-943991014,59
14:27:43.377,-80.73143842,35.3038341,3.03580799538557,3.0327599953902,3.28574399500567,3.28574399500567,0.97744444567168,1.8,0.3,73.11,1,186.747911716143,0.7,-0.00609599999073408,51.4410959218095,23,-943989614,59
14:27:44.777,-80.73142355,35.30383782,3.01751999541337,3.014471995418,3.2735519950242,3.27050399502883,0.97744444567168,0.5,0.29,69.08,1,186.708287716203,0.7,-0.271271999587667,52.8187919197154,23,-943988214,59
14:27:46.177,-80.73140829,35.30384097,3.0053279954319,2.95351199551066,3.26135999504273,3.21259199511686,1.02888889018072,0.9,0.59,77.63,1,186.68390371624,0.7,-0.51511199921703,54.2178239175889,24,-943986814,59
14:27:47.578,-80.73139254,35.30384227,2.94436799552456,2.94741599551993,3.19735199514002,3.20344799513076,1.02888889018072,0.5,-0.4,86.16,1,186.72352771618,0.7,-0.524255999203131,55.6656239153882,24,-943985414,59
14:27:48.976,-80.73137686,35.30384204,2.86511999564502,2.83768799568671,3.11810399526048,3.09067199530218,1.02888889018072,1.8,0.59,92.16,1,186.769247716111,0.7,-0.387095999411614,57.0768479132432,22,-943984015,59
14:27:50.377,-80.73136111,35.30384147,2.80720799573304,2.81330399572378,3.05714399535314,3.06323999534388,1.02888889018072,1.4,1.09,92.39,1,186.747911716143,0.7,-0.185927999717389,58.4972159110842,22,-943982615,59
14:27:51.777,-80.73134559,35.30384168,2.80111199574231,2.77977599577474,3.05409599535777,3.0327599953902,0.97744444567168,1.8,0.3,88.06,1,186.775343716101,0.7,-0.0975359998517453,59.9145359089299,22,-943981215,59
14:27:53.177,-80.73133007,35.30384296,2.80111199574231,2.80415999573768,3.05104799536241,3.05409599535777,1.02888889018072,3.3,-0.2,83.41,1,186.775343716101,0.6,-0.128015999805416,61.3318559067756,24,-943979815,59
14:27:54.576,-80.73131411,35.30384508,2.85292799566355,2.82244799570988,3.09981599528828,3.07238399532998,1.02888889018072,1.3,0.09,78.81,1,186.775343716101,0.6,-0.21640799967106,62.7948959045518,24,-943978415,59
14:27:55.976,-80.7312987,35.30384741,2.86816799564038,2.98399199546433,3.11810399526048,3.23392799508443,0.97744444567168,1.3,-0.8,78.21,1,186.775343716101,0.6,-0.347471999471843,64.2244079023789,24,-943977015,59
14:27:57.377,-80.73128318,35.3038494,2.92912799554772,2.94741599551993,3.18515999515856,3.20039999513539,1.02888889018072,0.5,0.3,80.53,1,186.805823716055,0.6,-0.429767999346753,65.6386799002292,24,-943975615,59
