Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:17:49.860,-80.73139597,35.30383809,2.94131999552919,2.97179999548286,3.19735199514002,3.2278319950937,0.97744444567168,2.1,-0.7,263.18,1,187.375799715189,0.7,-0.103631999842479,55.3242479159071,21,-944583131,51
14:17:51.260,-80.73141132,35.30383702,2.99313599545043,3.06628799533924,3.2461199950659,3.32231999495007,1.02888889018072,2.2,0.19,265.15,1,187.412375715133,0.6,-0.11277599982858,53.9191199180429,23,-944581731,51
14:17:52.661,-80.73142702,35.30383649,3.07543199532534,3.12115199525585,3.33146399493617,3.37718399486668,1.02888889018072,2.6,-0.9,267.88,1,187.372751715193,0.7,-0.179831999726655,52.5017999201973,22,-944580331,51
14:17:54.061,-80.73144245,35.30383602,3.12419999525122,3.20954399512149,3.38023199486205,3.46557599473232,0.97744444567168,2.5,-1.1,267.53,1,187.330079715258,0.7,-0.249935999620097,51.0997199223284,22,-944578931,51
14:17:55.461,-80.731458,35.30383504,3.19735199514002,3.31622399495934,3.45033599475549,3.56615999457944,0.97744444567168,1.4,-1.39,266.13,1,187.327031715263,0.6,-0.256031999610831,49.6854479244781,25,-944577531,51
14:17:56.860,-80.73147333,35.30383382,3.2461199950659,3.30403199497787,3.50215199467673,3.56311199458407,0.97744444567168,2.7,-0.3,263.99,1,187.333127715254,0.7,-0.265175999596932,48.2711759266278,23,-944576132,51
14:17:58.260,-80.73148879,35.30383235,3.29793599498714,3.33146399493617,3.55701599459334,3.59054399454237,1.02888889018072,0.9,0.1,266.21,1,187.311791715286,0.7,-0.204215999689592,46.8599519287729,22,-944574731,51
14:17:59.660,-80.73150424,35.30383065,3.39851999483425,3.44728799476012,3.65759999444045,3.70331999437095,0.97744444567168,0.9,-0.8,262.47,1,187.284359715328,0.7,-0.140207999786884,45.4487279309179,22,-944573332,51
14:18:01.059,-80.73151933,35.30382882,3.44423999476476,3.49910399468136,3.69722399438022,3.74903999430146,0.926000001162644,1.5,0.6,263.16,1,187.299599715305,0.7,-0.0579119999119738,44.0435999330537,23,-944571932,51
14:18:02.459,-80.73153469,35.30382745,3.53567999462577,3.5509199946026,3.78866399424123,3.80390399421807,0.97744444567168,1.5,-0.9,263.08,1,187.345319715235,0.7,-0.0335279999490374,42.6567599351617,23,-944570532,51
14:18:03.860,-80.7315501,35.30382647,3.63321599447751,3.67588799441265,3.88924799408834,3.93191999402348,0.97744444567168,2.5,-0.8,267.98,1,187.323983715268,0.7,-0.0609599999073408,41.2546799372929,23,-944569132,51
14:18:05.260,-80.73156563,35.30382558,3.71855999434779,3.84047999416247,3.96849599396789,4.09346399377793,0.97744444567168,-0.3,-0.01,267.47,1,187.317887715277,0.7,-0.0518159999212397,39.8251679394657,23,-944567732,51
14:18:06.660,-80.7315796,35.3038265,3.93191999402348,4.05383999383816,4.18795199363431,4.30987199344899,0.926000001162644,-1.4,-0.51,293.48,1,187.266071715356,0.7,-0.256031999610831,38.5785359413606,23,-944566332,51
14:18:08.059,-80.7315888,35.30383535,4.18795199363431,4.23062399356945,4.44398399324514,4.48665599318028,0.926000001162644,-2.9,0.87,318.57,1,187.168535715504,0.6,0.396239999397715,36.7741199441033,25,-944564932,51
14:18:09.459,-80.73158656,35.30384695,4.31291999344436,4.30682399345363,4.56285599306446,4.55675999307372,0.823111112144573,1.4,-2.51,26.04,1,186.982607715786,0.7,0.234695999643262,35.4208079461604,24,-944563532,51
14:18:10.860,-80.73157912,35.30385302,4.26110399352312,4.37997599334244,4.51408799313859,4.6329599929579,0.61733333410843,0.1,-1.1,54.55,1,186.793631716074,0.6,1.60629599755843,35.7865679456044,24,-944562132,51
14:18:12.260,-80.73156901,35.30385614,4.20014399361578,4.13003999372234,4.45617599322661,4.3830239933378,0.823111112144573,-4.9,1.28,70.23,1,186.735719716162,0.6,1.82270399722949,34.8660719470036,24,-944560732,51
14:18:13.660,-80.73155251,35.30385223,4.07212799381036,3.92582399403275,4.32511199342583,4.17880799364821,1.13177777919879,0.1,-0.81,105.35,1,186.787535716083,0.6,1.32892799798003,33.3816959492598,24,-944559332,51
14:18:15.059,-80.73153724,35.30384564,3.86791199412077,3.8191439941949,4.12089599373624,4.07212799381036,1.02888889018072,1.7,-0.9,114.82,1,186.790583716078,0.7,0.499871999240194,32.0527679512798,22,-944557932,51
14:18:16.459,-80.73152276,35.30384084,1.1003279983275,3.74903999430146,1.3502639979476,3.99897599392156,0.926000001162644,1.4,-0,105.99,1,186.769247716111,0.6,-0.124967999810049,30.7908959531978,24,-944556532,51
14:18:17.860,-80.73151069,35.30383926,3.55396799459797,3.5234879946443,3.8099999942088,3.77951999425513,0.61733333410843,2.4,-1.49,93.84,1,186.76315171612,0.7,-0.384047999416247,29.6966639548611,23,-944555132,51
14:18:19.260,-80.73150242,35.30383943,3.5051999946721,3.48081599470916,3.75513599429219,3.72770399433389,0.565888889599394,-0.7,2.1,90.21,1,186.790583716078,0.7,-0.451103999314322,28.9895279559359,22,-944553732,51
14:18:20.660,-80.73148862,35.30384144,3.40156799482962,3.62102399449604,3.65150399444971,3.87095999411614,0.97744444567168,1.1,-0.4,72.61,1,186.851543715986,0.7,-0.304799999536704,27.6941279579049,24,-944552332,51
14:18:22.059,-80.73147311,35.30384572,3.40461599482498,3.38632799485278,3.66064799443582,3.64235999446361,1.02888889018072,0.8,-1.8,67.78,1,186.903359715907,0.6,0.0487679999258726,26.2310879601287,24,-944550932,51
14:18:23.459,-80.73145809,35.30384968,3.40461599482498,3.44728799476012,3.66064799443582,3.70331999437095,0.97744444567168,0.7,-0.01,72.03,1,186.952127715833,0.7,0.377951999425513,24.8594879622136,23,-944549532,51
14:18:24.860,-80.73144272,35.30385228,3.39242399484352,3.60273599452384,3.64235999446361,3.85267199414394,1.02888889018072,1.2,-0.7,81.04,1,186.985655715782,0.7,0.563879999142902,23.4299759643864,22,-944548132,51
14:18:26.260,-80.73142746,35.30385336,3.36803999488058,3.32231999495007,3.61797599450068,3.57225599457017,1.02888889018072,1.3,-1,86.22,1,186.991751715773,0.6,0.579119999119738,22.0339919665083,24,-944546732,51
14:18:27.660,-80.73141235,35.30385404,3.28574399500567,3.36499199488521,3.53567999462577,3.61492799450531,0.97744444567168,1.2,-1.4,87.73,1,187.003943715754,0.7,0.548639999166067,20.6532479686071,23,-944545332,51
14:18:29.059,-80.73139692,35.30385443,3.19430399514466,3.21563999511223,3.45033599475549,3.46862399472769,0.97744444567168,0.5,0.6,87.86,1,187.083191715634,0.7,0.466343999291157,19.2846959706873,21,-944543932,51
14:18:30.459,-80.73138116,35.30385482,3.17601599517246,3.17906399516782,3.43509599477865,3.43509599477865,0.97744444567168,0.9,-0.7,86.33,1,187.067951715657,0.7,0.408431999379183,17.8338479728925,23,-944542533,51
14:18:31.858,-80.73136558,35.30385541,3.12115199525585,3.14248799522342,3.37108799487595,3.39242399484352,1.02888889018072,3.1,-1.49,85.37,1,187.122815715573,0.7,0.384047999416247,16.40128797507,21,-944541133,51
14:18:33.258,-80.73135027,35.30385647,3.11200799526975,3.09371999529755,3.36803999488058,3.35279999490374,0.97744444567168,2.7,-0.8,84.34,1,187.174631715495,0.6,0.393191999402348,15.0174959771734,23,-944539733,51
14:18:34.658,-80.73133474,35.30385733,3.07238399532998,3.09676799529291,3.32536799494544,3.34975199490838,0.97744444567168,1.8,-0.49,87,1,187.192919715467,0.7,0.368807999439412,13.6032239793231,23,-944538333,51
14:18:36.059,-80.73131919,35.3038586,3.07238399532998,3.14248799522342,3.31927199495471,3.38937599484815,1.02888889018072,1,-0.5,84.32,1,187.235591715402,0.6,0.393191999402348,12.1767599814913,22,-944536933,51
14:18:37.459,-80.73130369,35.3038601,3.10591199527901,3.15467999520489,3.36499199488521,3.41071199481572,1.02888889018072,0.9,-1.29,83.45,1,187.296551715309,0.6,0.438911999332854,10.7594399836457,24,-944535533,51
14:18:38.858,-80.73128848,35.30386171,3.14248799522342,3.18820799515392,3.39547199483888,3.44119199476939,1.02888889018072,1.8,-0.7,84.9,1,187.278263715337,0.6,0.524255999203131,9.36650398576291,24,-944534133,51
14:18:40.258,-80.73127304,35.30386331,3.19735199514002,3.46557599473232,3.45033599475549,3.71855999434779,1.02888889018072,1.8,-0.61,83.72,1,187.290455715319,0.7,0.591311999101206,7.95527998790797,22,-944532733,51
14:18:41.658,-80.7312575,35.30386444,3.29488799499177,3.31927199495471,3.5509199946026,3.57530399456554,1.02888889018072,0.8,-0.1,83.42,1,187.281311715332,0.6,0.588263999105839,6.55319999003914,23,-944531333,51
14:18:43.059,-80.73124184,35.30386527,3.29488799499177,3.37413599487131,3.54482399461187,3.62407199449141,0.97744444567168,1.6,-0.11,85.63,1,187.3026477153,0.6,0.573023999129003,5.11759199222126,23,-944529933,51
