Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:11:55.258,-80.73151529,35.30384545,3.47471999471843,3.82523999418564,3.72465599433852,4.07212799381036,1.02888889018072,1.1,-0.11,270.18,1,188.345063713715,0.7,0.32918399949964,30.0807119542773,23,-944937734,49
14:11:56.658,-80.73153078,35.30384534,3.7734239942644,3.86181599413004,4.02335999388449,4.1147999937455,0.97744444567168,1.9,0.4,271.63,1,188.329823713739,0.6,0.43281599934212,31.4858399521415,23,-944936334,49
14:11:58.057,-80.73154618,35.30384471,3.8191439941949,3.89839199407444,4.0782239938011,4.15747199368064,0.97744444567168,0.9,0.78,266.34,1,188.335919713729,0.6,0.466343999291157,32.8879199500104,23,-944934934,49
14:11:59.457,-80.73156155,35.30384311,3.96239999397715,4.06603199381963,4.21538399359262,4.3190159934351,0.97744444567168,0,1.79,261.05,1,188.311535713766,0.6,0.38099999942088,34.3113359478468,22,-944933534,49
14:12:00.858,-80.73157556,35.30384062,4.07212799381036,4.05383999383816,4.3281599934212,4.30987199344899,0.874555556653609,0.8,0.71,254.5,1,188.290199713799,0.6,0.21640799967106,35.5975919458917,23,-944932134,49
14:12:02.258,-80.73158572,35.3038336,4.00202399391692,3.91972799404201,4.25805599352775,4.17575999365284,0.874555556653609,2.4,2.11,214.16,1,188.220095713905,0.6,0.118871999819315,36.8868959439319,24,-944930734,49
14:12:03.658,-80.7315875,35.30382274,3.74903999430146,3.65455199444508,4.00507199391229,3.91058399405591,0.97744444567168,0.7,3.97,169.61,1,188.125607714049,0.6,0.073151999888809,37.7769119425791,25,-944929334,49
14:12:05.057,-80.73158116,35.3038148,3.58749599454701,3.54787199460723,3.84047999416247,3.8008559942227,0.565888889599394,2.1,-0.39,145.82,1,188.049407714165,0.6,0.984503998503554,38.3164079417591,24,-944927934,49
14:12:06.457,-80.73157334,35.30381115,3.44423999476476,3.82219199419027,3.69722399438022,4.07517599380573,0.514444445090358,2,0.13,112.67,1,188.018927714211,0.7,1.44779999779934,38.9961119407259,22,-944926534,49
14:12:07.858,-80.73156315,35.30381116,3.37108799487595,3.50824799466746,3.62711999448678,3.76123199428293,0.97744444567168,0.5,6.07,74.24,1,187.957967714304,0.6,1.54533599765109,39.8404079394426,23,-944925134,49
14:12:09.258,-80.73155006,35.30382007,3.45947999474159,3.5600639945887,3.71855999434779,3.8191439941949,1.13177777919879,0.9,0.2,43.96,1,187.96711171429,0.6,0.664463998990015,41.1876239373948,22,-944923734,49
14:12:10.658,-80.73153797,35.30382999,3.53872799462113,3.65455199444508,3.79475999423196,3.91058399405591,1.02888889018072,0.3,-0.81,38.32,1,187.951871714313,0.6,-0.32918399949964,42.3915839355648,25,-944922334,49
14:12:12.057,-80.7315261,35.30383593,3.57530399456554,3.63626399447288,3.83133599417637,3.88924799408834,0.720222223126501,2.1,-2.19,61.27,1,187.936631714336,0.6,-0.640079999027078,31.1231279526928,25,-944920935,49
14:12:13.457,-80.73151773,35.30383867,3.52653599463967,3.66979199442192,3.7825679942505,3.92582399403275,0.514444445090358,0.5,-1.08,72.93,1,187.912247714373,0.6,-0.41147999937455,30.351983953865,22,-944919535,49
14:12:14.857,-80.73150528,35.30383894,3.41680799480645,3.76732799427366,3.66979199442192,4.01726399389376,1.02888889018072,-0.2,-0.9,100.59,1,187.924439714355,0.6,-0.481583999267992,29.2242239555792,24,-944918135,49
14:12:16.256,-80.73148907,35.30383503,3.27964799501493,3.34670399491301,3.5326319946304,3.59968799452847,1.08033333468975,2.2,-0.99,110.97,1,187.951871714313,0.7,-0.51511199921703,46.8660479287636,23,-944916735,49
14:12:17.656,-80.73147349,35.3038317,3.16687199518635,3.32841599494081,3.41985599480182,3.58139999455627,0.97744444567168,1.9,-0.1,98.87,1,188.012831714221,0.7,-0.0182879999722022,48.2376479266788,23,-944915335,49
14:12:19.057,-80.73145787,35.3038302,3.09676799529291,3.09676799529291,3.34670399491301,3.34975199490838,1.02888889018072,1.4,0,90.74,1,188.025023714202,0.6,0.280415999573768,49.6366799245522,24,-944913935,49
14:12:20.457,-80.73144259,35.30383159,3.01751999541337,3.06019199534851,3.2735519950242,3.31622399495934,0.97744444567168,0.5,1.09,75.91,1,188.04635971417,0.6,0.256031999610831,51.0235199224443,25,-944912535,49
14:12:21.857,-80.73142724,35.30383509,3.01751999541337,3.08762399530681,3.27050399502883,3.33755999492691,1.02888889018072,1.4,-0.99,73.23,1,188.070743714132,0.6,-0.0121919999814682,52.4652239202529,24,-944911135,49
14:12:23.256,-80.73141195,35.3038389,2.99008799545507,3.09981599528828,3.24002399507516,3.34975199490838,1.02888889018072,1.4,-0.79,69.33,1,188.04635971417,0.7,-0.316991999518172,53.8886399180893,22,-944909735,49
14:12:24.656,-80.73139656,35.30384141,2.9870399954597,3.0053279954319,3.2369759950798,3.255263995052,1.02888889018072,1.5,-1.39,77.99,1,188.021975714207,0.6,-0.466343999291157,55.3181519159164,24,-944908335,49
14:12:26.057,-80.73138113,35.30384282,2.94436799552456,2.9687519954875,3.19430399514466,3.21868799510759,1.02888889018072,1.3,-1.79,85.01,1,188.00673571423,0.6,-0.499871999240194,56.726327913776,23,-944906935,49
14:12:27.457,-80.73136559,35.30384297,2.90169599558942,3.0327599953902,3.15467999520489,3.28879199500104,0.97744444567168,0.4,-0.3,93.14,1,187.997591714244,0.6,-0.38099999942088,58.113167911668,23,-944905535,49
14:12:28.857,-80.73135015,35.30384293,2.84073599568208,2.89864799559405,3.09067199530218,3.14858399521415,1.02888889018072,1.3,-1.6,90.84,1,187.982351714267,0.7,-0.262127999601565,59.5365839095044,23,-944904135,49
14:12:30.256,-80.73133442,35.30384305,2.84683199567282,2.9870399954597,3.09676799529291,3.2369759950798,1.02888889018072,1,0.4,85.78,1,187.979303714271,0.7,-0.155447999763719,60.9417119073686,22,-944902735,49
14:12:31.656,-80.73131902,35.30384409,2.82244799570988,3.21563999511223,3.08152799531608,3.47167199472306,1.02888889018072,0.9,0.29,84.34,1,187.939679714332,0.6,-0.146303999777618,62.3468399052328,24,-944901335,49
14:12:33.057,-80.73130344,35.30384579,2.87121599563575,3.15467999520489,3.12115199525585,3.40766399482035,1.02888889018072,1.6,-0.9,81.19,1,187.921391714359,0.6,-0.207263999684959,63.7793999030553,24,-944899935,49
14:12:34.457,-80.73128786,35.30384771,2.92912799554772,3.02971199539484,3.17601599517246,3.27659999501957,1.02888889018072,1.2,-0.5,79.62,1,187.909199714378,0.6,-0.286511999564502,65.2119599008778,25,-944898535,49
14:12:35.857,-80.73127227,35.30384994,2.9870399954597,3.18211199516319,3.24307199507053,3.44119199476939,1.02888889018072,0.9,-0.2,78.35,1,187.860431714452,0.8,-0.417575999365285,66.6414718987049,22,-944897135,49
14:12:37.256,-80.73125662,35.3038517,3.08152799531608,3.18820799515392,3.33451199493154,3.44423999476476,1.02888889018072,0.2,-0.6,79.89,1,187.869575714438,0.6,-0.466343999291157,68.0801278965182,26,-944895735,49
14:12:38.656,-80.73124101,35.30385267,3.14858399521415,3.23087999508906,3.40461599482498,3.48691199469989,0.97744444567168,0.4,-0.3,84.39,1,187.820807714512,0.6,-0.460247999300423,69.4943998943685,24,-944894335,49
14:12:40.057,-80.73122552,35.30385262,3.13334399523732,3.47167199472306,3.38632799485278,3.72465599433852,0.97744444567168,2.1,-1.1,86.66,1,187.759847714605,0.6,-0.341375999481108,70.9117198922142,26,-944892935,49
