Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:21:28.553,-80.73150758,35.3038381,3.45643199474622,3.54787199460723,3.70636799436632,3.79780799422733,0.463000000581322,3,-1.5,84.14,1,187.287407715323,0.7,-0.512063999221663,29.3369999554078,22,-944364438,53
14:21:29.953,-80.73150151,35.30383953,3.44423999476476,3.40461599482498,3.69417599438485,3.65759999444045,0.411555556072286,1.9,-1.45,75.18,1,187.278263715337,0.7,-0.399287999393082,28.7761679562602,23,-944363038,53
14:21:31.353,-80.73149223,35.30384051,3.34060799492228,3.33755999492691,3.59054399454237,3.58749599454701,1.18322222370782,1,-1.78,89.83,1,187.281311715332,0.7,-0.426719999351386,27.7855679577659,22,-944361638,53
14:21:32.754,-80.7314737,35.30383764,3.23087999508906,3.2369759950798,3.48386399470453,3.48995999469526,1.23466666821686,2,-2.29,101.36,1,187.281311715332,0.7,-0.603503999082674,48.5424479262155,22,-944360238,53
14:21:34.154,-80.73145585,35.30383454,3.12419999525122,3.07847999532071,3.37718399486668,3.33451199493154,1.08033333468975,2.1,-1,98.6,1,187.308743715291,0.7,-0.140207999786884,50.0755919238851,22,-944358838,53
14:21:35.553,-80.73143978,35.30383341,3.02666399539947,2.98094399546896,3.28574399500567,3.24002399507516,1.02888889018072,2.8,-0.89,92.02,1,187.320935715272,0.8,0.0701039998934419,51.5233919216844,21,-944357438,53
14:21:36.953,-80.73142384,35.30383395,2.96570399549213,3.014471995418,3.21868799510759,3.26745599503347,0.97744444567168,1.5,-1.6,83.44,1,187.366655715203,0.6,0.13411199979615,52.9742399194792,24,-944356038,53
14:21:38.353,-80.73140837,35.30383625,2.93522399553846,2.91388799557089,3.18515999515856,3.16382399519099,1.02888889018072,1.4,-1.5,75.65,1,187.38799171517,0.6,-0.0274319999583034,54.4037519173063,23,-944354638,53
14:21:39.754,-80.73139263,35.30383922,2.93522399553846,2.94436799552456,3.18820799515392,3.19735199514002,1.02888889018072,1.7,-1.7,77.22,1,187.366655715203,0.8,-0.21640799967106,55.8576479150964,21,-944353238,53
14:21:41.154,-80.73137684,35.30384159,2.89255199560332,2.86511999564502,3.14858399521415,3.11810399526048,1.02888889018072,2.2,-1.79,79.11,1,187.339223715244,0.8,-0.356615999457944,57.3054479128957,22,-944351838,53
14:21:42.553,-80.73136129,35.30384352,2.89255199560332,2.86207199564965,3.14248799522342,3.11200799526975,1.02888889018072,1.2,-3.29,82.69,1,187.363607715207,0.7,-0.423671999356019,58.7593439106858,22,-944350438,53
14:21:43.953,-80.73134562,35.3038448,2.85902399565428,2.82244799570988,3.10895999527438,3.07238399532998,0.97744444567168,1.4,0.39,85.34,1,187.369703715198,0.6,-0.426719999351386,60.1431359085824,23,-944349038,53
14:21:45.353,-80.73132983,35.30384532,2.85902399565428,2.81939999571451,3.11505599526512,3.07543199532534,0.97744444567168,2.5,-0.4,86.88,1,187.372751715193,0.6,-0.356615999457944,61.584839906391,23,-944347638,53
14:21:46.754,-80.73131436,35.30384584,2.85902399565428,2.84073599568208,3.11200799526975,3.09371999529755,0.97744444567168,1.9,-1.29,85.02,1,187.375799715189,0.6,-0.29870399954597,62.9930159042506,24,-944346238,53
14:21:48.154,-80.73129909,35.30384665,2.88035999562185,2.89255199560332,3.13334399523732,3.14553599521879,1.02888889018072,1.9,-1.3,85.74,1,187.424567715115,0.6,-0.271271999587667,64.3889999021287,23,-944344838,53
14:21:49.553,-80.73128728,35.30384728,2.93217599554309,2.92607999555236,3.18211199516319,3.17601599517246,1.02888889018072,1.3,-1.8,85.24,1,187.418471715124,0.6,-0.231647999647895,65.8215598999512,23,-944343438,53
14:21:50.953,-80.73126801,35.30384877,2.97179999548286,3.0053279954319,3.22478399509833,3.255263995052,1.02888889018072,1.7,0.29,85.97,1,187.421519715119,0.7,-0.243839999629363,67.2175438978293,21,-944342039,53
14:21:52.353,-80.73125254,35.30385007,3.08457599531144,3.06323999534388,3.34060799492228,3.31927199495471,1.02888889018072,2.4,-1.6,83.84,1,187.381895715179,0.6,-0.274319999583034,68.6470558956565,23,-944340639,53
14:21:53.752,-80.7312371,35.30385148,3.11810399526048,3.10895999527438,3.37108799487595,3.36499199488521,1.02888889018072,2.1,-1.59,83.03,1,187.357511715217,0.6,-0.316991999518172,70.0643758935021,23,-944339239,53
