Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:55:10.036,-80.73091671,35.30365964,1.46608799777155,11.576303982404,1.71907199738701,11.8292879820195,0.308666667054215,0,0.6,137.96,1,187.287407715323,0.6,-4.32206399343046,-7.76325598819985,24,-945942956,47
13:55:11.436,-80.73091296,35.30365663,1.52399999768352,15.313151976724,1.78003199729435,15.5691839763348,0.257222222545179,0.3,0.1,130.63,1,187.253879715374,0.6,-4.51408799313859,-8.19607198754197,22,-945941556,47
13:55:12.836,-80.73090962,35.30365457,1.50875999770668,17.9130959727721,1.76479199731752,18.1691279723829,0.257222222545179,0.5,-0.39,122.6,1,187.229495715411,0.6,-4.63600799295327,-8.55573598699528,22,-945940156,47
13:55:14.235,-80.73091045,35.30365395,1.52095199768815,1.53619199766499,1.77698399729898,1.79222399727582,0.411555556072286,-1.5,1.5,276.5,1,187.247783715383,0.6,-4.74878399278185,-8.49782398708331,24,-945938756,47
13:55:15.635,-80.73092027,35.30365793,1.51485599769742,11.3050319828164,1.77088799730825,11.5610639824272,0.823111112144573,-1.4,0.2,288.06,1,187.299599715305,0.6,-4.6146719929857,-7.52551198856122,22,-945937356,47
13:55:17.036,-80.73093047,35.3036662,1.42036799784104,5.73633599128077,1.67030399746114,5.98627199090087,0.97744444567168,-0.5,0,320.92,1,187.247783715383,0.6,-4.03859999386133,-6.35812799033565,21,-945935956,47
13:55:18.436,-80.73093869,35.30367752,1.19176799818851,3.70636799436632,1.44475199780398,3.95935199398178,1.02888889018072,0,0.5,333.15,1,187.305695715295,0.7,-3.09067199530218,-5.22427199205911,22,-945934556,47
13:55:19.836,-80.7309454,35.30368969,0,3.35584799489911,0.256031999610831,3.60883199451458,0.97744444567168,0.3,0.9,335.05,1,187.34836771523,0.6,-2.00863199694688,-4.21538399359262,23,-945933156,47
13:55:21.235,-80.73095313,35.30370091,1.70687999740554,5.19074399211007,1.95681599702564,5.44067999173017,1.02888889018072,1.3,1.1,327.36,1,187.394087715161,0.6,-1.04241599841553,-3.13943999522805,24,-945931756,47
13:55:22.635,-80.73096257,35.30371103,1.56362399762329,4.51713599313395,1.81965599723412,4.77621599274015,0.874555556653609,-1.1,1.4,320.04,1,187.406279715142,0.6,-0.286511999564502,-1.96595999701174,23,-945930356,47
13:55:24.036,-80.7309728,35.30371898,2.06044799686812,3.08457599531144,2.30733599649285,3.33146399493617,0.926000001162644,1,1.4,306.67,1,187.522103714966,0.6,0.277367999578401,-0.79247999879543,24,-945928956,47
13:55:25.436,-80.73098554,35.30372471,1.15823999823948,2.60299199604345,1.40817599785957,2.84987999566818,0.926000001162644,1.1,0,294.93,1,187.659263714758,0.6,0.509015999226296,0.490727999254093,23,-945927556,47
13:55:26.836,-80.73099966,35.30372896,1.51180799770205,1.67944799744724,1.77088799730825,1.93547999705807,0.926000001162644,0.8,-0.4,283.43,1,187.732415714647,0.6,0.344423999476475,280.038047574342,23,-945926156,47
13:55:28.235,-80.73101418,35.3037316,1.51180799770205,2.02387199692371,1.77088799730825,2.27990399653455,0.97744444567168,0.6,-0.7,281.56,1,187.811663714526,0.6,0.387095999411614,3.18211199516319,23,-945924757,47
13:55:29.635,-80.73102914,35.30373464,2.07263999684959,2.07568799684495,2.32562399646505,2.32867199646042,1.02888889018072,0,-0.7,285.43,1,187.942727714327,0.6,0.252983999615464,4.58419199303203,22,-945923357,47
13:55:31.035,-80.73104361,35.30373811,2.12140799677546,2.12445599677083,2.37743999638629,2.38048799638166,0.97744444567168,0.5,-0.5,288.48,1,188.025023714202,0.6,0.201167999694225,5.94969599095646,23,-945921957,47
13:55:32.434,-80.73105824,35.30374228,2.10921599679399,2.12750399676619,2.36524799640482,2.38353599637703,0.97744444567168,0.6,-1,290.64,1,188.125607714049,0.6,0.213359999675693,7.35787198881603,22,-945920557,47
13:55:33.834,-80.73107266,35.30374681,2.10921599679399,2.10921599679399,2.36219999640946,2.35915199641409,0.97744444567168,-0.1,0.2,291.57,1,188.238383713878,0.6,-0.073151999888809,272.485103585823,22,-945919157,47
13:55:35.235,-80.73108736,35.3037511,2.08483199683106,2.10311999680326,2.33781599644652,2.35610399641872,0.97744444567168,0.1,-1,287.64,1,188.287151713804,0.6,0.106679999837846,271.09216758794,22,-945917757,47
13:55:36.635,-80.73110185,35.30375528,2.02387199692371,2.06654399685885,2.27685599653918,2.31952799647432,0.97744444567168,-0.1,0.5,290.6,1,188.412119713614,0.6,0.280415999573768,11.5915439823809,22,-945916357,47
13:55:38.035,-80.73111665,35.30375957,2.04825599688665,2.07873599684032,2.30428799649748,2.33476799645115,0.97744444567168,0.6,0.4,287.09,1,188.460887713539,0.6,0.304799999536704,13.0149599802173,22,-945914957,47
13:55:39.434,-80.73113133,35.30376401,2.04825599688665,2.08787999682642,2.30428799649748,2.34391199643725,1.02888889018072,0.6,-1.09,291.06,1,188.497463713484,0.6,0.341375999481108,14.4322799780629,22,-945913557,47
13:55:40.834,-80.73114611,35.30376804,2.12445599677083,2.05130399688202,2.38048799638166,2.30428799649748,0.97744444567168,0.2,-0.6,286.51,1,188.558423713391,0.6,0.32918399949964,15.8404559759225,23,-945912157,47
13:55:42.235,-80.73116061,35.30377198,2.12445599677083,2.04520799689128,2.38048799638166,2.29819199650675,0.97744444567168,0.5,1.2,287.76,1,188.594999713336,0.6,0.316991999518172,17.2516799737774,24,-945910757,47
13:55:43.635,-80.73117541,35.30377601,2.12445599677083,2.05435199687739,2.38353599637703,2.31038399648822,0.926000001162644,0.8,-0,286.35,1,188.616335713303,0.6,0.304799999536704,18.6629039716324,23,-945909357,47
13:55:45.035,-80.73118991,35.3037802,2.10007199680789,2.10311999680326,2.35915199641409,2.36219999640946,0.97744444567168,0.9,-0.89,287.86,1,188.695583713183,0.6,0.332231999495007,20.0527919695198,23,-945907957,47
13:55:46.434,-80.73120468,35.30378444,2.07263999684959,2.06654399685885,2.32562399646505,2.32257599646968,1.02888889018072,0.3,0.9,289.09,1,188.735207713122,0.6,0.234695999643262,214.667591673705,24,-945906557,47
13:55:47.834,-80.73121925,35.30378867,2.05130399688202,2.00558399695151,2.30733599649285,2.26161599656234,1.02888889018072,0.6,-0.5,289.38,1,188.79616771303,0.6,0.0426719999351386,216.042239671616,22,-945905157,47
13:55:49.235,-80.73123392,35.3037928,2.05130399688202,2.03301599690982,2.30123999650211,2.28295199652991,1.02888889018072,1.2,0,291.58,1,188.826647712983,0.6,-0.155447999763719,217.44736766948,24,-945903757,47
13:55:50.635,-80.73124905,35.30379705,2.02691999691908,2.02996799691445,2.28295199652991,2.28599999652528,1.02888889018072,0.7,-0.59,289.7,1,188.814455713002,0.6,0.359663999453311,25.74340796087,25,-945902357,47
13:55:52.035,-80.73126389,35.30380113,2.02691999691908,2.06959199685422,2.28295199652991,2.32562399646505,1.02888889018072,0.6,0.5,288.39,1,188.765687713076,0.6,0.338327999485741,27.1820639586833,24,-945900957,47
13:55:53.434,-80.73127878,35.30380495,2.12445599677083,2.11226399678936,2.37439199639092,2.36219999640946,1.02888889018072,1.3,0.4,289.26,1,188.594999713336,0.6,0.316991999518172,28.5871919565475,23,-945899557,47
13:55:54.834,-80.73129346,35.30380816,2.17627199669207,2.22199199662257,2.42925599630753,2.47497599623804,1.02888889018072,0.1,-0.7,289.14,1,188.42735971359,0.6,-0.11277599982858,178.064159729342,25,-945898157,47
13:55:56.235,-80.73130786,35.30381143,2.25551999657161,2.29819199650675,2.50240799619634,2.54812799612685,1.02888889018072,1,0.7,279.82,1,188.271911713827,0.6,0.146303999777618,31.3395359523639,24,-945896757,47
13:55:57.635,-80.73132245,35.30381396,2.34695999643262,2.38658399637239,2.60299199604345,2.64261599598322,0.97744444567168,0.6,1.3,281.04,1,188.143895714021,0.6,-0.00609599999073408,32.6897999503115,24,-945895357,47
13:55:59.033,-80.73133785,35.30381695,2.40791999633996,2.441447996289,2.65785599596006,2.6913839959091,0.97744444567168,1.1,-0.6,281.7,1,188.125607714049,0.6,0.359663999453311,34.0613999482267,24,-945893958,47
13:56:00.434,-80.73135311,35.30381872,2.49631199620561,2.53898399614074,2.7462479958257,2.79196799575621,0.97744444567168,1.7,0.1,271.48,1,188.0920797141,0.6,0.57607199912437,35.4482399461187,25,-945892558,47
13:56:01.834,-80.73136862,35.30381906,2.59994399604809,2.61518399602492,2.85292799566355,2.87121599563575,1.02888889018072,0.1,1.09,273.12,1,187.976255714276,0.6,0.633983999036344,36.8686079439597,24,-945891158,47
13:56:03.233,-80.73138417,35.30381912,2.64566399597859,2.63956799598786,2.90474399558479,2.89864799559405,0.97744444567168,0.8,0.89,271.16,1,187.933583714341,0.6,0.661415998994648,38.2889759418008,24,-945889758,47
13:56:04.633,-80.7313996,35.30381829,2.7188159958674,2.74015199583497,2.9687519954875,2.9870399954597,0.97744444567168,1,-0.7,261.27,1,187.921391714359,0.6,0.59740799909194,39.669719939702,25,-945888358,47
13:56:06.033,-80.73141475,35.30381693,2.76758399579327,2.78282399577011,3.02056799540874,3.03580799538557,0.97744444567168,0.1,-0.6,264.58,1,187.836047714489,0.6,0.46329599929579,41.0504639376033,25,-945886958,47
13:56:07.434,-80.7314297,35.30381461,2.82854399570061,2.82549599570525,3.08457599531144,3.08152799531608,0.97744444567168,0.9,-0.5,253.3,1,187.75679971461,0.6,0.237743999638629,42.4159679355277,25,-945885558,47
13:56:08.834,-80.73144561,35.30381368,2.90169599558942,2.91998399556162,3.15467999520489,3.17601599517246,1.08033333468975,0.2,0.3,268.39,1,187.67755171473,0.6,0.146303999777618,43.8668159333224,23,-945884158,47
13:56:10.233,-80.73146159,35.30381344,2.99923199544117,3.02056799540874,3.25221599505663,3.27659999501957,1.02888889018072,0.2,0.1,268.25,1,187.662311714753,0.6,0.143255999782251,45.3176639311172,25,-945882758,47
13:56:11.633,-80.73147736,35.30381324,3.10591199527901,2.43535199629827,3.36194399488984,2.6913839959091,0.97744444567168,0.7,-0,267.89,1,187.604399714841,0.6,0.140207999786884,46.7593679289258,24,-945881358,47
13:56:13.033,-80.7314933,35.30381408,3.10591199527901,3.19735199514002,3.36194399488984,3.45643199474622,1.02888889018072,0.7,0.11,271.74,1,187.604399714841,0.6,0.2682239995923,48.2071679267251,24,-945879958,47
13:56:14.434,-80.73150877,35.30381486,3.2735519950242,3.2918399949964,3.5326319946304,3.5509199946026,1.02888889018072,0.8,0.5,274.14,1,187.595255714855,0.6,0.374903999430146,49.6153439245847,24,-945878558,47
13:56:15.834,-80.73152445,35.30381562,3.36194399488984,3.38632799485278,3.61492799450531,3.63626399447288,0.97744444567168,1.6,0.21,272.77,1,187.601351714846,0.6,0.490727999254093,51.0326639224304,24,-945877158,47
13:56:17.233,-80.73153981,35.3038157,3.46862399472769,3.46862399472769,3.71855999434779,3.72160799434316,0.97744444567168,1.6,-1.1,268.94,1,187.564775714902,0.6,0.518159999212397,52.4225519203177,25,-945875758,47
13:56:18.633,-80.73155522,35.30381535,3.52958399463503,3.5509199946026,3.77951999425513,3.8008559942227,1.02888889018072,1.3,-0.69,269.47,1,187.601351714846,0.6,0.505967999230929,53.8246319181866,24,-945874358,47
13:56:20.033,-80.73157076,35.30381483,3.62711999448678,3.60883199451458,3.88315199409761,3.86791199412077,1.02888889018072,0.7,0.1,269.01,1,187.576967714883,0.6,0.46329599929579,55.2449999160276,24,-945872958,47
13:56:21.434,-80.73158611,35.3038141,3.72770399433389,3.69722399438022,3.97459199395862,3.94715999400032,0.926000001162644,1.1,0,263.4,1,187.534295714948,0.6,0.408431999379183,56.6470799138964,24,-945871558,47
13:56:22.834,-80.73160175,35.30381345,3.74599199430609,3.67893599440802,4.00202399391692,3.93191999402348,0.97744444567168,0.2,0.2,263.72,1,187.500767714999,0.6,0.356615999457944,58.0674479117375,25,-945870158,47
13:56:24.233,-80.73161729,35.30381251,3.74599199430609,3.84352799415784,4.00507199391229,4.10260799376404,0.97744444567168,0.8,-0.4,264.7,1,187.448951715078,0.6,0.271271999587667,59.4786719095924,24,-945868758,47
13:56:25.633,-80.73163316,35.30381164,1.89890399711367,3.70027199437559,2.15188799672913,3.95325599399105,1.02888889018072,0.1,-0.89,265.71,1,187.436759715096,0.6,0.198119999698858,60.9112319074149,25,-945867358,47
13:56:27.033,-80.73164861,35.30381113,1.89890399711367,3.7734239942644,2.1549359967245,4.02945599387523,0.97744444567168,0.9,0.2,268.23,1,187.406279715142,0.6,0.176783999731288,62.331599905256,25,-945865958,47
13:56:28.434,-80.73166425,35.30381142,3.91667999404665,3.56615999457944,4.17271199365748,3.8191439941949,0.97744444567168,0.2,-0.5,271.04,1,187.357511715217,0.6,0.222503999661794,63.7397759031155,25,-945864558,47
13:56:29.834,-80.73167983,35.30381176,3.44728799476012,3.2735519950242,3.70331999437095,3.52653599463967,0.97744444567168,0.1,-1.19,269.41,1,187.363607715207,0.6,0.280415999573768,65.1601439009566,25,-945863158,47
13:56:31.233,-80.73169535,35.30381206,3.20039999513539,3.04799999536704,3.45033599475549,3.3009839949825,0.97744444567168,1.5,0.11,270.93,1,187.406279715142,0.6,0.347471999471843,66.5774638988023,24,-945861758,47
13:56:32.633,-80.73171033,35.30381186,2.95655999550603,2.80111199574231,3.20954399512149,3.05104799536241,0.874555556653609,-1.9,-1.5,266.91,1,187.391039715166,0.6,0.301751999541337,67.9185838967637,25,-945860359,47
13:56:34.033,-80.73172335,35.30381629,2.73405599584423,2.62432799601102,2.99008799545507,2.88035999562185,0.926000001162644,-3,-1.19,293.79,1,187.421519715119,0.6,0.277367999578401,70.6678798925848,25,-945858959,47
13:56:35.432,-80.73172893,35.30382788,2.55422399611758,2.682239995923,2.81025599572841,2.93827199553383,1.02888889018072,-3.2,-1.51,359.17,1,187.461143715059,0.6,-0.630935999040977,71.7133438909957,25,-945857559,47
13:56:36.832,-80.73172257,35.30383971,2.83463999569135,2.88645599561259,3.08762399530681,3.13943999522805,0.926000001162644,0,-1.6,40.96,1,187.436759715096,0.6,-0.5455919991707,136.068815793175,24,-945856159,47
13:56:38.233,-80.73171173,35.30384518,3.08762399530681,3.16991999518172,3.33755999492691,3.41985599480182,0.771666667635537,-3.9,2.28,70.18,1,187.461143715059,0.6,-0.0121919999814682,136.742423792151,25,-945854759,47
13:56:39.633,-80.73169719,35.30384347,3.36803999488058,3.41985599480182,3.62407199449141,3.67588799441265,1.08033333468975,-1.3,0.3,90.89,1,187.46723971505,0.6,-0.198119999698858,135.386063794213,25,-945853359,47
13:56:41.033,-80.73168273,35.30383702,3.59968799452847,3.64540799445898,3.85267199414394,3.89839199407444,1.02888889018072,1.8,-0.79,119.59,1,187.46723971505,0.6,-0.893063998642543,134.078471796201,25,-945851959,47
13:56:42.432,-80.73166883,35.30383105,1.10337599832287,3.92582399403275,1.35331199794297,4.17575999365284,0.926000001162644,1.3,1.1,111.81,1,187.455047715068,0.6,-0.41147999937455,76.6450078834996,25,-945850559,47
13:56:43.832,-80.73165482,35.30382764,3.95630399398642,3.91972799404201,4.20928799360188,4.17271199365748,0.926000001162644,2,1.1,101.67,1,187.470287715045,0.6,-0.0274319999583034,77.9068798815815,25,-945849159,47
13:56:45.233,-80.73164046,35.30382706,3.95630399398642,3.98983199393545,4.20928799360188,4.24281599355092,0.926000001162644,0.2,1.68,86.13,1,187.51295971498,0.6,0.079247999879543,79.2053278796079,25,-945847759,47
13:56:46.633,-80.73162602,35.30382898,4.05383999383816,4.04469599385206,4.30987199344899,4.30072799346289,0.926000001162644,0.5,0.19,74.21,1,187.537343714943,0.6,-0.106679999837846,80.5403518775787,25,-945846359,47
13:56:48.033,-80.73161171,35.30383143,4.1147999937455,4.10260799376404,4.37083199335633,4.35863999337487,0.926000001162644,0.5,-0.7,80.78,1,187.586111714869,0.6,-0.362711999448678,81.8540398755819,24,-945844959,47
13:56:49.432,-80.73159729,35.30383276,4.13308799371771,4.05383999383816,4.3830239933378,4.30072799346289,0.926000001162644,-0.6,-0.09,87.24,1,187.580015714878,0.6,-0.478535999272625,83.1555358736036,25,-945843559,47
13:56:50.832,-80.73158231,35.30383288,4.03555199386596,3.89534399407908,4.28853599348143,4.14832799369454,0.926000001162644,0,0.31,90.06,1,187.607447714837,0.6,-0.472439999281891,84.5179918715327,25,-945842159,47
13:56:52.233,-80.7315673,35.30383247,3.86181599413004,3.71551199435242,4.1147999937455,3.96849599396789,0.97744444567168,0.1,0.69,92.84,1,187.650119714772,0.6,-0.414527999369917,85.874351869471,25,-945840759,47
13:56:53.633,-80.73155213,35.30383166,3.67893599440802,3.62711999448678,3.92582399403275,3.87705599410687,0.97744444567168,1.3,-0.29,92.91,1,187.665359714749,0.6,-0.310895999527438,87.2642398673584,25,-945839359,47
13:56:55.033,-80.731537,35.30383115,3.56615999457944,3.5143439946582,3.82523999418564,3.77037599426903,0.97744444567168,0.8,0.5,92.52,1,187.704983714688,0.6,-0.222503999661794,88.623647865292,24,-945837959,47
13:56:56.432,-80.73152193,35.30383138,3.48386399470453,3.41375999481108,3.73379999432462,3.66369599443118,0.97744444567168,1.1,-0.4,87.97,1,187.726319714656,0.6,-0.237743999638629,90.0043918631933,24,-945836559,47
13:56:57.832,-80.7315067,35.30383199,3.38632799485278,3.31927199495471,3.63931199446825,3.57225599457017,0.97744444567168,-0.1,0.1,86.83,1,187.744607714628,0.6,-0.262127999601565,91.3942798610807,24,-945835159,47
13:56:59.233,-80.73149135,35.30383235,3.2918399949964,3.22173599510296,3.5417759946165,3.47167199472306,0.97744444567168,-0.5,-1.59,87.59,1,187.75679971461,0.6,-0.274319999583034,92.8055038589356,24,-945833759,47
13:57:00.633,-80.7314762,35.30383298,3.2918399949964,3.14858399521415,3.5417759946165,3.39851999483425,0.97744444567168,1.4,-1.19,88.93,1,187.747655714624,0.6,-0.338327999485741,94.1771038568508,25,-945832359,47
13:57:02.031,-80.73146089,35.30383313,3.14248799522342,3.09067199530218,3.40156799482962,3.34670399491301,0.97744444567168,0.7,-0.39,88.81,1,187.723271714661,0.6,-0.332231999495007,95.5547998547567,25,-945830960,47
13:57:03.432,-80.73144574,35.30383303,3.07847999532071,3.04190399537631,3.33146399493617,3.29488799499177,0.97744444567168,-0.1,-0.4,90.63,1,187.723271714661,0.6,-0.286511999564502,96.935543852658,24,-945829560,47
13:57:04.832,-80.73143049,35.30383273,2.99313599545043,2.94436799552456,3.24002399507516,3.19430399514466,0.97744444567168,1.2,0.4,88.5,1,187.653167714767,0.6,-0.249935999620097,98.3254318505453,24,-945828160,47
13:57:06.232,-80.73141529,35.30383257,2.90779199558016,2.89864799559405,3.15772799520025,3.14858399521415,0.97744444567168,1.3,0,91.57,1,187.647071714776,0.6,-0.204215999689592,99.7031278484512,24,-945826760,47
13:57:07.631,-80.73139995,35.30383296,2.84683199567282,2.81025599572841,3.10286399528365,3.06628799533924,0.97744444567168,0.4,0.3,86.28,1,187.659263714758,0.6,-0.21640799967106,101.096063846334,25,-945825360,47
13:57:09.031,-80.73138487,35.30383367,2.79806399574694,2.74319999583034,3.05409599535777,2.9961839954458,0.97744444567168,0.1,0.2,89.25,1,187.644023714781,0.6,-0.271271999587667,102.464615844254,25,-945823960,47
13:57:10.432,-80.73137068,35.30383429,2.73405599584423,2.7553919958118,2.9870399954597,3.00837599542727,0.926000001162644,1.9,1.89,84.92,1,187.59220771486,0.6,-0.0518159999212397,105.314495839922,25,-945822560,47
13:57:11.832,-80.73135999,35.30383917,2.80415999573768,2.84378399567745,3.05409599535777,3.09371999529755,0.61733333410843,1.4,1.1,53.2,1,187.543439714934,0.6,-0.365759999444045,171.087287739947,25,-945821160,47
13:57:13.232,-80.73135464,35.30384569,2.92912799554772,2.97484799547823,3.18820799515392,3.23392799508443,0.61733333410843,0.9,1.3,22.65,1,187.482479715027,0.6,-0.0335279999490374,229.898447650554,25,-945819760,47
13:57:14.631,-80.731355,35.30385317,3.08152799531608,3.14553599521879,3.33146399493617,3.39547199483888,0.668777778617465,1.3,1.6,359.21,1,187.458095715064,0.6,0.67970399896685,230.32211964991,25,-945818360,47
13:57:16.031,-80.7313611,35.30386071,3.20649599512613,3.22173599510296,3.46252799473696,3.47776799471379,0.668777778617465,0.7,5.08,320.92,1,187.418471715124,0.6,0.853439998702771,243.343175630118,25,-945816960,47
13:57:17.432,-80.73137371,35.30386415,3.2826959950103,3.26135999504273,3.5326319946304,3.50824799466746,0.97744444567168,1.2,2.29,273.53,1,187.403231715147,0.6,0.97840799851282,232.403903646746,25,-945815560,47
13:57:18.832,-80.7313893,35.3038606,3.27964799501493,3.2278319950937,3.52653599463967,3.47776799471379,1.08033333468975,1,0.89,239.99,1,187.424567715115,0.6,-0.0213359999675693,233.461559645138,25,-945814160,47
13:57:20.232,-80.73140393,35.3038545,3.27964799501493,3.23087999508906,3.52958399463503,3.48386399470453,1.02888889018072,-0.2,0.1,242.29,1,187.436759715096,0.6,-0.0121919999814682,166.774367746503,25,-945812760,47
13:57:21.631,-80.7314177,35.30384924,3.24916799506126,3.21259199511686,3.50215199467673,3.46252799473696,0.926000001162644,-0.1,-0.81,250.17,1,187.436759715096,0.6,0.0365759999444045,109.965743832852,24,-945811360,47
13:57:23.031,-80.73142994,35.30384644,3.24916799506126,3.2369759950798,3.50215199467673,3.48691199469989,0.668777778617465,1.7,-1.2,254.21,1,187.433711715101,0.6,-0.231647999647895,111.081311831156,24,-945809960,47
13:57:24.432,-80.73144024,35.3038457,1.45084799779471,3.30403199497787,1.70687999740554,3.55701599459334,0.668777778617465,-1.6,0,268.57,1,187.406279715142,0.6,-0.332231999495007,112.023143829725,24,-945808560,47
13:57:25.832,-80.73145358,35.30384763,3.33146399493617,3.34060799492228,3.58139999455627,3.59054399454237,0.97744444567168,-0.6,-0.2,283.62,1,187.415423715129,0.6,-0.0914399998610112,113.239295827876,23,-945807160,47
13:57:27.232,-80.73146844,35.30385091,3.40156799482962,3.41071199481572,3.65759999444045,3.66674399442655,0.97744444567168,0.7,0.5,286.44,1,187.461143715059,0.6,0.316991999518172,114.592607825819,24,-945805760,47
13:57:28.631,-80.73148374,35.30385326,3.2278319950937,3.51129599466283,3.48081599470916,3.76123199428293,0.97744444567168,1.6,0.09,275.16,1,187.394087715161,0.6,0.603503999082674,115.96725582373,24,-945804360,47
13:57:30.031,-80.73149891,35.3038531,3.59054399454237,3.59663999453311,3.8465759941532,3.85267199414394,0.97744444567168,0.8,0.89,269.09,1,187.381895715179,0.6,0.59740799909194,117.357143821617,25,-945802960,47
13:57:31.432,-80.73151437,35.30385255,3.70027199437559,3.74903999430146,3.95325599399105,4.00202399391692,0.97744444567168,1.8,-0.4,265.11,1,187.439807715091,0.6,0.585215999110472,118.756175819491,25,-945801560,47
13:57:32.832,-80.73152972,35.30385128,3.8374319941671,3.86791199412077,4.09041599378257,4.12089599373624,0.97744444567168,1.8,-0.69,265.31,1,187.415423715129,0.6,0.460247999300423,120.139967817387,24,-945800160,47
13:57:34.232,-80.7315454,35.30385067,3.93191999402348,3.98373599394472,4.18795199363431,4.23976799355555,1.02888889018072,0.6,-1.88,268.89,1,187.412375715133,0.6,0.399287999393082,121.560335815228,24,-945798760,47
13:57:35.631,-80.73156108,35.30385082,4.09955999376867,4.11784799374087,4.3555919933795,4.3738799933517,1.02888889018072,0.5,-1.19,272.56,1,187.406279715142,0.6,0.435863999337487,122.989847813055,25,-945797360,47
13:57:37.031,-80.73157666,35.30385077,4.22147999358335,4.23976799355555,4.47446399319881,4.49275199317102,1.02888889018072,0.2,-0.51,271.95,1,187.378847715184,0.6,0.454151999309689,124.410215810896,24,-945795961,47
13:57:38.430,-80.73159222,35.3038509,4.26110399352312,4.22452799357872,4.51713599313395,4.48055999318955,0.97744444567168,0.8,0,270.39,1,187.394087715161,0.6,0.490727999254093,125.830583808738,25,-945794561,47
13:57:39.830,-80.73160798,35.30385117,4.20014399361578,4.08431999379183,4.45617599322661,4.34035199340267,0.97744444567168,0.8,-0.4,275.08,1,187.378847715184,0.6,0.548639999166067,127.269239806551,24,-945793161,47
13:57:41.230,-80.73162358,35.30385093,4.07212799381036,4.03555199386596,4.32206399343046,4.28243999349069,0.97744444567168,1,0.49,266.17,1,187.317887715277,0.6,0.554735999156801,128.689607804392,25,-945791761,47
13:57:42.631,-80.73163892,35.30385035,4.02640799387986,4.00507199391229,4.28243999349069,4.26110399352312,1.02888889018072,0.7,-0.1,266.02,1,187.34227171524,0.6,0.499871999240194,130.079495802279,25,-945790361,47
13:57:44.031,-80.7316545,35.30384984,4.02640799387986,3.95630399398642,4.28548799348606,4.21233599359725,0.97744444567168,0.9,0.5,266.88,1,187.357511715217,0.6,0.478535999272625,131.49986380012,25,-945788961,47
13:57:45.430,-80.73166991,35.30384855,3.86486399412541,3.71246399435705,4.1147999937455,3.96239999397715,0.97744444567168,1.6,-0.4,262.88,1,187.323983715268,0.6,0.353567999462577,132.892799798003,25,-945787561,47
13:57:46.830,-80.7316855,35.30384756,3.60273599452384,3.35584799489911,3.86181599413004,3.61187999450994,0.97744444567168,0.9,0.39,261.39,1,187.360559715212,0.6,0.271271999587667,134.316215795839,25,-945786161,47
