GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161727.20,35.24493,-81.0106433333333,188.3,8.1889,21.8
161727.40,35.24493,-81.0106433333333,188.2,6.2019,21.8
161727.60,35.24493,-81.0106433333333,188.3,8.7209,21.8
161727.80,35.2449316666667,-81.0106433333333,188.3,7.9459,21.8
161728.00,35.2449316666667,-81.0106433333333,188.3,6.4639,21.8
161728.20,35.2449316666667,-81.0106433333333,188.2,5.5009,21.8
161728.40,35.2449316666667,-81.0106433333333,188.2,6.8169,21.8
161728.60,35.2449316666667,-81.0106433333333,188.2,9.0439,21.8
161728.80,35.2449316666667,-81.0106433333333,188.2,6.2419,21.8
161729.00,35.2449316666667,-81.0106433333333,188.2,7.0339,21.7
161729.20,35.2449316666667,-81.0106433333333,188.2,6.4709,21.7
161729.40,35.2449333333333,-81.0106433333333,188.2,5.6589,21.7
161729.60,35.2449333333333,-81.0106433333333,188.2,6.4219,21.8
161729.80,35.2449333333333,-81.0106433333333,188.2,6.0369,21.7
161730.00,35.2449333333333,-81.0106433333333,188.2,6.1309,21.7
161730.20,35.2449333333333,-81.0106433333333,188.2,4.4119,21.7
161730.40,35.2449333333333,-81.0106433333333,188.2,6.8489,21.7
161730.60,35.244935,-81.0106416666667,188.2,7.3079,21.7
161730.80,35.244935,-81.0106416666667,188.2,4.6509,21.7
161731.00,35.244935,-81.0106416666667,188.2,4.6189,21.7
161731.20,35.244935,-81.0106416666667,188.2,7.8949,21.7
161731.40,35.244935,-81.0106416666667,188.3,8.0389,21.7
161731.60,35.244935,-81.0106416666667,188.3,6.8239,21.7
161731.80,35.2449366666667,-81.0106416666667,188.3,4.9869,21.7
161732.00,35.2449366666667,-81.0106433333333,188.2,4.6029,21.7
161732.20,35.2449383333333,-81.0106416666667,188.3,4.8409,21.7
161732.40,35.24494,-81.0106416666667,188.3,4.4809,21.7
161732.60,35.24494,-81.01064,188.3,4.6039,21.7
161732.80,35.2449416666667,-81.01064,188.2,5.0719,21.7
161733.00,35.2449433333333,-81.0106383333333,188.3,3.3419,21.7
161733.20,35.2449433333333,-81.0106366666667,188.3,5.2489,21.7
161733.40,35.244945,-81.010635,188.3,5.2039,21.7
161733.60,35.244945,-81.0106333333333,188.3,6.7399,21.7
161733.80,35.2449466666667,-81.0106333333333,188.3,7.0039,21.7
161734.00,35.2449466666667,-81.0106316666667,188.3,6.3069,21.6
161734.20,35.2449466666667,-81.01063,188.3,4.1259,21.7
161734.40,35.2449466666667,-81.0106283333333,188.3,6.8919,21.6
161734.60,35.2449483333333,-81.0106283333333,188.3,4.2669,21.7
161734.80,35.2449483333333,-81.0106266666667,188.3,4.5629,21.7
161735.00,35.24495,-81.010625,188.3,6.6589,21.7
161735.20,35.24495,-81.0106233333333,188.3,5.0359,21.7
161735.40,35.24495,-81.0106216666667,188.3,4.3419,21.7
161735.60,35.2449516666667,-81.0106216666667,188.3,4.7639,21.7
161735.80,35.2449516666667,-81.01062,188.2,7.6789,21.7
161736.00,35.2449516666667,-81.0106183333333,188.3,5.7739,21.7
161736.20,35.2449516666667,-81.0106166666667,188.3,5.7959,21.7
161736.40,35.2449516666667,-81.010615,188.3,5.6169,21.7
161736.60,35.2449533333333,-81.0106133333333,188.3,5.5889,21.7
161736.80,35.2449516666667,-81.0106133333333,188.2,5.9159,21.7
161737.00,35.2449516666667,-81.0106116666667,188.2,6.2769,21.7
161737.20,35.2449533333333,-81.01061,188.3,6.8719,21.6
161737.40,35.2449533333333,-81.01061,188.3,5.4649,21.7
161737.60,35.2449533333333,-81.0106083333333,188.3,5.7739,21.7
161737.80,35.2449533333333,-81.0106083333333,188.3,7.1599,21.6
161738.00,35.2449533333333,-81.0106066666667,188.3,7.7689,21.6
161738.20,35.2449533333333,-81.0106066666667,188.3,6.9329,21.7
161738.40,35.2449533333333,-81.0106066666667,188.3,5.9319,21.6
161738.60,35.2449533333333,-81.010605,188.3,6.5059,21.6
161738.80,35.2449533333333,-81.010605,188.3,8.8869,21.6
161739.00,35.2449533333333,-81.0106033333333,188.3,9.0819,21.6
161739.20,35.2449533333333,-81.0106033333333,188.3,6.7339,21.6
161739.40,35.2449533333333,-81.0106033333333,188.3,9.3289,21.6
161739.80,35.2449533333333,-81.0106016666667,188.3,7.3669,21.6
161740.00,35.244955,-81.0106,188.3,0.2349,21.6
161740.20,35.244955,-81.0106,188.3,7.6219,21.6
161740.40,35.244955,-81.0106,188.3,9.4839,21.6
161740.60,35.244955,-81.0105983333333,188.3,8.6969,21.6
161740.80,35.244955,-81.0105983333333,188.3,7.1769,21.6
161741.00,35.244955,-81.0105983333333,188.3,8.2289,21.6
161741.20,35.244955,-81.0105966666667,188.3,7.1879,21.6
161741.40,35.244955,-81.0105966666667,188.3,9.5539,21.6
161741.60,35.244955,-81.010595,188.3,7.0399,21.6
161741.80,35.244955,-81.010595,188.3,9.8289,21.6
161742.00,35.244955,-81.010595,188.3,8.3539,21.6
161742.20,35.244955,-81.0105933333333,188.3,7.8389,21.6
161742.40,35.244955,-81.0105933333333,188.3,9.2919,21.6
161742.80,35.2449566666667,-81.0105916666667,188.3,6.1139,21.6
161743.20,35.244955,-81.01059,188.3,8.5679,21.6
161743.40,35.2449566666667,-81.01059,188.3,7.0869,21.6
161743.60,35.2449566666667,-81.0105883333333,188.3,9.1319,21.6
161743.80,35.2449566666667,-81.0105883333333,188.3,8.4659,21.6
161744.00,35.2449566666667,-81.0105866666667,188.3,9.2019,21.6
161744.20,35.244955,-81.0105866666667,188.3,9.6319,21.6
161744.40,35.2449566666667,-81.0105866666667,188.3,7.3119,21.6
161744.60,35.2449566666667,-81.010585,188.3,7.5729,21.4
161744.80,35.2449566666667,-81.010585,188.3,8.2669,21.6
161745.00,35.2449566666667,-81.010585,188.3,5.5639,21.6
161745.40,35.2449566666667,-81.0105833333333,188.3,8.0319,21.5
161745.60,35.2449566666667,-81.0105833333333,188.3,7.8409,21.5
161745.80,35.2449566666667,-81.0105816666667,188.3,9.5839,21.6
161746.00,35.2449566666667,-81.0105816666667,188.3,7.1639,21.5
161746.20,35.2449566666667,-81.0105816666667,188.3,9.1459,21.5
161746.40,35.2449566666667,-81.01058,188.3,6.1189,21.5
161746.60,35.2449566666667,-81.01058,188.3,8.2699,21.5
161746.80,35.2449566666667,-81.01058,188.3,6.3889,21.5
161747.00,35.2449566666667,-81.0105783333333,188.3,7.4089,21.5
161747.20,35.2449566666667,-81.0105783333333,188.2,8.2119,21.5
161747.40,35.2449566666667,-81.0105783333333,188.3,6.0699,21.5
161747.60,35.2449566666667,-81.0105783333333,188.3,9.3109,21.5
161747.80,35.2449566666667,-81.0105766666667,188.3,7.1019,21.5
161748.00,35.2449566666667,-81.0105766666667,188.3,6.9739,21.6
161748.20,35.2449566666667,-81.0105766666667,188.3,8.0289,21.5
161748.40,35.2449566666667,-81.0105766666667,188.3,6.5539,21.5
161748.60,35.2449566666667,-81.010575,188.3,5.2529,21.5
161748.80,35.2449566666667,-81.010575,188.3,7.9089,21.5
161749.00,35.2449566666667,-81.010575,188.3,6.7069,21.5
161749.20,35.2449566666667,-81.010575,188.3,6.9069,21.5
161749.40,35.2449566666667,-81.010575,188.3,7.6079,21.5
161749.60,35.2449566666667,-81.010575,188.3,6.1869,21.5
161749.80,35.2449566666667,-81.0105733333333,188.3,8.9889,21.5
161750.00,35.2449566666667,-81.0105733333333,188.3,4.8769,21.5
161750.20,35.2449566666667,-81.0105733333333,188.3,7.6899,21.5
161750.40,35.2449566666667,-81.0105733333333,188.3,6.5439,21.5
161750.60,35.2449566666667,-81.0105733333333,188.3,6.5059,21.5
161750.80,35.2449566666667,-81.0105716666667,188.3,8.9369,21.5
161751.00,35.2449566666667,-81.0105716666667,188.3,7.6159,21.5
161751.20,35.2449566666667,-81.0105716666667,188.3,7.3909,21.5
161751.40,35.2449566666667,-81.0105716666667,188.3,7.6009,21.5
161751.60,35.2449583333333,-81.0105716666667,188.3,6.3799,21.5
161751.80,35.2449583333333,-81.0105716666667,188.3,8.3839,21.5
161752.00,35.2449566666667,-81.01057,188.3,7.9779,21.5
161752.20,35.2449566666667,-81.01057,188.3,7.1469,21.5
161752.40,35.2449583333333,-81.01057,188.3,5.6909,21.5
161752.60,35.2449583333333,-81.01057,188.3,9.4159,21.5
161752.80,35.2449583333333,-81.01057,188.3,7.2739,21.5
161753.00,35.2449583333333,-81.01057,188.3,8.7729,21.5
161753.20,35.2449583333333,-81.0105683333333,188.3,6.8349,21.5
161753.40,35.2449583333333,-81.0105683333333,188.3,6.0729,21.5
161753.60,35.2449583333333,-81.0105666666667,188.3,7.3829,21.5
161753.80,35.2449583333333,-81.010565,188.3,4.4019,21.5
161754.00,35.2449583333333,-81.0105633333333,188.3,2.0309,21.5
161754.20,35.2449583333333,-81.0105616666667,188.3,5.0839,21.5
161754.40,35.2449583333333,-81.01056,188.2,1.8059,21.5
161754.60,35.2449583333333,-81.0105583333333,188.2,5.2989,21.5
161754.80,35.2449583333333,-81.010555,188.3,7.0269,21.5
161755.00,35.2449583333333,-81.0105533333333,188.3,7.3119,21.5
161755.20,35.2449583333333,-81.0105516666667,188.3,5.1779,21.5
161755.40,35.2449583333333,-81.0105483333333,188.3,5.0389,21.4
161755.60,35.24496,-81.0105466666667,188.3,6.0919,21.4
161755.80,35.24496,-81.010545,188.3,6.2919,21.5
161756.00,35.24496,-81.0105416666667,188.2,6.9219,21.4
161756.20,35.2449616666667,-81.01054,188.3,4.2219,21.5
161756.40,35.2449616666667,-81.0105383333333,188.3,4.1619,21.4
161756.60,35.2449616666667,-81.010535,188.3,3.9939,21.4
161756.80,35.2449633333333,-81.0105333333333,188.3,3.2889,21.4
161757.00,35.244965,-81.0105316666667,188.3,4.4419,21.4
161757.20,35.244965,-81.01053,188.3,5.0569,21.4
161757.40,35.2449666666667,-81.0105283333333,188.3,4.1729,21.4
161757.60,35.2449683333333,-81.0105266666667,188.3,4.4069,21.4
161757.80,35.24497,-81.0105233333333,188.3,4.5969,21.4
161758.00,35.2449716666667,-81.0105216666667,188.3,5.8589,21.4
161758.20,35.2449733333333,-81.01052,188.3,4.6419,21.4
161758.40,35.2449733333333,-81.0105183333333,188.3,6.5509,21.4
161758.60,35.244975,-81.0105166666667,188.3,4.9419,21.4
161758.80,35.2449766666667,-81.010515,188.3,5.2819,21.4
161759.00,35.2449783333333,-81.0105133333333,188.3,3.5239,21.4
161759.20,35.24498,-81.0105133333333,188.3,4.3669,21.4
161759.40,35.2449816666667,-81.0105116666667,188.3,3.7039,21.4
161759.60,35.2449833333333,-81.01051,188.3,5.1099,21.4
161759.80,35.244985,-81.0105083333333,188.3,4.6889,21.4
161800.00,35.2449866666667,-81.0105066666667,188.3,3.8089,21.4
161800.20,35.2449883333333,-81.010505,188.3,5.2119,21.4
161800.40,35.2449916666667,-81.0105033333333,188.3,4.9039,21.4
161800.60,35.2449933333333,-81.0105016666667,188.3,6.1189,21.4
161800.80,35.244995,-81.0105,188.3,4.9289,21.4
161801.00,35.2449966666667,-81.0105,188.3,3.4099,21.4
161801.20,35.2449983333333,-81.0104983333333,188.3,3.4869,21.4
161801.40,35.245,-81.0104966666667,188.3,2.2489,21.4
161801.60,35.2450016666667,-81.0104966666667,188.3,1.9899,21.4
161801.80,35.2450033333333,-81.010495,188.3,2.2319,21.4
161802.00,35.245005,-81.0104933333333,188.3,4.0739,21.4
161802.20,35.2450066666667,-81.0104916666667,188.3,4.3269,21.4
161802.40,35.24501,-81.0104916666667,188.3,2.3519,21.4
161802.60,35.2450116666667,-81.01049,188.3,2.3469,21.4
161802.80,35.2450133333333,-81.0104883333333,188.3,2.4849,21.3
161803.00,35.245015,-81.0104883333333,188.3,2.2639,21.3
161803.20,35.2450183333333,-81.0104866666667,188.3,3.0589,21.4
161803.40,35.24502,-81.010485,188.3,3.9219,21.4
161803.60,35.2450216666667,-81.010485,188.3,2.3469,21.4
161803.80,35.2450233333333,-81.0104833333333,188.3,3.9689,21.4
161804.00,35.245025,-81.0104816666667,188.2,4.0309,21.3
161804.20,35.2450266666667,-81.0104816666667,188.2,4.6549,21.3
161804.40,35.2450266666667,-81.0104816666667,188.3,2.3719,21.3
161804.60,35.2450283333333,-81.01048,188.3,2.5339,21.4
161804.80,35.24503,-81.01048,188.3,5.4139,21.3
161805.00,35.2450316666667,-81.0104783333333,188.3,2.5369,21.3
161805.20,35.2450333333333,-81.0104783333333,188.3,6.1119,21.3
161805.40,35.245035,-81.0104766666667,188.3,3.1069,21.3
161805.60,35.2450366666667,-81.010475,188.3,2.3919,21.3
161805.80,35.2450366666667,-81.0104733333333,188.2,2.4259,21.3
161806.00,35.2450383333333,-81.0104733333333,188.2,2.4209,21.3
161806.20,35.24504,-81.0104716666667,188.2,3.6819,21.3
161806.40,35.2450416666667,-81.01047,188.2,4.0719,21.3
161806.60,35.2450433333333,-81.01047,188.2,4.5549,21.3
161806.80,35.2450466666667,-81.01047,188.2,3.5429,21.3
161807.00,35.2450483333333,-81.0104683333333,188.3,5.2409,21.3
161807.20,35.24505,-81.0104666666667,188.3,5.3539,21.3
161807.40,35.2450533333333,-81.0104666666667,188.3,3.5789,21.3
161807.60,35.245055,-81.010465,188.3,4.6919,21.3
161807.80,35.2450566666667,-81.010465,188.3,5.9299,21.3
161808.00,35.2450583333333,-81.0104633333333,188.3,3.7339,21.3
161808.20,35.2450616666667,-81.0104633333333,188.2,3.9079,21.3
161808.40,35.2450633333333,-81.0104616666667,188.2,4.9769,21.3
161808.60,35.245065,-81.0104616666667,188.2,5.2239,21.3
161808.80,35.2450666666667,-81.01046,188.3,4.5589,21.3
161809.00,35.2450683333333,-81.01046,188.2,5.3519,21.3
161809.20,35.24507,-81.0104583333333,188.3,2.4579,21.3
161809.40,35.2450716666667,-81.0104583333333,188.3,3.5349,21.3
161809.60,35.245075,-81.0104566666667,188.3,2.3989,21.3
161809.80,35.2450766666667,-81.0104566666667,188.3,3.8679,21.3
161810.00,35.2450783333333,-81.0104566666667,188.3,2.5419,21.3
161810.20,35.24508,-81.010455,188.3,5.0539,21.3
161810.40,35.2450833333333,-81.010455,188.3,4.1839,21.3
161810.60,35.245085,-81.010455,188.3,4.3569,21.3
161810.80,35.2450866666667,-81.0104533333333,188.3,4.1569,21.3
161811.00,35.24509,-81.0104533333333,188.3,4.7129,21.3
161811.20,35.2450916666667,-81.0104516666667,188.3,3.9919,21.3
161811.40,35.2450933333333,-81.0104516666667,188.3,2.3819,21.3
161811.60,35.245095,-81.01045,188.3,3.3639,21.3
161811.80,35.2450983333333,-81.01045,188.2,3.8319,21.3
161812.00,35.2451,-81.01045,188.3,5.7369,21.3
161812.20,35.2451016666667,-81.0104483333333,188.3,3.4189,21.3
161812.40,35.2451033333333,-81.0104483333333,188.3,2.5849,21.3
161812.60,35.2451066666667,-81.0104466666667,188.3,2.5149,21.3
161812.80,35.2451083333333,-81.0104466666667,188.3,5.0689,21.3
161813.00,35.24511,-81.0104466666667,188.2,5.2619,21.2
161813.20,35.2451116666667,-81.010445,188.3,2.6279,21.2
161813.40,35.245115,-81.010445,188.2,2.5269,21.2
161813.60,35.2451166666667,-81.010445,188.2,2.6739,21.2
161813.80,35.2451183333333,-81.0104433333333,188.2,3.5989,21.3
161814.00,35.2451216666667,-81.0104433333333,188.3,2.2529,21.2
161814.20,35.2451233333333,-81.0104433333333,188.2,2.2169,21.2
161814.40,35.245125,-81.0104416666667,188.2,4.7089,21.2
161814.60,35.2451283333333,-81.0104416666667,188.2,2.4789,21.2
161814.80,35.24513,-81.0104416666667,188.3,2.5569,21.2
161815.00,35.2451316666667,-81.0104416666667,188.2,3.6889,21.2
161815.20,35.2451333333333,-81.0104416666667,188.3,2.5789,21.2
161815.40,35.2451366666667,-81.0104416666667,188.2,2.4339,21.2
161815.60,35.2451383333333,-81.01044,188.3,2.8829,21.2
161815.80,35.24514,-81.01044,188.3,2.5569,21.2
161816.00,35.2451416666667,-81.01044,188.2,4.0299,21.2
161816.20,35.2451433333333,-81.01044,188.2,2.4189,21.2
161816.40,35.2451466666667,-81.0104383333333,188.2,5.5979,21.2
161816.60,35.2451483333333,-81.0104383333333,188.3,2.6019,21.2
161816.80,35.24515,-81.0104383333333,188.2,4.4459,21.2
161817.00,35.2451533333333,-81.0104383333333,188.2,2.4289,21.2
161817.20,35.245155,-81.0104383333333,188.2,2.3989,21.2
161817.40,35.2451566666667,-81.0104366666667,188.3,2.5779,21.2
