GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183840.80,35.6068683333333,-80.9388116666667,230.3,2.1809,12.7
183841.80,35.60687,-80.93882,230.3,2.5189,12.8
183842.80,35.6068683333333,-80.93883,230.3,1.1249,12.7
183843.80,35.606865,-80.9388416666667,230.3,2.8419,12.7
183844.80,35.6068616666667,-80.9388516666667,230.3,2.8419,12.8
183845.80,35.6068583333333,-80.9388633333333,230.3,2.8419,12.7
183846.80,35.606855,-80.9388733333333,230.3,2.2439,12.7
183847.80,35.6068533333333,-80.938885,230.3,1.0349,12.7
183848.80,35.6068533333333,-80.938895,230.2,0.9069,12.7
183849.80,35.6068533333333,-80.9389066666667,230.3,0.7499,12.7
183850.80,35.6068533333333,-80.9389183333333,230.3,3.6619,12.7
183851.80,35.6068533333333,-80.9389283333333,230.3,3.7009,12.7
183852.80,35.6068533333333,-80.93894,230.3,3.7269,12.7
183853.80,35.6068533333333,-80.93895,230.3,3.7519,12.7
183854.80,35.6068516666667,-80.9389616666667,230.4,3.7619,12.7
183855.80,35.60685,-80.9389733333333,230.4,3.7619,12.7
183856.80,35.6068483333333,-80.9389833333333,230.4,1.0049,12.7
183857.80,35.606845,-80.938995,230.4,0.9299,12.7
183858.80,35.606845,-80.939005,230.4,3.8579,12.7
183859.80,35.6068433333333,-80.9390166666667,230.4,3.8819,12.7
183900.80,35.6068433333333,-80.9390283333333,230.4,3.9039,12.7
183901.80,35.6068416666667,-80.9390383333333,230.4,3.8989,12.7
183902.80,35.6068416666667,-80.93905,230.4,3.9309,12.7
183903.80,35.6068416666667,-80.93906,230.4,3.9469,12.7
183904.80,35.60684,-80.9390716666667,230.4,3.9669,12.7
183905.80,35.60684,-80.9390833333333,230.4,3.9879,12.7
183906.80,35.6068383333333,-80.9390933333333,230.4,3.9929,12.7
183907.80,35.6068366666667,-80.939105,230.5,4.0419,12.7
183908.80,35.6068333333333,-80.939115,230.5,4.0029,12.7
183909.80,35.6068266666667,-80.9391233333333,230.5,4.0489,12.7
183910.80,35.60682,-80.9391283333333,230.5,4.0469,12.7
183911.80,35.60681,-80.93913,230.5,4.0399,12.7
183912.80,35.6068016666667,-80.9391266666667,230.5,4.0089,12.7
183913.80,35.606795,-80.9391183333333,230.5,4.0659,12.7
183914.80,35.6067933333333,-80.93911,230.5,4.0549,12.7
183915.80,35.606795,-80.9390966666667,230.5,4.0349,12.7
183916.80,35.6068,-80.939085,230.5,4.0209,12.7
183917.80,35.606805,-80.939075,230.5,3.9959,12.7
183918.80,35.6068083333333,-80.939065,230.6,3.8989,12.7
183919.80,35.6068116666667,-80.939055,230.5,3.9669,12.7
183920.80,35.6068133333333,-80.9390466666667,230.5,3.9509,12.7
183921.80,35.6068133333333,-80.9390366666667,230.5,3.9279,12.7
183922.80,35.6068133333333,-80.939025,230.5,3.9089,12.7
183923.80,35.6068116666667,-80.939015,230.5,1.1019,12.7
183924.80,35.60681,-80.9390033333333,230.5,3.8589,12.7
183925.80,35.60681,-80.9389916666667,230.5,3.8529,12.7
183926.80,35.60681,-80.93898,230.5,3.8279,12.7
183927.80,35.6068116666667,-80.93897,230.6,3.7899,12.7
183928.80,35.6068133333333,-80.9389583333333,230.6,3.7479,12.7
183929.80,35.6068166666667,-80.9389466666667,230.6,3.7249,12.7
183930.80,35.6068183333333,-80.9389366666667,230.6,3.7039,12.7
183931.80,35.60682,-80.938925,230.6,3.5849,12.7
183932.80,35.6068216666667,-80.9389133333333,230.6,3.5849,12.7
183933.80,35.6068216666667,-80.9389016666667,230.7,0.9599,12.7
183934.80,35.6068216666667,-80.9388916666667,230.7,2.7519,12.7
183935.80,35.6068216666667,-80.93888,230.7,2.7219,12.7
183936.80,35.6068216666667,-80.9388683333333,230.7,0.8999,12.7
183937.80,35.6068233333333,-80.9388583333333,230.7,0.9409,12.7
183938.80,35.6068233333333,-80.9388466666667,230.7,2.1309,12.7
183939.80,35.606825,-80.9388366666667,230.7,2.1349,12.7
183940.80,35.6068266666667,-80.938825,230.7,1.9949,12.7
183941.80,35.6068283333333,-80.9388166666667,230.7,1.9039,12.6
183942.80,35.60683,-80.9388116666667,230.7,1.8689,12.7
183943.80,35.60683,-80.938805,230.7,1.8249,12.7
183944.80,35.6068283333333,-80.9387983333333,230.7,1.8249,12.7
183945.80,35.606825,-80.9387916666667,230.7,1.9979,12.7
183946.80,35.6068216666667,-80.9387866666667,230.7,2.0949,12.7
183947.80,35.6068166666667,-80.9387833333333,230.6,2.1569,12.7
183948.80,35.60681,-80.9387816666667,230.6,2.1569,12.6
183949.80,35.606805,-80.9387833333333,230.6,2.1889,12.7
183950.80,35.6068,-80.9387883333333,230.6,2.2739,12.6
183951.80,35.6067983333333,-80.9387983333333,230.6,2.3839,12.7
183952.80,35.6068016666667,-80.93881,230.6,2.5139,12.7
183953.80,35.6068066666667,-80.9388183333333,230.6,2.5969,12.6
183954.80,35.6068133333333,-80.9388266666667,230.6,2.3909,12.6
183955.80,35.60682,-80.938835,230.5,2.1609,12.6
183956.80,35.606825,-80.938845,230.5,2.1299,12.6
183957.80,35.6068266666667,-80.9388516666667,230.5,2.1299,12.6
183958.80,35.6068283333333,-80.9388583333333,230.4,0.9069,12.6
183959.80,35.60683,-80.9388683333333,230.3,0.9299,12.7
184000.80,35.6068283333333,-80.93888,230.2,2.8719,12.6
184001.80,35.606825,-80.93889,230.2,2.8339,12.6
184002.80,35.6068216666667,-80.9389016666667,230.1,2.8339,12.6
184003.80,35.6068166666667,-80.9389116666667,230,3.5849,12.6
184004.80,35.6068116666667,-80.9389216666667,230,3.6819,12.6
184005.80,35.6068083333333,-80.9389316666667,229.9,3.7189,12.6
184006.80,35.606805,-80.9389416666667,230,3.7269,12.6
184007.80,35.6068016666667,-80.9389533333333,229.9,3.7439,12.6
184008.80,35.6067983333333,-80.9389616666667,230,3.7779,12.6
184009.80,35.6067933333333,-80.9389716666667,229.9,3.7859,12.6
184010.80,35.6067883333333,-80.9389783333333,229.9,3.8199,12.6
184011.80,35.606785,-80.9389816666667,230,3.8139,12.6
184012.80,35.6067816666667,-80.9389833333333,229.9,3.8389,12.6
184013.80,35.6067766666667,-80.9389883333333,229.9,3.8279,12.6
184014.80,35.6067733333333,-80.9389933333333,229.9,3.8419,12.6
184015.80,35.60677,-80.9389983333333,230,3.8589,12.6
184016.80,35.6067666666667,-80.9390066666667,230,3.8739,12.6
184017.80,35.6067683333333,-80.9390166666667,230,3.8599,12.6
184018.80,35.6067716666667,-80.9390266666667,230,3.9059,12.6
184019.80,35.6067766666667,-80.9390383333333,230,3.8939,12.6
184020.80,35.60678,-80.93905,230,3.8049,12.6
184021.80,35.60678,-80.93906,230,3.9899,12.6
184022.80,35.6067783333333,-80.9390716666667,230.1,4.0159,12.6
184023.80,35.6067766666667,-80.93908,230.1,4.0599,12.6
184024.80,35.6067733333333,-80.9390866666667,230.1,4.0559,12.6
184025.80,35.60677,-80.9390966666667,230.1,4.0739,12.6
184026.80,35.6067683333333,-80.9391083333333,230.1,4.0919,12.6
184027.80,35.6067683333333,-80.93912,230.2,4.0919,12.6
184028.80,35.606765,-80.9391266666667,230.2,4.1249,12.6
184029.80,35.6067633333333,-80.93913,230.2,4.1279,12.6
184030.80,35.60676,-80.9391366666667,230.3,4.0899,12.6
184031.80,35.6067566666667,-80.939145,230.3,4.1469,12.6
184032.80,35.6067516666667,-80.93915,230.3,4.1689,12.5
184033.80,35.606745,-80.9391533333333,230.4,4.1699,12.6
184034.80,35.6067366666667,-80.9391533333333,230.4,4.1669,12.6
184035.80,35.6067266666667,-80.9391483333333,230.4,4.1579,12.6
184036.80,35.6067233333333,-80.9391383333333,230.5,4.1529,12.6
184037.80,35.6067216666667,-80.9391266666667,230.5,4.1139,12.6
184038.80,35.6067266666667,-80.939115,230.5,4.1059,12.6
184039.80,35.6067316666667,-80.9391033333333,230.6,4.0809,12.6
184040.80,35.6067366666667,-80.9390933333333,230.6,4.0539,12.6
184041.80,35.60674,-80.9390816666667,230.7,4.0399,12.6
184042.80,35.6067416666667,-80.9390716666667,230.7,4.0289,12.6
184043.80,35.6067433333333,-80.939065,230.7,4.0049,12.6
184044.80,35.6067416666667,-80.9390533333333,230.7,3.9669,12.6
184045.80,35.60674,-80.9390416666667,230.7,3.9389,12.6
184046.80,35.60674,-80.93903,230.8,3.9279,12.6
184047.80,35.60674,-80.93902,230.8,3.9029,12.6
184048.80,35.60674,-80.9390083333333,230.8,3.8619,12.6
184049.80,35.6067416666667,-80.9389983333333,230.8,3.8339,12.6
184050.80,35.606745,-80.9389866666667,230.8,3.8159,12.6
184051.80,35.6067466666667,-80.9389766666667,230.8,3.7679,12.6
184052.80,35.6067466666667,-80.9389666666667,230.8,3.7679,12.6
184053.80,35.6067433333333,-80.9389566666667,230.9,3.7269,12.6
184054.80,35.6067383333333,-80.93895,230.9,3.6959,12.6
184055.80,35.6067333333333,-80.9389466666667,230.9,3.6789,12.6
184056.80,35.606725,-80.9389433333333,230.9,3.6729,12.6
184057.80,35.6067166666667,-80.9389466666667,231,3.6869,12.6
184058.80,35.60671,-80.938955,231,3.6809,12.6
184059.80,35.6067066666667,-80.9389666666667,231,3.7049,12.6
184100.80,35.6067066666667,-80.9389783333333,231,3.7389,12.6
184101.80,35.60671,-80.93899,231,3.7719,12.6
184102.80,35.6067116666667,-80.939,231,3.8219,12.6
184103.80,35.6067133333333,-80.93901,231,3.8329,12.6
184104.80,35.6067133333333,-80.9390183333333,231,3.8639,12.6
184105.80,35.6067133333333,-80.93903,231,3.8759,12.6
184106.80,35.60671,-80.93904,231,3.9299,12.6
184107.80,35.6067066666667,-80.9390516666667,230.9,3.9309,12.6
184108.80,35.6067033333333,-80.9390616666667,231,3.9169,12.6
184109.80,35.6067016666667,-80.9390733333333,230.9,3.9629,12.6
184110.80,35.6066983333333,-80.9390833333333,231,4.0299,12.6
184111.80,35.6066983333333,-80.939095,231,4.0449,12.6
184112.80,35.6066983333333,-80.939105,231,4.0379,12.6
184113.80,35.6066983333333,-80.9391166666667,231,4.0379,12.6
184114.80,35.6066983333333,-80.9391266666667,231,4.1589,12.5
184115.80,35.6066966666667,-80.9391366666667,231.1,4.1749,12.6
184116.80,35.6066916666667,-80.9391466666667,231.1,4.1889,12.6
184117.80,35.6066833333333,-80.9391516666667,231.1,4.1849,12.6
184118.80,35.606675,-80.939155,231.1,4.1939,12.6
184119.80,35.6066666666667,-80.9391533333333,231.1,4.1419,12.6
184120.80,35.6066583333333,-80.939145,231.1,4.1679,12.6
184121.80,35.606655,-80.939135,231,4.1609,12.6
184122.80,35.6066566666667,-80.9391233333333,231,4.1169,12.6
184123.80,35.60666,-80.9391133333333,231,4.0759,12.6
184124.80,35.606665,-80.9391016666667,231,4.0409,12.5
184125.80,35.60667,-80.9390916666667,231,3.9939,12.6
184126.80,35.6066733333333,-80.9390816666667,231,3.9999,12.5
184127.80,35.6066733333333,-80.939075,231,3.9939,12.5
184128.80,35.6066733333333,-80.939065,231,3.9509,12.5
184129.80,35.6066733333333,-80.9390533333333,230.9,3.9159,12.5
184130.80,35.6066716666667,-80.9390416666667,230.9,3.8799,12.6
184131.80,35.60667,-80.9390316666667,230.9,3.8439,12.6
184132.80,35.60667,-80.93902,230.9,3.8019,12.5
184133.80,35.6066716666667,-80.9390083333333,230.9,3.7679,12.5
184134.80,35.6066733333333,-80.9389983333333,230.9,3.7389,12.5
184135.80,35.606675,-80.9389883333333,230.9,3.7149,12.5
184136.80,35.6066766666667,-80.9389766666667,230.9,3.6899,12.5
184137.80,35.60668,-80.9389666666667,230.9,3.6449,12.5
184138.80,35.60668,-80.938955,230.9,3.6359,12.5
184139.80,35.6066766666667,-80.938945,230.9,3.5889,12.5
184140.80,35.60667,-80.9389383333333,231,3.6169,12.5
184141.80,35.606665,-80.9389333333333,231,3.5309,12.5
184142.80,35.6066566666667,-80.9389316666667,231,3.4979,12.5
184143.80,35.6066483333333,-80.9389333333333,231,3.4669,12.5
184144.80,35.6066416666667,-80.93894,231,3.4659,12.5
184145.80,35.6066383333333,-80.9389516666667,231,3.2789,12.5
184146.80,35.60664,-80.9389633333333,231,3.2789,12.5
184147.80,35.6066416666667,-80.938975,231.1,3.5999,12.5
184148.80,35.606645,-80.938985,231,3.6559,12.5
184149.80,35.6066466666667,-80.9389966666667,231.1,3.6889,12.5
184150.80,35.6066466666667,-80.939005,231.1,3.7179,12.5
184151.80,35.606645,-80.939015,231.1,3.7519,12.5
184152.80,35.6066416666667,-80.939025,231.1,3.7859,12.5
184153.80,35.6066383333333,-80.9390366666667,231.1,3.8039,12.5
184154.80,35.606635,-80.9390466666667,231.1,3.8499,12.5
184155.80,35.6066333333333,-80.9390566666667,231.1,3.8779,12.5
184156.80,35.6066316666667,-80.9390683333333,231.1,3.9069,12.5
184157.80,35.6066316666667,-80.93908,231.1,3.9349,12.5
184158.80,35.6066316666667,-80.93909,231.1,3.9649,12.5
184159.80,35.6066316666667,-80.9391016666667,231.1,3.9719,12.5
184200.80,35.6066316666667,-80.9391133333333,231.2,3.9719,12.5
184201.80,35.60663,-80.9391233333333,231.1,4.0999,12.5
184202.80,35.60663,-80.939135,231.1,4.1129,12.5
184203.80,35.6066283333333,-80.9391466666667,231.1,4.1359,12.5
184204.80,35.6066233333333,-80.939155,231.1,1.0049,12.5
184205.80,35.6066166666667,-80.9391633333333,231.1,4.1949,12.5
184206.80,35.60661,-80.9391666666667,231.1,4.1949,12.5
184207.80,35.6066,-80.9391683333333,231.1,4.1579,12.5
184208.80,35.6065916666667,-80.939165,231.1,4.1499,12.5
184209.80,35.6065866666667,-80.939155,231.1,4.0799,12.5
184210.80,35.606585,-80.939145,231.1,4.0419,12.5
184211.80,35.6065883333333,-80.9391333333333,231,4.0179,12.5
184212.80,35.6065916666667,-80.9391216666667,231,4.0169,12.5
184213.80,35.6065966666667,-80.9391116666667,231,3.9709,12.5
184214.80,35.6066016666667,-80.9391016666667,231,3.9719,12.5
184215.80,35.6066033333333,-80.9390916666667,230.9,3.9549,12.5
184216.80,35.606605,-80.939085,230.9,3.8919,12.5
184217.80,35.606605,-80.9390733333333,230.9,3.8619,12.5
184218.80,35.6066033333333,-80.9390633333333,230.9,3.8249,12.5
184219.80,35.6066016666667,-80.9390516666667,230.9,3.7139,12.5
184220.80,35.6066,-80.93904,230.8,3.7389,12.5
184221.80,35.6066,-80.9390283333333,230.8,3.6759,12.5
184222.80,35.6066016666667,-80.9390183333333,230.8,3.6689,12.5
184223.80,35.606605,-80.9390066666667,230.8,3.5079,12.5
184224.80,35.6066066666667,-80.9389966666667,230.8,3.6029,12.5
184225.80,35.60661,-80.938985,230.8,3.5599,12.5
184226.80,35.6066116666667,-80.938975,230.7,3.4969,12.5
184227.80,35.6066133333333,-80.9389633333333,230.7,3.4759,12.5
184228.80,35.6066133333333,-80.9389533333333,230.7,3.4389,12.5
184229.80,35.6066116666667,-80.9389416666667,230.7,3.3929,12.5
184230.80,35.6066066666667,-80.9389316666667,230.6,3.3349,12.5
184231.80,35.6066,-80.938925,230.7,3.3129,12.5
184232.80,35.606595,-80.9389216666667,230.7,3.2609,12.5
184233.80,35.6065866666667,-80.93892,230.6,3.2219,12.5
184234.80,35.6065783333333,-80.938925,230.7,3.2209,12.5
184235.80,35.6065716666667,-80.9389333333333,230.7,3.2209,12.5
184236.80,35.60657,-80.9389433333333,230.7,3.2399,12.5
184237.80,35.6065716666667,-80.938955,230.7,3.3099,12.5
184238.80,35.606575,-80.9389666666667,230.7,3.3709,12.5
184239.80,35.6065783333333,-80.9389783333333,230.7,3.3689,12.5
184240.80,35.6065783333333,-80.9389866666667,230.7,3.4709,12.5
184241.80,35.6065783333333,-80.938995,230.7,3.4979,12.5
184242.80,35.6065783333333,-80.939005,230.7,3.5359,12.5
184243.80,35.606575,-80.939015,230.8,3.5539,12.5
184244.80,35.6065716666667,-80.9390266666667,230.8,3.5849,12.5
184245.80,35.6065683333333,-80.9390366666667,230.8,3.6129,12.5
184246.80,35.606565,-80.9390483333333,230.8,3.6559,12.5
184247.80,35.6065633333333,-80.9390583333333,230.8,3.5379,12.5
184248.80,35.6065633333333,-80.93907,230.9,3.5379,12.5
184249.80,35.6065633333333,-80.9390816666667,230.9,3.7629,12.5
184250.80,35.6065633333333,-80.9390916666667,230.9,3.7919,12.5
184251.80,35.6065633333333,-80.9391033333333,230.9,3.8339,12.5
184252.80,35.6065633333333,-80.939115,230.9,3.8659,12.5
184253.80,35.6065616666667,-80.939125,231,1.1249,12.5
184254.80,35.60656,-80.9391366666667,230.9,3.9439,12.5
184255.80,35.6065583333333,-80.9391466666667,231,3.9619,12.5
184256.80,35.6065566666667,-80.9391583333333,231,3.9969,12.5
184257.80,35.6065533333333,-80.9391683333333,231,3.9889,12.5
184258.80,35.6065466666667,-80.939175,231,3.9569,12.5
184259.80,35.6065383333333,-80.93918,231,3.9579,12.5
184300.80,35.6065283333333,-80.93918,231,3.8799,12.5
184301.80,35.6065216666667,-80.939175,231,3.8209,12.5
184302.80,35.6065166666667,-80.9391666666667,231,0.9669,12.5
184303.80,35.606515,-80.939155,231,3.7179,12.5
184304.80,35.60652,-80.9391433333333,231.1,1.0169,12.5
184305.80,35.606525,-80.9391316666667,231.1,3.7099,12.5
184306.80,35.60653,-80.9391216666667,231,3.7049,12.5
184307.80,35.6065333333333,-80.9391116666667,231,3.7119,12.5
184308.80,35.6065333333333,-80.9391033333333,231.1,3.7119,12.5
184309.80,35.606535,-80.9390966666667,231.1,3.6919,12.5
184310.80,35.6065333333333,-80.939085,231.1,3.6179,12.5
184311.80,35.6065333333333,-80.9390733333333,231.1,3.5749,12.5
184312.80,35.6065316666667,-80.9390616666667,231.1,3.5419,12.5
184313.80,35.60653,-80.9390516666667,231.1,3.4419,12.5
184314.80,35.6065316666667,-80.93904,231.1,3.4719,12.5
184315.80,35.6065333333333,-80.93903,231,3.4049,12.5
184316.80,35.6065366666667,-80.9390183333333,231,3.3519,12.4
184317.80,35.6065383333333,-80.9390083333333,231,3.3889,12.5
184318.80,35.60654,-80.9389966666667,231,3.3669,12.4
184319.80,35.6065416666667,-80.938985,231,3.2969,12.4
184320.80,35.6065416666667,-80.938975,231,3.2209,12.4
184321.80,35.6065433333333,-80.9389633333333,231,3.1959,12.5
184322.80,35.6065433333333,-80.9389516666667,231,2.8799,12.5
184323.80,35.6065433333333,-80.9389416666667,231,2.8799,12.4
184324.80,35.6065433333333,-80.93893,231,2.9749,12.4
184325.80,35.6065383333333,-80.93892,231,2.8619,12.4
184326.80,35.6065316666667,-80.9389133333333,231,2.7869,12.4
184327.80,35.6065266666667,-80.93891,231,2.7209,12.5
184328.80,35.6065183333333,-80.9389083333333,231.1,2.5499,12.4
184329.80,35.60651,-80.9389116666667,231.1,2.5499,12.4
184330.80,35.6065033333333,-80.9389216666667,231,2.5549,12.5
184331.80,35.6065016666667,-80.9389316666667,231.1,2.6309,12.4
184332.80,35.6065033333333,-80.9389433333333,231,2.7099,12.4
184333.80,35.6065066666667,-80.938955,231,2.8869,12.4
184334.80,35.6065083333333,-80.938965,231.1,3.0029,12.4
184335.80,35.60651,-80.9389766666667,231.1,3.1099,12.5
184336.80,35.6065116666667,-80.9389833333333,231.1,3.1089,12.5
184337.80,35.60651,-80.9389933333333,231,3.1459,12.4
184338.80,35.6065066666667,-80.9390033333333,231.1,3.1599,12.5
184339.80,35.6065033333333,-80.9390133333333,231.1,3.0499,12.4
184340.80,35.6065,-80.939025,231.1,3.0499,12.4
184341.80,35.6064983333333,-80.939035,231.1,1.0199,12.5
184342.80,35.6064966666667,-80.9390466666667,231.1,3.2199,12.4
184343.80,35.6064966666667,-80.9390566666667,231.1,3.2509,12.4
184344.80,35.6064966666667,-80.9390683333333,231.1,3.2799,12.4
184345.80,35.6064966666667,-80.93908,231.1,3.2799,12.4
184346.80,35.6064966666667,-80.9390916666667,231.1,3.3199,12.4
184347.80,35.6064966666667,-80.9391033333333,231.1,3.3729,12.5
184348.80,35.606495,-80.9391133333333,231.1,3.4099,12.4
184349.80,35.6064933333333,-80.939125,231.2,3.4369,12.4
184350.80,35.6064916666667,-80.939135,231.2,3.4579,12.4
184351.80,35.60649,-80.9391466666667,231.2,3.4869,12.4
184352.80,35.6064883333333,-80.9391583333333,231.2,3.5359,12.4
184353.80,35.6064883333333,-80.9391683333333,231.3,3.5699,12.4
184354.80,35.606485,-80.9391783333333,231.2,3.5829,12.4
184355.80,35.60648,-80.9391833333333,231.2,3.5839,12.4
184356.80,35.606475,-80.9391866666667,231.2,3.5949,12.4
184357.80,35.6064683333333,-80.9391866666667,231.1,3.5539,12.4
184358.80,35.6064633333333,-80.939185,231.2,3.5029,12.4
184359.80,35.6064566666667,-80.9391816666667,231.1,3.4759,12.4
184400.80,35.6064533333333,-80.9391733333333,231.2,3.3819,12.4
184401.80,35.6064533333333,-80.9391616666667,231.2,1.0799,12.4
184402.80,35.6064583333333,-80.93915,231.2,3.3439,12.4
184403.80,35.606465,-80.93914,231.2,3.3019,12.4
184404.80,35.60647,-80.9391316666667,231.2,3.2769,12.4
