GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190325.40,35.6068216666667,-80.9387533333333,230.6,1.7809,12.2
190325.60,35.6068216666667,-80.9387533333333,230.6,1.7819,12.2
190325.80,35.6068216666667,-80.9387533333333,230.6,1.8009,12.2
190326.00,35.6068216666667,-80.9387516666667,230.6,1.7999,12.2
190326.20,35.6068216666667,-80.9387516666667,230.6,1.7919,12.2
190326.40,35.6068216666667,-80.9387516666667,230.6,1.7889,12.2
190326.60,35.6068216666667,-80.9387516666667,230.6,1.7899,12.2
190326.80,35.6068216666667,-80.9387516666667,230.6,1.7839,12.2
190327.00,35.6068216666667,-80.9387516666667,230.6,1.7829,12.2
190327.20,35.6068216666667,-80.9387516666667,230.6,1.7829,12.2
190327.40,35.6068216666667,-80.9387516666667,230.6,1.7829,12.2
190327.60,35.6068216666667,-80.9387516666667,230.6,1.7899,12.2
190327.80,35.6068216666667,-80.9387533333333,230.6,1.7769,12.2
190328.00,35.60682,-80.9387533333333,230.6,1.7769,12.2
190328.20,35.60682,-80.9387533333333,230.6,1.8299,12.2
190328.40,35.60682,-80.9387516666667,230.6,1.7959,12.2
190328.60,35.60682,-80.9387533333333,230.6,1.7699,12.2
190328.80,35.60682,-80.9387516666667,230.6,1.7739,12.2
190329.00,35.6068216666667,-80.9387516666667,230.6,1.7639,12.2
190329.20,35.6068216666667,-80.93875,230.6,1.7429,12.2
190329.40,35.6068216666667,-80.9387483333333,230.6,1.7239,12.2
190329.60,35.6068216666667,-80.9387466666667,230.6,1.7199,12.2
190329.80,35.6068216666667,-80.938745,230.6,1.6759,12.2
190330.00,35.6068233333333,-80.9387433333333,230.6,1.6479,12.2
190330.20,35.6068233333333,-80.9387416666667,230.6,1.6279,12.2
190330.40,35.6068233333333,-80.93874,230.6,1.6129,12.2
190330.60,35.6068233333333,-80.9387383333333,230.6,1.6129,12.2
190330.80,35.606825,-80.9387366666667,230.6,1.5829,12.2
190331.00,35.606825,-80.938735,230.7,1.5599,12.2
190331.20,35.6068266666667,-80.938735,230.7,1.5339,12.2
190331.40,35.6068266666667,-80.9387333333333,230.7,1.5239,12.2
190331.60,35.6068283333333,-80.9387316666667,230.7,1.4999,12.2
190331.80,35.6068283333333,-80.93873,230.7,1.4939,12.2
190332.00,35.60683,-80.93873,230.7,1.4679,12.2
190332.20,35.60683,-80.9387283333333,230.7,1.2099,12.2
190332.40,35.6068316666667,-80.9387283333333,230.7,1.1929,12.2
190332.60,35.6068316666667,-80.9387266666667,230.7,1.1639,12.2
190332.80,35.6068333333333,-80.9387266666667,230.7,1.0889,12.2
190333.00,35.606835,-80.9387266666667,230.7,1.0579,12.2
190333.20,35.6068366666667,-80.9387266666667,230.7,1.0989,12.2
190333.40,35.6068366666667,-80.938725,230.6,1.0549,12.2
190333.60,35.6068383333333,-80.938725,230.6,1.0999,12.2
190333.80,35.60684,-80.938725,230.6,1.1129,12.2
190334.00,35.60684,-80.938725,230.6,1.0979,12.2
190334.20,35.6068416666667,-80.938725,230.6,1.1609,12.2
190334.40,35.6068433333333,-80.938725,230.7,1.2419,12.2
190334.60,35.606845,-80.9387266666667,230.7,1.2349,12.2
190334.80,35.606845,-80.9387266666667,230.6,1.2459,12.2
190335.00,35.6068466666667,-80.9387266666667,230.6,1.2599,12.2
190335.20,35.6068483333333,-80.9387283333333,230.6,1.3239,12.2
190335.40,35.6068483333333,-80.9387283333333,230.6,1.3469,12.2
190335.60,35.60685,-80.93873,230.6,1.3469,12.2
190335.80,35.60685,-80.93873,230.6,1.4069,12.2
190336.00,35.6068516666667,-80.9387316666667,230.6,1.6269,12.2
190336.20,35.6068516666667,-80.9387316666667,230.6,1.6529,12.2
190336.40,35.6068533333333,-80.9387333333333,230.6,1.6529,12.2
190336.60,35.6068533333333,-80.938735,230.6,1.7069,12.2
190336.80,35.6068533333333,-80.9387383333333,230.5,1.7069,12.2
190337.00,35.606855,-80.93874,230.6,1.7759,12.2
190337.20,35.6068533333333,-80.9387416666667,230.6,1.7259,12.2
190337.40,35.6068533333333,-80.938745,230.5,1.7309,12.2
190337.60,35.6068533333333,-80.9387466666667,230.5,1.7629,12.2
190337.80,35.6068516666667,-80.93875,230.6,1.6509,12.2
190338.00,35.60685,-80.9387516666667,230.5,1.6509,12.2
190338.20,35.60685,-80.9387533333333,230.5,1.6889,12.2
190338.40,35.6068483333333,-80.938755,230.5,1.6889,12.2
190338.60,35.6068466666667,-80.9387566666667,230.5,1.7849,12.2
190338.80,35.606845,-80.9387583333333,230.5,1.7869,12.2
190339.00,35.6068433333333,-80.93876,230.5,1.6699,12.2
190339.20,35.6068416666667,-80.9387616666667,230.5,1.6079,12.2
190339.40,35.6068416666667,-80.9387633333333,230.5,1.6249,12.2
190339.60,35.60684,-80.938765,230.5,1.6239,12.2
190339.80,35.6068383333333,-80.9387666666667,230.4,1.6529,12.2
190340.00,35.6068366666667,-80.9387683333333,230.4,1.5829,12.2
190340.20,35.606835,-80.93877,230.4,1.5789,12.2
190340.40,35.6068333333333,-80.9387716666667,230.4,1.6469,12.2
190340.60,35.6068316666667,-80.9387733333333,230.4,1.7209,12.2
190340.80,35.60683,-80.938775,230.4,1.7469,12.2
190341.00,35.60683,-80.9387766666667,230.4,1.8149,12.2
190341.20,35.6068283333333,-80.9387783333333,230.4,1.8759,12.2
190341.40,35.6068266666667,-80.93878,230.4,2.1149,12.2
190341.60,35.6068266666667,-80.9387816666667,230.4,2.1149,12.2
190341.80,35.606825,-80.9387833333333,230.4,2.1439,12.2
190342.00,35.606825,-80.9387866666667,230.4,2.0999,12.2
190342.20,35.6068233333333,-80.9387883333333,230.4,2.1999,12.2
190342.40,35.6068233333333,-80.93879,230.4,2.1999,12.2
190342.60,35.6068233333333,-80.9387933333333,230.4,2.2539,12.2
190342.80,35.6068216666667,-80.938795,230.4,2.2759,12.2
190343.00,35.6068233333333,-80.9387966666667,230.4,2.2759,12.2
190343.20,35.6068233333333,-80.9388,230.4,2.2049,12.2
190343.40,35.6068233333333,-80.9388016666667,230.4,2.1759,12.2
190343.60,35.6068233333333,-80.938805,230.4,2.1379,12.2
190343.80,35.6068233333333,-80.9388066666667,230.4,2.1949,12.2
190344.00,35.6068233333333,-80.9388083333333,230.4,2.1329,12.2
190344.20,35.606825,-80.9388116666667,230.4,2.0869,12.2
190344.40,35.606825,-80.9388133333333,230.4,2.1499,12.2
190344.60,35.606825,-80.9388166666667,230.4,2.1429,12.2
190344.80,35.6068266666667,-80.9388183333333,230.4,2.1369,12.2
190345.00,35.6068266666667,-80.93882,230.4,2.0669,12.2
190345.20,35.6068283333333,-80.9388233333333,230.4,2.1039,12.2
190345.40,35.6068283333333,-80.938825,230.4,2.0659,12.2
190345.60,35.60683,-80.9388266666667,230.4,1.9819,12.2
190345.80,35.60683,-80.9388283333333,230.4,2.0359,12.2
190346.00,35.60683,-80.93883,230.4,1.9469,12.2
190346.20,35.6068316666667,-80.9388333333333,230.4,1.9579,12.2
190346.40,35.6068316666667,-80.938835,230.4,2.0329,12.2
190346.60,35.6068333333333,-80.9388366666667,230.4,2.0159,12.2
190346.80,35.6068333333333,-80.93884,230.4,1.9009,12.2
190347.00,35.606835,-80.9388416666667,230.4,2.0019,12.2
190347.20,35.606835,-80.9388433333333,230.4,1.9859,12.2
190347.40,35.606835,-80.938845,230.4,1.9419,12.2
190347.60,35.6068366666667,-80.9388483333333,230.3,1.9869,12.2
190347.80,35.6068366666667,-80.93885,230.4,1.9589,12.2
190348.00,35.6068366666667,-80.9388516666667,230.4,2.0319,12.3
190348.20,35.6068366666667,-80.9388533333333,230.3,2.0939,12.2
190348.40,35.6068383333333,-80.938855,230.3,2.0969,12.2
190348.60,35.6068383333333,-80.9388583333333,230.3,2.1619,12.2
190348.80,35.6068383333333,-80.93886,230.3,2.2719,12.2
190349.00,35.6068383333333,-80.9388616666667,230.3,2.3479,12.2
190349.20,35.6068383333333,-80.938865,230.3,2.3899,12.2
190349.40,35.6068383333333,-80.9388666666667,230.3,2.3899,12.2
190349.60,35.60684,-80.9388683333333,230.3,2.5209,12.3
190349.80,35.60684,-80.9388716666667,230.3,2.6159,12.2
190350.00,35.60684,-80.9388733333333,230.3,2.7519,12.2
190350.20,35.60684,-80.938875,230.3,2.7539,12.2
190350.40,35.60684,-80.9388783333333,230.3,2.8909,12.2
190350.60,35.60684,-80.93888,230.3,2.9919,12.2
190350.80,35.60684,-80.9388816666667,230.3,2.9829,12.2
190351.00,35.60684,-80.938885,230.3,2.9889,12.2
190351.20,35.60684,-80.9388866666667,230.3,2.9889,12.2
190351.40,35.60684,-80.93889,230.3,3.1299,12.2
190351.60,35.60684,-80.9388916666667,230.3,3.0869,12.2
190351.80,35.60684,-80.9388933333333,230.3,3.0109,12.2
190352.00,35.60684,-80.9388966666667,230.3,3.0329,12.2
190352.20,35.60684,-80.9388983333333,230.3,3.0209,12.2
190352.40,35.60684,-80.9389,230.3,3.0379,12.2
190352.60,35.60684,-80.9389033333333,230.3,3.0589,12.2
190352.80,35.60684,-80.938905,230.3,3.1229,12.3
190353.00,35.60684,-80.9389083333333,230.2,3.3519,12.2
190353.20,35.60684,-80.9389083333333,230.3,3.3559,12.2
190353.40,35.60684,-80.9389116666667,230.3,3.4499,12.2
190353.60,35.6068416666667,-80.9389133333333,230.2,3.6919,12.2
190353.80,35.6068416666667,-80.9389166666667,230.2,3.6649,12.3
190354.00,35.6068416666667,-80.9389183333333,230.3,3.6559,12.2
190354.20,35.6068416666667,-80.93892,230.3,3.6649,12.2
190354.40,35.6068416666667,-80.9389216666667,230.3,3.6799,12.2
190354.60,35.6068433333333,-80.938925,230.3,3.6929,12.3
190354.80,35.6068433333333,-80.9389266666667,230.3,3.6849,12.2
190355.00,35.6068433333333,-80.9389283333333,230.3,3.7019,12.2
190355.20,35.606845,-80.93893,230.3,3.7149,12.2
190355.40,35.606845,-80.9389333333333,230.3,3.7069,12.2
190355.60,35.606845,-80.938935,230.3,3.7219,12.2
190355.80,35.6068466666667,-80.9389366666667,230.3,0.4119,12.2
190356.00,35.6068466666667,-80.93894,230.3,3.7259,12.2
190356.20,35.6068466666667,-80.9389416666667,230.3,3.7429,12.2
190356.40,35.6068466666667,-80.9389433333333,230.3,3.7189,12.2
190356.60,35.6068483333333,-80.938945,230.3,3.7499,12.3
190356.80,35.6068483333333,-80.9389483333333,230.3,3.7519,12.2
190357.00,35.6068483333333,-80.93895,230.3,3.7309,12.3
190357.20,35.60685,-80.9389516666667,230.3,3.7719,12.2
190357.40,35.60685,-80.9389533333333,230.3,3.7299,12.2
190357.60,35.60685,-80.9389566666667,230.3,3.7559,12.2
190357.80,35.6068516666667,-80.9389583333333,230.3,3.7549,12.2
190358.00,35.6068516666667,-80.93896,230.3,3.7559,12.2
190358.20,35.6068516666667,-80.9389633333333,230.3,3.7649,12.2
190358.40,35.6068516666667,-80.938965,230.3,3.7599,12.2
190358.60,35.6068533333333,-80.9389683333333,230.3,3.8009,12.2
190358.80,35.6068533333333,-80.93897,230.3,3.8049,12.2
190359.00,35.6068533333333,-80.9389716666667,230.3,3.8129,12.2
190359.20,35.6068533333333,-80.938975,230.3,3.7989,12.2
190359.40,35.6068533333333,-80.9389766666667,230.3,3.8049,12.2
190359.60,35.6068533333333,-80.9389783333333,230.3,3.8049,12.2
190359.80,35.6068533333333,-80.9389816666667,230.3,3.8179,12.2
190400.00,35.606855,-80.9389833333333,230.2,3.8229,12.2
190400.20,35.606855,-80.938985,230.2,3.8199,12.2
190400.40,35.606855,-80.9389883333333,230.2,3.8299,12.2
190400.60,35.606855,-80.93899,230.2,3.8389,12.2
190400.80,35.606855,-80.9389933333333,230.2,3.8459,12.2
190401.00,35.606855,-80.938995,230.2,3.8569,12.2
190401.20,35.606855,-80.9389966666667,230.2,3.8369,12.2
190401.40,35.606855,-80.939,230.2,3.8579,12.2
190401.60,35.606855,-80.9390016666667,230.2,3.8719,12.2
190401.80,35.606855,-80.939005,230.2,3.8529,12.2
190402.00,35.606855,-80.9390066666667,230.2,3.8769,12.2
190402.20,35.6068566666667,-80.9390083333333,230.2,3.8779,12.2
190402.40,35.6068566666667,-80.93901,230.2,3.8849,12.2
190402.60,35.6068566666667,-80.9390133333333,230.2,3.8499,12.3
190402.80,35.6068566666667,-80.939015,230.2,3.8999,12.2
190403.00,35.6068566666667,-80.9390166666667,230.2,3.8679,12.3
190403.20,35.6068566666667,-80.93902,230.2,3.8649,12.2
190403.40,35.6068566666667,-80.9390216666667,230.2,3.8929,12.2
190403.60,35.6068566666667,-80.9390233333333,230.2,3.9029,12.2
190403.80,35.6068583333333,-80.939025,230.2,3.8719,12.2
190404.00,35.6068583333333,-80.9390266666667,230.2,3.8919,12.2
190404.20,35.6068583333333,-80.9390266666667,230.2,3.8949,12.1
190404.40,35.6068583333333,-80.9390283333333,230.2,3.8919,12.2
190404.60,35.6068583333333,-80.93903,230.2,3.9009,12.3
190404.80,35.6068583333333,-80.93903,230.2,3.9069,12.2
190405.00,35.6068583333333,-80.9390316666667,230.3,3.9119,12.2
190405.20,35.6068583333333,-80.9390316666667,230.3,3.8909,12.2
190405.40,35.6068583333333,-80.9390316666667,230.3,3.9349,12.2
190405.60,35.6068583333333,-80.9390333333333,230.3,3.8959,12.2
190405.80,35.6068583333333,-80.9390333333333,230.3,3.8919,12.2
190406.00,35.6068583333333,-80.939035,230.3,3.8959,12.2
190406.20,35.6068583333333,-80.939035,230.3,3.8969,12.2
190406.40,35.6068583333333,-80.939035,230.3,3.8919,12.2
190406.60,35.6068583333333,-80.9390366666667,230.3,3.8979,12.2
190406.80,35.6068583333333,-80.9390366666667,230.3,3.9289,12.2
190407.00,35.6068583333333,-80.9390383333333,230.3,3.9169,12.2
190407.20,35.60686,-80.9390416666667,230.3,3.8979,12.2
190407.40,35.60686,-80.9390433333333,230.3,3.9469,12.2
190407.60,35.60686,-80.939045,230.3,3.9029,12.2
190407.80,35.60686,-80.9390483333333,230.3,3.8919,12.2
190408.00,35.60686,-80.93905,230.3,3.9239,12.2
190408.20,35.6068616666667,-80.9390516666667,230.3,3.9269,12.2
190408.40,35.6068616666667,-80.939055,230.3,3.9069,12.2
190408.60,35.6068633333333,-80.9390566666667,230.3,3.9039,12.2
190408.80,35.6068633333333,-80.9390583333333,230.3,3.9439,12.2
190409.00,35.6068633333333,-80.9390616666667,230.3,3.9329,12.2
190409.20,35.6068633333333,-80.9390633333333,230.3,3.9159,12.2
190409.40,35.606865,-80.939065,230.3,3.9669,12.2
190409.60,35.606865,-80.9390683333333,230.4,3.9479,12.2
190409.80,35.606865,-80.93907,230.3,3.9549,12.2
190410.00,35.6068666666667,-80.9390716666667,230.3,3.9569,12.2
190410.20,35.6068666666667,-80.9390733333333,230.4,3.9499,12.2
190410.40,35.6068666666667,-80.9390766666667,230.3,3.9289,12.2
190410.60,35.6068683333333,-80.9390783333333,230.3,3.9719,12.3
190410.80,35.6068683333333,-80.93908,230.4,3.9619,12.3
190411.00,35.6068683333333,-80.9390833333333,230.4,3.9279,12.2
190411.20,35.6068683333333,-80.939085,230.4,3.9689,12.2
190411.40,35.6068683333333,-80.9390883333333,230.4,3.9909,12.2
190411.60,35.60687,-80.93909,230.4,3.9689,12.2
190411.80,35.60687,-80.9390916666667,230.4,3.9839,12.2
190412.00,35.60687,-80.9390933333333,230.4,3.9699,12.2
190412.20,35.60687,-80.9390966666667,230.4,3.9789,12.2
190412.40,35.60687,-80.9390983333333,230.4,3.9649,12.2
190412.60,35.60687,-80.9391,230.4,3.9899,12.2
190412.80,35.60687,-80.9391016666667,230.4,3.9799,12.3
190413.00,35.6068716666667,-80.9391033333333,230.4,3.9599,12.3
190413.20,35.6068716666667,-80.939105,230.3,3.9719,12.2
190413.40,35.6068716666667,-80.939105,230.4,3.9769,12.2
190413.60,35.6068733333333,-80.9391066666667,230.4,3.9659,12.2
190413.80,35.6068733333333,-80.9391083333333,230.3,3.9799,12.2
190414.00,35.6068733333333,-80.9391083333333,230.4,3.9789,12.2
190414.20,35.606875,-80.93911,230.4,3.9769,12.2
190414.40,35.606875,-80.93911,230.4,3.9589,12.2
190414.60,35.6068766666667,-80.9391116666667,230.4,3.9669,12.2
190414.80,35.6068783333333,-80.9391116666667,230.4,3.9529,12.2
190415.00,35.6068783333333,-80.9391133333333,230.4,3.9569,12.2
190415.20,35.60688,-80.9391133333333,230.4,3.9569,12.2
190415.40,35.60688,-80.9391133333333,230.4,3.9639,12.2
190415.60,35.6068816666667,-80.9391133333333,230.4,3.9699,12.2
190415.80,35.6068833333333,-80.9391133333333,230.4,3.9469,12.2
190416.00,35.6068833333333,-80.9391133333333,230.4,3.9399,12.2
190416.20,35.606885,-80.9391133333333,230.4,3.9549,12.2
190416.40,35.6068866666667,-80.9391133333333,230.4,3.9539,12.2
190416.60,35.6068866666667,-80.9391133333333,230.4,3.9369,12.2
190416.80,35.6068883333333,-80.9391133333333,230.4,3.9149,12.2
190417.00,35.60689,-80.9391116666667,230.4,3.9109,12.2
190417.20,35.60689,-80.9391116666667,230.4,3.9339,12.2
190417.40,35.6068916666667,-80.9391116666667,230.4,3.9569,12.2
190417.60,35.6068933333333,-80.9391116666667,230.4,3.9159,12.2
190417.80,35.6068933333333,-80.93911,230.4,3.9009,12.2
190418.00,35.6068933333333,-80.9391083333333,230.4,3.9339,12.2
190418.20,35.606895,-80.9391083333333,230.4,3.9239,12.2
190418.40,35.6068966666667,-80.9391066666667,230.4,3.9319,12.2
190418.60,35.6068966666667,-80.9391066666667,230.4,3.9249,12.2
190418.80,35.6068966666667,-80.939105,230.4,3.9139,12.2
190419.00,35.6068983333333,-80.9391033333333,230.4,3.9239,12.2
190419.20,35.6068983333333,-80.9391016666667,230.4,3.9079,12.2
190419.40,35.6068983333333,-80.9391016666667,230.4,3.9049,12.2
190419.60,35.6068983333333,-80.9391,230.4,3.9149,12.2
190419.80,35.6068983333333,-80.9390983333333,230.4,3.8919,12.2
190420.00,35.6069,-80.9390966666667,230.4,3.9209,12.2
190420.20,35.6069,-80.9390933333333,230.4,3.9049,12.2
190420.40,35.6068983333333,-80.9390916666667,230.4,3.9089,12.2
190420.60,35.6068983333333,-80.9390883333333,230.4,3.9359,12.2
190420.80,35.6068983333333,-80.9390866666667,230.4,3.8979,12.2
190421.00,35.6068966666667,-80.939085,230.4,3.8919,12.2
190421.20,35.606895,-80.9390833333333,230.4,3.8879,12.2
190421.40,35.606895,-80.9390816666667,230.4,3.9069,12.2
190421.60,35.6068933333333,-80.93908,230.4,3.9359,12.2
190421.80,35.6068916666667,-80.9390766666667,230.4,3.9229,12.2
190422.00,35.60689,-80.939075,230.4,3.9239,12.2
190422.20,35.6068883333333,-80.9390733333333,230.4,3.9029,12.2
190422.40,35.6068883333333,-80.9390733333333,230.4,3.9069,12.2
190422.60,35.6068866666667,-80.9390716666667,230.4,3.8959,12.2
190422.80,35.606885,-80.93907,230.4,3.9249,12.2
190423.00,35.6068833333333,-80.9390683333333,230.4,3.9539,12.2
190423.20,35.6068816666667,-80.9390666666667,230.4,3.9879,12.3
190423.40,35.6068816666667,-80.939065,230.4,3.9139,12.2
190423.60,35.60688,-80.9390633333333,230.4,3.9209,12.2
190423.80,35.6068783333333,-80.9390616666667,230.4,3.8949,12.2
190424.00,35.6068766666667,-80.93906,230.4,3.8899,12.2
190424.20,35.6068766666667,-80.9390583333333,230.4,3.9059,12.2
190424.40,35.606875,-80.9390566666667,230.4,3.9149,12.2
190424.60,35.6068733333333,-80.939055,230.4,3.9159,12.2
190424.80,35.6068733333333,-80.9390533333333,230.4,3.9279,12.2
190425.00,35.6068716666667,-80.93905,230.4,3.9359,12.2
190425.20,35.6068716666667,-80.9390483333333,230.4,3.9249,12.2
190425.40,35.6068716666667,-80.9390466666667,230.4,3.9289,12.2
190425.60,35.60687,-80.939045,230.4,3.9109,12.2
190425.80,35.60687,-80.9390433333333,230.4,3.8829,12.2
190426.00,35.60687,-80.9390416666667,230.4,3.8899,12.2
190426.20,35.60687,-80.93904,230.4,3.8929,12.2
190426.40,35.60687,-80.9390366666667,230.4,3.8849,12.2
190426.60,35.60687,-80.939035,230.4,3.8919,12.2
190426.80,35.60687,-80.9390333333333,230.4,3.8839,12.2
190427.00,35.60687,-80.93903,230.4,3.8659,12.2
190427.20,35.60687,-80.9390283333333,230.4,3.8679,12.2
190427.40,35.60687,-80.9390266666667,230.3,3.8599,12.2
190427.60,35.6068716666667,-80.9390233333333,230.3,3.8579,12.2
190427.80,35.6068716666667,-80.9390216666667,230.3,3.8619,12.2
190428.00,35.6068716666667,-80.9390183333333,230.4,3.8859,12.2
190428.20,35.6068733333333,-80.9390166666667,230.4,3.9049,12.2
190428.40,35.606875,-80.939015,230.3,3.8499,12.2
190428.60,35.606875,-80.9390116666667,230.3,3.8499,12.2
190428.80,35.606875,-80.93901,230.3,3.8409,12.2
190429.00,35.6068766666667,-80.9390083333333,230.3,3.8609,12.2
190429.20,35.6068766666667,-80.939005,230.3,3.8459,12.2
190429.40,35.6068783333333,-80.9390033333333,230.3,3.8519,12.2
190429.60,35.6068783333333,-80.9390016666667,230.3,3.8579,12.2
190429.80,35.60688,-80.9389983333333,230.3,3.8519,12.2
190430.00,35.60688,-80.9389966666667,230.3,3.8429,12.2
190430.20,35.6068816666667,-80.938995,230.3,3.8219,12.2
190430.40,35.6068816666667,-80.9389916666667,230.3,3.8119,12.2
190430.60,35.6068816666667,-80.93899,230.3,3.8019,12.2
190430.80,35.6068833333333,-80.9389883333333,230.3,3.8089,12.2
190431.00,35.6068833333333,-80.9389866666667,230.3,3.8019,12.2
190431.20,35.6068833333333,-80.9389833333333,230.3,3.8039,12.2
190431.40,35.606885,-80.9389816666667,230.3,3.8029,12.2
190431.60,35.606885,-80.93898,230.3,3.7899,12.2
190431.80,35.606885,-80.9389766666667,230.3,3.8019,12.2
190432.00,35.606885,-80.938975,230.3,3.7799,12.2
190432.20,35.6068866666667,-80.9389733333333,230.3,3.7819,12.2
190432.40,35.6068866666667,-80.93897,230.3,3.7819,12.2
190432.60,35.6068866666667,-80.9389683333333,230.3,3.7989,12.2
190432.80,35.6068866666667,-80.9389666666667,230.3,3.7659,12.2
190433.00,35.6068866666667,-80.9389633333333,230.3,3.7749,12.2
190433.20,35.6068866666667,-80.9389616666667,230.3,3.7749,12.2
190433.40,35.6068866666667,-80.93896,230.3,3.7859,12.2
190433.60,35.6068883333333,-80.9389566666667,230.3,3.7639,12.2
190433.80,35.6068883333333,-80.938955,230.2,3.7609,12.2
190434.00,35.6068883333333,-80.9389533333333,230.2,3.7679,12.2
190434.20,35.6068883333333,-80.93895,230.2,3.7629,12.2
190434.40,35.6068866666667,-80.9389483333333,230.2,3.7549,12.2
190434.60,35.6068866666667,-80.9389466666667,230.2,3.7479,12.2
190434.80,35.6068866666667,-80.9389433333333,230.2,3.7669,12.2
190435.00,35.6068866666667,-80.9389416666667,230.2,3.7489,12.2
190435.20,35.6068866666667,-80.9389383333333,230.2,3.7279,12.2
190435.40,35.6068866666667,-80.9389366666667,230.2,3.7269,12.2
190435.60,35.6068866666667,-80.938935,230.2,3.7329,12.2
190435.80,35.6068866666667,-80.9389316666667,230.2,3.7179,12.2
190436.00,35.6068866666667,-80.93893,230.2,3.7219,12.2
190436.20,35.6068866666667,-80.9389283333333,230.2,3.7189,12.2
190436.40,35.6068866666667,-80.938925,230.2,3.7109,12.2
190436.60,35.6068866666667,-80.9389233333333,230.2,3.7149,12.2
190436.80,35.6068866666667,-80.9389216666667,230.2,3.6869,12.2
190437.00,35.6068866666667,-80.9389183333333,230.2,3.7069,12.2
190437.20,35.6068866666667,-80.9389166666667,230.2,3.7229,12.2
190437.40,35.6068866666667,-80.9389133333333,230.2,3.7129,12.2
190437.60,35.6068866666667,-80.9389116666667,230.2,3.7179,12.2
190437.80,35.6068866666667,-80.93891,230.3,3.6819,12.2
190438.00,35.6068866666667,-80.9389083333333,230.3,3.6939,12.2
190438.20,35.6068866666667,-80.9389066666667,230.3,3.6819,12.2
190438.40,35.6068866666667,-80.938905,230.3,3.6729,12.2
190438.60,35.6068866666667,-80.9389033333333,230.3,3.6199,12.2
190438.80,35.6068866666667,-80.9389016666667,230.3,3.4869,12.2
190439.00,35.6068866666667,-80.9389016666667,230.3,3.3929,12.2
190439.20,35.6068883333333,-80.9389,230.3,3.3419,12.2
190439.40,35.6068883333333,-80.9389,230.2,3.2669,12.2
190439.60,35.6068883333333,-80.9388983333333,230.2,3.2739,12.2
190439.80,35.6068883333333,-80.9388966666667,230.2,3.2639,12.2
190440.00,35.6068883333333,-80.9388966666667,230.2,3.2699,12.2
190440.20,35.6068883333333,-80.938895,230.2,3.0969,12.2
190440.40,35.6068883333333,-80.938895,230.2,3.0969,12.2
190440.60,35.6068883333333,-80.938895,230.2,3.0349,12.2
190440.80,35.6068883333333,-80.9388933333333,230.3,3.0349,12.2
190441.00,35.6068866666667,-80.9388933333333,230.3,3.0349,12.2
190441.20,35.6068883333333,-80.9388933333333,230.3,2.9959,12.2
190441.40,35.6068883333333,-80.9388933333333,230.3,2.9959,12.2
190441.60,35.6068883333333,-80.9388933333333,230.3,2.8069,12.2
190441.80,35.6068883333333,-80.9388916666667,230.3,2.7089,12.2
190442.00,35.6068883333333,-80.9388916666667,230.3,2.6979,12.2
190442.20,35.6068883333333,-80.93889,230.3,2.6969,12.2
190442.40,35.6068883333333,-80.9388883333333,230.3,2.5589,12.2
