GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191417.60,35.6068133333333,-80.9387483333333,230.8,1.7689,12.2
191417.80,35.6068133333333,-80.93875,230.8,1.7909,12.3
191418.00,35.6068116666667,-80.9387516666667,230.8,1.7909,12.2
191418.20,35.6068116666667,-80.9387533333333,230.8,1.8399,12.2
191418.40,35.6068116666667,-80.938755,230.8,1.8399,12.2
191418.60,35.6068116666667,-80.9387566666667,230.8,1.8839,12.2
191418.80,35.60681,-80.93876,230.8,1.9039,12.3
191419.00,35.6068116666667,-80.9387616666667,230.8,1.9039,12.2
191419.20,35.6068116666667,-80.9387633333333,230.8,1.9689,12.3
191419.40,35.6068133333333,-80.9387666666667,230.8,1.9829,12.2
191419.60,35.6068133333333,-80.9387683333333,230.8,2.0149,12.2
191419.80,35.606815,-80.9387716666667,230.8,2.0319,12.2
191420.00,35.6068166666667,-80.9387733333333,230.8,2.0509,12.3
191420.20,35.6068183333333,-80.938775,230.8,2.0759,12.2
191420.40,35.60682,-80.9387766666667,230.8,2.0759,12.2
191420.60,35.6068216666667,-80.9387783333333,230.8,2.0959,12.2
191420.80,35.6068233333333,-80.93878,230.8,1.8929,12.3
191421.00,35.606825,-80.9387816666667,230.8,1.8599,12.3
191421.20,35.6068266666667,-80.9387833333333,230.8,1.8049,12.2
191421.40,35.6068283333333,-80.938785,230.8,1.7649,12.3
191421.60,35.60683,-80.9387866666667,230.8,1.7219,12.3
191421.80,35.6068316666667,-80.9387883333333,230.8,1.7329,12.2
191422.00,35.6068333333333,-80.9387883333333,230.8,1.8019,12.2
191422.20,35.606835,-80.93879,230.7,1.7899,12.2
191422.40,35.6068383333333,-80.9387916666667,230.8,1.8979,12.3
191422.60,35.60684,-80.9387916666667,230.7,1.8979,12.2
191422.80,35.6068416666667,-80.9387933333333,230.7,2.1439,12.2
191423.00,35.6068433333333,-80.938795,230.7,2.1289,12.2
191423.20,35.606845,-80.9387966666667,230.7,2.1949,12.3
191423.40,35.606845,-80.9387966666667,230.7,2.1539,12.2
191423.60,35.6068466666667,-80.9387983333333,230.7,2.1119,12.2
191423.80,35.6068483333333,-80.9388,230.7,2.1709,12.3
191424.00,35.60685,-80.9388016666667,230.7,2.2129,12.2
191424.20,35.6068516666667,-80.9388033333333,230.7,2.1659,12.2
191424.40,35.6068516666667,-80.938805,230.7,2.2269,12.2
191424.60,35.6068533333333,-80.9388066666667,230.7,2.2279,12.2
191424.80,35.6068533333333,-80.9388083333333,230.7,2.2479,12.2
191425.00,35.606855,-80.93881,230.7,2.3139,12.2
191425.20,35.606855,-80.9388116666667,230.7,2.2999,12.2
191425.40,35.606855,-80.9388133333333,230.7,2.3269,12.2
191425.60,35.6068566666667,-80.938815,230.7,2.4229,12.2
191425.80,35.6068566666667,-80.9388166666667,230.7,2.3999,12.2
191426.00,35.6068566666667,-80.9388183333333,230.7,2.4069,12.2
191426.20,35.6068566666667,-80.93882,230.7,2.4739,12.2
191426.40,35.6068566666667,-80.9388233333333,230.7,2.4899,12.2
191426.60,35.6068566666667,-80.938825,230.7,2.5089,12.2
191426.80,35.6068566666667,-80.9388266666667,230.7,2.5269,12.2
191427.00,35.6068566666667,-80.93883,230.7,2.5639,12.2
191427.20,35.6068566666667,-80.9388316666667,230.7,2.4679,12.2
191427.40,35.606855,-80.9388333333333,230.7,2.4659,12.2
191427.60,35.606855,-80.9388366666667,230.7,2.2979,12.3
191427.80,35.606855,-80.9388383333333,230.7,2.3699,12.2
191428.00,35.606855,-80.9388416666667,230.8,2.3699,12.2
191428.20,35.6068533333333,-80.9388433333333,230.8,2.1949,12.2
191428.40,35.6068533333333,-80.938845,230.8,2.1699,12.3
191428.60,35.6068533333333,-80.9388483333333,230.8,2.1699,12.3
191428.80,35.6068533333333,-80.93885,230.8,2.0889,12.3
191429.00,35.6068516666667,-80.9388533333333,230.8,2.0679,12.2
191429.20,35.6068516666667,-80.938855,230.8,2.0169,12.2
191429.40,35.6068516666667,-80.9388566666667,230.8,2.0189,12.2
191429.60,35.6068516666667,-80.93886,230.8,2.0819,12.2
191429.80,35.6068516666667,-80.9388616666667,230.8,2.0889,12.2
191430.00,35.6068516666667,-80.9388633333333,230.8,2.2089,12.3
191430.20,35.60685,-80.9388666666667,230.8,2.2619,12.2
191430.40,35.60685,-80.9388683333333,230.8,2.4109,12.3
191430.60,35.60685,-80.93887,230.8,2.3999,12.2
191430.80,35.60685,-80.9388733333333,230.8,2.3409,12.2
191431.00,35.60685,-80.938875,230.8,2.2679,12.2
191431.20,35.60685,-80.9388766666667,230.8,2.2619,12.2
191431.40,35.6068516666667,-80.93888,230.8,2.2999,12.2
191431.60,35.6068516666667,-80.9388816666667,230.8,2.3799,12.3
191431.80,35.6068516666667,-80.9388833333333,230.8,2.4279,12.3
191432.00,35.6068516666667,-80.9388866666667,230.8,2.5099,12.2
191432.20,35.6068516666667,-80.9388883333333,230.8,2.7219,12.2
191432.40,35.6068516666667,-80.93889,230.8,2.7219,12.2
191432.60,35.6068516666667,-80.9388916666667,230.8,2.7929,12.2
191432.80,35.6068533333333,-80.938895,230.8,2.9009,12.3
191433.00,35.6068533333333,-80.9388966666667,230.8,3.0479,12.2
191433.20,35.6068533333333,-80.9388983333333,230.8,3.0849,12.2
191433.40,35.6068533333333,-80.9389016666667,230.8,3.0849,12.2
191433.60,35.606855,-80.9389033333333,230.8,3.4319,12.3
191433.80,35.606855,-80.938905,230.8,3.4909,12.2
191434.00,35.606855,-80.9389066666667,230.8,3.6499,12.3
191434.20,35.606855,-80.93891,230.8,3.6799,12.2
191434.40,35.6068566666667,-80.9389116666667,230.8,3.6729,12.2
191434.60,35.6068566666667,-80.9389133333333,230.8,3.6809,12.2
191434.80,35.6068566666667,-80.938915,230.8,3.7049,12.3
191435.00,35.6068566666667,-80.9389183333333,230.8,3.7079,12.2
191435.20,35.6068566666667,-80.93892,230.8,3.6959,12.3
191435.40,35.6068583333333,-80.9389216666667,230.8,3.7109,12.3
191435.60,35.6068583333333,-80.938925,230.8,3.7139,12.2
191435.80,35.6068583333333,-80.9389266666667,230.8,3.7189,12.3
191436.00,35.6068583333333,-80.9389283333333,230.8,3.7229,12.3
191436.20,35.6068583333333,-80.9389316666667,230.8,3.7079,12.2
191436.40,35.60686,-80.9389333333333,230.8,3.7169,12.3
191436.60,35.60686,-80.938935,230.8,3.7319,12.3
191436.80,35.60686,-80.9389383333333,230.8,3.7159,12.2
191437.00,35.60686,-80.93894,230.8,3.7419,12.2
191437.20,35.60686,-80.9389416666667,230.8,3.7239,12.3
191437.40,35.60686,-80.938945,230.8,3.7819,12.2
191437.60,35.60686,-80.9389466666667,230.8,3.7539,12.2
191437.80,35.60686,-80.9389483333333,230.8,3.7539,12.2
191438.00,35.60686,-80.9389516666667,230.8,3.7449,12.2
191438.20,35.60686,-80.9389533333333,230.8,3.7679,12.3
191438.40,35.60686,-80.938955,230.8,3.8449,12.3
191438.60,35.60686,-80.9389583333333,230.8,3.7629,12.3
191438.80,35.60686,-80.93896,230.8,3.7879,12.2
191439.00,35.60686,-80.9389616666667,230.8,3.7919,12.3
191439.20,35.60686,-80.938965,230.8,3.7689,12.2
191439.40,35.60686,-80.9389683333333,230.8,3.7859,12.3
191439.60,35.60686,-80.93897,230.8,3.8519,12.3
191439.80,35.60686,-80.9389716666667,230.8,3.7989,12.3
191440.00,35.60686,-80.938975,230.8,3.7739,12.3
191440.20,35.60686,-80.9389766666667,230.8,3.8199,12.3
191440.40,35.60686,-80.9389783333333,230.8,3.8109,12.2
191440.60,35.60686,-80.9389816666667,230.8,3.8019,12.3
191440.80,35.60686,-80.9389833333333,230.8,3.8159,12.2
191441.00,35.60686,-80.938985,230.8,3.8339,12.2
191441.20,35.6068616666667,-80.9389883333333,230.8,3.8069,12.2
191441.40,35.6068616666667,-80.93899,230.8,3.8399,12.2
191441.60,35.6068616666667,-80.9389933333333,230.8,3.8449,12.2
191441.80,35.6068616666667,-80.938995,230.8,3.8469,12.2
191442.00,35.6068616666667,-80.9389966666667,230.8,3.8399,12.3
191442.20,35.6068616666667,-80.939,230.8,3.8629,12.3
191442.40,35.6068616666667,-80.9390016666667,230.8,3.8499,12.2
191442.60,35.6068616666667,-80.9390033333333,230.8,3.8399,12.2
191442.80,35.6068633333333,-80.9390066666667,230.8,3.8669,12.2
191443.00,35.6068633333333,-80.9390083333333,230.8,3.8729,12.3
191443.20,35.6068633333333,-80.93901,230.8,3.8519,12.3
191443.40,35.6068633333333,-80.9390133333333,230.8,3.8589,12.3
191443.60,35.6068633333333,-80.939015,230.8,3.8719,12.2
191443.80,35.6068633333333,-80.9390166666667,230.8,0.2349,12.2
191444.00,35.606865,-80.93902,230.8,3.8809,12.2
191444.20,35.606865,-80.9390216666667,230.7,3.8739,12.3
191444.40,35.606865,-80.9390233333333,230.7,3.8759,12.2
191444.60,35.606865,-80.9390266666667,230.7,3.9209,12.2
191444.80,35.606865,-80.9390283333333,230.7,3.8979,12.3
191445.00,35.606865,-80.93903,230.7,3.8999,12.3
191445.20,35.606865,-80.9390316666667,230.7,3.8989,12.2
191445.40,35.606865,-80.939035,230.7,3.9019,12.3
191445.60,35.6068666666667,-80.9390366666667,230.7,3.8889,12.3
191445.80,35.6068666666667,-80.9390383333333,230.7,3.8889,12.2
191446.00,35.6068666666667,-80.9390416666667,230.7,3.9129,12.2
191446.20,35.6068666666667,-80.9390433333333,230.7,3.8849,12.3
191446.40,35.6068666666667,-80.939045,230.7,3.9099,12.3
191446.60,35.6068666666667,-80.9390483333333,230.7,3.9189,12.2
191446.80,35.6068666666667,-80.93905,230.7,3.9169,12.3
191447.00,35.6068666666667,-80.9390516666667,230.7,3.9249,12.2
191447.20,35.6068666666667,-80.939055,230.7,3.9429,12.3
191447.40,35.6068666666667,-80.9390566666667,230.7,3.9079,12.2
191447.60,35.6068666666667,-80.93906,230.7,3.9139,12.3
191447.80,35.6068666666667,-80.9390616666667,230.7,3.9219,12.2
191448.00,35.6068666666667,-80.9390633333333,230.7,3.9219,12.3
191448.20,35.6068666666667,-80.9390666666667,230.7,3.9129,12.3
191448.40,35.6068683333333,-80.9390683333333,230.7,3.9229,12.3
191448.60,35.6068683333333,-80.93907,230.7,3.9329,12.2
191448.80,35.6068683333333,-80.9390716666667,230.7,3.9229,12.3
191449.00,35.6068683333333,-80.939075,230.7,3.9329,12.3
191449.20,35.6068683333333,-80.9390766666667,230.7,3.9299,12.2
191449.40,35.6068683333333,-80.93908,230.7,3.9319,12.3
191449.60,35.6068683333333,-80.9390816666667,230.7,3.9439,12.3
191449.80,35.6068683333333,-80.9390833333333,230.7,3.9389,12.3
191450.00,35.6068683333333,-80.939085,230.7,3.9819,12.3
191450.20,35.60687,-80.9390883333333,230.7,3.9439,12.3
191450.40,35.60687,-80.93909,230.7,3.9649,12.2
191450.60,35.60687,-80.9390916666667,230.7,3.9819,12.3
191450.80,35.60687,-80.939095,230.7,3.9649,12.2
191451.00,35.60687,-80.9390966666667,230.7,3.9719,12.3
191451.20,35.60687,-80.9390983333333,230.7,3.9969,12.2
191451.40,35.60687,-80.9391,230.7,3.9669,12.2
191451.60,35.60687,-80.9391016666667,230.7,3.9699,12.2
191451.80,35.6068716666667,-80.9391033333333,230.7,3.9599,12.2
191452.00,35.6068716666667,-80.9391033333333,230.7,3.9849,12.3
191452.20,35.6068716666667,-80.939105,230.7,3.9629,12.3
191452.40,35.6068733333333,-80.9391066666667,230.7,3.9759,12.3
191452.60,35.6068733333333,-80.9391083333333,230.7,3.9639,12.2
191452.80,35.6068733333333,-80.9391083333333,230.7,3.9719,12.2
191453.00,35.606875,-80.93911,230.7,3.9759,12.2
191453.20,35.606875,-80.93911,230.7,3.9849,12.3
191453.40,35.6068766666667,-80.9391116666667,230.7,3.9489,12.3
191453.60,35.6068766666667,-80.9391116666667,230.8,3.9639,12.3
191453.80,35.6068783333333,-80.9391133333333,230.8,3.9389,12.3
191454.00,35.6068783333333,-80.9391133333333,230.8,3.9559,12.3
191454.20,35.60688,-80.9391133333333,230.8,0.2349,12.3
191454.40,35.60688,-80.939115,230.8,3.9599,12.3
191454.60,35.6068816666667,-80.939115,230.8,3.9559,12.3
191454.80,35.6068833333333,-80.939115,230.8,3.9489,12.2
191455.00,35.6068833333333,-80.939115,230.8,3.9229,12.3
191455.20,35.606885,-80.939115,230.8,3.9409,12.3
191455.40,35.6068866666667,-80.939115,230.8,3.9219,12.2
191455.60,35.6068866666667,-80.939115,230.8,3.9099,12.3
191455.80,35.6068883333333,-80.939115,230.7,3.9399,12.3
191456.00,35.6068883333333,-80.9391133333333,230.8,3.9219,12.3
191456.20,35.60689,-80.9391133333333,230.8,3.9099,12.3
191456.40,35.6068916666667,-80.9391133333333,230.8,3.9219,12.2
191456.60,35.6068916666667,-80.9391116666667,230.8,3.9589,12.3
191456.80,35.6068933333333,-80.9391116666667,230.8,3.9279,12.3
191457.00,35.6068933333333,-80.9391116666667,230.7,3.8949,12.3
191457.20,35.606895,-80.93911,230.7,3.9249,12.2
191457.40,35.606895,-80.9391083333333,230.7,3.9199,12.3
191457.60,35.606895,-80.9391083333333,230.8,3.9329,12.3
191457.80,35.6068966666667,-80.9391066666667,230.8,3.9229,12.3
191458.00,35.6068966666667,-80.939105,230.8,3.9269,12.3
191458.20,35.6068966666667,-80.939105,230.7,3.9099,12.3
191458.40,35.6068966666667,-80.9391033333333,230.7,3.9019,12.3
191458.60,35.6068983333333,-80.9391016666667,230.7,3.9069,12.3
191458.80,35.6068983333333,-80.9391,230.7,3.8919,12.3
191459.00,35.6068983333333,-80.9390983333333,230.7,3.9009,12.2
191459.20,35.6068983333333,-80.939095,230.7,3.9259,12.3
191459.40,35.6068966666667,-80.9390933333333,230.7,3.9029,12.3
191459.60,35.6068966666667,-80.9390916666667,230.7,3.9089,12.2
191459.80,35.6068966666667,-80.93909,230.7,3.8919,12.2
191500.00,35.606895,-80.9390883333333,230.7,3.9119,12.3
191500.20,35.6068933333333,-80.9390866666667,230.8,3.8909,12.3
191500.40,35.6068933333333,-80.9390833333333,230.8,3.9019,12.3
191500.60,35.6068916666667,-80.9390816666667,230.8,3.8999,12.1
191500.80,35.60689,-80.93908,230.8,3.9069,12.3
191501.00,35.6068883333333,-80.9390783333333,230.8,3.9329,12.3
191501.20,35.6068866666667,-80.9390766666667,230.8,3.9099,12.3
191501.40,35.606885,-80.939075,230.8,3.9069,12.3
191501.60,35.6068833333333,-80.9390733333333,230.8,3.9079,12.3
191501.80,35.6068816666667,-80.9390733333333,230.8,3.9099,12.2
191502.00,35.6068816666667,-80.9390716666667,230.8,3.9439,12.3
191502.20,35.60688,-80.93907,230.8,3.9489,12.2
191502.40,35.6068783333333,-80.9390683333333,230.7,3.9519,12.3
191502.60,35.6068766666667,-80.9390666666667,230.7,3.9239,12.3
191502.80,35.606875,-80.939065,230.8,3.9099,12.2
191503.00,35.606875,-80.9390633333333,230.8,3.9089,12.3
191503.20,35.6068733333333,-80.9390616666667,230.8,3.8969,12.2
191503.40,35.6068716666667,-80.93906,230.8,3.9189,12.2
191503.60,35.6068716666667,-80.9390583333333,230.8,3.9069,12.3
191503.80,35.6068716666667,-80.9390566666667,230.8,3.9229,12.2
191504.00,35.60687,-80.9390533333333,230.8,3.9269,12.2
191504.20,35.60687,-80.9390516666667,230.8,3.9199,12.2
191504.40,35.60687,-80.93905,230.8,3.8949,12.3
191504.60,35.6068683333333,-80.9390483333333,230.8,3.8959,12.3
191504.80,35.6068683333333,-80.939045,230.8,3.8799,12.2
191505.00,35.6068683333333,-80.9390433333333,230.8,3.8829,12.3
191505.20,35.6068683333333,-80.93904,230.8,3.8709,12.3
191505.40,35.60687,-80.9390383333333,230.8,3.8699,12.2
191505.60,35.60687,-80.9390366666667,230.8,3.8829,12.3
191505.80,35.60687,-80.9390333333333,230.8,3.8689,12.3
191506.00,35.60687,-80.9390316666667,230.8,3.8839,12.3
191506.20,35.6068716666667,-80.93903,230.8,3.8699,12.3
191506.40,35.6068716666667,-80.9390266666667,230.8,3.8749,12.2
191506.60,35.6068733333333,-80.939025,230.8,3.8719,12.2
191506.80,35.6068733333333,-80.9390216666667,230.8,3.8799,12.2
191507.00,35.606875,-80.93902,230.8,3.8739,12.3
191507.20,35.606875,-80.9390183333333,230.8,3.8469,12.2
191507.40,35.6068766666667,-80.939015,230.8,3.8399,12.2
191507.60,35.6068766666667,-80.9390133333333,230.8,3.8999,12.2
191507.80,35.6068783333333,-80.9390116666667,230.8,3.8279,12.3
191508.00,35.6068783333333,-80.9390083333333,230.8,3.8209,12.3
191508.20,35.6068783333333,-80.9390066666667,230.8,3.8389,12.3
191508.40,35.60688,-80.939005,230.8,3.8349,12.3
191508.60,35.60688,-80.9390016666667,230.8,3.8189,12.2
191508.80,35.6068816666667,-80.939,230.7,3.8099,12.3
191509.00,35.6068816666667,-80.9389983333333,230.8,3.8169,12.2
191509.20,35.6068816666667,-80.938995,230.7,3.8129,12.3
191509.40,35.6068833333333,-80.9389933333333,230.7,3.8159,12.2
191509.60,35.6068833333333,-80.93899,230.7,3.8259,12.3
191509.80,35.6068833333333,-80.9389883333333,230.7,3.8069,12.2
191510.00,35.6068833333333,-80.9389866666667,230.7,3.7959,12.3
191510.20,35.606885,-80.9389833333333,230.7,3.7819,12.3
191510.40,35.606885,-80.9389816666667,230.7,3.8149,12.3
191510.60,35.606885,-80.93898,230.7,3.7819,12.3
191510.80,35.606885,-80.9389766666667,230.7,3.7849,12.3
191511.00,35.606885,-80.938975,230.7,3.7869,12.2
191511.20,35.606885,-80.9389733333333,230.7,3.7819,12.3
191511.40,35.606885,-80.93897,230.7,3.7779,12.2
191511.60,35.606885,-80.9389683333333,230.7,3.7839,12.3
191511.80,35.606885,-80.9389666666667,230.6,3.7659,12.3
191512.00,35.606885,-80.9389633333333,230.6,3.7849,12.3
191512.20,35.606885,-80.9389616666667,230.6,3.7889,12.2
191512.40,35.606885,-80.93896,230.6,3.7679,12.3
191512.60,35.606885,-80.9389566666667,230.6,3.7609,12.3
191512.80,35.606885,-80.938955,230.6,3.7529,12.3
191513.00,35.606885,-80.9389533333333,230.6,3.7319,12.3
191513.20,35.606885,-80.93895,230.6,3.7459,12.3
191513.40,35.606885,-80.9389483333333,230.6,3.7319,12.2
191513.60,35.606885,-80.9389466666667,230.6,3.7179,12.3
191513.80,35.606885,-80.9389433333333,230.6,3.7449,12.3
191514.00,35.606885,-80.9389416666667,230.6,3.7329,12.3
191514.20,35.606885,-80.9389383333333,230.6,3.7289,12.2
191514.40,35.606885,-80.9389366666667,230.6,3.7759,12.3
191514.60,35.606885,-80.938935,230.6,3.7199,12.3
191514.80,35.606885,-80.9389316666667,230.6,3.7109,12.3
191515.00,35.606885,-80.93893,230.6,3.7099,12.2
191515.20,35.606885,-80.9389283333333,230.6,3.7339,12.3
191515.40,35.606885,-80.938925,230.6,3.7239,12.3
191515.60,35.606885,-80.9389233333333,230.6,3.6999,12.3
191515.80,35.606885,-80.9389216666667,230.6,3.6869,12.2
191516.00,35.6068866666667,-80.9389183333333,230.6,3.6939,12.2
191516.20,35.6068866666667,-80.9389166666667,230.6,3.6869,12.2
191516.40,35.6068866666667,-80.938915,230.6,3.6879,12.3
191516.60,35.6068866666667,-80.9389116666667,230.6,3.6989,12.2
191516.80,35.6068866666667,-80.93891,230.6,3.6879,12.3
191517.00,35.6068866666667,-80.9389066666667,230.6,3.6839,12.2
191517.20,35.6068866666667,-80.938905,230.6,3.4329,12.3
191517.40,35.6068883333333,-80.9389033333333,230.6,3.3969,12.3
191517.60,35.6068883333333,-80.9389,230.6,3.3219,12.3
191517.80,35.6068883333333,-80.9388983333333,230.6,3.2359,12.3
191518.00,35.6068883333333,-80.9388966666667,230.6,3.0309,12.3
191518.20,35.6068883333333,-80.9388933333333,230.6,2.9419,12.3
191518.40,35.6068883333333,-80.9388916666667,230.6,2.8679,12.2
191518.60,35.60689,-80.93889,230.6,2.7849,12.3
191518.80,35.60689,-80.9388866666667,230.6,2.7499,12.2
191519.00,35.60689,-80.938885,230.6,2.6569,12.3
191519.20,35.60689,-80.9388833333333,230.6,2.6639,12.3
191519.40,35.60689,-80.93888,230.6,2.6999,12.3
191519.60,35.6068916666667,-80.9388783333333,230.6,2.7429,12.2
191519.80,35.6068916666667,-80.9388766666667,230.6,2.7969,12.3
191520.00,35.6068916666667,-80.9388733333333,230.6,2.7969,12.2
191520.20,35.6068916666667,-80.9388716666667,230.6,2.9099,12.3
191520.40,35.6068916666667,-80.93887,230.6,2.9159,12.2
191520.60,35.6068916666667,-80.9388666666667,230.6,2.9409,12.2
191520.80,35.6068916666667,-80.938865,230.6,2.9069,12.3
191521.00,35.6068933333333,-80.9388633333333,230.6,3.0709,12.3
191521.20,35.6068933333333,-80.93886,230.6,3.0709,12.2
191521.40,35.6068933333333,-80.9388583333333,230.6,3.2549,12.3
191521.60,35.6068933333333,-80.9388566666667,230.6,3.3529,12.3
191521.80,35.6068933333333,-80.9388533333333,230.6,3.3939,12.3
191522.00,35.6068933333333,-80.9388516666667,230.6,3.4239,12.3
191522.20,35.6068933333333,-80.93885,230.6,3.4359,12.3
191522.40,35.606895,-80.9388466666667,230.6,3.4399,12.2
191522.60,35.606895,-80.938845,230.6,3.4369,12.3
191522.80,35.606895,-80.9388433333333,230.6,3.3939,12.2
191523.00,35.606895,-80.93884,230.6,3.3069,12.3
191523.20,35.606895,-80.9388383333333,230.6,3.2569,12.3
191523.40,35.606895,-80.9388366666667,230.6,3.2609,12.3
191523.60,35.606895,-80.9388333333333,230.6,3.2649,12.2
191523.80,35.606895,-80.9388316666667,230.5,3.2949,12.2
191524.00,35.606895,-80.93883,230.5,3.1879,12.2
191524.20,35.6068966666667,-80.9388266666667,230.5,3.1719,12.2
191524.40,35.6068966666667,-80.938825,230.5,3.1389,12.3
191524.60,35.6068966666667,-80.9388233333333,230.5,3.0399,12.3
191524.80,35.6068966666667,-80.93882,230.5,2.8749,12.3
191525.00,35.6068966666667,-80.9388183333333,230.5,2.7499,12.3
191525.20,35.6068966666667,-80.9388166666667,230.5,2.7549,12.3
191525.40,35.6068966666667,-80.9388133333333,230.5,2.7569,12.2
191525.60,35.6068966666667,-80.9388116666667,230.5,2.5699,12.2
191525.80,35.6068966666667,-80.93881,230.5,2.5099,12.3
191526.00,35.6068966666667,-80.9388066666667,230.5,2.4209,12.3
191526.20,35.6068966666667,-80.938805,230.5,2.4069,12.3
191526.40,35.6068966666667,-80.9388033333333,230.5,2.4109,12.3
191526.60,35.6068983333333,-80.9388,230.5,2.3209,12.2
191526.80,35.6068983333333,-80.9387983333333,230.6,2.2449,12.3
191527.00,35.6068983333333,-80.9387966666667,230.6,2.1709,12.3
191527.20,35.6068983333333,-80.9387933333333,230.5,2.1409,12.3
191527.40,35.6068983333333,-80.9387916666667,230.5,2.1279,12.3
191527.60,35.6068983333333,-80.93879,230.5,2.1569,12.3
191527.80,35.6068983333333,-80.9387866666667,230.5,2.2209,12.3
191528.00,35.6068983333333,-80.938785,230.5,2.3489,12.2
