GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192542.60,35.6067933333333,-80.938775,230.7,2.5499,12.4
192542.80,35.6067933333333,-80.9387783333333,230.7,2.2189,12.4
192543.00,35.6067916666667,-80.93878,230.7,2.2529,12.4
192543.20,35.6067916666667,-80.9387816666667,230.7,2.2709,12.4
192543.40,35.6067916666667,-80.9387833333333,230.7,2.2669,12.4
192543.60,35.60679,-80.938785,230.7,2.3049,12.4
192543.80,35.60679,-80.938785,230.6,2.3639,12.4
192544.00,35.60679,-80.9387866666667,230.6,2.3599,12.4
192544.20,35.60679,-80.9387883333333,230.6,2.3899,12.4
192544.40,35.6067883333333,-80.9387883333333,230.6,2.3119,12.4
192544.60,35.6067883333333,-80.93879,230.5,2.2509,12.4
192544.80,35.6067883333333,-80.93879,230.5,2.3049,12.4
192545.00,35.6067866666667,-80.9387916666667,230.5,2.3109,12.4
192545.20,35.6067866666667,-80.9387933333333,230.5,2.2329,12.4
192545.40,35.606785,-80.9387966666667,230.5,2.2049,12.4
192545.60,35.606785,-80.9387983333333,230.5,2.2309,12.4
192545.80,35.6067833333333,-80.9388,230.5,2.2869,12.4
192546.00,35.6067833333333,-80.9388016666667,230.5,2.2979,12.4
192546.20,35.6067816666667,-80.9388016666667,230.5,0.2349,12.4
192546.40,35.6067816666667,-80.9388033333333,230.5,2.3939,12.4
192546.60,35.6067816666667,-80.938805,230.5,2.3469,12.4
192546.80,35.60678,-80.938805,230.5,2.3769,12.4
192547.00,35.60678,-80.938805,230.5,0.2349,12.4
192547.20,35.60678,-80.938805,230.4,2.5279,12.4
192547.40,35.60678,-80.9388066666667,230.5,2.4479,12.4
192547.60,35.60678,-80.9388066666667,230.4,2.2789,12.4
192547.80,35.60678,-80.9388066666667,230.4,2.6599,12.4
192548.00,35.6067783333333,-80.9388083333333,230.4,2.6259,12.4
192548.20,35.6067766666667,-80.9388083333333,230.4,2.5769,12.4
192548.40,35.6067766666667,-80.93881,230.4,2.3169,12.4
192548.60,35.6067766666667,-80.9388116666667,230.4,2.3709,12.4
192548.80,35.6067766666667,-80.9388133333333,230.3,2.5219,12.4
192549.00,35.6067766666667,-80.9388133333333,230.3,0.2349,12.4
192549.20,35.6067766666667,-80.938815,230.4,2.3679,12.4
192549.40,35.6067766666667,-80.938815,230.4,2.4869,12.4
192549.60,35.606775,-80.9388166666667,230.4,2.3719,12.4
192549.80,35.606775,-80.9388183333333,230.3,2.5759,12.4
192550.00,35.6067766666667,-80.93882,230.4,2.5469,12.4
192550.20,35.6067766666667,-80.9388216666667,230.4,2.5169,12.4
192550.40,35.6067766666667,-80.938825,230.4,2.5349,12.4
192550.60,35.6067783333333,-80.9388266666667,230.4,2.6469,12.4
192550.80,35.6067783333333,-80.9388283333333,230.4,2.8149,12.4
192551.00,35.60678,-80.93883,230.4,2.7289,12.4
192551.20,35.60678,-80.9388316666667,230.4,2.5969,12.4
192551.40,35.6067816666667,-80.9388333333333,230.4,2.6419,12.4
192551.60,35.6067816666667,-80.9388366666667,230.4,2.6499,12.4
192551.80,35.6067833333333,-80.9388383333333,230.4,2.6419,12.4
192552.00,35.6067833333333,-80.9388416666667,230.4,2.6919,12.4
192552.20,35.6067833333333,-80.938845,230.4,2.6639,12.4
192552.40,35.606785,-80.9388466666667,230.4,0.2349,12.4
192552.60,35.606785,-80.93885,230.4,2.5039,12.4
192552.80,35.606785,-80.9388533333333,230.4,2.5969,12.4
192553.00,35.606785,-80.9388566666667,230.4,2.8149,12.4
192553.20,35.6067866666667,-80.9388583333333,230.4,2.6949,12.4
192553.40,35.6067866666667,-80.9388616666667,230.4,0.2349,12.4
192553.60,35.6067866666667,-80.938865,230.4,2.5919,12.4
192553.80,35.6067883333333,-80.9388666666667,230.4,2.7889,12.4
192554.00,35.6067883333333,-80.9388683333333,230.4,2.9069,12.4
192554.20,35.6067883333333,-80.9388716666667,230.4,2.7649,12.4
192554.40,35.6067883333333,-80.9388733333333,230.4,2.8549,12.4
192554.60,35.60679,-80.938875,230.4,2.9859,12.4
192554.80,35.60679,-80.938875,230.4,2.8509,12.4
192555.00,35.60679,-80.9388766666667,230.3,2.8999,12.4
192555.20,35.60679,-80.9388783333333,230.3,2.9479,12.4
192555.40,35.60679,-80.93888,230.3,2.9619,12.4
192555.60,35.60679,-80.93888,230.3,0.2349,12.4
192555.80,35.6067916666667,-80.9388816666667,230.4,2.9019,12.4
192556.00,35.6067916666667,-80.9388833333333,230.4,3.0599,12.4
192556.20,35.6067916666667,-80.938885,230.4,3.0489,12.4
192556.40,35.6067916666667,-80.9388866666667,230.4,3.0389,12.4
192556.60,35.6067916666667,-80.9388866666667,230.4,3.0139,12.4
192556.80,35.6067916666667,-80.9388883333333,230.4,2.9019,12.4
192557.00,35.6067916666667,-80.93889,230.4,3.0299,12.4
192557.20,35.60679,-80.93889,230.4,2.8029,12.4
192557.40,35.60679,-80.9388916666667,230.4,3.1879,12.4
192557.60,35.60679,-80.9388933333333,230.4,2.8059,12.4
192557.80,35.60679,-80.938895,230.4,2.9049,12.4
192558.00,35.60679,-80.938895,230.4,3.0139,12.4
192558.20,35.60679,-80.9388966666667,230.3,2.8569,12.4
192558.40,35.6067883333333,-80.9388983333333,230.3,2.7649,12.4
192558.60,35.6067883333333,-80.9388983333333,230.3,0.2349,12.4
192558.80,35.6067883333333,-80.9389,230.3,2.9559,12.4
192559.00,35.6067866666667,-80.9389016666667,230.3,3.2889,12.4
192559.20,35.6067866666667,-80.9389016666667,230.3,2.8719,12.4
192559.40,35.606785,-80.9389033333333,230.2,0.2349,12.4
192559.60,35.606785,-80.938905,230.2,2.8559,12.4
192559.80,35.6067833333333,-80.9389066666667,230.2,0.2349,12.4
192600.00,35.6067816666667,-80.9389066666667,230.2,2.9509,12.4
192600.20,35.60678,-80.9389083333333,230.2,3.3069,12.4
192600.40,35.6067783333333,-80.9389083333333,230.2,3.4489,12.4
192600.60,35.6067766666667,-80.93891,230.2,0.2349,12.4
192600.80,35.606775,-80.93891,230.2,0.2349,12.4
192601.00,35.6067733333333,-80.93891,230.2,3.1769,12.4
192601.20,35.60677,-80.93891,230.2,0.2349,12.4
192601.40,35.6067683333333,-80.93891,230.2,3.7849,12.4
192601.60,35.6067666666667,-80.93891,230.2,0.2349,12.4
192601.80,35.606765,-80.93891,230.3,3.8689,12.4
192602.00,35.6067616666667,-80.93891,230.2,3.6459,12.4
192602.20,35.60676,-80.93891,230.2,3.8989,12.4
192602.40,35.6067583333333,-80.9389083333333,230.2,3.6939,12.4
192602.60,35.606755,-80.9389083333333,230.2,0.2349,12.4
192602.80,35.6067533333333,-80.9389083333333,230.2,0.2349,12.4
192603.00,35.6067516666667,-80.9389083333333,230.2,3.8619,12.4
192603.20,35.60675,-80.9389083333333,230.2,0.2349,12.4
192603.40,35.6067483333333,-80.9389083333333,230.2,0.2349,12.4
192603.60,35.6067466666667,-80.9389083333333,230.2,3.6779,12.4
192603.80,35.606745,-80.9389083333333,230.2,3.7399,12.4
192604.00,35.6067416666667,-80.9389083333333,230.2,3.7419,12.4
192604.20,35.60674,-80.93891,230.2,0.2349,12.4
192604.40,35.6067383333333,-80.93891,230.2,4.1019,12.4
192604.60,35.6067366666667,-80.93891,230.2,0.2349,12.4
192604.80,35.606735,-80.9389116666667,230.2,0.2349,12.4
192605.00,35.6067333333333,-80.9389116666667,230.2,4.0749,12.4
192605.20,35.6067316666667,-80.9389116666667,230.2,0.2349,12.4
192605.40,35.60673,-80.9389133333333,230.1,3.6079,12.4
192605.60,35.6067283333333,-80.938915,230.1,0.2349,12.4
192605.80,35.6067266666667,-80.9389166666667,230.1,0.2349,12.4
192606.00,35.6067266666667,-80.9389166666667,230.1,4.0489,12.4
192606.20,35.606725,-80.9389166666667,230.1,4.1619,12.4
192606.40,35.6067233333333,-80.9389183333333,230.1,0.2349,12.4
192606.60,35.6067216666667,-80.93892,230.2,0.2349,12.4
192606.80,35.60672,-80.9389216666667,230.2,0.2349,12.4
192607.00,35.6067183333333,-80.9389233333333,230.1,0.2349,12.4
192607.20,35.6067183333333,-80.938925,230.1,0.2349,12.4
192607.40,35.6067166666667,-80.938925,230.1,0.2349,12.4
192607.60,35.606715,-80.9389266666667,230.1,4.1629,12.4
192607.80,35.6067133333333,-80.93893,230.1,4.2089,12.4
192608.00,35.6067133333333,-80.9389316666667,230.1,4.2109,12.4
192608.20,35.6067116666667,-80.9389333333333,230.2,0.2349,12.4
192608.40,35.60671,-80.938935,230.1,0.2349,12.4
192608.60,35.60671,-80.9389366666667,230.1,4.1369,12.4
192608.80,35.6067083333333,-80.9389383333333,230.2,4.1949,12.4
192609.00,35.6067066666667,-80.93894,230.2,0.2349,12.4
192609.20,35.606705,-80.9389416666667,230.2,0.2349,12.4
192609.40,35.606705,-80.9389433333333,230.2,0.2349,12.4
192609.60,35.6067033333333,-80.938945,230.2,0.2349,12.4
192609.80,35.6067016666667,-80.9389466666667,230.2,0.2349,12.4
192610.00,35.6067016666667,-80.9389483333333,230.2,0.2349,12.4
192610.20,35.6067,-80.93895,230.2,4.1979,12.4
192610.40,35.6066983333333,-80.9389516666667,230.2,0.2349,12.4
192610.60,35.6066966666667,-80.9389533333333,230.2,0.2349,12.4
192610.80,35.606695,-80.9389533333333,230.2,0.2349,12.4
192611.00,35.6066933333333,-80.938955,230.2,0.2349,12.4
192611.20,35.6066933333333,-80.9389583333333,230.2,0.2349,12.4
192611.40,35.6066916666667,-80.9389583333333,230.2,0.2349,12.4
192611.60,35.60669,-80.93896,230.2,0.2349,12.4
192611.80,35.6066883333333,-80.9389616666667,230.2,0.2349,12.4
192612.00,35.6066866666667,-80.9389633333333,230.2,0.2349,12.4
192612.20,35.606685,-80.9389633333333,230.2,4.1339,12.4
192612.40,35.6066833333333,-80.938965,230.2,0.2349,12.4
192612.60,35.6066816666667,-80.9389666666667,230.2,0.2349,12.4
192612.80,35.60668,-80.9389666666667,230.2,0.2349,12.4
192613.00,35.6066783333333,-80.9389683333333,230.2,4.1239,12.4
192613.20,35.6066766666667,-80.93897,230.2,0.2349,12.4
192613.40,35.606675,-80.93897,230.2,0.2349,12.4
192613.60,35.6066733333333,-80.9389716666667,230.2,4.2239,12.4
192613.80,35.6066716666667,-80.9389733333333,230.2,0.2349,12.4
192614.00,35.60667,-80.9389733333333,230.2,0.2349,12.4
192614.20,35.6066683333333,-80.938975,230.2,0.2349,12.4
192614.40,35.6066666666667,-80.938975,230.2,0.2349,12.4
192614.60,35.606665,-80.9389766666667,230.2,0.2349,12.4
192614.80,35.6066633333333,-80.9389783333333,230.3,0.2349,12.4
192615.00,35.6066616666667,-80.9389783333333,230.3,0.2349,12.4
192615.20,35.60666,-80.93898,230.3,0.2349,12.4
192615.40,35.6066583333333,-80.9389816666667,230.3,4.1639,12.4
192615.60,35.6066566666667,-80.9389816666667,230.3,0.2349,12.4
192615.80,35.606655,-80.9389833333333,230.3,0.2349,12.4
192616.00,35.6066533333333,-80.938985,230.3,0.2349,12.4
192616.20,35.6066516666667,-80.938985,230.3,0.2349,12.4
192616.40,35.60665,-80.9389866666667,230.3,4.3549,12.4
192616.60,35.60665,-80.9389883333333,230.3,0.2349,12.4
192616.80,35.6066483333333,-80.93899,230.3,0.2349,12.4
192617.00,35.6066466666667,-80.93899,230.3,0.2349,12.4
192617.20,35.606645,-80.9389916666667,230.3,0.2349,12.4
192617.40,35.6066433333333,-80.9389933333333,230.3,0.2349,12.4
192617.60,35.6066416666667,-80.938995,230.3,0.2349,12.4
192617.80,35.60664,-80.9389966666667,230.3,0.2349,12.4
192618.00,35.6066383333333,-80.9389966666667,230.3,0.2349,12.4
192618.20,35.6066366666667,-80.9389983333333,230.3,0.2349,12.4
192618.40,35.606635,-80.939,230.3,0.2349,12.4
192618.60,35.606635,-80.9390016666667,230.3,0.2349,12.4
192618.80,35.6066333333333,-80.9390033333333,230.4,0.2349,12.4
192619.00,35.6066316666667,-80.939005,230.4,0.2349,12.4
192619.20,35.60663,-80.939005,230.4,0.2349,12.4
192619.40,35.6066283333333,-80.9390066666667,230.4,4.3629,12.4
192619.60,35.6066283333333,-80.9390083333333,230.4,0.2349,12.4
192619.80,35.6066266666667,-80.93901,230.4,0.2349,12.4
192620.00,35.606625,-80.9390116666667,230.4,0.2349,12.4
192620.20,35.6066233333333,-80.9390133333333,230.4,0.2349,12.4
192620.40,35.6066216666667,-80.939015,230.4,0.2349,12.4
192620.60,35.6066216666667,-80.9390166666667,230.4,0.2349,12.4
192620.80,35.60662,-80.9390183333333,230.4,0.2349,12.4
192621.00,35.6066183333333,-80.9390183333333,230.4,0.2349,12.4
192621.20,35.6066166666667,-80.93902,230.4,4.4469,12.4
192621.40,35.606615,-80.9390216666667,230.4,0.2349,12.4
192621.60,35.6066133333333,-80.9390233333333,230.4,0.2349,12.4
192621.80,35.6066116666667,-80.9390233333333,230.4,0.2349,12.4
192622.00,35.6066116666667,-80.939025,230.4,0.2349,12.4
192622.20,35.60661,-80.9390266666667,230.4,0.2349,12.4
192622.40,35.6066083333333,-80.9390283333333,230.4,0.2349,12.4
192622.60,35.6066066666667,-80.93903,230.4,0.2349,12.4
192622.80,35.606605,-80.9390316666667,230.4,0.2349,12.4
192623.00,35.6066033333333,-80.9390333333333,230.4,0.2349,12.4
192623.20,35.6066016666667,-80.9390333333333,230.4,0.2349,12.4
192623.40,35.6066,-80.939035,230.4,4.3409,12.4
192623.60,35.6066,-80.9390366666667,230.4,0.2349,12.4
192623.80,35.6065983333333,-80.9390383333333,230.4,0.2349,12.4
192624.00,35.6065966666667,-80.9390383333333,230.4,0.2349,12.4
192624.20,35.606595,-80.9390383333333,230.4,0.2349,12.4
192624.40,35.6065933333333,-80.93904,230.4,0.2349,12.4
192624.60,35.6065916666667,-80.9390416666667,230.4,4.3279,12.4
192624.80,35.60659,-80.9390433333333,230.4,0.2349,12.4
192625.00,35.6065883333333,-80.9390433333333,230.4,0.2349,12.4
192625.20,35.6065866666667,-80.939045,230.4,0.2349,12.4
192625.40,35.606585,-80.9390466666667,230.4,0.2349,12.4
192625.60,35.6065833333333,-80.9390483333333,230.4,0.2349,12.4
192625.80,35.6065833333333,-80.9390483333333,230.4,0.2349,12.4
192626.00,35.6065816666667,-80.93905,230.4,0.2349,12.4
192626.20,35.60658,-80.9390516666667,230.4,0.2349,12.4
192626.40,35.6065783333333,-80.9390533333333,230.4,0.2349,12.4
192626.60,35.6065766666667,-80.9390533333333,230.4,0.2349,12.5
192626.80,35.606575,-80.939055,230.4,4.2839,12.4
192627.00,35.6065733333333,-80.9390566666667,230.4,0.2349,12.4
192627.20,35.6065716666667,-80.9390583333333,230.4,0.2349,12.4
192627.40,35.60657,-80.9390583333333,230.4,4.2059,12.4
192627.60,35.60657,-80.93906,230.4,4.1829,12.4
192627.80,35.6065683333333,-80.9390616666667,230.4,0.2349,12.4
192628.00,35.6065666666667,-80.9390633333333,230.5,0.2349,12.4
192628.20,35.606565,-80.9390633333333,230.4,0.2349,12.4
192628.40,35.6065633333333,-80.939065,230.5,4.3039,12.4
192628.60,35.6065616666667,-80.9390666666667,230.5,0.2349,12.4
192628.80,35.6065616666667,-80.9390683333333,230.5,0.2349,12.4
192629.00,35.60656,-80.93907,230.5,0.2349,12.4
192629.20,35.6065583333333,-80.93907,230.5,0.2349,12.4
192629.40,35.6065566666667,-80.9390716666667,230.5,0.2349,12.4
192629.60,35.606555,-80.9390733333333,230.5,0.2349,12.4
192629.80,35.6065533333333,-80.939075,230.5,0.2349,12.4
192630.00,35.6065516666667,-80.939075,230.5,0.2349,12.4
192630.20,35.60655,-80.9390766666667,230.5,0.2349,12.4
192630.40,35.60655,-80.9390783333333,230.5,0.2349,12.4
192630.60,35.6065483333333,-80.93908,230.5,0.2349,12.4
192630.80,35.6065466666667,-80.9390816666667,230.5,0.2349,12.4
192631.00,35.606545,-80.9390833333333,230.5,0.2349,12.4
192631.20,35.6065433333333,-80.9390833333333,230.5,0.2349,12.4
192631.40,35.6065433333333,-80.939085,230.5,0.2349,12.4
192631.60,35.6065416666667,-80.9390866666667,230.5,0.2349,12.4
192631.80,35.60654,-80.9390883333333,230.4,0.2349,12.4
192632.00,35.6065383333333,-80.93909,230.4,0.2349,12.3
192632.20,35.6065366666667,-80.9390916666667,230.5,0.2349,12.4
192632.40,35.606535,-80.9390933333333,230.5,0.2349,12.4
192632.60,35.606535,-80.939095,230.5,0.2349,12.4
192632.80,35.6065333333333,-80.939095,230.5,0.2349,12.4
192633.00,35.6065316666667,-80.9390966666667,230.5,0.2349,12.4
192633.20,35.60653,-80.9390983333333,230.5,0.2349,12.4
192633.40,35.6065283333333,-80.9391,230.5,0.2349,12.4
192633.60,35.6065266666667,-80.9391,230.5,0.2349,12.4
192633.80,35.606525,-80.9391016666667,230.5,0.2349,12.4
192634.00,35.6065233333333,-80.9391033333333,230.5,0.2349,12.4
192634.20,35.6065233333333,-80.939105,230.5,0.2349,12.4
192634.40,35.6065216666667,-80.939105,230.5,0.2349,12.4
192634.60,35.60652,-80.9391066666667,230.5,0.2349,12.4
192634.80,35.6065183333333,-80.9391083333333,230.5,0.2349,12.4
192635.00,35.6065166666667,-80.93911,230.5,3.7719,12.4
192635.20,35.606515,-80.9391116666667,230.5,3.7559,12.4
192635.40,35.6065133333333,-80.9391116666667,230.6,0.2349,12.4
192635.60,35.6065116666667,-80.9391133333333,230.6,0.2349,12.4
192635.80,35.60651,-80.9391133333333,230.6,0.2349,12.4
192636.00,35.6065083333333,-80.9391166666667,230.6,0.2349,12.4
192636.20,35.6065066666667,-80.9391166666667,230.6,0.2349,12.4
192636.40,35.606505,-80.9391183333333,230.6,0.2349,12.4
192636.60,35.606505,-80.9391183333333,230.6,0.2349,12.4
192636.80,35.6065033333333,-80.93912,230.6,0.2349,12.4
192637.00,35.6065016666667,-80.9391216666667,230.6,0.2349,12.4
192637.20,35.6065,-80.9391233333333,230.6,0.2349,12.4
192637.40,35.6064983333333,-80.939125,230.6,0.2349,12.4
