GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181800.40,35.6064583333333,-80.939065,230.7,3.0729,18.2
181801.40,35.6064666666667,-80.9390783333333,230.7,3.0959,18.2
181802.40,35.6064766666667,-80.9390866666667,230.7,3.1859,18.2
181803.40,35.606485,-80.9390983333333,230.5,3.2969,18.2
181804.40,35.60649,-80.9391116666667,230.4,3.4489,18.2
181805.40,35.6064916666667,-80.9391266666667,230.3,3.4829,18.1
181806.40,35.6064916666667,-80.9391433333333,230.2,3.5059,18.1
181807.40,35.6064883333333,-80.9391616666667,230.2,3.5899,18.1
181808.40,35.6064866666667,-80.939175,230.1,3.6819,18.1
181809.40,35.6064866666667,-80.9391833333333,230,3.7319,18.1
181810.40,35.606485,-80.9391866666667,230,3.7719,18.1
181811.40,35.6064833333333,-80.9391966666667,229.9,3.7489,18.1
181812.40,35.60649,-80.9392083333333,230,3.8479,18
181813.40,35.6065,-80.9392133333333,230,3.9989,18
181814.40,35.6065116666667,-80.9392116666667,230,4.0109,18
181815.40,35.60652,-80.9392033333333,230,4.0569,18
181816.40,35.6065266666667,-80.93919,230,3.9859,18
181817.40,35.6065366666667,-80.93918,230.1,4.1469,18
181818.40,35.6065466666667,-80.93917,230.1,4.2389,18
181819.40,35.6065583333333,-80.9391666666667,230.2,4.0569,17.9
181820.40,35.6065716666667,-80.9391683333333,230.2,4.1759,17.9
181821.40,35.6065866666667,-80.93917,230.3,4.2019,17.9
181822.40,35.6066,-80.93917,230.3,4.2309,17.9
181823.40,35.6066133333333,-80.9391733333333,230.4,4.2629,17.9
181824.40,35.6066266666667,-80.9391766666667,230.4,4.2849,17.9
181825.40,35.60664,-80.93918,230.5,4.3239,17.9
181826.40,35.6066516666667,-80.9391833333333,230.5,4.3909,17.8
181827.40,35.6066583333333,-80.9391833333333,230.5,4.3309,17.8
181828.40,35.6066716666667,-80.93918,230.6,4.3539,17.8
181829.40,35.6066866666667,-80.93918,230.7,4.3099,17.8
181830.40,35.6066983333333,-80.9391783333333,230.7,4.3719,17.8
181831.40,35.60671,-80.939175,230.7,4.2889,17.8
181832.40,35.6067233333333,-80.93917,230.7,4.2769,17.7
181833.40,35.606735,-80.9391666666667,230.7,4.2329,17.7
181834.40,35.606745,-80.939165,230.8,4.4149,17.7
181835.40,35.6067583333333,-80.9391616666667,230.8,4.2889,17.7
181836.40,35.6067716666667,-80.93916,230.8,4.2339,17.7
181837.40,35.6067866666667,-80.9391583333333,230.8,4.2669,17.7
181838.40,35.6068,-80.9391533333333,230.8,4.3079,17.7
181839.40,35.6068116666667,-80.9391466666667,230.9,4.1609,17.7
181840.40,35.6068233333333,-80.9391366666667,231,4.1149,17.6
181841.40,35.606835,-80.9391266666667,231,4.0829,17.6
181842.40,35.606845,-80.939115,231,4.0029,17.6
181843.40,35.6068583333333,-80.939105,231.1,4.2359,17.6
181844.40,35.60687,-80.9390966666667,231.1,4.0089,17.6
181845.40,35.6068816666667,-80.9390833333333,231.1,4.0939,17.6
181846.40,35.6068916666667,-80.93907,231.2,3.9539,17.6
181847.40,35.6068983333333,-80.9390533333333,231.2,3.9069,17.5
181848.40,35.6069016666667,-80.939035,231.2,3.9199,17.5
181849.40,35.6069033333333,-80.939015,231.2,3.8539,17.5
181850.40,35.606905,-80.9389966666667,231.2,3.8169,17.5
181851.40,35.6069083333333,-80.9389766666667,231.2,3.8459,17.5
181852.40,35.60691,-80.93896,231.2,3.7829,17.5
181853.40,35.6069183333333,-80.938945,231.2,3.7429,17.5
181854.40,35.6069266666667,-80.93893,231.2,3.7099,17.4
181855.40,35.6069333333333,-80.938915,231.2,3.7069,17.4
181856.40,35.6069366666667,-80.9388966666667,231.2,3.6059,17.4
181857.40,35.6069383333333,-80.93888,231.1,3.6069,17.4
181858.40,35.6069416666667,-80.9388633333333,231.1,3.5779,17.4
181859.40,35.6069433333333,-80.938845,231.1,3.3349,17.4
181900.40,35.6069433333333,-80.9388266666667,231.1,3.1489,17.4
181901.40,35.60694,-80.9388083333333,231.1,2.8289,17.4
181902.40,35.60694,-80.93879,231.1,2.2189,17.3
181903.40,35.6069366666667,-80.9387733333333,231.1,2.2309,17.3
181904.40,35.6069333333333,-80.9387616666667,231.2,2.6839,17.3
181905.40,35.60693,-80.938755,231.2,2.6019,17.3
181906.40,35.6069283333333,-80.9387483333333,231.2,2.5889,17.3
181907.40,35.606925,-80.938745,231.2,2.6609,17.3
181908.40,35.6069233333333,-80.9387383333333,231.1,2.3409,17.2
181909.40,35.6069133333333,-80.93873,231.1,1.7919,17.2
181910.40,35.606905,-80.9387266666667,231.2,3.1119,17.2
181911.40,35.6068966666667,-80.9387266666667,231.2,4.1489,17.2
181912.40,35.6068866666667,-80.9387283333333,231.2,7.1549,17.2
181913.40,35.60688,-80.9387316666667,231.3,3.3409,17.2
181914.40,35.6068766666667,-80.9387333333333,231.3,6.2579,17.3
181915.40,35.6068733333333,-80.9387333333333,231.3,6.9669,17.2
181916.40,35.60687,-80.938735,231.3,2.9139,17.2
181917.40,35.6068683333333,-80.938735,231.3,5.0839,17.2
181918.40,35.606865,-80.938735,231.4,3.0569,17.1
181919.40,35.60686,-80.9387366666667,231.4,3.1819,17.1
181920.40,35.606855,-80.93874,231.4,6.3139,17.1
181921.40,35.6068516666667,-80.93874,231.5,2.4569,17.1
181922.40,35.6068466666667,-80.938745,231.5,4.5139,17.1
181923.40,35.6068433333333,-80.9387466666667,231.5,5.1569,17.1
181924.40,35.60684,-80.9387483333333,231.5,3.2509,17.1
181925.40,35.6068366666667,-80.93875,231.5,3.0389,17
181926.40,35.606835,-80.93875,231.5,3.6739,17
181927.40,35.6068316666667,-80.93875,231.5,2.9989,17
181928.40,35.60683,-80.9387483333333,231.5,6.8969,17
181929.40,35.6068283333333,-80.9387466666667,231.5,5.6129,17
181930.40,35.6068283333333,-80.938745,231.5,4.3419,17
181931.40,35.60683,-80.9387433333333,231.5,8.2339,17
181932.40,35.6068333333333,-80.9387433333333,231.4,6.0989,17
181933.40,35.6068366666667,-80.938745,231.4,2.9539,17
181934.40,35.6068383333333,-80.938745,231.3,3.0279,17
181935.40,35.60684,-80.938745,231.3,3.3099,16.9
181936.40,35.6068416666667,-80.938745,231.3,3.2619,16.9
181937.40,35.6068416666667,-80.938745,231.3,4.3679,16.9
181938.40,35.60684,-80.938745,231.3,4.3679,16.9
181939.40,35.60684,-80.938745,231.3,5.0969,16.9
181940.40,35.6068383333333,-80.9387433333333,231.3,4.5689,16.9
181941.40,35.6068366666667,-80.9387416666667,231.3,4.0359,16.9
181942.40,35.606835,-80.93874,231.3,4.9189,16.9
181943.40,35.606835,-80.9387383333333,231.3,5.2569,16.9
181944.40,35.606835,-80.9387383333333,231.3,2.9749,16.9
181945.40,35.6068366666667,-80.93874,231.3,4.4089,16.8
181946.40,35.6068383333333,-80.9387416666667,231.3,2.9149,16.8
181947.40,35.6068383333333,-80.9387433333333,231.3,5.0979,16.8
181948.40,35.6068383333333,-80.9387433333333,231.3,2.6889,16.8
181949.40,35.6068383333333,-80.9387433333333,231.3,5.5639,16.8
181950.40,35.6068366666667,-80.9387416666667,231.3,3.7419,16.8
181951.40,35.606835,-80.93874,231.2,4.9689,16.8
181952.40,35.606835,-80.93874,231.2,3.0879,16.7
181953.40,35.606835,-80.93874,231.2,5.3319,16.7
181954.40,35.6068366666667,-80.9387416666667,231.1,2.5309,16.7
181955.40,35.6068366666667,-80.9387433333333,231.1,2.9839,16.7
181956.40,35.6068383333333,-80.938745,231.1,2.9059,16.7
181957.40,35.6068383333333,-80.9387433333333,231.1,3.0799,16.7
181958.40,35.6068383333333,-80.9387433333333,231.1,3.0289,16.7
181959.40,35.6068383333333,-80.9387416666667,231.1,4.4419,16.7
182000.40,35.6068383333333,-80.9387416666667,231.1,5.1429,16.7
182001.40,35.6068383333333,-80.93874,231.1,6.5539,16.7
182002.40,35.6068383333333,-80.9387383333333,231.1,3.4639,16.6
