GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
181756.80,35.60644,-80.9390133333333,230.7,2.6149,18.2
181757.80,35.6064433333333,-80.9390283333333,230.7,2.6959,18.2
181758.80,35.6064483333333,-80.9390433333333,230.6,2.8279,18.2
181759.80,35.606455,-80.9390583333333,230.7,2.8869,18.2
181800.80,35.6064616666667,-80.93907,230.7,3.0159,18.2
181801.80,35.6064716666667,-80.9390816666667,230.7,3.1089,18.2
181802.80,35.60648,-80.9390916666667,230.6,3.1789,18.2
181803.80,35.6064866666667,-80.939105,230.5,3.2959,18.1
181804.80,35.6064916666667,-80.9391183333333,230.3,3.3929,18.1
181805.80,35.6064916666667,-80.9391333333333,230.3,3.4599,18.1
181806.80,35.60649,-80.93915,230.2,3.5439,18.1
181807.80,35.6064883333333,-80.9391683333333,230.2,3.5849,18.1
181808.80,35.6064866666667,-80.9391783333333,230.1,3.6919,18.1
181809.80,35.606485,-80.939185,230,3.6829,18.1
181810.80,35.6064833333333,-80.93919,230,3.7419,18.1
181811.80,35.606485,-80.9392016666667,229.9,3.7449,18
181812.80,35.6064933333333,-80.9392116666667,229.9,3.8529,18
181813.80,35.606505,-80.939215,229.9,3.9109,18
181814.80,35.606515,-80.93921,230,3.9159,18
181815.80,35.6065233333333,-80.9391983333333,230,3.9419,18
181816.80,35.6065316666667,-80.939185,230,3.9489,18
181817.80,35.60654,-80.9391766666667,230.1,3.9789,18
181818.80,35.6065516666667,-80.9391683333333,230.1,4.0009,17.9
181819.80,35.6065633333333,-80.9391666666667,230.2,4.0009,17.9
181820.80,35.6065783333333,-80.9391683333333,230.2,4.1299,17.9
181821.80,35.6065916666667,-80.9391683333333,230.3,4.1809,17.9
181822.80,35.606605,-80.93917,230.3,4.1159,17.9
181823.80,35.6066183333333,-80.939175,230.4,4.2219,17.9
181824.80,35.6066316666667,-80.9391783333333,230.5,4.2419,17.8
181825.80,35.606645,-80.9391816666667,230.5,4.2789,17.8
181826.80,35.606655,-80.9391833333333,230.5,4.3009,17.8
181827.80,35.6066633333333,-80.9391816666667,230.5,4.2799,17.8
181828.80,35.6066783333333,-80.93918,230.6,4.2479,17.8
181829.80,35.6066916666667,-80.9391783333333,230.7,4.2669,17.8
181830.80,35.6067033333333,-80.9391783333333,230.7,4.2409,17.8
181831.80,35.606715,-80.9391733333333,230.7,4.2229,17.8
181832.80,35.6067283333333,-80.9391683333333,230.7,4.1999,17.7
181833.80,35.6067383333333,-80.9391666666667,230.7,4.1999,17.7
181834.80,35.60675,-80.9391633333333,230.8,4.1889,17.7
181835.80,35.6067633333333,-80.93916,230.8,4.1489,17.7
181836.80,35.6067766666667,-80.9391583333333,230.8,4.1239,17.7
181837.80,35.6067916666667,-80.9391566666667,230.8,4.1319,17.7
181838.80,35.606805,-80.9391516666667,230.9,4.0799,17.7
181839.80,35.606815,-80.9391416666667,230.9,4.0519,17.6
181840.80,35.6068283333333,-80.9391316666667,230.9,4.0139,17.6
181841.80,35.6068383333333,-80.9391216666667,231,3.9719,17.6
181842.80,35.60685,-80.93911,231,3.8219,17.6
181843.80,35.6068633333333,-80.9391016666667,231.1,3.9529,17.6
181844.80,35.606875,-80.9390916666667,231.1,3.9279,17.6
181845.80,35.606885,-80.9390783333333,231.1,3.8939,17.6
181846.80,35.606895,-80.9390633333333,231.2,3.8719,17.5
181847.80,35.6069,-80.9390466666667,231.2,3.8569,17.5
181848.80,35.6069033333333,-80.9390283333333,231.2,3.8349,17.5
181849.80,35.606905,-80.9390083333333,231.2,3.7949,17.5
181850.80,35.6069066666667,-80.9389883333333,231.2,3.7669,17.5
181851.80,35.6069083333333,-80.93897,231.2,3.7439,17.5
181852.80,35.6069133333333,-80.9389533333333,231.2,3.6989,17.5
181853.80,35.6069216666667,-80.9389383333333,231.2,3.6799,17.5
181854.80,35.60693,-80.938925,231.2,3.6359,17.4
181855.80,35.606935,-80.9389066666667,231.2,3.5839,17.4
181856.80,35.6069366666667,-80.93889,231.2,3.5309,17.4
181857.80,35.60694,-80.9388733333333,231.1,3.4819,17.4
181858.80,35.6069416666667,-80.938855,231.1,3.3969,17.4
181859.80,35.6069433333333,-80.9388366666667,231.1,3.1479,17.4
181900.80,35.6069416666667,-80.9388183333333,231.1,3.1479,17.4
181901.80,35.60694,-80.9388,231.1,2.5719,17.3
181902.80,35.6069383333333,-80.9387833333333,231.2,2.0299,17.3
181903.80,35.606935,-80.9387666666667,231.1,2.5519,17.3
181904.80,35.6069316666667,-80.9387583333333,231.2,2.5839,17.3
181905.80,35.6069283333333,-80.9387516666667,231.2,2.5839,17.3
181906.80,35.6069266666667,-80.9387466666667,231.2,2.5839,17.3
181907.80,35.606925,-80.9387433333333,231.2,2.5949,17.3
181908.80,35.6069183333333,-80.938735,231.1,2.2859,17.3
181909.80,35.60691,-80.9387283333333,231.2,1.7449,17.2
181910.80,35.6069016666667,-80.9387266666667,231.2,1.6029,17.2
181911.80,35.6068933333333,-80.9387266666667,231.2,1.3629,17.2
181912.80,35.6068833333333,-80.93873,231.3,1.6779,17.2
181913.80,35.6068783333333,-80.9387316666667,231.3,1.7019,17.2
181914.80,35.606875,-80.9387333333333,231.3,1.7009,17.2
181915.80,35.6068716666667,-80.9387333333333,231.3,1.6959,17.3
181916.80,35.6068683333333,-80.938735,231.3,1.7029,17.2
181917.80,35.6068666666667,-80.9387333333333,231.3,1.6839,17.1
181918.80,35.6068633333333,-80.9387333333333,231.3,1.6669,17.1
181919.80,35.6068583333333,-80.9387366666667,231.4,1.7199,17.1
181920.80,35.606855,-80.93874,231.5,1.7449,17.1
181921.80,35.6068516666667,-80.9387416666667,231.5,1.5569,17.1
181922.80,35.606845,-80.938745,231.5,1.6179,17.1
181923.80,35.6068416666667,-80.9387483333333,231.5,1.5989,17.1
181924.80,35.6068383333333,-80.93875,231.5,1.5819,17.1
181925.80,35.6068366666667,-80.93875,231.5,1.4569,17
181926.80,35.6068333333333,-80.93875,231.5,1.4629,17
181927.80,35.6068316666667,-80.93875,231.5,1.4509,17
181928.80,35.60683,-80.9387483333333,231.5,1.4719,17
181929.80,35.6068283333333,-80.9387466666667,231.5,1.4479,17
181930.80,35.60683,-80.938745,231.5,1.4229,17
181931.80,35.6068316666667,-80.9387433333333,231.4,1.4149,17
181932.80,35.606835,-80.9387433333333,231.4,1.4619,17
181933.80,35.6068383333333,-80.9387433333333,231.4,1.5169,17
181934.80,35.60684,-80.938745,231.3,1.5779,16.9
181935.80,35.60684,-80.938745,231.3,1.5749,16.9
181936.80,35.6068416666667,-80.9387466666667,231.3,1.5829,16.9
181937.80,35.6068416666667,-80.9387466666667,231.4,1.5849,16.9
181938.80,35.60684,-80.938745,231.4,1.5129,16.9
181939.80,35.60684,-80.9387433333333,231.3,1.5029,16.9
181940.80,35.6068383333333,-80.9387416666667,231.3,1.4109,16.9
181941.80,35.6068366666667,-80.93874,231.3,1.3519,16.9
181942.80,35.606835,-80.9387383333333,231.3,1.3289,16.9
181943.80,35.606835,-80.9387383333333,231.3,1.3249,16.8
181944.80,35.6068366666667,-80.93874,231.3,1.3359,16.8
181945.80,35.6068366666667,-80.9387416666667,231.3,1.3759,16.8
181946.80,35.6068383333333,-80.9387433333333,231.3,1.4919,16.8
181947.80,35.6068383333333,-80.938745,231.3,1.5049,16.8
181948.80,35.6068383333333,-80.9387433333333,231.3,1.4739,16.8
181949.80,35.6068366666667,-80.9387433333333,231.3,1.4039,16.8
181950.80,35.6068366666667,-80.9387416666667,231.3,1.3559,16.8
181951.80,35.606835,-80.93874,231.2,1.3319,16.7
181952.80,35.606835,-80.93874,231.2,1.3239,16.7
181953.80,35.606835,-80.9387416666667,231.2,1.3639,16.7
181954.80,35.6068366666667,-80.9387433333333,231.1,1.4839,16.7
181955.80,35.6068383333333,-80.9387433333333,231.1,1.4789,16.7
181956.80,35.6068383333333,-80.9387433333333,231.1,1.4919,16.7
181957.80,35.6068383333333,-80.9387433333333,231.1,1.5019,16.7
181958.80,35.6068383333333,-80.9387433333333,231.1,1.4379,16.7
181959.80,35.6068383333333,-80.9387416666667,231.1,1.3789,16.7
182000.80,35.6068383333333,-80.93874,231.1,1.3349,16.7
182001.80,35.6068383333333,-80.9387383333333,231.1,1.1399,16.6

