GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183900.20,35.6068433333333,-80.9390216666667,230.4,4.1309,12.7
183901.20,35.6068416666667,-80.9390316666667,230.4,3.9569,12.7
183902.40,35.6068416666667,-80.939045,230.4,3.9889,12.7
183903.20,35.6068416666667,-80.9390533333333,230.4,3.9729,12.7
183904.20,35.6068416666667,-80.939065,230.4,4.0459,12.7
183905.40,35.60684,-80.9390783333333,230.4,4.0639,12.7
183906.20,35.6068383333333,-80.9390866666667,230.4,4.0149,12.7
183907.20,35.6068383333333,-80.9390983333333,230.5,4.1039,12.7
183908.40,35.606835,-80.93911,230.5,4.0469,12.7
183909.20,35.6068316666667,-80.9391183333333,230.5,4.1539,12.7
183910.20,35.606825,-80.939125,230.5,4.0939,12.7
183911.40,35.606815,-80.93913,230.5,4.1019,12.7
183912.40,35.606805,-80.9391283333333,230.5,4.1089,12.7
183913.20,35.6067983333333,-80.939125,230.5,4.1209,12.7
183914.40,35.6067933333333,-80.9391133333333,230.5,4.0939,12.7
183915.40,35.6067933333333,-80.9391016666667,230.5,4.0929,12.7
183916.20,35.6067966666667,-80.9390916666667,230.5,4.0869,12.7
183917.40,35.6068033333333,-80.9390783333333,230.5,4.0929,12.7
183918.40,35.6068066666667,-80.9390683333333,230.5,4.1649,12.7
183919.20,35.60681,-80.93906,230.5,4.0149,12.7
183920.40,35.6068133333333,-80.9390483333333,230.5,4.0189,12.7
183921.20,35.6068133333333,-80.9390433333333,230.5,3.9769,12.7
183922.20,35.6068133333333,-80.9390316666667,230.5,3.9969,12.7
183923.40,35.6068116666667,-80.9390183333333,230.5,3.9199,12.7
183924.20,35.60681,-80.93901,230.5,3.9659,12.7
183925.20,35.60681,-80.9389983333333,230.5,3.9259,12.7
183926.40,35.60681,-80.938985,230.5,3.8649,12.7
183927.40,35.6068116666667,-80.9389733333333,230.5,3.8509,12.7
183928.40,35.6068133333333,-80.9389633333333,230.6,3.8469,12.7
183929.40,35.606815,-80.9389516666667,230.6,3.9659,12.7
183930.40,35.6068183333333,-80.93894,230.6,3.7619,12.7
183931.40,35.60682,-80.93893,230.6,3.7849,12.7
183932.40,35.6068216666667,-80.9389183333333,230.6,3.4339,12.7
183933.40,35.6068216666667,-80.9389066666667,230.7,3.0189,12.7
183934.40,35.6068216666667,-80.938895,230.6,2.7609,12.7
183935.40,35.6068216666667,-80.938885,230.7,2.7699,12.7
183936.40,35.6068216666667,-80.9388733333333,230.7,2.5369,12.7
183937.40,35.6068233333333,-80.9388616666667,230.7,2.2019,12.7
183938.40,35.6068233333333,-80.9388516666667,230.7,2.2119,12.7
183939.40,35.606825,-80.93884,230.7,2.1819,12.7
183940.40,35.6068266666667,-80.93883,230.7,2.0639,12.7
183941.40,35.6068283333333,-80.93882,230.7,1.9819,12.7
183942.20,35.60683,-80.938815,230.7,1.8969,12.7
183943.20,35.60683,-80.9388083333333,230.7,1.8909,12.7
183944.40,35.6068283333333,-80.9388016666667,230.7,1.8429,12.7
183945.40,35.6068266666667,-80.938795,230.7,1.8589,12.7
183946.20,35.6068233333333,-80.93879,230.7,1.9829,12.7
183947.40,35.6068183333333,-80.938785,230.7,2.1669,12.6
183948.20,35.606815,-80.9387833333333,230.6,2.1169,12.7
183949.20,35.6068083333333,-80.9387833333333,230.6,2.1789,12.7
183950.20,35.6068033333333,-80.938785,230.6,2.2409,12.7
183951.40,35.6067983333333,-80.9387933333333,230.6,2.3069,12.7
183952.40,35.6068,-80.938805,230.6,2.4209,12.7
183953.40,35.606805,-80.938815,230.6,2.5389,12.7
183954.20,35.60681,-80.9388233333333,230.6,2.5179,12.6
183955.20,35.6068166666667,-80.93883,230.6,2.2939,12.6
183956.40,35.6068233333333,-80.93884,230.5,2.1879,12.7
183957.40,35.6068266666667,-80.9388483333333,230.5,2.2029,12.6
183958.20,35.6068266666667,-80.9388516666667,230.5,2.2059,12.6
183959.40,35.60683,-80.938865,230.4,2.4139,12.6
184000.20,35.60683,-80.9388733333333,230.3,2.6529,12.6
184001.20,35.6068266666667,-80.9388833333333,230.2,2.8549,12.6
184002.20,35.6068233333333,-80.938895,230.2,2.7719,12.6
184003.20,35.60682,-80.938905,230.1,3.0469,12.6
184004.20,35.606815,-80.938915,230,3.5909,12.6
184005.40,35.60681,-80.9389283333333,230,3.7609,12.6
184006.20,35.6068066666667,-80.9389366666667,229.9,3.8469,12.6
184007.20,35.6068033333333,-80.9389466666667,230,3.7879,12.6
184008.40,35.6068,-80.9389583333333,230,3.8799,12.6
184009.20,35.6067966666667,-80.9389666666667,230,3.9669,12.6
184010.20,35.60679,-80.938975,229.9,3.8609,12.6
184011.20,35.6067866666667,-80.93898,229.9,4.1019,12.6
184012.20,35.6067833333333,-80.9389833333333,230,3.8679,12.6
184013.20,35.60678,-80.938985,229.9,4.0489,12.6
184014.20,35.606775,-80.93899,229.9,3.8689,12.6
184015.20,35.6067716666667,-80.938995,230,3.9029,12.6
184016.20,35.6067683333333,-80.939,230,3.9059,12.6
184017.20,35.6067666666667,-80.9390116666667,230,4.0259,12.6
184018.20,35.60677,-80.9390216666667,230,3.9549,12.6
184019.20,35.606775,-80.9390316666667,230,3.9839,12.6
184020.20,35.6067783333333,-80.9390433333333,230,3.9589,12.6
184021.20,35.60678,-80.9390533333333,230,4.0419,12.6
184022.20,35.60678,-80.9390633333333,230.1,4.0939,12.6
184023.20,35.6067783333333,-80.939075,230.1,4.1349,12.6
184024.20,35.606775,-80.9390833333333,230.1,4.0959,12.6
184025.20,35.6067716666667,-80.93909,230.1,4.1239,12.6
184026.20,35.60677,-80.9391016666667,230.1,4.2849,12.6
184027.20,35.6067683333333,-80.9391133333333,230.2,4.1169,12.6
184028.20,35.6067666666667,-80.9391233333333,230.2,4.1839,12.6
184029.20,35.606765,-80.9391283333333,230.2,4.1809,12.6
184030.20,35.6067616666667,-80.9391316666667,230.3,4.2439,12.6
184031.20,35.6067583333333,-80.93914,230.3,4.2169,12.6
184032.20,35.606755,-80.9391466666667,230.3,4.2279,12.6
184033.20,35.60675,-80.93915,230.4,4.2799,12.6
184034.20,35.6067416666667,-80.9391533333333,230.4,4.2219,12.6
184035.20,35.6067316666667,-80.9391516666667,230.4,4.2369,12.6
184036.20,35.606725,-80.9391433333333,230.4,4.2279,12.6
184037.20,35.6067216666667,-80.9391333333333,230.5,4.1669,12.6
184038.20,35.6067233333333,-80.9391216666667,230.5,4.2069,12.6
184039.20,35.6067283333333,-80.93911,230.6,4.1349,12.6
184040.20,35.606735,-80.9391,230.6,4.1539,12.6
184041.40,35.6067383333333,-80.9390866666667,230.7,4.0989,12.6
184042.20,35.6067416666667,-80.9390783333333,230.7,4.0789,12.6
184043.20,35.6067433333333,-80.9390683333333,230.7,4.0639,12.6
184044.20,35.6067433333333,-80.93906,230.8,4.1019,12.6
184045.20,35.6067416666667,-80.93905,230.7,4.0099,12.6
184046.20,35.60674,-80.9390383333333,230.8,4.1909,12.6
184047.40,35.60674,-80.939025,230.8,3.9459,12.6
184048.20,35.60674,-80.939015,230.8,3.9719,12.6
184049.20,35.6067416666667,-80.939005,230.8,3.9109,12.6
184050.20,35.6067433333333,-80.9389933333333,230.8,3.8699,12.6
184051.20,35.606745,-80.9389833333333,230.8,3.8159,12.6
184052.20,35.6067483333333,-80.9389733333333,230.8,3.7799,12.6
184053.20,35.6067466666667,-80.9389616666667,230.9,3.8009,12.6
184054.20,35.6067416666667,-80.9389533333333,230.9,3.7719,12.6
184055.20,35.6067366666667,-80.9389483333333,230.9,3.7609,12.6
184056.20,35.6067316666667,-80.938945,230.9,3.7539,12.6
184057.20,35.6067216666667,-80.938945,230.9,3.7189,12.6
184058.20,35.6067133333333,-80.93895,231,3.7739,12.6
184059.20,35.6067083333333,-80.9389583333333,231,3.8469,12.6
184100.20,35.6067066666667,-80.93897,231,3.7989,12.6
184101.20,35.6067083333333,-80.9389833333333,231,3.8319,12.6
184102.20,35.6067116666667,-80.9389933333333,231,3.8369,12.6
184103.20,35.6067133333333,-80.9390033333333,231,3.8819,12.6
184104.20,35.6067133333333,-80.9390133333333,231,3.8889,12.6
184105.20,35.6067133333333,-80.9390233333333,231,3.9989,12.6
184106.20,35.6067116666667,-80.9390333333333,231,3.9649,12.6
184107.20,35.6067083333333,-80.939045,231,3.9929,12.6
184108.20,35.606705,-80.939055,230.9,4.1409,12.6
184109.20,35.6067016666667,-80.9390666666667,231,4.0339,12.6
184110.20,35.6067,-80.9390766666667,231,4.0979,12.6
184111.20,35.6066983333333,-80.9390866666667,231,4.1319,12.6
184112.20,35.6066983333333,-80.9390983333333,231,4.1369,12.6
184113.20,35.6066983333333,-80.93911,231,4.1429,12.6
184114.20,35.6066983333333,-80.93912,231,4.2189,12.6
184115.20,35.6066983333333,-80.9391316666667,231,4.2569,12.6
184116.20,35.606695,-80.9391416666667,231.1,4.3229,12.6
184117.20,35.6066883333333,-80.93915,231.1,4.4319,12.6
184118.20,35.60668,-80.9391533333333,231.1,4.2329,12.6
184119.20,35.6066716666667,-80.939155,231.1,4.2239,12.6
184120.20,35.6066633333333,-80.93915,231.1,4.4619,12.6
184121.20,35.6066566666667,-80.9391416666667,231.1,4.2259,12.6
184122.20,35.606655,-80.9391316666667,231,4.2669,12.6
184123.20,35.6066566666667,-80.93912,231,4.1449,12.6
184124.20,35.6066616666667,-80.9391083333333,231,4.2669,12.6
184125.20,35.6066666666667,-80.9390983333333,231,4.1649,12.5
184126.20,35.6066716666667,-80.9390883333333,231,4.0459,12.6
184127.20,35.6066733333333,-80.9390783333333,231,4.0409,12.6
184128.20,35.606675,-80.9390716666667,231,4.0869,12.6
184129.20,35.6066733333333,-80.93906,231,4.0229,12.5
184130.20,35.6066716666667,-80.9390483333333,230.9,3.9349,12.5
184131.20,35.6066716666667,-80.9390383333333,230.9,3.9489,12.5
184132.20,35.60667,-80.9390266666667,230.9,3.9319,12.5
184133.20,35.60667,-80.939015,230.9,3.8619,12.5
184134.20,35.6066716666667,-80.939005,230.9,3.8389,12.6
184135.20,35.6066733333333,-80.9389933333333,230.9,3.8119,12.5
184136.20,35.6066766666667,-80.9389833333333,230.9,3.7489,12.6
184137.20,35.6066783333333,-80.9389716666667,230.9,3.7269,12.5
184138.20,35.60668,-80.9389616666667,230.9,3.7439,12.6
184139.20,35.6066783333333,-80.93895,230.9,3.7359,12.5
184140.20,35.6066733333333,-80.9389416666667,230.9,3.8719,12.5
184141.20,35.6066683333333,-80.9389366666667,231,3.5899,12.5
184142.20,35.6066633333333,-80.9389316666667,231,3.6399,12.5
184143.20,35.6066533333333,-80.93893,231,3.5389,12.5
184144.20,35.606645,-80.938935,231,3.5169,12.5
184145.20,35.60664,-80.938945,231,3.3259,12.6
184146.20,35.6066383333333,-80.9389566666667,231,3.3309,12.5
184147.20,35.60664,-80.9389683333333,231,3.6439,12.5
184148.20,35.6066433333333,-80.9389783333333,231.1,3.7639,12.5
184149.20,35.606645,-80.93899,231.1,3.7259,12.6
184150.20,35.6066466666667,-80.939,231.1,3.8019,12.5
184151.20,35.6066466666667,-80.9390083333333,231.1,3.8169,12.5
184152.20,35.6066433333333,-80.9390183333333,231.1,3.8839,12.5
184153.20,35.60664,-80.93903,231.1,3.8359,12.5
184154.20,35.6066366666667,-80.93904,231.1,3.9319,12.5
184155.20,35.606635,-80.9390516666667,231.1,3.9189,12.5
184156.20,35.6066316666667,-80.9390616666667,231.1,3.9969,12.5
184157.20,35.6066316666667,-80.9390733333333,231.1,4.0309,12.5
184158.20,35.60663,-80.9390833333333,231.1,4.0289,12.5
184159.20,35.6066316666667,-80.939095,231.1,4.0769,12.5
184200.20,35.6066316666667,-80.9391066666667,231.1,4.0619,12.5
184201.20,35.6066316666667,-80.9391183333333,231.1,4.5139,12.5
184202.20,35.60663,-80.9391283333333,231.1,4.2389,12.5
184203.20,35.60663,-80.93914,231.1,4.2029,12.5
184204.20,35.6066266666667,-80.93915,231.1,4.1839,12.5
184205.20,35.6066216666667,-80.9391583333333,231.1,4.4169,12.5
184206.20,35.6066133333333,-80.939165,231.1,4.2399,12.5
184207.20,35.6066066666667,-80.9391666666667,231.1,4.2439,12.5
184208.20,35.6065966666667,-80.9391666666667,231.1,4.1909,12.5
184209.20,35.60659,-80.93916,231.1,4.1449,12.5
184210.20,35.606585,-80.9391516666667,231.1,4.1539,12.5
184211.20,35.606585,-80.93914,231.1,4.1089,12.5
184212.20,35.60659,-80.9391283333333,231,4.0559,12.5
184213.20,35.606595,-80.9391183333333,231,4.0339,12.5
184214.20,35.6065983333333,-80.9391083333333,231,4.1109,12.5
184215.20,35.6066016666667,-80.9390966666667,230.9,3.9659,12.5
184216.20,35.6066033333333,-80.9390883333333,230.9,4.0939,12.5
184217.20,35.606605,-80.93908,230.9,3.9189,12.5
184218.20,35.6066033333333,-80.93907,230.9,3.8689,12.5
184219.20,35.6066016666667,-80.9390583333333,230.9,3.8279,12.5
184220.20,35.6066016666667,-80.9390466666667,230.8,3.7889,12.5
184221.20,35.6066,-80.939035,230.8,3.7639,12.5
184222.20,35.6066016666667,-80.939025,230.8,3.7179,12.5
184223.20,35.6066033333333,-80.9390133333333,230.8,3.6819,12.5
184224.20,35.606605,-80.9390033333333,230.8,3.6649,12.5
184225.20,35.6066083333333,-80.9389916666667,230.8,3.6689,12.5
184226.20,35.60661,-80.9389816666667,230.7,3.6029,12.5
184227.20,35.6066116666667,-80.93897,230.7,3.5259,12.5
184228.20,35.6066133333333,-80.9389583333333,230.7,3.5049,12.5
184229.20,35.6066133333333,-80.9389483333333,230.7,3.5119,12.5
184230.20,35.60661,-80.9389366666667,230.6,3.4379,12.5
184231.20,35.606605,-80.9389283333333,230.6,3.3559,12.5
184232.20,35.6065983333333,-80.9389233333333,230.7,3.3679,12.5
184233.20,35.6065916666667,-80.9389216666667,230.7,3.3069,12.5
184234.20,35.6065833333333,-80.9389216666667,230.6,3.3309,12.5
184235.20,35.606575,-80.9389266666667,230.7,3.2279,12.5
184236.20,35.6065716666667,-80.9389366666667,230.7,3.3059,12.5
184237.20,35.60657,-80.9389483333333,230.7,3.4229,12.4
184238.20,35.6065733333333,-80.93896,230.7,3.4639,12.5
184239.20,35.6065766666667,-80.9389716666667,230.7,3.4299,12.5
184240.20,35.6065783333333,-80.9389816666667,230.7,3.6099,12.5
184241.20,35.60658,-80.93899,230.7,3.5369,12.5
184242.20,35.60658,-80.9389983333333,230.7,3.6999,12.5
184243.20,35.6065766666667,-80.9390083333333,230.7,3.6289,12.5
184244.20,35.6065733333333,-80.93902,230.8,3.6059,12.5
184245.20,35.60657,-80.9390316666667,230.8,3.7459,12.5
184246.20,35.6065666666667,-80.9390416666667,230.8,3.7089,12.5
184247.20,35.606565,-80.9390533333333,230.8,3.7419,12.5
184248.20,35.6065633333333,-80.9390633333333,230.9,3.7229,12.5
184249.20,35.6065633333333,-80.939075,230.9,3.8239,12.5
184250.20,35.6065633333333,-80.939085,230.9,3.8559,12.5
184251.20,35.6065633333333,-80.9390966666667,230.9,3.8689,12.5
184252.20,35.6065633333333,-80.9391083333333,230.9,3.8759,12.5
184253.20,35.6065633333333,-80.9391183333333,230.9,4.0389,12.5
184254.20,35.6065616666667,-80.93913,231,4.1889,12.5
184255.20,35.60656,-80.9391416666667,231,4.0599,12.5
184256.20,35.6065583333333,-80.9391516666667,231,4.0549,12.5
184257.20,35.606555,-80.9391616666667,231,4.0719,12.5
184258.20,35.60655,-80.9391716666667,231,4.1239,12.5
184259.20,35.6065433333333,-80.9391783333333,231,4.0189,12.5
184300.20,35.606535,-80.9391816666667,231,4.0099,12.5
184301.20,35.606525,-80.93918,231,3.8789,12.5
184302.20,35.6065183333333,-80.9391716666667,231,3.8439,12.5
184303.20,35.606515,-80.9391616666667,231,3.7529,12.5
184304.20,35.6065166666667,-80.93915,231,3.7249,12.5
184305.20,35.6065216666667,-80.93914,231.1,3.7689,12.5
184306.20,35.6065266666667,-80.9391283333333,231.1,3.8239,12.5
184307.20,35.6065316666667,-80.9391183333333,231,3.7789,12.5
184308.20,35.6065333333333,-80.9391083333333,231,3.9549,12.5
184309.20,35.606535,-80.9391,231,3.7359,12.5
184310.20,35.606535,-80.9390916666667,231.1,3.6819,12.5
184311.20,35.6065333333333,-80.93908,231.1,3.7589,12.5
184312.20,35.6065316666667,-80.9390683333333,231.1,3.7189,12.5
184313.20,35.6065316666667,-80.9390583333333,231.1,3.5809,12.5
184314.20,35.6065316666667,-80.9390466666667,231.1,3.5389,12.5
184315.20,35.6065333333333,-80.939035,231.1,3.5339,12.5
184316.20,35.606535,-80.939025,231,3.4919,12.5
184317.20,35.6065366666667,-80.9390133333333,231,3.5169,12.5
184318.20,35.6065383333333,-80.9390033333333,231,3.4279,12.5
184319.20,35.60654,-80.9389916666667,231,3.4529,12.5
184320.20,35.6065416666667,-80.9389816666667,231,3.3049,12.5
184321.20,35.6065433333333,-80.93897,231,3.2719,12.5
184322.20,35.6065433333333,-80.9389583333333,231,3.1969,12.4
184323.20,35.6065433333333,-80.9389483333333,231,3.0139,12.4
184324.20,35.6065433333333,-80.9389366666667,231,3.1059,12.5
184325.20,35.6065416666667,-80.9389266666667,231,3.0019,12.5
184326.20,35.6065366666667,-80.9389166666667,231,2.9199,12.4
184327.20,35.60653,-80.9389116666667,231,2.7649,12.5
184328.20,35.6065233333333,-80.93891,231,2.6509,12.5
184329.20,35.606515,-80.93891,231.1,2.4739,12.5
184330.20,35.6065066666667,-80.938915,231,2.5409,12.5
184331.20,35.6065033333333,-80.938925,231.1,2.6069,12.4
184332.20,35.6065016666667,-80.9389366666667,231,2.7249,12.5
184333.20,35.606505,-80.9389483333333,231,2.9569,12.5
184334.20,35.6065066666667,-80.9389583333333,231,3.0069,12.4
184335.20,35.60651,-80.93897,231,3.0509,12.4
184336.20,35.6065116666667,-80.9389783333333,231,3.1269,12.5
184337.20,35.6065116666667,-80.9389866666667,231,3.1919,12.4
184338.20,35.60651,-80.9389966666667,231,3.1969,12.4
184339.20,35.6065066666667,-80.9390083333333,231.1,3.1939,12.4
184340.20,35.6065016666667,-80.9390183333333,231.1,3.1569,12.5
184341.20,35.6065,-80.9390283333333,231.1,3.2619,12.4
184342.20,35.6064966666667,-80.93904,231.1,3.2239,12.5
184343.20,35.6064966666667,-80.93905,231.1,3.2839,12.5
184344.20,35.6064966666667,-80.9390616666667,231.1,3.3369,12.4
184345.20,35.6064966666667,-80.9390733333333,231.1,3.2839,12.4
184346.20,35.6064966666667,-80.9390833333333,231.1,3.3619,12.4
184347.20,35.6064966666667,-80.939095,231.1,3.5689,12.5
184348.20,35.6064966666667,-80.9391066666667,231.1,3.4209,12.4
184349.20,35.606495,-80.9391183333333,231.2,3.4569,12.5
184350.20,35.6064933333333,-80.9391283333333,231.2,3.4919,12.4
184351.20,35.6064916666667,-80.93914,231.2,3.5469,12.4
184352.20,35.60649,-80.9391516666667,231.2,3.5469,12.4
184353.20,35.6064883333333,-80.9391633333333,231.3,3.6859,12.4
184354.20,35.6064866666667,-80.9391733333333,231.2,3.6309,12.5
184355.20,35.6064833333333,-80.93918,231.2,3.6919,12.5
184356.20,35.6064783333333,-80.9391833333333,231.2,3.6739,12.4
184357.20,35.6064716666667,-80.9391866666667,231.2,3.7189,12.4
184358.20,35.6064666666667,-80.9391866666667,231.2,3.5619,12.4
184359.20,35.60646,-80.939185,231.2,3.5419,12.4
184400.20,35.606455,-80.93918,231.2,3.6969,12.4
184401.20,35.6064533333333,-80.93917,231.2,3.3959,12.4
184402.20,35.6064566666667,-80.9391566666667,231.2,3.4149,12.4
184403.20,35.6064616666667,-80.9391466666667,231.2,3.3869,12.4
184404.20,35.6064666666667,-80.9391366666667,231.2,3.3249,12.4
184405.20,35.6064716666667,-80.9391266666667,231.2,3.3219,12.4
184406.20,35.606475,-80.9391166666667,231.2,3.2539,12.4
