GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185050.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185051.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185051.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185051.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185051.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185051.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185052.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185052.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185052.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185052.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185052.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185053.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185053.20,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185053.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185053.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185053.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185054.00,35.6068516666667,-80.9388933333333,230.3,0.2349,12.2
185054.20,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185054.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185054.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185054.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185055.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185055.20,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185055.40,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185055.60,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185055.80,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185056.00,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185056.20,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185056.40,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185056.60,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185056.80,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185057.00,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185057.20,35.60685,-80.9388916666667,230.4,0.2349,12.2
185057.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185057.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185057.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185058.00,35.60685,-80.9388933333333,230.4,0.2349,12.2
185058.20,35.60685,-80.9388933333333,230.4,0.2349,12.2
185058.40,35.60685,-80.9388933333333,230.4,0.2349,12.2
185058.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185058.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185059.00,35.60685,-80.938895,230.4,0.2349,12.2
185059.20,35.60685,-80.938895,230.4,0.2349,12.2
185059.40,35.60685,-80.9388933333333,230.5,0.2349,12.2
185059.60,35.60685,-80.938895,230.5,0.2349,12.2
185059.80,35.6068516666667,-80.938895,230.5,0.2349,12.2
185100.00,35.60685,-80.938895,230.5,0.2349,12.2
185100.20,35.60685,-80.938895,230.5,0.2349,12.2
185100.40,35.60685,-80.938895,230.5,0.2349,12.2
185100.60,35.60685,-80.938895,230.5,0.2349,12.2
185100.80,35.6068516666667,-80.938895,230.5,0.2349,12.2
185101.00,35.60685,-80.938895,230.5,0.2349,12.2
185101.20,35.60685,-80.938895,230.5,0.2349,12.2
185101.40,35.60685,-80.938895,230.5,0.2349,12.2
185101.60,35.6068516666667,-80.938895,230.5,0.2349,12.2
185101.80,35.6068516666667,-80.9388966666667,230.5,0.2349,12.2
185102.00,35.60685,-80.9388966666667,230.5,0.2349,12.2
185102.20,35.60685,-80.938895,230.5,0.2349,12.2
185102.40,35.60685,-80.938895,230.5,0.2349,12.2
185102.60,35.60685,-80.938895,230.5,0.2349,12.2
185102.80,35.60685,-80.938895,230.5,0.2349,12.2
185103.00,35.60685,-80.938895,230.5,0.2349,12.2
185103.20,35.60685,-80.938895,230.4,0.2349,12.2
185103.40,35.60685,-80.938895,230.4,0.2349,12.2
185103.60,35.60685,-80.938895,230.5,0.2349,12.2
185103.80,35.60685,-80.938895,230.5,0.2349,12.2
185104.00,35.60685,-80.938895,230.4,0.2349,12.2
185104.20,35.60685,-80.9388933333333,230.4,0.2349,12.2
185104.40,35.60685,-80.9388933333333,230.5,0.2349,12.2
185104.60,35.60685,-80.9388933333333,230.5,0.2349,12.2
185104.80,35.60685,-80.9388933333333,230.5,0.2349,12.2
185105.00,35.60685,-80.9388933333333,230.4,0.2349,12.2
185105.20,35.60685,-80.9388933333333,230.4,0.2349,12.3
185105.40,35.60685,-80.9388933333333,230.5,0.2349,12.2
185105.60,35.60685,-80.9388933333333,230.5,0.2349,12.2
185105.80,35.60685,-80.9388933333333,230.5,0.2349,12.2
185106.00,35.60685,-80.9388933333333,230.4,0.2349,12.2
185106.20,35.60685,-80.9388916666667,230.5,0.2349,12.2
185106.40,35.60685,-80.9388916666667,230.5,0.2349,12.2
185106.60,35.60685,-80.9388933333333,230.4,0.2349,12.2
185106.80,35.60685,-80.9388916666667,230.4,0.2349,12.2
185107.00,35.60685,-80.9388916666667,230.4,0.2349,12.2
185107.20,35.60685,-80.9388916666667,230.4,0.2349,12.2
185107.40,35.60685,-80.9388916666667,230.4,0.2349,12.2
185107.60,35.60685,-80.9388933333333,230.4,0.2349,12.2
185107.80,35.60685,-80.9388916666667,230.4,0.2349,12.2
185108.00,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185108.20,35.6068516666667,-80.9388916666667,230.4,0.2349,12.2
185108.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185108.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185108.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185109.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185109.20,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185109.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185109.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185109.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185110.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185110.20,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185110.40,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185110.60,35.6068516666667,-80.938895,230.5,0.2349,12.2
185110.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185111.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185111.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185111.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185111.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185111.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185112.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185112.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185112.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185112.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185112.80,35.6068516666667,-80.938895,230.4,3.0119,12.2
185113.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185113.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185113.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185113.60,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185113.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185114.00,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185114.20,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185114.40,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185114.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185114.80,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185115.00,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185115.20,35.6068516666667,-80.9388966666667,230.4,0.2349,12.2
185115.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185115.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185115.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185116.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185116.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185116.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185116.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185116.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185117.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185117.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185117.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185117.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185117.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185118.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185118.20,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185118.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185118.60,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185118.80,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185119.00,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185119.20,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185119.40,35.6068516666667,-80.9388933333333,230.4,0.2349,12.2
185119.60,35.6068533333333,-80.9388916666667,230.4,0.2349,12.2
185119.80,35.6068533333333,-80.9388916666667,230.4,0.2349,12.2
185120.00,35.6068533333333,-80.9388916666667,230.4,0.2349,12.2
185120.20,35.6068533333333,-80.93889,230.4,0.2349,12.2
185120.40,35.6068533333333,-80.93889,230.4,0.2349,12.2
185120.60,35.6068533333333,-80.9388883333333,230.4,0.2349,12.2
185120.80,35.6068533333333,-80.9388883333333,230.4,0.2349,12.2
185121.00,35.6068533333333,-80.9388866666667,230.4,0.2349,12.2
185121.20,35.6068533333333,-80.938885,230.4,0.2349,12.2
185121.40,35.6068533333333,-80.938885,230.4,0.2349,12.2
185121.60,35.6068533333333,-80.9388833333333,230.4,0.2349,12.2
185121.80,35.6068533333333,-80.9388816666667,230.4,0.2349,12.2
185122.00,35.6068533333333,-80.93888,230.4,0.2349,12.2
185122.20,35.6068533333333,-80.9388783333333,230.4,0.2349,12.2
185122.40,35.6068533333333,-80.9388766666667,230.4,0.2349,12.2
185122.60,35.6068533333333,-80.938875,230.4,0.2349,12.2
185122.80,35.6068533333333,-80.9388733333333,230.4,0.2349,12.2
185123.00,35.6068533333333,-80.9388733333333,230.4,0.2349,12.1
185123.20,35.6068533333333,-80.9388716666667,230.4,0.2349,12.2
185123.40,35.6068533333333,-80.93887,230.4,0.2349,12.2
185123.60,35.6068533333333,-80.9388683333333,230.4,0.2349,12.2
185123.80,35.6068533333333,-80.9388666666667,230.4,0.2349,12.2
185124.00,35.6068533333333,-80.938865,230.4,0.2349,12.2
185124.20,35.606855,-80.9388633333333,230.4,0.2349,12.2
185124.40,35.606855,-80.9388633333333,230.4,0.2349,12.2
185124.60,35.606855,-80.9388616666667,230.4,0.2349,12.2
185124.80,35.606855,-80.93886,230.4,0.2349,12.2
185125.00,35.6068566666667,-80.9388583333333,230.4,0.2349,12.2
185125.20,35.6068566666667,-80.9388566666667,230.4,0.2349,12.2
185125.40,35.6068566666667,-80.9388566666667,230.4,0.2349,12.2
185125.60,35.6068583333333,-80.938855,230.4,0.2349,12.2
185125.80,35.6068583333333,-80.938855,230.4,0.2349,12.2
185126.00,35.60686,-80.9388533333333,230.4,0.2349,12.2
185126.20,35.60686,-80.9388516666667,230.4,0.2349,12.2
185126.40,35.60686,-80.9388516666667,230.4,0.2349,12.2
185126.60,35.6068616666667,-80.9388516666667,230.4,0.2349,12.2
185126.80,35.6068633333333,-80.93885,230.4,0.2349,12.2
185127.00,35.6068633333333,-80.93885,230.4,0.2349,12.2
185127.20,35.606865,-80.9388483333333,230.4,0.2349,12.2
185127.40,35.606865,-80.9388483333333,230.4,0.2349,12.2
185127.60,35.6068666666667,-80.9388483333333,230.4,0.2349,12.2
185127.80,35.6068683333333,-80.9388483333333,230.4,0.2349,12.2
185128.00,35.6068683333333,-80.9388466666667,230.4,0.2349,12.2
185128.20,35.60687,-80.9388466666667,230.4,0.2349,12.2
185128.40,35.6068716666667,-80.9388466666667,230.4,3.1749,12.2
185128.60,35.6068716666667,-80.9388483333333,230.4,0.2349,12.2
185128.80,35.6068733333333,-80.9388483333333,230.4,0.2349,12.2
185129.00,35.606875,-80.9388483333333,230.3,0.2349,12.2
185129.20,35.606875,-80.9388483333333,230.3,0.2349,12.2
185129.40,35.6068766666667,-80.93885,230.3,0.2349,12.2
185129.60,35.6068783333333,-80.93885,230.3,0.2349,12.2
185129.80,35.6068783333333,-80.93885,230.3,0.2349,12.2
185130.00,35.60688,-80.9388516666667,230.3,0.2349,12.2
185130.20,35.60688,-80.9388533333333,230.4,0.2349,12.2
185130.40,35.6068816666667,-80.9388533333333,230.4,0.2349,12.2
185130.60,35.6068816666667,-80.938855,230.4,0.2349,12.2
185130.80,35.6068816666667,-80.9388566666667,230.4,0.2349,12.2
185131.00,35.6068816666667,-80.9388583333333,230.4,0.2349,12.3
185131.20,35.6068816666667,-80.9388616666667,230.4,0.2349,12.2
185131.40,35.6068816666667,-80.9388633333333,230.4,0.2349,12.2
185131.60,35.6068816666667,-80.938865,230.4,0.2349,12.2
185131.80,35.60688,-80.9388666666667,230.4,0.2349,12.2
185132.00,35.60688,-80.93887,230.4,0.2349,12.2
185132.20,35.6068783333333,-80.9388716666667,230.4,0.2349,12.2
185132.40,35.6068766666667,-80.9388733333333,230.4,0.2349,12.2
185132.60,35.606875,-80.938875,230.4,0.2349,12.2
185132.80,35.6068733333333,-80.9388766666667,230.4,0.2349,12.2
185133.00,35.6068716666667,-80.9388783333333,230.4,0.2349,12.2
185133.20,35.60687,-80.93888,230.4,0.2349,12.2
185133.40,35.60687,-80.9388816666667,230.4,0.2349,12.2
185133.60,35.6068683333333,-80.9388833333333,230.4,0.2349,12.2
185133.80,35.6068666666667,-80.938885,230.4,0.2349,12.2
185134.00,35.6068633333333,-80.938885,230.4,0.2349,12.2
185134.20,35.6068633333333,-80.9388866666667,230.4,0.2349,12.2
185134.40,35.6068616666667,-80.9388883333333,230.4,0.2349,12.2
185134.60,35.60686,-80.93889,230.5,0.2349,12.2
185134.80,35.6068583333333,-80.9388916666667,230.5,0.2349,12.2
185135.00,35.6068566666667,-80.9388933333333,230.5,0.2349,12.2
185135.20,35.606855,-80.938895,230.5,0.2349,12.2
185135.40,35.606855,-80.9388966666667,230.5,0.2349,12.2
185135.60,35.6068533333333,-80.9388983333333,230.4,0.2349,12.2
185135.80,35.6068533333333,-80.9389,230.4,0.2349,12.2
185136.00,35.6068516666667,-80.9389033333333,230.4,0.2349,12.2
185136.20,35.6068516666667,-80.938905,230.4,0.2349,12.2
185136.40,35.60685,-80.9389066666667,230.4,0.2349,12.2
185136.60,35.60685,-80.93891,230.4,0.2349,12.2
185136.80,35.60685,-80.9389116666667,230.4,0.2349,12.2
185137.00,35.60685,-80.938915,230.5,0.2349,12.2
185137.20,35.60685,-80.9389166666667,230.5,0.2349,12.2
185137.40,35.60685,-80.9389183333333,230.5,0.2349,12.2
185137.60,35.6068483333333,-80.93892,230.5,0.2349,12.2
185137.80,35.6068483333333,-80.9389216666667,230.5,0.2349,12.2
185138.00,35.6068483333333,-80.9389233333333,230.4,0.2349,12.2
185138.20,35.60685,-80.938925,230.4,0.2349,12.2
185138.40,35.60685,-80.9389283333333,230.5,0.2349,12.2
185138.60,35.60685,-80.93893,230.5,0.2349,12.2
185138.80,35.6068516666667,-80.9389316666667,230.5,0.2349,12.2
185139.00,35.6068516666667,-80.9389333333333,230.4,0.2349,12.2
185139.20,35.6068516666667,-80.9389366666667,230.5,0.2349,12.2
185139.40,35.6068533333333,-80.9389383333333,230.5,0.2349,12.2
185139.60,35.6068533333333,-80.93894,230.5,0.2349,12.2
185139.80,35.606855,-80.9389433333333,230.5,0.2349,12.2
185140.00,35.606855,-80.938945,230.5,0.2349,12.2
185140.20,35.6068566666667,-80.9389466666667,230.5,0.2349,12.2
185140.40,35.6068566666667,-80.93895,230.5,0.2349,12.2
185140.60,35.6068566666667,-80.9389516666667,230.5,0.2349,12.2
185140.80,35.6068583333333,-80.9389533333333,230.5,0.2349,12.2
185141.00,35.6068583333333,-80.938955,230.5,0.2349,12.2
185141.20,35.6068583333333,-80.9389583333333,230.5,0.2349,12.2
185141.40,35.60686,-80.93896,230.5,0.2349,12.2
185141.60,35.60686,-80.9389616666667,230.4,0.2349,12.2
185141.80,35.6068616666667,-80.938965,230.4,0.2349,12.2
185142.00,35.6068616666667,-80.9389666666667,230.3,0.2349,12.2
185142.20,35.6068616666667,-80.9389683333333,230.3,0.2349,12.2
185142.40,35.6068616666667,-80.93897,230.2,0.2349,12.2
185142.60,35.6068616666667,-80.9389733333333,230.2,0.2349,12.2
185142.80,35.6068616666667,-80.938975,230.2,0.2349,12.2
185143.00,35.6068616666667,-80.9389766666667,230.2,0.2349,12.2
185143.20,35.6068616666667,-80.9389783333333,230.2,0.2349,12.2
185143.40,35.6068616666667,-80.9389816666667,230.2,0.2349,12.2
185143.60,35.6068616666667,-80.9389833333333,230.2,0.2349,12.2
185143.80,35.6068616666667,-80.938985,230.2,0.2349,12.2
185144.00,35.6068616666667,-80.9389866666667,230.3,0.2349,12.2
185144.20,35.60686,-80.93899,230.3,0.2349,12.2
185144.40,35.60686,-80.9389916666667,230.3,0.2349,12.2
185144.60,35.60686,-80.938995,230.2,0.2349,12.2
185144.80,35.60686,-80.9389966666667,230.2,0.2349,12.2
185145.00,35.60686,-80.9389983333333,230.2,0.2349,12.2
185145.20,35.60686,-80.9390016666667,230.2,0.2349,12.2
185145.40,35.60686,-80.9390033333333,230.1,0.2349,12.2
185145.60,35.60686,-80.939005,230.1,0.2349,12.2
185145.80,35.60686,-80.9390066666667,230.1,0.2349,12.2
185146.00,35.60686,-80.93901,230,0.2349,12.2
185146.20,35.60686,-80.9390116666667,230,0.2349,12.2
185146.40,35.60686,-80.9390133333333,230,0.2349,12.2
185146.60,35.60686,-80.9390166666667,230,0.2349,12.2
185146.80,35.60686,-80.9390183333333,230,0.2349,12.2
185147.00,35.60686,-80.93902,230,0.2349,12.2
185147.20,35.60686,-80.9390233333333,230,0.2349,12.2
185147.40,35.6068616666667,-80.939025,230,0.2349,12.2
185147.60,35.6068616666667,-80.9390266666667,230.1,0.2349,12.2
185147.80,35.6068616666667,-80.93903,230.1,0.2349,12.2
185148.00,35.6068616666667,-80.9390316666667,230.1,0.2349,12.2
185148.20,35.6068616666667,-80.9390333333333,230.1,0.2349,12.2
185148.40,35.6068616666667,-80.9390366666667,230.1,0.2349,12.2
185148.60,35.6068633333333,-80.9390383333333,230,0.2349,12.2
185148.80,35.6068633333333,-80.93904,230,0.2349,12.2
185149.00,35.6068633333333,-80.9390433333333,230,0.2349,12.2
185149.20,35.6068633333333,-80.939045,230,0.2349,12.2
185149.40,35.6068633333333,-80.9390466666667,230,0.2349,12.2
185149.60,35.606865,-80.93905,230.1,0.2349,12.2
185149.80,35.606865,-80.9390516666667,230,0.2349,12.2
185150.00,35.606865,-80.9390533333333,230,0.2349,12.2
185150.20,35.606865,-80.939055,230,0.2349,12.2
185150.40,35.6068666666667,-80.9390583333333,230,0.2349,12.2
185150.60,35.6068666666667,-80.93906,230,0.2349,12.2
185150.80,35.6068666666667,-80.9390616666667,230,0.2349,12.2
185151.00,35.6068666666667,-80.939065,230,0.2349,12.2
185151.20,35.6068683333333,-80.9390666666667,230,0.2349,12.2
185151.40,35.6068683333333,-80.9390683333333,229.9,0.2349,12.2
185151.60,35.6068683333333,-80.9390716666667,230,0.2349,12.2
185151.80,35.6068683333333,-80.9390733333333,229.9,0.2349,12.2
185152.00,35.6068683333333,-80.939075,229.9,0.2349,12.2
185152.20,35.60687,-80.9390766666667,229.9,0.2349,12.2
185152.40,35.60687,-80.93908,229.9,0.2349,12.2
185152.60,35.60687,-80.9390816666667,229.9,0.2349,12.2
185152.80,35.60687,-80.939085,229.9,0.2349,12.2
185153.00,35.60687,-80.9390866666667,229.9,0.2349,12.2
185153.20,35.6068716666667,-80.9390883333333,229.9,0.2349,12.2
185153.40,35.6068716666667,-80.9390916666667,229.9,0.2349,12.2
185153.60,35.60687,-80.9390933333333,229.9,0.2349,12.2
185153.80,35.60687,-80.939095,229.8,0.2349,12.2
185154.00,35.60687,-80.9390966666667,229.8,0.2349,12.2
185154.20,35.6068716666667,-80.9390983333333,229.9,0.2349,12.2
185154.40,35.6068716666667,-80.9391,229.9,0.2349,12.2
185154.60,35.6068716666667,-80.9391016666667,229.9,0.2349,12.2
185154.80,35.6068716666667,-80.9391033333333,229.9,0.2349,12.2
185155.00,35.6068716666667,-80.939105,229.9,0.2349,12.2
185155.20,35.6068716666667,-80.939105,229.9,0.2349,12.2
185155.40,35.6068733333333,-80.9391066666667,229.9,0.2349,12.2
185155.60,35.6068733333333,-80.9391083333333,229.9,0.2349,12.2
185155.80,35.6068733333333,-80.9391083333333,229.9,0.2349,12.2
185156.00,35.606875,-80.93911,229.9,0.2349,12.2
185156.20,35.606875,-80.9391116666667,229.9,0.2349,12.2
185156.40,35.6068766666667,-80.9391116666667,229.9,0.2349,12.2
185156.60,35.6068766666667,-80.9391116666667,229.9,0.2349,12.2
185156.80,35.6068783333333,-80.9391133333333,229.9,0.2349,12.2
185157.00,35.6068783333333,-80.939115,229.9,0.2349,12.2
185157.20,35.60688,-80.939115,229.9,0.2349,12.2
185157.40,35.60688,-80.939115,229.9,0.2349,12.2
185157.60,35.6068816666667,-80.939115,229.9,0.2349,12.2
185157.80,35.6068816666667,-80.939115,229.9,0.2349,12.2
185158.00,35.6068833333333,-80.9391166666667,229.9,0.2349,12.2
185158.20,35.6068833333333,-80.9391166666667,229.9,0.2349,12.2
185158.40,35.6068833333333,-80.9391166666667,229.9,0.2349,12.2
185158.60,35.606885,-80.9391166666667,229.9,0.2349,12.2
185158.80,35.606885,-80.9391166666667,229.9,0.2349,12.2
185159.00,35.606885,-80.9391166666667,229.9,0.2349,12.2
185159.20,35.6068866666667,-80.9391166666667,229.9,0.2349,12.2
185159.40,35.6068883333333,-80.9391166666667,229.9,0.2349,12.2
