"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:34:28.203,-80.95740084,35.42761872,9.09,9.31,9.91,10.13,3.1,-0.90,-1.68,164.92,4,562.61,0.6,103.54,-69.28,22,212349804,53
13:34:29.603,-80.95739396,35.42759690,9.21,9.73,10.05,10.57,3.5,0.60,1.10,161.98,4,562.67,0.6,96.33,-65.55,28,212351204,53
13:34:31.004,-80.95738591,35.42757592,8.99,9.41,9.82,10.25,3.3,0.20,0.39,160.22,4,562.56,0.6,88.99,-62.32,25,212352604,53
13:34:32.404,-80.95737629,35.42755566,9.35,9.85,10.18,10.68,3.4,4.40,-3.78,157.54,4,562.65,0.6,81.57,-59.77,26,212354004,53
13:34:33.803,-80.95736696,35.42753534,9.54,9.59,10.38,10.43,3.4,2.60,-0.41,164.01,5,562.41,0.6,74.23,-56.83,23,212355404,53
13:34:35.203,-80.95735886,35.42751509,9.54,9.78,10.37,10.61,3.3,-0.10,1.41,164.88,5,562.75,0.6,67.08,-53.68,23,212356804,53
13:34:36.603,-80.95735263,35.42749454,9.95,10.42,10.76,11.24,3.3,3.10,-2.17,165.79,5,562.71,0.8,60.27,-50.30,17,212358204,53
13:34:38.004,-80.95734273,35.42747500,9.68,10.69,10.51,11.52,3.3,3.90,-3.09,156.11,5,562.73,0.8,52.96,-47.88,20,212359604,53
13:34:39.404,-80.95733518,35.42745519,10.10,10.50,10.93,11.32,3.1,1.60,-2.89,44.05,5,562.75,0.6,45.99,-44.71,22,212361004,53
13:34:40.803,-80.95732639,35.42743673,10.29,10.70,11.13,11.54,3.1,4.50,-1.29,151.12,4,562.60,0.7,39.38,-42.29,22,212362404,53
13:34:42.203,-80.95731087,35.42742384,10.66,11.18,11.48,12.00,2.7,3.70,6.75,129.21,4,562.65,0.6,32.97,-42.42,25,212363804,53
13:34:43.603,-80.95728897,35.42742246,10.57,11.10,11.40,11.93,2.6,-0.30,-0.50,97.60,4,562.64,0.6,27.94,-47.08,26,212365204,53
13:34:45.004,-80.95726780,35.42742973,10.89,11.23,11.70,12.05,3.3,-0.60,-3.20,69.58,4,562.62,0.6,25.70,-53.64,27,212366604,53
13:34:46.404,-80.95724310,35.42743580,10.71,11.22,11.54,12.05,3.1,2.00,3.00,136.81,4,562.58,0.7,22.74,-60.52,25,212368004,53
13:34:47.803,-80.95722434,35.42744252,10.38,10.44,11.21,11.27,2.5,2.00,3.82,135.12,4,562.57,0.7,20.90,-66.28,24,212369404,53
13:34:49.203,-80.95721583,35.42745797,9.87,10.08,10.69,10.90,3.2,3.50,1.68,113.16,4,562.49,0.7,23.44,-71.98,22,212370804,53
13:34:50.603,-80.95721230,35.42747563,9.62,9.80,10.44,10.61,2.9,-4.60,-1.17,354.87,4,562.49,0.7,27.26,-76.88,22,212372203,53
13:34:52.002,-80.95719889,35.42749263,9.71,10.18,10.53,10.99,3.1,3.10,1.58,37.26,4,562.64,0.6,29.55,-84.10,24,212373603,53
13:34:53.402,-80.95719557,35.42751044,9.79,10.32,10.62,11.15,2.8,1.60,-2.30,77.16,4,562.78,0.6,33.62,-89.22,21,212375003,53
13:34:54.802,-80.95719253,35.42752917,9.63,9.75,10.44,10.55,2.9,8.50,-5.18,118.00,4,562.61,0.6,38.23,-94.64,22,212376403,53
13:34:56.203,-80.95719086,35.42754703,9.36,9.46,10.19,10.30,3.0,2.20,0.88,100.47,4,562.48,0.6,42.76,-98.98,27,212377803,53
13:34:57.603,-80.95719371,35.42756557,7.98,9.06,8.81,9.89,2.8,0.10,-1.68,359.69,5,562.60,0.5,48.28,-102.84,26,212379203,53
13:34:59.002,-80.95719499,35.42758411,8.53,9.31,9.35,10.14,3.1,1.60,-1.01,42.87,5,562.62,0.6,53.66,-107.01,24,212380603,53
13:35:00.402,-80.95719868,35.42760325,8.85,9.11,9.67,9.94,2.9,3.50,-0.79,56.25,5,562.59,0.6,59.66,-110.82,26,212382003,53
13:35:01.802,-80.95720440,35.42762149,8.77,9.31,9.60,10.15,2.9,0.20,1.39,84.85,5,562.60,0.6,65.75,-113.78,24,212383403,53
13:35:03.203,-80.95721329,35.42763963,9.04,8.76,9.87,9.58,3.1,3.80,1.80,338.48,5,562.67,0.8,72.53,-116.26,19,212384803,53
13:35:04.603,-80.95722265,35.42765668,9.04,8.86,9.86,9.69,2.8,1.60,-2.09,336.02,5,562.67,0.7,78.89,-118.28,23,212386203,53
13:35:06.002,-80.95723233,35.42767471,9.12,9.99,9.94,10.81,3.1,3.70,-1.90,41.60,5,562.75,0.6,85.77,-120.54,24,212387603,53
13:35:07.402,-80.95723959,35.42769343,8.68,8.77,9.51,9.60,3.0,0.20,-4.39,290.13,5,562.69,0.6,92.16,-123.42,22,212389003,53
13:35:08.802,-80.95723596,35.42771192,8.32,8.35,9.14,9.17,3.0,-0.50,-1.99,18.74,4,562.51,0.6,96.55,-128.56,27,212390403,53
13:35:10.203,-80.95722379,35.42772962,8.02,8.58,8.86,9.42,3.1,2.50,-0.01,33.44,4,562.49,0.6,99.09,-135.56,25,212391803,53
13:35:11.603,-80.95720601,35.42774256,8.12,8.05,8.93,8.87,3.0,1.00,-0.92,69.46,4,562.59,0.6,99.09,-142.65,25,212393203,53
13:35:13.002,-80.95718428,35.42774076,8.12,8.80,8.95,9.63,2.6,4.40,-5.78,189.76,4,562.68,0.6,94.27,-147.27,28,212394603,53
13:35:14.402,-80.95717102,35.42773182,7.61,8.46,8.45,9.30,2.0,-4.90,1.88,196.67,4,562.73,0.6,89.16,-147.67,28,212396003,53
13:35:15.802,-80.95715898,35.42771668,7.95,8.37,8.78,9.20,3.1,-0.20,-2.39,247.48,4,562.76,0.6,82.67,-146.94,25,212397403,53
13:35:17.203,-80.95715257,35.42769635,7.95,9.29,8.77,10.11,3.4,-0.60,-3.00,186.34,4,562.64,0.7,75.85,-143.51,20,212398803,53
13:35:18.603,-80.95715250,35.42767752,8.70,8.52,9.54,9.35,2.2,-1.50,1.97,257.44,4,562.55,0.6,70.79,-138.83,23,212400203,53
13:35:20.002,-80.95715840,35.42766349,8.22,8.28,9.05,9.10,1.6,5.50,-3.50,245.15,5,562.80,0.6,68.17,-134.46,22,212401603,53
13:35:21.402,-80.95716143,35.42765645,8.24,8.13,9.06,8.95,1.0,-2.20,4.69,285.57,4,562.60,0.6,66.83,-131.66,20,212403003,53
13:35:22.802,-80.95716563,35.42764490,8.24,9.32,9.08,10.16,2.5,2.50,4.99,273.65,4,562.56,0.6,64.65,-128.03,23,212404403,53
13:35:24.203,-80.95716161,35.42762516,9.14,9.34,9.95,10.15,3.2,3.10,-1.99,56.17,4,562.57,0.6,58.31,-124.41,21,212405803,53
13:35:25.603,-80.95715415,35.42760586,9.10,9.42,9.93,10.26,3.0,4.40,-3.17,162.14,4,562.56,0.6,51.55,-121.51,23,212407203,53
13:35:27.002,-80.95714858,35.42758589,8.95,9.19,9.77,10.01,3.4,-2.50,0.80,162.44,4,562.59,0.6,44.94,-117.65,25,212408603,53
13:35:28.402,-80.95714923,35.42756487,8.78,9.59,9.61,10.42,2.9,2.40,-0.50,262.92,4,562.67,0.6,39.41,-112.61,26,212410002,53
13:35:29.802,-80.95714703,35.42754579,8.58,9.29,9.41,10.12,2.9,0.30,-1.80,279.26,4,562.63,0.5,33.71,-108.50,28,212411402,53
13:35:31.201,-80.95714834,35.42752597,9.14,9.86,9.98,10.70,3.0,0.60,-0.51,293.19,4,562.65,0.6,28.56,-103.43,23,212412802,53
13:35:32.601,-80.95715341,35.42750698,9.86,10.79,10.68,11.61,3.0,1.20,1.20,194.48,4,562.63,0.6,24.43,-97.70,26,212414202,53
13:35:34.002,-80.95715704,35.42748845,10.02,10.62,10.83,11.43,2.7,-0.80,6.88,243.15,4,562.41,0.7,20.21,-92.22,22,212415602,53
13:35:35.402,-80.95714973,35.42747013,10.26,10.91,11.08,11.74,3.1,1.60,3.00,210.57,4,562.20,0.6,13.72,-89.61,23,212417002,53
13:35:36.802,-80.95713193,35.42745820,10.07,10.37,10.91,11.21,3.0,0.50,0.39,115.31,4,562.12,0.7,6.84,-90.76,22,212418402,53
13:35:38.201,-80.95710989,35.42744935,9.87,10.32,10.70,11.15,3.0,3.80,2.72,115.98,4,562.65,0.6,0.25,-93.57,23,212419802,53
13:35:39.601,-80.95708501,35.42744368,9.68,9.88,10.52,10.72,3.3,0.80,5.16,130.19,4,562.60,0.7,-6.21,-97.63,20,212421202,53
13:35:41.002,-80.95705922,35.42744000,9.57,9.83,10.40,10.66,3.3,8.10,1.68,168.81,4,562.73,0.7,-12.18,-102.77,24,212422602,53
13:35:42.402,-80.95703871,35.42743387,9.82,10.38,10.65,11.21,2.8,-5.60,-4.67,61.69,4,562.67,0.7,-18.41,-105.72,22,212424002,53
13:35:43.802,-80.95701957,35.42741923,10.13,10.46,10.96,11.29,3.1,-0.10,-2.87,133.36,4,562.61,0.6,-25.98,-106.57,24,212425402,53
13:35:45.201,-80.95700218,35.42740834,10.56,10.97,11.39,11.80,2.5,3.80,-4.10,130.18,4,562.66,0.7,-32.31,-107.99,24,212426802,53
13:35:46.601,-80.95698921,35.42740457,10.99,11.37,11.81,12.19,1.1,1.40,-4.62,54.19,4,562.65,0.6,-35.98,-109.92,25,212428202,53
13:35:48.002,-80.95698689,35.42740301,11.05,11.20,11.90,12.04,0.4,0.90,0.58,303.62,4,562.68,0.6,-36.72,-109.92,23,212429602,53
13:35:49.402,-80.95699131,35.42740419,10.90,10.94,11.72,11.76,1.1,1.30,-1.00,291.71,4,562.64,0.6,-35.58,-109.26,23,212431002,53
13:35:50.802,-80.95700029,35.42740708,10.52,10.77,11.34,11.58,1.5,1.10,-3.04,274.51,4,562.66,0.6,-33.05,-107.99,25,212432402,53
13:35:52.201,-80.95701371,35.42741045,10.14,10.35,10.95,11.16,1.6,-2.80,2.88,36.17,4,562.61,0.6,-29.49,-105.53,23,212433802,53
13:35:53.601,-80.95702103,35.42741152,10.09,10.34,10.92,11.17,0.8,4.50,-7.48,215.66,4,562.69,0.7,-27.83,-104.64,22,212435202,53
13:35:55.002,-80.95703275,35.42741182,9.83,9.86,10.65,10.68,1.8,1.40,1.37,241.94,4,562.66,0.6,-25.29,-101.76,24,212436602,53
13:35:56.402,-80.95704689,35.42740859,9.56,9.65,10.39,10.49,1.6,-1.60,0.48,164.47,4,562.60,0.6,-23.45,-97.78,23,212438002,53
13:35:57.802,-80.95705611,35.42740354,9.18,9.60,10.01,10.42,1.1,-1.80,4.31,342.10,4,562.67,0.6,-22.96,-94.40,23,212439402,53
13:35:59.201,-80.95705326,35.42740396,9.29,9.75,10.12,10.58,1.5,2.50,7.78,97.14,4,562.66,0.7,-23.20,-95.12,24,212440802,53
13:36:00.601,-80.95705244,35.42741541,9.68,10.08,10.50,10.90,1.8,1.50,2.60,344.12,4,562.64,0.7,-20.40,-98.19,22,212442202,53
13:36:02.002,-80.95706247,35.42742343,9.87,10.22,10.71,11.06,1.8,4.50,0.31,329.69,4,562.69,0.6,-16.20,-98.05,23,212443602,53
13:36:03.402,-80.95708206,35.42742363,10.03,10.27,10.86,11.10,2.9,0.70,8.57,244.76,4,562.72,0.6,-12.20,-93.35,25,212445002,53
13:36:04.802,-80.95710581,35.42741712,10.10,10.26,10.92,11.07,3.2,3.20,6.04,350.39,4,562.66,0.6,-9.27,-86.62,23,212446402,53
13:36:06.201,-80.95712649,35.42740509,9.93,10.10,10.75,10.92,3.2,3.00,1.17,229.62,4,562.72,0.6,-8.64,-79.25,23,212447801,53
13:36:07.601,-80.95714514,35.42739504,9.48,9.63,10.30,10.45,2.5,7.40,-1.39,250.78,4,562.70,0.6,-7.63,-72.84,25,212449201,53
13:36:09.000,-80.95716494,35.42738881,9.30,9.60,10.14,10.44,3.2,0.70,-2.18,320.55,4,562.74,0.6,-5.64,-66.77,27,212450601,53
13:36:10.400,-80.95718364,35.42738317,9.30,10.26,10.14,11.10,2.3,2.60,1.31,297.66,4,562.71,0.6,-3.39,-61.19,28,212452001,53
13:36:11.800,-80.95719630,35.42737032,10.14,10.76,10.98,11.60,2.6,-1.00,-6.49,219.13,4,562.72,0.6,-4.66,-55.39,29,212453401,53
13:36:13.201,-80.95721514,35.42736466,10.60,9.31,11.44,10.15,2.4,-1.50,2.78,251.00,4,562.72,0.5,-2.28,-49.57,31,212454801,53
13:36:14.601,-80.95723396,35.42735738,8.37,6.86,9.20,7.69,2.4,2.10,4.07,277.67,4,562.74,0.6,-0.43,-43.64,29,212456201,53
13:36:16.000,-80.95725106,35.42734405,6.17,6.26,7.01,7.10,3.1,0.30,-2.61,161.95,4,562.73,0.5,-0.93,-36.76,30,212457601,53
13:36:17.400,-80.95727039,35.42733410,5.79,5.39,6.62,6.22,2.7,1.70,1.20,306.42,4,562.72,0.5,0.27,-29.99,31,212459001,53
13:36:18.800,-80.95728932,35.42732320,4.80,4.25,5.63,5.08,3.3,0.20,-2.50,132.93,4,562.72,0.6,0.91,-23.21,28,212460401,53
13:36:20.201,-80.95730915,35.42731532,3.79,3.29,4.62,4.11,2.2,0.00,4.51,245.19,4,562.73,0.6,2.80,-16.66,27,212461801,53
13:36:21.601,-80.95732797,35.42730370,2.70,10.71,3.54,11.55,2.9,6.40,-5.90,272.90,4,562.76,0.6,3.27,-10.12,27,212463201,53
13:36:23.000,-80.95733709,35.42729541,2.14,5.57,2.97,6.41,1.2,4.30,-3.70,154.10,4,562.78,0.6,2.80,-5.94,27,212464601,53
13:36:24.400,-80.95734213,35.42729051,1.78,7.20,2.60,8.02,0.8,3.50,-2.70,150.94,4,562.75,0.6,2.45,-3.61,26,212466001,53
13:36:25.800,-80.95734599,35.42728670,3.03,8.86,3.85,9.67,0.7,3.10,-2.50,310.71,4,562.75,0.6,2.17,-1.84,26,212467401,53
13:36:27.201,-80.95734911,35.42728355,2.35,6.61,3.17,7.42,0.6,3.10,-2.20,303.92,4,562.79,0.6,1.94,-0.37,26,212468801,53
13:36:28.601,-80.95735184,35.42728118,2.38,6.06,3.21,6.89,0.5,1.90,-2.50,234.69,4,562.78,0.6,1.77,0.83,26,212470201,53
13:36:30.000,-80.95735565,35.42727965,2.03,5.82,2.88,6.66,0.5,2.70,-2.40,295.71,4,562.78,0.6,2.14,2.04,27,212471601,53
13:36:31.400,-80.95735880,35.42727868,5.57,11.24,6.38,12.05,0.2,2.90,-3.49,307.13,4,562.80,0.6,2.50,2.94,27,212473001,53
13:36:32.800,-80.95735890,35.42727865,2.88,0.00,3.70,0.82,0.3,-2.50,2.10,13.28,4,563.48,0.6,2.48,3.27,27,212474401,53
13:36:34.201,-80.95735913,35.42727801,0.00,7.32,0.83,8.15,0.3,-10.60,-4.00,94.45,4,564.45,0.6,1.95,3.51,26,212475801,53
13:36:35.601,-80.95736271,35.42727956,0.00,5.00,0.77,5.77,0.9,-20.90,-9.40,306.15,4,564.57,0.6,2.64,4.05,26,212477201,53
13:36:37.000,-80.95737166,35.42727939,0.00,3.31,0.76,4.07,1.1,-18.90,-13.90,292.76,4,564.90,0.6,4.27,5.89,27,212478601,53
13:36:38.400,-80.95738101,35.42727659,0.00,3.46,0.73,4.18,1.1,-20.80,-19.90,194.72,4,565.29,0.6,5.17,8.51,27,212480001,53
13:36:39.800,-80.95739058,35.42727298,0.00,3.98,0.76,4.74,1.3,-14.90,-18.40,1.20,4,565.71,0.6,6.31,11.44,27,212481401,53
13:36:41.201,-80.95740172,35.42726777,0.00,3.85,0.76,4.61,1.7,-18.30,-17.20,339.84,4,566.35,0.6,7.00,15.29,26,212482801,53
13:36:42.599,-80.95741422,35.42725944,0.00,4.16,0.77,4.94,1.9,-13.60,-14.90,234.54,4,566.97,0.6,7.39,20.06,25,212484200,53
13:36:44.000,-80.95742644,35.42725056,0.00,4.00,0.71,4.71,2.2,-18.40,-26.10,284.12,4,567.74,0.6,6.96,24.68,26,212485601,53
13:36:45.400,-80.95744016,35.42724007,0.00,3.99,0.69,4.68,2.8,-27.60,-16.70,282.67,4,568.46,0.6,6.70,30.78,27,212487000,53
13:36:46.800,-80.95745129,35.42722867,0.00,4.03,0.62,4.66,2.0,-23.30,-31.60,302.71,4,569.30,0.7,5.66,35.41,24,212488400,53
13:36:48.199,-80.95746077,35.42721656,0.00,3.87,0.74,4.61,2.3,-28.40,-7.50,225.57,4,569.50,0.8,4.52,41.36,23,212489800,53
13:36:49.599,-80.95746693,35.42720612,0.00,5.17,0.70,5.88,1.1,-33.20,-0.90,196.10,4,569.49,0.7,2.95,45.58,25,212491200,53
