GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
152233.40,35.4271166666667,-80.957325,197.9,2.2679,14.8
152234.40,35.4271166666667,-80.957325,197.9,2.2939,14.8
152235.40,35.4271166666667,-80.9573266666667,197.9,2.3009,14.8
152236.40,35.4271166666667,-80.9573266666667,198,2.2569,14.8
152237.40,35.4271166666667,-80.9573266666667,198,2.2489,14.8
152238.40,35.427115,-80.9573266666667,198,2.2269,14.8
152239.40,35.427115,-80.9573266666667,198,2.1889,14.8
152240.40,35.427115,-80.9573266666667,198,2.1969,14.8
152241.40,35.4271133333333,-80.957325,198.1,2.2189,14.8
152242.40,35.4271116666667,-80.9573216666667,198.1,2.3509,14.8
152243.40,35.42711,-80.957315,198.2,2.6449,14.8
152244.40,35.4271083333333,-80.95731,198.2,2.6579,14.8
152245.40,35.42711,-80.9573083333333,198.2,2.7689,14.8
152246.40,35.42711,-80.9573033333333,198.2,2.9089,14.8
152247.40,35.42711,-80.9572983333333,198.2,3.0669,14.8
152248.40,35.4271083333333,-80.9572933333333,198.3,3.4009,14.8
152249.40,35.4271083333333,-80.9572866666667,198.4,3.2569,14.8
152250.40,35.427105,-80.9572816666667,198.5,3.3689,14.8
152251.40,35.4271033333333,-80.9572733333333,198.5,3.4039,14.8
152252.40,35.4271033333333,-80.9572666666667,198.5,3.4609,14.8
152253.40,35.4271033333333,-80.9572583333333,198.5,3.5119,14.8
152254.40,35.4271,-80.9572516666667,198.5,3.5769,14.8
152255.40,35.4270983333333,-80.957245,198.5,3.5209,14.8
152256.40,35.427095,-80.9572366666667,198.5,3.5279,14.8
152257.40,35.4270916666667,-80.9572266666667,198.4,3.6189,14.8
152258.40,35.42709,-80.9572183333333,198.5,3.5919,14.8
152259.40,35.4270883333333,-80.957215,198.4,3.6359,14.8
152300.40,35.4270883333333,-80.957215,198.5,3.6439,14.8
152301.40,35.427085,-80.957215,198.5,3.6239,14.8
152302.40,35.42708,-80.9572166666667,198.5,3.6069,14.8
152303.40,35.427075,-80.95722,198.5,3.6119,14.8
152304.40,35.4270683333333,-80.9572216666667,198.5,3.5969,14.8
152305.40,35.4270633333333,-80.9572233333333,198.6,3.5619,14.8
152306.40,35.4270566666667,-80.9572266666667,198.6,3.5739,14.8
152307.40,35.42705,-80.95723,198.6,3.0779,14.8
152308.40,35.4270466666667,-80.9572333333333,198.7,2.9769,14.8
152309.40,35.4270433333333,-80.9572383333333,198.7,2.8959,14.8
152310.40,35.4270416666667,-80.9572416666667,198.7,3.1059,14.8
152311.40,35.42704,-80.9572466666667,198.8,2.8229,14.8
152312.40,35.4270383333333,-80.9572516666667,198.8,2.6539,14.8
152313.40,35.4270366666667,-80.9572566666667,198.8,2.7339,14.8
152314.40,35.427035,-80.9572616666667,198.8,2.3679,14.8
152315.40,35.4270333333333,-80.9572666666667,198.8,2.3089,14.8
152316.40,35.4270316666667,-80.9572716666667,198.8,2.1259,14.8
152317.40,35.42703,-80.9572766666667,198.8,2.1969,14.9
152318.40,35.4270283333333,-80.9572816666667,198.8,2.0519,14.9
152319.40,35.4270283333333,-80.9572866666667,198.9,1.8809,14.9
152320.40,35.4270266666667,-80.9572916666667,198.9,1.7389,14.9
152321.40,35.4270266666667,-80.9572966666667,198.9,3.1389,14.9
152322.40,35.427025,-80.9573,198.9,2.5269,14.9
152323.40,35.4270266666667,-80.9573016666667,198.9,1.9189,14.9
152324.40,35.4270316666667,-80.957305,198.9,3.0739,14.9
152325.40,35.427035,-80.9573066666667,199,3.2919,14.9
152326.40,35.4270383333333,-80.9573083333333,199,2.0789,14.9
152327.40,35.4270416666667,-80.95731,199,2.5439,14.9
152328.40,35.4270433333333,-80.95731,199.1,3.5119,14.9
152329.40,35.4270466666667,-80.9573116666667,199.2,3.8019,14.9
152330.40,35.42705,-80.9573116666667,199.2,2.8189,14.9
152331.40,35.4270516666667,-80.9573116666667,199.2,3.0889,14.9
152332.40,35.427055,-80.9573133333333,199.2,3.2649,14.9
152333.40,35.4270583333333,-80.9573133333333,199.3,2.6169,14.9
152334.40,35.4270633333333,-80.957315,199.3,3.5589,14.9
152335.40,35.4270666666667,-80.957315,199.3,2.5769,14.9
152336.40,35.42707,-80.9573166666667,199.3,2.6499,14.9
152337.40,35.4270733333333,-80.9573166666667,199.3,3.4569,14.9
152338.40,35.4270783333333,-80.9573183333333,199.3,3.2089,14.9
152339.40,35.4270833333333,-80.95732,199.3,2.4439,14.9
152340.40,35.42709,-80.9573216666667,199.3,3.1019,14.9
152341.40,35.4270933333333,-80.957325,199.2,3.7639,14.9
152342.40,35.427095,-80.957325,199.2,2.8889,14.9
152343.40,35.4270966666667,-80.9573266666667,199.2,3.0139,14.9
152344.40,35.4271016666667,-80.9573283333333,199.1,1.7739,14.9
152345.40,35.4271066666667,-80.95733,199,1.7769,14.9
152346.40,35.4271116666667,-80.9573316666667,198.9,1.7679,14.9
152347.40,35.4271133333333,-80.9573333333333,198.9,1.7569,14.9
152348.40,35.4271183333333,-80.957335,198.9,1.7989,14.9
152349.40,35.4271233333333,-80.9573366666667,198.9,1.7839,14.9
152350.40,35.4271266666667,-80.9573383333333,198.8,2.9719,14.9
152351.40,35.4271283333333,-80.95734,198.9,3.0319,14.9
152352.40,35.42713,-80.95734,198.8,2.9619,14.9
152353.40,35.4271333333333,-80.9573416666667,198.8,2.9769,14.9
152354.40,35.4271383333333,-80.9573433333333,198.8,3.0009,14.9
152355.40,35.4271433333333,-80.957345,198.8,2.7139,14.9
152356.40,35.42715,-80.9573466666667,198.8,3.2989,14.9
152357.40,35.427155,-80.9573483333333,198.8,3.5839,14.9
152358.40,35.4271616666667,-80.95735,198.8,2.9799,14.9
152359.40,35.4271683333333,-80.9573516666667,198.7,2.9599,14.9
152400.40,35.427175,-80.9573533333333,198.6,2.7819,14.9
152401.40,35.4271816666667,-80.957355,198.6,2.3469,14.9
152402.40,35.4271866666667,-80.9573566666667,198.6,2.5119,14.9
152403.40,35.42719,-80.9573583333333,198.6,3.4819,15
152404.40,35.4271933333333,-80.95736,198.6,2.7789,14.9
152405.40,35.427195,-80.9573616666667,198.6,2.9919,15
152406.40,35.4271966666667,-80.9573633333333,198.6,2.4489,15
152407.40,35.4271983333333,-80.957365,198.6,2.4439,14.9
152408.40,35.4272033333333,-80.9573666666667,198.6,3.1189,15
152409.40,35.4272083333333,-80.9573666666667,198.5,3.8819,15
152410.40,35.4272133333333,-80.9573683333333,198.5,5.0509,15
152411.40,35.427215,-80.95737,198.5,4.0789,15
152412.40,35.4272183333333,-80.95737,198.4,4.7299,15
152413.40,35.42722,-80.9573716666667,198.4,4.9269,15
152414.40,35.4272216666667,-80.9573716666667,198.3,3.8359,15
152415.40,35.4272216666667,-80.9573733333333,198.3,2.9159,15
152416.40,35.4272216666667,-80.9573733333333,198.2,3.5619,15
152417.40,35.4272216666667,-80.9573733333333,198.1,2.5449,15
152418.40,35.4272233333333,-80.957375,198.1,2.4479,15
152419.40,35.4272216666667,-80.957375,198.1,3.2619,15
152420.40,35.4272216666667,-80.957375,198.1,5.2899,15
152421.40,35.4272216666667,-80.957375,198,4.0569,15
152422.40,35.4272216666667,-80.957375,198,2.7289,15
152423.40,35.4272216666667,-80.957375,198,3.9589,15
152424.40,35.42722,-80.9573766666667,198,4.4239,15
152425.40,35.42722,-80.9573766666667,198,4.0569,15
152426.40,35.42722,-80.9573766666667,197.9,3.5669,15
152427.40,35.4272183333333,-80.9573766666667,197.9,5.3559,15
152428.40,35.4272183333333,-80.9573766666667,197.9,3.3019,15
152429.40,35.4272183333333,-80.9573766666667,197.9,4.2949,15.1
152430.40,35.4272183333333,-80.9573766666667,198,4.6829,15
152431.40,35.4272183333333,-80.9573766666667,198,3.4299,15
152432.40,35.4272183333333,-80.9573766666667,198,3.0319,15
152433.40,35.4272183333333,-80.9573783333333,198,3.8739,15
152434.40,35.4272183333333,-80.9573783333333,198,3.8209,15
152435.40,35.4272183333333,-80.9573783333333,197.9,2.4219,15
152436.40,35.4272183333333,-80.95738,198,4.5689,15
152437.40,35.42722,-80.9573816666667,197.9,2.3589,15
152438.40,35.42722,-80.9573833333333,197.9,3.0929,15
152439.40,35.42722,-80.9573833333333,198,3.1319,15
152440.40,35.4272216666667,-80.957385,198,4.6189,15
152441.40,35.4272216666667,-80.957385,198,3.4569,15
152442.40,35.4272216666667,-80.9573866666667,197.9,3.4069,15
152443.40,35.4272216666667,-80.9573866666667,197.9,2.9969,15
152444.40,35.4272216666667,-80.9573883333333,197.9,3.7469,15
152445.40,35.4272216666667,-80.9573883333333,197.9,3.1719,15
152446.40,35.4272216666667,-80.9573883333333,197.9,3.0189,15
152447.40,35.42722,-80.95739,197.9,3.5149,15
152448.40,35.42722,-80.95739,198,3.4939,15
152449.40,35.42722,-80.95739,198,3.6669,15
152450.40,35.4272216666667,-80.9573916666667,197.9,4.8199,15
152451.40,35.4272233333333,-80.9573916666667,198,3.4289,15
152452.40,35.427225,-80.95739,198,2.8589,15.1
152453.40,35.4272266666667,-80.95739,198,2.0839,15.1
152454.40,35.4272283333333,-80.95739,198,2.5419,15.1
152455.40,35.4272283333333,-80.95739,198,3.0069,15
152456.40,35.4272283333333,-80.9573883333333,198,3.0119,15
152457.40,35.42723,-80.9573883333333,198.1,2.8569,15.1
152458.40,35.42723,-80.9573866666667,198.1,3.0319,15.1
152459.40,35.4272333333333,-80.9573816666667,198.1,2.4719,15.1
152500.40,35.4272366666667,-80.95738,198.2,2.1669,15.1
152501.40,35.42724,-80.95738,198.2,2.4549,15.1
152502.40,35.4272416666667,-80.9573783333333,198.3,2.2519,15
152503.40,35.4272433333333,-80.9573783333333,198.3,2.4589,15.1
152504.40,35.4272416666667,-80.9573766666667,198.4,2.4379,15.1
152505.40,35.4272416666667,-80.9573766666667,198.4,3.3219,15.1
152506.40,35.4272416666667,-80.9573766666667,198.4,1.7349,15.1
152507.40,35.4272416666667,-80.9573766666667,198.4,2.2299,15.1
152508.40,35.42724,-80.9573766666667,198.5,5.4069,15.1
152509.40,35.42724,-80.9573766666667,198.5,3.1039,15.1
152510.40,35.42724,-80.9573766666667,198.6,3.3669,15.1
152511.40,35.42724,-80.9573766666667,198.6,3.0039,15.1
152512.40,35.4272383333333,-80.9573766666667,198.6,2.6519,15.1
152513.40,35.4272383333333,-80.9573766666667,198.7,2.6989,15.1
152514.40,35.4272383333333,-80.9573766666667,198.7,2.7739,15.1
152515.40,35.4272383333333,-80.9573766666667,198.8,2.7219,15.1
152516.40,35.4272383333333,-80.9573766666667,198.8,2.7109,15.1
152517.40,35.4272383333333,-80.9573766666667,198.8,2.9089,15.1
152518.40,35.4272383333333,-80.9573783333333,198.8,2.9989,15.1
152519.40,35.4272366666667,-80.9573783333333,198.9,2.8869,15.1
152520.40,35.4272366666667,-80.9573783333333,198.9,3.4419,15.1
152521.40,35.427235,-80.9573783333333,198.9,3.0739,15.1
152522.40,35.427235,-80.9573766666667,198.9,3.9949,15.1
152523.40,35.427235,-80.9573766666667,199,2.9339,15.1
152524.40,35.4272333333333,-80.9573783333333,199,3.5199,15.1
152525.40,35.4272333333333,-80.9573783333333,199,3.0289,15.1
152526.40,35.4272333333333,-80.9573783333333,199,2.9669,15.1
152527.40,35.4272333333333,-80.95738,199.1,2.3019,15.1
152528.40,35.4272333333333,-80.95738,199.1,3.7639,15.1
152529.40,35.4272333333333,-80.95738,199.1,2.4669,15.1
152530.40,35.4272333333333,-80.95738,199.1,3.1039,15.1
152531.40,35.4272316666667,-80.9573816666667,199.1,3.6739,15.1
152532.40,35.4272316666667,-80.9573816666667,199.2,3.1689,15.1
152533.40,35.4272316666667,-80.9573816666667,199.1,3.3799,15.1
152534.40,35.42723,-80.9573816666667,199.2,4.0169,15.1
152535.40,35.42723,-80.9573816666667,199.1,3.1189,15.1
152536.40,35.4272283333333,-80.9573816666667,199.2,3.4489,15.1
152537.40,35.4272283333333,-80.9573816666667,199.2,2.5709,15.1
152538.40,35.4272283333333,-80.9573816666667,199.2,3.1119,15.1
152539.40,35.4272266666667,-80.9573816666667,199.2,3.0289,15.1
152540.40,35.4272266666667,-80.9573816666667,199.2,4.6869,15.1
152541.40,35.4272266666667,-80.9573816666667,199.2,3.0249,15.1
152542.40,35.427225,-80.9573816666667,199.2,3.6069,15.1
152543.40,35.427225,-80.9573816666667,199.2,2.8189,15.1
152544.40,35.427225,-80.9573816666667,199.2,2.6909,15.1
152545.40,35.427225,-80.9573816666667,199.1,3.9819,15.1
152546.40,35.4272233333333,-80.9573816666667,199,3.3639,15.1
152547.40,35.4272233333333,-80.9573816666667,199,3.9289,15.1
152548.40,35.4272233333333,-80.9573816666667,198.9,3.9369,15.1
152549.40,35.4272233333333,-80.9573816666667,198.9,4.0989,15.1
152550.40,35.4272216666667,-80.9573816666667,198.9,3.4659,15.1
152551.40,35.4272216666667,-80.9573816666667,198.8,3.2539,15.1
152552.40,35.4272216666667,-80.95738,198.8,3.1929,15.1
152553.40,35.42722,-80.95738,198.8,2.5219,15.1
152554.40,35.42722,-80.9573783333333,198.7,3.4379,15.1
152555.40,35.4272183333333,-80.9573783333333,198.7,3.5389,15.1
152556.40,35.42722,-80.95738,198.7,3.1619,15.1
152557.40,35.42722,-80.95738,198.6,3.7249,15.1
152558.40,35.42722,-80.95738,198.6,2.7359,15.1
152559.40,35.42722,-80.9573816666667,198.5,3.2619,15.1
152600.40,35.42722,-80.9573816666667,198.5,3.1019,15.1
152601.40,35.42722,-80.9573816666667,198.5,4.3019,15.1
152602.40,35.42722,-80.9573816666667,198.5,4.7309,15.1
152603.40,35.4272183333333,-80.9573833333333,198.5,3.4709,15.1
152604.40,35.4272183333333,-80.9573833333333,198.4,3.8359,15.2
152605.40,35.4272183333333,-80.957385,198.5,3.8539,15.1
152606.40,35.4272183333333,-80.957385,198.4,3.6989,15.1
152607.40,35.4272183333333,-80.957385,198.4,4.7839,15.1
152608.40,35.4272183333333,-80.957385,198.4,2.9059,15.1
152609.40,35.4272183333333,-80.9573866666667,198.4,2.4919,15.1
152610.40,35.4272183333333,-80.9573866666667,198.4,2.6969,15.1
152611.40,35.4272166666667,-80.9573866666667,198.4,4.5429,15.1
152612.40,35.4272166666667,-80.9573866666667,198.3,3.9329,15.1
152613.40,35.4272166666667,-80.9573866666667,198.3,3.7639,15.1
152614.40,35.427215,-80.9573883333333,198.3,3.1099,15.1
152615.40,35.427215,-80.9573883333333,198.3,3.9889,15.1
152616.40,35.427215,-80.9573883333333,198.3,4.6989,15.2
152617.40,35.4272133333333,-80.9573883333333,198.3,4.4749,15.2
152618.40,35.4272133333333,-80.9573883333333,198.4,2.9619,15.1
152619.40,35.4272116666667,-80.9573866666667,198.3,2.6879,15.2
152620.40,35.4272116666667,-80.9573866666667,198.3,3.6409,15.2
152621.40,35.42721,-80.957385,198.3,5.5189,15.1
152622.40,35.4272083333333,-80.957385,198.3,3.1489,15.2
152623.40,35.4272083333333,-80.9573833333333,198.3,3.8089,15.2
152624.40,35.4272066666667,-80.9573833333333,198.3,3.8959,15.2
152625.40,35.4272066666667,-80.9573816666667,198.3,2.5699,15.1
152626.40,35.427205,-80.9573816666667,198.2,4.0719,15.2
152627.40,35.427205,-80.95738,198.2,3.8169,15.2
152628.40,35.427205,-80.95738,198.2,3.0409,15.2
152629.40,35.427205,-80.95738,198.2,3.5989,15.2
152630.40,35.427205,-80.9573816666667,198.2,3.3399,15.2
152631.40,35.427205,-80.9573816666667,198.3,4.2099,15.2
152632.40,35.427205,-80.9573816666667,198.3,2.8119,15.2
152633.40,35.427205,-80.9573816666667,198.3,2.3659,15.2
152634.40,35.427205,-80.9573816666667,198.3,3.9819,15.2
152635.40,35.427205,-80.9573816666667,198.2,3.3369,15.2
152636.40,35.427205,-80.9573816666667,198.2,4.1389,15.2
152637.40,35.427205,-80.9573816666667,198.2,3.4159,15.2
152638.40,35.427205,-80.9573816666667,198.2,3.2219,15.2
152639.40,35.427205,-80.9573816666667,198.2,3.1509,15.2
152640.40,35.427205,-80.9573833333333,198.2,3.8359,15.2
152641.40,35.427205,-80.9573833333333,198.2,3.8349,15.2
152642.40,35.4272033333333,-80.9573833333333,198.1,4.1389,15.2
152643.40,35.4272033333333,-80.957385,198.1,2.4289,15.2
152644.40,35.4272033333333,-80.957385,198.1,3.8389,15.2
152645.40,35.4272033333333,-80.957385,198.1,3.2749,15.2
152646.40,35.4272033333333,-80.957385,198.1,2.4819,15.2
152647.40,35.4272033333333,-80.9573866666667,198,3.7489,15.2
152648.40,35.4272016666667,-80.9573866666667,198.1,2.8229,15.2
152649.40,35.4272016666667,-80.9573866666667,198.1,2.6469,15.2
152650.40,35.4272016666667,-80.9573866666667,198.1,2.2039,15.2
152651.40,35.4272016666667,-80.9573866666667,198.1,3.2389,15.2
152652.40,35.4272033333333,-80.9573866666667,198.1,3.5349,15.2
152653.40,35.4272016666667,-80.9573883333333,198.1,2.7089,15.2
152654.40,35.4272016666667,-80.9573883333333,198.1,3.7709,15.2
152655.40,35.4272016666667,-80.9573883333333,198.1,3.0739,15.2
152656.40,35.4272016666667,-80.95739,198.1,2.9759,15.2
152657.40,35.4272016666667,-80.95739,198.1,2.6499,15.2
152658.40,35.4272016666667,-80.95739,198,5.0239,15.2
152659.40,35.4272016666667,-80.95739,198,3.4139,15.2
152700.40,35.4272016666667,-80.9573916666667,198,4.3039,15.2
152701.40,35.4272,-80.9573916666667,198,4.9719,15.2
152702.40,35.4272,-80.9573933333333,197.9,3.9489,15.2
152703.40,35.4272,-80.9573933333333,198,3.9849,15.2
152704.20,35.4272,-80.9573933333333,198,4.1379,15.2
152705.40,35.4272,-80.9573933333333,198,3.6879,15.2
152706.40,35.4272,-80.957395,198,4.1469,15.2
152707.40,35.4272,-80.957395,198,3.1909,15.2
152708.40,35.4272,-80.957395,198,4.0419,15.2
152709.40,35.4272,-80.957395,198,4.4879,15.2
152710.40,35.4271983333333,-80.957395,197.9,3.5669,15.2
152711.40,35.4272,-80.957395,197.9,3.2839,15.2
152712.40,35.4272,-80.957395,197.9,4.6109,15.2
152713.40,35.4272,-80.957395,197.9,4.4019,15.2
152714.40,35.4272,-80.9573966666667,197.9,3.8169,15.2
152715.40,35.4272,-80.9573966666667,197.9,2.9229,15.2
152716.40,35.4272016666667,-80.9573966666667,197.8,3.1569,15.2
152717.40,35.4272016666667,-80.9573966666667,197.8,2.3749,15.2
152718.40,35.4272016666667,-80.9573966666667,197.7,3.4929,15.2
152719.40,35.4272016666667,-80.9573966666667,197.7,2.8779,15.2
152720.40,35.4272016666667,-80.9573966666667,197.7,2.7219,15.2
152721.40,35.4272033333333,-80.9573966666667,197.6,3.0479,15.2
152722.40,35.4272033333333,-80.9573966666667,197.6,4.0769,15.2
152723.40,35.4272033333333,-80.9573966666667,197.6,2.8829,15.2
152724.40,35.4272033333333,-80.9573966666667,197.6,3.6239,15.2
152725.40,35.4272033333333,-80.9573966666667,197.6,5.2489,15.2
152726.40,35.4272033333333,-80.9573966666667,197.6,3.6439,15.2
152727.40,35.4272033333333,-80.9573966666667,197.7,1.9029,15.2
152728.40,35.4272033333333,-80.9573966666667,197.7,3.4819,15.2
152729.40,35.4272033333333,-80.9573966666667,197.7,2.9239,15.2
152730.40,35.4272033333333,-80.9573966666667,197.7,3.1229,15.2
152731.40,35.4272033333333,-80.9573966666667,197.7,2.9199,15.2
152732.40,35.4272033333333,-80.9573966666667,197.7,2.9319,15.2
152733.40,35.4272016666667,-80.9573966666667,197.8,3.6649,15.2
152734.40,35.4272016666667,-80.9573966666667,197.8,2.3419,15.2
152735.40,35.4272016666667,-80.9573966666667,197.8,2.7969,15.2
152736.40,35.4272016666667,-80.9573966666667,197.9,3.8189,15.2
152737.40,35.4272016666667,-80.9573966666667,198,3.8959,15.2
152738.40,35.4272016666667,-80.957395,198.1,4.0679,15.2
152739.40,35.4272016666667,-80.957395,198.2,3.6669,15.2
152740.40,35.4272016666667,-80.957395,198.3,3.7939,15.2
152741.40,35.4272016666667,-80.957395,198.4,2.8449,15.2
152742.40,35.4272016666667,-80.957395,198.4,2.9469,15.2
152743.40,35.4272016666667,-80.957395,198.5,3.5469,15.2
152744.40,35.4272016666667,-80.957395,198.6,3.7189,15.2
152745.40,35.4272016666667,-80.957395,198.6,3.5689,15.2
152746.40,35.4272016666667,-80.957395,198.7,3.6069,15.2
152747.40,35.4272016666667,-80.957395,198.8,3.8469,15.2
152748.40,35.4272016666667,-80.957395,198.8,2.5839,15.2
152749.40,35.4272016666667,-80.957395,198.9,3.6769,15.2
152750.40,35.4272016666667,-80.957395,199,4.3569,15.2
