GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
154127.20,35.4272766666667,-80.9572416666667,197.5,3.8109,15.4
154128.40,35.4272766666667,-80.95724,197.5,3.7119,15.4
154129.20,35.4272766666667,-80.95724,197.5,3.7489,15.4
154130.20,35.4272766666667,-80.95724,197.5,3.7489,15.4
154131.40,35.4272766666667,-80.95724,197.6,3.7669,15.4
154132.40,35.4272766666667,-80.9572383333333,197.6,3.7489,15.4
154133.20,35.4272766666667,-80.9572383333333,197.6,3.7979,15.4
154134.40,35.4272766666667,-80.9572383333333,197.6,3.7489,15.4
154135.40,35.427275,-80.9572383333333,197.7,3.7399,15.4
154136.20,35.427275,-80.9572383333333,197.7,3.7489,15.4
154137.20,35.427275,-80.9572366666667,197.7,3.7699,15.4
154138.20,35.4272733333333,-80.9572366666667,197.7,3.7869,15.4
154139.40,35.4272733333333,-80.9572366666667,197.8,3.7719,15.4
154140.20,35.4272733333333,-80.9572366666667,197.8,3.7489,15.4
154141.20,35.4272733333333,-80.957235,197.8,3.7689,15.4
154142.20,35.4272733333333,-80.957235,197.9,3.7819,15.4
154143.20,35.4272733333333,-80.957235,197.9,3.7569,15.4
154144.40,35.427275,-80.957235,197.9,3.7569,15.4
154145.40,35.427275,-80.957235,197.9,3.7589,15.4
154146.20,35.427275,-80.957235,197.9,3.8149,15.4
154147.20,35.427275,-80.957235,198,3.7909,15.4
154148.20,35.427275,-80.957235,198,3.7639,15.4
154149.20,35.4272733333333,-80.957235,198,3.7419,15.4
154150.20,35.4272733333333,-80.957235,198.1,3.7699,15.4
154151.20,35.4272733333333,-80.957235,198.1,3.7979,15.4
154152.20,35.4272733333333,-80.957235,198.1,3.7969,15.4
154153.20,35.4272733333333,-80.9572366666667,198.1,3.8369,15.4
154154.20,35.4272733333333,-80.9572366666667,198.1,3.7639,15.4
154155.20,35.427275,-80.9572366666667,198.1,3.7529,15.4
154156.20,35.4272733333333,-80.9572366666667,198.1,3.7659,15.4
154157.20,35.4272733333333,-80.9572366666667,198.2,3.8139,15.4
154158.20,35.4272733333333,-80.9572366666667,198.2,3.7889,15.4
154159.20,35.4272733333333,-80.957235,198.2,3.7569,15.4
154200.20,35.4272733333333,-80.957235,198.1,3.7569,15.4
154201.20,35.4272733333333,-80.957235,198.2,3.7589,15.4
154202.20,35.4272733333333,-80.957235,198.2,3.7719,15.4
154203.20,35.4272733333333,-80.957235,198.2,3.8309,15.4
154204.20,35.4272733333333,-80.957235,198.2,3.7629,15.4
154205.20,35.4272733333333,-80.957235,198.2,3.7489,15.4
154206.20,35.4272733333333,-80.957235,198.2,3.7509,15.4
154207.20,35.4272733333333,-80.9572333333333,198.3,3.7439,15.4
154208.20,35.4272733333333,-80.9572333333333,198.3,3.7559,15.4
154209.20,35.4272733333333,-80.9572333333333,198.3,3.8089,15.4
154210.20,35.4272733333333,-80.9572316666667,198.4,3.7639,15.4
154211.20,35.4272733333333,-80.9572316666667,198.4,3.7639,15.4
154212.20,35.4272733333333,-80.9572333333333,198.4,3.7849,15.4
154213.20,35.4272733333333,-80.9572333333333,198.4,3.7809,15.4
154214.20,35.4272733333333,-80.9572333333333,198.4,3.7679,15.4
154215.20,35.4272733333333,-80.957235,198.4,3.8069,15.4
154216.20,35.427275,-80.957235,198.4,3.7999,15.4
154217.20,35.427275,-80.957235,198.4,3.8119,15.4
154218.20,35.427275,-80.957235,198.4,3.8139,15.4
154219.20,35.4272733333333,-80.957235,198.4,3.7919,15.4
154220.20,35.4272733333333,-80.957235,198.4,3.7659,15.4
154221.20,35.4272733333333,-80.9572366666667,198.4,3.7399,15.4
154222.20,35.4272733333333,-80.9572366666667,198.4,3.7599,15.4
154223.20,35.4272733333333,-80.9572366666667,198.4,3.7539,15.4
154224.20,35.4272733333333,-80.9572366666667,198.4,3.7639,15.4
154225.20,35.4272733333333,-80.9572383333333,198.4,3.7909,15.4
154226.20,35.427275,-80.9572366666667,198.3,3.7669,15.4
154227.20,35.427275,-80.9572366666667,198.3,3.7689,15.4
154228.20,35.427275,-80.9572366666667,198.3,3.7549,15.4
154229.20,35.4272733333333,-80.9572366666667,198.4,3.7609,15.4
154230.20,35.4272733333333,-80.9572366666667,198.4,3.7959,15.4
154231.20,35.4272733333333,-80.957235,198.4,3.8119,15.4
154232.20,35.4272733333333,-80.957235,198.4,3.7729,15.4
154233.20,35.4272733333333,-80.957235,198.4,3.7589,15.4
154234.20,35.4272733333333,-80.9572333333333,198.4,3.7779,15.4
154235.20,35.4272733333333,-80.9572333333333,198.4,3.7639,15.4
154236.20,35.4272733333333,-80.9572333333333,198.4,3.7739,15.4
154237.20,35.4272733333333,-80.9572333333333,198.4,3.7419,15.4
154238.20,35.427275,-80.9572333333333,198.4,3.7379,15.4
154239.20,35.427275,-80.9572333333333,198.4,3.7449,15.4
154240.20,35.427275,-80.9572333333333,198.4,3.7419,15.4
154241.20,35.4272733333333,-80.9572333333333,198.4,3.7489,15.4
154242.20,35.4272733333333,-80.9572333333333,198.3,3.7869,15.4
154243.20,35.4272733333333,-80.957235,198.3,3.7419,15.4
154244.20,35.4272733333333,-80.957235,198.3,3.7599,15.4
154245.20,35.4272733333333,-80.9572366666667,198.3,3.7839,15.4
154246.20,35.4272733333333,-80.9572366666667,198.3,3.7929,15.4
154247.20,35.4272733333333,-80.9572383333333,198.3,3.7749,15.4
154248.20,35.427275,-80.9572383333333,198.3,3.7639,15.4
154249.20,35.427275,-80.9572383333333,198.3,3.7589,15.4
154250.20,35.427275,-80.9572383333333,198.3,3.7519,15.4
154251.20,35.427275,-80.9572383333333,198.3,3.7789,15.4
154252.20,35.4272733333333,-80.9572366666667,198.3,3.7909,15.4
154253.20,35.4272733333333,-80.9572366666667,198.2,3.7419,15.4
154254.20,35.4272733333333,-80.9572366666667,198.3,3.7619,15.4
154255.20,35.4272733333333,-80.9572366666667,198.3,3.7939,15.4
154256.20,35.4272733333333,-80.9572366666667,198.3,3.7469,15.4
154257.20,35.427275,-80.957235,198.2,3.7439,15.4
154258.20,35.427275,-80.957235,198.2,3.7569,15.4
154259.20,35.427275,-80.957235,198.2,3.8219,15.4
154300.20,35.4272733333333,-80.957235,198.2,3.7719,15.4
154301.20,35.4272733333333,-80.957235,198.1,3.7719,15.4
154302.20,35.4272733333333,-80.9572333333333,198.1,3.8019,15.4
154303.20,35.4272733333333,-80.9572333333333,198.1,3.8019,15.4
154304.20,35.4272733333333,-80.9572333333333,198.1,3.7639,15.4
154305.20,35.427275,-80.9572333333333,198,3.7609,15.4
154306.20,35.427275,-80.9572333333333,198.1,3.7539,15.4
154307.20,35.427275,-80.9572333333333,198.1,3.7599,15.4
154308.20,35.4272733333333,-80.9572333333333,198.1,3.7619,15.4
154309.20,35.4272733333333,-80.9572333333333,198.1,3.7589,15.4
154310.20,35.4272733333333,-80.9572333333333,198.1,3.7619,15.4
154311.20,35.4272733333333,-80.9572333333333,198.1,3.7569,15.4
154312.20,35.4272733333333,-80.9572333333333,198.1,3.7479,15.4
154313.20,35.4272733333333,-80.9572333333333,198.1,3.7839,15.4
154314.20,35.4272733333333,-80.9572333333333,198.1,3.7729,15.4
154315.20,35.4272733333333,-80.9572333333333,198,3.7669,15.4
154316.20,35.4272733333333,-80.9572333333333,198,3.7419,15.4
154317.20,35.4272733333333,-80.9572333333333,198.1,3.7349,15.4
154318.20,35.4272733333333,-80.957235,198.1,3.7339,15.4
154319.20,35.427275,-80.957235,198.1,3.8029,15.4
154320.20,35.427275,-80.957235,198.1,3.7959,15.4
154321.20,35.427275,-80.957235,198.1,3.7789,15.4
154322.20,35.4272733333333,-80.957235,198.1,3.7609,15.4
154323.20,35.4272733333333,-80.957235,198.2,3.7639,15.4
154324.20,35.4272733333333,-80.9572333333333,198.2,3.8279,15.4
154325.20,35.4272733333333,-80.9572333333333,198.2,3.8309,15.4
154326.20,35.4272733333333,-80.9572333333333,198.2,3.7639,15.4
154327.20,35.4272733333333,-80.9572333333333,198.3,3.7639,15.4
154328.20,35.4272733333333,-80.9572333333333,198.3,3.7489,15.4
154329.20,35.4272733333333,-80.9572333333333,198.3,3.7819,15.4
154330.20,35.427275,-80.9572333333333,198.3,3.7889,15.4
154331.20,35.427275,-80.9572333333333,198.4,3.7919,15.4
154332.20,35.427275,-80.9572333333333,198.4,3.7589,15.4
154333.20,35.4272733333333,-80.9572333333333,198.4,3.7419,15.4
154334.20,35.4272733333333,-80.9572333333333,198.4,3.7459,15.4
154335.20,35.4272733333333,-80.9572333333333,198.4,3.7529,15.4
154336.20,35.4272733333333,-80.9572333333333,198.4,3.7529,15.4
154337.20,35.4272733333333,-80.9572333333333,198.4,3.7789,15.4
154338.20,35.4272733333333,-80.957235,198.4,3.8299,15.4
154339.20,35.4272733333333,-80.957235,198.4,3.7969,15.4
154340.20,35.4272733333333,-80.957235,198.4,3.7939,15.4
154341.20,35.427275,-80.9572366666667,198.4,3.7679,15.4
154342.20,35.4272733333333,-80.9572366666667,198.4,3.7899,15.4
154343.20,35.4272733333333,-80.9572366666667,198.4,3.8109,15.4
154344.20,35.4272733333333,-80.9572383333333,198.4,3.7939,15.4
154345.20,35.4272733333333,-80.9572383333333,198.4,3.7619,15.4
154346.20,35.4272733333333,-80.9572383333333,198.4,3.7539,15.4
154347.20,35.4272733333333,-80.9572383333333,198.4,3.7489,15.4
154348.20,35.427275,-80.9572383333333,198.4,3.7449,15.4
154349.20,35.427275,-80.9572383333333,198.4,3.8379,15.4
154350.20,35.427275,-80.9572383333333,198.5,3.7639,15.4
154351.20,35.42727,-80.95724,198.5,3.7309,15.4
154352.20,35.4272583333333,-80.95724,198.4,3.7339,15.4
154353.20,35.4272516666667,-80.9572316666667,198.4,3.7379,15.4
154354.20,35.4272483333333,-80.9572216666667,198.4,3.5939,15.4
154355.20,35.4272533333333,-80.95721,198.3,3.4759,15.4
154356.20,35.4272616666667,-80.9571966666667,198.3,3.6249,15.4
154357.20,35.4272683333333,-80.95718,198.3,3.5889,15.4
154358.20,35.4272733333333,-80.957165,198.2,3.5039,15.4
154359.20,35.42728,-80.95715,198.2,3.4109,15.4
154400.20,35.4272833333333,-80.957135,198.2,3.3039,15.4
154401.20,35.4272866666667,-80.9571166666667,198.2,3.2769,15.4
154402.20,35.42729,-80.9571,198.2,3.2839,15.4
154403.20,35.4272933333333,-80.957085,198.1,3.2799,15.4
154404.20,35.4272983333333,-80.95707,198.2,3.2829,15.4
154405.20,35.4273033333333,-80.9570566666667,198.1,3.2759,15.4
154406.20,35.427305,-80.9570483333333,198.2,3.2839,15.4
154407.20,35.427305,-80.9570416666667,198.2,3.3139,15.4
154408.20,35.4273066666667,-80.9570333333333,198.2,3.3319,15.4
154409.20,35.42731,-80.9570266666667,198.2,3.3509,15.4
154410.20,35.4273133333333,-80.9570216666667,198.1,3.3369,15.4
154411.20,35.4273166666667,-80.9570166666667,198.1,3.3429,15.4
154412.20,35.4273216666667,-80.957015,198.1,3.3819,15.4
154413.20,35.4273266666667,-80.957015,198.1,3.3579,15.4
154414.20,35.4273316666667,-80.9570183333333,198.1,3.3409,15.4
154415.20,35.427335,-80.95702,198.1,3.3339,15.4
154416.20,35.427335,-80.9570233333333,198.1,3.3769,15.4
154417.20,35.4273366666667,-80.957025,198.2,3.3019,15.4
154418.20,35.4273366666667,-80.9570266666667,198.2,3.2869,15.4
154419.20,35.4273366666667,-80.9570283333333,198.2,3.3029,15.4
154420.20,35.4273366666667,-80.9570283333333,198.2,3.3039,15.4
154421.20,35.427335,-80.95703,198.2,3.3359,15.4
154422.20,35.427335,-80.95703,198.2,3.3129,15.4
154423.20,35.4273333333333,-80.95703,198.2,3.2989,15.4
154424.20,35.4273333333333,-80.9570316666667,198.2,3.3269,15.4
154425.20,35.4273316666667,-80.9570316666667,198.2,3.2839,15.4
154426.20,35.4273316666667,-80.9570316666667,198.1,3.3289,15.4
154427.20,35.42733,-80.9570316666667,198.1,3.3639,15.4
154428.20,35.4273283333333,-80.9570316666667,198.1,3.3039,15.4
154429.20,35.4273283333333,-80.9570316666667,198.1,3.3109,15.4
154430.20,35.4273266666667,-80.9570316666667,198.1,3.3099,15.4
154431.20,35.427325,-80.95703,198.2,3.3109,15.4
154432.20,35.427325,-80.95703,198.2,3.3219,15.4
154433.20,35.4273233333333,-80.95703,198.2,3.3199,15.4
154434.20,35.4273216666667,-80.9570283333333,198.2,3.2919,15.4
154435.20,35.42732,-80.9570283333333,198.3,3.3289,15.4
154436.20,35.42732,-80.9570266666667,198.3,3.3579,15.4
154437.20,35.42732,-80.957025,198.3,3.3619,15.4
154438.20,35.4273216666667,-80.9570233333333,198.3,3.3239,15.4
154439.20,35.427325,-80.9570233333333,198.3,3.3099,15.4
154440.20,35.4273283333333,-80.9570233333333,198.3,3.3339,15.4
154441.20,35.42733,-80.9570233333333,198.3,3.3209,15.4
154442.20,35.42733,-80.9570233333333,198.3,3.3019,15.4
154443.20,35.4273316666667,-80.9570233333333,198.3,3.3139,15.4
154444.20,35.4273316666667,-80.9570233333333,198.3,3.3169,15.4
154445.20,35.4273316666667,-80.9570233333333,198.3,3.3139,15.4
154446.20,35.4273316666667,-80.9570233333333,198.3,3.3209,15.4
154447.20,35.4273316666667,-80.9570233333333,198.3,3.3389,15.4
154448.20,35.4273333333333,-80.957025,198.2,3.3379,15.4
154449.20,35.4273316666667,-80.957025,198.2,3.2989,15.4
154450.20,35.4273316666667,-80.957025,198.2,3.2999,15.4
154451.20,35.4273316666667,-80.957025,198.1,3.3029,15.4
154452.20,35.42733,-80.957025,198.1,3.3519,15.4
154453.20,35.42733,-80.957025,198.1,3.3629,15.4
154454.20,35.4273283333333,-80.9570233333333,198,3.3349,15.4
154455.20,35.4273283333333,-80.9570233333333,198,3.3269,15.4
154456.20,35.4273266666667,-80.9570216666667,198,3.3169,15.4
154457.20,35.427325,-80.9570216666667,198,3.3149,15.4
154458.20,35.4273233333333,-80.95702,197.9,3.3699,15.4
154459.20,35.4273233333333,-80.95702,197.9,3.3739,15.4
154500.20,35.4273216666667,-80.95702,197.9,3.3589,15.4
154501.20,35.42732,-80.95702,197.8,3.3909,15.4
154502.20,35.4273183333333,-80.9570216666667,197.8,3.3439,15.4
154503.20,35.4273166666667,-80.9570233333333,197.8,3.3649,15.4
154504.20,35.4273166666667,-80.957025,197.8,3.3359,15.4
154505.20,35.4273183333333,-80.9570266666667,197.8,3.3419,15.4
154506.20,35.42732,-80.9570283333333,197.8,3.3279,15.4
154507.20,35.4273216666667,-80.9570283333333,197.9,3.2959,15.4
154508.20,35.427325,-80.9570283333333,197.9,3.2949,15.4
154509.20,35.4273283333333,-80.9570266666667,197.9,3.3069,15.4
154510.20,35.4273316666667,-80.957025,198,3.2959,15.4
154511.20,35.4273316666667,-80.9570233333333,198.1,3.3019,15.4
154512.20,35.4273333333333,-80.9570216666667,198.1,3.2999,15.4
154513.20,35.4273333333333,-80.95702,198.1,3.3159,15.4
154514.20,35.4273333333333,-80.95702,198.1,3.3579,15.4
154515.20,35.4273333333333,-80.9570183333333,198.1,3.3279,15.4
154516.20,35.4273333333333,-80.9570166666667,198.1,3.3319,15.4
154517.20,35.4273333333333,-80.9570166666667,198.1,3.3209,15.4
154518.20,35.4273333333333,-80.957015,198.1,3.3289,15.4
154519.20,35.4273316666667,-80.957015,198.1,3.3319,15.4
154520.20,35.4273316666667,-80.9570133333333,198.1,3.3879,15.4
154521.20,35.4273316666667,-80.9570133333333,198.1,3.3609,15.4
154522.20,35.42733,-80.9570133333333,198.1,3.3359,15.4
154523.20,35.4273283333333,-80.9570133333333,198.1,3.3499,15.4
154524.20,35.4273283333333,-80.9570133333333,198.1,3.3359,15.4
154525.20,35.4273266666667,-80.9570133333333,198.1,3.3379,15.4
154526.20,35.427325,-80.9570133333333,198.1,3.3489,15.4
154527.20,35.4273266666667,-80.9570133333333,198.1,3.3459,15.4
154528.20,35.4273283333333,-80.9570133333333,198.1,3.3279,15.4
154529.20,35.4273316666667,-80.9570166666667,198.1,3.3969,15.4
154530.20,35.4273333333333,-80.9570183333333,198.2,3.3289,15.4
154531.20,35.427335,-80.9570183333333,198.2,3.3209,15.4
154532.20,35.427335,-80.95702,198.2,3.3439,15.4
154533.20,35.427335,-80.95702,198.3,3.3559,15.4
154534.20,35.4273333333333,-80.95702,198.3,3.3559,15.4
154535.20,35.4273316666667,-80.95702,198.3,3.3229,15.4
154536.20,35.4273316666667,-80.95702,198.3,3.3639,15.4
154537.20,35.42733,-80.95702,198.3,3.3619,15.4
154538.20,35.4273283333333,-80.95702,198.3,3.3579,15.4
154539.20,35.4273266666667,-80.9570183333333,198.3,3.3519,15.4
154540.20,35.427325,-80.9570183333333,198.3,3.3429,15.4
154541.20,35.427325,-80.95702,198.3,3.3629,15.4
154542.20,35.4273266666667,-80.9570216666667,198.2,3.3319,15.4
154543.20,35.4273266666667,-80.9570233333333,198.2,3.3339,15.4
154544.20,35.4273283333333,-80.9570233333333,198.2,3.3289,15.4
154545.20,35.4273233333333,-80.9570233333333,198.2,3.3499,15.4
154546.20,35.4273183333333,-80.9570216666667,198.2,3.3289,15.4
154547.20,35.4273133333333,-80.9570116666667,198.2,3.4219,15.4
154548.20,35.4273116666667,-80.9569966666667,198.1,3.4889,15.4
154549.20,35.4273183333333,-80.9569816666667,198.1,3.6759,15.4
154550.20,35.42732,-80.9569633333333,198.1,3.7419,15.4
154551.20,35.427325,-80.9569466666667,198.1,3.7239,15.4
154552.20,35.4273266666667,-80.9569283333333,198.1,3.7149,15.4
154553.20,35.4273283333333,-80.95691,198.1,3.7719,15.4
154554.20,35.4273283333333,-80.9568916666667,198.1,3.8129,15.4
154555.20,35.4273283333333,-80.9568733333333,198.1,3.9099,15.4
154556.20,35.42733,-80.956855,198.1,3.8119,15.4
154557.20,35.4273316666667,-80.9568366666667,198,3.6639,15.4
154558.20,35.4273333333333,-80.95682,198,3.8739,15.4
154559.20,35.4273366666667,-80.9568033333333,198,4.0189,15.4
154600.20,35.4273366666667,-80.9567866666667,198,3.9759,15.4
154601.20,35.4273383333333,-80.9567716666667,198,4.0399,15.4
154602.20,35.42734,-80.9567616666667,198.1,4.0189,15.4
154603.20,35.4273416666667,-80.956755,198,3.9699,15.4
154604.20,35.4273416666667,-80.9567516666667,198.1,3.9509,15.4
154605.20,35.4273416666667,-80.9567466666667,198,3.9049,15.4
154606.20,35.42734,-80.956745,198,3.8819,15.4
154607.20,35.42734,-80.9567416666667,198,3.8789,15.4
154608.20,35.42734,-80.95674,198.1,3.8839,15.4
154609.20,35.42734,-80.9567366666667,198.1,3.8659,15.4
154610.20,35.4273383333333,-80.956735,198.1,3.8299,15.4
154611.20,35.4273383333333,-80.9567333333333,198.1,3.9219,15.4
154612.20,35.4273366666667,-80.9567333333333,198.1,3.8719,15.4
154613.20,35.427335,-80.9567366666667,198.1,3.8159,15.4
154614.20,35.427335,-80.9567383333333,198.1,3.8489,15.4
154615.20,35.427335,-80.9567416666667,198.2,3.9499,15.4
154616.20,35.4273366666667,-80.956745,198.2,3.9329,15.4
154617.20,35.4273366666667,-80.9567483333333,198.1,3.9209,15.4
154618.20,35.4273366666667,-80.9567483333333,198.2,3.9509,15.4
154619.20,35.4273366666667,-80.95675,198.2,3.9299,15.4
154620.20,35.4273366666667,-80.95675,198.2,3.9269,15.4
154621.20,35.427335,-80.95675,198.2,3.9549,15.4
154622.20,35.427335,-80.95675,198.2,3.9309,15.4
154623.20,35.4273333333333,-80.95675,198.2,3.9289,15.4
154624.20,35.4273316666667,-80.9567483333333,198.3,3.9369,15.4
154625.20,35.42733,-80.9567483333333,198.3,3.9209,15.4
154626.20,35.42733,-80.9567483333333,198.4,3.9369,15.4
154627.20,35.42733,-80.95675,198.4,3.9139,15.4
154628.20,35.4273316666667,-80.95675,198.3,3.9439,15.4
154629.20,35.4273316666667,-80.9567516666667,198.3,3.9579,15.4
154630.20,35.4273333333333,-80.9567516666667,198.3,3.9579,15.4
154631.20,35.4273333333333,-80.9567533333333,198.3,3.9419,15.4
154632.20,35.4273333333333,-80.9567533333333,198.3,3.9619,15.4
154633.20,35.4273333333333,-80.9567533333333,198.3,3.9549,15.4
154634.20,35.4273316666667,-80.9567533333333,198.3,3.9349,15.4
154635.20,35.4273316666667,-80.9567533333333,198.3,3.7639,15.4
154636.20,35.42733,-80.9567533333333,198.4,3.9069,15.4
154637.20,35.42733,-80.9567533333333,198.4,3.9889,15.4
154638.20,35.4273316666667,-80.9567533333333,198.4,3.9669,15.4
154639.20,35.4273316666667,-80.9567533333333,198.4,3.9179,15.4
154640.20,35.4273333333333,-80.9567533333333,198.4,3.9889,15.4
154641.20,35.4273333333333,-80.9567516666667,198.4,3.9139,15.4
154642.20,35.4273333333333,-80.9567516666667,198.4,4.0269,15.4
154643.20,35.4273333333333,-80.9567516666667,198.3,3.9509,15.4
154644.20,35.4273333333333,-80.9567516666667,198.4,3.9639,15.4
154645.20,35.4273333333333,-80.9567516666667,198.4,3.9779,15.4
154646.20,35.4273316666667,-80.9567516666667,198.4,3.9549,15.4
154647.20,35.4273316666667,-80.9567516666667,198.4,3.9639,15.4
154648.20,35.42733,-80.9567516666667,198.5,3.9339,15.4
154649.20,35.42733,-80.9567533333333,198.5,3.9539,15.4
154650.20,35.4273316666667,-80.956755,198.6,3.9439,15.4
154651.20,35.4273316666667,-80.956755,198.6,3.9699,15.4
154652.20,35.4273333333333,-80.956755,198.7,3.9839,15.5
154653.20,35.4273333333333,-80.9567566666667,198.7,3.9659,15.4
154654.20,35.427335,-80.9567566666667,198.7,3.9609,15.4
154655.20,35.427335,-80.9567566666667,198.7,3.9739,15.4
154656.20,35.427335,-80.9567566666667,198.7,3.9759,15.4
154657.20,35.4273366666667,-80.9567566666667,198.7,3.9649,15.4
154658.20,35.4273366666667,-80.9567583333333,198.7,3.9529,15.5
154659.20,35.4273366666667,-80.9567583333333,198.7,3.9559,15.4
154700.20,35.4273366666667,-80.9567583333333,198.7,3.9589,15.4
154701.20,35.4273366666667,-80.9567583333333,198.7,3.9489,15.4
154702.20,35.4273366666667,-80.9567583333333,198.8,3.9459,15.5
154703.20,35.427335,-80.9567583333333,198.8,3.9489,15.5
154704.20,35.427335,-80.9567583333333,198.8,3.9619,15.5
154705.20,35.427335,-80.9567583333333,198.8,4.0009,15.4
154706.20,35.427335,-80.9567583333333,198.8,3.9819,15.4
154707.20,35.4273333333333,-80.9567583333333,198.8,3.9649,15.4
154708.20,35.4273333333333,-80.9567583333333,198.8,3.9499,15.4
154709.20,35.4273333333333,-80.9567583333333,198.7,3.9469,15.4
154710.20,35.4273333333333,-80.9567566666667,198.7,3.9479,15.4
154711.20,35.4273333333333,-80.9567566666667,198.7,3.9539,15.4
154712.20,35.4273333333333,-80.9567566666667,198.7,3.9639,15.4
