GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
160821.40,35.4272316666667,-80.9573233333333,198,2.2589,14.4
160822.40,35.4272316666667,-80.9573216666667,198.1,2.3379,14.4
160823.40,35.42723,-80.9573216666667,198.1,2.3969,14.4
160824.40,35.4272283333333,-80.95732,198.1,2.4459,14.5
160825.40,35.4272283333333,-80.9573183333333,198.1,2.5369,14.5
160826.40,35.4272266666667,-80.9573183333333,198.1,2.5969,14.5
160827.40,35.427225,-80.9573166666667,198.1,2.6509,14.5
160828.40,35.427225,-80.957315,198.1,2.7399,14.5
160829.40,35.4272233333333,-80.9573133333333,198.1,2.7829,14.5
160830.40,35.4272233333333,-80.9573133333333,198.1,2.8409,14.5
160831.40,35.4272216666667,-80.9573116666667,198.1,2.8979,14.5
160832.40,35.4272216666667,-80.9573116666667,198.1,2.9499,14.5
160833.40,35.42722,-80.95731,198.1,3.0029,14.5
160834.40,35.42722,-80.9573083333333,198.2,3.0629,14.5
160835.40,35.4272183333333,-80.9573083333333,198.2,3.1259,14.5
160836.40,35.4272183333333,-80.9573066666667,198.2,3.1789,14.5
160837.40,35.4272166666667,-80.9573066666667,198.2,3.2039,14.5
160838.40,35.427215,-80.957305,198.2,3.2809,14.5
160839.40,35.427215,-80.9573033333333,198.2,3.3009,14.5
160840.40,35.4272133333333,-80.9573033333333,198.2,3.2799,14.6
160841.40,35.4272133333333,-80.9573016666667,198.2,3.3609,14.5
160842.40,35.4272116666667,-80.9573016666667,198.2,3.4519,14.5
160843.40,35.42721,-80.9573,198.3,3.4489,14.5
160844.40,35.4272083333333,-80.9573,198.2,3.4839,14.5
160845.40,35.4272083333333,-80.9572983333333,198.2,3.4749,14.5
160846.40,35.4272066666667,-80.9572966666667,198.2,3.5129,14.5
160847.40,35.427205,-80.9572966666667,198.2,3.5419,14.5
160848.40,35.4272033333333,-80.957295,198.3,3.5389,14.5
160849.40,35.4272033333333,-80.957295,198.3,3.5229,14.5
160850.40,35.4272016666667,-80.9572933333333,198.3,3.5239,14.5
160851.40,35.4272,-80.9572916666667,198.3,3.5289,14.5
160852.40,35.4271983333333,-80.9572916666667,198.4,3.5039,14.5
160853.40,35.4271966666667,-80.95729,198.4,3.5239,14.5
160854.40,35.4271966666667,-80.95729,198.4,3.5329,14.5
160855.40,35.427195,-80.9572883333333,198.4,3.5169,14.5
160856.40,35.4271933333333,-80.9572866666667,198.4,3.5119,14.5
160857.40,35.4271916666667,-80.9572866666667,198.4,3.5309,14.5
160858.40,35.42719,-80.957285,198.4,3.5419,14.5
160859.40,35.42719,-80.957285,198.4,3.5729,14.5
160900.40,35.4271883333333,-80.9572833333333,198.4,3.5199,14.6
160901.40,35.4271866666667,-80.9572833333333,198.4,3.4979,14.6
160902.40,35.427185,-80.9572816666667,198.4,3.4929,14.6
160903.40,35.4271816666667,-80.9572783333333,198.4,3.5899,14.6
160904.40,35.4271816666667,-80.95727,198.3,3.4969,14.6
160905.40,35.4271816666667,-80.9572616666667,198.3,3.5619,14.6
160906.40,35.427185,-80.9572566666667,198.3,3.6319,14.6
160907.40,35.4271883333333,-80.9572516666667,198.3,3.6519,14.6
160908.40,35.4271933333333,-80.9572516666667,198.3,3.6889,14.6
160909.40,35.4271983333333,-80.9572533333333,198.3,3.6659,14.6
160910.40,35.4272016666667,-80.9572566666667,198.3,3.6469,14.6
160911.40,35.427205,-80.95726,198.3,3.6369,14.6
160912.40,35.4272083333333,-80.9572666666667,198.3,3.5319,14.6
160913.40,35.4272133333333,-80.9572716666667,198.3,3.5319,14.6
160914.40,35.42722,-80.9572766666667,198.4,3.3099,14.6
160915.40,35.4272266666667,-80.95728,198.4,3.2219,14.6
160916.40,35.4272333333333,-80.9572833333333,198.3,3.1539,14.6
160917.40,35.42724,-80.9572866666667,198.3,3.1289,14.6
160918.40,35.4272483333333,-80.95729,198.2,2.8559,14.6
160919.40,35.427255,-80.9572933333333,198.2,2.3299,14.6
160920.40,35.4272633333333,-80.9572966666667,198.1,2.0939,14.6
160921.40,35.4272716666667,-80.9573,198,1.8119,14.6
160922.40,35.42728,-80.957305,198,7.6749,14.6
160923.40,35.4272883333333,-80.9573083333333,198.1,8.5869,14.6
160924.40,35.4272983333333,-80.9573133333333,198,2.9539,14.6
160925.40,35.4273083333333,-80.9573166666667,198,2.9239,14.6
160926.40,35.4273183333333,-80.9573216666667,197.9,2.9039,14.6
160927.40,35.4273283333333,-80.957325,197.9,1.9679,14.6
160928.40,35.4273383333333,-80.95733,197.8,2.4439,14.6
160929.40,35.42735,-80.9573333333333,197.8,2.8939,14.6
160930.40,35.42736,-80.9573366666667,197.7,3.0699,14.6
160931.40,35.4273716666667,-80.95734,197.6,3.4559,14.6
160932.40,35.4273816666667,-80.957345,197.6,3.4999,14.6
160933.40,35.4273933333333,-80.9573483333333,197.5,3.4839,14.6
160934.40,35.4274033333333,-80.9573516666667,197.5,3.4509,14.6
160935.40,35.427415,-80.957355,197.5,3.4139,14.6
160936.40,35.427425,-80.9573583333333,197.5,3.4559,14.6
160937.40,35.4274366666667,-80.9573616666667,197.5,3.4129,14.6
160938.40,35.4274466666667,-80.957365,197.5,3.4339,14.6
160939.40,35.4274583333333,-80.9573683333333,197.3,3.4519,14.6
160940.40,35.4274683333333,-80.9573716666667,197.3,3.2019,14.6
160941.40,35.42748,-80.957375,197.4,3.1659,14.6
160942.40,35.42749,-80.9573783333333,197.3,3.3179,14.6
160943.40,35.4275016666667,-80.9573816666667,197.2,3.3609,14.6
160944.40,35.4275133333333,-80.957385,197,3.4099,14.7
160945.40,35.4275233333333,-80.9573883333333,197,3.4019,14.6
160946.40,35.427535,-80.9573933333333,196.8,3.2839,14.6
160947.40,35.427545,-80.9573983333333,196.7,3.3009,14.7
160948.40,35.427555,-80.9574016666667,196.5,3.2969,14.6
160949.40,35.4275683333333,-80.9574066666667,196.3,3.2509,14.6
160950.40,35.4275783333333,-80.95741,196.2,3.0709,14.7
160951.40,35.4275916666667,-80.9574116666667,196.1,3.0069,14.6
160952.40,35.4276016666667,-80.9574133333333,196.2,3.2609,14.7
160953.40,35.4276116666667,-80.9574116666667,196.3,3.3639,14.7
160954.40,35.4276216666667,-80.95741,196.2,3.4119,14.7
160955.40,35.42763,-80.9574033333333,196.1,3.4559,14.6
160956.40,35.4276366666667,-80.9573983333333,195.9,3.5579,14.7
160957.40,35.4276416666667,-80.95739,195.9,3.7049,14.7
160958.40,35.4276466666667,-80.95738,195.8,3.7939,14.7
160959.40,35.4276483333333,-80.95737,195.8,3.8989,14.7
161000.40,35.4276516666667,-80.9573583333333,195.5,3.8939,14.8
161001.40,35.4276516666667,-80.957345,195.5,3.8089,14.7
161002.40,35.4276533333333,-80.9573316666667,195.5,3.9059,14.7
161003.40,35.4276533333333,-80.9573183333333,195.5,3.9089,14.7
161004.40,35.4276533333333,-80.9573033333333,195.4,3.9639,14.7
161005.40,35.4276516666667,-80.95729,195.4,3.8679,14.7
161006.40,35.42765,-80.957275,195.5,3.7559,14.7
161007.40,35.42765,-80.9572616666667,195.5,3.6259,14.7
161008.40,35.4276483333333,-80.9572466666667,195.4,3.3139,14.7
161009.40,35.4276483333333,-80.9572333333333,195.4,2.9469,14.7
161010.40,35.4276466666667,-80.95722,195.4,2.7219,14.7
161011.40,35.427645,-80.957205,195.3,2.5709,14.7
161012.40,35.427645,-80.9571916666667,195.3,2.6329,14.7
161013.40,35.427645,-80.9571783333333,195.1,3.0889,14.7
161014.40,35.427645,-80.957165,195.1,3.1819,14.7
161015.40,35.427645,-80.9571516666667,195.1,3.2679,14.7
161016.40,35.4276433333333,-80.9571383333333,195.1,3.4919,14.7
161017.40,35.4276433333333,-80.9571266666667,194.9,3.8269,14.7
161018.40,35.4276416666667,-80.9571133333333,194.6,4.0489,14.7
161019.40,35.4276416666667,-80.9570983333333,194.2,4.0829,14.7
161020.40,35.42764,-80.957085,194.1,4.1459,14.7
161021.40,35.42764,-80.9570716666667,193.9,4.1379,14.7
161022.40,35.4276366666667,-80.9570583333333,193.7,4.0569,14.7
161023.40,35.427635,-80.9570433333333,193.6,3.9879,14.7
161024.40,35.4276333333333,-80.95703,193.5,4.0979,14.8
161025.40,35.4276316666667,-80.9570166666667,193.4,4.0919,14.7
161026.40,35.4276283333333,-80.9570016666667,193.3,4.1469,14.7
161027.40,35.427625,-80.9569883333333,193.3,4.1199,14.8
161028.40,35.4276216666667,-80.9569733333333,193.2,4.3299,14.8
161029.40,35.42762,-80.9569633333333,193.1,4.3669,14.7
161030.40,35.4276183333333,-80.9569533333333,193.2,4.4169,14.8
161031.40,35.4276183333333,-80.9569416666667,193.2,4.3759,14.8
161032.40,35.42762,-80.95693,193.4,4.4069,14.8
161033.40,35.42762,-80.9569183333333,193.5,4.4039,14.8
161034.40,35.42762,-80.9569066666667,193.4,4.5359,14.8
161035.40,35.4276216666667,-80.9568933333333,193.5,4.5939,14.8
161036.40,35.42762,-80.95688,193.6,4.6419,14.8
161037.40,35.4276183333333,-80.9568666666667,193.7,4.6339,14.8
161038.40,35.4276166666667,-80.9568533333333,193.9,4.7649,14.8
161039.40,35.427615,-80.95684,194.1,4.7669,14.8
161040.40,35.4276116666667,-80.9568266666667,194.3,4.8329,14.8
161041.40,35.42761,-80.956815,194.5,5.0629,14.8
161042.40,35.4276083333333,-80.9568,194.6,4.8719,14.8
161043.40,35.427605,-80.956785,194.6,4.8669,14.8
161044.40,35.4276016666667,-80.95677,194.7,4.6719,14.8
161045.40,35.4276,-80.9567566666667,194.8,4.4319,14.8
161046.40,35.4275983333333,-80.9567416666667,194.9,4.5219,14.8
161047.40,35.4275966666667,-80.9567266666667,194.9,4.4989,14.8
161048.40,35.4275933333333,-80.9567116666667,194.7,4.5669,14.8
161049.40,35.42759,-80.9566966666667,194.6,4.5219,14.8
161050.40,35.4275883333333,-80.9566816666667,194.5,4.4919,14.8
161051.40,35.4275866666667,-80.9566666666667,194.3,3.6629,14.8
161052.40,35.4275866666667,-80.9566583333333,194.2,1.7619,14.8
161053.40,35.4275866666667,-80.9566483333333,194.3,3.2299,14.8
161054.40,35.4275883333333,-80.9566416666667,194.4,3.0369,14.8
161055.40,35.42759,-80.9566333333333,194.4,2.9959,14.8
161056.40,35.42759,-80.956625,194.4,3.8619,14.8
161057.40,35.4275916666667,-80.9566166666667,194.4,4.4389,14.8
161058.40,35.4275916666667,-80.9566066666667,194.2,4.3019,14.8
161059.40,35.4275933333333,-80.9566,194,4.4689,14.8
161100.40,35.427595,-80.956595,193.8,4.3489,14.8
161101.40,35.4275966666667,-80.9565883333333,193.6,4.2439,14.8
161102.40,35.4275983333333,-80.9565816666667,193.5,4.2109,14.8
161103.40,35.4276,-80.9565733333333,193.3,4.0989,14.8
161104.40,35.4276,-80.9565633333333,193.2,3.2689,14.8
161105.40,35.4276,-80.956555,193.2,4.3079,14.8
161106.40,35.4276,-80.95655,193.1,2.0619,14.8
161107.40,35.4276,-80.9565516666667,193.1,4.2769,14.8
161108.40,35.4276016666667,-80.9565533333333,193.1,4.2589,14.8
161109.40,35.4276016666667,-80.956555,193,2.9769,14.8
161110.40,35.4276016666667,-80.956555,193,3.0739,14.8
161111.40,35.4276016666667,-80.9565516666667,193,2.9319,14.8
161112.40,35.4276,-80.95655,193,2.1289,14.8
161113.40,35.4275983333333,-80.9565483333333,193.1,2.0469,14.8
161114.40,35.4276016666667,-80.9565483333333,193.2,3.6739,14.8
161115.40,35.4276016666667,-80.9565483333333,193.3,2.7959,14.8
161116.40,35.4276,-80.9565483333333,193.4,3.4789,14.8
161117.40,35.4275966666667,-80.9565483333333,193.5,2.5109,14.8
161118.40,35.4275916666667,-80.9565516666667,193.6,2.2669,14.8
161119.40,35.42759,-80.9565583333333,193.7,2.6089,14.8
161120.40,35.4275866666667,-80.9565633333333,193.9,2.3459,14.9
161121.40,35.4275833333333,-80.9565683333333,193.9,4.0919,14.9
161122.40,35.4275816666667,-80.956575,193.9,4.0239,14.8
161123.40,35.4275783333333,-80.9565833333333,193.7,4.0479,14.8
161124.40,35.4275766666667,-80.956595,193.8,4.1239,14.8
161125.40,35.427575,-80.9566066666667,193.9,4.3989,14.8
161126.40,35.4275716666667,-80.9566183333333,193.9,3.9049,14.9
161127.40,35.42757,-80.9566266666667,194,4.2969,14.9
161128.40,35.4275683333333,-80.9566333333333,194,3.8839,14.9
161129.40,35.427565,-80.9566366666667,194,2.2679,14.8
161130.40,35.4275583333333,-80.95664,194,1.7769,14.9
161131.40,35.4275516666667,-80.95664,193.9,2.9669,14.9
161132.40,35.4275466666667,-80.95664,193.8,3.4979,14.9
161133.40,35.42754,-80.9566383333333,193.7,3.4839,14.9
161134.40,35.4275333333333,-80.9566366666667,193.6,3.4789,14.9
161135.40,35.4275283333333,-80.956635,193.6,3.9729,14.9
161136.40,35.4275216666667,-80.9566333333333,193.7,3.7119,14.9
161137.40,35.4275133333333,-80.9566316666667,193.8,4.3069,14.9
161138.40,35.4275033333333,-80.95663,194.1,3.8319,14.8
161139.40,35.4274933333333,-80.95663,194.2,4.2179,14.9
161140.40,35.4274833333333,-80.95663,194.3,4.2259,14.9
161141.40,35.4274733333333,-80.95663,194.4,4.2019,14.9
161142.40,35.4274633333333,-80.956625,194.5,4.1439,14.9
161143.40,35.427455,-80.9566183333333,194.6,4.0479,15
161144.40,35.4274483333333,-80.9566116666667,194.8,4.0219,14.9
161145.40,35.4274466666667,-80.9566083333333,194.9,3.9739,14.9
161146.40,35.4274433333333,-80.956605,195,3.9369,14.9
161147.40,35.4274416666667,-80.9566033333333,195.4,3.9369,14.9
161148.40,35.42744,-80.9566016666667,195.8,3.9719,14.9
161149.40,35.4274383333333,-80.9566,196.2,3.9369,14.9
161150.40,35.4274366666667,-80.9565983333333,196.4,3.9589,14.9
161151.40,35.4274366666667,-80.9565966666667,196.6,3.9519,14.9
161152.40,35.427435,-80.9565966666667,196.8,3.9889,14.9
161153.40,35.4274333333333,-80.956595,197,3.9869,14.9
161154.40,35.4274316666667,-80.956595,197.2,3.9819,14.9
161155.40,35.42743,-80.9565933333333,197.3,4.0039,14.9
161156.40,35.42743,-80.9565933333333,197.3,4.0119,14.9
161157.40,35.4274283333333,-80.9565933333333,197.4,4.0419,14.9
161158.40,35.427425,-80.9565933333333,197.4,3.9779,14.9
161159.40,35.4274233333333,-80.9565916666667,197.5,4.0449,14.9
161200.40,35.42742,-80.9565866666667,197.6,3.9669,14.9
161201.40,35.427415,-80.9565766666667,197.6,4.0009,14.9
161202.40,35.42741,-80.9565683333333,197.5,3.8059,14.9
161203.40,35.4274033333333,-80.9565583333333,197.6,3.7509,14.9
161204.40,35.427395,-80.95655,197.5,3.7719,14.9
161205.40,35.4273866666667,-80.9565416666667,197.7,3.9289,14.9
161206.40,35.4273766666667,-80.9565333333333,197.6,3.7469,14.9
161207.40,35.42737,-80.956525,197.6,3.7059,14.9
161208.40,35.427365,-80.9565183333333,197.6,3.6849,14.9
161209.40,35.4273616666667,-80.956515,197.6,3.6699,14.9
161210.40,35.4273583333333,-80.9565116666667,197.4,3.6609,14.9
161211.40,35.4273566666667,-80.95651,197.4,3.6919,14.9
161212.40,35.4273566666667,-80.9565066666667,197.3,3.7419,14.9
161213.40,35.4273566666667,-80.956505,197.2,3.7439,15
161214.40,35.427355,-80.9565033333333,197.1,3.7039,14.9
161215.40,35.427355,-80.9565,197.1,3.6519,15
161216.40,35.4273533333333,-80.9564983333333,197.1,3.6519,14.9
161217.40,35.4273533333333,-80.9564983333333,197.2,3.6959,14.9
161218.40,35.4273516666667,-80.9564966666667,197.2,3.7119,14.9
161219.40,35.4273516666667,-80.9564966666667,197.3,3.7719,14.9
161220.40,35.42735,-80.9564966666667,197.3,3.7559,14.9
161221.40,35.42735,-80.9564966666667,197.4,3.7419,14.9
161222.40,35.4273483333333,-80.9564966666667,197.4,3.7939,15
161223.40,35.4273466666667,-80.9564966666667,197.4,3.7769,15
161224.40,35.427345,-80.9564966666667,197.4,3.7639,15
161225.40,35.4273433333333,-80.9564966666667,197.4,3.7639,14.9
161226.40,35.4273416666667,-80.9564966666667,197.5,3.8059,15
161227.40,35.42734,-80.9564966666667,197.6,3.7519,15
161228.40,35.4273383333333,-80.9564966666667,197.6,3.7519,15
161229.40,35.4273366666667,-80.9564966666667,197.7,3.7999,15
161230.40,35.427335,-80.956495,197.7,3.7269,15
161231.40,35.4273333333333,-80.9564966666667,197.7,3.7449,15
161232.40,35.4273333333333,-80.9564966666667,197.7,3.7069,15
161233.40,35.4273283333333,-80.9564933333333,197.7,3.7279,15
161234.40,35.4273233333333,-80.9564916666667,197.7,3.7789,15
161235.40,35.4273183333333,-80.95649,197.6,3.7989,15
161236.40,35.42731,-80.9564866666667,197.7,3.7339,15
161237.40,35.4273016666667,-80.95648,197.7,3.6919,15
161238.40,35.4272933333333,-80.9564733333333,197.6,3.5769,15
161239.40,35.4272866666667,-80.956465,197.6,3.5439,15
161240.40,35.4272833333333,-80.9564533333333,197.7,3.6669,15
161241.40,35.427285,-80.95644,197.7,3.7939,15
161242.40,35.4272883333333,-80.95643,197.7,3.8539,15.1
161243.40,35.4272966666667,-80.9564216666667,197.7,3.8389,15
161244.40,35.4273033333333,-80.956415,197.7,3.9279,15
161245.40,35.4273116666667,-80.9564083333333,197.7,3.9459,15
161246.40,35.42732,-80.9564016666667,197.7,4.0299,15
161247.40,35.4273266666667,-80.956395,197.6,4.1069,15
161248.40,35.4273333333333,-80.9563866666667,197.6,4.2119,15
161249.40,35.4273383333333,-80.9563766666667,197.6,4.1769,15
161250.40,35.42734,-80.9563633333333,197.6,4.0039,15
161251.40,35.4273416666667,-80.9563516666667,197.6,3.6289,15
161252.40,35.4273433333333,-80.9563383333333,197.6,3.3439,15
161253.40,35.4273433333333,-80.956325,197.7,3.2989,15
161254.40,35.4273433333333,-80.9563133333333,197.7,3.6569,15
161255.40,35.4273433333333,-80.9562983333333,197.8,3.9369,15
161256.40,35.4273416666667,-80.9562866666667,197.9,3.9609,15
161257.40,35.42734,-80.9562733333333,198,3.9569,15
161258.40,35.4273366666667,-80.95626,198.1,3.8989,15
161259.40,35.427335,-80.9562466666667,198.2,3.7919,15
161300.40,35.4273333333333,-80.9562316666667,198.2,3.8309,15
161301.40,35.4273316666667,-80.9562183333333,198.2,3.5909,15
161302.40,35.4273316666667,-80.956205,198.2,3.4369,15
161303.40,35.4273316666667,-80.9561916666667,198.2,3.3789,15
161304.40,35.4273316666667,-80.9561783333333,198.1,3.1639,15
161305.40,35.4273316666667,-80.956165,198.2,3.2049,15
161306.40,35.42733,-80.9561516666667,198.2,3.3889,15.1
161307.40,35.42733,-80.9561366666667,198.2,3.6819,15
161308.40,35.4273283333333,-80.9561233333333,198.2,3.8269,15
161309.40,35.4273266666667,-80.95611,198.3,4.0279,15
161310.40,35.427325,-80.956095,198.3,3.9219,15.1
161311.40,35.427325,-80.9560816666667,198.2,4.1089,15
161312.40,35.4273233333333,-80.9560683333333,198.3,4.1739,15.1
161313.40,35.42732,-80.9560533333333,198.3,4.0979,15.1
161314.40,35.4273183333333,-80.95604,198.2,3.8839,15.1
161315.40,35.4273166666667,-80.956025,198.3,3.9589,15
161316.40,35.427315,-80.9560116666667,198.3,3.8039,15.1
161317.40,35.4273133333333,-80.9559966666667,198.3,3.9729,15.1
161318.40,35.4273116666667,-80.9559816666667,198.4,4.0939,15.1
161319.40,35.42731,-80.9559683333333,198.4,4.1449,15.1
161320.40,35.42731,-80.9559533333333,198.5,4.0219,15.1
161321.40,35.4273083333333,-80.95594,198.5,3.7599,15.1
161322.40,35.4273066666667,-80.955925,198.5,3.5359,15.1
161323.40,35.4273066666667,-80.9559116666667,198.5,3.2519,15.1
161324.40,35.427305,-80.9558966666667,198.5,3.1249,15.1
161325.40,35.4273066666667,-80.9558916666667,198.5,2.1179,15.1
161326.40,35.4273066666667,-80.9558866666667,198.5,1.7389,15.1
161327.40,35.4273066666667,-80.9558816666667,198.5,1.9809,15.1
161328.40,35.4273066666667,-80.9558783333333,198.4,2.5419,15.1
161329.40,35.4273066666667,-80.955875,198.4,2.7289,15.1
161330.40,35.4273066666667,-80.9558733333333,198.4,2.8419,15.1
161331.40,35.4273083333333,-80.95587,198.4,1.7379,15.1
161332.40,35.4273083333333,-80.9558683333333,198.4,3.0469,15.1
161333.40,35.4273083333333,-80.9558666666667,198.4,1.9019,15.1
161334.40,35.4273083333333,-80.955865,198.4,5.5339,15.1
161335.40,35.4273083333333,-80.9558633333333,198.3,3.0119,15
161336.40,35.4273083333333,-80.9558616666667,198.3,2.9089,15.1
161337.40,35.4273083333333,-80.95586,198.3,2.9619,15.1
161338.40,35.42731,-80.9558583333333,198.2,4.6539,15.1
161339.40,35.42731,-80.9558566666667,198.2,1.8099,15.1
161340.40,35.42731,-80.9558566666667,198.1,2.7199,15.1
161341.40,35.42731,-80.955855,198.1,1.9939,15.1
161342.40,35.42731,-80.955855,198.1,3.4489,15.1
161343.40,35.4273083333333,-80.955855,198,3.5499,15.1
161344.40,35.4273083333333,-80.9558533333333,198,1.9999,15.1
161345.40,35.4273083333333,-80.9558533333333,198,1.9269,15.1
161346.40,35.4273083333333,-80.9558533333333,198,2.7889,15.1
161347.40,35.4273083333333,-80.9558516666667,198,1.8439,15.1
161348.40,35.4273083333333,-80.9558516666667,198,1.8989,15.1
161349.40,35.4273083333333,-80.9558516666667,198,7.0659,15.1
161350.40,35.4273083333333,-80.9558516666667,198,3.0889,15.1
161351.40,35.4273083333333,-80.95585,198,2.0089,15.1
161352.40,35.4273083333333,-80.95585,198,1.8819,15.1
161353.40,35.4273066666667,-80.95585,197.9,1.9549,15.1
161354.40,35.4273066666667,-80.9558483333333,197.9,1.7359,15.1
161355.40,35.4273066666667,-80.9558483333333,197.9,2.1709,15.1
161356.40,35.427305,-80.9558483333333,197.9,2.0149,15.1
161357.40,35.427305,-80.9558466666667,198,1.7469,15.1
161358.40,35.427305,-80.9558466666667,198,1.8289,15.1
161359.40,35.4273033333333,-80.9558466666667,197.9,1.8969,15.1
161400.40,35.4273033333333,-80.955845,197.9,2.2909,15.1
161401.40,35.4273016666667,-80.955845,197.9,2.2719,15.1
161402.40,35.4273,-80.9558416666667,197.9,2.3219,15.1
161403.40,35.4273,-80.955835,197.9,2.3669,15.1
161404.40,35.4272983333333,-80.9558266666667,197.9,2.6169,15.1
161405.40,35.4272983333333,-80.95582,197.8,3.0369,15.1
161406.40,35.4273,-80.95581,197.9,3.7419,15.1
161407.40,35.4273,-80.9558033333333,197.9,4.4609,15.1
161408.40,35.4273,-80.9557966666667,197.9,4.4259,15.1
161409.40,35.4273,-80.9557933333333,197.9,4.4169,15.1
161410.40,35.4273,-80.95579,197.9,4.4129,15.1
161411.40,35.4273016666667,-80.955785,197.8,4.3119,15.1
161412.40,35.4273016666667,-80.9557783333333,197.9,4.3009,15.1
161413.40,35.4273033333333,-80.9557716666667,197.9,4.2599,15.1
161414.40,35.427305,-80.9557633333333,197.8,4.2439,15.1
161415.40,35.4273083333333,-80.955755,197.9,3.8119,15.1
161416.40,35.42731,-80.955745,197.8,3.9589,15.1
161417.40,35.4273116666667,-80.9557366666667,197.9,4.2219,15.1
161418.40,35.4273116666667,-80.9557316666667,197.9,4.1569,15.1
161419.40,35.4273133333333,-80.9557233333333,198,4.1709,15.1
161420.40,35.427315,-80.9557133333333,197.9,3.8199,15.1
161421.40,35.427315,-80.9557033333333,197.9,3.8319,15.1
161422.40,35.4273166666667,-80.9556933333333,197.9,4.3119,15.1
161423.40,35.4273183333333,-80.9556833333333,198,4.3489,15.1
161424.40,35.4273216666667,-80.9556733333333,197.9,4.2989,15.1
161425.40,35.4273233333333,-80.9556633333333,197.9,4.1769,15.1
161426.40,35.4273283333333,-80.9556533333333,197.8,4.0019,15.1
161427.40,35.4273316666667,-80.9556466666667,197.8,3.8739,15.1
161428.40,35.4273366666667,-80.9556416666667,197.8,3.6319,15.1
161429.40,35.4273416666667,-80.95564,197.8,3.5069,15.1
161430.40,35.4273466666667,-80.9556383333333,197.8,3.4749,15.1
161431.40,35.4273533333333,-80.9556416666667,197.7,3.4519,15.1
161432.40,35.4273583333333,-80.955645,197.8,3.5239,15.1
161433.40,35.4273633333333,-80.95565,197.7,3.5469,15.1
161434.40,35.4273683333333,-80.9556533333333,197.7,3.5149,15.2
161435.40,35.4273733333333,-80.9556583333333,197.5,3.4099,15.1
161436.40,35.4273833333333,-80.9556633333333,197.2,3.4869,15.1
161437.40,35.4273933333333,-80.9556683333333,196.9,3.3589,15.1
161438.40,35.4274016666667,-80.9556733333333,196.5,3.3519,15.1
161439.40,35.42741,-80.9556783333333,196.3,3.5089,15.1
161440.40,35.4274183333333,-80.9556816666667,196.3,3.4679,15.1
161441.40,35.4274266666667,-80.9556883333333,196.3,3.5929,15.2
161442.40,35.4274333333333,-80.9556933333333,196.3,3.6559,15.2
161443.40,35.4274383333333,-80.9557,196.2,3.7269,15.2
161444.40,35.4274466666667,-80.955705,196.2,3.7029,15.2
161445.40,35.4274533333333,-80.9557116666667,196.4,3.6339,15.1
