Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:30:33.667,-80.97275156,35.35309737,0.451103999314322,0.496823999244827,0.704087998929786,0.749807998860292,0.0514444445090358,0.3,0.1,309.48,4,52.474367920239,0.6,-0.0670559998980749,-0.228599999652528,27,254980676,67
11:30:35.067,-80.97275251,35.3530977,0.448055999318955,0.5455919991707,0.704087998929786,0.801623998781531,0.0514444445090358,0.2,0.3,312.65,4,52.4774159202343,0.6,-0.0548639999166067,-0.259079999606198,27,254982076,67
11:30:36.468,-80.9727534,35.35309802,0.448055999318955,0.481583999267992,0.697991998939052,0.731519998888089,0.0514444445090358,0.3,0.3,313.1,4,52.474367920239,0.6,-0.0457199999305056,-0.283463999569135,27,254983476,67
11:30:37.868,-80.97275434,35.35309833,0.451103999314322,0.496823999244827,0.704087998929786,0.749807998860292,0.0514444445090358,0.1,0.3,298.57,4,52.474367920239,0.6,-0.0304799999536704,-0.307847999532071,27,254984876,67
11:30:39.267,-80.97275532,35.35309871,0.451103999314322,0.527303999198498,0.704087998929786,0.780287998813962,0.102888889018072,0.3,0.3,306.61,4,52.4774159202343,0.6,-0.0213359999675693,-0.338327999485741,27,254986276,67
11:30:40.667,-80.97275629,35.35309907,0.448055999318955,0.478535999272625,0.701039998934419,0.728471998892723,0.0514444445090358,0.3,0.3,313.54,4,52.4774159202343,0.6,-0.0121919999814682,-0.365759999444045,27,254987676,67
11:30:42.067,-80.97275729,35.35309933,0.448055999318955,0.51511199921703,0.701039998934419,0.771143998827861,0.0514444445090358,0.2,0.2,274.25,4,52.4774159202343,0.6,0.00304799999536704,-0.390143999406981,27,254989076,67
11:30:43.468,-80.97275817,35.35309962,0.448055999318955,0.505967999230929,0.701039998934419,0.758951998846393,0.0514444445090358,0.3,0.2,318.96,4,52.4804639202297,0.6,0.00914399998610112,-0.414527999369917,27,254990476,67
11:30:44.868,-80.97275912,35.35309995,0.448055999318955,0.505967999230929,0.697991998939052,0.758951998846393,0.102888889018072,0.4,0.3,326.5,4,52.4774159202343,0.6,0.0213359999675693,-0.445007999323588,27,254991876,67
11:30:46.267,-80.97276007,35.35310043,0.445007999323588,0.475487999277258,0.697991998939052,0.731519998888089,0.0514444445090358,0.2,0.2,315.22,4,52.474367920239,0.6,0.0335279999490374,-0.472439999281891,27,254993276,67
11:30:47.667,-80.97276129,35.35310075,0.445007999323588,0.466343999291157,0.697991998939052,0.719327998906621,0.360111111563251,-2.2,0.5,294.54,4,52.474367920239,0.6,0.0822959998749101,-0.499871999240194,27,254994676,67
11:30:49.067,-80.9727702,35.35310214,0.445007999323588,0.487679999258726,0.697991998939052,0.740663998874191,0.720222223126501,0,0.7,283.39,4,52.474367920239,0.6,0.225551999657161,-0.740663998874191,27,254996076,67
11:30:50.468,-80.97278072,35.35310168,0.448055999318955,0.481583999267992,0.697991998939052,0.731519998888089,0.668777778617465,-0.8,1.3,261.95,4,52.474367920239,0.6,0.46329599929579,-0.920495998600846,27,254997476,67
11:30:51.866,-80.97279008,35.35309805,0.466343999291157,0.499871999240194,0.719327998906621,0.752855998855659,0.668777778617465,0,1.6,234.39,4,52.4713199202436,0.6,0.734567998883457,-1.00279199847576,26,254998875,67
11:30:53.266,-80.97279651,35.35309158,0.487679999258726,0.51511199921703,0.740663998874191,0.768095998832494,0.668777778617465,0.9,1.5,209.74,4,52.474367920239,0.6,1.00279199847576,-0.963167998535985,27,255000275,67
11:30:54.667,-80.97279853,35.35308364,0.505967999230929,0.539495999179966,0.758951998846393,0.79247999879543,0.668777778617465,0.6,2.3,175.29,4,52.474367920239,0.6,1.22834399813292,-0.795527998790797,27,255001675,67
11:30:56.067,-80.97279538,35.3530759,0.530351999193865,0.566927999138269,0.780287998813962,0.816863998758367,0.771666667635537,-2.9,6.89,150.75,4,52.474367920239,0.6,1.39903199787347,-0.542543999175333,26,255003075,67
11:30:57.466,-80.97278275,35.35306944,0.533399999189232,0.551687999161434,0.786383998804696,0.804671998776899,1.13177777919879,-0.3,3.2,103.04,4,52.474367920239,0.6,1.19786399817925,-0.124967999810049,26,255004475,67
11:30:58.866,-80.97276472,35.35306932,0.530351999193865,0.582167999115105,0.780287998813962,0.832103998735202,1.18322222370782,-0.8,0.99,81.67,4,52.474367920239,0.6,0.816863998758367,0.237743999638629,27,255005875,67
11:31:00.266,-80.97274746,35.35307168,0.521207999207764,0.551687999161434,0.774191998823228,0.804671998776899,1.08033333468975,0.5,-0.1,76.22,4,52.474367920239,0.6,0.402335999388449,0.505967999230929,26,255007275,67
11:31:01.667,-80.97273157,35.3530737,0.524255999203131,0.591311999101206,0.777239998818595,0.84429599871667,0.97744444567168,-1.1,-0.5,85.47,4,52.474367920239,0.6,0.0579119999119738,0.789431998800063,26,255008675,67
11:31:03.067,-80.97271642,35.35307252,0.521207999207764,0.563879999142902,0.774191998823228,0.816863998758367,0.97744444567168,-1.6,-0.1,108.94,4,52.474367920239,0.6,-0.188975999712756,1.12471199829044,27,255010075,67
11:31:04.466,-80.97270293,35.35306673,0.5455919991707,0.59740799909194,0.798575998786164,0.850391998707404,1.02888889018072,-0.4,-1.5,126.54,4,52.4774159202343,0.6,-0.320039999513539,1.53619199766499,27,255011475,67
11:31:05.866,-80.97269195,35.35305761,0.563879999142902,0.652271999008547,0.816863998758367,0.905255998624011,1.02888889018072,-0.6,0.2,142.09,4,52.474367920239,0.6,-0.289559999559869,1.95376799703027,27,255012875,67
11:31:07.266,-80.97268276,35.35304697,0.591311999101206,0.621791999054876,0.841247998721303,0.874775998670341,1.02888889018072,0.3,0.2,145.74,4,52.474367920239,0.6,-0.222503999661794,2.38353599637703,27,255014275,67
11:31:08.667,-80.97267371,35.35303656,0.618743999059509,0.661415998994648,0.871727998674973,0.917447998605479,1.02888889018072,0.2,0.5,144.52,4,52.4774159202343,0.6,-0.155447999763719,2.81025599572841,27,255015675,67
11:31:10.067,-80.97266368,35.35302678,0.64922399901318,0.691895998948318,0.902207998628644,0.944879998563782,1.02888889018072,-1.5,0.7,137.6,4,52.474367920239,0.6,-0.115823999823948,3.25221599505663,27,255017075,67
11:31:11.466,-80.97265248,35.35301808,0.67970399896685,0.71018399892052,0.932687998582314,0.966215998531352,0.97744444567168,-1.6,1.1,130.09,4,52.474367920239,0.6,-0.13411199979615,3.67588799441265,27,255018475,67
11:31:12.866,-80.97264045,35.35300982,0.691895998948318,0.722375998901988,0.944879998563782,0.975359998517453,0.97744444567168,-0.8,-0.4,129.3,4,52.474367920239,0.6,-0.192023999708124,4.11175199375014,27,255019875,67
11:31:14.266,-80.97262858,35.35300152,0.737615998878824,0.752855998855659,0.990599998494288,1.00279199847576,0.97744444567168,-0.1,-0.69,131.4,4,52.4713199202436,0.6,-0.240791999633996,4.53847199310152,27,255021275,67
11:31:15.667,-80.97261743,35.35299258,0.734567998883457,0.783335998809329,0.987551998498921,1.03631999842479,0.97744444567168,-0.7,0.89,136.79,4,52.4713199202436,0.6,-0.225551999657161,4.96519199245291,27,255022675,67
11:31:17.067,-80.97260677,35.35298327,0.768095998832494,0.822959998749101,1.01803199845259,1.07594399836457,0.97744444567168,1.1,0.9,139.04,4,52.4713199202436,0.6,-0.228599999652528,5.38276799181819,27,255024075,67
11:31:18.466,-80.97259642,35.35297362,0.795527998790797,0.847343998712037,1.04851199840626,1.1003279983275,0.97744444567168,-1,1.29,139.75,4,52.474367920239,0.6,-0.182879999722022,5.82777599114178,27,255025475,67
11:31:19.866,-80.97258601,35.35296407,0.813815998763,0.865631998684239,1.0637519983831,1.1186159982997,0.97744444567168,0,0.6,136.75,4,52.474367920239,0.6,-0.179831999726655,6.2605919904839,27,255026875,67
11:31:21.266,-80.97257513,35.35295473,0.838199998725936,0.920495998600846,1.0911839983414,1.17347999821631,1.02888889018072,-0.6,0.8,135.8,4,52.474367920239,0.6,-0.170687999740554,6.69950398981675,27,255028275,67
11:31:22.665,-80.97256395,35.35294578,0.868679998679606,0.950975998554516,1.12471199829044,1.20395999816998,1.02888889018072,0.1,0.89,134.37,4,52.474367920239,0.6,-0.185927999717389,7.12927198916351,27,255029674,67
11:31:24.065,-80.9725528,35.35293688,0.886967998651809,1.01193599846186,1.14299999826264,1.26796799807269,1.02888889018072,-1,0.1,134.45,4,52.474367920239,0.6,-0.192023999708124,7.57123198849173,27,255031074,67
11:31:25.466,-80.97254189,35.35292794,0.917447998605479,1.05155999840163,1.17043199822094,1.30454399801709,0.97744444567168,0.1,1.5,135.72,4,52.474367920239,0.6,-0.188975999712756,7.97661598787554,27,255032474,67
11:31:26.866,-80.97253117,35.35291887,0.944879998563782,1.0728959983692,1.19786399817925,1.32587999798466,1.02888889018072,-0.7,1.49,137.15,4,52.474367920239,0.6,-0.179831999726655,8.41247998721303,27,255033874,67
11:31:28.266,-80.97252029,35.35290959,0.969263998526719,1.11251999830897,1.22224799814218,1.36550399792443,0.97744444567168,-0.7,0.6,135.87,4,52.474367920239,0.6,-0.185927999717389,8.85443998654125,27,255035274,67
11:31:29.665,-80.97250952,35.35290051,0,1.08508799835067,0.252983999615464,1.3411199979615,0.97744444567168,-0.5,0.6,135.69,4,52.4713199202436,0.6,-0.185927999717389,9.28115998589264,27,255036674,67
11:31:31.065,-80.97249856,35.35289138,1.01193599846186,1.13080799828117,1.26491999807732,1.38379199789664,0.97744444567168,-0.1,0.3,135.97,4,52.474367920239,0.6,-0.192023999708124,9.71092798523939,27,255038074,67
11:31:32.466,-80.97248773,35.3528824,1.02717599843869,1.13080799828117,1.28015999805416,1.38379199789664,0.97744444567168,0,0.7,135.68,4,52.474367920239,0.6,-0.188975999712756,10.1345999845954,27,255039474,67
11:31:33.866,-80.97247675,35.35287342,1.04241599841553,1.14909599825337,1.29539999803099,1.40207999786884,0.97744444567168,-0.1,-0.9,134.46,4,52.474367920239,0.6,-0.207263999684959,10.5735119839283,27,255040874,67
11:31:35.266,-80.97246574,35.35286442,1.0637519983831,1.18567199819778,1.31673599799856,1.43865599781324,0.97744444567168,0.7,0.8,135.53,4,52.474367920239,0.6,-0.204215999689592,10.9849919833028,27,255042274,67
11:31:36.665,-80.97245482,35.3528553,1.07594399836457,1.24053599811439,1.32892799798003,1.49351999772985,0.97744444567168,-0.4,0.11,136.38,4,52.4713199202436,0.6,-0.201167999694225,11.4360959826171,27,255043674,67
11:31:38.065,-80.97244399,35.3528461,1.09727999833213,1.30759199801246,1.3502639979476,1.56057599762792,0.97744444567168,-1.6,0.6,135.45,4,52.474367920239,0.6,-0.185927999717389,11.8719599819546,27,255045074,67
11:31:39.466,-80.97243302,35.35283699,1.1186159982997,1.28625599804489,1.37159999791517,1.53923999766036,1.02888889018072,-1.5,0.3,136.45,4,52.474367920239,0.6,-0.185927999717389,12.3108719812875,27,255046474,67
11:31:40.866,-80.972422,35.35282787,1.13995199826727,1.24967999810049,1.39293599788274,1.50266399771595,1.02888889018072,-0.8,0.7,135.12,4,52.474367920239,0.6,-0.192023999708124,12.7345439806435,27,255047874,67
11:31:42.266,-80.97241083,35.35281879,1.14604799825801,1.30454399801709,1.39903199787347,1.55752799763256,1.02888889018072,-0.1,-0.5,135.67,4,52.4713199202436,0.6,-0.21640799967106,13.170407979981,27,255049274,67
11:31:43.665,-80.97239999,35.35280965,1.18262399820241,1.30759199801246,1.43560799781788,1.56057599762792,1.02888889018072,-0.1,0.6,135.47,4,52.4713199202436,0.6,-0.204215999689592,13.594079979337,27,255050674,67
11:31:45.065,-80.97238918,35.35280043,1.18871999819315,1.30454399801709,1.44170399780861,1.55752799763256,0.97744444567168,1.3,0.59,138.29,4,52.474367920239,0.6,-0.210311999680326,14.0147039786976,27,255052074,67
11:31:46.466,-80.97237848,35.35279115,1.21615199815145,1.38074399790127,1.46913599776691,1.63372799751673,0.926000001162644,-1.5,0.2,135.62,4,52.474367920239,0.6,-0.182879999722022,14.4749519779981,27,255053474,67
11:31:47.866,-80.97236772,35.35278192,1.23443999812365,1.34721599795223,1.48742399773912,1.6001999975677,0.97744444567168,1,0.09,136.83,4,52.4774159202343,0.6,-0.198119999698858,14.8833839773773,27,255054874,67
11:31:49.266,-80.97235776,35.3527738,1.24967999810049,1.39903199787347,1.50266399771595,1.64896799749357,0.61733333410843,1.1,-0.1,132.38,4,52.4774159202343,0.6,-0.207263999684959,15.2460959768259,27,255056274,67
11:31:50.665,-80.97235206,35.35276999,1.25577599809122,1.38988799788737,1.50875999770668,1.64287199750283,0.360111111563251,0.6,0.1,125.75,4,52.4774159202343,0.6,-0.225551999657161,15.4381199765341,27,255057674,67
11:31:52.065,-80.97234834,35.35276765,1.27406399806342,1.41122399785494,1.52399999768352,1.6642079974704,0.257222222545179,0.4,0.2,129.3,4,52.4774159202343,0.6,-0.240791999633996,15.5630879763441,27,255059074,67
11:31:53.466,-80.97234551,35.35276596,1.27101599806806,1.44170399780861,1.52399999768352,1.69468799742407,0.154333333527107,0.5,0.2,122.44,4,52.4774159202343,0.6,-0.256031999610831,15.6484319762144,27,255060474,67
11:31:54.866,-80.9723433,35.35276471,1.27406399806342,1.3959839978781,1.52704799767889,1.64896799749357,0.154333333527107,0.4,0,124.57,4,52.4774159202343,0.6,-0.271271999587667,15.7276799760939,27,255061874,67
11:31:56.264,-80.97234141,35.35276384,1.28320799804952,1.41122399785494,1.53619199766499,1.66115999747504,0.154333333527107,0.5,0.3,126.61,4,52.4774159202343,0.6,-0.286511999564502,15.7794959760152,27,255063273,67
11:31:57.665,-80.97233973,35.35276321,1.27406399806342,1.41731999784567,1.52704799767889,1.67030399746114,0.102888889018072,0.6,0.1,119.97,4,52.474367920239,0.6,-0.307847999532071,15.828263975941,27,255064673,67
11:31:59.065,-80.97233812,35.35276272,1.27711199805879,1.41731999784567,1.53009599767425,1.67030399746114,0.102888889018072,0.5,0.2,97.24,4,52.4774159202343,0.6,-0.326135999504273,15.8678879758808,27,255066073,67
11:32:00.464,-80.97233669,35.35276242,1.28930399804026,1.45084799779471,1.54228799765572,1.70383199741018,0.102888889018072,0.3,0.3,102.69,4,52.4774159202343,0.6,-0.347471999471843,15.9044639758252,27,255067473,67
11:32:01.864,-80.97233538,35.35276221,1.28930399804026,1.42646399783177,1.54228799765572,1.68249599744261,0.102888889018072,0.2,0,81.87,4,52.4774159202343,0.6,-0.368807999439412,15.9349439757789,27,255068873,67
11:32:03.264,-80.97233415,35.3527621,1.30759199801246,1.45694399778545,1.56057599762792,1.70992799740091,0.0514444445090358,0.4,0.3,82.3,4,52.4774159202343,0.6,-0.387095999411614,15.9623759757372,27,255070273,67
11:32:04.665,-80.97233307,35.35276203,1.28930399804026,1.41122399785494,1.53923999766036,1.6642079974704,0.0514444445090358,0.3,0.3,86.06,4,52.4804639202297,0.6,-0.408431999379183,15.9837119757048,27,255071673,67
11:32:06.065,-80.97233199,35.35276206,1.29235199803563,1.50266399771595,1.54228799765572,1.75564799733141,0.0514444445090358,0.3,0.3,71.12,4,52.4774159202343,0.6,-0.429767999346753,15.9989519756816,27,255073073,67
11:32:07.464,-80.97233119,35.35276227,1.28930399804026,1.45389599779008,1.54228799765572,1.70687999740554,0.0514444445090358,0.4,0.4,101.4,4,52.4774159202343,0.6,-0.448055999318955,16.0111439756631,27,255074473,67
11:32:08.864,-80.97233032,35.35276237,1.31368799800319,1.42036799784104,1.56362399762329,1.6733519974565,0.0514444445090358,0.4,0.2,54.91,4,52.474367920239,0.6,-0.472439999281891,16.0263839756399,27,255075873,67
11:32:10.264,-80.97232941,35.35276257,1.28930399804026,1.41731999784567,1.54533599765109,1.67030399746114,0.0514444445090358,0.2,0.3,63.34,4,52.474367920239,0.6,-0.490727999254093,16.0385759756214,27,255077273,67
11:32:11.665,-80.97232864,35.35276277,1.29844799802636,1.43560799781788,1.54838399764646,1.68859199743334,0.0514444445090358,0.4,0.3,48.89,4,52.474367920239,0.6,-0.51511199921703,16.0477199756075,27,255078673,67
11:32:13.065,-80.97232777,35.35276307,1.29844799802636,1.40512799786421,1.55143199764182,1.65811199747967,0.0514444445090358,0.5,0.3,48.27,4,52.474367920239,0.6,-0.539495999179966,16.0538159755982,27,255080073,67
11:32:14.464,-80.97232711,35.35276335,1.29235199803563,1.45389599779008,1.54533599765109,1.70383199741018,0.0514444445090358,0.4,0.3,72.78,4,52.4774159202343,0.6,-0.557783999152168,16.0629599755843,27,255081473,67
11:32:15.864,-80.97232648,35.35276378,1.29235199803563,1.41427199785031,1.54228799765572,1.6642079974704,0.0514444445090358,0.3,0.3,64.17,4,52.4774159202343,0.6,-0.579119999119738,16.0660079755797,27,255082873,67
11:32:17.264,-80.97232582,35.35276414,1.28930399804026,1.48132799774838,1.54228799765572,1.73126399736848,0,0.4,0.1,34.07,4,52.4774159202343,0.6,-0.603503999082674,16.0721039755704,27,255084273,67
11:32:18.665,-80.9723252,35.3527645,1.30454399801709,1.41122399785494,1.55752799763256,1.6642079974704,0.0514444445090358,0.1,0.2,28.97,4,52.474367920239,0.6,-0.621791999054876,16.0751519755658,27,255085673,67
11:32:20.065,-80.9723246,35.35276494,1.28930399804026,1.48437599774375,1.53923999766036,1.73735999735921,0.0514444445090358,0.4,0.2,18.66,4,52.4774159202343,0.6,-0.646175999017813,16.0721039755704,27,255087073,67
11:32:21.464,-80.97232406,35.35276539,1.29235199803563,1.44170399780861,1.54533599765109,1.69163999742871,0.0514444445090358,0.3,0,30.04,4,52.4774159202343,0.6,-0.667511998985382,16.0751519755658,27,255088473,67
11:32:22.864,-80.97232348,35.3527658,1.29844799802636,1.44779999779934,1.55143199764182,1.70078399741481,0.0514444445090358,0.4,0.3,23.58,4,52.4774159202343,0.6,-0.685799998957584,16.0751519755658,27,255089873,67
11:32:24.264,-80.97232296,35.35276628,1.28930399804026,1.41427199785031,1.54228799765572,1.66725599746577,0.0514444445090358,0.3,0.2,28.8,4,52.4774159202343,0.6,-0.71018399892052,16.0721039755704,27,255091273,67
11:32:25.665,-80.9723225,35.35276684,1.30149599802173,1.45389599779008,1.55752799763256,1.70687999740554,0,0.2,0.4,19.22,4,52.474367920239,0.6,-0.731519998888089,16.069055975575,27,255092673,67
11:32:27.065,-80.97232204,35.35276734,1.29235199803563,1.41122399785494,1.54533599765109,1.6642079974704,0.0514444445090358,0.3,0.4,16.91,4,52.474367920239,0.6,-0.752855998855659,16.0629599755843,27,255094073,67
11:32:28.463,-80.97232154,35.35276784,1.30454399801709,1.47218399776228,1.55447999763719,1.72211999738238,0.0514444445090358,0.4,0.2,24.89,4,52.474367920239,0.6,-0.771143998827861,16.0599119755889,27,255095472,67
11:32:29.864,-80.97232116,35.35276842,1.29844799802636,1.43865599781324,1.55143199764182,1.69163999742871,0.0514444445090358,0.4,0.1,38.58,4,52.474367920239,0.6,-0.798575998786164,16.0568639755936,27,255096872,67
11:32:31.264,-80.97232072,35.35276896,0,1.42646399783177,0.252983999615464,1.67944799744724,0,0.5,0.4,6.88,4,52.4774159202343,0.6,-0.816863998758367,16.0507679756028,27,255098272,67
11:32:32.663,-80.97232032,35.35276956,1.29539999803099,1.50571199771132,1.54838399764646,1.76174399732215,0.0514444445090358,0.2,0.3,16,4,52.4774159202343,0.6,-0.841247998721303,16.0416239756167,27,255099672,67
11:32:34.063,-80.97231997,35.35277008,1.29235199803563,1.48742399773912,1.54533599765109,1.74040799735458,0.0514444445090358,0.5,0.4,33.7,4,52.4774159202343,0.6,-0.859535998693505,16.035527975626,27,255101072,67
11:32:35.463,-80.9723197,35.35277072,1.29539999803099,1.42646399783177,1.54533599765109,1.67944799744724,0.0514444445090358,0.3,0.3,6.06,4,52.4774159202343,0.6,-0.877823998665707,16.0263839756399,27,255102472,67
11:32:36.864,-80.97231941,35.35277124,1.28930399804026,1.42341599783641,1.54228799765572,1.67639999745187,0.0514444445090358,0.4,0.3,358.36,4,52.474367920239,0.6,-0.89611199863791,16.0202879756492,27,255103872,67
11:32:38.264,-80.97231908,35.35277191,1.29539999803099,1.43865599781324,1.54533599765109,1.69163999742871,0.0514444445090358,0.4,0.3,4.32,4,52.4774159202343,0.6,-0.917447998605479,16.0111439756631,27,255105272,67
11:32:39.663,-80.97231883,35.35277247,1.29539999803099,1.48437599774375,1.55143199764182,1.73735999735921,0.0514444445090358,0.2,0.2,355.57,4,52.4774159202343,0.6,-0.938783998573048,16.001999975677,27,255106672,67
11:32:41.063,-80.97231854,35.35277313,1.29539999803099,1.46303999777618,1.54838399764646,1.71602399739164,0.0514444445090358,0.5,0.3,328.01,4,52.4774159202343,0.6,-0.960119998540618,15.9867599757001,27,255108072,67
11:32:42.463,-80.97231844,35.35277375,1.29235199803563,1.43255999782251,1.54533599765109,1.68554399743797,0.0514444445090358,-4.9,2.24,1.26,4,52.474367920239,0.6,-0.917447998605479,16.0080959756677,27,255109472,67
11:32:43.864,-80.97231172,35.35277036,1.31368799800319,1.44779999779934,1.56667199761866,1.70078399741481,1.02888889018072,1.3,4.2,121.83,4,52.4713199202436,0.6,-1.03327199842943,16.2062159753666,27,255110872,67
11:32:45.264,-80.97229549,35.35277096,1.3319759979754,1.46303999777618,1.58191199759549,1.71602399739164,1.13177777919879,0,4,83.85,4,52.474367920239,0.6,-1.39293599788274,16.4896799749357,27,255112272,67
11:32:46.663,-80.97228252,35.35277937,1.33502399797076,1.47218399776228,1.58800799758623,1.72211999738238,0.97744444567168,1.6,3.28,39.32,4,52.474367920239,0.6,-1.85927999717389,16.4896799749357,27,255113672,67
11:32:48.063,-80.97227863,35.35279153,1.31063999800783,1.43560799781788,1.56362399762329,1.68859199743334,1.08033333468975,0.1,4.29,355.94,4,52.4713199202436,0.6,-2.18846399667353,16.2397439753156,27,255115072,67
11:32:49.463,-80.97228292,35.35280537,1.29539999803099,1.40512799786421,1.54838399764646,1.65811199747967,1.13177777919879,1.2,3.81,330.08,4,52.4713199202436,0.6,-2.42011199632143,15.8008319759827,27,255116472,67
11:32:50.864,-80.97229528,35.3528163,1.26796799807269,1.41427199785031,1.51790399769279,1.66725599746577,1.33755555723493,-2.9,2.96,306.37,4,52.4713199202436,0.6,-2.37134399639556,15.3283919767008,27,255117872,67
11:32:52.264,-80.97231422,35.35282512,1.25577599809122,1.37159999791517,1.50571199771132,1.62153599753527,1.33755555723493,-5.3,1.77,309.58,4,52.4713199202436,0.6,-2.20370399665037,14.7706079775487,27,255119272,67
11:32:53.663,-80.97232769,35.35283696,1.20700799816535,1.32587999798466,1.45999199778081,1.58191199759549,1.02888889018072,-0.3,0.1,322.52,4,52.474367920239,0.6,-2.29209599651601,14.2128239783965,27,255120672,67
11:32:55.063,-80.97233655,35.35284855,1.20395999816998,1.32892799798003,1.45694399778545,1.58495999759086,1.08033333468975,-1.5,0.51,337.17,4,52.4713199202436,0.6,-2.38963199636776,13.7739119790637,27,255122072,67
11:32:56.463,-80.9723435,35.35286201,1.17652799821168,1.31063999800783,1.42951199782714,1.56362399762329,1.18322222370782,0.5,0,335.09,4,52.474367920239,0.6,-2.59384799605735,13.295375979791,27,255123472,67
11:32:57.864,-80.97235161,35.35287474,1.15823999823948,1.29235199803563,1.41122399785494,1.54228799765572,1.13177777919879,-1.7,0.7,330.82,4,52.474367920239,0.6,-2.70357599589056,12.8442719804767,27,255124872,67
11:32:59.264,-80.97236081,35.35288665,1.13995199826727,1.25577599809122,1.38988799788737,1.50875999770668,1.13177777919879,1,1.1,325.15,4,52.474367920239,0.6,-2.81939999571451,12.3504959812272,27,255126272,67
11:33:00.663,-80.97237068,35.35289799,1.10642399831824,1.29235199803563,1.35635999793833,1.54533599765109,1.08033333468975,0.3,-0.39,322.53,4,52.474367920239,0.6,-2.89255199560332,11.9054879819037,27,255127671,67
11:33:02.063,-80.972382,35.35290851,1.10642399831824,1.21919999814682,1.36245599792907,1.47523199775765,1.08033333468975,0.7,0.51,311.27,4,52.474367920239,0.6,-2.90169599558942,11.4208559826403,27,255129072,67
