Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:28:06.267,-80.9720692,35.35253783,1.6459199974982,1.92633599707197,1.89890399711367,2.1823679966828,0.205777778036143,0.1,0,327.4,4,52.474367920239,0.6,-0.316991999518172,26.5115039597025,25,254833276,65
11:28:07.667,-80.97207075,35.3525395,0,1.83184799721559,0.252983999615464,2.08787999682642,0.154333333527107,0.8,1.3,335.82,4,52.4774159202343,0.6,-0.323087999508906,26.4231119598369,25,254834675,65
11:28:09.067,-80.97207205,35.35254098,0,1.85927999717389,0.252983999615464,2.11226399678936,0.154333333527107,0.6,0.1,325.8,4,52.4774159202343,0.6,-0.341375999481108,26.3773919599064,25,254836075,65
11:28:10.466,-80.97207327,35.35254232,1.64287199750283,1.98424799698394,1.89280799712293,2.23723199659941,0.154333333527107,0.4,0.05,324.98,4,52.474367920239,0.6,-0.344423999476475,26.3194799599944,25,254837475,65
11:28:11.866,-80.97207816,35.35254399,1.6367759975121,1.88366399713683,1.88975999712756,2.13664799675229,0.823111112144573,-2.4,-0.65,290.13,4,52.4713199202436,0.6,-0.271271999587667,26.2097519601612,25,254838875,65
11:28:13.266,-80.97208817,35.35254423,1.63372799751673,1.88975999712756,1.8867119971322,2.14274399674303,0.514444445090358,-1.6,1.01,271.21,4,52.4774159202343,0.6,-0.073151999888809,25.9933439604901,25,254840275,65
11:28:14.667,-80.97209653,35.35254317,0,1.8775679971461,0.249935999620097,2.12750399676619,0.411555556072286,-8.5,2.7,261.9,4,52.474367920239,0.6,0.188975999712756,25.9019039606291,25,254841675,65
11:28:16.067,-80.97209331,35.3525444,1.63372799751673,1.88061599714146,1.8867119971322,2.13664799675229,0.463000000581322,1.4,1.49,66.42,4,52.4774159202343,0.6,0.00609599999073408,25.859231960694,25,254843075,65
11:28:17.466,-80.97208958,35.35254821,1.64896799749357,1.97205599700247,1.90195199710903,2.22503999661794,0.308666667054215,-1,1.9,32.05,4,52.4774159202343,0.6,-0.13411199979615,25.859231960694,25,254844475,65
11:28:18.866,-80.97208507,35.35255652,0,1.9049999971044,0.252983999615464,2.15798399671986,0.97744444567168,1.6,3.2,18.69,4,52.4774159202343,0.6,-0.43281599934212,25.7129279609163,25,254845875,65
11:28:20.266,-80.97208614,35.35256825,0,1.80746399725265,0.252983999615464,2.06349599686349,0.926000001162644,0.2,2.6,349.49,4,52.474367920239,0.6,-0.67970399896685,25.4233679613565,25,254847275,65
11:28:21.667,-80.97209473,35.3525807,1.62458399753063,1.82575199722486,1.87451999715073,2.07873599684032,1.08033333468975,2.9,2.49,328.83,4,52.4774159202343,0.6,-0.832103998735202,24.9356879620978,25,254848675,65
11:28:23.067,-80.97210448,35.35259041,0,1.83794399720633,0.252983999615464,2.09092799682179,0.97744444567168,2.9,-1.4,317.78,4,52.4804639202297,0.6,-0.899159998633277,24.5455439626908,25,254850075,65
11:28:24.466,-80.97211335,35.35259903,1.61239199754916,1.78307999728972,1.86537599716463,2.03606399690518,1.13177777919879,-3.2,3.48,318.7,4,52.4774159202343,0.6,-0.838199998725936,24.173687963256,25,254851475,65
11:28:25.866,-80.9721263,35.35261384,1.6001999975677,1.88975999712756,1.85318399718316,2.14274399674303,1.440444446253,1.3,2.17,323.31,4,52.474367920239,0.6,-0.97840799851282,23.5397039642197,25,254852875,65
11:28:27.266,-80.97213863,35.35262597,1.6001999975677,1.87451999715073,1.85318399718316,2.12750399676619,1.2861111127259,-0.1,-2.87,321.47,4,52.474367920239,0.6,-1.05155999840163,23.061167964947,25,254854275,65
11:28:28.667,-80.972151,35.35263837,1.58800799758623,1.78003199729435,1.84099199720169,2.03301599690982,1.13177777919879,1.3,2.01,318.54,4,52.474367920239,0.6,-1.07594399836457,22.4729039658412,25,254855675,65
11:28:30.067,-80.97216698,35.35265004,1.55143199764182,1.83184799721559,1.80441599725729,2.08787999682642,1.69766666879818,-2.6,1.59,313.8,4,52.474367920239,0.6,-1.00583999847112,21.9181679666844,25,254857075,65
11:28:31.466,-80.97218385,35.35266536,1.52704799767889,1.86232799716926,1.78003199729435,2.11531199678473,1.59477777978011,-3.2,2.71,319.69,4,52.4713199202436,0.6,-1.02107999844796,21.2140799677546,25,254858475,65
11:28:32.866,-80.97219939,35.35268096,0,1.68554399743797,0.252983999615464,1.93547999705807,1.64622222428915,-1.9,3.2,319.11,4,52.4774159202343,0.6,-1.08813599834603,20.5221839688063,25,254859875,65
11:28:34.266,-80.97221593,35.35269576,1.46608799777155,1.62458399753063,1.71907199738701,1.8775679971461,1.54333333527107,-2.2,0.71,317.7,4,52.474367920239,0.6,-1.13080799828117,19.8668639698024,25,254861275,65
11:28:35.667,-80.97223086,35.35270935,1.44170399780861,1.6367759975121,1.69468799742407,1.88975999712756,1.38900000174397,0.1,3.6,311.63,4,52.4774159202343,0.6,-1.15214399824874,19.2084959708031,25,254862675,65
11:28:37.067,-80.97224949,35.35271969,0,1.55143199764182,0.252983999615464,1.80441599725729,1.440444446253,-0.3,-1.2,302.55,4,52.4774159202343,0.6,-1.0637519983831,18.6354719716741,25,254864075,65
11:28:38.466,-80.97226706,35.35272999,1.386839997892,1.56057599762792,1.64287199750283,1.81660799723876,1.440444446253,-1.6,-1.41,310.45,4,52.4713199202436,0.6,-0.950975998554516,18.0593999725497,25,254865475,65
11:28:39.866,-80.97227915,35.3527453,1.35331199794297,1.51180799770205,1.60629599755843,1.76479199731752,1.38900000174397,0.7,5.18,330.64,4,52.4682719202482,0.6,-1.03936799842016,17.3857919735736,25,254866874,65
11:28:41.266,-80.97229327,35.35275728,1.3319759979754,1.53314399766962,1.58495999759086,1.78612799728509,1.13177777919879,3.1,-2.4,310.14,4,52.474367920239,0.6,-1.12166399829507,16.8645839743658,25,254868274,65
11:28:42.665,-80.97230355,35.3527633,1.3319759979754,1.50875999770668,1.58495999759086,1.76174399732215,0.720222223126501,-1,-0.51,305.57,4,52.474367920239,0.6,-1.01498399845722,16.5384479748616,25,254869674,65
11:28:44.065,-80.97231532,35.35277369,1.30454399801709,1.42036799784104,1.55752799763256,1.6733519974565,1.23466666821686,3.6,1.8,322.95,4,52.4713199202436,0.6,-1.04241599841553,16.001999975677,25,254871074,65
11:28:45.466,-80.97232746,35.35278243,1.28625599804489,1.53923999766036,1.53923999766036,1.79222399727582,0.97744444567168,-0.3,-0.79,308.04,4,52.4774159202343,0.6,-1.00279199847576,15.6088079762746,25,254872474,65
11:28:46.866,-80.97234023,35.35279166,1.24053599811439,1.386839997892,1.49351999772985,1.64287199750283,1.33755555723493,1.9,-1.98,312.62,4,52.474367920239,0.6,-0.996695998485022,15.1272239770066,25,254873874,65
11:28:48.266,-80.97235362,35.352804,1.21310399815608,1.34721599795223,1.46608799777155,1.6001999975677,1.2861111127259,0.7,-0.09,317.51,4,52.474367920239,0.6,-0.996695998485022,14.5663919778591,25,254875274,65
11:28:49.665,-80.97236474,35.35281483,1.18871999819315,1.33807199796613,1.44170399780861,1.58800799758623,0.97744444567168,1,0.49,319.02,4,52.4774159202343,0.6,-1.03022399843406,14.0817599785957,25,254876674,65
11:28:51.065,-80.97237587,35.35282172,0,1.39903199787347,0.252983999615464,1.64896799749357,0.874555556653609,1.5,-0.3,316.99,4,52.4804639202297,0.6,-0.987551998498921,13.7007599791748,25,254878074,65
11:28:52.466,-80.9723874,35.35282761,1.16128799823484,1.37159999791517,1.41427199785031,1.62458399753063,0.874555556653609,0.2,0.61,302.11,4,52.4804639202297,0.6,-0.880871998661075,13.3410959797215,25,254879474,65
11:28:53.866,-80.97240065,35.35283295,1.13995199826727,1.32892799798003,1.39293599788274,1.58191199759549,1.23466666821686,-2.3,-2.78,295.97,4,52.4774159202343,0.6,-0.749807998860292,13.0027679802358,25,254880874,65
11:28:55.266,-80.97241573,35.3528433,1.1277599982858,1.27711199805879,1.38074399790127,1.53009599767425,1.23466666821686,0.2,-1.2,312.9,4,52.4713199202436,0.6,-0.704087998929786,12.4266959811114,25,254882274,65
11:28:56.665,-80.97242902,35.35285291,1.10642399831824,1.25882399808659,1.3594079979337,1.51180799770205,1.02888889018072,1.1,-2.19,311.06,4,52.474367920239,0.6,-0.685799998957584,11.9359679818573,25,254883674,65
11:28:58.065,-80.9724401,35.35286211,1.0820399983553,1.22529599813755,1.33502399797076,1.47827999775301,0.97744444567168,-1.8,-0.69,320.26,4,52.474367920239,0.6,-0.64922399901318,11.5122959825013,25,254885074,65
