Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:48:36.591,-80.9723092,35.35273349,1.3502639979476,1.51790399769279,1.60324799756306,1.77088799730825,1.02888889018072,0.1,0.3,135.93,4,52.4774159202343,0.5,-0.198119999698858,17.1328079739581,29,256063599,73
11:48:37.991,-80.97229813,35.3527244,1.36245599792907,1.52704799767889,1.61543999754453,1.78003199729435,1.02888889018072,-0.6,0.3,134.33,4,52.474367920239,0.5,-0.201167999694225,17.571719973291,29,256064999,73
11:48:39.389,-80.97228715,35.35271517,1.38074399790127,1.51790399769279,1.63067999752137,1.77088799730825,0.97744444567168,-0.8,-0.11,136.72,4,52.474367920239,0.5,-0.198119999698858,18.0136799726192,29,256066398,73
11:48:40.790,-80.97227615,35.35270591,1.40817599785957,1.58495999759086,1.66115999747504,1.83794399720633,1.02888889018072,0,-0.39,136.5,4,52.4774159202343,0.5,-0.207263999684959,18.443447971966,29,256067798,73
11:48:42.190,-80.97226508,35.35269674,1.43255999782251,1.56667199761866,1.68554399743797,1.81965599723412,1.02888889018072,-1.6,0.4,135.46,4,52.4774159202343,0.5,-0.188975999712756,18.8884559712895,29,256069198,73
11:48:43.589,-80.97225409,35.35268758,1.43865599781324,1.57886399760013,1.69163999742871,1.83184799721559,0.97744444567168,0.1,0.31,135.66,4,52.4774159202343,0.5,-0.201167999694225,19.3090799706502,29,256070598,73
11:48:44.989,-80.97224308,35.35267838,1.45694399778545,1.62458399753063,1.70992799740091,1.8775679971461,1.02888889018072,0.7,-0.1,135.97,4,52.4804639202297,0.5,-0.213359999675693,19.738847969997,29,256071998,73
11:48:46.389,-80.97223206,35.35266921,1.46913599776691,1.69773599741944,1.72211999738238,1.95071999703491,1.02888889018072,0.7,1.09,136.26,4,52.4804639202297,0.5,-0.204215999689592,20.1655679693483,29,256073398,73
11:48:47.790,-80.97222118,35.35266004,1.49656799772522,1.6550639974843,1.74955199734068,1.90804799709977,1.02888889018072,-0.2,0.6,135.67,4,52.4804639202297,0.5,-0.198119999698858,20.6105759686719,29,256074798,73
11:48:49.190,-80.97221017,35.35265078,1.50875999770668,1.67944799744724,1.76174399732215,1.9324319970627,1.02888889018072,-0.3,1.29,136.53,4,52.4835119202251,0.5,-0.188975999712756,21.043391968014,29,256076198,73
11:48:50.589,-80.97219907,35.35264159,1.52095199768815,1.70687999740554,1.77393599730362,1.95986399702101,1.02888889018072,-0.4,0.2,135.31,4,52.4835119202251,0.5,-0.201167999694225,21.4883999673376,29,256077598,73
11:48:51.989,-80.97218823,35.35263233,1.54228799765572,1.73431199736385,1.79527199727119,1.98424799698394,1.02888889018072,-0.7,1.29,136.46,4,52.4774159202343,0.5,-0.182879999722022,21.9181679666844,29,256078998,73
11:48:53.389,-80.97217709,35.35262296,1.56971999761403,1.78917599728045,1.82270399722949,2.04215999689592,1.02888889018072,-0.4,1.39,135.11,4,52.474367920239,0.5,-0.185927999717389,22.3570799660172,29,256080398,73
11:48:54.790,-80.97216584,35.35261373,1.57276799760939,1.74650399734531,1.82270399722949,1.99948799696078,1.02888889018072,-0.2,2.28,135.3,4,52.474367920239,0.5,-0.182879999722022,22.786847965364,29,256081798,73
11:48:56.190,-80.9721544,35.35260461,1.60324799756306,1.70992799740091,1.85927999717389,1.96291199701637,1.02888889018072,-0.3,-0.68,134.41,4,52.474367920239,0.5,-0.219455999666427,23.2531919646551,29,256083198,73
11:48:57.589,-80.97214325,35.35259549,1.59715199757233,1.79831999726655,1.84708799719243,2.05130399688202,1.02888889018072,0.4,0.6,135.18,4,52.474367920239,0.5,-0.213359999675693,23.6768639640112,29,256084598,73
11:48:58.989,-80.97213216,35.35258626,1.6001999975677,1.72516799737774,1.85318399718316,1.97815199699321,1.02888889018072,0.4,-0.78,135.64,4,52.474367920239,0.5,-0.225551999657161,24.1249199633301,29,256085998,73
11:49:00.389,-80.97212114,35.35257689,1.62458399753063,1.76174399732215,1.8775679971461,2.01472799693761,1.02888889018072,-0.1,-0.89,136.84,4,52.474367920239,0.5,-0.219455999666427,24.5668799626583,29,256087398,73
11:49:01.790,-80.97211009,35.35256756,1.61543999754453,1.74040799735458,1.86537599716463,1.99339199697004,1.02888889018072,0.4,0.01,136.15,4,52.474367920239,0.5,-0.21640799967106,24.9966479620051,29,256088798,73
11:49:03.190,-80.97209897,35.35255822,1.61543999754453,1.82270399722949,1.87147199715536,2.07568799684495,1.02888889018072,-0.4,0.19,137.09,4,52.4774159202343,0.5,-0.207263999684959,25.4416559613287,29,256090198,73
11:49:04.589,-80.97208783,35.35254893,1.62153599753527,1.80441599725729,1.8775679971461,2.06044799686812,1.02888889018072,-0.3,0.79,135.56,4,52.4774159202343,0.5,-0.201167999694225,25.8775199606662,29,256091598,73
11:49:05.989,-80.97207707,35.35253966,1.63372799751673,1.75564799733141,1.8867119971322,2.00863199694688,1.02888889018072,-1.7,1.19,137.63,4,52.474367920239,0.5,-0.182879999722022,26.3194799599944,29,256092998,73
11:49:07.389,-80.97206596,35.35253034,1.6367759975121,1.79527199727119,1.8867119971322,2.04825599688665,1.02888889018072,2.8,-1,135.91,4,52.474367920239,0.5,-0.234695999643262,26.740103959355,29,256094398,73
11:49:08.790,-80.97205811,35.35252444,1.6367759975121,1.77393599730362,1.88975999712756,2.02691999691908,0.463000000581322,1.4,-0.9,130.31,4,52.474367920239,0.5,-0.237743999638629,27.0418559588964,29,256095798,73
11:49:10.190,-80.97205346,35.35252135,1.6367759975121,1.83489599721096,1.88975999712756,2.08787999682642,0.257222222545179,0.8,-0.69,129.57,4,52.474367920239,0.5,-0.249935999620097,27.2125439586369,29,256097198,73
11:49:11.588,-80.97205003,35.35251891,1.63982399750747,1.81051199724802,1.89280799712293,2.06044799686812,0.514444445090358,-4.4,4.97,138.71,4,52.474367920239,0.5,-0.170687999740554,27.337511958447,29,256098597,73
11:49:12.989,-80.97204012,35.35251213,1.6459199974982,1.84708799719243,1.89890399711367,2.10007199680789,0.823111112144573,2.6,1.1,119.16,4,52.474367920239,0.5,-0.295655999550603,27.6666959579466,29,256099997,73
11:49:14.389,-80.97202991,35.35250987,1.65201599748894,1.81051199724802,1.9049999971044,2.06349599686349,0.668777778617465,1.3,1.01,97.53,4,52.4774159202343,0.5,-0.43281599934212,27.9257759575528,28,256101397,73
11:49:15.788,-80.97201991,35.35251084,1.64287199750283,1.79831999726655,1.89890399711367,2.05130399688202,0.61733333410843,1.9,1.47,72.57,4,52.4774159202343,0.5,-0.655319999003914,28.0903679573026,28,256102797,73
11:49:17.188,-80.97201158,35.35251457,1.63067999752137,1.88366399713683,1.88061599714146,2.13664799675229,0.771666667635537,-1.4,3.78,51.86,4,52.474367920239,0.5,-0.865631998684239,28.1696159571822,29,256104197,73
11:49:18.588,-80.97200544,35.35252473,1.62153599753527,1.86232799716926,1.87451999715073,2.11226399678936,0.874555556653609,0.9,1.21,5.03,4,52.474367920239,0.5,-1.26491999807732,28.0476959573675,29,256105597,73
11:49:19.989,-80.97200771,35.35253592,1.62153599753527,1.78307999728972,1.87451999715073,2.03606399690518,0.874555556653609,-2.1,5.66,337.23,4,52.4713199202436,0.5,-1.42341599783641,27.7215599578632,29,256106997,73
11:49:21.389,-80.97201915,35.35254566,1.63067999752137,1.78612799728509,1.88366399713683,2.03911199690055,1.18322222370782,0.4,2.69,305.01,4,52.4713199202436,0.5,-1.47218399776228,27.2674079585535,28,256108397,73
11:49:22.788,-80.97203503,35.35255537,1.6184879975399,1.82879999722022,1.87147199715536,2.08178399683569,1.18322222370782,0.5,1.62,312.07,4,52.474367920239,0.6,-1.39903199787347,26.7309599593689,28,256109797,73
11:49:24.188,-80.97204759,35.3525673,1.61239199754916,1.85623199717853,1.86537599716463,2.10921599679399,1.23466666821686,0.7,5.64,315.62,4,52.4713199202436,0.6,-1.40207999786884,26.167079960226,28,256111197,73
11:49:25.588,-80.97206429,35.35257715,1.61239199754916,1.74040799735458,1.86537599716463,1.99339199697004,1.440444446253,-3.3,0.8,306.94,4,52.4713199202436,0.5,-1.31368799800319,25.6763519609719,28,256112597,73
11:49:26.989,-80.97208144,35.35258848,1.6184879975399,1.81051199724802,1.87147199715536,2.06349599686349,1.38900000174397,-1,1.2,311.98,4,52.4682719202482,0.5,-1.25577599809122,25.0484639619263,28,256113997,73
11:49:28.389,-80.97209695,35.35260139,1.60324799756306,1.80746399725265,1.85623199717853,2.05739999687275,1.440444446253,1.5,1.99,319.23,4,52.4713199202436,0.5,-1.27101599806806,24.4114319628946,28,256115397,73
11:49:29.788,-80.97211404,35.35261277,1.6001999975677,1.70687999740554,1.85318399718316,1.95681599702564,1.2861111127259,-1.4,-0.09,308.7,4,52.4713199202436,0.5,-1.19481599818388,23.8445039637564,28,256116797,73
11:49:31.188,-80.97213266,35.35262282,1.57886399760013,1.71907199738701,1.83184799721559,1.97510399699784,1.54333333527107,-2.7,-1.49,304.62,4,52.4713199202436,0.5,-1.06679999837846,23.2623359646412,28,256118197,73
11:49:32.588,-80.97215155,35.35263362,1.56362399762329,1.70992799740091,1.81355999724339,1.96291199701637,1.49188889076204,-3,-0.6,305.63,4,52.4713199202436,0.5,-0.935735998577681,22.6313999656003,28,256119597,73
11:49:33.989,-80.9721686,35.35264571,1.54228799765572,1.71907199738701,1.79527199727119,1.97205599700247,1.38900000174397,-4.5,-1.58,307.53,4,52.4713199202436,0.5,-0.880871998661075,22.030943966513,28,256120997,73
11:49:35.389,-80.97218127,35.35265992,1.52704799767889,1.6367759975121,1.78003199729435,1.88975999712756,1.49188889076204,0.6,0.6,330.71,4,52.4713199202436,0.5,-0.990599998494288,21.3817199674998,28,256122397,73
11:49:36.788,-80.97219383,35.35267501,1.49961599772058,1.63067999752137,1.75259999733605,1.88061599714146,1.33755555723493,-1.8,1.3,320.07,4,52.4713199202436,0.5,-1.0728959983692,20.7904079683986,28,256123797,73
11:49:38.188,-80.97221076,35.3526889,1.47218399776228,1.627631997526,1.72516799737774,1.8775679971461,1.64622222428915,4.6,0.21,316.06,4,52.4713199202436,0.5,-1.1277599982858,20.0802239694781,28,256125197,73
11:49:39.588,-80.97222678,35.35270164,1.44170399780861,1.56362399762329,1.69468799742407,1.81660799723876,1.38900000174397,-2.9,1.58,309.34,4,52.4713199202436,0.5,-1.03936799842016,19.5132959703398,28,256126597,73
11:49:40.989,-80.97224423,35.35271324,1.41427199785031,1.55143199764182,1.66725599746577,1.80441599725729,1.49188889076204,0.6,-0.41,301.88,4,52.4713199202436,0.5,-1.01803199845259,18.8854079712942,28,256127997,73
11:49:42.389,-80.97226013,35.35272631,1.38988799788737,1.51180799770205,1.64287199750283,1.76479199731752,1.38900000174397,0.2,3.29,321.77,4,52.4713199202436,0.5,-0.97840799851282,18.2300879722903,28,256129397,73
11:49:43.788,-80.97227691,35.35273943,1.35635999793833,1.45389599779008,1.60629599755843,1.70383199741018,1.440444446253,-4.1,-1.27,158.46,4,52.4713199202436,0.5,-0.957071998545251,17.6662079731474,28,256130796,73
11:49:45.188,-80.97229264,35.35275275,1.3228319979893,1.44779999779934,1.57276799760939,1.70078399741481,1.49188889076204,-3.7,1.5,312.69,4,52.4713199202436,0.5,-0.941831998568415,17.0108879741435,28,256132196,73
11:49:46.588,-80.97231029,35.35276405,1.28930399804026,1.41731999784567,1.54228799765572,1.67030399746114,1.440444446253,-2.8,0.5,306.25,4,52.4713199202436,0.5,-0.874775998670341,16.3951919750793,28,256133596,73
11:49:47.987,-80.97232851,35.3527745,1.28625599804489,1.38379199789664,1.54228799765572,1.6367759975121,1.49188889076204,-2.7,1.86,304.88,4,52.4682719202482,0.5,-0.755903998851026,15.7794959760152,28,256134996,73
11:49:49.387,-80.97234378,35.3527892,1.23139199812828,1.43255999782251,1.48132799774838,1.68554399743797,1.49188889076204,-2.3,2.81,322.21,4,52.4682719202482,0.5,-0.79247999879543,15.1180799770205,28,256136396,73
11:49:50.788,-80.97235348,35.35280585,1.20091199817461,1.31368799800319,1.45389599779008,1.56667199761866,1.38900000174397,-1,0.81,332,4,52.4713199202436,0.5,-1.02412799844333,14.53286397791,28,256137796,73
11:49:52.188,-80.97236897,35.35281888,1.17347999821631,1.28930399804026,1.42646399783177,1.54228799765572,1.49188889076204,-4.5,1.09,309.76,4,52.4682719202482,0.6,-0.996695998485022,13.9445999788042,28,256139196,73
11:49:53.588,-80.97238623,35.35283336,1.14604799825801,1.20091199817461,1.39903199787347,1.45389599779008,1.54333333527107,-2.5,0.5,317.64,4,52.4713199202436,0.5,-1.01803199845259,13.2466079798652,28,256140596,73
11:49:54.987,-80.97240062,35.35284758,1.1277599982858,1.27101599806806,1.38074399790127,1.52399999768352,1.49188889076204,-0.8,1.3,322.51,4,52.4713199202436,0.5,-1.07899199835993,12.6034799808427,28,256141996,73
11:49:56.387,-80.97241366,35.35286299,1.10337599832287,1.24663199810512,1.35635999793833,1.49656799772522,1.440444446253,-3.1,1.59,327.59,4,52.4713199202436,0.5,-1.16128799823484,11.99997598176,28,256143396,73
11:49:57.788,-80.9724256,35.35287912,1.05155999840163,1.21310399815608,1.30149599802173,1.46608799777155,1.440444446253,-1.8,2.29,328.66,4,52.4682719202482,0.5,-1.31063999800783,11.359895982733,28,256144796,73
11:49:59.188,-80.97243705,35.35289528,1.04851199840626,1.20395999816998,1.30149599802173,1.45694399778545,1.49188889076204,0,0,330.37,4,52.4713199202436,0.5,-1.50266399771595,10.7502959836595,28,256146196,73
11:50:00.588,-80.97245016,35.35290993,1.02107999844796,1.15214399824874,1.27406399806342,1.40512799786421,1.440444446253,-1,1.81,322.27,4,52.4713199202436,0.5,-1.56667199761866,10.1376479845908,28,256147596,73
11:50:01.987,-80.97246525,35.35292242,0.993647998489655,1.0728959983692,1.24663199810512,1.32587999798466,1.33755555723493,0.1,2.4,310.04,4,52.4682719202482,0.6,-1.56667199761866,9.53109598551273,28,256148996,73
11:50:03.387,-80.9724836,35.3529331,0.960119998540618,1.08508799835067,1.21005599816071,1.33807199796613,1.54333333527107,-1.7,1.08,305.05,4,52.4713199202436,0.5,-1.45694399778545,8.93978398641153,28,256150396,73
11:50:04.788,-80.97250137,35.35294515,0.92659199859158,0.987551998498921,1.17957599820704,1.23748799811902,1.440444446253,-0.7,-0.41,314.03,4,52.4713199202436,0.5,-1.40817599785957,8.31189598736592,28,256151796,73
11:50:06.188,-80.9725152,35.35296025,0.880871998661075,0.914399998610112,1.13385599827654,1.16738399822558,1.54333333527107,0.4,4.48,323.44,4,52.4713199202436,0.5,-1.45999199778081,7.6291439884037,28,256153196,73
11:50:07.588,-80.97252954,35.3529744,0.841247998721303,0.908303998619378,1.09423199833677,1.16128799823484,1.440444446253,0.1,-1.19,321.17,4,52.4682719202482,0.5,-1.55447999763719,7.0561199892747,28,256154596,73
11:50:08.987,-80.9725448,35.35298972,0.79247999879543,0.813815998763,1.04546399841089,1.06679999837846,1.64622222428915,-1.4,0.9,319.46,4,52.4682719202482,0.5,-1.58800799758623,6.38860799028932,28,256155996,73
11:50:10.387,-80.97256074,35.35300475,0.746759998864925,0.768095998832494,0.999743998480389,1.02107999844796,1.54333333527107,-2.8,1,318.61,4,52.4652239202529,0.5,-1.61543999754453,5.72719199129467,28,256157396,73
11:50:11.788,-80.9725765,35.35301958,0.713231998915887,0.725423998897355,0.963167998535985,0.97840799851282,1.49188889076204,-1.8,-0.89,319.43,4,52.4713199202436,0.5,-1.67944799744724,5.06882399229539,28,256158796,73
11:50:13.188,-80.97259133,35.35303403,0.673607998976116,0.670559998980749,0.92659199859158,0.923543998596213,1.49188889076204,-1.7,-0.71,321.14,4,52.474367920239,0.5,-1.73126399736848,4.42874399326831,28,256160196,73
11:50:14.586,-80.97260405,35.35304971,0.618743999059509,0.618743999059509,0.868679998679606,0.868679998679606,1.440444446253,-0.1,-2.59,339.47,4,52.4713199202436,0.5,-1.8775679971461,3.80695199421343,29,256161595,73
11:50:15.987,-80.97261082,35.35306538,0.582167999115105,0.579119999119738,0.835151998730569,0.832103998735202,1.2861111127259,1,1.09,338.53,4,52.4713199202436,0.5,-2.09092799682179,3.26135999504273,29,256162995,73
11:50:17.387,-80.97262192,35.35308165,0.533399999189232,0.51511199921703,0.786383998804696,0.768095998832494,1.49188889076204,-0.7,-1.49,332.81,4,52.4682719202482,0.5,-2.26466399655771,2.68833599591373,28,256164395,73
11:50:18.786,-80.97262824,35.3530973,0.487679999258726,0.475487999277258,0.740663998874191,0.728471998892723,1.23466666821686,2.2,3.3,336.95,4,52.4713199202436,0.5,-2.49326399621024,2.12445599677083,29,256165795,73
11:50:20.186,-80.97263988,35.35310954,0.448055999318955,1.01803199845259,0.701039998934419,1.27101599806806,1.23466666821686,-0.5,3.6,311.12,4,52.4713199202436,0.6,-2.52983999615464,1.62458399753063,28,256167195,73
11:50:21.586,-80.97265609,35.35311643,0.43281599934212,0.62788799904561,0.685799998957584,0.880871998661075,1.18322222370782,3.5,1.6,287.78,4,52.4682719202482,0.5,-2.41706399632606,1.12471199829044,28,256168595,73
11:50:22.987,-80.97267184,35.35311741,0.417575999365285,0.957071998545251,0.667511998985382,1.21005599816071,1.02888889018072,0.5,1.9,263.98,4,52.4682719202482,0.5,-2.10616799679862,0.816863998758367,28,256169995,73
11:50:24.387,-80.97268564,35.35311313,0.420623999360651,0.460247999300423,0.670559998980749,0.713231998915887,0.874555556653609,2.3,0.2,243.17,4,52.4713199202436,0.6,-1.76174399732215,0.652271999008547,28,256171395,73
