Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:08:55.196,-80.97254233,35.35295005,0.877823998665707,0.97840799851282,1.1277599982858,1.22834399813292,0.565888889599394,1.6,0.89,174.44,4,52.4713199202436,0.6,5.49859199164214,4.30377599345826,26,253682204,63
11:08:56.595,-80.97253982,35.35294348,0.893063998642543,0.932687998582314,1.14909599825337,1.18567199819778,0.874555556653609,1.9,1.19,160.93,4,52.4682719202482,0.6,5.7424319912715,4.34035199340267,26,253683604,63
11:08:57.995,-80.97253378,35.35293734,0.908303998619378,0.938783998573048,1.16128799823484,1.19176799818851,0.360111111563251,0.5,-0.4,132.51,4,52.4713199202436,0.6,5.96188799093793,4.47446399319881,26,253685004,63
11:08:59.394,-80.97252994,35.35293442,0.914399998610112,0.960119998540618,1.16738399822558,1.21310399815608,0.257222222545179,0.4,0.3,129.36,4,52.4713199202436,0.6,6.07466399076651,4.54761599308762,26,253686403,63
11:09:00.794,-80.97252708,35.35293257,0.923543998596213,0.972311998522086,1.17347999821631,1.22224799814218,0.205777778036143,0.3,0.2,122.92,4,52.4713199202436,0.6,6.14476799065995,4.61162399299033,26,253687803,63
11:09:02.194,-80.97252492,35.35293121,0.923543998596213,0.969263998526719,1.17652799821168,1.22224799814218,0.102888889018072,0.1,0.3,122.74,4,52.474367920239,0.6,6.20572799056729,4.6603919929162,26,253689203,63
11:09:03.595,-80.9725233,35.35293032,0.932687998582314,1.00888799846649,1.18567199819778,1.26187199808195,0.102888889018072,-0.3,0.5,127.09,4,52.4713199202436,0.6,6.2423039905117,4.69696799286061,26,253690603,63
11:09:04.995,-80.97252176,35.35292959,0.938783998573048,0.954023998549883,1.19481599818388,1.20700799816535,0.102888889018072,0.2,0.3,123.2,4,52.4713199202436,0.6,6.27278399046537,4.73354399280501,26,253692003,63
11:09:06.394,-80.97252051,35.35292912,0.941831998568415,0.957071998545251,1.19481599818388,1.21005599816071,0.0514444445090358,0.1,0.6,79.95,4,52.4713199202436,0.6,6.29107199043757,4.76097599276332,26,253693403,63
11:09:07.794,-80.97251954,35.35292888,0.941831998568415,0.966215998531352,1.19481599818388,1.21919999814682,0.0514444445090358,-0.1,0.5,88,4,52.4713199202436,0.6,6.30631199041441,4.78535999272625,26,253694803,63
11:09:09.194,-80.9725186,35.35292873,0.938783998573048,0.975359998517453,1.18871999819315,1.22529599813755,0.0514444445090358,0.3,0.5,99.38,4,52.4713199202436,0.6,6.31240799040514,4.80974399268919,26,253696203,63
11:09:10.595,-80.9725179,35.35292874,0.938783998573048,1.01193599846186,1.18871999819315,1.26491999807732,0.0514444445090358,-0.1,0.5,67.22,4,52.4682719202482,0.6,6.31545599040051,4.82803199266139,26,253697603,63
11:09:11.995,-80.97251735,35.35292888,0.941831998568415,1.03022399843406,1.19176799818851,1.28320799804952,0.0514444445090358,-0.1,0.5,47.4,4,52.4682719202482,0.6,6.31545599040051,4.84327199263823,26,253699003,63
11:09:13.394,-80.97251704,35.35292904,0.935735998577681,0.966215998531352,1.18871999819315,1.21919999814682,0,0,0.3,51.44,4,52.474367920239,0.6,6.31240799040514,4.85546399261969,26,253700403,63
11:09:14.794,-80.97251672,35.35292935,0.938783998573048,0.987551998498921,1.19176799818851,1.24053599811439,0,0,0.5,22.58,4,52.474367920239,0.6,6.30021599042367,4.86155999261043,26,253701803,63
11:09:16.194,-80.97251653,35.3529298,0.935735998577681,1.02412799844333,1.18871999819315,1.27711199805879,0.0514444445090358,0,0.4,15.95,4,52.4713199202436,0.6,6.2880239904422,4.8737519925919,26,253703203,63
11:09:17.595,-80.97251647,35.35293027,0.932687998582314,0.957071998545251,1.18567199819778,1.21005599816071,0.0514444445090358,0,0.51,352.71,4,52.474367920239,0.6,6.27278399046537,4.8737519925919,26,253704603,63
11:09:18.995,-80.97251645,35.35293079,0.938783998573048,0.966215998531352,1.18871999819315,1.21615199815145,0.0514444445090358,-4.3,2.88,13.49,4,52.4713199202436,0.6,6.2971679904283,4.84327199263823,26,253706003,63
11:09:20.394,-80.97251645,35.35293142,0.932687998582314,0.972311998522086,1.18262399820241,1.22529599813755,0.0514444445090358,2.1,4.68,348.02,4,52.4713199202436,0.6,6.19963199057656,4.84022399264286,26,253707403,63
11:09:21.794,-80.97251662,35.35293214,0.941831998568415,0.957071998545251,1.19481599818388,1.21310399815608,0.0514444445090358,0.8,-0.79,335.04,4,52.4713199202436,0.6,6.20267999057193,4.89813599255483,26,253708803,63
11:09:23.194,-80.97251674,35.35293285,0.932687998582314,1.03327199842943,1.18567199819778,1.28320799804952,0.0514444445090358,-0.1,0.51,333.27,4,52.4713199202436,0.6,6.18439199059972,4.882895992578,26,253710203,63
11:09:24.595,-80.97251694,35.35293362,0.929639998586947,0.990599998494288,1.18262399820241,1.24358399810975,0.0514444445090358,0.4,-1.19,341.01,4,52.4713199202436,0.6,6.15695999064142,4.9011839925502,26,253711603,63
11:09:25.995,-80.97251719,35.35293444,0.932687998582314,0.993647998489655,1.18567199819778,1.24663199810512,0.0514444445090358,0.2,0.4,342.9,4,52.4713199202436,0.6,6.12647999068775,4.882895992578,26,253713003,63
11:09:27.394,-80.97251749,35.3529353,0.929639998586947,1.00279199847576,1.18262399820241,1.25577599809122,0.0514444445090358,0.2,0.3,350.79,4,52.4713199202436,0.6,6.09599999073408,4.882895992578,26,253714403,63
11:09:28.794,-80.97251775,35.35293617,0.92659199859158,0.975359998517453,1.17957599820704,1.22834399813292,0.0514444445090358,0.4,0.2,343.45,4,52.4713199202436,0.6,6.06551999078041,4.87984799258263,26,253715803,63
11:09:30.194,-80.97251809,35.35293709,0.932687998582314,0.950975998554516,1.18567199819778,1.20700799816535,0.102888889018072,-0.3,0.7,345.76,4,52.474367920239,0.6,6.03503999082674,4.87070399259653,26,253717202,63
11:09:31.593,-80.97251847,35.35293806,0.923543998596213,0.996695998485022,1.17652799821168,1.24967999810049,0.0514444445090358,-0.1,0.6,331.94,4,52.474367920239,0.6,6.0015119908777,4.87070399259653,26,253718602,63
11:09:32.993,-80.97251877,35.35293899,0.923543998596213,0.975359998517453,1.17652799821168,1.22834399813292,0.0514444445090358,0,0.5,342.47,4,52.474367920239,0.6,5.97103199092403,4.86765599260116,26,253720002,63
11:09:34.394,-80.97251913,35.35293997,0.923543998596213,1.01193599846186,1.17652799821168,1.26491999807732,0.0514444445090358,0,0.3,348.15,4,52.474367920239,0.6,5.93445599097963,4.86765599260116,26,253721402,63
11:09:35.794,-80.97251935,35.35294098,0.917447998605479,0.954023998549883,1.17043199822094,1.20700799816535,0.0514444445090358,-0.1,0.5,349.07,4,52.4713199202436,0.6,5.89787999103522,4.86765599260116,26,253722802,63
11:09:37.194,-80.97251956,35.35294201,0.914399998610112,0.947927998559149,1.16738399822558,1.20091199817461,0.0514444445090358,-0.1,0.5,343.27,4,52.474367920239,0.6,5.86435199108618,4.86765599260116,26,253724202,63
11:09:38.593,-80.97251975,35.35294299,0.911351998614745,0.947927998559149,1.16433599823021,1.20091199817461,0.0514444445090358,-0.7,-0.39,339.83,4,52.474367920239,0.6,5.83996799112325,4.8737519925919,26,253725602,63
11:09:39.993,-80.97251957,35.35294363,0.914399998610112,0.960119998540618,1.16738399822558,1.21310399815608,0.0514444445090358,-0.6,1,74.7,4,52.474367920239,0.6,5.81863199115568,4.8737519925919,26,253727002,63
11:09:41.394,-80.97251871,35.35294305,0.914399998610112,0.993647998489655,1.17043199822094,1.24663199810512,0.102888889018072,-0.5,0.4,163.28,4,52.474367920239,0.6,5.85520799110008,4.9011839925502,26,253728402,63
11:09:42.794,-80.97251915,35.35294115,0.917447998605479,0.938783998573048,1.17043199822094,1.19176799818851,0.154333333527107,-0.3,0,216.29,4,52.474367920239,0.6,5.91007199101669,4.87070399259653,26,253729802,63
11:09:44.194,-80.97252095,35.35293948,0.914399998610112,0.947927998559149,1.17043199822094,1.20091199817461,0.154333333527107,-0.4,0,230.13,4,52.474367920239,0.6,5.9557919909472,4.80974399268919,26,253731202,63
11:09:45.593,-80.97252287,35.35293845,0.914399998610112,0.950975998554516,1.16738399822558,1.20395999816998,0.154333333527107,0.1,0.7,249.3,4,52.474367920239,0.6,5.97103199092403,4.74268799279111,26,253732602,63
11:09:46.993,-80.97252462,35.35293786,0.914399998610112,0.935735998577681,1.16738399822558,1.18871999819315,0.102888889018072,0.1,0.4,248.41,4,52.4713199202436,0.6,5.98017599091013,4.69391999286524,26,253734002,63
11:09:48.394,-80.9725262,35.35293753,0.908303998619378,1.00279199847576,1.16433599823021,1.25577599809122,0.102888889018072,0.7,0.7,276.95,4,52.4713199202436,0.6,5.9740799909194,4.6512479929301,26,253735402,63
11:09:49.794,-80.97252773,35.35293737,0.905255998624011,0.929639998586947,1.15823999823948,1.18262399820241,0.102888889018072,0.1,0.6,265.73,4,52.4713199202436,0.6,5.97712799091476,4.60857599299496,26,253736802,63
11:09:51.194,-80.97252921,35.35293729,0.902207998628644,0.957071998545251,1.15519199824411,1.21005599816071,0.102888889018072,-0.1,0.3,271.03,4,52.4713199202436,0.6,5.9740799909194,4.57199999305056,26,253738202,63
11:09:52.593,-80.9725305,35.35293729,0.899159998633277,0.935735998577681,1.15214399824874,1.18871999819315,0.102888889018072,0,0.3,285.03,4,52.4713199202436,0.6,5.9649359909333,4.53542399310616,26,253739602,63
11:09:53.993,-80.97253178,35.35293743,0.89611199863791,0.957071998545251,1.14909599825337,1.21005599816071,0.0514444445090358,0,0.4,279.8,4,52.4713199202436,0.6,5.95274399095183,4.50494399315248,26,253741002,63
11:09:55.394,-80.97253294,35.35293759,0.89611199863791,0.944879998563782,1.14909599825337,1.19786399817925,0.0514444445090358,0.1,0.2,283.91,4,52.4682719202482,0.6,5.94055199097036,4.47446399319881,26,253742402,63
11:09:56.794,-80.97253383,35.35293777,0.902207998628644,0.923543998596213,1.15519199824411,1.17652799821168,0.102888889018072,-0.9,0.99,290.6,4,52.4682719202482,0.6,5.93750399097499,4.43483999325904,26,253743802,63
11:09:58.194,-80.97253496,35.35293803,0.902207998628644,0.972311998522086,1.15519199824411,1.22529599813755,0.0514444445090358,-0.2,-0.1,280.13,4,52.4713199202436,0.6,5.91921599100279,4.42569599327294,26,253745202,63
11:09:59.593,-80.97253571,35.35293824,0.902207998628644,0.923543998596213,1.15214399824874,1.17347999821631,0.0514444445090358,0.3,-0.4,252.53,4,52.4713199202436,0.6,5.90397599102596,4.41045599329611,26,253746602,63
11:10:00.993,-80.97253635,35.35293845,0.899159998633277,0.935735998577681,1.15214399824874,1.18871999819315,0.0514444445090358,-0.2,0.5,297.47,4,52.4713199202436,0.6,5.89787999103522,4.38607199333317,26,253748002,63
11:10:02.392,-80.97253707,35.3529388,0.902207998628644,0.920495998600846,1.15214399824874,1.17347999821631,0.0514444445090358,0.3,0.4,302.26,4,52.4713199202436,0.6,5.87654399106765,4.37083199335633,26,253749401,63
11:10:03.792,-80.97253773,35.35293916,0.899159998633277,0.92659199859158,1.15214399824874,1.17957599820704,0.0514444445090358,2.6,-0.79,319.91,4,52.4713199202436,0.6,5.83691999112788,4.3738799933517,26,253750801,63
11:10:05.192,-80.97253723,35.35293993,0.89611199863791,0.975359998517453,1.14909599825337,1.22834399813292,0.102888889018072,-0.1,0.9,352.23,4,52.4713199202436,0.6,5.83691999112788,4.37083199335633,26,253752201,63
11:10:06.593,-80.9725366,35.3529404,0.89611199863791,0.97840799851282,1.14909599825337,1.23139199812828,0,-0.1,0.4,316.51,4,52.4713199202436,0.6,5.82777599114178,4.3921679933239,26,253753601,63
11:10:07.993,-80.97253711,35.35294055,0.89611199863791,0.92659199859158,1.14909599825337,1.17957599820704,0.102888889018072,-0.7,1.1,252.85,4,52.4713199202436,0.6,5.83082399113715,4.36778399336097,26,253755001,63
11:10:09.392,-80.97253868,35.35293975,0.899159998633277,0.941831998568415,1.15214399824874,1.19481599818388,0.154333333527107,0.5,1.5,265.28,4,52.4713199202436,0.6,5.83996799112325,4.31596799343973,26,253756401,63
11:10:10.792,-80.97253905,35.35293818,0.911351998614745,0.938783998573048,1.16738399822558,1.19176799818851,0.154333333527107,0.8,1.89,240.3,4,52.4713199202436,0.6,5.88873599104912,4.30072799346289,26,253757801,63
11:10:12.192,-80.97253822,35.35293613,0.905255998624011,0.984503998503554,1.15823999823948,1.23748799811902,0.205777778036143,0.1,0.2,149.08,4,52.4713199202436,0.6,5.9740799909194,4.3281599934212,26,253759201,63
11:10:13.593,-80.9725369,35.35293414,0.905255998624011,0.957071998545251,1.15823999823948,1.21005599816071,0.154333333527107,0.4,0.6,179.03,4,52.4713199202436,0.6,6.04418399081284,4.34949599338877,26,253760601,63
11:10:14.993,-80.97253541,35.35293291,0.917447998605479,0.990599998494288,1.17043199822094,1.24358399810975,0.102888889018072,0.1,0.5,130.58,4,52.474367920239,0.6,6.08990399074335,4.37997599334244,26,253762001,63
11:10:16.392,-80.97253393,35.35293222,0.914399998610112,0.950975998554516,1.16738399822558,1.20395999816998,0.102888889018072,0.2,0.1,109.92,4,52.4713199202436,0.6,6.11733599070165,4.42569599327294,26,253763401,63
11:10:17.792,-80.97253257,35.35293183,0.917447998605479,0.941831998568415,1.17043199822094,1.19481599818388,0.102888889018072,0.3,0.4,105.13,4,52.4713199202436,0.6,6.13562399067385,4.45617599322661,26,253764801,63
11:10:19.192,-80.97253138,35.35293169,0.920495998600846,0.960119998540618,1.17347999821631,1.21310399815608,0.0514444445090358,0,0.4,83.23,4,52.4682719202482,0.6,6.14781599065532,4.48055999318955,26,253766201,63
11:10:20.593,-80.97253028,35.35293163,0.920495998600846,0.941831998568415,1.17652799821168,1.19786399817925,0.0514444445090358,0.2,0.5,93.31,4,52.4682719202482,0.6,6.15391199064605,4.51103999314322,26,253767601,63
11:10:21.993,-80.97252955,35.3529317,0.917447998605479,0.944879998563782,1.17043199822094,1.19786399817925,0.0514444445090358,0,0.3,49.54,4,52.474367920239,0.6,6.16000799063679,4.53542399310616,26,253769001,63
11:10:23.392,-80.97252867,35.35293188,0.917447998605479,0.944879998563782,1.17043199822094,1.19786399817925,0.0514444445090358,0.1,0.5,69.03,4,52.474367920239,0.6,6.15391199064605,4.55675999307372,26,253770401,63
11:10:24.792,-80.97252782,35.3529321,0.920495998600846,0.938783998573048,1.17347999821631,1.19176799818851,0.0514444445090358,-0.1,0.7,69.67,4,52.474367920239,0.6,6.15086399065069,4.57809599304129,26,253771801,63
11:10:26.192,-80.97252723,35.35293247,0.92659199859158,0.944879998563782,1.17957599820704,1.19786399817925,0.0514444445090358,0,0.4,28.29,4,52.474367920239,0.6,6.14476799065995,4.60247999300423,26,253773201,63
11:10:27.593,-80.97252654,35.35293284,0.923543998596213,0.97840799851282,1.17652799821168,1.23139199812828,0.0514444445090358,0.1,0.3,21.37,4,52.474367920239,0.6,6.13257599067848,4.6238159929718,26,253774601,63
11:10:28.993,-80.97252591,35.35293324,0.923543998596213,0.999743998480389,1.17347999821631,1.24967999810049,0.0514444445090358,-8.7,5.67,87.91,4,52.4713199202436,0.6,6.21487199055339,4.56590399305983,26,253776001,63
11:10:30.392,-80.9725164,35.35293047,0.932687998582314,1.04546399841089,1.18567199819778,1.29844799802636,0.720222223126501,1.9,-0.28,103.81,4,52.4713199202436,0.6,6.2605919904839,4.93166399250387,26,253777401,63
11:10:31.792,-80.97250604,35.35293022,0.954023998549883,1.00888799846649,1.20395999816998,1.26187199808195,1.23466666821686,-2.5,-5.76,89.82,4,52.4682719202482,0.6,6.39165599028468,5.29132799195718,26,253778801,63
11:10:33.192,-80.97249042,35.35292599,0.97840799851282,1.06070399838773,1.23139199812828,1.31368799800319,1.13177777919879,-2.8,-0.79,121.68,4,52.4713199202436,0.6,6.63854398990941,5.61136799147072,26,253780201,63
11:10:34.593,-80.9724776,35.35291601,1.01498399845722,1.06679999837846,1.26491999807732,1.31673599799856,1.23466666821686,-3,2.38,134.2,4,52.4682719202482,0.6,7.05002398928396,5.85520799110008,27,253781601,63
11:10:35.991,-80.97246289,35.35290226,1.03631999842479,1.09727999833213,1.28930399804026,1.3502639979476,1.440444446253,-1.1,-1.69,146.94,4,52.4682719202482,0.6,7.58647198846856,6.20267999057193,27,253783000,63
11:10:37.391,-80.97245074,35.35288779,1.05155999840163,1.1003279983275,1.30454399801709,1.3502639979476,1.2861111127259,-0.5,4.57,139.42,4,52.4713199202436,0.6,8.09853598769022,6.37336799031248,27,253784400,63
11:10:38.792,-80.97243532,35.35287426,1.07899199835993,1.20091199817461,1.32892799798003,1.45389599779008,1.440444446253,2.1,1.61,140.01,4,52.4713199202436,0.6,8.62279198689336,6.73912798975652,27,253785800,63
11:10:40.192,-80.97242579,35.35285964,1.10337599832287,1.22224799814218,1.35635999793833,1.47523199775765,1.33755555723493,-3.7,2.49,142.08,4,52.4713199202436,0.6,9.21410398599456,6.88238398953878,27,253787200,63
11:10:41.591,-80.97241216,35.35284534,1.13080799828117,1.17347999821631,1.38379199789664,1.42646399783177,1.54333333527107,1.2,0.88,138.86,4,52.4713199202436,0.6,9.71702398523012,7.19632798906158,27,253788600,63
11:10:42.991,-80.97239723,35.35283284,1.14909599825337,1.19481599818388,1.39903199787347,1.44779999779934,1.2861111127259,-2.9,4.18,140,4,52.4713199202436,0.6,10.2382319844379,7.46759998864925,27,253790000,63
11:10:44.391,-80.97238397,35.35281837,1.17043199822094,1.21310399815608,1.42341599783641,1.46608799777155,1.440444446253,-3.4,0.18,144.19,4,52.4713199202436,0.6,10.8173519835576,7.77544798818132,27,253791400,63
11:10:45.792,-80.9723721,35.35280457,1.19176799818851,1.24663199810512,1.44475199780398,1.49961599772058,0.926000001162644,2.4,-1.5,146.91,4,52.474367920239,0.6,11.2471199829044,8.02538398780142,27,253792800,63
11:10:47.192,-80.97236617,35.35279725,1.20395999816998,1.28015999805416,1.45694399778545,1.53314399766962,0.463000000581322,0.8,-0.6,147,4,52.474367920239,0.6,11.5122959825013,8.11377598766706,27,253794200,63
11:10:48.591,-80.97236268,35.35279323,1.21310399815608,1.30454399801709,1.46608799777155,1.55447999763719,0.308666667054215,0.4,0.2,140.27,4,52.474367920239,0.6,11.6585999822789,8.16863998758367,27,253795600,63
11:10:49.991,-80.97236004,35.35279066,1.21919999814682,1.31368799800319,1.47523199775765,1.56971999761403,0.205777778036143,0.2,0,137.63,4,52.474367920239,0.6,11.7530879821353,8.22350398750027,27,253797000,63
11:10:51.391,-80.97235796,35.35278883,1.22224799814218,1.30759199801246,1.47523199775765,1.55752799763256,0.154333333527107,-1.8,3.1,135.64,4,52.474367920239,0.6,11.8384319820056,8.22655198749564,27,253798400,63
11:10:52.792,-80.97235421,35.35278381,1.23443999812365,1.29235199803563,1.48742399773912,1.54228799765572,0.97744444567168,-1.6,4.59,141.92,4,52.4713199202436,0.6,12.0639839816627,8.30275198737982,27,253799800,63
11:10:54.192,-80.97234198,35.35277595,1.25577599809122,1.42341599783641,1.50875999770668,1.67639999745187,0.771666667635537,1.7,-1.29,117.47,4,52.474367920239,0.6,12.3413519812411,8.66851198682386,27,253801200,63
11:10:55.591,-80.97233334,35.35277306,1.27101599806806,1.31673599799856,1.52399999768352,1.56971999761403,0.463000000581322,0.8,0.1,111.1,4,52.474367920239,0.6,12.4754639810373,8.85139198654588,27,253802600,63
11:10:56.991,-80.972328,35.3527716,1.28320799804952,1.34416799795686,1.53619199766499,1.6001999975677,0.308666667054215,0.1,0,103.89,4,52.474367920239,0.6,12.5547119809168,8.9794079863513,27,253804000,63
11:10:58.391,-80.97232405,35.35277079,1.28320799804952,1.38988799788737,1.53314399766962,1.64287199750283,0.205777778036143,-0.1,-0.1,100.72,4,52.474367920239,0.6,12.6004319808473,9.07999198619841,27,253805400,63
11:10:59.792,-80.97232089,35.35277033,1.28320799804952,1.386839997892,1.53923999766036,1.63982399750747,0.154333333527107,0.2,0.3,96.31,4,52.474367920239,0.6,12.6248159808103,9.15619198608259,27,253806800,63
11:11:01.192,-80.9723183,35.35277009,1.28930399804026,1.3685519979198,1.54228799765572,1.62153599753527,0.154333333527107,0,0.6,84.69,4,52.474367920239,0.6,12.6522479807686,9.21715198598993,27,253808200,63
11:11:02.591,-80.97231606,35.35277011,1.28930399804026,1.39903199787347,1.54228799765572,1.65201599748894,0.154333333527107,0.1,0.4,95.44,4,52.4713199202436,0.6,12.66443998075,9.284207985888,27,253809600,63
11:11:03.991,-80.97231415,35.35277018,1.29235199803563,1.39903199787347,1.54533599765109,1.65201599748894,0.102888889018072,0.1,0.3,68.25,4,52.4774159202343,0.6,12.6674879807454,9.33297598581388,27,253811000,63
11:11:05.391,-80.97231251,35.35277051,1.29235199803563,1.41122399785494,1.54533599765109,1.66115999747504,0.102888889018072,-0.2,0.3,358.01,4,52.474367920239,0.6,12.6674879807454,9.37869598574438,27,253812400,63
11:11:06.792,-80.97231086,35.3527708,1.29539999803099,1.3594079979337,1.54533599765109,1.6093439975538,0.102888889018072,0.3,0.2,76.6,4,52.474367920239,0.6,12.6613919807547,9.42746398567025,27,253813800,63
11:11:08.190,-80.97230942,35.35277117,1.30149599802173,1.40817599785957,1.55143199764182,1.66115999747504,0.102888889018072,0.4,0.5,41.13,4,52.474367920239,0.6,12.655295980764,9.46708798561002,27,253815199,63
11:11:09.591,-80.97230819,35.35277165,1.30149599802173,1.33807199796613,1.55447999763719,1.59105599758159,0.102888889018072,0.2,0.4,68.31,4,52.4774159202343,0.6,12.6491999807732,9.50061598555906,27,253816599,63
11:11:10.991,-80.97230693,35.35277214,1.30149599802173,1.3776959979059,1.55447999763719,1.63067999752137,0.102888889018072,0,0.3,45.64,4,52.474367920239,0.6,12.6400559807871,9.54023998549883,27,253817999,63
11:11:12.391,-80.97230581,35.35277277,1.30149599802173,1.40512799786421,1.55447999763719,1.65811199747967,0.102888889018072,0.5,0.4,20.87,4,52.474367920239,0.6,12.6187199808195,9.57681598544324,27,253819399,63
11:11:13.790,-80.97230473,35.35277328,1.29844799802636,1.42951199782714,1.55447999763719,1.68554399743797,0.102888889018072,0.1,0.39,51.92,4,52.474367920239,0.6,12.6126239808288,9.60729598539691,27,253820799,63
11:11:15.190,-80.97230378,35.35277395,1.29539999803099,1.37464799791053,1.54838399764646,1.627631997526,0.0514444445090358,0.3,1,17.05,4,52.474367920239,0.6,12.5912879808612,9.63167998535985,27,253822199,63
11:11:16.591,-80.97230287,35.35277457,1.30149599802173,1.34721599795223,1.55447999763719,1.6001999975677,0.0514444445090358,0,0.4,13.08,4,52.4774159202343,0.6,12.5821439808751,9.66825598530425,27,253823599,63
11:11:17.991,-80.97230204,35.35277527,1.30149599802173,1.40817599785957,1.55447999763719,1.66115999747504,0.0514444445090358,-0.1,0.1,48.88,4,52.474367920239,0.6,12.5608079809076,9.69568798526255,27,253824999,63
11:11:19.391,-80.97230118,35.35277595,1.30454399801709,1.40207999786884,1.55447999763719,1.65201599748894,0.0514444445090358,0.3,0.6,36.01,4,52.4774159202343,0.6,12.53947198094,9.72007198522549,27,253826399,63
11:11:20.790,-80.97230045,35.35277674,1.29844799802636,1.34416799795686,1.55143199764182,1.59715199757233,0.102888889018072,0.5,0.8,9.08,4,52.474367920239,0.6,12.5120399809817,9.74140798519306,27,253827799,63
11:11:22.190,-80.97230052,35.35277804,1.30759199801246,1.3319759979754,1.56057599762792,1.58495999759086,0.102888889018072,-0.1,0.5,308.71,4,52.4774159202343,0.6,12.4754639810373,9.74445598518843,27,253829199,63
11:11:23.591,-80.97230227,35.35277825,1.29539999803099,1.39903199787347,1.54838399764646,1.65201599748894,0.154333333527107,0.1,-0.41,262.2,4,52.474367920239,0.6,12.4663199810512,9.69873598525792,27,253830599,63
11:11:24.991,-80.97230535,35.35277758,1.29235199803563,1.36245599792907,1.54533599765109,1.61543999754453,0.205777778036143,-0.3,-0.59,260.61,4,52.474367920239,0.6,12.4754639810373,9.61034398539228,27,253831999,63
11:11:26.391,-80.97230873,35.35277623,1.29235199803563,1.32587999798466,1.54533599765109,1.57886399760013,0.205777778036143,-0.5,0.4,244.38,4,52.4774159202343,0.6,12.505943980991,9.50061598555906,27,253833399,63
11:11:27.790,-80.97231133,35.35277514,1.28625599804489,1.3502639979476,1.53923999766036,1.60324799756306,0.154333333527107,0.1,0,239.97,4,52.474367920239,0.6,12.5211839809678,9.43051198566562,27,253834799,63
11:11:29.190,-80.97231335,35.35277434,1.28930399804026,1.41122399785494,1.54228799765572,1.6642079974704,0.102888889018072,-0.6,0.4,250.14,4,52.4774159202343,0.6,12.53947198094,9.36345598576755,27,253836199,63
11:11:30.591,-80.97231495,35.3527738,1.28930399804026,1.37159999791517,1.54228799765572,1.62458399753063,0.102888889018072,1.2,-0.1,260.03,4,52.4774159202343,0.6,12.5333759809493,9.32687998582314,27,253837599,63
