Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:51:17.586,-80.97268026,35.35304832,0.588263999105839,0.637031999031711,0.838199998725936,0.890015998647176,0.97744444567168,-0.2,-0.4,139.04,4,52.4682719202482,0.5,-0.316991999518172,2.34695999643262,29,256224594,75
11:51:18.985,-80.97267083,35.35303865,0.609599999073408,0.640079999027078,0.862583998688872,0.893063998642543,0.97744444567168,0.2,1.1,142.06,4,52.4682719202482,0.5,-0.2682239995923,2.7462479958257,28,256225994,75
11:51:20.385,-80.97266203,35.35302853,0.637031999031711,0.694943998943685,0.890015998647176,0.947927998559149,0.97744444567168,-0.6,1.2,145.66,4,52.4682719202482,0.5,-0.195071999703491,3.16991999518172,28,256227393,75
11:51:21.785,-80.97265245,35.35301862,0.661415998994648,0.691895998948318,0.914399998610112,0.944879998563782,1.02888889018072,0.4,-0.1,143.35,4,52.4713199202436,0.5,-0.16459199974982,3.59663999453311,29,256228793,75
11:51:23.186,-80.97264196,35.35300916,0.685799998957584,0.734567998883457,0.938783998573048,0.984503998503554,0.97744444567168,0.3,0.8,138.44,4,52.4682719202482,0.5,-0.143255999782251,4.02031199388913,29,256230194,75
11:51:24.584,-80.97263041,35.35300036,0.71018399892052,0.765047998837127,0.960119998540618,1.01498399845722,1.02888889018072,0.3,-0.1,132.07,4,52.474367920239,0.5,-0.167639999745187,4.46531999321271,29,256231593,75
11:51:25.985,-80.97261857,35.35299197,0.688847998952951,0.774191998823228,0.941831998568415,1.02717599843869,1.02888889018072,0,0.8,129.63,4,52.4713199202436,0.5,-0.195071999703491,4.8920399925641,29,256232993,75
11:51:27.385,-80.97260704,35.35298331,0.758951998846393,0.810767998767633,1.00888799846649,1.06070399838773,0.97744444567168,-0.8,-0.5,134.25,4,52.4713199202436,0.5,-0.222503999661794,5.34009599188305,29,256234393,75
11:51:28.785,-80.97259602,35.35297435,0.783335998809329,0.877823998665707,1.03631999842479,1.13080799828117,0.97744444567168,0.6,0.69,136.46,4,52.474367920239,0.5,-0.228599999652528,5.74852799126224,29,256235793,75
11:51:30.184,-80.97258553,35.35296495,0.801623998781531,0.890015998647176,1.054607998397,1.14299999826264,1.02888889018072,-0.5,-0.8,139.52,4,52.474367920239,0.5,-0.219455999666427,6.19963199057656,29,256237193,75
11:51:31.584,-80.97257507,35.35295542,0.832103998735202,0.941831998568415,1.08508799835067,1.19176799818851,0.97744444567168,0.4,0.41,139.76,4,52.474367920239,0.5,-0.195071999703491,6.61720798994184,29,256238593,75
11:51:32.985,-80.97256441,35.35294591,0.856487998698138,0.92659199859158,1.1094719983136,1.17957599820704,0.97744444567168,-0.2,0.09,137.88,4,52.474367920239,0.5,-0.182879999722022,7.06221598926543,29,256239993,75
11:51:34.385,-80.97255329,35.3529366,0.883919998656442,0.950975998554516,1.13690399827191,1.20395999816998,1.02888889018072,0,1.39,134.76,4,52.474367920239,0.5,-0.170687999740554,7.48893598861682,29,256241393,75
11:51:35.785,-80.97254212,35.35292757,0.911351998614745,1.03327199842943,1.16433599823021,1.28320799804952,1.02888889018072,-0.8,0.21,134.77,4,52.4713199202436,0.5,-0.179831999726655,7.94003998793114,29,256242793,75
11:51:37.184,-80.9725308,35.35291865,0.938783998573048,1.01803199845259,1.19176799818851,1.27101599806806,1.02888889018072,0,1.2,136.2,4,52.4713199202436,0.5,-0.192023999708124,8.36066398729179,29,256244193,75
11:51:38.584,-80.97251938,35.35290977,0.957071998545251,1.10337599832287,1.21005599816071,1.35635999793833,0.97744444567168,-0.1,0.8,134.23,4,52.4682719202482,0.5,-0.210311999680326,8.79957598662464,29,256245593,75
11:51:39.985,-80.97250838,35.35290067,0.975359998517453,1.08813599834603,1.22834399813292,1.3411199979615,0.97744444567168,0,0.49,135.85,4,52.4713199202436,0.6,-0.21640799967106,9.23239198596676,29,256246993,75
11:51:41.385,-80.97249774,35.35289148,0.996695998485022,1.1277599982858,1.24967999810049,1.38074399790127,0.97744444567168,-0.4,0.4,137.26,4,52.4713199202436,0.6,-0.207263999684959,9.66520798530888,28,256248393,75
11:51:42.785,-80.97248728,35.35288217,1.01498399845722,1.16128799823484,1.26796799807269,1.41427199785031,0.97744444567168,0,1.29,138.28,4,52.474367920239,0.6,-0.188975999712756,10.0827839846742,28,256249793,75
11:51:44.184,-80.97247671,35.35287295,1.03327199842943,1.15214399824874,1.28930399804026,1.40817599785957,0.97744444567168,-0.9,0.59,136.32,4,52.474367920239,0.6,-0.179831999726655,10.521695984007,28,256251193,75
11:51:45.584,-80.9724659,35.35286363,1.04851199840626,1.17043199822094,1.30149599802173,1.42341599783641,0.97744444567168,0,1.4,135.73,4,52.4713199202436,0.6,-0.170687999740554,10.945367983363,28,256252593,75
11:51:46.985,-80.97245483,35.3528543,1.06984799837383,1.23139199812828,1.3228319979893,1.48437599774375,0.97744444567168,0.5,0.3,136,4,52.4713199202436,0.6,-0.185927999717389,11.3903759826866,28,256253993,75
11:51:48.385,-80.9724437,35.35284517,1.08813599834603,1.20395999816998,1.3411199979615,1.45389599779008,1.02888889018072,-0.2,0.5,136.55,4,52.4713199202436,0.6,-0.179831999726655,11.8292879820195,28,256255393,75
11:51:49.785,-80.97243238,35.3528361,1.11251999830897,1.25272799809585,1.36245599792907,1.50266399771595,1.02888889018072,-0.2,-0.4,134.39,4,52.474367920239,0.6,-0.195071999703491,12.2742959813431,28,256256793,75
11:51:51.184,-80.9724209,35.35282711,1.13080799828117,1.22834399813292,1.38379199789664,1.48132799774838,1.02888889018072,0.6,1.39,132.99,4,52.474367920239,0.6,-0.204215999689592,12.6918719807084,28,256258193,75
11:51:52.584,-80.97240946,35.35281821,1.15214399824874,1.28015999805416,1.40207999786884,1.53314399766962,1.02888889018072,-0.7,-0.5,134.31,4,52.474367920239,0.6,-0.222503999661794,13.1551679800041,28,256259592,75
11:51:53.983,-80.97239846,35.35280909,1.16433599823021,1.27101599806806,1.41731999784567,1.52399999768352,1.02888889018072,0.1,-0.59,133.9,4,52.474367920239,0.6,-0.231647999647895,13.5818879793555,28,256260992,75
11:51:55.383,-80.9723876,35.35279989,1.17957599820704,1.31063999800783,1.43255999782251,1.56362399762329,0.97744444567168,-0.1,0.3,136.03,4,52.4713199202436,0.6,-0.222503999661794,14.0086079787069,28,256262392,75
11:51:56.783,-80.9723767,35.35279071,1.20091199817461,1.37464799791053,1.45389599779008,1.627631997526,0.926000001162644,-0.4,-1.28,136.03,4,52.4682719202482,0.6,-0.231647999647895,14.4566639780259,28,256263792,75
11:51:58.184,-80.97236574,35.35278132,1.22224799814218,1.34721599795223,1.47523199775765,1.6001999975677,1.02888889018072,-0.5,1.19,136.27,4,52.4713199202436,0.6,-0.204215999689592,14.8772879773865,28,256265192,75
11:51:59.584,-80.97235477,35.35277197,1.25272799809585,1.40817599785957,1.50571199771132,1.6642079974704,0.97744444567168,0.2,1.19,137.37,4,52.474367920239,0.6,-0.204215999689592,15.313151976724,28,256266592,75
11:52:00.983,-80.97234372,35.35276268,1.26796799807269,1.41731999784567,1.52095199768815,1.6733519974565,0.97744444567168,0.2,1.49,135.21,4,52.474367920239,0.6,-0.198119999698858,15.7459679760661,28,256267992,75
11:52:02.383,-80.97233273,35.35275327,1.29539999803099,1.40817599785957,1.54838399764646,1.66115999747504,1.02888889018072,0,-0.1,136.87,4,52.4713199202436,0.6,-0.204215999689592,16.2001199753758,28,256269392,75
11:52:03.783,-80.97232199,35.35274387,1.31063999800783,1.45999199778081,1.56362399762329,1.71602399739164,1.08033333468975,-0.3,0.3,137.07,4,52.474367920239,0.6,-0.192023999708124,16.6359839747133,28,256270792,75
11:52:05.184,-80.97231089,35.35273454,1.34416799795686,1.54533599765109,1.59715199757233,1.79831999726655,0.97744444567168,-0.1,0.79,136.41,4,52.4713199202436,0.6,-0.185927999717389,17.0718479740508,28,256272192,75
11:52:06.584,-80.97229963,35.3527254,1.35635999793833,1.56667199761866,1.6093439975538,1.81965599723412,1.02888889018072,-0.5,0.69,134.56,4,52.474367920239,0.6,-0.188975999712756,17.513807973379,28,256273592,75
11:52:07.983,-80.97228821,35.3527162,1.38074399790127,1.58191199759549,1.63372799751673,1.83794399720633,1.02888889018072,-1.5,-0.09,132.53,4,52.474367920239,0.6,-0.195071999703491,17.9710079726841,28,256274992,75
11:52:09.383,-80.97227686,35.35270691,1.40817599785957,1.53314399766962,1.66115999747504,1.78612799728509,1.02888889018072,0.2,-0.39,133.59,4,52.4713199202436,0.6,-0.21640799967106,18.4038239720262,28,256276392,75
11:52:10.783,-80.97226561,35.35269767,1.42951199782714,1.58191199759549,1.68249599744261,1.83794399720633,1.02888889018072,-0.4,0.7,135.38,4,52.474367920239,0.6,-0.207263999684959,18.8396879713637,28,256277792,75
11:52:12.184,-80.97225463,35.3526884,1.44779999779934,1.6184879975399,1.70383199741018,1.87451999715073,1.02888889018072,-1,0.9,136.2,4,52.4774159202343,0.6,-0.198119999698858,19.2816479706919,28,256279192,75
11:52:13.584,-80.97224368,35.35267906,1.46303999777618,1.59715199757233,1.71907199738701,1.85013599718779,1.02888889018072,-0.4,-0.29,134.91,4,52.474367920239,0.6,-0.210311999680326,19.7236079700201,28,256280592,75
11:52:14.983,-80.97223269,35.35266984,1.46913599776691,1.68249599744261,1.72516799737774,1.93852799705344,1.02888889018072,-0.9,-0.59,136.8,4,52.474367920239,0.6,-0.207263999684959,20.162519969353,28,256281992,75
11:52:16.383,-80.97222154,35.35266065,1.49351999772985,1.65811199747967,1.74650399734531,1.91109599709513,1.02888889018072,-0.2,-1.09,134.56,4,52.474367920239,0.6,-0.219455999666427,20.6044799686812,28,256283392,75
11:52:17.783,-80.97221068,35.35265157,1.50266399771595,1.65811199747967,1.75564799733141,1.91109599709513,0.97744444567168,0.4,0,135.29,4,52.4713199202436,0.6,-0.213359999675693,21.0220559680465,28,256284792,75
11:52:19.184,-80.97219985,35.35264232,1.52095199768815,1.67944799744724,1.77393599730362,1.9324319970627,0.97744444567168,-0.1,0.01,137.49,4,52.4713199202436,0.6,-0.207263999684959,21.4548719673886,28,256286192,75
11:52:20.584,-80.97218911,35.35263307,1.53923999766036,1.70078399741481,1.79222399727582,1.95681599702564,1.02888889018072,-0.5,0.5,137.1,4,52.474367920239,0.6,-0.192023999708124,21.8876879667307,28,256287592,75
11:52:21.983,-80.97217823,35.35262403,1.55752799763256,1.70383199741018,1.80746399725265,1.95681599702564,1.02888889018072,0.4,1.59,136,4,52.474367920239,0.6,-0.188975999712756,22.2991679661053,28,256288992,75
11:52:23.383,-80.97216717,35.35261494,1.58191199759549,1.76174399732215,1.83489599721096,2.01472799693761,0.97744444567168,-0.4,1.1,135.39,4,52.474367920239,0.6,-0.195071999703491,22.7441759654289,28,256290392,75
11:52:24.783,-80.9721561,35.35260589,1.58495999759086,1.77088799730825,1.83794399720633,2.02387199692371,0.97744444567168,0.9,1.89,136.21,4,52.474367920239,0.6,-0.201167999694225,23.1617519647941,28,256291791,75
11:52:26.182,-80.97214488,35.35259661,1.6001999975677,1.74345599734995,1.85318399718316,1.99643999696541,1.02888889018072,-0.5,0.6,136,4,52.4774159202343,0.6,-0.204215999689592,23.6250479640899,28,256293191,75
11:52:27.582,-80.97213393,35.35258743,1.59715199757233,1.84099199720169,1.85013599718779,2.09397599681716,0.97744444567168,-1,1.59,136.03,4,52.4774159202343,0.6,-0.188975999712756,24.0548159634367,28,256294591,75
11:52:28.983,-80.97212314,35.35257826,1.60324799756306,1.78917599728045,1.85623199717853,2.03911199690055,0.97744444567168,-0.2,1.08,136.42,4,52.4774159202343,0.6,-0.195071999703491,24.4815359627881,28,256295991,75
11:52:30.383,-80.97211214,35.35256912,1.61239199754916,1.84099199720169,1.86232799716926,2.09397599681716,1.02888889018072,-0.6,0.99,135,4,52.4774159202343,0.6,-0.195071999703491,24.9173999621256,28,256297391,75
11:52:31.783,-80.97210123,35.35255995,1.61543999754453,1.81051199724802,1.86842399716,2.06349599686349,1.02888889018072,-0.1,0.1,138.66,4,52.4774159202343,0.6,-0.207263999684959,25.3563119614584,28,256298791,75
11:52:33.182,-80.97209029,35.35255062,1.63067999752137,1.78612799728509,1.88366399713683,2.04215999689592,1.02888889018072,0.2,0.5,137.04,4,52.4774159202343,0.6,-0.201167999694225,25.7860799608052,28,256300191,75
11:52:34.582,-80.97207957,35.35254125,1.64287199750283,1.78917599728045,1.89280799712293,2.03911199690055,1.02888889018072,-1.4,-0.11,135.38,4,52.4713199202436,0.6,-0.182879999722022,26.2371839601195,28,256301591,75
11:52:35.983,-80.97206873,35.35253208,1.627631997526,1.79222399727582,1.88366399713683,2.04825599688665,1.02888889018072,-0.4,0.78,137.29,4,52.4713199202436,0.6,-0.182879999722022,26.6547599594848,28,256302991,75
11:52:37.383,-80.97205959,35.3525251,1.6550639974843,1.81660799723876,1.90804799709977,2.06959199685422,0.565888889599394,1.3,-0.5,128.57,4,52.474367920239,0.6,-0.222503999661794,26.9991839589612,28,256304391,75
11:52:38.783,-80.97205448,35.35252167,1.6367759975121,1.83184799721559,1.8867119971322,2.08483199683106,0.360111111563251,0.9,-0.61,130.86,4,52.474367920239,0.6,-0.237743999638629,27.1820639586833,28,256305791,75
11:52:40.182,-80.97205273,35.35252042,1.64896799749357,1.86232799716926,1.90195199710903,2.11226399678936,0,2.6,0.69,92.66,4,52.4713199202436,0.6,-0.24688799962473,27.221687958623,28,256307191,75
11:52:41.582,-80.97205402,35.35252248,1.63372799751673,1.82879999722022,1.8867119971322,2.07873599684032,0.257222222545179,0.9,-0.01,331.96,4,52.474367920239,0.6,-0.259079999606198,27.1668239587064,28,256308591,75
11:52:42.983,-80.97205669,35.35252564,1.63372799751673,1.82270399722949,1.8867119971322,2.07568799684495,0.308666667054215,0.1,0.2,325.1,4,52.474367920239,0.6,-0.274319999583034,27.0449039588917,28,256309991,75
11:52:44.383,-80.97205981,35.35252925,1.63982399750747,1.83489599721096,1.89280799712293,2.08787999682642,0.308666667054215,-0.1,-0.39,322.36,4,52.474367920239,0.6,-0.301751999541337,26.9016479591095,28,256311391,75
11:52:45.783,-80.97206247,35.35253258,1.6367759975121,1.79831999726655,1.88975999712756,2.05130399688202,0.257222222545179,1,0.3,317.04,4,52.474367920239,0.6,-0.332231999495007,26.7583919593272,28,256312791,75
11:52:47.182,-80.97206407,35.35253516,1.63372799751673,1.82575199722486,1.88366399713683,2.07568799684495,0.205777778036143,-0.8,5.08,313.95,4,52.474367920239,0.6,-0.307847999532071,26.6395199595079,28,256314191,75
11:52:48.582,-80.97206019,35.35252821,1.63372799751673,1.78003199729435,1.8867119971322,2.03301599690982,1.13177777919879,-4.4,-1.83,174.03,4,52.4713199202436,0.6,-0.243839999629363,26.9687039590076,28,256315591,75
11:52:49.983,-80.97206807,35.352515,1.63982399750747,1.82879999722022,1.89280799712293,2.08178399683569,1.18322222370782,-0.9,-3.39,231.56,4,52.4713199202436,0.6,0.176783999731288,27.1180559587806,28,256316991,75
11:52:51.383,-80.97208439,35.35251224,1.65201599748894,1.80136799726192,1.90195199710903,2.05435199687739,1.08033333468975,-2.3,1.21,278.7,4,52.4713199202436,0.6,0.621791999054876,26.8437359591975,28,256318391,75
11:52:52.783,-80.97209999,35.35251988,1.627631997526,1.76174399732215,1.8775679971461,2.01167999694225,1.38900000174397,-4.2,-2.11,318.81,4,52.474367920239,0.6,0.731519998888089,26.3987279598739,28,256319791,75
11:52:54.182,-80.97211211,35.35253098,1.6367759975121,1.82270399722949,1.88975999712756,2.07568799684495,0.926000001162644,-0.5,-0.02,352.14,4,52.474367920239,0.6,0.697991998939052,25.8500879607079,28,256321191,75
11:52:55.582,-80.97211998,35.35254106,1.61543999754453,1.74955199734068,1.86842399716,2.00253599695615,1.08033333468975,-3.3,0.67,332.95,4,52.474367920239,0.6,0.643127999022445,25.4660399612916,28,256322590,75
11:52:56.982,-80.97212665,35.3525552,1.62153599753527,1.77393599730362,1.87147199715536,2.02387199692371,1.18322222370782,-3.7,4.84,343.13,4,52.4713199202436,0.6,0.475487999277258,24.9692159620468,28,256323990,75
11:52:58.381,-80.97213737,35.35256985,1.60629599755843,1.77393599730362,1.85927999717389,2.02691999691908,1.2861111127259,-0.9,0.01,321.69,4,52.474367920239,0.6,0.280415999573768,24.4236239628761,27,256325390,75
11:52:59.781,-80.97214903,35.35258324,1.59105599758159,1.73126399736848,1.84403999719706,1.98424799698394,1.23466666821686,-1.9,-0.01,325.81,4,52.4713199202436,0.6,0.201167999694225,23.8810799637008,27,256326790,75
11:53:01.182,-80.97216071,35.352598,1.57581599760476,1.73735999735921,1.82879999722022,1.99034399697468,1.54333333527107,-1.1,0.42,323.35,4,52.474367920239,0.6,0.0822959998749101,23.2897679645996,27,256328190,75
11:53:02.582,-80.97217637,35.35261135,1.56362399762329,1.72211999738238,1.81660799723876,1.97510399699784,1.38900000174397,0,-1.21,314,4,52.4713199202436,0.6,0.0518159999212397,22.6679759655447,27,256329590,75
11:53:03.982,-80.97218876,35.35262461,1.54228799765572,1.6642079974704,1.79527199727119,1.91719199708587,1.33755555723493,-0.7,0.69,318.05,4,52.474367920239,0.6,0.00609599999073408,22.097999966411,27,256330990,75
11:53:05.381,-80.9721979,35.35263866,1.52704799767889,1.66115999747504,1.77698399729898,1.9141439970905,1.13177777919879,2.6,-2.19,322.13,4,52.474367920239,0.6,-0.198119999698858,21.5767919672033,27,256332390,75
11:53:06.781,-80.97220204,35.35264775,1.51485599769742,1.6550639974843,1.76783999731288,1.9049999971044,0.565888889599394,1.1,-0.8,342.83,4,52.4774159202343,0.6,-0.307847999532071,21.2780879676573,28,256333790,75
11:53:08.182,-80.9722045,35.35265337,1.50571199771132,1.65811199747967,1.75564799733141,1.91109599709513,0.411555556072286,0.9,-0.1,338.46,4,52.474367920239,0.6,-0.384047999416247,21.0921599679399,28,256335190,75
11:53:09.582,-80.97220626,35.35265739,1.49961599772058,1.67944799744724,1.75564799733141,1.93547999705807,0.257222222545179,0.8,-0.04,339.21,4,52.474367920239,0.6,-0.445007999323588,20.9610959681391,28,256336590,75
11:53:10.982,-80.97220988,35.35266542,1.49656799772522,1.63372799751673,1.74650399734531,1.8867119971322,1.38900000174397,-2.4,-1.22,342.98,4,52.4713199202436,0.6,-0.548639999166067,20.7324959684866,28,256337990,75
11:53:12.381,-80.9722128,35.35268156,1.47523199775765,1.60324799756306,1.72516799737774,1.85623199717853,1.2861111127259,0.1,4.8,5.55,4,52.4713199202436,0.6,-0.841247998721303,20.2173839692696,27,256339390,75
11:53:13.781,-80.97221893,35.35269945,1.45999199778081,1.59105599758159,1.71297599739628,1.84403999719706,1.49188889076204,4,3.06,115.94,4,52.4713199202436,0.6,-1.18871999819315,19.6504559701313,27,256340790,75
11:53:15.182,-80.97222823,35.35270948,1.43560799781788,1.57581599760476,1.68859199743334,1.82879999722022,0.668777778617465,2.7,-1.46,310.47,4,52.4774159202343,0.6,-1.26796799807269,19.2755519707012,27,256342190,75
11:53:16.582,-80.97223684,35.35271907,1.42036799784104,1.56362399762329,1.67030399746114,1.81355999724339,1.49188889076204,-2.7,6.67,318.04,4,52.474367920239,0.6,-1.21615199815145,18.8549279713405,27,256343590,75
11:53:17.982,-80.97225303,35.35273452,1.38379199789664,1.51485599769742,1.6367759975121,1.76783999731288,1.64622222428915,-0.7,3.56,311.49,4,52.4682719202482,0.6,-1.30454399801709,18.178271972369,27,256344990,75
11:53:19.381,-80.97227213,35.35274777,1.3502639979476,1.46303999777618,1.6001999975677,1.71297599739628,1.59477777978011,-3.1,0.21,312.1,4,52.4682719202482,0.6,-1.24663199810512,17.5320959733512,27,256346390,75
11:53:20.781,-80.9722899,35.35276273,1.31673599799856,1.49656799772522,1.56971999761403,1.74955199734068,1.59477777978011,-3.2,2.79,314.65,4,52.4713199202436,0.6,-1.22834399813292,16.8066719744539,27,256347790,75
11:53:22.182,-80.97230678,35.3527778,1.28625599804489,1.39903199787347,1.53619199766499,1.65201599748894,1.59477777978011,-1.9,0.61,321.58,4,52.4713199202436,0.6,-1.28015999805416,16.1239199754916,27,256349190,75
11:53:23.582,-80.97231964,35.3527949,1.25272799809585,1.36245599792907,1.50571199771132,1.61543999754453,1.59477777978011,-6.1,-4.62,335.44,4,52.4682719202482,0.6,-1.43560799781788,15.5387039763812,28,256350590,75
11:53:24.982,-80.97232791,35.35281364,1.22529599813755,1.3502639979476,1.47827999775301,1.60324799756306,1.64622222428915,-2.7,-0.95,324.24,4,52.4713199202436,0.6,-1.71602399739164,14.8681439774004,27,256351990,75
11:53:26.381,-80.97234254,35.35283116,1.19176799818851,1.29539999803099,1.44475199780398,1.54838399764646,1.74911111330722,-1.5,-0.58,327.24,4,52.4713199202436,0.6,-1.84403999719706,14.1488159784938,27,256353390,75
11:53:27.781,-80.9723563,35.35284928,1.16433599823021,1.26796799807269,1.41731999784567,1.52095199768815,1.59477777978011,-1.1,4.07,326.94,4,52.4682719202482,0.6,-1.96900799700711,13.4051039796242,27,256354790,75
11:53:29.180,-80.97237509,35.3528645,1.14299999826264,1.22529599813755,1.3959839978781,1.47523199775765,1.74911111330722,-1.1,5.58,313.41,4,52.4713199202436,0.6,-1.94462399704417,12.6583439807593,27,256356189,75
11:53:30.580,-80.97239443,35.35288002,1.11556799830434,1.24663199810512,1.36550399792443,1.49656799772522,1.74911111330722,-3.7,3.1,311.26,4,52.4682719202482,0.6,-1.92633599707197,11.9512079818342,27,256357589,75
11:53:31.980,-80.97241442,35.35289492,1.0728959983692,1.19481599818388,1.32587999798466,1.44779999779934,1.74911111330722,0,3.59,311.17,4,52.4682719202482,0.6,-1.9141439970905,11.1709199830202,27,256358989,75
11:53:33.381,-80.97243515,35.35290935,1.04241599841553,1.11556799830434,1.29539999803099,1.3685519979198,1.74911111330722,0.5,0.99,309.14,4,52.4682719202482,0.6,-1.86842399716,10.4363519841367,27,256360389,75
11:53:34.781,-80.97245649,35.35292307,1.00279199847576,1.05765599839236,1.25577599809122,1.30759199801246,1.74911111330722,-3.1,3.18,308.13,4,52.4682719202482,0.6,-1.72516799737774,9.70178398525329,28,256361789,75
11:53:36.180,-80.97247815,35.35293625,0.954023998549883,1.0911839983414,1.20700799816535,1.34416799795686,1.74911111330722,-1.1,2.79,306.97,4,52.4682719202482,0.6,-1.63067999752137,8.951975986393,28,256363189,75
11:53:37.580,-80.97250002,35.35294938,0.917447998605479,0.960119998540618,1.17043199822094,1.21005599816071,1.74911111330722,-2,2.31,306.69,4,52.4652239202529,0.6,-1.50266399771595,8.22350398750027,27,256364589,75
11:53:38.980,-80.9725222,35.35296231,0.877823998665707,0.893063998642543,1.1277599982858,1.14299999826264,1.74911111330722,-4.1,1.8,305.45,4,52.4652239202529,0.6,-1.35635999793833,7.50112798859829,27,256365989,75
11:53:40.381,-80.97254441,35.35297491,0.813815998763,0.84429599871667,1.06984799837383,1.09727999833213,1.69766666879818,-2.1,2.5,303.81,4,52.4682719202482,0.6,-1.22529599813755,6.74522398974726,27,256367389,75
11:53:41.781,-80.97256653,35.35298673,0.774191998823228,0.862583998688872,1.03022399843406,1.11556799830434,1.64622222428915,-1.1,2,302.63,4,52.4713199202436,0.6,-1.0820399983553,6.02589599084064,28,256368789,75
11:53:43.180,-80.97258905,35.35299815,0.734567998883457,0.737615998878824,0.987551998498921,0.987551998498921,1.69766666879818,-2.4,-1.98,300.61,4,52.4713199202436,0.6,-0.929639998586947,5.35533599185989,28,256370189,75
11:53:44.580,-80.97261105,35.35300922,0.707135998925153,0.719327998906621,0.957071998545251,0.972311998522086,1.64622222428915,-3,-0.11,301.23,4,52.4682719202482,0.6,-0.737615998878824,4.6512479929301,28,256371589,75
11:53:45.980,-80.9726295,35.35301923,0.667511998985382,0.713231998915887,0.917447998605479,0.963167998535985,1.13177777919879,-8.2,4.18,305.95,4,52.4682719202482,0.6,-0.530351999193865,4.0599359938289,27,256372989,75
11:53:47.381,-80.97264746,35.35303226,0.62788799904561,0.633983999036344,0.880871998661075,0.886967998651809,1.49188889076204,3.5,2.88,306.59,4,52.4682719202482,0.6,-0.588263999105839,3.31317599496397,27,256374389,75
11:53:48.781,-80.97266233,35.35303798,0.615695999064142,0.621791999054876,0.868679998679606,0.874775998670341,0.720222223126501,2.3,-1.4,293.77,4,52.4774159202343,0.6,-0.454151999309689,2.93217599554309,27,256375789,75
11:53:50.180,-80.97267024,35.35304067,0.603503999082674,0.673607998976116,0.856487998698138,0.92659199859158,0.411555556072286,1.2,-0.7,295.61,4,52.474367920239,0.6,-0.347471999471843,2.7188159958674,27,256377189,75
11:53:51.580,-80.97267543,35.35304258,0.594359999096573,0.606551999078041,0.847343998712037,0.859535998693505,0.308666667054215,1.3,-0.4,306.06,4,52.474367920239,0.6,-0.286511999564502,2.56641599609905,27,256378589,75
11:53:52.980,-80.97267926,35.35304415,0.585215999110472,0.603503999082674,0.841247998721303,0.856487998698138,0.205777778036143,0.8,0,303.08,4,52.4713199202436,0.6,-0.243839999629363,2.45363999627047,27,256379989,75
11:53:54.381,-80.97268247,35.35304553,0.582167999115105,0.612647999068775,0.835151998730569,0.862583998688872,0.205777778036143,0.5,0.5,296.94,4,52.4713199202436,0.6,-0.207263999684959,2.35915199641409,27,256381389,75
