Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:26:32.959,-80.97289411,35.35266202,1.3228319979893,1.42951199782714,1.57581599760476,1.68249599744261,0.0514444445090358,0.6,0,190.24,4,52.474367920239,0.6,-1.10337599832287,178.692047728388,28,258339968,79
12:26:34.360,-80.97289419,35.35266126,1.3228319979893,1.40207999786884,1.57581599760476,1.6550639974843,0.0514444445090358,0.6,0.1,203.44,4,52.474367920239,0.6,-1.10337599832287,178.667663728425,28,258341368,79
12:26:35.760,-80.9728942,35.35266054,1.34416799795686,1.46608799777155,1.59715199757233,1.71907199738701,0.0514444445090358,0.6,0.1,198.66,4,52.4713199202436,0.6,-1.1003279983275,178.643279728462,28,258342768,79
12:26:37.160,-80.97289421,35.35265985,1.33502399797076,1.46913599776691,1.58800799758623,1.72211999738238,0.0514444445090358,0.5,0.3,199,4,52.4713199202436,0.6,-1.1003279983275,178.618895728499,28,258344168,79
12:26:38.559,-80.97289421,35.35265921,1.3319759979754,1.48742399773912,1.58495999759086,1.74040799735458,0.0514444445090358,0.6,0,181.52,4,52.474367920239,0.6,-1.09727999833213,178.597559728532,28,258345568,79
12:26:39.959,-80.97289421,35.35265863,1.33502399797076,1.40817599785957,1.58800799758623,1.66115999747504,0.0514444445090358,0.6,0.2,183.66,4,52.474367920239,0.6,-1.09727999833213,178.579271728559,28,258346968,79
12:26:41.360,-80.97289421,35.35265804,1.33807199796613,1.42036799784104,1.59410399757696,1.6733519974565,0.0514444445090358,0.6,0.1,181.64,4,52.474367920239,0.6,-1.09423199833677,178.557935728592,28,258348368,79
12:26:42.760,-80.97289416,35.35265748,1.34416799795686,1.42036799784104,1.59715199757233,1.6733519974565,0.0514444445090358,0.5,0,191.64,4,52.4774159202343,0.6,-1.08813599834603,178.53964772862,28,258349768,79
12:26:44.160,-80.97289419,35.35265703,1.3502639979476,1.44475199780398,1.60324799756306,1.69773599741944,0.0514444445090358,0.6,0.2,179.39,4,52.4713199202436,0.6,-1.09423199833677,178.524407728643,28,258351168,79
12:26:45.559,-80.97289419,35.35265653,1.34416799795686,1.44475199780398,1.59715199757233,1.69773599741944,0.0514444445090358,0.6,0.3,190.49,4,52.4682719202482,0.6,-1.0911839983414,178.506119728671,28,258352568,79
12:26:46.959,-80.97289416,35.35265606,1.3411199979615,1.43865599781324,1.59410399757696,1.69163999742871,0.0514444445090358,0.7,0.1,200.39,4,52.4682719202482,0.6,-1.08508799835067,178.493927728689,28,258353968,79
12:26:48.358,-80.97289417,35.35265562,1.3502639979476,1.42951199782714,1.60324799756306,1.68249599744261,0,0.6,0.1,191.73,4,52.4713199202436,0.6,-1.08508799835067,178.475639728717,28,258355367,79
12:26:49.758,-80.97289417,35.35265518,1.35635999793833,1.48437599774375,1.6093439975538,1.73735999735921,0.0514444445090358,0.6,0.2,188.78,4,52.4713199202436,0.6,-1.08508799835067,178.46039972874,28,258356767,79
12:26:51.158,-80.97289419,35.3526549,1.3594079979337,1.41731999784567,1.61239199754916,1.67030399746114,0,0.5,0.2,181.25,4,52.4682719202482,0.6,-1.08508799835067,178.451255728754,28,258358167,79
12:26:52.559,-80.97289418,35.35265453,1.35635999793833,1.3959839978781,1.6093439975538,1.6459199974982,0,0.5,0.1,179.29,4,52.4682719202482,0.6,-1.0820399983553,178.439063728773,28,258359567,79
12:26:53.959,-80.97289419,35.35265424,1.3594079979337,1.386839997892,1.61239199754916,1.63982399750747,0,0.7,0,170.32,4,52.4713199202436,0.6,-1.0820399983553,178.432967728782,28,258360967,79
12:26:55.358,-80.97289421,35.35265397,1.3594079979337,1.41122399785494,1.61239199754916,1.6642079974704,0,0.6,0.2,214.68,4,52.4713199202436,0.6,-1.0820399983553,178.4207757288,28,258362367,79
12:26:56.758,-80.97289424,35.35265361,1.36245599792907,1.41122399785494,1.61543999754453,1.6642079974704,0,0.6,0,211.38,4,52.4682719202482,0.6,-1.07899199835993,178.408583728819,28,258363767,79
12:26:58.158,-80.97289435,35.35265327,1.3685519979198,1.48742399773912,1.62153599753527,1.74040799735458,0.0514444445090358,0.8,0.2,232.95,4,52.4682719202482,0.6,-1.08508799835067,178.399439728833,28,258365167,79
12:26:59.559,-80.9728944,35.35265313,1.37159999791517,1.47523199775765,1.62458399753063,1.72821599737311,0,0.6,0.2,275.1,4,52.4713199202436,0.6,-1.08508799835067,178.393343728842,28,258366567,79
12:27:00.959,-80.97289443,35.35265291,1.36550399792443,1.41427199785031,1.61543999754453,1.66725599746577,0,0.5,0.2,170.03,4,52.4652239202529,0.6,-1.08508799835067,178.384199728856,28,258367967,79
12:27:02.358,-80.97289451,35.35265252,1.386839997892,1.3959839978781,1.63982399750747,1.65201599748894,0,0.7,0.1,211.99,4,52.4713199202436,0.6,-1.08508799835067,178.37505572887,28,258369367,79
12:27:03.758,-80.97289462,35.35265251,1.36550399792443,1.40207999786884,1.6184879975399,1.6550639974843,0,0.6,0,271.82,4,52.4713199202436,0.6,-1.08813599834603,178.372007728875,28,258370767,79
12:27:05.158,-80.9728947,35.35265209,1.3685519979198,1.48132799774838,1.62153599753527,1.73431199736385,0,0.6,0,208.83,4,52.4713199202436,0.6,-1.08508799835067,178.356767728898,28,258372167,79
12:27:06.559,-80.97289488,35.35265218,1.36550399792443,1.49047199773448,1.6184879975399,1.74345599734995,0,0.6,0.2,303.81,4,52.4774159202343,0.6,-1.09423199833677,178.359815728893,28,258373567,79
12:27:07.959,-80.97289513,35.35265191,1.38074399790127,1.47218399776228,1.63372799751673,1.72516799737774,0,0.6,0,274.53,4,52.4713199202436,0.6,-1.09727999833213,178.350671728907,28,258374967,79
12:27:09.358,-80.97289542,35.35265209,1.3594079979337,1.40512799786421,1.61239199754916,1.65811199747967,0,0.5,0.4,244.71,4,52.4652239202529,0.6,-1.1094719983136,178.353719728902,28,258376367,79
12:27:10.758,-80.97289565,35.35265197,1.37464799791053,1.45694399778545,1.627631997526,1.70992799740091,0,0.7,0.3,306.63,4,52.4835119202251,0.6,-1.11556799830434,178.353719728902,28,258377767,79
12:27:12.158,-80.97289598,35.35265191,1.386839997892,1.53923999766036,1.63982399750747,1.79222399727582,0,0.8,0,214.26,4,52.474367920239,0.6,-1.12166399829507,178.350671728907,28,258379167,79
12:27:13.559,-80.97289631,35.35265197,1.38379199789664,1.49351999772985,1.6367759975121,1.74650399734531,0,0.6,0.1,249.57,4,52.4621759202575,0.6,-1.13080799828117,178.350671728907,28,258380567,79
12:27:14.959,-80.97289656,35.35265195,1.37159999791517,1.48437599774375,1.62458399753063,1.73735999735921,0,0.5,0.2,298.27,4,52.4652239202529,0.6,-1.13995199826727,178.347623728912,28,258381967,79
12:27:16.358,-80.97289685,35.35265194,1.38988799788737,1.43255999782251,1.64287199750283,1.68554399743797,0,0.6,0.2,318.67,4,52.4713199202436,0.6,-1.14909599825337,178.347623728912,28,258383367,79
12:27:17.758,-80.97289718,35.35265197,1.386839997892,1.46303999777618,1.64287199750283,1.71602399739164,0,0.7,0.3,318.41,4,52.474367920239,0.6,-1.15823999823948,178.350671728907,28,258384767,79
12:27:19.158,-80.97289756,35.35265194,1.3959839978781,1.51180799770205,1.64896799749357,1.76479199731752,0.0514444445090358,0.7,0.2,309.56,4,52.4774159202343,0.6,-1.16738399822558,178.347623728912,28,258386167,79
12:27:20.557,-80.97289786,35.35265189,1.38074399790127,1.52704799767889,1.63067999752137,1.77698399729898,0.0514444445090358,0.3,0.4,202.47,4,52.4774159202343,0.6,-1.17652799821168,178.338479728926,28,258387566,79
12:27:21.957,-80.97289819,35.35265197,1.3776959979059,1.52095199768815,1.63067999752137,1.77393599730362,0.0514444445090358,0.3,0.5,342.93,4,52.474367920239,0.6,-1.18871999819315,178.341527728921,28,258388966,79
12:27:23.358,-80.97289863,35.35265215,1.38379199789664,1.49656799772522,1.63982399750747,1.75259999733605,0.0514444445090358,0.8,0.2,326.07,4,52.4713199202436,0.6,-1.19786399817925,178.350671728907,28,258390366,79
12:27:24.758,-80.97289901,35.35265212,1.39293599788274,1.47827999775301,1.6459199974982,1.73126399736848,0.0514444445090358,0.6,0,311.26,4,52.474367920239,0.6,-1.20700799816535,178.347623728912,28,258391766,79
12:27:26.158,-80.97289934,35.35265209,1.386839997892,1.52399999768352,1.63982399750747,1.77698399729898,0.0514444445090358,0.3,0.3,310.69,4,52.474367920239,0.6,-1.21919999814682,178.341527728921,28,258393166,79
12:27:27.557,-80.97289971,35.35265235,1.40817599785957,1.42341599783641,1.66115999747504,1.67639999745187,0.0514444445090358,0.7,-0.1,325.2,4,52.4713199202436,0.6,-1.22529599813755,178.356767728898,28,258394566,79
12:27:28.957,-80.97290018,35.35265229,1.3959839978781,1.49351999772985,1.6459199974982,1.74345599734995,0.0514444445090358,-9.2,4.29,319.89,4,52.474367920239,0.6,-1.27711199805879,178.231799729088,28,258395966,79
12:27:30.358,-80.97290843,35.35264369,1.46608799777155,1.57276799760939,1.72211999738238,1.82575199722486,0.97744444567168,2.5,0.01,232.16,4,52.4682719202482,0.6,-1.44170399780861,178.061111729347,28,258397366,79
12:27:31.758,-80.97291444,35.35263353,1.52704799767889,1.66115999747504,1.78307999728972,1.9141439970905,0.874555556653609,-2.2,1.81,225.15,4,52.474367920239,0.6,-1.59105599758159,177.646583729977,28,258398766,79
12:27:33.158,-80.97291618,35.35262035,1.56667199761866,1.65201599748894,1.81965599723412,1.9049999971044,1.13177777919879,-0.7,0.8,175.31,4,52.4713199202436,0.6,-1.58191199759549,177.21681573063,28,258400166,79
12:27:34.557,-80.97291231,35.35260545,1.6184879975399,1.73126399736848,1.86842399716,1.98424799698394,1.18322222370782,-0.8,0.28,165.35,4,52.474367920239,0.6,-1.42341599783641,176.726087731376,28,258401566,79
12:27:35.957,-80.97290818,35.35259105,1.64287199750283,1.78307999728972,1.8958559971183,2.03606399690518,1.18322222370782,0.6,0,163.9,4,52.474367920239,0.6,-1.26187199808195,176.265839732076,28,258402966,79
12:27:37.358,-80.9729059,35.35257736,1.69773599741944,1.81355999724339,1.95071999703491,2.06959199685422,1.02888889018072,-0.5,0.37,175.13,4,52.474367920239,0.6,-1.15823999823948,175.799495732785,28,258404366,79
12:27:38.758,-80.97290633,35.35256447,1.73431199736385,1.84403999719706,1.98424799698394,2.09702399681252,0.97744444567168,-0.2,-0.09,181.13,4,52.474367920239,0.6,-1.12471199829044,175.369727733438,28,258405766,79
12:27:40.158,-80.9729089,35.35255207,1.77698399729898,1.88975999712756,2.02996799691445,2.13969599674766,0.97744444567168,-1.4,-0.4,192.1,4,52.4713199202436,0.6,-1.15214399824874,174.9338637341,28,258407166,79
12:27:41.557,-80.97291264,35.35253972,1.83184799721559,1.96595999701174,2.08178399683569,2.21894399662721,0.97744444567168,1.5,-0.49,194.5,4,52.4713199202436,0.6,-1.21615199815145,174.540671734698,28,258408566,79
12:27:42.957,-80.97291617,35.35252733,1.88061599714146,2.01777599693298,2.13055199676156,2.26771199655308,0.97744444567168,-0.7,0.6,192.96,4,52.4682719202482,0.6,-1.28320799804952,174.089567735384,28,258409966,79
12:27:44.358,-80.97291887,35.3525147,1.90804799709977,2.00863199694688,2.16103199671523,2.26161599656234,1.02888889018072,0.4,0.79,190.42,4,52.4713199202436,0.6,-1.31978399799393,173.665895736028,28,258411366,79
12:27:45.758,-80.97292059,35.35250168,1.92633599707197,2.06959199685422,2.1823679966828,2.32257599646968,1.02888889018072,-0.3,0.51,184.5,4,52.474367920239,0.6,-1.31978399799393,173.217839736709,28,258412766,79
12:27:47.158,-80.97292157,35.3524886,1.94767199703954,2.09702399681252,2.20370399665037,2.35305599642335,1.02888889018072,-0.5,1.56,184.06,4,52.474367920239,0.6,-1.31978399799393,172.76978373739,28,258414166,79
12:27:48.557,-80.97292256,35.35247557,1.95376799703027,2.05739999687275,2.20675199664574,2.31038399648822,1.02888889018072,-0.1,1.09,183.91,4,52.474367920239,0.6,-1.29844799802636,172.333919738052,28,258415566,79
12:27:49.957,-80.97292381,35.35246271,1.97205599700247,0.457199999305056,2.22503999661794,0.71018399892052,0.97744444567168,0.5,1.18,185.73,4,52.474367920239,0.6,-1.29235199803563,171.907199738701,28,258416966,79
12:27:51.358,-80.97292578,35.35245015,1.97205599700247,2.11531199678473,2.22808799661331,2.37134399639556,0.97744444567168,-0.9,0.3,188.5,4,52.474367920239,0.6,-1.29539999803099,171.465239739373,28,258418366,79
12:27:52.756,-80.97292778,35.35243761,0.304799999536704,2.11835999678009,0.557783999152168,2.37134399639556,1.02888889018072,0,1.2,188.17,4,52.4774159202343,0.6,-1.31978399799393,171.047663740008,28,258419765,79
12:27:54.156,-80.97292943,35.35242498,1.98424799698394,2.12140799677546,2.24027999659477,2.37439199639092,1.02888889018072,0.7,0.6,183.77,4,52.4713199202436,0.6,-1.31978399799393,170.623991740652,28,258421165,79
12:27:55.557,-80.97293097,35.35241173,1.99034399697468,2.19455999666427,2.24332799659014,2.44754399627973,1.08033333468975,-0.7,-0.89,185.52,4,52.4713199202436,0.6,-1.30149599802173,170.15764774136,28,258422565,79
12:27:56.957,-80.97293265,35.35239885,1.99643999696541,2.10921599679399,2.24637599658551,2.36219999640946,0.97744444567168,0.9,0.49,188.74,4,52.4713199202436,0.6,-1.3228319979893,169.740071741995,28,258423965,79
12:27:58.357,-80.97293447,35.35238602,2.01167999694225,2.18846399667353,2.26466399655771,2.441447996289,1.08033333468975,-0.2,1.2,186.73,4,52.4713199202436,0.6,-1.33807199796613,169.288967742681,28,258425365,79
12:27:59.756,-80.97293585,35.35237305,2.00558399695151,2.16712799670597,2.25856799656698,2.41706399632606,0.926000001162644,0.4,0.1,183.04,4,52.4682719202482,0.6,-1.3228319979893,168.859199743334,28,258426765,79
12:28:01.156,-80.97293736,35.35236008,2.01777599693298,2.15188799672913,2.26771199655308,2.40487199634459,1.13177777919879,-0.2,-0.5,186.22,4,52.474367920239,0.6,-1.31673599799856,168.411143744015,28,258428165,79
12:28:02.557,-80.97293905,35.35234713,2.00253599695615,2.17931999668743,2.25551999657161,2.4323039963029,1.08033333468975,0.8,0.01,186.89,4,52.474367920239,0.6,-1.32587999798466,167.981375744668,28,258429565,79
12:28:03.957,-80.97294059,35.3523345,2.00863199694688,2.12750399676619,2.26161599656234,2.38048799638166,0.97744444567168,-0.7,-0.1,184.85,4,52.4713199202436,0.6,-1.32587999798466,167.533319745349,28,258430965,79
12:28:05.357,-80.97294223,35.35232169,2.00253599695615,2.12445599677083,2.25551999657161,2.37743999638629,0.926000001162644,0.1,0,184.94,4,52.474367920239,0.6,-1.3319759979754,167.109647745993,28,258432365,79
12:28:06.756,-80.97294414,35.3523087,1.99034399697468,2.07568799684495,2.24332799659014,2.33171999645579,1.08033333468975,0.8,0.09,186.3,4,52.474367920239,0.6,-1.34721599795223,166.676831746651,28,258433765,79
12:28:08.156,-80.97294572,35.35229603,1.96291199701637,2.00253599695615,2.21589599663184,2.25551999657161,1.02888889018072,-1.7,-0.41,185.73,4,52.474367920239,0.6,-1.33807199796613,166.216583747351,28,258435165,79
12:28:09.557,-80.97294702,35.35228331,1.94462399704417,2.01777599693298,2.19760799665964,2.27075999654844,0.97744444567168,-0.7,-0.39,185.44,4,52.4682719202482,0.6,-1.33807199796613,165.79595974799,27,258436565,79
12:28:10.957,-80.97294846,35.35227044,1.85927999717389,1.85927999717389,2.10921599679399,2.10921599679399,1.02888889018072,-0.7,0.9,184,4,52.4713199202436,0.6,-1.34721599795223,165.357047748657,28,258437965,79
12:28:12.357,-80.97295046,35.35225778,1.78612799728509,1.72821599737311,2.03911199690055,1.98119999698858,1.02888889018072,0,0.98,188.55,4,52.474367920239,0.6,-1.36550399792443,164.933375749301,28,258439365,79
12:28:13.756,-80.97295222,35.35224532,1.6733519974565,1.6367759975121,1.92633599707197,1.88975999712756,0.926000001162644,-1.7,1.1,187.32,4,52.474367920239,0.6,-1.37464799791053,164.491415749973,27,258440765,79
12:28:15.156,-80.97295404,35.35223263,1.57886399760013,1.55752799763256,1.83489599721096,1.81355999724339,0.874555556653609,0.2,-0.59,185.52,4,52.4774159202343,0.6,-1.36550399792443,164.082983750594,27,258442165,79
12:28:16.557,-80.97295581,35.35221978,1.49961599772058,1.47523199775765,1.75259999733605,1.72821599737311,1.02888889018072,0.1,-0.1,184.38,4,52.4774159202343,0.6,-1.3776959979059,163.644071751261,27,258443565,79
12:28:17.957,-80.97295752,35.35220705,1.42341599783641,1.3776959979059,1.6733519974565,1.63067999752137,0.97744444567168,0.5,1.19,188.11,4,52.4774159202343,0.6,-1.39903199787347,163.214303751914,27,258444965,79
