Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:43:49.599,-80.97275987,35.3530574,0.560831999147535,0.588263999105839,0.813815998763,0.841247998721303,0.823111112144573,-0.7,3.7,141.73,4,52.4713199202436,0.6,1.08508799835067,0.606551999078041,27,255776607,71
11:43:50.999,-80.9727467,35.35305155,0.569975999133637,0.600455999087307,0.822959998749101,0.853439998702771,1.13177777919879,-1,2.59,102.67,4,52.474367920239,0.6,0.911351998614745,1.01803199845259,27,255778007,71
11:43:52.398,-80.97272928,35.35305107,0.563879999142902,0.585215999110472,0.816863998758367,0.838199998725936,1.13177777919879,-1.1,0.8,90.2,4,52.4774159202343,0.6,0.548639999166067,1.3685519979198,27,255779407,71
11:43:53.798,-80.97271261,35.35305296,0.560831999147535,0.615695999064142,0.810767998767633,0.868679998679606,1.02888889018072,-1.4,-0.8,81.06,4,52.474367920239,0.6,0.167639999745187,1.65811199747967,27,255780807,71
11:43:55.199,-80.9726967,35.35305311,0.566927999138269,0.59740799909194,0.819911998753734,0.850391998707404,0.97744444567168,-1.7,-0.8,98.02,4,52.474367920239,0.6,-0.13411199979615,1.97510399699784,27,255782207,71
11:43:56.599,-80.97268236,35.35304904,0.582167999115105,0.612647999068775,0.835151998730569,0.862583998688872,0.97744444567168,-1.8,-1.7,117.91,4,52.4713199202436,0.6,-0.301751999541337,2.36829599640019,27,255783607,71
11:43:57.999,-80.97267068,35.35304099,0.606551999078041,0.637031999031711,0.859535998693505,0.890015998647176,1.02888889018072,-0.3,-0,138.97,4,52.474367920239,0.6,-0.323087999508906,2.76758399579327,27,255785007,71
11:43:59.398,-80.97266132,35.35303071,0.637031999031711,0.676655998971483,0.890015998647176,0.929639998586947,0.97744444567168,-0.6,-0.8,146.06,4,52.474367920239,0.6,-0.262127999601565,3.20344799513076,27,255786407,71
11:44:00.798,-80.97265266,35.35302023,0.661415998994648,0.694943998943685,0.914399998610112,0.947927998559149,0.97744444567168,0.6,-0.8,144.61,4,52.4774159202343,0.6,-0.195071999703491,3.61797599450068,27,255787807,71
11:44:02.199,-80.97264322,35.35301033,0.688847998952951,0.731519998888089,0.941831998568415,0.984503998503554,1.02888889018072,-0.7,0.11,140.06,4,52.4774159202343,0.6,-0.140207999786884,4.04469599385206,27,255789207,71
11:44:03.599,-80.9726325,35.35300141,0.713231998915887,0.768095998832494,0.966215998531352,1.02107999844796,1.02888889018072,-1.6,0.79,131.33,4,52.474367920239,0.6,-0.13411199979615,4.46836799320808,27,255790607,71
11:44:04.999,-80.97262067,35.35299313,0.722375998901988,0.771143998827861,0.975359998517453,1.02412799844333,0.97744444567168,-0.4,0.59,128.45,4,52.474367920239,0.6,-0.188975999712756,4.88594399257336,27,255792007,71
11:44:06.398,-80.97260871,35.35298495,0.755903998851026,0.810767998767633,1.00888799846649,1.0637519983831,1.02888889018072,-0.1,0.4,128.72,4,52.474367920239,0.6,-0.234695999643262,5.31875999191548,27,255793407,71
11:44:07.798,-80.97259735,35.35297649,0.786383998804696,0.832103998735202,1.03936799842016,1.08508799835067,0.97744444567168,-1.7,0.49,133.98,4,52.474367920239,0.6,-0.240791999633996,5.7515759912576,27,255794807,71
11:44:09.199,-80.97258668,35.35296742,0.804671998776899,0.902207998628644,1.05765599839236,1.15519199824411,0.97744444567168,-0.5,-0.5,139.42,4,52.4774159202343,0.6,-0.24688799962473,6.17829599060899,27,255796207,71
11:44:10.599,-80.97257661,35.3529579,0.832103998735202,0.941831998568415,1.08508799835067,1.19481599818388,0.97744444567168,0.6,-1.29,140.35,4,52.474367920239,0.6,-0.234695999643262,6.60196798996501,27,255797607,71
11:44:11.999,-80.97256653,35.35294812,0.853439998702771,0.990599998494288,1.10642399831824,1.24358399810975,1.02888889018072,0.1,0.5,140.41,4,52.474367920239,0.6,-0.185927999717389,7.02259198932566,27,255799007,71
11:44:13.398,-80.97255602,35.35293862,0.883919998656442,0.987551998498921,1.13690399827191,1.24053599811439,0.97744444567168,0.9,0.4,137.24,4,52.474367920239,0.6,-0.179831999726655,7.45235998867241,27,255800407,71
11:44:14.798,-80.97254485,35.3529294,0.911351998614745,1.01498399845722,1.16433599823021,1.26796799807269,0.97744444567168,0.3,-1,135.26,4,52.474367920239,0.6,-0.188975999712756,7.9065119879821,27,255801807,71
11:44:16.199,-80.97253325,35.35292035,0.935735998577681,1.03022399843406,1.18871999819315,1.28320799804952,1.02888889018072,0.1,1.19,133.67,4,52.4713199202436,0.6,-0.188975999712756,8.33627998732885,27,255803207,71
11:44:17.599,-80.97252198,35.35291141,0.960119998540618,1.0637519983831,1.21310399815608,1.31673599799856,1.02888889018072,-1.4,1.39,134.65,4,52.4713199202436,0.6,-0.182879999722022,8.77823998665708,27,255804607,71
11:44:18.999,-80.97251081,35.35290233,0.981455998508187,1.10337599832287,1.23443999812365,1.35635999793833,1.02888889018072,-0.2,0.79,135.17,4,52.4713199202436,0.6,-0.201167999694225,9.20800798600383,27,255806007,71
11:44:20.398,-80.97249986,35.35289315,0.993647998489655,1.1003279983275,1.24663199810512,1.35635999793833,1.02888889018072,-0.3,0.9,137.04,4,52.474367920239,0.6,-0.201167999694225,9.64387198534132,27,255807407,71
11:44:21.798,-80.97248922,35.35288373,1.01498399845722,1.14604799825801,1.26796799807269,1.39903199787347,1.02888889018072,-1.1,1.1,137.01,4,52.474367920239,0.6,-0.179831999726655,10.0797359846788,27,255808806,71
11:44:23.197,-80.97247835,35.35287431,1.03631999842479,1.15519199824411,1.29235199803563,1.40817599785957,1.02888889018072,0.1,1.49,137.98,4,52.474367920239,0.6,-0.176783999731288,10.5064559840302,27,255810206,71
11:44:24.597,-80.97246734,35.35286504,1.04851199840626,1.17347999821631,1.29844799802636,1.42646399783177,1.02888889018072,0.3,0.3,135.94,4,52.474367920239,0.6,-0.188975999712756,10.9545119833491,27,255811606,71
11:44:25.997,-80.97245614,35.35285589,1.06984799837383,1.22529599813755,1.3228319979893,1.47827999775301,1.02888889018072,-1.1,1.1,134.66,4,52.4774159202343,0.6,-0.176783999731288,11.3964719826774,27,255813006,71
11:44:27.398,-80.9724448,35.35284674,1.09423199833677,1.23443999812365,1.34416799795686,1.48742399773912,1.02888889018072,-0.1,0,134.03,4,52.4774159202343,0.6,-0.204215999689592,11.8353839820102,27,255814406,71
11:44:28.798,-80.97243354,35.3528378,1.11251999830897,1.30149599802173,1.36550399792443,1.55447999763719,0.97744444567168,-1.1,0.9,134.68,4,52.4804639202297,0.6,-0.198119999698858,12.2712479813477,27,255815806,71
11:44:30.197,-80.97242257,35.3528287,1.13690399827191,1.25882399808659,1.38988799788737,1.51180799770205,0.97744444567168,-0.5,0.31,136.21,4,52.4804639202297,0.6,-0.207263999684959,12.7010159806945,27,255817206,71
11:44:31.597,-80.97241198,35.35281948,1.14299999826264,1.3228319979893,1.39903199787347,1.57581599760476,1.02888889018072,0.7,0.7,136.48,4,52.474367920239,0.6,-0.204215999689592,13.1155439800644,27,255818606,71
11:44:32.997,-80.97240129,35.35281018,1.16433599823021,1.29844799802636,1.41731999784567,1.55143199764182,1.02888889018072,-0.6,0.01,136.71,4,52.474367920239,0.6,-0.188975999712756,13.5635999793833,27,255820006,71
11:44:34.398,-80.97239045,35.35280085,1.18262399820241,1.3411199979615,1.43560799781788,1.59715199757233,1.02888889018072,-0.3,0.51,135.47,4,52.474367920239,0.6,-0.182879999722022,13.9933679787301,27,255821406,71
11:44:35.798,-80.97237928,35.35279174,1.19786399817925,1.36245599792907,1.45084799779471,1.61543999754453,0.97744444567168,1.1,0.3,134.69,4,52.474367920239,0.6,-0.201167999694225,14.4231359780768,27,255822806,71
11:44:37.197,-80.97236782,35.35278267,1.22224799814218,1.33807199796613,1.47523199775765,1.59105599758159,1.02888889018072,-0.7,-0.1,134.69,4,52.474367920239,0.6,-0.204215999689592,14.8772879773865,27,255824206,71
11:44:38.597,-80.97235677,35.35277362,1.24053599811439,1.40207999786884,1.49351999772985,1.6550639974843,1.02888889018072,-0.6,1.59,134.82,4,52.474367920239,0.6,-0.195071999703491,15.2979119767472,27,255825606,71
11:44:39.997,-80.97234577,35.35276452,1.26796799807269,1.40817599785957,1.52095199768815,1.66115999747504,0.97744444567168,0.2,-1.4,134.65,4,52.474367920239,0.6,-0.225551999657161,15.7459679760661,27,255827006,71
11:44:41.398,-80.97233478,35.35275533,1.29235199803563,1.42951199782714,1.54533599765109,1.68249599744261,0.97744444567168,-0.6,-0.59,134.91,4,52.474367920239,0.6,-0.21640799967106,16.1818319754036,27,255828406,71
11:44:42.798,-80.97232374,35.3527461,1.31368799800319,1.45389599779008,1.56362399762329,1.70687999740554,1.02888889018072,-0.8,0.69,135.38,4,52.4774159202343,0.6,-0.201167999694225,16.608551974755,27,255829806,71
11:44:44.197,-80.97231274,35.3527369,1.33502399797076,1.46608799777155,1.58800799758623,1.71907199738701,1.02888889018072,-0.6,-0.89,135.86,4,52.4774159202343,0.6,-0.21640799967106,17.056607974074,27,255831206,71
11:44:45.597,-80.97230173,35.35272764,1.36245599792907,1.52704799767889,1.61543999754453,1.77698399729898,0.97744444567168,1.5,0.1,136.13,4,52.474367920239,0.6,-0.222503999661794,17.4680879734485,27,255832606,71
11:44:46.997,-80.97229071,35.35271847,1.38074399790127,1.52704799767889,1.63372799751673,1.78307999728972,0.97744444567168,0.1,0.81,136.99,4,52.4774159202343,0.6,-0.204215999689592,17.9100479727767,27,255834006,71
11:44:48.398,-80.97227973,35.35270913,1.41122399785494,1.52399999768352,1.6642079974704,1.77698399729898,0.97744444567168,-1.8,0,136.21,4,52.474367920239,0.6,-0.192023999708124,18.3702959720772,27,255835406,71
11:44:49.798,-80.97226881,35.35269992,1.42646399783177,1.6184879975399,1.68249599744261,1.87147199715536,1.02888889018072,-0.3,-0.6,136.13,4,52.474367920239,0.6,-0.207263999684959,18.7970159714285,27,255836806,71
11:44:51.197,-80.97225786,35.35269059,1.43865599781324,1.55143199764182,1.69163999742871,1.80441599725729,1.02888889018072,0.1,-0.9,136.23,4,52.474367920239,0.6,-0.207263999684959,19.2359279707614,27,255838206,71
11:44:52.597,-80.97224682,35.35268134,1.45084799779471,1.63372799751673,1.70078399741481,1.8867119971322,1.02888889018072,-1.9,0.8,135,4,52.474367920239,0.6,-0.182879999722022,19.6748399700942,27,255839606,71
11:44:53.997,-80.97223572,35.35267216,1.46608799777155,1.65201599748894,1.71907199738701,1.9049999971044,1.02888889018072,-0.6,0.31,135.47,4,52.474367920239,0.6,-0.198119999698858,20.104607969441,27,255841005,71
11:44:55.396,-80.97222456,35.35266298,1.49656799772522,1.67639999745187,1.74955199734068,1.92938399706734,1.02888889018072,-0.1,0,135.28,4,52.474367920239,0.6,-0.207263999684959,20.5404719687785,27,255842405,71
11:44:56.796,-80.9722134,35.35265365,1.50571199771132,1.65811199747967,1.75869599732678,1.91109599709513,1.02888889018072,-0.8,0.29,135.49,4,52.4774159202343,0.6,-0.195071999703491,20.9885279680974,28,255843805,71
11:44:58.197,-80.97220235,35.3526444,1.53619199766499,1.6733519974565,1.78917599728045,1.9232879970766,1.02888889018072,0.9,0.69,134.73,4,52.4774159202343,0.6,-0.207263999684959,21.4061039674627,28,255845205,71
11:44:59.597,-80.97219121,35.35263522,1.53923999766036,1.75564799733141,1.79222399727582,2.00863199694688,1.02888889018072,-1.1,0,135.93,4,52.4774159202343,0.6,-0.201167999694225,21.8663519667631,28,255846605,71
11:45:00.997,-80.97218297,35.35262841,1.56362399762329,1.72821599737311,1.81660799723876,1.98424799698394,1.02888889018072,0.7,0.2,135.03,4,52.4774159202343,0.6,-0.21640799967106,22.2839279661284,28,255848005,71
11:45:02.396,-80.97216901,35.35261689,1.56971999761403,1.90195199710903,1.82270399722949,2.1549359967245,1.02888889018072,-1,1.69,135.55,4,52.474367920239,0.6,-0.195071999703491,22.7258879654566,28,255849405,71
11:45:03.796,-80.97215799,35.35260771,1.59105599758159,1.76479199731752,1.84403999719706,2.01777599693298,0.97744444567168,-0.1,-0.99,135.12,4,52.474367920239,0.6,-0.222503999661794,23.1708959647802,28,255850805,71
11:45:05.197,-80.97214699,35.35259852,1.59105599758159,1.74650399734531,1.84403999719706,1.99948799696078,1.02888889018072,0.8,-0.38,135.98,4,52.474367920239,0.6,-0.222503999661794,23.5945679641363,28,255852205,71
11:45:06.597,-80.97213618,35.35258922,1.59715199757233,1.78307999728972,1.85318399718316,2.03606399690518,0.97744444567168,-0.3,1.09,137.29,4,52.474367920239,0.6,-0.195071999703491,24.0273839634784,28,255853605,71
11:45:07.997,-80.97212531,35.35257995,1.6093439975538,1.73735999735921,1.86232799716926,1.99034399697468,1.02888889018072,-0.5,-0.89,135.93,4,52.474367920239,0.6,-0.207263999684959,24.4815359627881,28,255855005,71
11:45:09.396,-80.97211425,35.35257072,1.6093439975538,1.80441599725729,1.86232799716926,2.05739999687275,0.97744444567168,-0.5,1.68,136.13,4,52.474367920239,0.6,-0.185927999717389,24.896063962158,28,255856405,71
11:45:10.796,-80.97210327,35.35256161,1.6184879975399,1.74650399734531,1.86842399716,1.99948799696078,0.97744444567168,-1.8,0.7,136.34,4,52.4774159202343,0.6,-0.182879999722022,25.3471679614723,28,255857805,71
11:45:12.197,-80.97209212,35.35255243,1.62153599753527,1.78612799728509,1.87451999715073,2.03911199690055,1.02888889018072,0,1.59,137.34,4,52.4774159202343,0.6,-0.198119999698858,25.7647439608376,28,255859205,71
11:45:13.597,-80.97208116,35.35254329,1.627631997526,1.80441599725729,1.88061599714146,2.05739999687275,0.97744444567168,-0.5,0.4,135.15,4,52.474367920239,0.6,-0.204215999689592,26.2097519601612,28,255860605,71
11:45:14.997,-80.97207021,35.35253412,1.63067999752137,1.77393599730362,1.88366399713683,2.02691999691908,1.02888889018072,0,0.48,135.65,4,52.474367920239,0.6,-0.204215999689592,26.6364719595126,28,255862005,71
11:45:16.396,-80.97206067,35.35252641,1.6367759975121,1.78003199729435,1.89280799712293,2.03301599690982,0.565888889599394,1.3,-0.5,131.56,4,52.4774159202343,0.6,-0.231647999647895,26.9778479589937,28,255863405,71
11:45:17.796,-80.97205528,35.35252266,1.6459199974982,1.86537599716463,1.89890399711367,2.11835999678009,0.360111111563251,1.7,0.09,130.18,4,52.4774159202343,0.6,-0.249935999620097,27.1576799587203,28,255864805,71
11:45:19.197,-80.97205232,35.35252077,1.6367759975121,1.81965599723412,1.88975999712756,2.07263999684959,0.0514444445090358,2.3,0.5,83.82,4,52.4774159202343,0.6,-0.262127999601565,27.2247359586184,28,255866205,71
11:45:20.597,-80.97205303,35.35252228,1.64287199750283,1.80136799726192,1.8958559971183,2.05130399688202,0.205777778036143,0.4,0.1,347.63,4,52.4774159202343,0.6,-0.274319999583034,27.1820639586833,28,255867605,71
11:45:21.997,-80.97205537,35.35252532,1.6367759975121,1.78307999728972,1.88975999712756,2.03606399690518,0.360111111563251,0.5,0.5,326.62,4,52.474367920239,0.6,-0.29870399954597,27.0509999588825,28,255869005,71
11:45:23.396,-80.97205835,35.35252882,1.6367759975121,1.82270399722949,1.88975999712756,2.07568799684495,0.308666667054215,0.5,0.2,322.14,4,52.474367920239,0.6,-0.323087999508906,26.9107919590956,28,255870405,71
11:45:24.796,-80.97206123,35.35253217,1.64287199750283,1.85318399718316,1.89890399711367,2.10616799679862,0.257222222545179,0.2,-0.59,317.48,4,52.474367920239,0.6,-0.35051999946721,26.7888719592809,28,255871805,71
11:45:26.196,-80.97206312,35.35253496,1.63372799751673,1.75564799733141,1.8867119971322,2.00863199694688,0.205777778036143,0.1,0.4,334.37,4,52.474367920239,0.6,-0.371855999434779,26.6852399594384,28,255873204,71
11:45:27.595,-80.97206432,35.35253738,1.6367759975121,1.78003199729435,1.88975999712756,2.03301599690982,0.154333333527107,0.2,0.3,342.44,4,52.474367920239,0.6,-0.408431999379183,26.6029439595635,28,255874604,71
11:45:28.995,-80.97206512,35.35253942,1.63372799751673,1.81965599723412,1.8867119971322,2.07263999684959,0.154333333527107,0.1,0.3,325.42,4,52.474367920239,0.6,-0.438911999332854,26.5419839596562,28,255876004,71
11:45:30.396,-80.97206579,35.35254127,1.63372799751673,1.77393599730362,1.8867119971322,2.02691999691908,0.102888889018072,0,0.2,340.34,4,52.474367920239,0.6,-0.469391999286524,26.4840719597442,28,255877404,71
11:45:31.796,-80.9720663,35.35254299,1.627631997526,1.81355999724339,1.88061599714146,2.06654399685885,0.154333333527107,0.5,0.2,352.26,4,52.474367920239,0.6,-0.502919999235562,26.4292079598276,28,255878804,71
11:45:33.196,-80.97206659,35.35254467,1.627631997526,1.81660799723876,1.88061599714146,2.06959199685422,0.154333333527107,0.4,0.4,334.71,4,52.474367920239,0.6,-0.533399999189232,26.3834879598971,28,255880204,71
11:45:34.595,-80.97206693,35.35254629,1.62458399753063,1.84403999719706,1.8775679971461,2.09702399681252,0.102888889018072,0.5,-0.1,344.25,4,52.474367920239,0.6,-0.569975999133637,26.340815959962,28,255881604,71
11:45:35.995,-80.97206706,35.35254778,1.63067999752137,1.79222399727582,1.88366399713683,2.04520799689128,0.102888889018072,0.5,0.3,359.75,4,52.474367920239,0.6,-0.603503999082674,26.3011919600222,28,255883004,71
11:45:37.396,-80.9720671,35.35254915,1.627631997526,1.79527199727119,1.88061599714146,2.04825599688665,0.102888889018072,0.8,1.1,350.03,4,52.474367920239,0.6,-0.630935999040977,26.258519960087,28,255884404,71
11:45:38.796,-80.97206548,35.35254927,1.63067999752137,1.79527199727119,1.88366399713683,2.04825599688665,0.154333333527107,-2.2,0.49,40.49,4,52.4774159202343,0.6,-0.637031999031711,26.3316719599759,28,255885804,71
11:45:40.196,-80.97206501,35.35254589,1.63982399750747,1.85927999717389,1.89280799712293,2.11226399678936,0.308666667054215,-0.1,-0.9,190.57,4,52.474367920239,0.6,-0.579119999119738,26.4139679598508,28,255887204,71
11:45:41.595,-80.9720666,35.35254206,1.63372799751673,1.75564799733141,1.8867119971322,2.00863199694688,0.257222222545179,0.1,0.79,207.75,4,52.474367920239,0.6,-0.448055999318955,26.4596879597813,28,255888604,71
11:45:42.995,-80.97206816,35.35253934,1.63067999752137,1.77393599730362,1.88366399713683,2.02691999691908,0.154333333527107,1.3,-0.69,239.73,4,52.474367920239,0.6,-0.38099999942088,26.4932159597303,28,255890004,71
11:45:44.396,-80.97206936,35.35253742,1.63372799751673,1.80136799726192,1.8867119971322,2.05435199687739,0.154333333527107,0.6,-0.3,209.5,4,52.474367920239,0.6,-0.304799999536704,26.5175999596932,28,255891404,71
11:45:45.796,-80.97207038,35.35253589,1.63982399750747,1.78917599728045,1.89280799712293,2.04215999689592,0.102888889018072,-0.5,-0.69,202.62,4,52.474367920239,0.6,-0.243839999629363,26.5480799596469,28,255892804,71
11:45:47.196,-80.97207128,35.35253474,1.63372799751673,1.75564799733141,1.8867119971322,2.00863199694688,0.102888889018072,0.5,-0.29,233.79,4,52.474367920239,0.6,-0.201167999694225,26.5419839596562,28,255894204,71
11:45:48.595,-80.97207208,35.35253363,1.64287199750283,1.77393599730362,1.88975999712756,2.02387199692371,0.411555556072286,-8.2,2.63,204.3,4,52.474367920239,0.6,-0.0487679999258726,26.615135959545,28,255895604,71
11:45:49.995,-80.9720807,35.35252693,1.6367759975121,1.80136799726192,1.88975999712756,2.05435199687739,0.771666667635537,-0.9,-3.09,254.24,4,52.474367920239,0.6,0.192023999708124,26.557223959633,28,255897004,71
11:45:51.396,-80.97209145,35.35252707,1.6367759975121,1.81965599723412,1.8867119971322,2.06959199685422,0.668777778617465,-5.4,3.96,286.83,4,52.474367920239,0.6,0.472439999281891,26.316431959999,28,255898404,71
11:45:52.796,-80.97210347,35.35253498,1.62153599753527,1.81660799723876,1.87451999715073,2.06959199685422,1.23466666821686,3.7,-0.8,325.86,4,52.4713199202436,0.6,0.377951999425513,25.8165599607588,28,255899804,71
11:45:54.196,-80.97211326,35.35254754,1.62458399753063,1.82575199722486,1.87451999715073,2.07568799684495,1.18322222370782,-0.8,-2.97,334.32,4,52.4713199202436,0.6,0.286511999564502,25.3806959614213,28,255901204,71
11:45:55.595,-80.97212034,35.35256193,1.61239199754916,1.79527199727119,1.86537599716463,2.04825599688665,1.33755555723493,-1.4,-0.88,346.18,4,52.4713199202436,0.6,0.0853439998702771,24.8869199621719,28,255902604,71
11:45:56.995,-80.97212625,35.3525771,1.60324799756306,1.75564799733141,1.85623199717853,2.00863199694688,1.18322222370782,5.1,0.2,338.42,4,52.4713199202436,0.6,-0.179831999726655,24.3443759629965,28,255904004,71
11:45:58.394,-80.97213629,35.35259085,1.59410399757696,1.72821599737311,1.84708799719243,1.98119999698858,1.2861111127259,2.6,1.13,326.37,4,52.4713199202436,0.6,-0.280415999573768,23.8231679637888,28,255905403,71
11:45:59.794,-80.97214775,35.35260416,1.57886399760013,1.75564799733141,1.83184799721559,2.00863199694688,1.33755555723493,-3,1.27,314.21,4,52.474367920239,0.6,-0.29870399954597,23.3171999645579,28,255906803,71
11:46:01.194,-80.97216192,35.35261699,1.56667199761866,1.71602399739164,1.81965599723412,1.96900799700711,1.440444446253,2.7,1.59,323.96,4,52.4713199202436,0.6,-0.377951999425513,22.6801679655261,28,255908203,71
11:46:02.595,-80.97217441,35.35263086,1.55143199764182,1.74040799735458,1.80441599725729,1.99339199697004,1.2861111127259,-0.1,-0.12,321.67,4,52.4713199202436,0.6,-0.448055999318955,22.1467679663369,28,255909603,71
11:46:03.995,-80.97218657,35.35264417,1.52704799767889,1.71907199738701,1.78003199729435,1.97205599700247,1.2861111127259,-3.5,1.68,326.23,4,52.4713199202436,0.6,-0.487679999258726,21.6072719671569,28,255911003,71
11:46:05.394,-80.97219605,35.35265875,1.50571199771132,1.65811199747967,1.75869599732678,1.90804799709977,1.23466666821686,-1.8,1.19,335.14,4,52.474367920239,0.6,-0.667511998985382,21.0647279679816,28,255912403,71
11:46:06.794,-80.97220529,35.35267281,1.48437599774375,1.66725599746577,1.73735999735921,1.92023999708124,1.23466666821686,0.2,2.28,332.79,4,52.474367920239,0.6,-0.819911998753734,20.5191359688109,28,255913803,71
11:46:08.194,-80.97221714,35.35268521,1.46303999777618,1.60324799756306,1.71602399739164,1.85927999717389,1.23466666821686,-0.4,0.21,320.19,4,52.4713199202436,0.6,-0.880871998661075,20.0101199695846,28,255915203,71
11:46:09.595,-80.97222892,35.35269787,1.44475199780398,1.6001999975677,1.69773599741944,1.85318399718316,1.38900000174397,-1.7,0.31,326.54,4,52.4713199202436,0.6,-0.947927998559149,19.4767199703954,28,255916603,71
11:46:10.995,-80.97224053,35.3527121,1.42646399783177,1.53314399766962,1.68249599744261,1.78612799728509,1.38900000174397,-2.1,0.7,320.2,4,52.4682719202482,0.6,-1.03631999842479,18.9067439712617,28,255918003,71
11:46:12.394,-80.97225525,35.35272566,1.386839997892,1.53314399766962,1.63982399750747,1.78307999728972,1.38900000174397,0.9,1.1,316.19,4,52.4682719202482,0.6,-1.0820399983553,18.26971197223,28,255919403,71
11:46:13.794,-80.97227121,35.35273789,1.3594079979337,1.51180799770205,1.61239199754916,1.76174399732215,1.440444446253,-4.6,1.4,313.73,4,52.4713199202436,0.6,-1.00888799846649,17.6997359730964,28,255920803,71
11:46:15.194,-80.97228775,35.35275073,1.32892799798003,1.47523199775765,1.58191199759549,1.72821599737311,1.49188889076204,-1.1,-1.58,314.36,4,52.4682719202482,0.6,-1.03631999842479,17.0657519740601,28,255922203,71
11:46:16.595,-80.97230361,35.35276411,1.29235199803563,1.38074399790127,1.54533599765109,1.63372799751673,1.38900000174397,0.7,3.29,319.04,4,52.4713199202436,0.6,-1.02107999844796,16.3860479750932,28,255923603,71
11:46:17.995,-80.97231932,35.35277639,1.26796799807269,1.42036799784104,1.52095199768815,1.6733519974565,1.440444446253,1.4,1.6,316.62,4,52.4713199202436,0.6,-1.00583999847112,15.7916879759966,28,255925003,71
11:46:19.394,-80.97233716,35.35278738,1.23139199812828,1.3959839978781,1.48437599774375,1.64896799749357,1.49188889076204,-1.3,-0.71,306.24,4,52.4713199202436,0.6,-0.905255998624011,15.2186639768676,28,255926403,71
