Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:38:58.741,-80.97260244,35.35298024,0.768095998832494,0.822959998749101,1.01803199845259,1.07594399836457,0.97744444567168,0.4,0,136.34,4,52.4682719202482,0.6,-0.243839999629363,5.49249599165141,26,255485749,69
11:39:00.141,-80.97259237,35.35297073,0.795527998790797,0.84429599871667,1.04851199840626,1.09727999833213,1.02888889018072,-0.9,1.1,140.65,4,52.4713199202436,0.6,-0.204215999689592,5.91616799100742,26,255487149,69
11:39:01.540,-80.97258252,35.35296106,0.829055998739835,0.880871998661075,1.0820399983553,1.13080799828117,0.926000001162644,0.9,0.39,139.54,4,52.4682719202482,0.6,-0.188975999712756,6.33374399037271,26,255488549,69
11:39:02.940,-80.97257219,35.35295139,0.841247998721303,0.969263998526719,1.09727999833213,1.22529599813755,1.02888889018072,-0.9,0.1,140.44,4,52.4682719202482,0.6,-0.152399999768352,6.78484798968703,26,255489949,69
11:39:04.341,-80.97256138,35.3529421,0.862583998688872,0.935735998577681,1.11556799830434,1.18871999819315,1.02888889018072,1.7,0.8,137.54,4,52.474367920239,0.6,-0.158495999759086,7.19023198907085,26,255491349,69
11:39:05.741,-80.97254999,35.35293331,0.902207998628644,0.969263998526719,1.15519199824411,1.22529599813755,0.97744444567168,-1,0,132.08,4,52.4713199202436,0.6,-0.161543999754453,7.65352798836664,26,255492749,69
11:39:07.141,-80.97253823,35.35292466,0.92659199859158,1.00583999847112,1.17957599820704,1.25882399808659,1.02888889018072,0.6,-0.6,131.81,4,52.4713199202436,0.6,-0.207263999684959,8.08024798771802,26,255494149,69
11:39:08.540,-80.97252672,35.35291593,0.950975998554516,1.06070399838773,1.20395999816998,1.31368799800319,1.02888889018072,0.5,0.3,134.23,4,52.4713199202436,0.6,-0.219455999666427,8.50696798706941,26,255495549,69
11:39:09.940,-80.97251575,35.35290703,0.966215998531352,1.04546399841089,1.22224799814218,1.30149599802173,0.97744444567168,-0.3,-0.1,134.89,4,52.4713199202436,0.6,-0.222503999661794,8.9428319864069,26,255496949,69
11:39:11.341,-80.97250528,35.35289799,0.993647998489655,1.0820399983553,1.24663199810512,1.33502399797076,0.97744444567168,-0.3,0,137.46,4,52.4713199202436,0.6,-0.213359999675693,9.36650398576291,26,255498349,69
11:39:12.741,-80.97249484,35.35288872,1.00583999847112,1.1186159982997,1.25577599809122,1.3685519979198,0.97744444567168,0.4,0.69,138.41,4,52.474367920239,0.6,-0.201167999694225,9.77798398513746,26,255499749,69
11:39:14.141,-80.97248435,35.35287933,1.02717599843869,1.11556799830434,1.27711199805879,1.3685519979198,1.02888889018072,-0.1,0.1,137.96,4,52.474367920239,0.6,-0.188975999712756,10.2199439844657,26,255501149,69
11:39:15.540,-80.97247376,35.35287012,1.03631999842479,1.13690399827191,1.28930399804026,1.38988799788737,0.97744444567168,0.1,0.3,136.57,4,52.4713199202436,0.6,-0.179831999726655,10.6466639838171,26,255502549,69
11:39:16.940,-80.97246262,35.35286098,1.06070399838773,1.17652799821168,1.31368799800319,1.42951199782714,1.02888889018072,-0.5,1.59,135.44,4,52.4713199202436,0.6,-0.167639999745187,11.0733839831685,26,255503949,69
11:39:18.341,-80.97245138,35.35285194,1.07594399836457,1.13995199826727,1.3319759979754,1.39293599788274,0.97744444567168,-0.3,1.19,134.25,4,52.474367920239,0.6,-0.182879999722022,11.5122959825013,26,255505349,69
11:39:19.741,-80.97244021,35.35284292,1.09423199833677,1.24663199810512,1.34721599795223,1.49961599772058,1.02888889018072,0.4,0.9,134.78,4,52.474367920239,0.6,-0.195071999703491,11.9420639818481,26,255506749,69
11:39:21.141,-80.97242902,35.35283391,1.11556799830434,1.22529599813755,1.3685519979198,1.47827999775301,1.02888889018072,-1.7,0.8,135.11,4,52.474367920239,0.6,-0.188975999712756,12.3931679811624,26,255508149,69
11:39:22.540,-80.9724182,35.35282488,1.13385599827654,1.25577599809122,1.386839997892,1.50875999770668,0.97744444567168,-0.4,0.79,135.65,4,52.4774159202343,0.6,-0.201167999694225,12.8107439805277,26,255509548,69
11:39:23.940,-80.97240739,35.35281568,1.15519199824411,1.27101599806806,1.41122399785494,1.52704799767889,1.02888889018072,0.7,1.29,136.09,4,52.4774159202343,0.6,-0.201167999694225,13.228319979893,27,255510948,69
11:39:25.339,-80.97239662,35.35280651,1.17043199822094,1.29235199803563,1.42341599783641,1.54533599765109,1.02888889018072,-0.3,0.8,136.62,4,52.4682719202482,0.6,-0.192023999708124,13.6733279792165,27,255512348,69
11:39:26.739,-80.97238558,35.35279735,1.18567199819778,1.35635999793833,1.43865599781324,1.6093439975538,0.97744444567168,0.6,1.2,134.27,4,52.4713199202436,0.6,-0.198119999698858,14.0969999785726,27,255513748,69
11:39:28.139,-80.97237451,35.35278819,1.22224799814218,1.32892799798003,1.47827999775301,1.58495999759086,1.02888889018072,0.2,0.99,135.06,4,52.4713199202436,0.6,-0.198119999698858,14.5389599779008,27,255515148,69
11:39:29.540,-80.97236336,35.352779,1.22834399813292,1.3685519979198,1.48132799774838,1.62153599753527,1.02888889018072,-0.4,1.6,135.32,4,52.4713199202436,0.6,-0.192023999708124,14.9748239772383,27,255516548,69
11:39:30.940,-80.97235235,35.35276983,1.24663199810512,1.386839997892,1.49961599772058,1.63982399750747,1.02888889018072,-0.5,1.69,135.64,4,52.4713199202436,0.6,-0.192023999708124,15.4137359765711,27,255517948,69
11:39:32.339,-80.97234137,35.35276057,1.28015999805416,1.42036799784104,1.53314399766962,1.6733519974565,0.97744444567168,-0.3,0.4,136.01,4,52.4713199202436,0.6,-0.204215999689592,15.8556959758993,27,255519348,69
11:39:33.739,-80.9723304,35.35275132,1.29539999803099,1.46303999777618,1.55143199764182,1.71907199738701,0.97744444567168,-0.5,0.4,135.16,4,52.474367920239,0.6,-0.198119999698858,16.2946079752322,27,255520748,69
11:39:35.139,-80.97231936,35.3527422,1.34416799795686,1.43560799781788,1.59410399757696,1.68554399743797,1.02888889018072,-0.8,1.6,135.69,4,52.474367920239,0.6,-0.188975999712756,16.7213279745836,27,255522148,69
11:39:36.540,-80.97230831,35.3527331,1.33807199796613,1.53314399766962,1.59105599758159,1.78612799728509,1.02888889018072,-1.7,0.79,134.94,4,52.474367920239,0.6,-0.188975999712756,17.1663359739072,27,255523548,69
11:39:37.940,-80.97229734,35.35272395,1.37159999791517,1.49351999772985,1.62153599753527,1.74345599734995,0.97744444567168,0.3,0.49,136.35,4,52.474367920239,0.6,-0.210311999680326,17.5869599732678,27,255524948,69
11:39:39.339,-80.97228657,35.35271473,1.386839997892,1.52399999768352,1.63982399750747,1.77698399729898,0.97744444567168,0.6,1.29,136.83,4,52.4713199202436,0.6,-0.201167999694225,18.0106319726238,27,255526348,69
11:39:40.739,-80.97227568,35.35270557,1.40512799786421,1.52399999768352,1.65811199747967,1.77698399729898,0.97744444567168,-1.7,0.2,135.81,4,52.4713199202436,0.6,-0.188975999712756,18.4708799719243,27,255527748,69
11:39:42.139,-80.97226471,35.35269631,1.42036799784104,1.59715199757233,1.6733519974565,1.85013599718779,1.02888889018072,-1.1,-0.79,136.6,4,52.4713199202436,0.6,-0.201167999694225,18.9128399712525,27,255529148,69
11:39:43.540,-80.97225387,35.35268716,1.44475199780398,1.55752799763256,1.69773599741944,1.81051199724802,0.97744444567168,-0.5,0.5,135.61,4,52.4713199202436,0.6,-0.192023999708124,19.324319970627,27,255530548,69
11:39:44.940,-80.97224285,35.35267799,1.45694399778545,1.60324799756306,1.70687999740554,1.85623199717853,1.02888889018072,0.9,0.11,135.44,4,52.4713199202436,0.6,-0.207263999684959,19.7540879699738,27,255531948,69
11:39:46.339,-80.97223188,35.3526689,1.48132799774838,1.6093439975538,1.73735999735921,1.86232799716926,0.97744444567168,-0.4,1.19,136.05,4,52.4713199202436,0.6,-0.192023999708124,20.1869039693159,27,255533348,69
11:39:47.739,-80.97222076,35.35265972,1.49047199773448,1.61239199754916,1.74345599734995,1.86537599716463,0.97744444567168,0.4,0.29,134.01,4,52.4713199202436,0.6,-0.207263999684959,20.6258159686488,27,255534748,69
11:39:49.139,-80.97220961,35.35265055,1.50875999770668,1.72211999738238,1.76174399732215,1.97510399699784,1.02888889018072,-0.3,1.1,135.71,4,52.4713199202436,0.6,-0.198119999698858,21.0616799679862,27,255536148,69
11:39:50.540,-80.97219851,35.35264157,1.52704799767889,1.65811199747967,1.77698399729898,1.91109599709513,0.97744444567168,-0.2,1.1,134.68,4,52.4713199202436,0.6,-0.204215999689592,21.4944959673284,27,255537548,69
11:39:51.940,-80.9721875,35.35263255,1.54533599765109,1.69773599741944,1.79831999726655,1.95071999703491,0.97744444567168,-0.2,-0.39,135.84,4,52.474367920239,0.6,-0.219455999666427,21.9364559666566,27,255538948,69
11:39:53.339,-80.97217658,35.35262341,1.56057599762792,1.66115999747504,1.81051199724802,1.9141439970905,0.97744444567168,-0.2,0.59,137.45,4,52.474367920239,0.6,-0.210311999680326,22.3601279660126,27,255540348,69
11:39:54.739,-80.97216575,35.35261432,1.56971999761403,1.70078399741481,1.82575199722486,1.95376799703027,1.02888889018072,0.8,0.99,136.09,4,52.474367920239,0.6,-0.21640799967106,22.7777039653779,27,255541747,69
11:39:56.139,-80.97215492,35.35260518,1.59105599758159,1.82270399722949,1.84403999719706,2.07568799684495,1.02888889018072,-0.7,0.29,134.95,4,52.4713199202436,0.6,-0.207263999684959,23.2257599646968,27,255543147,69
11:39:57.538,-80.97214411,35.35259598,1.59410399757696,1.72821599737311,1.85013599718779,1.98424799698394,1.02888889018072,0.1,2.38,136.79,4,52.4713199202436,0.6,-0.195071999703491,23.6372399640714,27,255544547,69
11:39:58.938,-80.97213334,35.35258666,1.6184879975399,1.76783999731288,1.87147199715536,2.02082399692835,0.97744444567168,0.5,-0.01,137.84,4,52.474367920239,0.6,-0.210311999680326,24.082247963395,27,255545947,69
11:40:00.338,-80.97212251,35.35257743,1.6093439975538,1.75564799733141,1.86232799716926,2.00863199694688,1.02888889018072,-0.1,0.51,136.58,4,52.474367920239,0.6,-0.195071999703491,24.5181119627325,27,255547347,69
11:40:01.739,-80.97211152,35.35256838,1.61543999754453,1.74955199734068,1.86842399716,2.00253599695615,0.97744444567168,-0.5,-0.49,135.15,4,52.474367920239,0.6,-0.204215999689592,24.9600719620607,27,255548747,69
11:40:03.139,-80.97210052,35.35255943,1.6184879975399,1.78307999728972,1.87147199715536,2.03606399690518,0.97744444567168,1,0.09,134.9,4,52.4713199202436,0.6,-0.219455999666427,25.3715519614352,27,255550147,69
11:40:04.538,-80.97208956,35.35255041,1.63067999752137,1.81051199724802,1.88366399713683,2.06349599686349,1.02888889018072,-0.2,0.59,134.27,4,52.4713199202436,0.6,-0.207263999684959,25.8074159607727,27,255551547,69
11:40:05.938,-80.97207865,35.35254135,1.6459199974982,1.77698399729898,1.8958559971183,2.02691999691908,1.02888889018072,0.3,0.5,136.19,4,52.4713199202436,0.6,-0.213359999675693,26.2371839601195,27,255552947,69
11:40:07.338,-80.97206776,35.35253218,1.6367759975121,1.76783999731288,1.88975999712756,2.02082399692835,0.97744444567168,0.6,0.88,137.07,4,52.4713199202436,0.6,-0.210311999680326,26.6608559594755,27,255554347,69
11:40:08.739,-80.97205927,35.35252542,1.63372799751673,1.74345599734995,1.8867119971322,1.99643999696541,0.514444445090358,1.6,-0.7,131.58,4,52.474367920239,0.6,-0.240791999633996,26.9961359589659,27,255555747,69
11:40:10.139,-80.97205423,35.35252202,1.64287199750283,1.85927999717389,1.89890399711367,2.11226399678936,0.360111111563251,1.3,-1.7,122.27,4,52.4774159202343,0.6,-0.262127999601565,27.1820639586833,27,255557147,69
11:40:11.538,-80.97205208,35.35252083,1.63982399750747,1.81355999724339,1.89280799712293,2.06654399685885,0.0514444445090358,1.4,-1.09,73.89,4,52.4774159202343,0.6,-0.274319999583034,27.2491199585813,27,255558547,69
11:40:12.938,-80.97205317,35.35252272,1.64287199750283,1.73431199736385,1.89280799712293,1.98729599697931,0.205777778036143,0.9,0.68,334.02,4,52.4774159202343,0.6,-0.277367999578401,27.1729199586972,27,255559947,69
11:40:14.338,-80.97205586,35.35252592,1.6367759975121,1.76174399732215,1.89280799712293,2.01472799693761,0.308666667054215,0.7,0.5,326.53,4,52.4713199202436,0.6,-0.301751999541337,27.0479519588871,27,255561347,69
11:40:15.739,-80.97205907,35.35252911,1.63372799751673,1.76479199731752,1.8867119971322,2.01777599693298,0.308666667054215,-0.8,0.8,316.41,4,52.4713199202436,0.6,-0.29870399954597,26.9168879590863,27,255562747,69
11:40:17.139,-80.97206197,35.35253203,1.63982399750747,1.76479199731752,1.89280799712293,2.01777599693298,0.257222222545179,-0.4,0.99,319.9,4,52.4713199202436,0.6,-0.310895999527438,26.7827759592902,27,255564147,69
11:40:18.538,-80.97206381,35.35253444,1.6367759975121,1.78003199729435,1.88975999712756,2.03301599690982,0.205777778036143,-0.6,0.6,326.21,4,52.4713199202436,0.6,-0.335279999490374,26.6943839594245,27,255565547,69
11:40:19.938,-80.97206521,35.35253652,1.63372799751673,1.77088799730825,1.88975999712756,2.02691999691908,0.154333333527107,-0.3,-0.29,334.72,4,52.4713199202436,0.6,-0.365759999444045,26.6242799595311,27,255566947,69
11:40:21.338,-80.97206632,35.3525383,1.63372799751673,1.78003199729435,1.8867119971322,2.03606399690518,0.154333333527107,0.2,0.2,327.2,4,52.4713199202436,0.6,-0.387095999411614,26.5511279596423,27,255568347,69
11:40:22.739,-80.97206731,35.35253985,1.6367759975121,1.74040799735458,1.88975999712756,1.99339199697004,0.102888889018072,0.3,0.4,334.19,4,52.4713199202436,0.6,-0.405383999383816,26.4932159597303,27,255569747,69
11:40:24.139,-80.97206812,35.35254142,1.63067999752137,1.77088799730825,1.88366399713683,2.02387199692371,0.102888889018072,1.2,-0.99,329.95,4,52.4682719202482,0.6,-0.441959999328221,26.4444479598044,27,255571147,69
11:40:25.538,-80.97206877,35.35254286,1.627631997526,1.73126399736848,1.88061599714146,1.98119999698858,0.102888889018072,0.4,0.1,337.54,4,52.4713199202436,0.6,-0.448055999318955,26.3956799598786,27,255572547,69
11:40:26.938,-80.9720693,35.35254424,1.6367759975121,1.82270399722949,1.8867119971322,2.07568799684495,0.102888889018072,0.4,0.4,350.85,4,52.4713199202436,0.6,-0.466343999291157,26.3499599599481,27,255573946,69
11:40:28.338,-80.97206975,35.35254559,1.63372799751673,1.79831999726655,1.8867119971322,2.05130399688202,0.102888889018072,0.6,0,340.15,4,52.474367920239,0.6,-0.49377599924946,26.3072879600129,27,255575346,69
11:40:29.737,-80.97207016,35.35254679,1.63372799751673,1.74955199734068,1.8867119971322,2.00253599695615,0.102888889018072,0.5,0.1,341.24,4,52.474367920239,0.6,-0.51511199921703,26.2707119600685,27,255576746,69
11:40:31.137,-80.97207045,35.352548,1.62458399753063,1.72516799737774,1.8775679971461,1.97815199699321,0.0514444445090358,0.6,1.5,348.21,4,52.474367920239,0.6,-0.524255999203131,26.224991960138,27,255578146,69
11:40:32.538,-80.97206934,35.35254857,1.63372799751673,1.71602399739164,1.88975999712756,1.97205599700247,0.154333333527107,-1.6,2.17,24.3,4,52.474367920239,0.6,-0.536447999184599,26.2463279601056,27,255579546,69
11:40:33.938,-80.97206755,35.35254631,1.627631997526,1.77088799730825,1.88061599714146,2.02387199692371,0.257222222545179,-0.2,0,167.53,4,52.4713199202436,0.6,-0.548639999166067,26.340815959962,27,255580946,69
11:40:35.338,-80.97206778,35.35254241,1.64896799749357,1.74650399734531,1.90195199710903,1.99948799696078,0.257222222545179,0.6,-0.11,191.79,4,52.4713199202436,0.6,-0.457199999305056,26.4231119598369,27,255582346,69
11:40:36.737,-80.97206854,35.35253949,1.627631997526,1.77698399729898,1.88366399713683,2.02996799691445,0.205777778036143,0.1,0.3,200.83,4,52.474367920239,0.6,-0.368807999439412,26.4779759597535,27,255583746,69
11:40:38.137,-80.97206919,35.35253732,1.6367759975121,1.76783999731288,1.8867119971322,2.01777599693298,0.154333333527107,0.9,-0.4,187.32,4,52.474367920239,0.6,-0.313943999522805,26.5175999596932,27,255585146,69
11:40:39.538,-80.97206995,35.35253568,1.63982399750747,1.77698399729898,1.89280799712293,2.03301599690982,0.102888889018072,0.2,0.79,215.77,4,52.4713199202436,0.6,-0.24688799962473,26.5419839596562,27,255586546,69
11:40:40.938,-80.97207045,35.35253439,1.63067999752137,1.78307999728972,1.88366399713683,2.03301599690982,0.0514444445090358,-0.1,-0.5,217.01,4,52.474367920239,0.6,-0.21640799967106,26.5724639596099,27,255587946,69
11:40:42.338,-80.97207103,35.3525333,1.63982399750747,1.78003199729435,1.89280799712293,2.03606399690518,0.102888889018072,-0.4,-0.1,216.43,4,52.474367920239,0.6,-0.173735999735921,26.5877039595867,27,255589346,69
11:40:43.737,-80.9720715,35.35253249,1.63372799751673,1.77698399729898,1.88366399713683,2.02996799691445,0.0514444445090358,0.4,0.2,210.95,4,52.4713199202436,0.6,-0.146303999777618,26.5907519595821,27,255590746,69
11:40:45.137,-80.97207202,35.35253184,1.63067999752137,1.81660799723876,1.88366399713683,2.06959199685422,0.0514444445090358,0.5,0.3,236.99,4,52.4713199202436,0.6,-0.121919999814682,26.5937999595774,27,255592146,69
11:40:46.538,-80.97207245,35.35253128,1.63067999752137,1.75259999733605,1.88366399713683,2.00558399695151,0.0514444445090358,0.5,0.3,227.93,4,52.4713199202436,0.6,-0.100583999847112,26.5968479595728,27,255593546,69
11:40:47.938,-80.97207283,35.35253081,1.63067999752137,1.81355999724339,1.88366399713683,2.06349599686349,0.0514444445090358,0.5,0.5,192.81,4,52.4713199202436,0.6,-0.079247999879543,26.5998959595682,27,255594946,69
11:40:49.338,-80.97207324,35.35253052,1.6459199974982,1.78307999728972,1.89890399711367,2.03606399690518,0.0514444445090358,0.5,0.2,252.97,4,52.474367920239,0.6,-0.0670559998980749,26.6029439595635,27,255596346,69
11:40:50.737,-80.97207353,35.35253029,1.64287199750283,1.78003199729435,1.8958559971183,2.03301599690982,0,0.4,0.2,206.62,4,52.4774159202343,0.6,-0.0548639999166067,26.6029439595635,27,255597746,69
11:40:52.137,-80.97207386,35.35253015,1.63982399750747,1.83794399720633,1.89280799712293,2.08787999682642,0.0514444445090358,0.4,0.3,281.62,4,52.4774159202343,0.6,-0.0426719999351386,26.5998959595682,27,255599146,69
11:40:53.538,-80.97207409,35.35253003,1.63982399750747,1.75869599732678,1.89280799712293,2.01167999694225,0,0.5,0.4,233.26,4,52.4774159202343,0.6,-0.0396239999397715,26.5968479595728,27,255600546,69
11:40:54.938,-80.97207441,35.35253004,1.64287199750283,1.77393599730362,1.8958559971183,2.02691999691908,0.0514444445090358,0.5,0.1,307.66,4,52.474367920239,0.6,-0.0335279999490374,26.5937999595774,27,255601946,69
11:40:56.338,-80.97207473,35.35253003,1.6459199974982,1.80441599725729,1.89890399711367,2.05739999687275,0.0514444445090358,0.5,0.4,266.99,4,52.474367920239,0.6,-0.0274319999583034,26.5846559595913,27,255603346,69
11:40:57.737,-80.97207486,35.35253003,1.63982399750747,1.80746399725265,1.89280799712293,2.06349599686349,0,-1.6,-2.37,20.54,4,52.474367920239,0.6,-0.0274319999583034,26.6212319595357,27,255604746,69
11:40:59.137,-80.97207515,35.35253007,1.63372799751673,1.80441599725729,1.8867119971322,2.06044799686812,0.0514444445090358,0.6,0.3,277.98,4,52.4713199202436,0.6,-0.0182879999722022,26.5755119596052,27,255606145,69
11:41:00.536,-80.97207526,35.35253021,1.63372799751673,1.78917599728045,1.8867119971322,2.04215999689592,0,0,-0.79,325.88,4,52.4713199202436,0.6,-0.0243839999629363,26.581607959596,27,255607545,69
11:41:01.936,-80.97207548,35.35253037,1.6367759975121,1.80746399725265,1.88975999712756,2.06044799686812,0,0.4,0.1,318.96,4,52.474367920239,0.6,-0.0182879999722022,26.5663679596191,27,255608945,69
11:41:03.336,-80.97207569,35.35253057,1.63372799751673,1.74955199734068,1.8867119971322,1.99948799696078,0.0514444445090358,0.4,0.2,313.51,4,52.474367920239,0.6,-0.0182879999722022,26.557223959633,27,255610345,69
11:41:04.737,-80.97207579,35.35253078,1.63067999752137,1.73431199736385,1.88366399713683,1.98729599697931,0,0.4,0.2,354.34,4,52.474367920239,0.6,-0.0213359999675693,26.5480799596469,27,255611745,69
11:41:06.137,-80.97207593,35.35253102,1.64287199750283,1.77088799730825,1.8958559971183,2.02387199692371,0.0514444445090358,0.6,0.5,319.47,4,52.474367920239,0.6,-0.0243839999629363,26.5358879596654,27,255613145,69
11:41:07.536,-80.97207609,35.35253121,1.63982399750747,1.80441599725729,1.88975999712756,2.05435199687739,0,0.4,0.89,308.11,4,52.474367920239,0.6,-0.0213359999675693,26.5267439596793,27,255614545,69
11:41:08.936,-80.9720762,35.35253157,1.64287199750283,1.75259999733605,1.8958559971183,2.00558399695151,0.0514444445090358,0.4,0.2,334.39,4,52.4713199202436,0.6,-0.0304799999536704,26.5206479596886,27,255615945,69
11:41:10.336,-80.9720764,35.35253181,1.6367759975121,1.74345599734995,1.88975999712756,1.99643999696541,0,0.3,-0.4,340.9,4,52.4713199202436,0.6,-0.0365759999444045,26.5175999596932,27,255617345,69
11:41:11.737,-80.97207659,35.35253208,1.64287199750283,1.75259999733605,1.89280799712293,2.00253599695615,0,0.4,0.3,4.55,4,52.4713199202436,0.6,-0.0335279999490374,26.5023599597164,27,255618745,69
11:41:13.137,-80.97207676,35.35253243,1.63372799751673,1.74955199734068,1.88366399713683,2.00253599695615,0,0.3,0.2,335.32,4,52.474367920239,0.6,-0.0396239999397715,26.4901679597349,27,255620145,69
11:41:14.536,-80.97207694,35.35253275,1.6367759975121,1.75564799733141,1.88975999712756,2.00863199694688,0.0514444445090358,1.4,4.16,351.36,4,52.474367920239,0.6,-0.0213359999675693,26.4383519598137,27,255621545,69
11:41:15.936,-80.97207708,35.35253306,1.6367759975121,1.86842399716,1.88975999712756,2.12140799677546,0,0.5,0.1,322.17,4,52.474367920239,0.6,-0.0518159999212397,26.4688319597674,27,255622945,69
11:41:17.336,-80.97207734,35.3525335,1.63982399750747,1.72821599737311,1.88975999712756,1.98119999698858,0.0514444445090358,0.3,0.3,315.52,4,52.474367920239,0.6,-0.0518159999212397,26.4535919597905,27,255624345,69
11:41:18.737,-80.97207747,35.35253385,1.63372799751673,1.82879999722022,1.88366399713683,2.08178399683569,0,0.3,0.2,321.8,4,52.474367920239,0.6,-0.0579119999119738,26.4413999598091,27,255625745,69
