Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:00:22.669,-80.97281143,35.35302559,0.661415998994648,0.667511998985382,0.914399998610112,0.917447998605479,0.0514444445090358,0.4,0.1,320.83,4,52.4774159202343,0.6,2.81330399572378,0.344423999476475,27,256769678,77
12:00:24.069,-80.97281193,35.35302589,0.664463998990015,0.664463998990015,0.917447998605479,0.917447998605479,0.0514444445090358,0.5,0.1,312.37,4,52.4713199202436,0.6,2.81330399572378,0.326135999504273,27,256771078,77
12:00:25.470,-80.9728124,35.35302618,0.658367998999281,0.670559998980749,0.911351998614745,0.920495998600846,0.0514444445090358,0.4,0,303.25,4,52.4713199202436,0.6,2.81939999571451,0.310895999527438,27,256772478,77
12:00:26.870,-80.97281286,35.35302648,0.664463998990015,0.682751998962217,0.917447998605479,0.935735998577681,0.0514444445090358,0.5,0.1,333,4,52.4713199202436,0.6,2.81939999571451,0.292607999555236,27,256773878,77
12:00:28.269,-80.97281342,35.3530269,0.658367998999281,0.667511998985382,0.911351998614745,0.917447998605479,0.0514444445090358,0.4,0.1,318.22,4,52.474367920239,0.6,2.82244799570988,0.274319999583034,27,256775278,77
12:00:29.669,-80.9728139,35.35302726,0.661415998994648,0.661415998994648,0.914399998610112,0.914399998610112,0.0514444445090358,0.6,0.1,324.52,4,52.474367920239,0.6,2.82244799570988,0.256031999610831,27,256776678,77
12:00:31.069,-80.97281439,35.35302761,0.661415998994648,0.664463998990015,0.914399998610112,0.917447998605479,0.0514444445090358,0.5,0,325.27,4,52.474367920239,0.6,2.82244799570988,0.234695999643262,27,256778078,77
12:00:32.470,-80.97281489,35.35302797,0.661415998994648,0.688847998952951,0.914399998610112,0.941831998568415,0.0514444445090358,0,0,317.85,4,52.474367920239,0.6,2.82854399570061,0.222503999661794,27,256779478,77
12:00:33.870,-80.97281562,35.35302826,0.658367998999281,0.664463998990015,0.911351998614745,0.917447998605479,0.0514444445090358,0.6,-0.1,309.75,4,52.474367920239,0.6,2.83159199569598,0.198119999698858,27,256780878,77
12:00:35.269,-80.97281647,35.35302863,0.658367998999281,0.661415998994648,0.911351998614745,0.914399998610112,0.0514444445090358,0.5,0,304.63,4,52.474367920239,0.6,2.84073599568208,0.170687999740554,27,256782278,77
12:00:36.669,-80.9728173,35.35302896,0.661415998994648,0.661415998994648,0.911351998614745,0.911351998614745,0.0514444445090358,0.9,-2.7,321.91,4,52.474367920239,0.6,2.82549599570525,0.167639999745187,27,256783678,77
12:00:38.069,-80.97281931,35.35302953,0.655319999003914,0.661415998994648,0.908303998619378,0.914399998610112,0.463000000581322,0.5,-0.4,282.44,4,52.4713199202436,0.6,2.87121599563575,0.0975359998517453,27,256785078,77
12:00:39.470,-80.97282425,35.35303118,0.655319999003914,0.667511998985382,0.908303998619378,0.920495998600846,0.308666667054215,0.6,-0.7,315.68,4,52.4713199202436,0.6,2.92607999555236,-0.0335279999490374,27,256786478,77
12:00:40.870,-80.97282781,35.35303277,0.661415998994648,0.658367998999281,0.911351998614745,0.911351998614745,0.205777778036143,1.5,0.1,338.09,4,52.474367920239,0.6,2.9596079955014,-0.158495999759086,27,256787878,77
12:00:42.269,-80.97283084,35.35303421,0.655319999003914,0.661415998994648,0.908303998619378,0.911351998614745,0.205777778036143,0.5,0,340.93,4,52.474367920239,0.6,2.99313599545043,-0.240791999633996,27,256789278,77
12:00:43.669,-80.97283325,35.35303538,0.655319999003914,0.655319999003914,0.908303998619378,0.908303998619378,0.154333333527107,0.4,0,353.83,4,52.4713199202436,0.6,3.014471995418,-0.313943999522805,27,256790678,77
12:00:45.069,-80.97283541,35.35303649,0.64922399901318,0.652271999008547,0.902207998628644,0.905255998624011,0.205777778036143,0.5,0.2,346.96,4,52.4713199202436,0.6,3.02971199539484,-0.390143999406981,27,256792078,77
12:00:46.468,-80.97283735,35.35303757,0.652271999008547,0.64922399901318,0.902207998628644,0.899159998633277,0.154333333527107,-5.8,6.88,322.43,4,52.4713199202436,0.6,3.14858399521415,-0.451103999314322,27,256793477,77
12:00:47.868,-80.97284731,35.35304449,0.633983999036344,0.633983999036344,0.886967998651809,0.883919998656442,0.771666667635537,2.3,-2.1,264.62,4,52.4682719202482,0.6,3.04190399537631,-0.807719998772266,28,256794877,77
12:00:49.269,-80.97285336,35.35305005,0.62788799904561,0.640079999027078,0.880871998661075,0.893063998642543,0.463000000581322,-0.8,2.3,225.92,4,52.4713199202436,0.6,3.09371999529755,-1.06984799837383,27,256796277,77
12:00:50.669,-80.97286126,35.35306002,0.606551999078041,0.594359999096573,0.856487998698138,0.84429599871667,1.33755555723493,2.7,-3.79,271.05,4,52.4713199202436,0.6,2.93522399553846,-1.44170399780861,27,256797677,77
12:00:52.069,-80.97286673,35.35306979,0.585215999110472,0.585215999110472,0.838199998725936,0.838199998725936,0.565888889599394,1.8,-1.6,266.18,4,52.474367920239,0.6,2.83768799568671,-1.79527199727119,27,256799077,77
12:00:53.468,-80.97286897,35.35307549,0.573023999129003,0.579119999119738,0.822959998749101,0.832103998735202,0.360111111563251,1.1,-0.9,343.5,4,52.474367920239,0.6,2.75843999580717,-1.97510399699784,28,256800477,77
12:00:54.868,-80.97287023,35.35307952,0.563879999142902,0.557783999152168,0.816863998758367,0.810767998767633,0.257222222545179,0.6,-0.5,27.03,4,52.4774159202343,0.6,2.6913839959091,-2.09397599681716,27,256801877,77
12:00:56.269,-80.97287093,35.35308227,0.551687999161434,0.57607199912437,0.801623998781531,0.826007998744468,0.0514444445090358,10,-4.68,50.6,4,52.474367920239,0.6,2.53593599614538,-2.21589599663184,27,256803277,77
12:00:57.669,-80.97286881,35.35307493,0.57607199912437,0.59740799909194,0.829055998739835,0.847343998712037,0.463000000581322,-1.3,1.2,99.28,4,52.474367920239,0.6,2.80111199574231,-1.95376799703027,27,256804677,77
12:00:59.069,-80.97286822,35.35307076,0.591311999101206,0.59740799909194,0.84429599871667,0.853439998702771,0.257222222545179,0.2,-0.87,245.5,4,52.474367920239,0.6,2.86207199564965,-1.83794399720633,27,256806077,77
12:01:00.468,-80.97286954,35.35307089,0.579119999119738,0.588263999105839,0.826007998744468,0.835151998730569,0.668777778617465,-12.7,-1.8,341.9,4,52.4682719202482,0.6,2.98399199546433,-1.75259999733605,28,256807477,77
12:01:01.868,-80.97286322,35.35307754,0.563879999142902,0.563879999142902,0.819911998753734,0.816863998758367,0.514444445090358,-1.5,-1.1,350.83,4,52.4713199202436,0.6,2.61518399602492,-1.88975999712756,27,256808877,77
12:01:03.269,-80.97285471,35.35308082,0.548639999166067,0.566927999138269,0.801623998781531,0.816863998758367,0.565888889599394,-0.8,-3.09,52.33,4,52.474367920239,0.6,2.34391199643725,-1.79222399727582,27,256810277,77
12:01:04.669,-80.97284729,35.35307728,0.557783999152168,0.569975999133637,0.807719998772266,0.822959998749101,0.874555556653609,-3.6,1.19,132.02,4,52.4713199202436,0.6,2.34086399644189,-1.57581599760476,27,256811677,77
12:01:06.069,-80.97283845,35.35306746,0.57607199912437,0.588263999105839,0.829055998739835,0.841247998721303,0.823111112144573,1.1,-2.1,152.36,4,52.474367920239,0.6,2.33476799645115,-1.17957599820704,28,256813077,77
12:01:07.468,-80.97283535,35.35306064,0.588263999105839,0.637031999031711,0.838199998725936,0.886967998651809,0.463000000581322,0.3,-2.38,195.44,4,52.4713199202436,0.6,2.43839999629363,-0.944879998563782,28,256814477,77
12:01:08.868,-80.97283307,35.35305619,0.59740799909194,0.612647999068775,0.850391998707404,0.865631998684239,0.463000000581322,-1.1,0,240.56,4,52.4713199202436,0.6,2.52983999615464,-0.804671998776899,28,256815877,77
12:01:10.269,-80.97283222,35.35305043,0.59740799909194,0.633983999036344,0.847343998712037,0.883919998656442,0.463000000581322,-1.4,-1.41,134.96,4,52.4713199202436,0.6,2.63956799598786,-0.633983999036344,28,256817277,77
12:01:11.669,-80.97284303,35.35304712,0.630935999040977,0.62788799904561,0.883919998656442,0.877823998665707,1.02888889018072,-1.9,-2.59,258.27,4,52.4682719202482,0.6,2.92607999555236,-0.746759998864925,26,256818677,77
12:01:13.069,-80.97285782,35.35305299,0.630935999040977,0.618743999059509,0.883919998656442,0.868679998679606,0.97744444567168,1.6,-4.09,303.47,4,52.4713199202436,0.6,3.04190399537631,-1.19481599818388,26,256820077,77
12:01:14.468,-80.9728657,35.35305872,0.630935999040977,0.612647999068775,0.883919998656442,0.865631998684239,0.514444445090358,-1,3.39,335.53,4,52.474367920239,0.6,3.14248799522342,-1.52399999768352,27,256821477,77
12:01:15.868,-80.97287153,35.35306527,0.603503999082674,0.591311999101206,0.853439998702771,0.841247998721303,1.08033333468975,-7.9,1.79,54.07,4,52.4713199202436,0.6,3.14248799522342,-1.72516799737774,28,256822877,77
12:01:17.269,-80.97287561,35.35308168,0.557783999152168,0.560831999147535,0.810767998767633,0.810767998767633,1.18322222370782,3.3,-1.5,30.74,4,52.4682719202482,0.6,2.7188159958674,-2.26466399655771,27,256824277,77
12:01:18.667,-80.97288088,35.35309168,0.530351999193865,0.530351999193865,0.780287998813962,0.783335998809329,0.720222223126501,2.1,1.71,49.07,4,52.4713199202436,0.6,2.62127999601565,-2.62432799601102,27,256825676,77
12:01:20.067,-80.97288951,35.3530985,0.51511199921703,0.524255999203131,0.765047998837127,0.774191998823228,1.08033333468975,1.2,8.69,8.35,4,52.4682719202482,0.6,2.69747999589983,-3.0053279954319,26,256827076,77
12:01:21.468,-80.97290805,35.3530958,0.51511199921703,0.579119999119738,0.765047998837127,0.832103998735202,1.33755555723493,2.4,5.19,233.54,4,52.4652239202529,0.6,3.08762399530681,-3.27964799501493,26,256828476,77
12:01:22.868,-80.97291861,35.35308413,0.600455999087307,0.630935999040977,0.850391998707404,0.877823998665707,1.33755555723493,-1.9,8.87,176.85,4,52.4652239202529,0.6,3.63626399447288,-3.20039999513539,27,256829876,77
12:01:24.267,-80.97292148,35.35306828,0.646175999017813,0.676655998971483,0.89611199863791,0.92659199859158,1.23466666821686,-3,7.58,183.97,4,52.4621759202575,0.6,4.06603199381963,-2.85292799566355,27,256831276,77
12:01:25.667,-80.97291468,35.35305367,0.67970399896685,0.688847998952951,0.932687998582314,0.941831998568415,0.874555556653609,2.8,-1.1,57.87,4,52.4713199202436,0.6,4.16356799367138,-2.34695999643262,28,256832676,77
12:01:27.067,-80.97290878,35.35304746,0.688847998952951,0.697991998939052,0.941831998568415,0.954023998549883,0.514444445090358,1.3,-0.5,54.38,4,52.4682719202482,0.6,4.20928799360188,-2.07568799684495,28,256834076,77
12:01:28.468,-80.97290534,35.3530436,0.694943998943685,0.731519998888089,0.944879998563782,0.981455998508187,0.308666667054215,0.9,-0.4,145.7,4,52.4713199202436,0.6,4.23976799355555,-1.91109599709513,28,256835476,77
12:01:29.868,-80.97290325,35.3530409,0.697991998939052,0.71018399892052,0.950975998554516,0.960119998540618,0.205777778036143,1,-0.1,209.99,4,52.474367920239,0.6,4.26110399352312,-1.81051199724802,28,256836876,77
12:01:31.267,-80.97290141,35.35303885,0.701039998934419,0.722375998901988,0.954023998549883,0.975359998517453,0.154333333527107,0,0.3,203.64,4,52.474367920239,0.6,4.28548799348606,-1.71907199738701,28,256838276,77
12:01:32.667,-80.9728992,35.35303724,0.704087998929786,0.719327998906621,0.954023998549883,0.972311998522086,0.308666667054215,-2.9,-1.2,51.56,4,52.4713199202436,0.6,4.28853599348143,-1.60324799756306,28,256839676,77
12:01:34.067,-80.97289654,35.35303109,0.716279998911254,0.734567998883457,0.969263998526719,0.990599998494288,0.463000000581322,0.2,1.8,182.18,4,52.4713199202436,0.6,4.37997599334244,-1.45389599779008,28,256841076,77
