"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:31:42.974,-80.91804553,35.35923869,7.09,7.92,7.94,8.76,1.9,2.60,-2.20,263.85,1,540.48,0.6,1.00,76.37,28,694249982,77
13:31:44.374,-80.91806099,35.35923725,7.56,8.03,8.38,8.85,2.0,1.70,-2.80,265.76,1,540.53,0.6,1.24,81.03,27,694251382,77
13:31:45.773,-80.91807654,35.35923554,7.83,8.52,8.66,9.34,2.0,1.70,-3.30,262.45,1,540.43,0.5,1.45,85.66,28,694252782,77
13:31:47.173,-80.91809164,35.35923335,8.22,9.18,9.04,10.00,1.9,1.60,-3.70,260.85,1,540.32,0.5,1.48,90.23,28,694254182,77
13:31:48.574,-80.91810684,35.35923066,8.59,9.84,9.41,10.66,2.0,1.30,-2.01,258.68,1,540.26,0.6,1.33,94.92,27,694255582,77
13:31:49.974,-80.91812197,35.35922772,8.92,10.23,9.75,11.05,1.9,1.60,-3.39,256.81,1,540.47,0.5,1.06,99.47,27,694256982,77
13:31:51.374,-80.91813719,35.35922488,9.25,9.94,10.09,10.78,2.0,2.80,-2.80,257.37,1,540.71,0.5,0.95,104.16,28,694258382,77
13:31:52.773,-80.91815273,35.35922237,9.65,9.98,10.48,10.81,2.0,1.90,-2.80,259.84,1,540.84,0.6,0.84,108.88,27,694259782,77
13:31:54.173,-80.91816804,35.35922062,9.95,10.55,10.79,11.38,1.9,2.50,-3.60,262.49,1,540.88,0.5,1.00,113.45,28,694261182,77
13:31:55.574,-80.91818355,35.35921891,10.26,12.05,11.09,12.89,2.0,2.50,-2.90,264.03,1,540.62,0.5,1.22,118.15,28,694262582,77
13:31:56.974,-80.91819907,35.35921688,10.64,11.36,11.46,12.18,2.0,1.40,-3.59,262.40,1,540.61,0.6,1.30,122.80,28,694263982,77
13:31:58.374,-80.91821405,35.35921434,10.98,11.38,11.82,12.22,1.9,2.30,-2.50,256.54,1,540.60,0.6,1.20,127.39,27,694265382,77
13:31:59.773,-80.91822925,35.35921155,11.19,11.92,12.01,12.75,1.9,1.50,-2.90,257.46,1,540.67,0.6,0.98,132.03,27,694266782,77
13:32:01.173,-80.91824436,35.35920893,11.49,12.68,12.32,13.51,1.9,2.00,-3.00,259.13,1,540.71,0.5,0.88,136.62,28,694268182,77
13:32:02.574,-80.91825961,35.35920648,11.64,13.06,12.48,13.90,1.9,2.70,-2.59,261.33,1,540.85,0.6,0.86,141.26,27,694269582,77
13:32:03.974,-80.91827473,35.35920419,11.88,12.55,12.71,13.38,1.9,2.10,-2.50,260.97,1,540.91,0.6,0.79,145.84,27,694270982,77
13:32:05.374,-80.91828980,35.35920206,12.08,13.58,12.91,14.40,1.9,1.80,-3.10,262.07,1,541.12,0.5,0.84,150.36,27,694272382,77
13:32:06.773,-80.91830511,35.35920005,12.33,12.80,13.17,13.63,1.9,2.10,-3.20,261.54,1,541.25,0.6,0.92,154.99,27,694273782,77
13:32:08.173,-80.91832023,35.35919814,12.50,13.23,13.32,14.05,1.9,1.30,-3.69,262.58,1,541.34,0.6,1.01,159.54,27,694275182,77
13:32:09.574,-80.91833548,35.35919634,12.59,13.52,13.41,14.33,1.9,1.30,-2.20,263.74,1,541.39,0.5,1.19,164.17,28,694276582,77
13:32:10.974,-80.91835075,35.35919413,12.75,13.25,13.59,14.09,1.9,2.40,-3.00,257.63,1,541.55,0.5,1.23,168.80,28,694277982,77
13:32:12.372,-80.91836583,35.35919176,12.89,13.68,13.73,14.52,1.9,2.40,1.29,259.49,1,541.65,0.5,1.22,173.51,28,694279381,77
13:32:13.773,-80.91837616,35.35918989,13.07,14.42,13.90,15.25,1.0,2.00,-1.48,258.61,1,541.83,0.5,1.07,176.53,28,694280782,77
13:32:15.173,-80.91838606,35.35918839,13.12,14.47,13.95,15.30,1.9,1.90,-4.59,265.02,1,542.02,0.5,1.03,179.44,28,694282181,77
13:32:16.572,-80.91840347,35.35918716,13.35,14.07,14.19,14.90,2.2,2.10,-1.99,264.48,1,541.98,0.5,1.53,184.75,28,694283581,77
13:32:17.972,-80.91842056,35.35918524,13.64,14.83,14.47,15.66,2.1,1.70,-2.21,262.52,1,542.06,0.5,1.72,189.85,28,694284981,77
13:32:19.372,-80.91843623,35.35918276,13.84,15.72,14.67,16.55,1.9,2.20,-2.80,258.47,1,542.09,0.5,1.68,194.60,28,694286381,77
13:32:20.773,-80.91845158,35.35917997,14.12,15.60,14.94,16.41,2.0,1.20,-4.18,256.87,1,542.15,0.5,1.46,199.24,28,694287781,77
13:32:22.173,-80.91846626,35.35917704,14.40,16.14,15.23,16.97,1.9,4.00,-4.00,257.61,1,542.10,0.5,1.30,203.70,28,694289181,77
13:32:23.572,-80.91848085,35.35917954,14.83,16.51,15.65,17.32,1.9,3.10,-4.10,294.62,1,541.99,0.5,1.33,212.06,28,694290581,77
13:32:24.972,-80.91849212,35.35918779,15.47,16.95,16.30,17.78,1.9,4.10,-4.79,325.59,1,542.22,0.5,-1.44,215.67,28,694291981,77
13:32:26.372,-80.91849364,35.35919981,15.65,17.03,16.49,17.87,1.9,4.70,-5.75,357.15,1,542.45,0.5,-0.92,218.10,28,694293381,77
13:32:27.773,-80.91848537,35.35920909,15.72,16.84,16.54,17.66,1.5,3.30,-1.61,50.50,1,542.64,0.5,-3.77,220.95,28,694294781,77
13:32:29.173,-80.91847635,35.35921309,15.53,17.28,16.36,18.11,1.3,4.70,-9.06,70.64,1,542.60,0.5,-4.72,224.13,28,694296181,77
13:32:30.572,-80.91846110,35.35921171,15.11,16.08,15.93,16.90,2.2,3.20,-1.91,106.35,1,542.63,0.5,-3.41,228.26,28,694297581,77
13:32:31.972,-80.91844520,35.35920701,14.65,14.99,15.48,15.82,2.0,1.70,-1.91,109.30,1,542.62,0.5,-0.82,232.59,28,694298981,77
13:32:33.372,-80.91843017,35.35920397,14.21,14.54,15.03,15.36,1.9,1.30,1.09,99.04,1,542.51,0.5,1.03,236.72,28,694300381,77
13:32:34.773,-80.91841930,35.35920366,13.84,15.08,14.68,15.92,1.1,0.90,-6.48,91.63,1,542.51,0.5,1.78,240.12,28,694301781,77
13:32:36.173,-80.91840588,35.35920584,13.64,14.30,14.48,15.14,1.9,0.70,-2.80,70.93,1,542.59,0.5,1.70,244.07,28,694303181,77
13:32:37.572,-80.91839162,35.35921163,13.50,14.39,14.33,15.22,2.1,2.00,-2.39,61.34,1,542.74,0.5,0.33,248.65,28,694304581,77
13:32:38.972,-80.91837715,35.35921772,13.22,14.47,14.03,15.29,2.0,2.90,-3.10,61.17,1,542.82,0.5,-1.09,253.31,28,694305981,77
13:32:40.372,-80.91836226,35.35922205,13.22,14.51,14.07,15.36,2.0,2.70,-2.51,74.08,1,542.88,0.5,-1.88,257.95,28,694307381,77
13:32:41.773,-80.91834711,35.35922453,12.93,13.82,13.76,14.64,1.9,1.80,-2.61,81.87,1,542.87,0.5,-1.91,262.53,28,694308781,77
13:32:43.173,-80.91833160,35.35922550,12.86,13.58,13.70,14.41,1.9,2.10,-1.71,89.39,1,542.91,0.5,-1.44,267.11,28,694310181,77
13:32:44.572,-80.91831604,35.35922623,12.78,13.79,13.59,14.60,2.0,1.00,-3.60,85.56,1,542.84,0.5,-0.83,271.77,28,694311581,77
13:32:45.972,-80.91830018,35.35922742,12.57,13.38,13.39,14.21,2.0,1.70,-1.90,83.43,1,542.61,0.6,-0.44,276.47,28,694312981,77
13:32:47.372,-80.91828483,35.35922940,12.38,13.00,13.22,13.84,1.9,0.50,-3.38,79.23,1,542.42,0.5,-0.29,281.14,28,694314381,77
13:32:48.773,-80.91826911,35.35923224,12.20,13.46,13.04,14.29,2.0,2.20,-2.21,75.12,1,542.42,0.5,-0.53,285.92,28,694315781,77
13:32:50.171,-80.91825385,35.35923532,12.00,13.47,12.82,14.28,1.9,1.10,-3.10,75.20,1,542.34,0.6,-0.81,290.61,27,694317180,77
13:32:51.572,-80.91823839,35.35923839,11.80,12.83,12.64,13.67,2.0,2.50,-2.60,75.78,1,542.28,0.5,-1.12,295.33,28,694318580,77
13:32:52.972,-80.91822314,35.35924082,11.51,11.93,12.33,12.75,1.9,1.70,-2.50,79.54,1,542.32,0.6,-1.15,299.94,28,694319980,77
13:32:54.372,-80.91820784,35.35924286,11.17,11.41,11.99,12.24,1.9,1.70,-3.50,80.49,1,542.21,0.6,-1.07,304.59,27,694321380,77
13:32:55.771,-80.91819254,35.35924451,10.83,11.57,11.67,12.40,1.9,2.20,-3.59,82.18,1,542.22,0.6,-0.86,309.19,27,694322780,77
13:32:57.171,-80.91817714,35.35924652,10.50,11.24,11.33,12.07,1.9,2.00,-2.49,80.32,1,542.11,0.5,-0.76,313.81,28,694324180,77
13:32:58.572,-80.91816147,35.35924858,10.17,10.56,11.00,11.39,2.0,2.10,-2.40,80.98,1,542.05,0.6,-0.66,318.56,28,694325580,77
13:32:59.972,-80.91814608,35.35925081,9.84,10.37,10.66,11.20,2.0,1.60,-3.10,79.21,1,541.97,0.5,-0.61,323.22,28,694326980,77
13:33:01.372,-80.91813061,35.35925363,9.58,10.25,10.41,11.08,2.0,2.10,-3.59,77.99,1,541.83,0.5,-0.85,327.96,28,694328380,77
13:33:02.771,-80.91811521,35.35925642,9.17,9.47,10.00,10.30,1.9,1.70,-2.70,78.23,1,541.82,0.6,-1.00,332.63,27,694329780,77
13:33:04.171,-80.91809983,35.35925868,8.83,9.13,9.64,9.94,1.9,3.10,-3.19,80.53,1,541.69,0.6,-1.05,337.30,28,694331180,77
13:33:05.572,-80.91808427,35.35926046,8.43,8.76,9.26,9.59,2.0,1.90,-2.00,81.88,1,541.78,0.6,-0.85,341.93,28,694332580,77
13:33:06.972,-80.91806874,35.35926221,8.20,8.59,9.02,9.42,1.9,1.60,-2.60,81.62,1,541.85,0.6,-0.59,346.62,27,694333980,77
13:33:08.372,-80.91805301,35.35926449,7.76,7.85,8.58,8.67,2.0,1.60,-2.10,78.96,1,541.81,0.6,-0.60,351.36,27,694335380,77
13:33:09.771,-80.91803746,35.35926704,7.50,7.69,8.32,8.52,2.0,1.80,-3.50,79.02,1,541.60,0.5,-0.70,356.15,28,694336780,77
13:33:11.171,-80.91802201,35.35926970,7.21,7.30,8.04,8.13,1.9,2.10,-2.80,77.38,1,541.54,0.5,-0.85,360.81,28,694338180,77
13:33:12.572,-80.91800677,35.35927221,6.90,7.23,7.74,8.07,2.0,2.30,-2.40,78.43,1,541.57,0.6,-0.94,365.46,27,694339580,77
13:33:13.972,-80.91799114,35.35927480,6.68,6.82,7.50,7.64,2.0,1.30,-2.80,76.64,1,541.63,0.5,-1.01,370.21,29,694340980,77
13:33:15.372,-80.91797590,35.35927673,6.45,6.56,7.28,7.39,1.9,1.90,-2.90,82.48,1,541.72,0.5,-0.91,374.79,29,694342380,77
13:33:16.771,-80.91796031,35.35927837,6.23,6.51,7.07,7.34,1.9,2.40,-2.20,83.06,1,541.65,0.5,-0.66,379.48,29,694343780,77
13:33:18.171,-80.91794473,35.35928005,6.01,6.08,6.83,6.90,2.0,1.40,-2.80,82.61,1,541.65,0.5,-0.41,384.14,30,694345180,77
13:33:19.572,-80.91792923,35.35928199,5.90,6.09,6.71,6.91,2.0,1.10,-3.30,81.23,1,541.65,0.5,-0.29,388.85,28,694346580,77
13:33:20.972,-80.91791374,35.35928433,5.64,5.80,6.47,6.62,2.0,1.70,-2.70,77.57,1,541.62,0.5,-0.30,393.52,28,694347980,77
13:33:22.372,-80.91789820,35.35928740,5.41,5.78,6.25,6.62,2.0,2.30,-3.10,75.69,1,541.37,0.6,-0.60,398.31,27,694349380,77
13:33:23.771,-80.91788240,35.35929088,5.20,5.48,6.02,6.29,2.0,3.20,-4.00,75.14,1,541.21,0.6,-1.05,403.19,27,694350779,77
13:33:25.171,-80.91786684,35.35929376,5.12,5.53,5.94,6.35,1.9,1.80,-4.10,75.55,1,541.35,0.6,-1.21,407.96,26,694352179,77
13:33:26.571,-80.91785129,35.35929617,4.95,5.05,5.79,5.89,2.1,2.60,-2.00,79.28,1,541.36,0.6,-1.24,412.57,28,694353579,77
13:33:27.970,-80.91783598,35.35929793,4.82,4.98,5.65,5.80,1.9,1.80,-3.20,83.35,1,541.22,0.6,-1.06,417.23,27,694354979,77
13:33:29.370,-80.91782037,35.35929921,4.69,9.65,5.53,10.50,1.9,4.70,-2.20,83.56,1,541.11,0.6,-0.78,421.89,26,694356379,77
13:33:30.771,-80.91780593,35.35930144,4.58,9.04,5.40,9.87,1.9,-0.10,-4.70,75.05,1,540.98,0.6,-0.62,426.29,25,694357779,77
13:33:32.171,-80.91779402,35.35930933,4.70,5.50,5.52,6.33,2.0,0.00,-4.40,38.15,1,541.03,0.6,2.01,431.11,26,694359179,77
13:33:33.571,-80.91778856,35.35932110,5.03,5.43,5.86,6.25,2.0,-1.80,-4.20,17.64,1,541.10,0.6,4.37,434.95,25,694360579,77
13:33:34.970,-80.91779554,35.35933283,5.03,5.74,5.87,6.57,2.2,-3.20,-5.39,314.04,1,541.14,0.6,1.23,435.19,26,694361979,77
13:33:36.370,-80.91780838,35.35933730,5.83,6.27,6.66,7.10,1.6,0.50,-6.30,283.88,1,541.39,0.6,3.61,438.59,26,694363379,77
13:33:37.771,-80.91782392,35.35933373,5.94,6.26,6.76,7.08,2.4,-0.40,-4.79,251.41,1,541.53,0.6,3.13,443.48,27,694364779,77
13:33:39.171,-80.91783929,35.35932366,5.78,5.95,6.61,6.77,2.4,1.70,-2.30,231.37,1,541.48,0.6,0.41,448.67,26,694366179,77
13:33:40.571,-80.91785412,35.35931486,5.73,6.05,6.55,6.88,2.2,3.50,-0.10,236.85,1,541.24,0.6,-1.85,453.69,26,694367579,77
13:33:41.970,-80.91786537,35.35930979,5.73,5.96,6.57,6.80,1.2,2.30,-1.20,241.26,1,541.29,0.6,-3.09,457.28,26,694368979,77
13:33:43.370,-80.91787300,35.35930689,5.85,6.31,6.67,7.13,1.0,1.50,-3.81,247.21,1,541.08,0.6,-3.80,459.61,28,694370379,77
13:33:44.771,-80.91788512,35.35930642,5.98,6.40,6.80,7.22,1.9,3.10,-3.20,279.88,1,540.82,0.6,-3.26,463.18,27,694371779,77
13:33:46.171,-80.91790022,35.35931029,6.31,6.72,7.13,7.54,1.9,1.20,-2.50,293.96,1,540.65,0.5,-1.12,467.43,28,694373179,77
13:33:47.571,-80.91791515,35.35931326,6.55,6.94,7.36,7.75,2.0,1.10,-4.20,285.77,1,540.63,0.5,0.73,471.53,29,694374579,77
13:33:48.970,-80.91793068,35.35931358,6.82,7.15,7.64,7.96,1.9,1.20,-3.60,264.26,1,540.76,0.5,1.66,476.09,29,694375979,77
13:33:50.370,-80.91794564,35.35931041,7.08,7.89,7.89,8.70,1.9,1.00,-3.40,251.16,1,540.68,0.5,1.33,480.69,29,694377379,77
13:33:51.771,-80.91796080,35.35930558,7.18,7.56,8.02,8.40,2.0,2.50,-2.60,248.51,1,540.64,0.5,0.43,485.48,29,694378779,77
13:33:53.171,-80.91797566,35.35930113,7.34,7.77,8.16,8.59,1.9,3.00,-3.00,250.61,1,540.71,0.5,-0.32,490.12,29,694380179,77
13:33:54.571,-80.91799086,35.35929824,7.51,8.24,8.35,9.08,2.0,2.50,-1.80,258.45,1,540.59,0.5,-0.61,494.81,29,694381579,77
13:33:55.970,-80.91800635,35.35929650,7.82,8.19,8.66,9.03,1.9,2.40,-1.90,264.71,1,540.74,0.5,-0.39,499.47,29,694382979,77
13:33:57.370,-80.91802188,35.35929533,8.07,8.56,8.89,9.39,1.9,1.80,-2.60,263.69,1,540.69,0.5,0.01,504.07,29,694384378,77
13:33:58.769,-80.91803739,35.35929391,8.45,9.05,9.26,9.87,2.0,1.30,-3.00,262.21,1,540.96,0.5,0.29,508.72,29,694385778,77
13:34:00.169,-80.91805273,35.35929226,8.64,9.27,9.47,10.10,1.9,2.10,-3.60,260.26,1,541.15,0.5,0.55,513.27,28,694387178,77
13:34:01.569,-80.91806801,35.35928991,8.88,9.46,9.71,10.29,2.0,1.90,-1.71,258.94,1,541.36,0.5,0.51,517.98,27,694388578,77
13:34:02.970,-80.91808299,35.35928690,9.29,9.86,10.11,10.67,1.9,1.30,-3.30,256.60,1,541.33,0.5,0.19,522.51,28,694389978,77
13:34:04.370,-80.91809805,35.35928406,9.46,10.19,10.29,11.01,2.1,1.90,-2.50,259.19,1,541.29,0.5,0.00,527.15,27,694391378,77
13:34:05.769,-80.91811318,35.35928161,9.91,10.58,10.73,11.39,1.9,3.00,-2.60,259.35,1,541.44,0.6,-0.03,531.72,28,694392778,77
13:34:07.169,-80.91812869,35.35927945,10.10,10.98,10.92,11.80,1.9,1.30,-1.91,262.44,1,541.25,0.5,-0.04,536.46,28,694394178,77
13:34:08.569,-80.91814367,35.35927748,10.53,11.41,11.36,12.24,1.9,1.60,-2.90,264.35,1,541.26,0.5,0.04,540.94,28,694395578,77
13:34:09.970,-80.91815886,35.35927540,10.82,11.45,11.66,12.29,1.9,0.90,-2.41,259.27,1,541.31,0.6,0.11,545.53,27,694396978,77
13:34:11.370,-80.91817383,35.35927291,11.16,12.24,12.00,13.08,1.9,2.50,-3.40,257.85,1,541.38,0.5,0.03,550.05,27,694398378,77
13:34:12.769,-80.91818896,35.35927050,11.43,12.54,12.26,13.37,1.8,1.80,-3.40,258.89,1,541.42,0.6,-0.04,554.63,27,694399778,77
13:34:14.169,-80.91820401,35.35926828,11.82,12.75,12.64,13.57,1.9,1.60,-4.19,260.74,1,541.44,0.6,-0.04,559.17,27,694401178,77
13:34:15.569,-80.91821914,35.35926636,12.11,13.03,12.95,13.87,1.9,2.40,-2.60,261.43,1,541.59,0.6,0.10,563.81,27,694402578,77
13:34:16.970,-80.91823427,35.35926453,12.34,12.81,13.17,13.64,1.9,2.10,-2.99,263.89,1,541.55,0.5,0.26,568.35,27,694403978,77
13:34:18.370,-80.91824962,35.35926263,12.58,13.74,13.41,14.57,2.0,2.10,-3.59,261.87,1,541.59,0.5,0.40,572.96,28,694405378,77
13:34:19.769,-80.91826490,35.35926064,12.84,13.09,13.68,13.93,1.9,2.60,-2.60,262.40,1,541.56,0.5,0.47,577.58,27,694406778,77
13:34:21.169,-80.91828053,35.35925860,12.74,14.20,13.57,15.02,1.9,1.50,-2.21,259.28,1,541.54,0.6,0.56,582.30,27,694408178,77
13:34:22.569,-80.91829552,35.35925608,12.64,13.46,13.46,14.28,2.0,1.20,-2.90,256.42,1,541.75,0.5,0.45,586.85,28,694409578,77
13:34:23.970,-80.91831059,35.35925327,12.93,13.64,13.77,14.48,1.9,2.50,-1.70,257.12,1,541.98,0.5,0.26,591.49,28,694410978,77
13:34:25.370,-80.91832575,35.35925032,13.17,14.18,14.01,15.02,1.9,2.50,-3.70,256.40,1,542.13,0.5,-0.00,596.07,28,694412378,77
13:34:26.769,-80.91834075,35.35924781,13.43,14.05,14.25,14.87,2.0,1.30,-2.90,259.32,1,542.10,0.5,-0.14,600.67,28,694413778,77
13:34:28.169,-80.91835576,35.35924539,13.63,14.22,14.46,15.04,1.8,1.50,-2.70,259.44,1,542.19,0.5,-0.17,605.24,28,694415178,77
13:34:29.569,-80.91837123,35.35924320,13.88,15.12,14.71,15.95,2.0,2.10,-2.30,261.85,1,542.41,0.5,-0.12,609.90,28,694416578,77
13:34:30.970,-80.91838651,35.35924146,14.13,16.02,14.96,16.85,2.0,1.80,-3.00,263.57,1,542.26,0.5,0.08,614.50,28,694417978,77
13:34:32.368,-80.91840173,35.35923961,14.51,15.93,15.35,16.77,1.9,2.40,-3.00,263.20,1,542.10,0.5,0.21,619.08,28,694419377,77
13:34:33.769,-80.91841694,35.35923754,14.85,15.34,15.69,16.18,1.9,2.40,-3.00,260.55,1,542.18,0.5,0.28,623.67,29,694420777,77
13:34:35.169,-80.91843209,35.35923517,15.20,17.73,16.03,18.56,1.9,2.00,-2.61,258.67,1,542.27,0.5,0.25,628.27,28,694422177,77
13:34:36.569,-80.91844703,35.35923292,15.42,16.28,16.23,17.09,2.0,1.10,-3.29,259.89,1,542.38,0.5,0.20,632.78,28,694423577,77
13:34:37.968,-80.91846206,35.35923055,15.75,17.08,16.56,17.89,1.9,3.00,-3.19,259.14,1,542.33,0.5,0.19,637.32,28,694424977,77
13:34:39.368,-80.91847703,35.35922817,15.90,16.93,16.71,17.75,1.9,3.00,-3.70,256.94,1,542.35,0.5,0.15,641.86,28,694426377,77
13:34:40.769,-80.91849152,35.35922807,16.18,17.66,17.01,18.49,1.9,3.90,-3.31,272.78,1,542.30,0.5,0.93,646.12,29,694427777,77
13:34:42.169,-80.91850359,35.35923531,16.50,17.66,17.34,18.50,2.0,4.50,0.16,308.64,1,542.18,0.5,-1.90,651.64,28,694429177,77
13:34:43.569,-80.91850949,35.35924489,16.62,17.54,17.46,18.38,1.8,4.50,-3.51,341.94,1,542.16,0.5,-2.85,655.35,28,694430577,77
13:34:44.968,-80.91850753,35.35925690,16.56,17.68,17.38,18.50,1.9,5.40,-4.28,22.59,1,542.15,0.5,-2.11,655.94,28,694431977,77
13:34:46.368,-80.91849649,35.35926476,16.52,18.12,17.36,18.97,1.5,2.60,-1.85,65.17,1,542.30,0.5,-4.24,659.60,28,694433377,77
13:34:47.769,-80.91848516,35.35926718,16.47,17.65,17.29,18.47,1.9,1.70,-4.68,87.81,1,542.37,0.5,-4.46,663.17,28,694434777,77
13:34:49.169,-80.91846935,35.35926448,16.29,17.13,17.13,17.97,2.0,2.80,-3.29,109.36,1,542.45,0.5,-2.72,667.59,28,694436177,77
13:34:50.569,-80.91845382,35.35926108,16.06,17.00,16.91,17.84,2.0,0.80,-3.07,113.38,1,542.52,0.5,-0.61,671.88,28,694437577,77
13:34:51.968,-80.91844074,35.35926021,15.87,16.70,16.70,17.53,1.3,1.90,-1.54,88.46,1,542.63,0.5,0.34,675.64,28,694438977,77
13:34:53.368,-80.91842992,35.35926069,15.67,17.25,16.50,18.08,1.7,-0.10,-4.29,80.85,1,542.56,0.5,0.84,678.95,28,694440377,77
13:34:54.769,-80.91841541,35.35926510,15.69,16.44,16.51,17.25,2.0,1.20,-3.60,64.38,1,542.46,0.5,-0.04,683.44,28,694441777,77
13:34:56.169,-80.91840088,35.35927105,15.19,16.21,16.00,17.02,2.0,2.90,-2.30,62.12,1,542.32,0.5,-1.47,688.07,28,694443177,77
13:34:57.569,-80.91838626,35.35927617,15.18,16.40,16.02,17.24,1.9,2.20,-2.00,65.53,1,542.31,0.5,-2.50,692.66,28,694444577,77
13:34:58.968,-80.91837134,35.35927958,14.93,16.17,15.74,16.99,1.9,3.10,-2.80,78.09,1,542.30,0.5,-2.95,697.31,28,694445977,77
13:35:00.368,-80.91835607,35.35928113,14.60,15.71,15.43,16.54,1.9,2.20,-2.79,86.85,1,542.50,0.5,-2.66,701.86,28,694447377,77
13:35:01.769,-80.91834047,35.35928134,14.17,14.70,14.99,15.53,2.0,1.50,-2.50,89.72,1,542.56,0.5,-1.86,706.45,28,694448777,77
13:35:03.169,-80.91832506,35.35928171,13.74,14.02,14.58,14.86,1.9,2.20,-3.29,89.29,1,542.59,0.5,-1.23,711.04,28,694450177,77
13:35:04.569,-80.91830959,35.35928324,13.56,14.20,14.38,15.02,2.0,1.40,-3.60,81.01,1,542.56,0.5,-0.92,715.65,28,694451577,77
13:35:05.968,-80.91829444,35.35928597,13.50,14.51,14.33,15.34,1.9,2.10,-2.41,76.77,1,542.58,0.5,-1.12,720.25,28,694452977,77
13:35:07.368,-80.91827932,35.35928939,13.32,13.62,14.16,14.46,2.0,2.50,-3.59,72.96,1,542.52,0.5,-1.53,724.96,27,694454377,77
13:35:08.767,-80.91826402,35.35929284,13.12,13.53,13.95,14.36,2.0,2.50,-3.60,74.13,1,542.33,0.5,-1.94,729.64,28,694455776,77
13:35:10.167,-80.91824867,35.35929541,13.04,13.32,13.87,14.16,1.9,2.30,-2.90,78.94,1,542.40,0.5,-2.07,734.30,28,694457176,77
13:35:11.567,-80.91823311,35.35929716,12.86,13.93,13.70,14.77,2.0,2.40,-2.31,82.32,1,542.44,0.5,-1.88,738.97,28,694458576,77
13:35:12.968,-80.91821768,35.35929872,12.61,14.29,13.44,15.12,1.9,2.00,-2.90,83.35,1,542.42,0.5,-1.61,743.58,27,694459976,77
13:35:14.368,-80.91820216,35.35930031,12.36,12.73,13.18,13.55,2.0,1.60,-3.20,82.09,1,542.60,0.5,-1.33,748.27,28,694461376,77
13:35:15.767,-80.91818654,35.35930229,11.92,12.58,12.76,13.41,2.0,2.10,-2.50,80.52,1,542.84,0.5,-1.24,752.95,27,694462776,77
