"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:09:49.334,-80.91849062,35.35922729,16.46,17.09,17.30,17.93,2.0,0.60,-2.89,3.87,1,540.49,0.6,1.45,229.61,26,692936343,71
13:09:50.735,-80.91849102,35.35924000,16.55,17.64,17.37,18.46,1.9,1.30,-2.90,356.79,1,540.44,0.6,2.19,234.21,26,692937743,71
13:09:52.135,-80.91849458,35.35925181,16.65,17.41,17.47,18.23,1.8,3.70,-3.62,335.25,1,540.44,0.6,1.94,238.73,26,692939143,71
13:09:53.535,-80.91849562,35.35926349,16.59,17.42,17.41,18.23,1.9,2.90,-4.78,5.03,1,540.23,0.6,-0.76,244.58,26,692940543,71
13:09:54.934,-80.91848815,35.35927326,16.57,17.90,17.39,18.71,1.5,3.10,-1.41,36.25,1,540.24,0.6,-3.90,247.29,26,692941943,71
13:09:56.334,-80.91847967,35.35927793,16.53,17.25,17.35,18.07,1.2,3.10,-2.37,59.36,1,540.18,0.6,-5.12,250.11,26,692943343,71
13:09:57.735,-80.91846843,35.35928014,16.45,17.47,17.26,18.28,2.0,3.00,-4.98,79.36,1,540.22,0.6,-5.28,253.67,26,692944743,71
13:09:59.135,-80.91845216,35.35927718,16.36,17.14,17.21,17.98,2.1,2.70,-1.31,107.29,1,540.53,0.6,-3.38,258.06,26,692946143,71
13:10:00.535,-80.91843646,35.35927358,16.14,16.79,16.98,17.64,2.0,0.70,-2.02,103.86,1,540.57,0.6,-1.18,262.46,26,692947543,71
13:10:01.934,-80.91842120,35.35927201,15.90,16.40,16.72,17.22,1.9,1.50,-2.90,93.73,1,540.53,0.6,0.19,266.88,26,692948943,71
13:10:03.334,-80.91840640,35.35927316,15.71,16.61,16.54,17.45,1.9,0.50,-2.50,82.34,1,540.62,0.6,0.59,271.28,26,692950343,71
13:10:04.735,-80.91839151,35.35927719,15.58,16.76,16.41,17.59,2.0,1.70,-2.40,69.22,1,540.61,0.6,-0.10,275.91,26,692951743,71
13:10:06.133,-80.91837683,35.35928225,15.36,16.50,16.20,17.34,2.0,2.50,-1.91,65.15,1,540.72,0.6,-1.16,280.53,26,692953142,71
13:10:07.533,-80.91836226,35.35928664,15.17,16.21,15.99,17.04,1.9,1.70,-2.90,68.22,1,540.92,0.6,-1.93,285.11,26,692954542,71
13:10:08.934,-80.91834704,35.35928936,15.02,15.21,15.86,16.05,1.9,2.70,-2.50,79.63,1,541.13,0.6,-2.15,289.75,26,692955942,71
13:10:10.334,-80.91833174,35.35929076,14.51,15.50,15.34,16.33,1.9,1.70,-1.80,85.28,1,541.24,0.6,-1.79,294.29,26,692957342,71
13:10:11.733,-80.91831627,35.35929146,13.96,14.77,14.78,15.59,1.9,1.70,-2.69,88.18,1,541.33,0.6,-1.22,298.92,26,692958742,71
13:10:13.133,-80.91830080,35.35929245,13.82,14.76,14.64,15.58,1.9,1.60,-1.61,85.44,1,541.39,0.6,-0.76,303.47,25,692960142,71
13:10:14.533,-80.91828516,35.35929417,13.68,14.80,14.50,15.63,2.0,1.60,-2.60,80.75,1,541.48,0.6,-0.53,308.20,25,692961542,71
13:10:15.934,-80.91826953,35.35929691,13.46,14.81,14.29,15.64,2.0,2.00,-2.70,76.51,1,541.57,0.6,-0.73,312.97,26,692962942,71
13:10:17.334,-80.91825458,35.35930037,13.41,14.35,14.23,15.18,1.9,1.80,-3.39,74.54,1,541.53,0.6,-1.15,317.61,26,692964342,71
13:10:18.733,-80.91823942,35.35930382,13.17,14.61,14.01,15.45,2.0,2.80,-3.00,74.78,1,541.70,0.6,-1.61,322.27,24,692965742,71
13:10:20.133,-80.91822427,35.35930664,13.02,13.49,13.85,14.33,1.9,2.00,-1.80,77.32,1,541.83,0.6,-1.81,326.84,26,692967142,71
13:10:21.533,-80.91820891,35.35930892,12.79,13.86,13.62,14.70,2.0,2.50,-3.20,79.16,1,541.85,0.6,-1.79,331.57,26,692968542,71
13:10:22.934,-80.91819359,35.35931063,12.56,13.02,13.40,13.86,1.9,2.30,-2.80,84.04,1,541.69,0.6,-1.59,336.13,26,692969942,71
13:10:24.334,-80.91817842,35.35931189,12.10,12.81,12.93,13.64,1.9,2.00,-3.39,84.58,1,541.65,0.6,-1.22,340.70,26,692971342,71
13:10:25.733,-80.91816291,35.35931339,11.72,11.93,12.55,12.76,2.0,2.00,-1.70,83.09,1,541.58,0.6,-0.96,345.29,25,692972742,71
13:10:27.133,-80.91814748,35.35931525,11.35,12.23,12.19,13.07,1.9,2.20,-2.41,82.14,1,541.58,0.6,-0.81,349.96,24,692974142,71
13:10:28.533,-80.91813242,35.35931788,11.01,11.38,11.83,12.20,2.0,1.30,-1.80,75.07,1,541.65,0.6,-0.91,354.52,26,692975542,71
13:10:29.934,-80.91811712,35.35932095,10.66,11.06,11.49,11.89,2.0,2.10,-4.19,73.82,1,541.70,0.6,-1.21,359.31,26,692976942,71
13:10:31.334,-80.91810171,35.35932407,10.39,11.04,11.22,11.87,2.0,2.10,-2.70,76.83,1,541.80,0.6,-1.53,363.97,26,692978342,71
13:10:32.733,-80.91808617,35.35932709,10.08,10.76,10.91,11.58,2.0,1.80,-2.40,74.52,1,541.92,0.6,-1.80,368.72,25,692979742,71
13:10:34.133,-80.91807080,35.35932960,9.83,10.34,10.67,11.18,1.9,2.50,-2.00,79.45,1,541.93,0.6,-1.89,373.37,25,692981142,71
13:10:35.533,-80.91805558,35.35933159,9.61,10.37,10.45,11.21,1.9,2.60,-2.60,82.25,1,541.89,0.6,-1.78,377.98,26,692982542,71
13:10:36.934,-80.91804022,35.35933303,9.32,9.71,10.15,10.54,1.9,2.10,-2.50,83.12,1,541.80,0.6,-1.48,382.57,25,692983942,71
13:10:38.334,-80.91802489,35.35933433,9.01,9.30,9.84,10.13,1.9,2.10,-1.41,85.09,1,541.77,0.7,-1.12,387.13,24,692985342,71
13:10:39.733,-80.91800946,35.35933596,8.83,9.16,9.67,9.99,2.0,2.10,-3.00,83.12,1,541.81,0.6,-0.91,391.80,25,692986741,71
13:10:41.133,-80.91799391,35.35933838,8.56,9.12,9.39,9.95,2.0,2.00,-1.91,76.49,1,541.81,0.6,-0.96,396.47,25,692988141,71
13:10:42.533,-80.91797839,35.35934131,8.43,8.67,9.25,9.50,2.0,1.70,-4.48,75.26,1,541.93,0.6,-1.11,401.30,25,692989541,71
13:10:43.932,-80.91796288,35.35934436,8.16,8.40,8.99,9.23,2.0,1.70,-2.60,74.61,1,542.04,0.6,-1.39,405.99,25,692990941,71
13:10:45.332,-80.91794739,35.35934732,7.96,8.34,8.80,9.17,1.9,2.20,-3.89,76.05,1,542.10,0.6,-1.66,410.77,25,692992341,71
13:10:46.733,-80.91793189,35.35934957,7.88,7.91,8.71,8.73,2.0,1.80,-2.51,80.97,1,542.30,0.6,-1.65,415.41,25,692993741,71
13:10:48.133,-80.91791660,35.35935160,7.62,7.94,8.45,8.77,2.0,1.50,-1.80,80.61,1,542.34,0.7,-1.55,419.99,24,692995141,71
13:10:49.533,-80.91790114,35.35935377,7.50,7.66,8.32,8.48,2.0,1.50,-4.69,78.46,1,542.17,0.6,-1.48,424.78,24,692996541,71
13:10:50.932,-80.91788586,35.35935565,7.34,7.49,8.17,8.32,2.0,2.20,-2.70,81.60,1,542.24,0.6,-1.38,429.33,25,692997941,71
13:10:52.332,-80.91787058,35.35935737,7.32,7.72,8.15,8.55,1.9,2.10,-2.50,83.36,1,542.31,0.6,-1.19,433.90,24,692999341,71
13:10:53.733,-80.91785494,35.35935922,7.03,7.31,7.87,8.15,2.0,2.70,-2.50,82.39,1,542.38,0.6,-1.06,438.61,25,693000741,71
13:10:55.133,-80.91783971,35.35936104,7.09,7.47,7.92,8.30,1.9,1.90,-3.10,80.42,1,542.57,0.6,-0.86,443.24,25,693002141,71
13:10:56.533,-80.91782470,35.35936309,7.09,7.37,7.93,8.22,1.8,-1.00,-4.89,77.46,1,542.41,0.6,-0.66,447.81,25,693003541,71
13:10:57.932,-80.91781201,35.35936933,7.26,7.78,8.09,8.61,1.9,0.40,-4.89,52.72,1,542.48,0.6,0.65,453.56,25,693004941,71
13:10:59.332,-80.91780484,35.35938017,7.68,8.18,8.51,9.00,1.6,1.50,-0.83,20.11,1,542.58,0.6,3.30,457.12,25,693006341,71
13:11:00.733,-80.91780472,35.35939117,8.05,8.76,8.86,9.57,2.1,-0.90,-4.60,356.54,1,542.75,0.6,4.16,460.93,24,693007741,71
13:11:02.133,-80.91781307,35.35940370,8.40,8.85,9.23,9.67,2.2,1.60,-3.69,324.88,1,542.94,0.6,2.51,465.97,24,693009141,71
13:11:03.533,-80.91782285,35.35941571,8.72,9.46,9.56,10.30,2.2,2.70,-2.60,327.66,1,542.89,0.6,0.39,470.85,25,693010541,71
13:11:04.932,-80.91782989,35.35942742,8.91,9.42,9.73,10.24,1.9,3.20,-0.11,333.70,1,543.02,0.6,-1.00,475.44,26,693011941,71
13:11:06.332,-80.91783277,35.35943552,9.16,10.17,9.99,11.00,1.0,2.10,-1.72,344.64,1,543.07,0.6,-1.26,478.45,26,693013341,71
13:11:07.733,-80.91783407,35.35944363,9.37,10.72,10.20,11.55,1.7,0.10,-4.20,353.07,1,542.58,0.6,-1.03,481.35,26,693014741,71
13:11:09.133,-80.91783986,35.35945448,9.74,10.14,10.57,10.96,1.9,-0.10,-3.48,332.75,1,542.52,0.6,1.22,486.37,26,693016141,71
13:11:10.533,-80.91785078,35.35946109,10.00,10.97,10.81,11.78,1.4,1.00,-1.00,289.36,1,542.43,0.6,4.27,489.21,26,693017541,71
13:11:11.932,-80.91786033,35.35946265,10.28,10.34,11.11,11.17,1.2,2.00,-6.30,274.80,1,542.06,0.6,5.32,491.72,25,693018941,71
13:11:13.332,-80.91787399,35.35945947,9.66,9.07,10.49,9.89,2.1,-0.30,-4.09,246.52,1,541.61,0.6,4.80,496.02,26,693020341,71
13:11:14.732,-80.91788844,35.35945078,8.57,7.95,9.41,8.79,2.3,2.50,-1.50,231.98,1,541.49,0.6,2.59,500.89,25,693021740,71
13:11:16.131,-80.91790250,35.35944317,7.51,7.78,8.32,8.60,2.0,3.00,-1.11,236.75,1,541.13,0.6,0.63,505.55,26,693023140,71
13:11:17.531,-80.91791612,35.35943825,7.63,7.29,8.44,8.10,1.6,2.90,0.19,253.73,1,541.05,0.6,-0.38,509.86,25,693024540,71
13:11:18.932,-80.91792573,35.35943614,7.63,6.95,8.44,7.77,1.3,3.40,-6.19,256.90,1,541.09,0.6,-0.68,512.62,25,693025940,71
13:11:20.332,-80.91794005,35.35943628,7.63,8.03,8.46,8.86,1.9,2.10,-3.30,273.41,1,541.04,0.6,0.13,516.91,25,693027340,71
13:11:21.732,-80.91795552,35.35943732,9.96,9.96,10.78,10.77,2.0,1.00,-2.30,275.52,1,541.02,0.6,1.28,521.40,26,693028740,71
13:11:23.131,-80.91797095,35.35943744,11.33,11.38,12.16,12.22,1.9,2.40,-2.40,267.82,1,540.84,0.6,2.17,525.91,25,693030140,71
13:11:24.531,-80.91798633,35.35943572,11.05,11.18,11.87,11.99,2.0,1.10,-2.90,260.65,1,540.58,0.6,2.34,530.54,25,693031540,71
13:11:25.932,-80.91800234,35.35943201,11.05,12.18,11.89,13.02,2.0,2.30,-2.61,251.95,1,540.49,0.6,1.93,535.22,25,693032940,71
13:11:27.332,-80.91801653,35.35942825,11.79,13.00,12.63,13.83,2.0,2.40,-2.79,251.98,1,540.55,0.6,1.31,539.87,26,693034340,71
13:11:28.732,-80.91803167,35.35942471,11.84,12.52,12.68,13.36,2.0,2.30,-2.80,254.96,1,540.56,0.6,0.86,544.55,25,693035740,71
13:11:30.131,-80.91804730,35.35942240,11.63,12.29,12.48,13.14,2.0,2.80,-2.80,262.72,1,540.59,0.6,0.88,549.28,25,693037140,71
13:11:31.531,-80.91806280,35.35942101,11.63,9.99,12.47,10.82,2.0,2.10,-1.91,265.17,1,540.86,0.6,1.17,553.97,25,693038540,71
13:11:32.932,-80.91807834,35.35941987,11.63,14.30,12.45,15.12,2.0,1.40,-3.10,265.86,1,541.07,0.6,1.56,558.53,26,693039940,71
13:11:34.332,-80.91809370,35.35941850,13.29,14.34,14.11,15.16,1.9,1.50,-2.80,264.69,1,541.20,0.6,1.87,563.14,25,693041340,71
13:11:35.732,-80.91810903,35.35941648,13.47,14.47,14.30,15.30,2.0,2.00,-1.21,260.84,1,541.43,0.6,2.02,567.85,26,693042740,71
13:11:37.131,-80.91812396,35.35941386,13.69,14.12,14.52,14.95,1.9,2.00,-2.89,258.29,1,541.30,0.6,1.87,572.31,26,693044140,71
13:11:38.531,-80.91813903,35.35941049,13.91,14.57,14.74,15.39,2.0,1.90,-2.20,254.50,1,541.38,0.6,1.45,576.96,25,693045540,71
13:11:39.932,-80.91815418,35.35940761,14.15,15.18,14.96,15.99,1.9,1.10,-3.69,257.89,1,541.49,0.6,1.18,581.57,25,693046940,71
13:11:41.332,-80.91816953,35.35940569,14.34,15.31,15.17,16.14,1.9,2.10,-3.31,262.13,1,541.72,0.6,1.35,586.18,25,693048340,71
13:11:42.732,-80.91818485,35.35940426,14.53,15.31,15.36,16.15,1.9,2.30,-2.99,263.78,1,541.75,0.6,1.66,590.79,26,693049740,71
13:11:44.131,-80.91820012,35.35940269,14.77,15.61,15.60,16.44,1.9,1.90,-2.40,263.68,1,541.91,0.6,1.89,595.38,25,693051140,71
13:11:45.531,-80.91821527,35.35940086,14.93,16.03,15.75,16.84,1.9,1.20,-2.21,260.12,1,542.13,0.6,2.03,599.96,26,693052540,71
13:11:46.932,-80.91823040,35.35939853,15.11,15.76,15.94,16.60,1.9,2.30,-1.61,260.10,1,542.13,0.6,2.03,604.56,26,693053940,71
13:11:48.332,-80.91824539,35.35939574,15.26,16.29,16.08,17.12,1.9,1.60,-3.50,256.37,1,542.23,0.6,1.78,609.08,26,693055340,71
13:11:49.732,-80.91826052,35.35939265,15.40,16.34,16.24,17.17,1.9,2.20,-1.71,255.87,1,542.49,0.6,1.51,613.79,26,693056740,71
13:11:51.131,-80.91827535,35.35939000,15.50,16.84,16.34,17.68,1.9,2.50,-3.50,258.81,1,542.48,0.6,1.35,618.23,26,693058139,71
13:11:52.531,-80.91829067,35.35938780,15.58,17.15,16.42,17.99,2.0,2.50,-3.20,262.19,1,542.61,0.6,1.36,622.89,26,693059539,71
13:11:53.930,-80.91830616,35.35938607,15.71,16.94,16.53,17.76,1.9,1.40,-2.20,262.65,1,542.57,0.6,1.54,627.56,26,693060939,71
13:11:55.330,-80.91832132,35.35938359,15.88,16.96,16.71,17.78,1.9,1.60,-1.81,260.05,1,542.41,0.6,1.49,632.21,26,693062339,71
13:11:56.730,-80.91833640,35.35938098,16.04,17.26,16.87,18.09,1.9,2.20,-3.00,256.97,1,542.26,0.6,1.35,636.77,26,693063739,71
13:11:58.131,-80.91835134,35.35937854,16.05,16.96,16.89,17.80,1.9,2.70,-3.49,258.41,1,542.16,0.6,1.30,641.28,26,693065139,71
13:11:59.531,-80.91836659,35.35937660,16.04,17.06,16.87,17.90,1.9,2.40,-2.01,262.38,1,541.96,0.6,1.41,645.92,26,693066539,71
13:12:00.930,-80.91838187,35.35937502,15.94,17.11,16.77,17.93,1.9,1.80,-2.30,263.42,1,541.79,0.6,1.64,650.48,26,693067939,71
13:12:02.330,-80.91839720,35.35937337,15.82,16.32,16.65,17.15,1.9,2.10,-1.82,261.47,1,541.57,0.6,1.88,655.11,26,693069339,71
13:12:03.730,-80.91841251,35.35937127,15.76,16.68,16.59,17.51,1.9,2.00,-2.79,259.37,1,541.61,0.6,1.92,659.70,26,693070739,71
13:12:05.131,-80.91842771,35.35936880,15.57,16.39,16.39,17.21,2.0,1.50,-2.99,259.64,1,541.71,0.6,1.82,664.32,26,693072139,71
13:12:06.531,-80.91844315,35.35936663,15.34,15.97,16.16,16.80,2.0,1.50,-3.39,263.03,1,541.70,0.6,1.87,668.98,26,693073539,71
13:12:07.930,-80.91845849,35.35936475,15.15,15.92,15.97,16.74,1.9,1.50,-3.31,264.95,1,541.64,0.6,2.01,673.59,26,693074939,71
13:12:09.330,-80.91847389,35.35936265,14.88,15.01,15.71,15.84,1.9,0.20,-2.01,260.94,1,541.65,0.6,2.03,678.32,26,693076339,71
13:12:10.730,-80.91848907,35.35936029,14.52,14.64,15.35,15.47,2.0,2.00,-2.11,260.15,1,541.53,0.6,2.07,682.92,26,693077739,71
13:12:12.131,-80.91850424,35.35935769,14.43,15.14,15.25,15.97,1.9,1.90,-1.91,257.23,1,541.44,0.6,1.94,687.54,26,693079139,71
13:12:13.531,-80.91851869,35.35935533,14.21,15.48,15.04,16.31,1.8,4.00,-3.71,267.56,1,541.42,0.6,1.59,695.36,26,693080539,71
13:12:14.930,-80.91853235,35.35936024,13.63,13.83,14.45,14.66,2.0,5.70,-2.79,299.97,1,541.50,0.6,-2.12,697.90,26,693081939,71
13:12:16.330,-80.91853969,35.35936960,12.75,12.87,13.59,13.71,1.3,2.40,-1.80,337.20,1,541.62,0.6,-3.73,701.53,26,693083339,71
13:12:17.730,-80.91854221,35.35937752,12.11,12.56,12.93,13.38,1.4,3.40,-5.79,349.55,1,541.86,0.6,-3.79,704.51,26,693084739,71
13:12:19.131,-80.91853977,35.35939034,11.61,11.91,12.43,12.74,2.1,1.80,-2.00,10.65,1,541.89,0.6,-2.41,708.96,26,693086139,71
13:12:20.531,-80.91853567,35.35940346,11.19,12.78,12.01,13.61,2.0,1.50,-1.90,13.86,1,542.03,0.6,-0.37,713.39,26,693087539,71
13:12:21.930,-80.91853322,35.35941606,10.87,11.38,11.69,12.21,1.9,1.80,-2.81,7.64,1,542.12,0.6,1.23,717.80,26,693088939,71
13:12:23.330,-80.91853396,35.35942799,10.65,11.59,11.49,12.43,1.7,4.10,-3.00,353.09,1,542.17,0.6,1.79,722.17,26,693090339,71
13:12:24.730,-80.91853234,35.35943956,10.43,11.66,11.27,12.49,1.8,4.30,-4.60,15.18,1,542.20,0.6,0.19,729.49,26,693091738,71
13:12:26.129,-80.91852280,35.35944874,10.41,11.30,11.23,12.11,1.7,3.20,0.59,48.75,1,542.26,0.6,-2.59,732.70,26,693093138,71
13:12:27.529,-80.91851348,35.35945278,10.37,10.71,11.21,11.55,1.2,2.70,-3.02,63.32,1,542.40,0.6,-3.49,735.83,26,693094538,71
13:12:28.930,-80.91850186,35.35945444,10.40,10.94,11.21,11.75,1.9,3.20,-4.59,90.99,1,542.49,0.6,-3.48,739.39,26,693095938,71
13:12:30.330,-80.91848579,35.35945209,10.52,11.47,11.35,12.31,2.0,2.20,-1.71,100.40,1,542.58,0.6,-1.77,743.85,26,693097338,71
