GALayerToRas1,X,Y,GALayerToRas1_Band_1
18,-80.9184343,35.359323923540039,18.2361851
18,-80.9184327,35.359323923540039,18.2253494
18,-80.9184311,35.359323923540039,18.2204361
18,-80.9184295,35.359323923540039,18.1892719
18,-80.9184279,35.359323923540039,18.180481
18,-80.91842631,35.359323923540039,18.2300892
18,-80.91842471,35.359323923540039,18.2149487
18,-80.91842311,35.359323923540039,18.1767635
18,-80.91842151,35.359323923540039,18.1696529
18,-80.91841991,35.359323923540039,18.206562
18,-80.91841831,35.359323923540039,18.1690998
18,-80.91841672,35.359323923540039,18.1547642
18,-80.91841512,35.359323923540039,18.1432686
18,-80.91841352,35.359323923540039,18.1311512
18,-80.91841192,35.359323923540039,18.0911217
18,-80.91841032,35.359323923540039,18.0782814
18,-80.91840872,35.359323923540039,18.0746422
18,-80.91840713,35.359323923540039,18.0401745
18,-80.91840553,35.359323923540039,18.0570393
18,-80.91840393,35.359323923540039,18.0420628
18,-80.91840233,35.359323923540039,18.0449352
18,-80.91840073,35.359323923540039,18.0291996
17,-80.91839913,35.359323923540039,17.9615746
17,-80.91839754,35.359323923540039,17.9439869
17,-80.91839594,35.359323923540039,17.925211
17,-80.91839434,35.359323923540039,17.8905296
17,-80.91839274,35.359323923540039,17.8727989
17,-80.91839114,35.359323923540039,17.8511925
17,-80.91838954,35.359323923540039,17.8291206
17,-80.91838795,35.359323923540039,17.8041115
17,-80.91838635,35.359323923540039,17.778038
17,-80.91838475,35.359323923540039,17.752264
17,-80.91838315,35.359323923540039,17.7644672
17,-80.91838155,35.359323923540039,17.6632977
17,-80.91837995,35.359323923540039,17.6466637
17,-80.91837835,35.359323923540039,17.648119
17,-80.91837676,35.359323923540039,17.6313839
17,-80.91837516,35.359323923540039,17.5450935
17,-80.91837356,35.359323923540039,17.528841
17,-80.91837196,35.359323923540039,17.540411
17,-80.91837036,35.359323923540039,17.6642437
17,-80.91836876,35.359323923540039,17.6142082
17,-80.91836717,35.359323923540039,17.6118717
17,-80.91836557,35.359323923540039,17.5925503
17,-80.91836397,35.359323923540039,17.54953
17,-80.91836237,35.359323923540039,17.4983253
17,-80.91836077,35.359323923540039,17.4812679
17,-80.91835917,35.359323923540039,17.4647141
17,-80.91835758,35.359323923540039,17.4358158
17,-80.91835598,35.359323923540039,17.4646416
17,-80.91835438,35.359323923540039,17.4230766
17,-80.91835278,35.359323923540039,17.4460258
17,-80.91835118,35.359323923540039,17.3926048
17,-80.91834958,35.359323923540039,17.3794117
17,-80.91834799,35.359323923540039,17.3806095
17,-80.91834639,35.359323923540039,17.3630753
17,-80.91834479,35.359323923540039,17.3637695
17,-80.91834319,35.359323923540039,17.358572
17,-80.91834159,35.359323923540039,17.3316307
17,-80.91833999,35.359323923540039,17.3028564
17,-80.9183384,35.359323923540039,17.2416725
17,-80.9183368,35.359323923540039,17.2155514
17,-80.9183352,35.359323923540039,17.1064873
17,-80.9183336,35.359323923540039,17.0766277
17,-80.918332,35.359323923540039,17.0210915
17,-80.9183304,35.359323923540039,17.0541611
17,-80.91832881,35.359323923540039,17.0171013
16,-80.91832721,35.359323923540039,16.9802494
16,-80.91832561,35.359323923540039,16.9433975
16,-80.91832401,35.359323923540039,16.9066639
16,-80.91832241,35.359323923540039,16.8643227
16,-80.91832081,35.359323923540039,16.8276901
16,-80.91831921,35.359323923540039,16.8400154
16,-80.91831762,35.359323923540039,16.7738667
16,-80.91831602,35.359323923540039,16.7762699
16,-80.91831442,35.359323923540039,16.7663059
16,-80.91831282,35.359323923540039,16.7415886
16,-80.91831122,35.359323923540039,16.7159939
16,-80.91830962,35.359323923540039,16.6896172
16,-80.91830803,35.359323923540039,16.6624527
16,-80.91830643,35.359323923540039,16.60396
16,-80.91830483,35.359323923540039,16.5410347
16,-80.91830323,35.359323923540039,16.5350761
16,-80.91830163,35.359323923540039,16.4895191
16,-80.91830003,35.359323923540039,16.4013271
16,-80.91829844,35.359323923540039,16.3422966
16,-80.91829684,35.359323923540039,16.3814716
16,-80.91829524,35.359323923540039,16.3461399
16,-80.91829364,35.359323923540039,16.2779694
16,-80.91829204,35.359323923540039,16.3645687
16,-80.91829044,35.359323923540039,16.3387394
16,-80.91828885,35.359323923540039,16.3328304
16,-80.91828725,35.359323923540039,16.3062687
16,-80.91828565,35.359323923540039,16.3360958
16,-80.91828405,35.359323923540039,16.3076153
16,-80.91828245,35.359323923540039,16.2407379
16,-80.91828085,35.359323923540039,16.1772308
16,-80.91827926,35.359323923540039,16.1892815
16,-80.91827766,35.359323923540039,16.1613827
16,-80.91827606,35.359323923540039,16.1330719
16,-80.91827446,35.359323923540039,16.1043282
16,-80.91827286,35.359323923540039,16.0442257
16,-80.91827126,35.359323923540039,16.0154152
15,-80.91826967,35.359323923540039,15.9862471
15,-80.91826807,35.359323923540039,15.9123545
15,-80.91826647,35.359323923540039,15.9699821
15,-80.91826487,35.359323923540039,15.8935747
15,-80.91826327,35.359323923540039,15.8717766
15,-80.91826167,35.359323923540039,15.8670912
15,-80.91826008,35.359323923540039,15.8367786
15,-80.91825848,35.359323923540039,15.8062973
15,-80.91825688,35.359323923540039,15.7759848
15,-80.91825528,35.359323923540039,15.6805725
15,-80.91825368,35.359323923540039,15.6159668
15,-80.91825208,35.359323923540039,15.5833597
15,-80.91825048,35.359323923540039,15.5515118
15,-80.91824889,35.359323923540039,15.5307856
15,-80.91824729,35.359323923540039,15.4965849
15,-80.91824569,35.359323923540039,15.5116177
15,-80.91824409,35.359323923540039,15.4912529
15,-80.91824249,35.359323923540039,15.4707212
15,-80.91824089,35.359323923540039,15.3784533
15,-80.9182393,35.359323923540039,15.3573036
15,-80.9182377,35.359323923540039,15.3217649
15,-80.9182361,35.359323923540039,15.2867403
15,-80.9182345,35.359323923540039,15.2699385
17,-80.918527,35.359322325164044,17.1410217
17,-80.91852541,35.359322325164044,17.1821232
17,-80.91852381,35.359322325164044,17.3102741
17,-80.91852221,35.359322325164044,17.3293724
17,-80.91852061,35.359322325164044,17.3479977
17,-80.91851901,35.359322325164044,17.2186527
17,-80.91851741,35.359322325164044,17.2800083
17,-80.91851582,35.359322325164044,17.3191776
17,-80.91851422,35.359322325164044,17.362812
17,-80.91851262,35.359322325164044,17.404253
17,-80.91851102,35.359322325164044,17.5548763
17,-80.91850942,35.359322325164044,17.5327377
17,-80.91850782,35.359322325164044,17.5553532
17,-80.91850622,35.359322325164044,17.5507374
17,-80.91850463,35.359322325164044,17.5734844
17,-80.91850303,35.359322325164044,17.5928974
17,-80.91850143,35.359322325164044,17.6299553
17,-80.91849983,35.359322325164044,17.6497879
17,-80.91849823,35.359322325164044,17.6236343
17,-80.91849663,35.359322325164044,17.6446781
17,-80.91849504,35.359322325164044,17.6652355
17,-80.91849344,35.359322325164044,17.7283363
17,-80.91849184,35.359322325164044,17.7012482
17,-80.91849024,35.359322325164044,17.7393684
17,-80.91848864,35.359322325164044,17.7564068
17,-80.91848704,35.359322325164044,17.7738323
17,-80.91848545,35.359322325164044,17.7895927
17,-80.91848385,35.359322325164044,17.8142357
17,-80.91848225,35.359322325164044,17.8331699
17,-80.91848065,35.359322325164044,17.8437252
17,-80.91847905,35.359322325164044,17.8418179
17,-80.91847745,35.359322325164044,17.8606968
17,-80.91847586,35.359322325164044,17.9067802
17,-80.91847426,35.359322325164044,17.9211426
17,-80.91847266,35.359322325164044,17.9373684
17,-80.91847106,35.359322325164044,17.9869099
17,-80.91846946,35.359322325164044,17.9941044
18,-80.91846786,35.359322325164044,18.0553207
18,-80.91846627,35.359322325164044,18.1114368
18,-80.91846467,35.359322325164044,18.1304779
18,-80.91846307,35.359322325164044,18.148098
18,-80.91846147,35.359322325164044,18.1430817
18,-80.91845987,35.359322325164044,18.1755028
18,-80.91845827,35.359322325164044,18.1931229
18,-80.91845668,35.359322325164044,18.2309837
18,-80.91845508,35.359322325164044,18.2456169
18,-80.91845348,35.359322325164044,18.2617245
18,-80.91845188,35.359322325164044,18.2674942
18,-80.91845028,35.359322325164044,18.2765751
18,-80.91844868,35.359322325164044,18.2973557
18,-80.91844708,35.359322325164044,18.3091145
18,-80.91844549,35.359322325164044,18.2910881
18,-80.91844389,35.359322325164044,18.2656651
18,-80.91844229,35.359322325164044,18.2447014
18,-80.91844069,35.359322325164044,18.2376194
18,-80.91843909,35.359322325164044,18.1992702
18,-80.91843749,35.359322325164044,18.2138824
18,-80.9184359,35.359322325164044,18.2212963
18,-80.9184343,35.359322325164044,18.2525921
18,-80.9184327,35.359322325164044,18.2358227
18,-80.9184311,35.359322325164044,18.2306061
18,-80.9184295,35.359322325164044,18.2168236
18,-80.9184279,35.359322325164044,18.1889095
18,-80.91842631,35.359322325164044,18.2063389
18,-80.91842471,35.359322325164044,18.2197762
18,-80.91842311,35.359322325164044,18.2118301
18,-80.91842151,35.359322325164044,18.187746
18,-80.91841991,35.359322325164044,18.1806984
18,-80.91841831,35.359322325164044,18.1783943
18,-80.91841672,35.359322325164044,18.1677647
18,-80.91841512,35.359322325164044,18.1622505
18,-80.91841352,35.359322325164044,18.1503201
18,-80.91841192,35.359322325164044,18.0888977
18,-80.91841032,35.359322325164044,18.0751801
18,-80.91840872,35.359322325164044,18.0814247
18,-80.91840713,35.359322325164044,18.0392418
17,-80.91840553,35.359322325164044,17.9996605
18,-80.91840393,35.359322325164044,18.0069256
17,-80.91840233,35.359322325164044,17.9907951
18,-80.91840073,35.359322325164044,18.021452
18,-80.91839913,35.359322325164044,18.0043488
17,-80.91839754,35.359322325164044,17.9335384
17,-80.91839594,35.359322325164044,17.9015026
17,-80.91839434,35.359322325164044,17.8834915
17,-80.91839274,35.359322325164044,17.8622665
17,-80.91839114,35.359322325164044,17.8550701
17,-80.91838954,35.359322325164044,17.833149
17,-80.91838795,35.359322325164044,17.8150711
17,-80.91838635,35.359322325164044,17.7642727
17,-80.91838475,35.359322325164044,17.7497578
17,-80.91838315,35.359322325164044,17.6328297
17,-80.91838155,35.359322325164044,17.6430073
17,-80.91837995,35.359322325164044,17.6466484
17,-80.91837835,35.359322325164044,17.6289711
17,-80.91837676,35.359322325164044,17.5480728
17,-80.91837516,35.359322325164044,17.5293369
17,-80.91837356,35.359322325164044,17.5128288
17,-80.91837196,35.359322325164044,17.5525913
17,-80.91837036,35.359322325164044,17.6261463
17,-80.91836876,35.359322325164044,17.5606861
17,-80.91836717,35.359322325164044,17.5767536
17,-80.91836557,35.359322325164044,17.5424404
17,-80.91836397,35.359322325164044,17.4963036
17,-80.91836237,35.359322325164044,17.4779148
17,-80.91836077,35.359322325164044,17.4600372
17,-80.91835917,35.359322325164044,17.4300575
17,-80.91835758,35.359322325164044,17.4632912
17,-80.91835598,35.359322325164044,17.4423161
17,-80.91835438,35.359322325164044,17.4207916
17,-80.91835278,35.359322325164044,17.340126
17,-80.91835118,35.359322325164044,17.3806496
17,-80.91834958,35.359322325164044,17.4091034
17,-80.91834799,35.359322325164044,17.3575363
17,-80.91834639,35.359322325164044,17.359848
17,-80.91834479,35.359322325164044,17.3567734
17,-80.91834319,35.359322325164044,17.3308868
17,-80.91834159,35.359322325164044,17.3031406
17,-80.91833999,35.359322325164044,17.2734489
17,-80.9183384,35.359322325164044,17.2418842
17,-80.9183368,35.359322325164044,17.1866875
17,-80.9183352,35.359322325164044,17.1594963
17,-80.9183336,35.359322325164044,17.0274601
17,-80.918332,35.359322325164044,17.0469055
17,-80.9183304,35.359322325164044,17.024292
16,-80.91832881,35.359322325164044,16.9862957
16,-80.91832721,35.359322325164044,16.9483433
16,-80.91832561,35.359322325164044,16.9105129
16,-80.91832401,35.359322325164044,16.8728752
16,-80.91832241,35.359322325164044,16.8352242
16,-80.91832081,35.359322325164044,16.812439
16,-80.91831921,35.359322325164044,16.7685356
16,-80.91831762,35.359322325164044,16.7781982
16,-80.91831602,35.359322325164044,16.7327805
16,-80.91831442,35.359322325164044,16.7093716
16,-80.91831282,35.359322325164044,16.6983585
16,-80.91831122,35.359322325164044,16.6733341
16,-80.91830962,35.359322325164044,16.6474342
16,-80.91830803,35.359322325164044,16.5835609
16,-80.91830643,35.359322325164044,16.5210609
16,-80.91830483,35.359322325164044,16.4938126
16,-80.91830323,35.359322325164044,16.4668045
16,-80.91830163,35.359322325164044,16.4698753
16,-80.91830003,35.359322325164044,16.4141426
16,-80.91829844,35.359322325164044,16.3289433
16,-80.91829684,35.359322325164044,16.2739353
16,-80.91829524,35.359322325164044,16.272316
16,-80.91829364,35.359322325164044,16.3562431
16,-80.91829204,35.359322325164044,16.3292637
16,-80.91829044,35.359322325164044,16.3018494
16,-80.91828885,35.359322325164044,16.274044
16,-80.91828725,35.359322325164044,16.2645626
16,-80.91828565,35.359322325164044,16.2360287
16,-80.91828405,35.359322325164044,16.2424049
16,-80.91828245,35.359322325164044,16.1728973
16,-80.91828085,35.359322325164044,16.1165009
16,-80.91827926,35.359322325164044,16.1117821
16,-80.91827766,35.359322325164044,16.1191826
16,-80.91827606,35.359322325164044,16.0897694
16,-80.91827446,35.359322325164044,16.060009
16,-80.91827286,35.359322325164044,16.0037899
15,-80.91827126,35.359322325164044,15.9742441
15,-80.91826967,35.359322325164044,15.8954582
15,-80.91826807,35.359322325164044,15.8423147
15,-80.91826647,35.359322325164044,15.7380953
15,-80.91826487,35.359322325164044,15.8471756
15,-80.91826327,35.359322325164044,15.8231354
15,-80.91826167,35.359322325164044,15.8005629
15,-80.91826008,35.359322325164044,15.7926121
15,-80.91825848,35.359322325164044,15.763442
15,-80.91825688,35.359322325164044,15.684948
15,-80.91825528,35.359322325164044,15.6828861
15,-80.91825368,35.359322325164044,15.6470909
15,-80.91825208,35.359322325164044,15.6102562
15,-80.91825048,35.359322325164044,15.5723648
15,-80.91824889,35.359322325164044,15.4772129
15,-80.91824729,35.359322325164044,15.4598484
15,-80.91824569,35.359322325164044,15.428154
15,-80.91824409,35.359322325164044,15.4375381
15,-80.91824249,35.359322325164044,15.3795156
15,-80.91824089,35.359322325164044,15.3428717
15,-80.9182393,35.359322325164044,15.3067732
15,-80.9182377,35.359322325164044,15.286581
15,-80.9182361,35.359322325164044,15.252284
15,-80.9182345,35.359322325164044,15.2185507
17,-80.918527,35.359320726788042,17.1839275
17,-80.91852541,35.359320726788042,17.390379
17,-80.91852381,35.359320726788042,17.4043713
17,-80.91852221,35.359320726788042,17.3739223
17,-80.91852061,35.359320726788042,17.3932877
17,-80.91851901,35.359320726788042,17.2796268
17,-80.91851741,35.359320726788042,17.3610439
17,-80.91851582,35.359320726788042,17.3898735
17,-80.91851422,35.359320726788042,17.4054966
17,-80.91851262,35.359320726788042,17.4456329
17,-80.91851102,35.359320726788042,17.4835415
17,-80.91850942,35.359320726788042,17.6167412
17,-80.91850782,35.359320726788042,17.5641327
17,-80.91850622,35.359320726788042,17.5857315
17,-80.91850463,35.359320726788042,17.6082535
17,-80.91850303,35.359320726788042,17.6414928
17,-80.91850143,35.359320726788042,17.6610012
17,-80.91849983,35.359320726788042,17.6567421
17,-80.91849823,35.359320726788042,17.6610775
17,-80.91849663,35.359320726788042,17.6774788
17,-80.91849504,35.359320726788042,17.72262
17,-80.91849344,35.359320726788042,17.68787
17,-80.91849184,35.359320726788042,17.7057209
17,-80.91849024,35.359320726788042,17.7483425
17,-80.91848864,35.359320726788042,17.7838745
17,-80.91848704,35.359320726788042,17.8004208
17,-80.91848545,35.359320726788042,17.8159542
17,-80.91848385,35.359320726788042,17.8257217
17,-80.91848225,35.359320726788042,17.8589458
17,-80.91848065,35.359320726788042,17.8778305
17,-80.91847905,35.359320726788042,17.8694572
17,-80.91847745,35.359320726788042,17.9168777
17,-80.91847586,35.359320726788042,17.9326382
17,-80.91847426,35.359320726788042,17.9470196
17,-80.91847266,35.359320726788042,17.9969101
18,-80.91847106,35.359320726788042,18.0111256
18,-80.91846946,35.359320726788042,18.0252972
18,-80.91846786,35.359320726788042,18.0580673
18,-80.91846627,35.359320726788042,18.0744839
18,-80.91846467,35.359320726788042,18.1095009
18,-80.91846307,35.359320726788042,18.1564369
18,-80.91846147,35.359320726788042,18.1238041
18,-80.91845987,35.359320726788042,18.1826
18,-80.91845827,35.359320726788042,18.1805706
18,-80.91845668,35.359320726788042,18.1990471
18,-80.91845508,35.359320726788042,18.2456779
18,-80.91845348,35.359320726788042,18.2577591
18,-80.91845188,35.359320726788042,18.2742672
18,-80.91845028,35.359320726788042,18.2829742
18,-80.91844868,35.359320726788042,18.2682514
18,-80.91844708,35.359320726788042,18.2502403
18,-80.91844549,35.359320726788042,18.2664223
18,-80.91844389,35.359320726788042,18.2664108
18,-80.91844229,35.359320726788042,18.2510719
18,-80.91844069,35.359320726788042,18.243742
18,-80.91843909,35.359320726788042,18.2593842
18,-80.91843749,35.359320726788042,18.2487755
18,-80.9184359,35.359320726788042,18.2302856
18,-80.9184343,35.359320726788042,18.2602577
18,-80.9184327,35.359320726788042,18.2570629
18,-80.9184311,35.359320726788042,18.2385406
18,-80.9184295,35.359320726788042,18.2244434
18,-80.9184279,35.359320726788042,18.2335148
18,-80.91842631,35.359320726788042,18.2113438
18,-80.91842471,35.359320726788042,18.220314
18,-80.91842311,35.359320726788042,18.1968765
18,-80.91842151,35.359320726788042,18.1784534
18,-80.91841991,35.359320726788042,18.1920967
18,-80.91841831,35.359320726788042,18.1827106
18,-80.91841672,35.359320726788042,18.1727028
18,-80.91841512,35.359320726788042,18.1608906
18,-80.91841352,35.359320726788042,18.1482162
18,-80.91841192,35.359320726788042,18.1346912
18,-80.91841032,35.359320726788042,18.0931931
18,-80.91840872,35.359320726788042,18.0607662
18,-80.91840713,35.359320726788042,18.0443745
17,-80.91840553,35.359320726788042,17.9734344
17,-80.91840393,35.359320726788042,17.9692917
17,-80.91840233,35.359320726788042,17.9836903
17,-80.91840073,35.359320726788042,17.9978428
17,-80.91839913,35.359320726788042,17.9948883
17,-80.91839754,35.359320726788042,17.9744205
17,-80.91839594,35.359320726788042,17.9041634
17,-80.91839434,35.359320726788042,17.8844147
17,-80.91839274,35.359320726788042,17.863966
17,-80.91839114,35.359320726788042,17.8428211
17,-80.91838954,35.359320726788042,17.8257027
17,-80.91838795,35.359320726788042,17.8007889
17,-80.91838635,35.359320726788042,17.7719898
17,-80.91838475,35.359320726788042,17.7107868
17,-80.91838315,35.359320726788042,17.6865063
17,-80.91838155,35.359320726788042,17.6700325
17,-80.91837995,35.359320726788042,17.6261101
17,-80.91837835,35.359320726788042,17.5534744
17,-80.91837676,35.359320726788042,17.5322113
17,-80.91837516,35.359320726788042,17.5131817
17,-80.91837356,35.359320726788042,17.47999
17,-80.91837196,35.359320726788042,17.5643463
17,-80.91837036,35.359320726788042,17.6129646
17,-80.91836876,35.359320726788042,17.5950699
17,-80.91836717,35.359320726788042,17.5734196
17,-80.91836557,35.359320726788042,17.530592
17,-80.91836397,35.359320726788042,17.475523
17,-80.91836237,35.359320726788042,17.4563427
17,-80.91836077,35.359320726788042,17.4252262
17,-80.91835917,35.359320726788042,17.4616127
17,-80.91835758,35.359320726788042,17.4404926
17,-80.91835598,35.359320726788042,17.4188499
17,-80.91835438,35.359320726788042,17.3965912
17,-80.91835278,35.359320726788042,17.3736801
17,-80.91835118,35.359320726788042,17.3767929
17,-80.91834958,35.359320726788042,17.3868771
17,-80.91834799,35.359320726788042,17.3924084
17,-80.91834639,35.359320726788042,17.3538666
17,-80.91834479,35.359320726788042,17.3290653
17,-80.91834319,35.359320726788042,17.3023796
17,-80.91834159,35.359320726788042,17.2737331
17,-80.91833999,35.359320726788042,17.2431908
17,-80.9183384,35.359320726788042,17.2108173
17,-80.9183368,35.359320726788042,17.1764603
17,-80.9183352,35.359320726788042,17.0779324
17,-80.9183336,35.359320726788042,17.053545
17,-80.918332,35.359320726788042,17.0157528
16,-80.9183304,35.359320726788042,16.939415
16,-80.91832881,35.359320726788042,16.9548225
16,-80.91832721,35.359320726788042,16.9158211
16,-80.91832561,35.359320726788042,16.8770618
16,-80.91832401,35.359320726788042,16.8383274
16,-80.91832241,35.359320726788042,16.7799797
16,-80.91832081,35.359320726788042,16.7455883
16,-80.91831921,35.359320726788042,16.7292595
16,-80.91831762,35.359320726788042,16.7087364
16,-80.91831602,35.359320726788042,16.6759834
16,-80.91831442,35.359320726788042,16.6657066
16,-80.91831282,35.359320726788042,16.6419945
16,-80.91831122,35.359320726788042,16.6293812
16,-80.91830962,35.359320726788042,16.5613937
16,-80.91830803,35.359320726788042,16.4999695
16,-80.91830643,35.359320726788042,16.4732742
16,-80.91830483,35.359320726788042,16.4467354
16,-80.91830323,35.359320726788042,16.4203434
16,-80.91830163,35.359320726788042,16.39575
16,-80.91830003,35.359320726788042,16.3758907
16,-80.91829844,35.359320726788042,16.3481426
16,-80.91829684,35.359320726788042,16.195528
16,-80.91829524,35.359320726788042,16.3346844
16,-80.91829364,35.359320726788042,16.3219624
16,-80.91829204,35.359320726788042,16.2934055
16,-80.91829044,35.359320726788042,16.2644615
16,-80.91828885,35.359320726788042,16.2350864
16,-80.91828725,35.359320726788042,16.2216034
16,-80.91828565,35.359320726788042,16.1913643
16,-80.91828405,35.359320726788042,16.1456108
16,-80.91828245,35.359320726788042,16.0831203
16,-80.91828085,35.359320726788042,16.0769367
16,-80.91827926,35.359320726788042,16.0534439
16,-80.91827766,35.359320726788042,16.0426159
16,-80.91827606,35.359320726788042,16.0444183
16,-80.91827446,35.359320726788042,16.0135841
15,-80.91827286,35.359320726788042,15.9623737
15,-80.91827126,35.359320726788042,15.8795204
15,-80.91826967,35.359320726788042,15.839941
15,-80.91826807,35.359320726788042,15.7468596
15,-80.91826647,35.359320726788042,15.7095118
15,-80.91826487,35.359320726788042,15.6734629
15,-80.91826327,35.359320726788042,15.8000069
15,-80.91826167,35.359320726788042,15.7740936
15,-80.91826008,35.359320726788042,15.7299881
15,-80.91825848,35.359320726788042,15.6673555
15,-80.91825688,35.359320726788042,15.6728172
15,-80.91825528,35.359320726788042,15.6399565
15,-80.91825368,35.359320726788042,15.6034174
15,-80.91825208,35.359320726788042,15.5671215
15,-80.91825048,35.359320726788042,15.5297871
15,-80.91824889,35.359320726788042,15.4914045
15,-80.91824729,35.359320726788042,15.4519711
15,-80.91824569,35.359320726788042,15.4412546
15,-80.91824409,35.359320726788042,15.3218565
15,-80.91824249,35.359320726788042,15.3489771
15,-80.91824089,35.359320726788042,15.3066435
15,-80.9182393,35.359320726788042,15.2710638
15,-80.9182377,35.359320726788042,15.2360907
15,-80.9182361,35.359320726788042,15.2169218
15,-80.9182345,35.359320726788042,15.1839571
17,-80.91852541,35.359319128412039,17.429327
17,-80.91852381,35.359319128412039,17.4444962
17,-80.91852221,35.359319128412039,17.4591866
17,-80.91852061,35.359319128412039,17.2822876
17,-80.91851901,35.359319128412039,17.4545822
17,-80.91851741,35.359319128412039,17.4789639
17,-80.91851582,35.359319128412039,17.4376259
17,-80.91851422,35.359319128412039,17.4649391
17,-80.91851262,35.359319128412039,17.4869213
17,-80.91851102,35.359319128412039,17.523777
17,-80.91850942,35.359319128412039,17.5763683
17,-80.91850782,35.359319128412039,17.6356087
17,-80.91850622,35.359319128412039,17.6420898
17,-80.91850463,35.359319128412039,17.6848583
17,-80.91850303,35.359319128412039,17.7068386
17,-80.91850143,35.359319128412039,17.7133198
17,-80.91849983,35.359319128412039,17.7196217
17,-80.91849823,35.359319128412039,17.6719513
17,-80.91849663,35.359319128412039,17.7317715
17,-80.91849504,35.359319128412039,17.75144
17,-80.91849344,35.359319128412039,17.7184963
17,-80.91849184,35.359319128412039,17.7347031
17,-80.91849024,35.359319128412039,17.7520256
17,-80.91848864,35.359319128412039,17.792429
17,-80.91848704,35.359319128412039,17.8069324
17,-80.91848545,35.359319128412039,17.8247738
17,-80.91848385,35.359319128412039,17.8422508
17,-80.91848225,35.359319128412039,17.8602886
17,-80.91848065,35.359319128412039,17.9039383
17,-80.91847905,35.359319128412039,17.9150848
17,-80.91847745,35.359319128412039,17.9438477
17,-80.91847586,35.359319128412039,17.9575157
17,-80.91847426,35.359319128412039,17.9688568
17,-80.91847266,35.359319128412039,17.9801254
18,-80.91847106,35.359319128412039,18.0269642
18,-80.91846946,35.359319128412039,18.0405445
18,-80.91846786,35.359319128412039,18.082777
18,-80.91846627,35.359319128412039,18.1195755
18,-80.91846467,35.359319128412039,18.135891
18,-80.91846307,35.359319128412039,18.0862293
18,-80.91846147,35.359319128412039,18.1324062
18,-80.91845987,35.359319128412039,18.1562634
18,-80.91845827,35.359319128412039,18.1848049
18,-80.91845668,35.359319128412039,18.2031097
18,-80.91845508,35.359319128412039,18.2203369
18,-80.91845348,35.359319128412039,18.2544289
18,-80.91845188,35.359319128412039,18.2770424
18,-80.91845028,35.359319128412039,18.2801094
18,-80.91844868,35.359319128412039,18.2532349
18,-80.91844708,35.359319128412039,18.2521877
18,-80.91844549,35.359319128412039,18.2467918
18,-80.91844389,35.359319128412039,18.270256
18,-80.91844229,35.359319128412039,18.2658272
18,-80.91844069,35.359319128412039,18.2664795
18,-80.91843909,35.359319128412039,18.2639656
18,-80.91843749,35.359319128412039,18.229948
18,-80.9184359,35.359319128412039,18.2319202
