"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:48:22.209,-80.91812165,35.35922804,8.87,10.04,9.70,10.88,1.9,2.30,-2.20,263.25,1,543.80,0.5,1.23,100.04,28,695249217,79
13:48:23.608,-80.91813687,35.35922601,9.25,9.88,10.07,10.70,1.9,1.50,-4.49,261.44,1,543.79,0.5,1.26,104.57,28,695250617,79
13:48:25.008,-80.91815193,35.35922367,9.72,10.35,10.56,11.18,1.9,2.10,-3.79,258.67,1,543.79,0.5,1.23,109.18,28,695252017,79
13:48:26.408,-80.91816690,35.35922120,9.82,10.45,10.64,11.27,1.9,1.30,-1.91,257.17,1,543.73,0.5,1.10,113.80,28,695253417,79
13:48:27.809,-80.91818199,35.35921844,10.24,11.92,11.06,12.74,2.0,1.40,-2.80,257.58,1,543.72,0.5,0.93,118.37,28,695254817,79
13:48:29.209,-80.91819721,35.35921588,10.52,11.21,11.35,12.03,1.9,1.70,-2.31,258.53,1,543.61,0.5,0.81,123.03,28,695256217,79
13:48:30.608,-80.91821258,35.35921348,10.80,11.41,11.62,12.23,1.9,1.60,-3.60,259.36,1,543.68,0.5,0.78,127.63,29,695257617,79
13:48:32.008,-80.91822786,35.35921125,11.13,11.59,11.97,12.43,1.9,2.50,-2.80,262.09,1,543.68,0.5,0.86,132.29,29,695259017,79
13:48:33.408,-80.91824311,35.35920937,11.47,12.19,12.30,13.03,2.1,2.10,-2.90,262.20,1,543.68,0.5,1.00,136.90,28,695260417,79
13:48:34.809,-80.91825853,35.35920756,11.65,12.66,12.48,13.49,1.8,2.10,-1.80,259.65,1,543.74,0.5,1.14,141.54,29,695261817,79
13:48:36.209,-80.91827368,35.35920545,11.97,12.44,12.80,13.27,2.0,2.00,-3.39,259.18,1,543.67,0.5,1.17,146.10,28,695263217,79
13:48:37.608,-80.91828921,35.35920318,12.04,12.53,12.88,13.37,2.0,2.10,-3.19,257.82,1,543.66,0.5,1.16,150.81,28,695264616,79
13:48:39.008,-80.91830433,35.35920061,12.27,13.06,13.10,13.89,1.9,2.10,-3.09,258.55,1,543.71,0.5,1.05,155.36,28,695266016,79
13:48:40.408,-80.91831943,35.35919797,12.42,13.07,13.24,13.89,2.0,1.40,-2.61,256.37,1,543.61,0.5,0.87,160.03,28,695267416,79
13:48:41.807,-80.91833441,35.35919513,12.58,13.32,13.43,14.16,1.9,2.70,-1.60,257.89,1,543.49,0.5,0.73,164.62,28,695268816,79
13:48:43.207,-80.91834941,35.35919254,12.68,14.06,13.51,14.89,1.9,2.00,-1.41,257.68,1,543.67,0.5,0.60,169.18,30,695270216,79
13:48:44.608,-80.91836486,35.35919057,12.79,13.43,13.62,14.26,2.0,2.00,-3.20,264.55,1,543.80,0.5,0.73,173.76,29,695271616,79
13:48:46.008,-80.91838007,35.35918901,13.06,13.67,13.89,14.50,1.9,1.70,-2.50,263.99,1,543.72,0.5,0.97,178.39,29,695273016,79
13:48:47.408,-80.91839528,35.35918768,13.24,13.78,14.07,14.62,2.0,2.10,-3.10,264.46,1,543.74,0.5,1.33,182.92,29,695274416,79
13:48:48.807,-80.91841055,35.35918589,13.54,14.52,14.37,15.35,1.9,2.10,-3.00,259.39,1,543.61,0.5,1.46,187.50,31,695275816,79
13:48:50.207,-80.91842549,35.35918336,13.70,15.01,14.53,15.85,1.9,2.00,-2.20,258.09,1,543.41,0.5,1.32,192.06,31,695277216,79
13:48:51.608,-80.91844048,35.35918036,13.93,15.05,14.76,15.88,2.0,1.90,-2.50,255.05,1,543.29,0.5,0.99,196.66,31,695278616,79
13:48:53.008,-80.91845546,35.35917700,14.20,15.66,15.04,16.50,2.0,2.50,-4.00,255.29,1,543.20,0.5,0.58,201.20,30,695280016,79
13:48:54.408,-80.91847046,35.35917504,14.51,16.76,15.34,17.58,1.9,1.60,-0.53,273.98,1,543.30,0.5,0.89,205.84,31,695281416,79
13:48:55.807,-80.91848428,35.35917838,15.05,16.42,15.88,17.25,1.8,4.10,-5.49,292.52,1,543.29,0.5,-0.12,212.32,31,695282816,79
13:48:57.207,-80.91849152,35.35918839,15.40,17.14,16.23,17.97,1.8,4.20,-2.00,354.71,1,543.16,0.5,-2.33,212.87,31,695284216,79
13:48:58.608,-80.91848952,35.35919766,15.56,17.18,16.40,18.02,1.2,2.70,-3.39,8.05,1,543.00,0.5,0.16,637.63,31,695285616,79
13:49:00.008,-80.91848368,35.35920375,15.53,16.76,16.35,17.58,1.2,3.30,-2.74,51.63,1,542.89,0.5,1.94,635.09,30,695287016,79
13:49:01.408,-80.91847476,35.35920696,14.15,15.69,14.99,16.52,1.8,4.40,-6.99,86.64,1,542.66,0.5,2.34,631.81,30,695288416,79
13:49:02.807,-80.91845960,35.35920276,14.76,15.71,15.60,16.55,2.1,2.70,-2.30,124.19,1,542.58,0.5,-0.37,627.91,30,695289816,79
13:49:04.207,-80.91844584,35.35919521,14.26,15.02,15.10,15.86,1.9,0.90,-2.30,137.37,1,542.57,0.5,-1.19,227.17,31,695291216,79
13:49:05.608,-80.91843188,35.35919008,13.85,15.61,14.68,16.44,1.7,1.60,0.38,104.99,1,542.50,0.5,1.18,230.84,30,695292616,79
13:49:07.008,-80.91842183,35.35918898,13.57,14.57,14.40,15.40,1.1,0.10,-6.39,92.11,1,542.52,0.5,2.02,233.82,31,695294016,79
13:49:08.408,-80.91840875,35.35919067,13.44,13.86,14.28,14.70,2.0,0.80,-3.69,70.21,1,542.62,0.5,1.84,237.96,30,695295416,79
13:49:09.807,-80.91839386,35.35919743,13.24,14.67,14.08,15.51,2.1,2.40,-0.51,58.91,1,542.66,0.5,0.03,242.69,29,695296816,79
13:49:11.207,-80.91837919,35.35920395,13.14,13.95,13.96,14.77,2.0,3.00,-2.31,65.21,1,542.73,0.5,-1.44,247.46,29,695298216,79
13:49:12.608,-80.91836450,35.35920853,13.00,14.27,13.84,15.11,2.0,2.60,-3.69,70.01,1,542.76,0.5,-2.16,252.09,29,695299616,79
13:49:14.006,-80.91834944,35.35921081,12.81,13.30,13.64,14.14,1.9,2.20,-2.60,84.45,1,542.76,0.5,-2.08,256.58,30,695301015,79
13:49:15.406,-80.91833433,35.35921145,12.64,13.81,13.45,14.62,2.0,1.00,-3.39,89.64,1,542.81,0.5,-1.40,261.09,29,695302415,79
13:49:16.807,-80.91831885,35.35921156,12.44,13.40,13.26,14.22,1.9,1.30,-2.79,88.61,1,542.75,0.5,-0.64,265.62,28,695303815,79
13:49:18.207,-80.91830342,35.35921264,12.40,12.72,13.22,13.54,2.0,1.70,-2.90,81.95,1,542.95,0.5,-0.30,270.26,29,695305215,79
13:49:19.607,-80.91828810,35.35921502,12.24,12.66,13.07,13.49,2.0,2.10,-2.80,75.94,1,543.15,0.5,-0.42,274.88,28,695306615,79
13:49:21.006,-80.91827281,35.35921846,12.01,12.88,12.84,13.71,2.0,2.00,-3.79,72.95,1,543.20,0.5,-0.89,279.64,28,695308015,79
13:49:22.406,-80.91825754,35.35922220,11.78,12.41,12.62,13.25,2.0,2.60,-3.50,74.88,1,543.31,0.5,-1.37,284.36,28,695309415,79
13:49:23.807,-80.91824231,35.35922526,11.54,11.94,12.37,12.77,2.0,1.80,-2.90,78.12,1,543.35,0.5,-1.63,288.97,28,695310815,79
13:49:25.207,-80.91822681,35.35922753,11.22,11.68,12.06,12.52,1.9,2.50,-2.90,82.20,1,543.25,0.5,-1.58,293.67,28,695312215,79
13:49:26.607,-80.91821155,35.35922892,10.94,11.20,11.78,12.04,1.9,2.70,-2.39,84.30,1,543.28,0.5,-1.28,298.22,28,695313615,79
13:49:28.006,-80.91819625,35.35923018,10.60,10.93,11.42,11.75,1.9,1.30,-3.40,82.87,1,543.31,0.5,-0.87,302.84,28,695315015,79
13:49:29.406,-80.91818073,35.35923148,10.27,10.43,11.08,11.25,2.0,1.30,-3.30,81.11,1,543.41,0.5,-0.53,307.48,29,695316415,79
13:49:30.807,-80.91816487,35.35923371,9.95,10.39,10.77,11.21,2.0,1.90,-3.30,78.29,1,543.52,0.5,-0.52,312.28,28,695317815,79
13:49:32.207,-80.91814952,35.35923658,9.56,10.03,10.39,10.85,1.9,1.90,-3.30,75.73,1,543.50,0.5,-0.77,316.96,28,695319215,79
13:49:33.607,-80.91813398,35.35923985,9.26,9.95,10.10,10.79,2.0,2.40,-2.90,73.92,1,543.50,0.5,-1.15,321.70,29,695320615,79
13:49:35.006,-80.91811872,35.35924263,8.92,9.43,9.75,10.26,2.0,2.00,-3.50,77.89,1,543.41,0.5,-1.29,326.39,28,695322015,79
13:49:36.406,-80.91810317,35.35924495,8.55,9.09,9.38,9.92,2.0,1.90,-3.40,80.74,1,543.36,0.5,-1.27,331.09,29,695323415,79
13:49:37.807,-80.91808758,35.35924667,8.13,8.53,8.96,9.36,2.0,2.10,-3.00,82.45,1,543.43,0.5,-1.03,335.75,29,695324815,79
13:49:39.207,-80.91807193,35.35924830,7.80,7.89,8.63,8.71,1.9,1.40,-2.80,82.92,1,543.38,0.5,-0.77,340.47,29,695326215,79
13:49:40.607,-80.91805617,35.35925025,7.44,7.73,8.26,8.55,1.9,1.40,-2.80,79.58,1,543.30,0.5,-0.65,345.18,29,695327615,79
13:49:42.006,-80.91804062,35.35925263,7.19,7.47,8.02,8.30,2.0,2.00,-3.00,76.67,1,543.16,0.5,-0.75,349.94,30,695329015,79
13:49:43.406,-80.91802502,35.35925524,6.85,6.95,7.68,7.78,2.0,2.10,-3.69,78.15,1,543.24,0.5,-0.82,354.69,30,695330415,79
13:49:44.807,-80.91800940,35.35925793,6.53,6.88,7.36,7.71,2.0,2.20,-3.60,77.09,1,543.30,0.5,-0.98,359.48,30,695331815,79
13:49:46.207,-80.91799383,35.35926078,6.35,6.62,7.18,7.46,1.9,2.40,-3.50,76.70,1,543.22,0.5,-1.16,364.18,30,695333215,79
13:49:47.605,-80.91797813,35.35926298,6.09,6.21,6.92,7.05,2.1,2.20,-3.10,79.75,1,543.31,0.5,-1.06,368.94,30,695334614,79
13:49:49.006,-80.91796261,35.35926464,5.80,5.94,6.63,6.77,1.9,2.00,-2.50,82.39,1,543.36,0.5,-0.85,373.57,30,695336014,79
13:49:50.406,-80.91794712,35.35926646,5.66,5.78,6.49,6.61,2.0,1.90,-3.60,81.36,1,543.51,0.5,-0.67,378.27,30,695337414,79
13:49:51.805,-80.91793157,35.35926881,5.44,5.57,6.27,6.41,2.0,2.10,-2.70,77.52,1,543.46,0.5,-0.75,382.95,30,695338814,79
13:49:53.205,-80.91791612,35.35927160,5.21,5.57,6.04,6.40,1.9,1.80,-3.10,78.50,1,543.45,0.5,-0.92,387.68,30,695340214,79
13:49:54.605,-80.91790072,35.35927441,5.07,5.17,5.90,6.00,2.0,1.90,-2.80,76.09,1,543.54,0.5,-1.14,392.36,27,695341614,79
13:49:56.006,-80.91788536,35.35927711,4.90,5.13,5.74,5.97,2.0,2.20,-2.60,75.81,1,543.61,0.5,-1.25,397.05,27,695343014,79
13:49:57.406,-80.91787010,35.35927917,4.81,8.52,5.63,9.34,2.0,1.50,-3.60,83.09,1,543.71,0.5,-1.08,401.65,27,695344414,79
13:49:58.805,-80.91785457,35.35928069,4.58,8.52,5.41,9.35,2.0,2.20,-3.40,82.89,1,543.71,0.5,-0.83,406.34,27,695345814,79
13:50:00.205,-80.91783891,35.35928248,4.42,8.37,5.24,9.18,1.9,1.20,-2.50,80.89,1,543.66,0.5,-0.68,411.02,27,695347214,79
13:50:01.605,-80.91782364,35.35928455,4.31,14.31,5.14,15.14,2.0,1.90,-2.20,79.38,1,543.56,0.6,-0.65,415.61,27,695348614,79
13:50:03.006,-80.91780833,35.35928661,4.22,9.73,5.05,10.56,1.7,0.10,-4.00,80.41,1,543.54,0.6,-0.48,420.22,27,695350014,79
13:50:04.406,-80.91779617,35.35929178,4.27,15.01,5.09,15.84,1.9,-2.10,-4.00,55.50,1,543.49,0.6,0.71,425.28,26,695351414,79
13:50:05.805,-80.91779026,35.35930311,4.65,10.27,5.50,11.12,2.0,-1.10,-1.80,0.42,1,543.46,0.5,1.03,425.57,27,695352814,79
13:50:07.205,-80.91779402,35.35931367,4.96,5.35,5.80,6.18,1.4,0.10,-2.80,324.11,1,543.74,0.5,2.00,851.43,26,695354214,79
13:50:08.605,-80.91780229,35.35931961,5.25,5.49,6.08,6.33,1.3,0.40,-3.41,310.23,1,543.77,0.6,-0.13,853.79,27,695355614,79
13:50:10.006,-80.91781376,35.35932068,5.41,5.46,6.23,6.27,2.1,-2.50,-6.19,249.01,1,543.72,0.5,-2.28,860.25,28,695357014,79
13:50:11.406,-80.91782756,35.35931157,5.23,5.23,6.07,6.07,2.3,2.40,-4.40,215.88,1,543.63,0.6,0.08,843.32,28,695358414,79
13:50:12.805,-80.91783914,35.35929906,4.95,5.11,5.77,5.93,2.2,3.80,-2.00,213.37,1,543.51,0.5,1.27,440.84,28,695359814,79
13:50:14.205,-80.91785201,35.35928998,4.91,5.19,5.73,6.01,1.8,3.10,0.40,231.36,1,543.42,0.5,-1.10,445.27,28,695361214,79
13:50:15.605,-80.91786193,35.35928584,4.92,5.12,5.75,5.95,1.1,1.90,-2.60,247.37,1,543.29,0.5,-1.98,448.13,29,695362614,79
13:50:17.006,-80.91786999,35.35928385,5.02,5.32,5.83,6.13,1.5,3.30,-6.49,258.40,1,543.24,0.5,-2.15,450.63,28,695364014,79
13:50:18.406,-80.91788440,35.35928460,5.27,5.74,6.11,6.57,2.0,2.40,-3.99,282.48,1,543.29,0.5,-0.86,455.00,27,695365414,79
13:50:19.805,-80.91789991,35.35928705,5.57,5.92,6.39,6.74,1.9,1.20,-2.40,277.75,1,543.25,0.5,0.75,459.47,29,695366814,79
13:50:21.205,-80.91791515,35.35928798,5.95,6.45,6.77,7.27,1.8,1.30,-3.00,268.33,1,542.97,0.5,1.79,463.88,29,695368213,79
13:50:22.605,-80.91793067,35.35928678,6.09,6.43,6.91,7.25,1.9,1.30,-2.90,262.38,1,542.98,0.5,2.06,468.50,29,695369613,79
13:50:24.004,-80.91794559,35.35928348,6.30,6.52,7.12,7.34,2.0,1.50,-3.10,252.07,1,542.98,0.5,1.57,473.13,29,695371013,79
13:50:25.404,-80.91796043,35.35927912,6.46,6.85,7.29,7.68,1.9,1.70,-2.30,249.61,1,542.86,0.5,0.81,477.73,29,695372413,79
13:50:26.805,-80.91797539,35.35927517,6.64,7.26,7.48,8.10,1.9,2.50,-3.20,255.47,1,542.74,0.5,0.27,482.33,29,695373813,79
13:50:28.205,-80.91799033,35.35927204,6.90,7.12,7.72,7.94,1.9,1.40,-4.00,258.32,1,542.80,0.5,-0.06,486.90,30,695375213,79
13:50:29.605,-80.91800577,35.35927003,7.04,7.55,7.87,8.38,2.0,2.20,-2.80,262.99,1,542.84,0.5,0.13,491.63,29,695376613,79
13:50:31.004,-80.91802126,35.35926882,7.38,7.69,8.21,8.51,1.9,1.60,-2.30,265.79,1,543.02,0.5,0.51,496.26,29,695378013,79
13:50:32.404,-80.91803642,35.35926780,7.61,8.58,8.43,9.40,1.9,1.50,-2.99,263.85,1,543.07,0.5,0.93,500.79,29,695379413,79
13:50:33.805,-80.91805193,35.35926634,8.00,8.66,8.83,9.49,1.9,1.80,-3.10,262.94,1,543.34,0.5,1.27,505.40,29,695380813,79
13:50:35.205,-80.91806700,35.35926448,8.31,8.89,9.14,9.71,1.9,1.80,-3.89,261.81,1,543.42,0.5,1.33,509.95,29,695382213,79
13:50:36.605,-80.91808215,35.35926168,8.66,9.25,9.48,10.07,2.0,1.40,-2.20,256.87,1,543.37,0.5,1.10,514.59,29,695383613,79
13:50:38.004,-80.91809718,35.35925861,9.00,9.55,9.84,10.39,1.9,2.50,-3.00,255.32,1,543.21,0.5,0.81,519.18,28,695385013,79
13:50:39.404,-80.91811222,35.35925570,9.37,10.40,10.19,11.21,2.1,1.00,-3.30,259.37,1,543.19,0.5,0.54,523.80,28,695386413,79
13:50:40.805,-80.91812764,35.35925314,9.65,10.29,10.48,11.12,2.0,2.30,-2.50,259.84,1,543.19,0.5,0.53,528.47,29,695387813,79
13:50:42.205,-80.91814291,35.35925103,10.04,10.69,10.88,11.53,1.9,2.60,-3.50,262.82,1,543.19,0.5,0.59,533.06,29,695389213,79
13:50:43.605,-80.91815798,35.35924902,10.29,11.12,11.11,11.94,1.9,1.60,-2.90,261.37,1,543.19,0.5,0.62,537.62,28,695390613,79
13:50:45.004,-80.91817319,35.35924696,10.63,11.16,11.45,11.98,1.9,1.50,-3.69,258.17,1,543.25,0.5,0.65,542.19,28,695392013,79
13:50:46.404,-80.91818833,35.35924463,10.94,11.74,11.77,12.56,2.0,1.80,-2.80,260.90,1,543.26,0.5,0.70,546.85,28,695393413,79
13:50:47.805,-80.91820373,35.35924239,11.26,11.95,12.08,12.77,1.9,1.80,-2.40,260.62,1,543.23,0.5,0.71,551.48,28,695394813,79
13:50:49.205,-80.91821931,35.35924030,11.58,12.53,12.41,13.35,2.0,1.80,-3.20,260.58,1,543.10,0.5,0.79,556.17,29,695396213,79
13:50:50.605,-80.91823499,35.35923788,11.80,13.11,12.63,13.95,2.0,2.10,-3.49,260.82,1,542.89,0.5,0.75,560.91,28,695397613,79
13:50:52.004,-80.91825033,35.35923562,12.07,13.20,12.91,14.04,2.0,2.70,-3.00,259.95,1,542.81,0.5,0.78,565.61,28,695399013,79
13:50:53.404,-80.91826562,35.35923346,12.32,13.06,13.13,13.88,2.0,3.00,-3.09,259.93,1,542.94,0.5,0.81,570.20,28,695400413,79
13:50:54.805,-80.91828132,35.35923127,12.40,13.02,13.24,13.85,1.9,2.30,-3.19,260.66,1,543.00,0.5,0.84,574.93,29,695401813,79
13:50:56.203,-80.91829621,35.35922906,12.64,13.45,13.46,14.26,1.8,1.00,-3.30,261.10,1,543.07,0.5,0.79,579.44,28,695403212,79
13:50:57.603,-80.91831140,35.35922665,12.69,13.69,13.51,14.51,2.0,1.70,-3.10,257.23,1,543.01,0.5,0.73,584.06,28,695404612,79
13:50:59.004,-80.91832634,35.35922417,12.90,13.96,13.73,14.79,1.9,2.20,-2.50,258.21,1,543.09,0.5,0.65,588.60,28,695406012,79
13:51:00.404,-80.91834143,35.35922162,12.67,13.48,13.51,14.32,1.9,2.40,-3.89,258.67,1,543.02,0.5,0.56,593.19,29,695407412,79
13:51:01.803,-80.91835677,35.35921955,13.12,13.81,13.94,14.63,1.9,1.40,-3.10,262.06,1,542.85,0.5,0.63,597.81,29,695408812,79
13:51:03.203,-80.91837189,35.35921764,13.32,14.30,14.14,15.12,1.8,1.30,-2.89,260.72,1,542.74,0.5,0.76,602.39,29,695410212,79
13:51:04.603,-80.91838720,35.35921567,13.57,14.30,14.40,15.12,2.0,1.80,-2.70,261.05,1,542.74,0.5,0.87,607.04,29,695411612,79
13:51:06.004,-80.91840231,35.35921319,13.84,15.86,14.68,16.69,2.0,2.50,-2.99,257.33,1,542.78,0.5,0.77,611.63,30,695413012,79
13:51:07.404,-80.91841726,35.35921042,14.11,14.68,14.95,15.52,1.9,2.80,-3.89,257.70,1,542.80,0.5,0.60,616.16,30,695414412,79
13:51:08.803,-80.91843231,35.35920781,14.54,16.34,15.36,17.16,1.9,3.00,-2.00,257.93,1,542.90,0.5,0.47,620.78,29,695415812,79
13:51:10.203,-80.91844755,35.35920528,14.82,16.69,15.66,17.54,2.0,2.70,-2.11,258.36,1,542.94,0.5,0.38,625.44,29,695417212,79
13:51:11.603,-80.91846293,35.35920323,15.12,16.17,15.96,17.00,1.9,2.20,-2.80,262.32,1,543.04,0.5,0.49,630.05,29,695418612,79
13:51:13.004,-80.91847800,35.35920140,15.45,16.77,16.29,17.60,1.9,4.30,-4.70,264.85,1,543.05,0.5,0.80,634.50,30,695420012,79
13:51:14.404,-80.91849165,35.35920456,15.85,17.62,16.68,18.46,1.8,4.40,-4.99,308.64,1,542.93,0.5,-0.58,640.40,30,695421412,79
13:51:15.803,-80.91849865,35.35921439,16.20,17.52,17.03,18.35,1.9,4.30,-5.86,355.03,1,542.70,0.5,-2.00,640.92,30,695422812,79
13:51:17.203,-80.91849541,35.35922470,16.17,17.41,17.00,18.24,1.3,3.80,-2.71,16.03,1,542.76,0.5,0.22,1065.98,30,695424212,79
13:51:18.603,-80.91848873,35.35923060,16.12,17.00,16.94,17.82,1.2,3.30,-3.34,42.49,1,542.76,0.5,1.75,1063.06,30,695425612,79
13:51:20.004,-80.91847784,35.35923268,16.11,16.76,16.92,17.57,2.1,3.00,-4.49,102.97,1,542.69,0.5,1.52,1059.43,29,695427012,79
13:51:21.404,-80.91846237,35.35922766,15.51,17.48,16.34,18.32,2.2,2.10,-3.00,120.53,1,542.71,0.5,-1.29,1055.34,30,695428412,79
13:51:22.803,-80.91844747,35.35922167,15.05,16.94,15.87,17.76,2.0,1.40,-1.78,112.30,1,542.76,0.5,-0.83,656.71,29,695429812,79
13:51:24.203,-80.91843399,35.35921866,14.66,15.10,15.48,15.92,1.3,1.60,-1.22,95.96,1,542.78,0.5,0.72,660.30,29,695431212,79
13:51:25.603,-80.91842428,35.35921828,14.38,15.56,15.20,16.38,1.6,-0.30,-5.79,85.62,1,542.87,0.5,1.39,663.44,29,695432612,79
13:51:27.004,-80.91841014,35.35922160,14.09,15.68,14.90,16.50,2.0,1.20,-4.29,63.11,1,542.85,0.5,0.62,667.85,30,695434012,79
13:51:28.404,-80.91839577,35.35922818,13.92,14.75,14.73,15.57,2.0,3.00,-1.21,60.99,1,542.88,0.5,-1.06,672.36,29,695435412,79
13:51:29.803,-80.91838137,35.35923394,13.75,14.87,14.59,15.71,2.0,2.50,-1.81,68.67,1,542.87,0.5,-2.25,677.01,30,695436812,79
13:51:31.203,-80.91836639,35.35923781,13.55,14.48,14.38,15.32,1.9,2.20,-3.60,78.13,1,542.89,0.5,-2.28,1026.41,30,695438212,79
13:51:32.603,-80.91835114,35.35923943,13.36,14.57,14.19,15.40,2.0,2.10,-3.00,85.15,1,542.82,0.5,-2.40,686.24,30,695439611,79
13:51:34.002,-80.91833564,35.35924004,13.03,14.38,13.87,15.22,1.9,2.30,-3.00,88.27,1,542.79,0.5,-1.80,690.83,29,695441011,79
13:51:35.402,-80.91832016,35.35924093,12.83,14.37,13.67,15.20,1.9,2.20,-2.40,84.43,1,542.90,0.5,-1.30,695.45,28,695442411,79
13:51:36.802,-80.91830459,35.35924254,12.63,13.63,13.45,14.45,1.9,1.30,-2.60,80.11,1,543.03,0.5,-1.08,700.11,28,695443811,79
13:51:38.203,-80.91828931,35.35924501,12.52,13.13,13.35,13.96,1.9,2.10,-3.00,77.24,1,543.08,0.5,-1.20,704.76,28,695445211,79
13:51:39.603,-80.91827407,35.35924799,12.48,13.47,13.30,14.29,2.0,1.50,-3.70,75.44,1,543.21,0.5,-1.45,709.45,28,695446611,79
13:51:41.002,-80.91825891,35.35925095,12.35,12.77,13.17,13.60,2.0,1.80,-2.21,78.33,1,543.17,0.5,-1.71,714.06,29,695448011,79
13:51:42.402,-80.91824357,35.35925347,12.19,12.55,13.03,13.39,1.9,2.40,-2.21,78.53,1,543.15,0.5,-1.79,718.74,30,695449411,79
13:51:43.802,-80.91822813,35.35925576,11.87,13.36,12.70,14.19,2.0,2.00,-2.80,79.85,1,543.06,0.5,-1.78,723.41,30,695450811,79
13:51:45.203,-80.91821261,35.35925774,11.63,12.95,12.45,13.78,1.9,1.60,-2.90,80.54,1,542.96,0.5,-1.63,728.09,29,695452211,79
13:51:46.603,-80.91819693,35.35926004,11.34,11.62,12.17,12.45,2.0,2.00,-4.09,80.02,1,543.03,0.5,-1.65,732.92,28,695453611,79
13:51:48.002,-80.91818135,35.35926242,10.94,11.63,11.76,12.45,2.0,1.60,-3.60,77.87,1,543.08,0.6,-1.67,737.60,27,695455011,79
13:51:49.402,-80.91816600,35.35926474,10.70,10.94,11.52,11.76,2.0,1.60,-4.10,80.43,1,543.06,0.5,-1.65,742.29,28,695456411,79
