"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:17:36.315,-80.91798769,35.35924718,5.88,6.07,6.71,6.90,2.0,1.90,-2.50,256.05,1,541.26,0.5,0.95,58.88,27,693403323,73
13:17:37.714,-80.91800285,35.35924437,6.11,6.66,6.94,7.49,2.0,2.00,-2.10,257.10,1,541.11,0.5,0.76,63.51,27,693404723,73
13:17:39.114,-80.91801780,35.35924168,6.31,7.15,7.16,7.99,1.9,0.80,-3.00,258.58,1,541.11,0.6,0.52,68.06,26,693406123,73
13:17:40.514,-80.91803332,35.35923906,6.72,7.17,7.55,8.00,2.0,2.00,-4.00,258.89,1,540.99,0.5,0.46,72.70,27,693407523,73
13:17:41.915,-80.91804900,35.35923718,6.59,7.54,7.43,8.37,2.0,2.10,-3.00,260.35,1,540.97,0.5,0.64,77.51,28,693408923,73
13:17:43.315,-80.91806442,35.35923568,7.63,8.15,8.47,8.99,1.9,2.30,-2.50,263.12,1,540.87,0.6,0.91,82.13,28,693410323,73
13:17:44.714,-80.91807940,35.35923455,7.89,8.43,8.73,9.26,1.6,2.30,0.97,263.58,1,540.70,0.6,1.31,86.72,28,693411723,73
13:17:46.114,-80.91809174,35.35923422,8.31,9.09,9.13,9.91,2.0,1.50,-3.70,270.99,1,540.59,0.5,1.81,90.20,27,693413123,73
13:17:47.514,-80.91810852,35.35923355,8.72,9.92,9.55,10.74,2.1,1.60,-2.90,264.88,1,540.67,0.5,2.45,95.18,27,693414523,73
13:17:48.915,-80.91812486,35.35923115,9.07,9.99,9.89,10.81,2.0,1.30,-2.21,258.05,1,540.75,0.6,2.45,100.15,27,693415923,73
13:17:50.315,-80.91814025,35.35922768,8.18,10.52,9.02,11.35,2.0,2.30,-2.70,253.41,1,540.72,0.5,2.08,104.89,29,693417323,73
13:17:51.714,-80.91815533,35.35922372,9.69,10.48,10.52,11.31,1.9,2.10,-2.50,251.19,1,540.66,0.5,1.46,109.57,28,693418723,73
13:17:53.114,-80.91817037,35.35922009,10.07,10.79,10.91,11.63,2.0,2.50,-2.90,256.48,1,540.77,0.5,0.94,114.20,27,693420123,73
13:17:54.514,-80.91818568,35.35921736,10.35,10.91,11.18,11.74,2.0,2.10,-1.62,260.08,1,540.93,0.5,0.79,118.90,29,693421523,73
13:17:55.913,-80.91820133,35.35921574,10.64,11.16,11.48,12.00,2.0,2.30,-2.90,264.99,1,540.98,0.6,1.04,123.55,27,693422922,73
13:17:57.313,-80.91821666,35.35921447,10.68,11.54,11.50,12.36,2.0,1.50,-3.09,265.02,1,540.99,0.5,1.37,128.13,28,693424322,73
13:17:58.713,-80.91823200,35.35921251,11.30,11.85,12.12,12.67,2.0,1.40,-3.39,260.48,1,541.24,0.5,1.47,132.74,28,693425722,73
13:18:00.114,-80.91824729,35.35920993,11.60,12.60,12.43,13.43,1.9,2.10,-2.70,257.89,1,541.30,0.5,1.39,137.43,28,693427122,73
13:18:01.514,-80.91826241,35.35920698,11.77,12.38,12.61,13.22,2.0,2.40,-3.79,256.46,1,541.46,0.5,1.13,142.01,28,693428522,73
13:18:02.913,-80.91827743,35.35920395,11.93,12.76,12.76,13.59,1.9,1.90,-2.80,256.29,1,541.53,0.5,0.87,146.66,29,693429922,73
13:18:04.313,-80.91829267,35.35920139,12.12,12.61,12.96,13.44,1.9,2.30,-2.40,259.97,1,541.50,0.5,0.74,151.28,28,693431322,73
13:18:05.713,-80.91830813,35.35919930,12.34,13.22,13.17,14.05,2.0,2.00,-2.10,261.04,1,541.67,0.5,0.83,155.97,28,693432722,73
13:18:07.114,-80.91832329,35.35919749,12.59,13.61,13.43,14.44,1.9,2.30,-3.49,263.25,1,541.88,0.5,0.98,160.48,28,693434122,73
13:18:08.514,-80.91833853,35.35919592,12.63,13.60,13.46,14.43,2.0,2.00,-3.89,265.02,1,541.90,0.5,1.22,165.07,28,693435522,73
13:18:09.913,-80.91835372,35.35919391,12.82,13.83,13.66,14.66,1.9,2.20,-2.70,261.90,1,542.05,0.5,1.32,169.68,29,693436922,73
13:18:11.313,-80.91836885,35.35919153,12.98,13.40,13.79,14.22,1.9,1.30,-3.30,259.04,1,542.30,0.5,1.22,174.24,28,693438322,73
13:18:12.713,-80.91838397,35.35918866,13.12,13.60,13.94,14.42,2.0,1.90,-2.80,256.92,1,542.38,0.5,1.03,178.88,29,693439722,73
13:18:14.114,-80.91839888,35.35918562,13.34,14.11,14.17,14.94,1.9,2.10,-2.29,255.14,1,542.34,0.5,0.73,183.47,29,693441122,73
13:18:15.514,-80.91841399,35.35918268,13.44,14.06,14.28,14.91,2.0,2.80,-4.19,256.14,1,542.15,0.5,0.52,188.00,29,693442522,73
13:18:16.913,-80.91842911,35.35918006,13.73,15.61,14.56,16.45,1.9,2.30,-3.20,258.69,1,542.06,0.5,0.33,192.64,29,693443922,73
13:18:18.313,-80.91844413,35.35917792,14.00,15.56,14.84,16.40,1.9,2.60,-2.40,260.08,1,541.85,0.5,0.39,197.23,29,693445322,73
13:18:19.713,-80.91845924,35.35917611,14.24,15.10,15.07,15.92,1.9,3.80,-3.70,260.02,1,541.52,0.5,0.58,201.73,29,693446722,73
13:18:21.114,-80.91847362,35.35917741,14.79,16.66,15.61,17.49,1.8,3.80,-4.49,292.94,1,541.40,0.5,1.83,205.84,29,693448122,73
13:18:22.514,-80.91848493,35.35918591,15.29,16.97,16.12,17.80,2.0,4.10,-3.87,316.68,1,541.32,0.5,0.50,214.61,29,693449522,73
13:18:23.913,-80.91848959,35.35919596,14.75,16.97,15.60,17.81,1.4,2.60,-2.03,337.05,1,541.40,0.5,-0.28,218.39,29,693450922,73
13:18:25.313,-80.91849060,35.35920639,15.87,17.17,16.70,18.01,1.9,2.40,-3.49,0.16,1,541.40,0.5,0.17,222.18,29,693452322,73
13:18:26.713,-80.91848891,35.35921972,16.13,17.30,16.97,18.13,2.1,2.20,-2.50,5.09,1,541.37,0.5,1.49,226.87,29,693453722,73
13:18:28.114,-80.91848821,35.35923262,16.37,17.67,17.19,18.49,1.9,1.10,-1.72,359.90,1,541.41,0.5,2.49,231.43,29,693455122,73
13:18:29.512,-80.91848918,35.35924503,16.46,17.70,17.30,18.54,1.9,0.60,-2.90,353.17,1,541.41,0.5,3.03,235.89,29,693456521,73
13:18:30.913,-80.91849248,35.35925717,16.55,17.64,17.38,18.46,1.9,1.60,-2.80,343.63,1,541.45,0.5,2.85,240.43,29,693457921,73
13:18:32.313,-80.91849769,35.35926888,16.58,18.50,17.42,19.33,1.9,2.50,-3.40,337.92,1,541.48,0.5,2.14,244.93,29,693459321,73
13:18:33.713,-80.91850277,35.35928074,16.34,17.92,17.18,18.76,1.9,2.30,-2.40,341.90,1,541.46,0.5,1.40,249.46,29,693460721,73
13:18:35.112,-80.91850690,35.35929281,16.18,17.24,17.00,18.05,1.9,2.90,-3.20,344.53,1,541.51,0.5,0.99,254.01,29,693462121,73
13:18:36.512,-80.91850774,35.35930458,15.96,17.34,16.78,18.16,1.9,3.60,-3.99,4.20,1,541.47,0.5,0.83,260.67,29,693463521,73
13:18:37.913,-80.91849964,35.35931506,15.88,17.47,16.72,18.31,2.0,4.70,-0.80,45.92,1,541.43,0.5,-2.53,263.62,29,693464921,73
13:18:39.313,-80.91848891,35.35932024,16.02,17.11,16.86,17.95,1.2,2.30,-2.24,60.66,1,541.44,0.5,-3.73,267.14,29,693466321,73
13:18:40.713,-80.91847766,35.35932242,16.11,17.46,16.93,18.28,1.9,3.70,-4.68,88.74,1,541.46,0.5,-3.96,270.65,29,693467721,73
13:18:42.112,-80.91846177,35.35932026,16.17,16.96,17.01,17.80,2.1,2.40,-3.59,98.97,1,541.54,0.5,-2.27,275.14,29,693469121,73
13:18:43.512,-80.91844596,35.35931778,16.31,17.43,17.12,18.25,2.0,1.30,-4.18,100.16,1,541.41,0.5,-0.52,279.63,29,693470521,73
13:18:44.913,-80.91843053,35.35931677,16.33,17.97,17.15,18.79,1.9,1.20,-2.60,92.36,1,541.51,0.5,0.64,284.02,29,693471921,73
13:18:46.313,-80.91841517,35.35931847,16.25,17.01,17.09,17.85,1.9,0.70,-3.19,76.24,1,541.58,0.5,0.89,288.67,29,693473321,73
13:18:47.713,-80.91840002,35.35932251,16.14,17.14,16.95,17.95,2.0,1.00,-3.00,67.93,1,541.65,0.5,0.24,293.36,29,693474721,73
13:18:49.112,-80.91838532,35.35932739,16.01,17.07,16.84,17.90,1.9,2.40,-2.81,65.32,1,541.94,0.5,-0.79,297.98,28,693476121,73
13:18:50.512,-80.91837077,35.35933149,15.92,17.70,16.74,18.53,1.9,1.70,-2.21,72.94,1,542.10,0.5,-1.43,302.50,28,693477521,73
13:18:51.913,-80.91835569,35.35933416,15.79,16.60,16.62,17.43,1.9,2.20,-4.19,79.49,1,542.20,0.5,-1.62,307.17,28,693478921,73
13:18:53.313,-80.91834034,35.35933607,15.68,17.40,16.51,18.23,1.9,2.10,-1.80,81.25,1,542.32,0.5,-1.49,311.72,29,693480321,73
13:18:54.713,-80.91832501,35.35933773,15.51,16.43,16.32,17.24,1.9,1.00,-3.49,81.58,1,542.37,0.5,-1.25,316.37,28,693481721,73
13:18:56.112,-80.91830958,35.35933933,15.13,16.47,15.97,17.31,1.9,2.60,-2.99,82.16,1,542.37,0.5,-1.04,320.97,29,693483121,73
13:18:57.512,-80.91829409,35.35934096,14.94,16.01,15.77,16.84,2.0,1.80,-3.19,82.38,1,542.45,0.5,-0.79,325.66,29,693484521,73
13:18:58.913,-80.91827839,35.35934305,14.69,15.66,15.52,16.49,2.0,1.90,-3.60,80.28,1,542.59,0.5,-0.70,330.38,28,693485921,73
13:19:00.313,-80.91826291,35.35934545,14.52,15.89,15.35,16.71,1.9,1.60,-3.59,78.47,1,542.83,0.5,-0.71,335.08,28,693487321,73
13:19:01.713,-80.91824761,35.35934839,14.15,15.09,14.98,15.92,2.0,2.00,-2.70,75.56,1,543.00,0.5,-1.00,339.74,28,693488721,73
13:19:03.112,-80.91823223,35.35935142,13.93,15.84,14.76,16.67,2.0,2.20,-2.31,77.64,1,543.13,0.5,-1.24,344.45,28,693490121,73
13:19:04.512,-80.91821701,35.35935412,13.79,14.93,14.62,15.75,2.0,1.90,-2.11,77.06,1,543.29,0.5,-1.41,349.05,29,693491520,73
13:19:05.913,-80.91820154,35.35935687,13.51,14.80,14.33,15.62,2.0,1.30,-2.40,77.60,1,543.38,0.5,-1.55,353.78,28,693492921,73
13:19:07.311,-80.91818609,35.35935910,13.24,14.06,14.06,14.88,2.0,1.60,-3.79,80.52,1,543.35,0.5,-1.52,358.51,28,693494320,73
13:19:08.711,-80.91817059,35.35936120,13.06,13.71,13.89,14.54,2.0,2.10,-1.90,81.03,1,543.30,0.5,-1.48,363.13,28,693495720,73
13:19:10.112,-80.91815511,35.35936317,12.63,12.92,13.46,13.75,1.9,1.80,-3.10,81.76,1,543.36,0.5,-1.36,367.85,28,693497120,73
13:19:11.512,-80.91813963,35.35936517,12.24,12.50,13.07,13.33,2.0,1.90,-2.80,81.04,1,543.33,0.5,-1.28,372.50,28,693498520,73
13:19:12.911,-80.91812419,35.35936744,11.97,12.19,12.79,13.01,2.0,1.10,-2.40,78.68,1,543.43,0.5,-1.23,377.16,28,693499920,73
13:19:14.311,-80.91810897,35.35937024,11.64,11.79,12.47,12.62,1.9,2.10,-2.50,76.50,1,543.52,0.5,-1.46,381.80,29,693501320,73
13:19:15.711,-80.91809385,35.35937308,11.33,11.76,12.16,12.58,1.9,1.80,-2.90,75.79,1,543.65,0.5,-1.68,386.45,29,693502720,73
13:19:17.112,-80.91807855,35.35937547,11.01,11.41,11.85,12.24,1.9,2.20,-2.30,78.62,1,543.60,0.5,-1.70,391.08,29,693504120,73
13:19:18.512,-80.91806350,35.35937798,10.86,11.28,11.70,12.13,1.9,2.70,-2.21,77.41,1,543.59,0.5,-1.84,395.64,29,693505520,73
13:19:19.911,-80.91804822,35.35938034,10.55,11.54,11.38,12.37,1.9,2.00,-3.21,78.79,1,543.59,0.5,-1.86,400.32,28,693506920,73
13:19:21.311,-80.91803308,35.35938252,10.34,11.39,11.19,12.23,1.9,2.70,-3.00,80.10,1,543.58,0.5,-1.86,404.89,29,693508320,73
13:19:22.711,-80.91801743,35.35938440,10.06,10.15,10.88,10.98,1.9,1.70,-3.90,82.37,1,543.51,0.5,-1.64,409.61,29,693509720,73
13:19:24.112,-80.91800204,35.35938632,9.72,9.98,10.55,10.81,1.9,1.90,-2.30,81.19,1,543.55,0.5,-1.53,414.23,29,693511120,73
13:19:25.512,-80.91798692,35.35938876,9.44,9.84,10.28,10.68,2.0,2.50,-3.20,78.97,1,543.57,0.5,-1.59,418.84,28,693512520,73
13:19:26.911,-80.91797141,35.35939148,9.28,9.59,10.10,10.41,1.9,1.90,-2.80,76.61,1,543.75,0.5,-1.77,423.54,28,693513920,73
13:19:28.311,-80.91795610,35.35939442,9.07,8.01,9.90,8.84,2.0,2.20,-2.80,77.41,1,543.88,0.5,-1.99,428.22,29,693515320,73
13:19:29.711,-80.91794082,35.35939702,7.26,7.84,8.09,8.67,2.0,1.90,-4.00,78.78,1,544.04,0.5,-2.10,432.94,28,693516720,73
13:19:31.112,-80.91792550,35.35939946,7.35,7.39,8.18,8.23,2.0,2.20,-1.11,78.70,1,543.97,0.5,-2.18,437.46,27,693518120,73
13:19:32.512,-80.91791022,35.35940171,7.33,6.51,8.16,7.34,1.9,2.00,-3.89,79.93,1,543.88,0.5,-2.18,442.19,28,693519520,73
13:19:33.911,-80.91789483,35.35940373,7.33,7.93,8.16,8.77,2.0,2.30,-3.29,80.77,1,543.98,0.5,-2.07,446.84,27,693520920,73
13:19:35.311,-80.91787944,35.35940577,7.88,8.83,8.70,9.65,1.9,1.10,-3.50,80.02,1,544.05,0.5,-1.96,451.46,27,693522320,73
13:19:36.711,-80.91786404,35.35940786,8.16,8.63,8.99,9.46,2.0,1.80,-1.71,79.40,1,544.28,0.5,-1.93,456.05,28,693523720,73
13:19:38.112,-80.91784864,35.35941033,8.32,8.63,9.15,9.47,1.9,2.20,-4.10,77.68,1,544.33,0.5,-1.99,460.83,28,693525120,73
13:19:39.510,-80.91783392,35.35941292,8.56,8.90,9.39,9.73,1.9,0.10,-2.90,73.34,1,544.38,0.5,-2.06,465.24,28,693526519,73
13:19:40.911,-80.91782216,35.35942022,8.80,9.80,9.62,10.62,2.0,-0.30,-4.59,39.78,1,544.41,0.5,0.96,472.32,28,693527919,73
13:19:42.311,-80.91781724,35.35943075,9.03,9.76,9.85,10.57,1.4,1.10,-4.20,15.50,1,544.39,0.5,3.07,475.87,28,693529319,73
13:19:43.711,-80.91781902,35.35944236,9.30,10.18,10.14,11.03,2.1,0.80,-3.80,338.69,1,544.27,0.5,3.27,480.10,28,693530719,73
13:19:45.110,-80.91782868,35.35945490,9.65,10.29,10.49,11.13,2.3,2.50,-2.20,326.21,1,544.30,0.5,1.23,485.17,28,693532119,73
13:19:46.510,-80.91783819,35.35946636,9.93,11.20,10.75,12.03,2.1,1.90,-3.50,325.87,1,544.30,0.5,-0.77,489.77,28,693533519,73
13:19:47.911,-80.91784499,35.35947800,10.30,10.91,11.14,11.76,1.9,2.70,1.49,335.29,1,544.25,0.5,-2.20,494.37,28,693534919,73
13:19:49.311,-80.91784799,35.35948683,10.58,11.42,11.42,12.26,1.1,2.40,-1.41,344.63,1,544.34,0.5,-2.41,497.64,28,693536319,73
13:19:50.711,-80.91784930,35.35949336,10.76,11.21,11.59,12.04,1.0,2.10,-2.52,354.25,1,544.39,0.5,-2.34,500.03,28,693537719,73
13:19:52.110,-80.91784935,35.35950299,11.00,12.09,11.81,12.90,1.9,2.90,-2.31,3.84,1,544.35,0.5,-1.70,503.51,28,693539119,73
13:19:53.510,-80.91784833,35.35951628,11.16,12.15,11.98,12.97,2.1,1.50,-2.50,4.06,1,544.11,0.5,-0.56,508.17,28,693540519,73
13:19:54.911,-80.91784838,35.35952933,11.30,11.61,12.13,12.45,1.9,2.30,-1.32,359.47,1,543.95,0.5,0.20,512.87,28,693541919,73
13:19:56.311,-80.91785136,35.35954083,11.21,11.62,12.04,12.45,1.8,0.20,-3.59,333.44,1,543.80,0.6,0.16,517.08,28,693543319,73
13:19:57.711,-80.91786212,35.35954904,11.06,12.17,11.89,13.00,1.9,-1.70,-3.78,303.46,1,543.85,0.5,2.24,520.77,28,693544719,73
13:19:59.110,-80.91787475,35.35955097,11.34,11.97,12.15,12.78,1.3,1.30,-7.89,276.41,1,543.91,0.5,3.65,524.14,29,693546119,73
13:20:00.510,-80.91788906,35.35954753,11.30,12.16,12.11,12.97,2.2,1.00,-3.99,247.41,1,543.98,0.5,3.21,528.69,29,693547519,73
13:20:01.911,-80.91790436,35.35954015,11.86,13.05,12.67,13.87,2.2,1.10,-2.79,238.58,1,544.00,0.5,1.39,533.73,28,693548919,73
13:20:03.311,-80.91791858,35.35953374,11.97,13.22,12.80,14.06,2.0,2.40,-2.21,241.48,1,544.05,0.5,-0.11,538.30,29,693550319,73
13:20:04.711,-80.91793298,35.35952973,12.16,13.10,13.01,13.94,1.8,2.70,-0.93,253.77,1,543.93,0.5,-0.75,542.85,28,693551719,73
13:20:06.110,-80.91794612,35.35952841,12.40,13.05,13.24,13.88,1.8,2.40,-3.61,266.49,1,543.86,0.5,-0.58,546.72,29,693553119,73
13:20:07.510,-80.91796132,35.35952869,12.50,13.03,13.33,13.85,1.9,1.60,-3.00,274.89,1,543.77,0.5,0.30,551.20,29,693554519,73
13:20:08.911,-80.91797701,35.35952838,12.66,13.40,13.49,14.23,2.0,2.00,-3.30,268.91,1,543.69,0.5,1.06,555.76,29,693555919,73
13:20:10.311,-80.91799235,35.35952701,12.72,13.72,13.54,14.54,1.9,1.20,-2.99,261.12,1,543.66,0.5,1.37,560.41,28,693557319,73
13:20:11.711,-80.91800745,35.35952404,12.80,14.31,13.63,15.13,2.0,1.70,-4.18,254.43,1,543.78,0.5,1.07,564.96,29,693558719,73
13:20:13.110,-80.91802256,35.35952060,13.00,14.04,13.83,14.86,1.9,1.50,-3.98,254.71,1,543.69,0.5,0.65,569.61,29,693560119,73
13:20:14.510,-80.91803744,35.35951733,13.35,14.23,14.18,15.06,2.0,2.00,-3.10,255.97,1,543.74,0.5,0.31,574.20,28,693561518,73
13:20:15.910,-80.91805260,35.35951492,13.74,14.15,14.57,14.99,1.9,2.20,-2.51,259.65,1,543.72,0.5,0.26,578.85,29,693562918,73
13:20:17.309,-80.91806779,35.35951293,13.73,14.47,14.57,15.31,1.9,2.50,-4.29,261.12,1,543.58,0.5,0.35,583.37,29,693564318,73
13:20:18.709,-80.91808304,35.35951108,13.68,14.65,14.51,15.47,1.9,1.80,-2.00,261.75,1,543.41,0.5,0.50,588.04,29,693565718,73
13:20:20.110,-80.91809817,35.35950930,13.61,14.34,14.43,15.16,1.9,1.60,-2.79,261.79,1,543.18,0.5,0.62,592.59,29,693567118,73
13:20:21.510,-80.91811319,35.35950723,13.61,5.32,14.45,6.15,1.9,0.70,-4.79,261.04,1,543.07,0.5,0.63,597.05,29,693568518,73
13:20:22.910,-80.91812839,35.35950520,13.61,5.24,14.43,6.06,1.9,1.80,-2.80,260.15,1,543.04,0.5,0.81,601.69,30,693569918,73
13:20:24.309,-80.91814348,35.35950273,13.61,11.89,14.44,12.72,1.9,2.10,-2.31,257.59,1,543.10,0.5,0.71,606.28,30,693571318,73
13:20:25.709,-80.91815870,35.35950038,12.71,11.60,13.54,12.43,1.9,2.10,-3.60,258.70,1,543.25,0.5,0.68,610.88,29,693572718,73
13:20:27.110,-80.91817376,35.35949786,12.71,12.84,13.54,13.67,1.9,1.70,-2.51,258.48,1,543.21,0.5,0.55,615.48,30,693574118,73
13:20:28.510,-80.91818900,35.35949561,13.86,14.58,14.69,15.41,1.9,1.90,-2.21,259.33,1,543.09,0.5,0.59,620.10,30,693575518,73
13:20:29.910,-80.91820437,35.35949344,14.37,15.16,15.19,15.98,1.9,1.40,-2.90,260.19,1,542.89,0.5,0.60,624.77,30,693576918,73
13:20:31.309,-80.91821987,35.35949137,14.38,15.73,15.22,16.58,1.9,0.80,-3.39,261.15,1,542.69,0.5,0.65,629.40,29,693578318,73
13:20:32.709,-80.91823545,35.35948908,14.45,15.23,15.28,16.06,2.0,2.00,-2.61,260.50,1,542.66,0.5,0.71,634.16,29,693579718,73
13:20:34.110,-80.91825082,35.35948672,14.47,15.53,15.30,16.36,1.9,2.00,-1.91,259.59,1,542.67,0.5,0.69,638.83,29,693581118,73
13:20:35.510,-80.91826593,35.35948436,14.50,14.97,15.32,15.79,1.9,1.40,-3.60,258.75,1,542.69,0.5,0.59,643.38,30,693582518,73
13:20:36.910,-80.91828096,35.35948168,14.32,15.22,15.16,16.05,1.9,2.20,-3.00,257.15,1,542.73,0.5,0.49,647.97,29,693583918,73
13:20:38.309,-80.91829586,35.35947892,14.13,14.55,14.96,15.38,1.9,1.90,-3.00,257.75,1,542.58,0.5,0.28,652.54,29,693585318,73
13:20:39.709,-80.91831108,35.35947650,13.85,13.86,14.67,14.68,2.0,3.70,-2.50,259.35,1,542.46,0.5,0.29,657.14,29,693586718,73
13:20:41.110,-80.91832617,35.35947433,13.08,13.19,13.90,14.02,1.9,1.80,-3.30,259.92,1,542.26,0.5,0.25,661.68,29,693588118,73
13:20:42.510,-80.91834153,35.35947238,12.88,12.99,13.72,13.83,2.0,2.50,-2.80,261.22,1,542.06,0.5,0.36,666.33,29,693589518,73
13:20:43.910,-80.91835689,35.35947065,12.71,12.95,13.54,13.78,1.9,1.90,-1.81,261.73,1,541.77,0.5,0.57,670.99,29,693590918,73
13:20:45.309,-80.91837218,35.35946908,11.85,12.07,12.67,12.89,1.9,1.40,-3.00,263.30,1,541.70,0.5,0.77,675.56,29,693592318,73
13:20:46.709,-80.91838747,35.35946685,11.52,11.94,12.35,12.77,1.9,1.80,-2.60,259.87,1,541.54,0.5,0.81,680.19,29,693593718,73
13:20:48.108,-80.91840246,35.35946423,11.27,11.80,12.09,12.61,1.9,1.30,-3.19,256.25,1,541.57,0.5,0.63,684.72,29,693595117,73
13:20:49.510,-80.91841756,35.35946144,11.01,11.57,11.84,12.39,1.9,1.50,-2.31,255.73,1,541.69,0.5,0.44,689.36,29,693596518,73
13:20:50.908,-80.91843277,35.35945908,10.75,11.46,11.59,12.30,1.9,2.50,-3.80,260.70,1,541.83,0.5,0.44,693.93,29,693597917,73
13:20:52.309,-80.91844802,35.35945726,10.70,11.07,11.53,11.90,1.9,2.10,-3.69,263.52,1,541.80,0.5,0.61,698.53,29,693599317,73
13:20:53.709,-80.91846326,35.35945546,10.55,11.76,11.37,12.58,1.9,1.30,-1.80,263.13,1,541.74,0.5,0.72,703.18,29,693600717,73
13:20:55.108,-80.91847848,35.35945338,10.52,11.78,11.35,12.60,1.9,1.60,-3.00,259.63,1,541.67,0.5,0.78,707.74,29,693602117,73
13:20:56.508,-80.91849364,35.35945096,10.41,10.84,11.23,11.66,1.9,1.50,-2.81,259.04,1,541.56,0.5,0.72,712.35,29,693603517,73
13:20:57.908,-80.91850882,35.35944817,10.41,11.15,11.23,11.97,1.9,1.50,-2.30,258.28,1,541.42,0.5,0.53,716.99,29,693604917,73
13:20:59.309,-80.91852340,35.35944533,10.41,11.89,11.25,12.73,1.7,2.50,0.89,257.52,1,541.43,0.5,0.36,721.55,29,693606317,73
13:21:00.709,-80.91853207,35.35944368,10.41,10.96,11.25,11.80,0.9,2.10,-1.89,257.08,1,541.44,0.5,0.19,724.12,29,693607717,73
13:21:02.108,-80.91853702,35.35944270,10.40,11.85,11.23,12.68,0.5,2.00,-0.42,257.78,1,541.52,0.5,0.11,725.70,29,693609117,73
