"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:59:13.127,-80.91813357,35.35927873,10.18,10.33,11.00,11.16,1.9,1.60,-3.19,75.19,1,543.58,0.6,-0.01,339.35,25,692300135,69
12:59:14.527,-80.91811864,35.35928166,9.91,10.22,10.74,11.05,1.9,2.20,-2.90,77.22,1,543.62,0.7,-0.28,343.91,25,692301535,69
12:59:15.927,-80.91810325,35.35928424,9.56,9.87,10.40,10.71,1.9,2.30,-1.51,80.56,1,543.66,0.6,-0.33,348.55,26,692302935,69
12:59:17.326,-80.91808769,35.35928581,9.23,9.54,10.06,10.37,1.9,2.10,-2.70,84.29,1,543.62,0.6,-0.01,353.26,26,692304335,69
12:59:18.726,-80.91807224,35.35928691,8.91,9.26,9.73,10.09,2.0,1.70,-3.00,86.09,1,543.60,0.6,0.42,357.85,26,692305734,69
12:59:20.125,-80.91805683,35.35928897,8.62,10.07,9.46,10.91,1.9,2.10,-2.50,80.11,1,543.72,0.6,0.41,362.52,26,692307134,69
12:59:21.525,-80.91804187,35.35929163,8.41,8.62,9.24,9.44,2.0,1.50,-3.40,76.56,1,543.81,0.7,0.27,367.08,25,692308534,69
12:59:22.925,-80.91802683,35.35929482,8.13,8.86,8.96,9.69,1.9,2.00,-2.40,74.12,1,543.88,0.6,-0.09,371.68,25,692309934,69
12:59:24.326,-80.91801184,35.35929788,7.93,8.31,8.76,9.14,2.0,2.10,-3.00,75.98,1,544.19,0.7,-0.43,376.28,25,692311334,69
12:59:25.726,-80.91799637,35.35930037,7.72,8.01,8.54,8.83,2.0,3.20,-2.49,78.95,1,544.37,0.7,-0.50,380.99,24,692312734,69
12:59:27.125,-80.91798074,35.35930233,7.66,7.73,8.50,8.57,2.0,2.20,-2.20,82.84,1,544.34,0.7,-0.28,385.69,23,692314134,69
12:59:28.525,-80.91796510,35.35930395,7.18,7.47,8.02,8.32,2.0,2.60,-1.00,82.91,1,544.11,0.6,-0.04,390.31,24,692315534,69
12:59:29.925,-80.91794951,35.35930552,6.97,7.11,7.78,7.93,1.9,1.10,-2.20,82.63,1,544.04,0.6,0.26,395.06,24,692316934,69
12:59:31.326,-80.91793407,35.35930736,6.78,6.97,7.63,7.81,2.0,2.80,-2.80,81.88,1,544.28,0.6,0.33,399.72,24,692318334,69
12:59:32.726,-80.91791818,35.35930943,6.63,6.67,7.45,7.49,2.0,1.40,-3.20,79.91,1,544.38,0.7,0.48,404.56,23,692319734,69
12:59:34.125,-80.91790249,35.35931192,6.44,6.67,7.27,7.50,1.9,2.10,-2.10,78.60,1,544.47,0.6,0.37,409.25,24,692321134,69
12:59:35.525,-80.91788732,35.35931484,6.44,6.45,7.28,7.29,2.0,2.60,-2.30,76.53,1,544.52,0.6,0.11,413.89,25,692322534,69
12:59:36.925,-80.91787221,35.35931757,6.21,6.83,7.04,7.66,1.9,2.10,-2.70,79.12,1,544.76,0.6,-0.05,418.53,24,692323934,69
12:59:38.326,-80.91785697,35.35932016,6.05,6.29,6.88,7.11,1.9,1.70,-2.20,79.44,1,544.77,0.6,-0.11,423.14,25,692325334,69
12:59:39.726,-80.91784158,35.35932212,5.97,6.38,6.80,7.21,2.0,1.80,-2.40,81.78,1,544.64,0.6,0.00,427.79,26,692326734,69
12:59:41.125,-80.91782615,35.35932401,5.90,5.93,6.72,6.75,1.9,1.70,-2.20,82.61,1,544.73,0.6,0.18,432.42,25,692328134,69
12:59:42.525,-80.91781094,35.35932545,5.81,6.09,6.63,6.91,1.8,-0.80,-3.60,79.18,1,544.81,0.6,0.44,436.95,26,692329534,69
12:59:43.925,-80.91779835,35.35933066,5.90,6.52,6.72,7.33,1.8,-0.70,-5.39,45.01,1,544.60,0.6,2.67,439.32,25,692330934,69
12:59:45.326,-80.91779163,35.35934029,6.17,6.50,7.01,7.35,1.3,0.70,-2.52,19.81,1,544.72,0.6,4.85,442.52,26,692332334,69
12:59:46.726,-80.91779043,35.35934936,6.41,6.42,7.21,7.23,2.0,-0.80,-7.29,348.52,1,544.87,0.6,5.73,445.86,25,692333734,69
12:59:48.125,-80.91779894,35.35936091,6.41,7.67,7.23,8.50,2.2,1.60,-3.09,318.59,1,544.81,0.6,3.48,450.54,26,692335134,69
12:59:49.525,-80.91781081,35.35937121,7.46,8.09,8.30,8.93,2.0,-1.10,-3.30,315.20,1,544.84,0.6,0.69,454.68,25,692336534,69
12:59:50.925,-80.91782330,35.35937747,7.66,7.96,8.48,8.78,1.8,-0.30,-4.49,286.11,1,544.56,0.6,-1.00,461.01,26,692337934,69
12:59:52.324,-80.91783844,35.35937743,7.85,8.16,8.69,9.00,2.1,0.60,-3.89,257.98,1,544.44,0.6,-0.43,465.61,25,692339333,69
12:59:53.724,-80.91785419,35.35937378,7.66,8.13,8.48,8.96,2.0,1.80,-3.59,251.08,1,544.29,0.6,-0.89,470.43,25,692340733,69
12:59:55.125,-80.91786909,35.35936994,7.62,8.00,8.46,8.84,1.7,2.50,-0.41,251.01,1,543.74,0.6,-1.45,475.06,25,692342133,69
12:59:56.525,-80.91787931,35.35936797,7.72,8.28,8.55,9.10,1.4,1.70,-6.49,256.68,1,543.74,0.6,-1.60,477.86,25,692343533,69
12:59:57.925,-80.91789312,35.35936801,7.79,8.27,8.62,9.10,2.0,1.70,-3.19,274.94,1,543.37,0.6,-0.65,482.19,25,692344933,69
12:59:59.324,-80.91790870,35.35936931,7.97,8.63,8.78,9.45,1.9,1.00,-2.20,276.78,1,543.17,0.6,0.63,486.69,25,692346333,69
13:00:00.724,-80.91792434,35.35936944,8.05,8.93,8.89,9.78,2.0,2.70,-3.30,266.01,1,543.25,0.6,1.47,491.27,25,692347733,69
13:00:02.125,-80.91793978,35.35936769,8.26,9.21,9.09,10.03,1.9,1.90,-3.59,259.69,1,543.28,0.6,1.54,495.89,25,692349133,69
13:00:03.525,-80.91795455,35.35936432,8.57,9.04,9.38,9.85,2.0,1.30,-2.60,251.91,1,543.28,0.6,1.04,500.49,24,692350533,69
13:00:04.925,-80.91796958,35.35936020,8.69,9.07,9.53,9.91,2.0,2.50,-1.90,248.50,1,543.24,0.6,0.34,505.22,26,692351933,69
13:00:06.324,-80.91798466,35.35935652,8.97,9.44,9.82,10.28,1.9,2.70,-2.90,256.72,1,543.24,0.6,-0.06,509.82,25,692353333,69
13:00:07.724,-80.91800000,35.35935440,9.17,9.66,9.99,10.47,2.0,3.00,-2.39,263.44,1,542.93,0.6,0.08,514.47,26,692354733,69
13:00:09.125,-80.91801554,35.35935316,9.46,10.32,10.30,11.16,1.9,2.30,-4.18,266.03,1,542.66,0.6,0.45,519.04,25,692356133,69
13:00:10.525,-80.91803114,35.35935194,9.75,10.46,10.57,11.27,2.0,1.00,-2.70,264.40,1,542.23,0.6,0.78,523.78,26,692357533,69
13:00:11.925,-80.91804687,35.35935021,10.03,10.94,10.85,11.76,1.9,1.40,-2.70,261.92,1,542.03,0.6,1.00,528.47,25,692358933,69
13:00:13.324,-80.91806221,35.35934791,10.28,11.67,11.10,12.50,1.9,1.80,-3.00,257.29,1,542.00,0.6,0.94,533.12,26,692360333,69
13:00:14.724,-80.91807745,35.35934529,10.48,11.79,11.32,12.62,2.0,2.30,-0.81,255.39,1,541.78,0.7,0.80,537.84,24,692361733,69
13:00:16.125,-80.91809255,35.35934249,10.79,11.91,11.61,12.73,1.9,1.60,-2.89,257.71,1,541.70,0.6,0.58,542.35,25,692363133,69
13:00:17.525,-80.91810769,35.35933991,11.21,11.76,12.03,12.58,2.0,1.60,-3.30,260.48,1,541.94,0.6,0.49,546.97,26,692364533,69
13:00:18.925,-80.91812287,35.35933809,11.50,13.12,12.32,13.94,1.9,1.40,-3.59,262.57,1,541.98,0.6,0.68,551.50,25,692365933,69
13:00:20.324,-80.91813824,35.35933686,11.88,13.19,12.70,14.01,1.9,1.30,-1.91,266.09,1,541.82,0.6,1.10,556.16,26,692367333,69
13:00:21.724,-80.91815373,35.35933541,12.25,12.89,13.10,13.73,1.9,0.80,-3.70,264.53,1,541.73,0.6,1.32,560.73,25,692368733,69
13:00:23.125,-80.91816905,35.35933351,12.71,13.06,13.53,13.89,1.9,1.80,-2.01,259.03,1,541.64,0.7,1.48,565.43,24,692370133,69
13:00:24.525,-80.91818567,35.35933030,12.88,13.35,13.70,14.17,2.0,1.50,-2.70,257.07,1,541.42,0.6,1.19,570.09,25,692371533,69
13:00:25.925,-80.91819952,35.35932694,13.18,13.58,14.00,14.40,2.0,1.60,-3.00,251.02,1,541.27,0.6,0.68,574.78,26,692372933,69
13:00:27.324,-80.91821442,35.35932337,13.47,14.79,14.30,15.63,1.9,2.40,-2.69,252.69,1,541.15,0.6,0.21,579.37,25,692374333,69
13:00:28.724,-80.91822965,35.35932101,13.66,14.67,14.50,15.50,1.9,2.10,-3.00,261.98,1,540.99,0.6,0.29,583.99,26,692375733,69
13:00:30.124,-80.91824493,35.35931994,13.87,15.15,14.70,15.98,1.9,2.10,-2.99,268.15,1,541.07,0.6,0.74,588.51,25,692377132,69
13:00:31.523,-80.91826013,35.35931898,14.19,15.17,15.01,15.99,1.9,1.60,-2.40,264.94,1,540.87,0.6,1.16,593.03,26,692378532,69
13:00:32.923,-80.91827539,35.35931768,14.35,14.98,15.18,15.81,1.9,2.00,-1.81,263.03,1,540.77,0.6,1.50,597.64,26,692379932,69
13:00:34.324,-80.91829050,35.35931583,14.62,16.08,15.46,16.92,1.9,2.30,-2.39,259.32,1,540.76,0.6,1.62,602.15,25,692381332,69
13:00:35.724,-80.91830572,35.35931317,14.91,16.14,15.74,16.97,2.0,2.00,-3.29,257.46,1,540.67,0.6,1.43,606.79,26,692382732,69
13:00:37.124,-80.91832120,35.35931061,15.17,16.26,16.00,17.09,2.0,2.00,-3.19,259.14,1,540.51,0.6,1.35,611.51,26,692384132,69
13:00:38.523,-80.91833681,35.35930819,15.41,16.92,16.23,17.75,2.0,1.90,-2.99,260.56,1,540.58,0.6,1.35,616.24,26,692385532,69
13:00:39.923,-80.91835225,35.35930604,15.61,17.08,16.44,17.91,2.0,1.90,-1.71,261.23,1,540.52,0.6,1.40,620.93,26,692386932,69
13:00:41.324,-80.91836750,35.35930415,15.77,16.60,16.60,17.43,1.9,1.80,-2.20,262.63,1,540.62,0.6,1.53,625.51,25,692388332,69
13:00:42.724,-80.91838174,35.35930232,15.97,16.84,16.79,17.65,1.9,1.20,-2.70,259.99,1,540.59,0.6,1.59,630.07,26,692389732,69
13:00:44.124,-80.91839769,35.35929993,16.08,16.93,16.93,17.77,1.9,0.90,-2.61,260.16,1,540.55,0.6,1.56,634.64,26,692391132,69
13:00:45.523,-80.91841277,35.35929752,16.23,17.21,17.06,18.04,1.9,1.60,-2.99,260.11,1,540.49,0.6,1.49,639.19,26,692392532,69
13:00:46.923,-80.91842793,35.35929497,16.52,17.31,17.34,18.12,1.9,1.00,-3.19,258.54,1,540.64,0.6,1.39,643.78,26,692393932,69
13:00:48.324,-80.91844321,35.35929260,16.43,17.88,17.26,18.71,1.9,2.00,-2.39,258.41,1,540.75,0.6,1.37,648.48,26,692395332,69
13:00:49.724,-80.91845857,35.35929027,16.44,17.76,17.26,18.59,2.0,1.50,-2.50,260.03,1,540.97,0.6,1.35,653.12,25,692396732,69
13:00:51.124,-80.91847378,35.35928826,16.45,17.98,17.27,18.81,1.9,1.50,-2.80,262.91,1,541.32,0.6,1.45,657.71,26,692398132,69
13:00:52.523,-80.91848898,35.35928639,16.45,17.93,17.27,18.75,1.9,3.70,-2.61,259.31,1,541.56,0.6,1.64,662.24,26,692399532,69
13:00:53.923,-80.91850341,35.35928642,16.27,17.40,17.10,18.23,1.9,4.00,-5.49,283.73,1,541.68,0.6,1.10,670.15,26,692400932,69
13:00:55.324,-80.91851551,35.35929409,15.99,17.45,16.84,18.29,2.0,4.60,-0.11,320.26,1,541.72,0.6,-1.85,673.93,26,692402332,69
13:00:56.724,-80.91852068,35.35930390,15.76,16.93,16.59,17.76,1.3,2.10,-1.85,345.51,1,541.71,0.6,-2.45,677.40,26,692403732,69
13:00:58.124,-80.91852213,35.35931273,15.51,16.27,16.35,17.10,1.9,2.50,-4.18,0.49,1,541.66,0.6,-1.99,680.82,26,692405132,69
13:00:59.523,-80.91851923,35.35932562,15.36,16.52,16.18,17.35,2.0,3.70,-3.50,10.16,1,541.57,0.6,-0.24,685.34,26,692406532,69
13:01:00.923,-80.91851173,35.35933679,15.15,16.30,15.98,17.14,1.9,4.10,-2.21,39.20,1,541.71,0.6,-1.28,690.35,26,692407932,69
13:01:02.322,-80.91849872,35.35934350,15.27,16.07,16.08,16.89,2.0,3.00,-2.89,65.24,1,541.78,0.6,-2.66,694.70,26,692409331,69
13:01:03.722,-80.91848314,35.35934563,15.52,16.61,16.36,17.45,2.0,2.50,-2.80,89.15,1,541.69,0.6,-2.40,699.42,26,692410731,69
13:01:05.124,-80.91846746,35.35934536,15.74,16.91,16.59,17.75,1.9,0.90,-2.60,91.76,1,541.78,0.6,-1.41,703.98,26,692412132,69
13:01:06.523,-80.91845209,35.35934499,15.91,17.38,16.75,18.22,1.9,0.80,-3.10,89.71,1,541.91,0.6,-0.46,708.47,26,692413531,69
13:01:07.923,-80.91843677,35.35934583,16.12,17.15,16.93,17.97,1.9,1.10,-2.90,81.99,1,541.94,0.6,-0.07,713.00,26,692414931,69
13:01:09.322,-80.91842195,35.35934824,16.25,17.13,17.08,17.95,1.9,1.60,-2.80,73.78,1,542.02,0.6,-0.22,717.50,26,692416331,69
13:01:10.722,-80.91840727,35.35935199,16.15,17.55,16.97,18.37,1.9,1.70,-3.39,68.77,1,542.09,0.6,-0.82,722.08,26,692417731,69
13:01:12.122,-80.91839283,35.35935609,16.20,16.55,17.03,17.38,1.9,2.00,-1.12,72.60,1,542.16,0.6,-1.55,726.48,26,692419131,69
13:01:13.523,-80.91837796,35.35935927,15.83,17.28,16.67,18.12,1.9,2.40,-2.80,75.44,1,542.24,0.6,-1.84,731.13,25,692420531,69
13:01:14.923,-80.91836287,35.35936186,16.12,16.87,16.93,17.69,1.9,2.90,-2.40,80.61,1,542.23,0.6,-1.94,735.72,26,692421931,69
13:01:16.322,-80.91834773,35.35936331,16.06,17.28,16.89,18.11,1.9,2.00,-2.89,85.57,1,542.33,0.6,-1.58,740.26,25,692423331,69
13:01:17.722,-80.91833220,35.35936415,16.06,16.35,16.89,17.18,2.0,2.20,-2.99,85.67,1,542.40,0.6,-1.04,744.89,25,692424731,69
13:01:19.122,-80.91831672,35.35936534,15.79,16.67,16.62,17.49,1.9,1.80,-3.79,83.80,1,542.37,0.6,-0.69,749.53,26,692426131,69
13:01:20.523,-80.91830144,35.35936735,14.98,16.23,15.81,17.05,1.9,1.80,-2.99,78.61,1,542.34,0.6,-0.63,754.09,26,692427531,69
