"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:24:45.398,-80.91792682,35.35925667,4.82,5.30,5.65,6.13,1.9,1.90,-2.90,265.80,1,542.02,0.6,1.13,40.40,27,693832406,75
13:24:46.798,-80.91794214,35.35925537,5.05,5.35,5.88,6.18,1.9,1.70,-2.70,264.52,1,542.12,0.6,1.43,44.98,27,693833806,75
13:24:48.197,-80.91795726,35.35925376,5.40,6.01,6.22,6.83,1.9,1.50,-3.00,264.45,1,542.10,0.6,1.65,49.51,27,693835206,75
13:24:49.597,-80.91797250,35.35925117,5.63,5.77,6.47,6.60,2.0,2.20,-1.80,255.93,1,542.20,0.6,1.60,54.19,27,693836606,75
13:24:50.997,-80.91798777,35.35924784,5.63,6.31,6.45,7.13,1.9,1.30,-4.20,255.69,1,542.21,0.6,1.13,58.78,27,693838006,75
13:24:52.396,-80.91800274,35.35924420,5.95,6.30,6.78,7.14,1.9,2.40,-3.40,250.57,1,542.18,0.5,0.68,63.43,28,693839405,75
13:24:53.796,-80.91801788,35.35924090,6.24,6.53,7.05,7.35,1.9,3.20,-2.40,258.28,1,542.10,0.5,0.33,68.13,28,693840805,75
13:24:55.197,-80.91803308,35.35923890,6.68,6.99,7.51,7.82,1.9,2.10,-4.09,260.15,1,542.29,0.5,0.39,72.65,27,693842205,75
13:24:56.597,-80.91804850,35.35923774,7.08,7.47,7.90,8.29,1.9,1.70,-3.60,265.93,1,542.23,0.5,0.76,77.28,28,693843605,75
13:24:57.997,-80.91806383,35.35923687,7.49,7.89,8.31,8.71,1.9,1.40,-2.50,265.69,1,542.32,0.5,1.26,81.86,27,693845005,75
13:24:59.396,-80.91807917,35.35923558,7.93,8.57,8.75,9.39,1.9,1.70,-2.10,262.13,1,542.42,0.5,1.64,86.50,27,693846405,75
13:25:00.796,-80.91809434,35.35923354,8.28,8.89,9.10,9.72,1.9,1.60,-3.10,257.98,1,542.34,0.5,1.69,91.02,28,693847805,75
13:25:02.197,-80.91810933,35.35923043,8.52,9.61,9.33,10.43,1.9,1.30,-3.59,255.06,1,542.27,0.5,1.39,95.61,28,693849205,75
13:25:03.597,-80.91812432,35.35922689,8.87,9.77,9.69,10.58,1.9,3.10,-2.90,254.02,1,542.39,0.5,0.97,100.26,28,693850605,75
13:25:04.997,-80.91813918,35.35922367,9.16,9.97,9.99,10.80,1.9,2.10,-2.30,253.74,1,542.59,0.5,0.57,104.83,28,693852005,75
13:25:06.396,-80.91815439,35.35922123,9.58,10.46,10.42,11.30,1.9,2.60,-3.20,262.56,1,542.61,0.5,0.50,109.41,27,693853405,75
13:25:07.796,-80.91816961,35.35921931,9.87,10.41,10.71,11.26,2.0,2.80,-3.20,260.55,1,542.56,0.6,0.67,113.98,27,693854805,75
13:25:09.197,-80.91818501,35.35921804,10.21,10.66,11.03,11.48,1.8,1.50,-3.40,263.99,1,542.63,0.5,0.97,118.60,28,693856205,75
13:25:10.597,-80.91820059,35.35921631,10.63,11.17,11.46,12.00,2.0,1.80,-2.90,264.45,1,542.66,0.5,1.20,123.32,28,693857605,75
13:25:11.997,-80.91821563,35.35921455,10.92,11.63,11.75,12.47,1.9,2.30,-3.10,260.49,1,542.58,0.6,1.38,127.79,27,693859005,75
13:25:13.396,-80.91823100,35.35921253,11.20,11.80,12.04,12.64,2.0,2.70,-3.10,258.22,1,542.64,0.5,1.49,132.44,28,693860405,75
13:25:14.796,-80.91824655,35.35920972,11.40,12.40,12.21,13.21,2.0,3.00,-2.80,257.73,1,542.77,0.5,1.32,137.21,27,693861805,75
13:25:16.197,-80.91826173,35.35920679,11.68,12.29,12.51,13.12,1.9,2.10,-2.90,256.14,1,542.95,0.5,1.03,141.86,27,693863205,75
13:25:17.597,-80.91827725,35.35920428,11.91,12.88,12.74,13.71,2.1,2.00,-2.12,260.14,1,542.88,0.5,0.96,146.61,27,693864605,75
13:25:18.997,-80.91829224,35.35920187,12.09,13.30,12.91,14.12,1.9,1.50,-2.70,260.72,1,542.68,0.5,0.85,151.13,28,693866005,75
13:25:20.396,-80.91830762,35.35919976,12.29,13.40,13.12,14.23,2.0,1.70,-1.61,262.15,1,542.66,0.5,0.93,155.82,28,693867405,75
13:25:21.796,-80.91832310,35.35919766,12.47,13.30,13.30,14.13,1.9,2.00,-2.90,261.56,1,542.69,0.5,1.01,160.44,28,693868805,75
13:25:23.197,-80.91833855,35.35919586,12.60,13.81,13.44,14.64,2.0,2.40,-3.01,263.65,1,542.65,0.5,1.19,165.11,28,693870205,75
13:25:24.597,-80.91835377,35.35919374,12.79,14.14,13.61,14.96,1.9,1.70,-4.29,257.71,1,542.72,0.5,1.21,169.64,28,693871605,75
13:25:25.995,-80.91836907,35.35919104,12.84,14.59,13.67,15.42,2.0,1.80,-2.90,258.37,1,542.81,0.5,1.10,174.36,28,693873004,75
13:25:27.396,-80.91838431,35.35918832,13.14,13.70,13.98,14.54,1.9,2.50,-2.49,257.88,1,543.09,0.5,0.91,179.00,28,693874405,75
13:25:28.796,-80.91839858,35.35918560,13.17,13.94,14.01,14.77,1.5,2.10,0.39,257.34,1,543.26,0.5,0.73,183.47,28,693875804,75
13:25:30.196,-80.91840652,35.35918411,13.30,14.06,14.14,14.89,0.8,2.20,-1.30,258.51,1,543.30,0.5,0.63,185.85,29,693877204,75
13:25:31.595,-80.91841093,35.35918312,13.39,13.81,14.22,14.64,0.3,2.00,-0.91,259.63,1,543.17,0.5,0.51,187.21,29,693878604,75
13:25:32.995,-80.91841006,35.35918298,13.42,14.53,14.24,15.36,0.3,1.80,-2.40,67.53,1,542.98,0.5,0.38,186.90,29,693880004,75
13:25:48.396,-80.91839142,35.35919364,13.24,14.21,14.06,15.03,0.0,1.60,-2.62,19.52,1,542.95,0.5,3.17,180.75,28,693895404,75
13:25:49.796,-80.91839671,35.35919101,13.37,14.90,14.21,15.74,2.0,2.50,-4.89,242.62,1,543.08,0.5,2.53,182.37,29,693896804,75
13:25:51.196,-80.91841361,35.35918577,13.43,14.05,14.25,14.87,2.3,3.30,-3.59,255.17,1,543.14,0.5,1.60,187.74,29,693898204,75
13:25:52.595,-80.91843140,35.35918309,13.72,14.37,14.54,15.19,2.2,1.40,-2.40,258.44,1,542.99,0.5,1.52,193.16,29,693899604,75
13:25:53.995,-80.91844786,35.35918138,14.05,15.43,14.88,16.26,2.1,1.90,-1.40,262.22,1,542.77,0.5,1.83,198.14,29,693901004,75
13:25:55.396,-80.91846313,35.35917899,14.36,16.61,15.17,17.42,1.9,4.80,-3.90,252.82,1,542.61,0.5,1.85,202.67,29,693902404,75
13:25:56.796,-80.91847764,35.35918079,14.83,16.05,15.65,16.86,1.8,3.20,-3.70,294.82,1,542.40,0.5,2.32,212.35,29,693903804,75
13:25:58.196,-80.91848792,35.35918914,15.29,16.76,16.14,17.60,1.6,2.70,-1.00,327.90,1,542.38,0.5,-0.27,215.92,29,693905204,75
13:25:59.595,-80.91849159,35.35919700,15.66,16.61,16.49,17.44,1.2,1.80,-4.50,342.24,1,542.16,0.5,-0.70,218.87,29,693906604,75
13:26:00.995,-80.91849202,35.35920781,15.83,16.93,16.66,17.76,2.0,2.20,-4.38,359.36,1,542.21,0.5,-0.12,222.76,29,693908004,75
13:26:02.394,-80.91848919,35.35922071,16.11,17.43,16.93,18.26,2.0,1.60,-2.21,9.61,1,542.31,0.5,1.45,227.21,29,693909403,75
13:26:03.794,-80.91848771,35.35923346,16.25,17.57,17.07,18.39,1.9,1.10,-1.71,1.02,1,542.42,0.5,2.70,231.69,29,693910803,75
13:26:05.194,-80.91848876,35.35924576,16.47,17.81,17.30,18.64,1.9,0.20,-4.18,354.24,1,542.45,0.5,3.27,236.12,29,693912203,75
13:26:06.595,-80.91849242,35.35925780,16.52,17.86,17.35,18.69,1.9,2.00,-2.30,343.03,1,542.49,0.5,2.94,240.68,29,693913603,75
13:26:07.995,-80.91849751,35.35926958,16.57,17.16,17.40,17.98,1.9,1.50,-3.30,339.81,1,542.50,0.5,2.21,245.15,29,693915003,75
13:26:09.394,-80.91850237,35.35928159,16.37,17.30,17.21,18.13,1.9,2.50,-3.40,340.54,1,542.46,0.5,1.58,249.73,29,693916403,75
13:26:10.794,-80.91850624,35.35929410,16.12,17.40,16.96,18.24,2.0,2.50,-2.11,346.67,1,542.40,0.5,1.20,254.43,29,693917803,75
13:26:12.194,-80.91850935,35.35930665,15.96,16.57,16.80,17.41,1.9,2.50,-2.99,350.13,1,542.44,0.5,1.11,259.09,29,693919203,75
13:26:13.595,-80.91851162,35.35931919,15.80,16.72,16.64,17.56,2.0,2.60,-1.90,351.18,1,542.61,0.5,1.25,263.70,29,693920603,75
13:26:14.995,-80.91851382,35.35933165,15.29,16.24,16.12,17.07,1.9,2.10,-1.61,351.31,1,542.69,0.5,1.42,268.27,29,693922003,75
13:26:16.394,-80.91851600,35.35934402,14.79,14.78,15.60,15.59,1.9,1.10,-3.19,351.12,1,542.81,0.5,1.63,272.76,29,693923403,75
13:26:17.794,-80.91851875,35.35935651,14.20,14.39,15.03,15.22,1.9,2.00,-3.00,349.76,1,542.84,0.5,1.62,277.43,29,693924803,75
13:26:19.194,-80.91852194,35.35936893,13.22,13.43,14.05,14.26,1.9,1.90,-2.61,346.73,1,542.84,0.5,1.48,282.03,30,693926203,75
13:26:20.595,-80.91852548,35.35938138,12.21,12.38,13.05,13.22,2.0,2.10,-2.10,346.23,1,542.81,0.5,1.20,286.68,30,693927603,75
13:26:21.995,-80.91852901,35.35939368,11.62,12.29,12.45,13.12,1.9,2.30,-3.69,346.57,1,542.81,0.5,1.03,291.28,29,693929003,75
13:26:23.394,-80.91853243,35.35940587,11.17,11.53,12.01,12.37,1.9,2.40,-2.60,346.42,1,542.83,0.5,0.79,295.82,29,693930403,75
13:26:24.794,-80.91853545,35.35941833,10.79,10.97,11.63,11.81,1.9,2.50,-2.31,350.40,1,542.85,0.5,0.70,300.44,29,693931803,75
13:26:26.194,-80.91853857,35.35943035,10.58,10.99,11.41,11.82,1.8,4.00,-4.10,347.11,1,543.06,0.5,0.65,304.95,29,693933203,75
13:26:27.595,-80.91853674,35.35944200,10.39,10.68,11.21,11.51,1.9,3.90,-4.89,21.47,1,543.09,0.5,0.10,311.11,29,693934603,75
13:26:28.995,-80.91852639,35.35945128,10.33,10.96,11.16,11.79,2.0,4.00,-0.31,56.56,1,543.07,0.5,-2.71,314.55,29,693936003,75
13:26:30.394,-80.91851628,35.35945505,10.31,10.91,11.12,11.72,1.2,1.00,-5.69,60.87,1,543.09,0.5,-3.40,317.95,29,693937403,75
13:26:31.794,-80.91850272,35.35945594,10.35,10.91,11.16,11.73,2.0,3.10,-4.70,95.38,1,542.83,0.5,-3.04,321.95,29,693938803,75
13:26:33.194,-80.91848682,35.35945360,10.47,11.49,11.30,12.32,2.0,1.60,-2.80,97.56,1,542.73,0.5,-1.32,326.41,29,693940203,75
13:26:34.595,-80.91847149,35.35945164,10.60,10.99,11.44,11.83,1.9,0.90,-2.60,100.80,1,542.64,0.5,0.20,330.76,29,693941603,75
13:26:35.993,-80.91845651,35.35945158,10.72,11.79,11.56,12.63,1.9,0.70,-2.50,85.83,1,542.55,0.5,1.06,335.14,29,693943002,75
13:26:37.394,-80.91844153,35.35945372,10.85,11.43,11.67,12.25,1.9,1.50,-3.19,76.12,1,542.66,0.5,1.06,339.71,29,693944402,75
13:26:38.794,-80.91842691,35.35945791,11.10,11.58,11.92,12.41,2.0,1.80,-2.10,67.74,1,542.76,0.5,0.28,344.22,29,693945802,75
13:26:40.194,-80.91841226,35.35946247,11.30,11.86,12.13,12.70,1.9,2.40,-2.31,66.51,1,542.85,0.5,-0.58,348.85,29,693947202,75
13:26:41.593,-80.91839739,35.35946615,11.53,12.55,12.37,13.39,2.0,2.50,-2.40,75.42,1,542.91,0.5,-1.11,353.44,29,693948602,75
13:26:42.993,-80.91838204,35.35946860,11.90,13.23,12.72,14.05,2.0,1.50,-2.60,79.69,1,542.98,0.5,-1.13,358.12,29,693950002,75
13:26:44.394,-80.91836671,35.35947014,12.53,13.40,13.35,14.23,1.9,1.80,-2.60,83.76,1,543.15,0.5,-0.89,362.71,29,693951402,75
13:26:45.794,-80.91835105,35.35947138,13.05,13.32,13.90,14.17,2.0,2.80,-3.60,84.22,1,543.06,0.5,-0.54,367.41,29,693952802,75
13:26:47.194,-80.91833548,35.35947254,13.19,13.65,14.01,14.47,1.9,1.50,-3.60,84.63,1,543.06,0.5,-0.06,372.06,29,693954202,75
13:26:48.593,-80.91832009,35.35947454,13.66,14.45,14.49,15.28,2.0,2.00,-3.09,80.28,1,543.14,0.5,0.01,376.68,30,693955602,75
13:26:49.993,-80.91830487,35.35947729,14.13,14.96,14.96,15.79,1.9,1.80,-2.61,76.04,1,543.16,0.5,-0.18,381.32,30,693957002,75
13:26:51.394,-80.91828987,35.35948050,14.26,15.58,15.08,16.41,2.0,1.80,-2.90,74.34,1,543.30,0.5,-0.54,385.92,31,693958402,75
13:26:52.794,-80.91827454,35.35948355,14.34,15.39,15.18,16.23,1.9,2.60,-2.30,76.74,1,543.33,0.5,-0.79,390.60,30,693959802,75
13:26:54.194,-80.91825954,35.35948597,14.39,15.95,15.23,16.78,2.0,2.20,-2.80,80.15,1,543.46,0.5,-0.86,395.15,31,693961202,75
13:26:55.593,-80.91824440,35.35948797,14.37,15.84,15.20,16.67,1.9,2.00,-2.70,82.30,1,543.32,0.5,-0.80,399.74,30,693962602,75
13:26:56.993,-80.91822912,35.35948979,14.39,15.01,15.21,15.83,1.9,1.60,-2.31,80.78,1,543.22,0.5,-0.60,404.34,30,693964002,75
13:26:58.394,-80.91821419,35.35949198,14.28,15.05,15.11,15.88,1.9,2.10,-4.08,77.30,1,543.07,0.5,-0.60,408.91,31,693965402,75
13:26:59.794,-80.91819874,35.35949456,13.80,13.37,14.63,14.20,1.9,2.10,-2.90,75.62,1,542.99,0.5,-0.72,413.56,31,693966802,75
13:27:01.194,-80.91818357,35.35949696,13.80,12.05,14.62,12.87,1.9,1.70,-4.18,79.28,1,542.98,0.5,-0.74,418.20,31,693968202,75
13:27:02.593,-80.91816797,35.35949930,11.89,11.51,12.72,12.34,2.0,2.30,-2.70,80.71,1,542.96,0.5,-0.79,422.88,30,693969602,75
13:27:03.993,-80.91815268,35.35950132,11.89,12.66,12.72,13.48,2.0,1.90,-3.00,80.81,1,543.02,0.5,-0.69,427.50,31,693971002,75
13:27:05.394,-80.91813728,35.35950323,13.59,12.82,14.41,13.64,1.9,1.20,-3.78,81.66,1,543.08,0.5,-0.54,432.17,30,693972402,75
13:27:06.794,-80.91812173,35.35950543,13.57,14.99,14.40,15.82,2.0,1.90,-2.40,79.56,1,543.06,0.5,-0.52,436.84,31,693973802,75
13:27:08.194,-80.91810651,35.35950782,13.54,14.57,14.38,15.41,1.9,2.40,-3.20,79.58,1,543.09,0.5,-0.58,441.48,31,693975202,75
13:27:09.593,-80.91809101,35.35951058,13.55,14.56,14.38,15.39,2.0,2.50,-2.80,77.19,1,543.14,0.5,-0.76,446.18,29,693976602,75
13:27:10.993,-80.91807585,35.35951329,13.64,14.05,14.46,14.87,2.0,1.40,-4.09,78.04,1,543.09,0.5,-0.87,450.87,29,693978002,75
13:27:12.392,-80.91806055,35.35951582,13.63,14.26,14.46,15.08,1.9,1.90,-3.19,77.45,1,543.14,0.5,-1.00,455.50,29,693979401,75
13:27:13.792,-80.91804519,35.35951823,13.43,13.95,14.25,14.77,2.0,1.50,-2.70,80.33,1,543.24,0.5,-1.03,460.10,29,693980801,75
13:27:15.192,-80.91802977,35.35952037,12.50,13.16,13.34,14.00,1.9,2.70,-3.29,81.52,1,543.40,0.5,-1.03,464.84,29,693982201,75
13:27:16.593,-80.91801418,35.35952228,11.97,13.39,12.80,14.22,2.0,1.70,-2.99,80.95,1,543.58,0.5,-0.82,469.47,29,693983601,75
13:27:17.993,-80.91799900,35.35952435,12.68,13.66,13.51,14.49,1.9,2.20,-4.19,80.90,1,543.62,0.5,-0.78,474.13,29,693985001,75
13:27:19.392,-80.91798350,35.35952637,12.57,13.30,13.42,14.14,1.9,2.70,-2.60,79.77,1,543.70,0.5,-0.74,478.76,29,693986401,75
13:27:20.792,-80.91796816,35.35952869,12.38,13.21,13.21,14.04,2.0,1.70,-2.79,77.50,1,543.70,0.5,-0.66,483.38,29,693987801,75
13:27:22.192,-80.91795255,35.35953135,12.24,12.77,13.06,13.60,1.9,1.70,-3.30,77.84,1,543.55,0.5,-0.79,488.17,28,693989201,75
13:27:23.593,-80.91793710,35.35953399,12.07,13.24,12.90,14.06,2.1,1.70,-2.60,78.70,1,543.55,0.5,-0.91,492.83,28,693990601,75
13:27:24.993,-80.91792165,35.35953642,11.89,12.64,12.72,13.47,1.9,2.10,-3.59,78.06,1,543.57,0.5,-0.98,497.58,28,693992001,75
13:27:26.392,-80.91790616,35.35953841,11.84,12.22,12.68,13.06,2.0,2.50,-2.21,82.68,1,543.73,0.5,-0.91,502.20,28,693993401,75
13:27:27.792,-80.91789103,35.35954042,11.58,12.19,12.41,13.03,1.9,2.20,-3.40,80.15,1,543.74,0.5,-0.80,506.81,28,693994801,75
13:27:29.192,-80.91787542,35.35954234,11.13,11.74,11.95,12.56,1.9,1.50,1.39,80.16,1,543.83,0.5,-0.65,511.32,28,693996201,75
13:27:30.593,-80.91786558,35.35954397,10.90,11.66,11.72,12.48,1.0,1.10,-1.70,80.48,1,543.88,0.5,-0.72,514.43,28,693997601,75
13:27:31.993,-80.91785957,35.35954505,11.18,11.54,12.02,12.38,0.6,2.60,0.11,81.00,1,543.86,0.5,-0.83,516.22,28,693999001,75
