"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:59:05.673,-80.97269458,35.35311458,1.36,2.42,2.19,3.25,0.0,0.60,0.20,267.28,4,172.16,0.6,-5.26,1.51,27,256692681,77
11:59:07.072,-80.97269660,35.35311346,1.38,3.07,2.20,3.90,0.8,0.40,0.20,237.86,4,172.15,0.6,-5.03,1.47,27,256694081,77
11:59:08.472,-80.97270482,35.35311077,1.37,2.84,2.20,3.66,1.2,-2.40,2.80,253.36,4,172.14,0.6,-4.15,1.16,27,256695481,77
11:59:09.872,-80.97271935,35.35310770,1.37,3.13,2.19,3.95,2.2,-3.50,7.29,254.13,4,172.13,0.6,-2.83,0.39,27,256696880,77
11:59:11.271,-80.97273672,35.35309680,1.48,1.58,2.31,2.41,2.8,-1.50,5.59,226.40,4,172.14,0.6,-0.95,0.15,26,256698280,77
11:59:12.671,-80.97275111,35.35308254,1.48,1.91,2.31,2.73,2.6,0.50,3.20,218.11,4,172.14,0.6,0.98,0.37,26,256699680,77
11:59:14.072,-80.97276053,35.35306764,1.75,1.84,2.58,2.67,2.5,-3.30,-2.48,209.60,4,172.15,0.6,2.70,1.19,26,256701080,77
11:59:15.472,-80.97277120,35.35305339,1.75,1.97,2.58,2.80,1.9,3.00,-1.80,207.47,4,172.15,0.6,4.34,1.47,27,256702480,77
11:59:16.872,-80.97277586,35.35304549,1.96,2.03,2.79,2.86,1.0,1.10,-0.70,206.59,4,172.15,0.6,5.34,1.82,26,256703880,77
11:59:18.271,-80.97277875,35.35304079,1.98,2.07,2.81,2.90,0.7,0.70,-0.00,208.53,4,172.16,0.6,5.92,1.99,26,256705280,77
11:59:19.671,-80.97278097,35.35303749,2.04,2.06,2.87,2.88,0.5,0.90,-0.40,213.48,4,172.15,0.6,6.31,2.12,27,256706680,77
11:59:21.072,-80.97278270,35.35303498,2.06,2.08,2.89,2.91,0.4,0.60,0.00,213.05,4,172.15,0.6,6.63,2.21,26,256708080,77
11:59:22.472,-80.97278420,35.35303300,2.07,2.13,2.90,2.96,0.3,0.60,-0.10,212.03,4,172.15,0.6,6.89,2.27,27,256709480,77
11:59:23.872,-80.97278550,35.35303140,2.08,2.11,2.91,2.94,0.3,0.60,0.10,220.04,4,172.15,0.6,7.09,2.32,26,256710880,77
11:59:25.271,-80.97278659,35.35302997,2.11,2.12,2.94,2.95,0.2,0.50,-0.10,216.14,4,172.15,0.6,7.28,2.36,26,256712280,77
11:59:26.671,-80.97278760,35.35302876,2.11,2.14,2.94,2.97,0.2,0.50,0.20,219.45,4,172.15,0.6,7.44,2.38,28,256713680,77
11:59:28.072,-80.97278867,35.35302771,2.12,2.14,2.95,2.97,0.2,0.60,0.10,228.97,4,172.16,0.6,7.59,2.41,27,256715080,77
11:59:29.472,-80.97278958,35.35302681,2.12,2.15,2.95,2.98,0.2,0.60,0.00,229.13,4,172.16,0.6,7.71,2.42,27,256716480,77
11:59:30.872,-80.97279040,35.35302600,2.15,2.16,2.97,2.99,0.2,0.50,-0.40,225.00,4,172.16,0.6,7.83,2.44,27,256717880,77
11:59:32.271,-80.97279128,35.35302531,2.13,2.16,2.96,2.99,0.1,0.40,0.10,240.84,4,172.15,0.6,7.95,2.43,27,256719280,77
11:59:33.671,-80.97279205,35.35302471,2.15,2.15,2.98,2.98,0.1,0.40,0.20,250.45,4,172.15,0.6,8.05,2.42,27,256720680,77
11:59:35.072,-80.97279281,35.35302423,2.15,2.19,2.98,3.02,0.1,0.50,0.10,263.74,4,172.16,0.6,8.12,2.41,27,256722080,77
11:59:36.472,-80.97279357,35.35302384,2.15,2.20,2.98,3.03,0.1,0.50,-0.10,238.92,4,172.16,0.6,8.21,2.40,28,256723480,77
11:59:37.872,-80.97279423,35.35302340,2.16,2.17,2.99,3.01,0.1,0.60,0.30,262.78,4,172.16,0.6,8.29,2.38,27,256724880,77
11:59:39.271,-80.97279491,35.35302309,2.16,2.17,2.98,3.00,0.1,0.50,0.00,256.53,4,172.16,0.6,8.35,2.37,27,256726280,77
11:59:40.671,-80.97279557,35.35302279,2.17,2.18,3.00,3.01,0.1,0.60,0.00,272.72,4,172.17,0.6,8.41,2.35,27,256727680,77
11:59:42.071,-80.97279627,35.35302258,2.16,2.19,2.99,3.02,0.1,0.20,-0.10,265.65,4,172.16,0.6,8.48,2.34,27,256729079,77
11:59:43.470,-80.97279691,35.35302238,2.17,2.19,3.00,3.02,0.1,0.50,-0.10,271.54,4,172.15,0.6,8.53,2.30,27,256730479,77
11:59:44.870,-80.97279750,35.35302222,2.17,2.21,3.00,3.04,0.1,0.50,0.10,272.14,4,172.16,0.6,8.58,2.28,27,256731879,77
11:59:46.271,-80.97279807,35.35302206,2.17,2.20,3.00,3.03,0.1,0.50,-0.40,281.19,4,172.16,0.6,8.62,2.26,27,256733279,77
11:59:47.671,-80.97279873,35.35302196,2.18,2.27,3.01,3.10,0.1,0.60,0.50,272.76,4,172.16,0.6,8.69,2.20,27,256734679,77
11:59:49.071,-80.97279925,35.35302185,2.18,2.20,3.00,3.03,0.0,0.40,-0.10,277.90,4,172.16,0.6,8.73,2.20,27,256736079,77
11:59:50.470,-80.97279978,35.35302170,2.18,2.22,3.01,3.04,0.1,0.40,0.20,275.44,4,172.15,0.6,8.78,2.17,27,256737479,77
11:59:51.870,-80.97280037,35.35302176,2.17,2.22,3.00,3.05,0.1,0.60,0.00,261.87,4,172.15,0.6,8.80,2.13,27,256738879,77
11:59:53.271,-80.97280088,35.35302176,2.18,2.25,3.01,3.08,0.0,0.60,0.10,288.49,4,172.15,0.6,8.84,2.10,27,256740279,77
11:59:54.671,-80.97280141,35.35302176,2.20,2.24,3.02,3.06,0.0,0.40,-0.10,270.48,4,172.15,0.6,8.88,2.07,27,256741679,77
11:59:56.071,-80.97280201,35.35302183,2.18,2.24,3.01,3.07,0.1,0.50,-0.10,290.24,4,172.16,0.6,8.90,2.02,27,256743079,77
11:59:57.470,-80.97280257,35.35302184,2.18,2.22,3.01,3.04,0.0,0.50,-0.10,285.89,4,172.15,0.6,8.94,1.99,27,256744479,77
11:59:58.870,-80.97280308,35.35302191,2.19,2.24,3.02,3.06,0.1,0.50,0.00,309.70,4,172.16,0.6,8.97,1.95,27,256745879,77
12:00:00.271,-80.97280359,35.35302198,2.19,2.21,3.02,3.04,0.1,0.50,0.00,296.40,4,172.16,0.6,9.00,1.90,26,256747279,77
12:00:01.671,-80.97280407,35.35302208,2.18,2.21,3.00,3.04,0.0,0.50,0.10,280.26,4,172.16,0.6,9.02,1.87,27,256748679,77
12:00:03.071,-80.97280454,35.35302217,2.19,2.19,3.02,3.01,0.0,0.50,0.00,301.23,4,172.15,0.6,9.04,1.83,27,256750079,77
12:00:04.470,-80.97280513,35.35302243,2.18,2.18,3.01,3.01,0.1,0.60,0.10,309.98,4,172.16,0.6,9.06,1.77,26,256751479,77
12:00:05.870,-80.97280565,35.35302264,2.18,2.22,3.01,3.05,0.0,0.60,0.20,309.34,4,172.17,0.6,9.08,1.72,27,256752879,77
12:00:07.271,-80.97280612,35.35302281,2.18,2.20,3.01,3.03,0.0,0.50,-0.10,308.87,4,172.17,0.6,9.10,1.68,27,256754279,77
12:00:08.671,-80.97280659,35.35302300,2.18,2.19,3.01,3.01,0.1,0.50,0.00,316.37,4,172.17,0.6,9.11,1.64,26,256755679,77
12:00:10.071,-80.97280705,35.35302324,2.17,2.21,3.00,3.03,0.0,0.50,0.10,307.26,4,172.17,0.6,9.12,1.59,26,256757079,77
12:00:11.470,-80.97280754,35.35302347,2.17,2.25,3.00,3.08,0.1,0.50,0.00,313.04,4,172.17,0.6,9.14,1.54,26,256758479,77
12:00:12.870,-80.97280799,35.35302365,2.16,2.22,2.99,3.04,0.1,0.50,0.10,323.41,4,172.17,0.6,9.16,1.49,26,256759879,77
12:00:14.269,-80.97280858,35.35302392,2.16,2.19,2.99,3.02,0.0,0.50,0.20,314.62,4,172.16,0.6,9.18,1.43,26,256761278,77
12:00:15.669,-80.97280905,35.35302418,2.17,2.18,3.00,3.01,0.0,0.60,0.00,315.62,4,172.16,0.6,9.18,1.39,27,256762678,77
12:00:17.069,-80.97280954,35.35302446,2.17,2.18,3.00,3.00,0.1,0.40,0.10,323.14,4,172.16,0.6,9.20,1.34,27,256764078,77
12:00:18.470,-80.97281003,35.35302471,2.17,2.21,3.00,3.04,0.1,0.60,0.20,290.56,4,172.15,0.6,9.21,1.28,27,256765478,77
12:00:19.870,-80.97281044,35.35302499,2.18,2.18,3.01,3.01,0.0,0.60,0.00,312.26,4,172.16,0.6,9.21,1.23,27,256766878,77
12:00:21.269,-80.97281099,35.35302534,2.18,2.18,3.01,3.00,0.1,0.50,0.30,323.43,4,172.16,0.6,9.22,1.16,27,256768278,77
12:00:22.669,-80.97281143,35.35302559,2.17,2.19,3.00,3.01,0.1,0.40,0.10,320.83,4,172.17,0.6,9.23,1.13,27,256769678,77
12:00:24.069,-80.97281193,35.35302589,2.18,2.18,3.01,3.01,0.1,0.50,0.10,312.37,4,172.15,0.6,9.23,1.07,27,256771078,77
12:00:25.470,-80.97281240,35.35302618,2.16,2.20,2.99,3.02,0.1,0.40,0.00,303.25,4,172.15,0.6,9.25,1.02,27,256772478,77
12:00:26.870,-80.97281286,35.35302648,2.18,2.24,3.01,3.07,0.1,0.50,0.10,333.00,4,172.15,0.6,9.25,0.96,27,256773878,77
12:00:28.269,-80.97281342,35.35302690,2.16,2.19,2.99,3.01,0.1,0.40,0.10,318.22,4,172.16,0.6,9.26,0.90,27,256775278,77
12:00:29.669,-80.97281390,35.35302726,2.17,2.17,3.00,3.00,0.1,0.60,0.10,324.52,4,172.16,0.6,9.26,0.84,27,256776678,77
12:00:31.069,-80.97281439,35.35302761,2.17,2.18,3.00,3.01,0.1,0.50,0.00,325.27,4,172.16,0.6,9.26,0.77,27,256778078,77
12:00:32.470,-80.97281489,35.35302797,2.17,2.26,3.00,3.09,0.1,0.00,0.00,317.85,4,172.16,0.6,9.28,0.73,27,256779478,77
12:00:33.870,-80.97281562,35.35302826,2.16,2.18,2.99,3.01,0.1,0.60,-0.10,309.75,4,172.16,0.6,9.29,0.65,27,256780878,77
12:00:35.269,-80.97281647,35.35302863,2.16,2.17,2.99,3.00,0.1,0.50,0.00,304.63,4,172.16,0.6,9.32,0.56,27,256782278,77
12:00:36.669,-80.97281730,35.35302896,2.17,2.17,2.99,2.99,0.1,0.90,-2.70,321.91,4,172.16,0.6,9.27,0.55,27,256783678,77
12:00:38.069,-80.97281931,35.35302953,2.15,2.17,2.98,3.00,0.9,0.50,-0.40,282.44,4,172.15,0.6,9.42,0.32,27,256785078,77
12:00:39.470,-80.97282425,35.35303118,2.15,2.19,2.98,3.02,0.6,0.60,-0.70,315.68,4,172.15,0.6,9.60,-0.11,27,256786478,77
12:00:40.870,-80.97282781,35.35303277,2.17,2.16,2.99,2.99,0.4,1.50,0.10,338.09,4,172.16,0.6,9.71,-0.52,27,256787878,77
12:00:42.269,-80.97283084,35.35303421,2.15,2.17,2.98,2.99,0.4,0.50,0.00,340.93,4,172.16,0.6,9.82,-0.79,27,256789278,77
12:00:43.669,-80.97283325,35.35303538,2.15,2.15,2.98,2.98,0.3,0.40,0.00,353.83,4,172.15,0.6,9.89,-1.03,27,256790678,77
12:00:45.069,-80.97283541,35.35303649,2.13,2.14,2.96,2.97,0.4,0.50,0.20,346.96,4,172.15,0.6,9.94,-1.28,27,256792078,77
12:00:46.468,-80.97283735,35.35303757,2.14,2.13,2.96,2.95,0.3,-5.80,6.88,322.43,4,172.15,0.6,10.33,-1.48,27,256793477,77
12:00:47.868,-80.97284731,35.35304449,2.08,2.08,2.91,2.90,1.5,2.30,-2.10,264.62,4,172.14,0.6,9.98,-2.65,28,256794877,77
12:00:49.269,-80.97285336,35.35305005,2.06,2.10,2.89,2.93,0.9,-0.80,2.30,225.92,4,172.15,0.6,10.15,-3.51,27,256796277,77
12:00:50.669,-80.97286126,35.35306002,1.99,1.95,2.81,2.77,2.6,2.70,-3.79,271.05,4,172.15,0.6,9.63,-4.73,27,256797677,77
12:00:52.069,-80.97286673,35.35306979,1.92,1.92,2.75,2.75,1.1,1.80,-1.60,266.18,4,172.16,0.6,9.31,-5.89,27,256799077,77
12:00:53.468,-80.97286897,35.35307549,1.88,1.90,2.70,2.73,0.7,1.10,-0.90,343.50,4,172.16,0.6,9.05,-6.48,28,256800477,77
12:00:54.868,-80.97287023,35.35307952,1.85,1.83,2.68,2.66,0.5,0.60,-0.50,27.03,4,172.17,0.6,8.83,-6.87,27,256801877,77
12:00:56.269,-80.97287093,35.35308227,1.81,1.89,2.63,2.71,0.1,10.00,-4.68,50.60,4,172.16,0.6,8.32,-7.27,27,256803277,77
12:00:57.669,-80.97286881,35.35307493,1.89,1.96,2.72,2.78,0.9,-1.30,1.20,99.28,4,172.16,0.6,9.19,-6.41,27,256804677,77
12:00:59.069,-80.97286822,35.35307076,1.94,1.96,2.77,2.80,0.5,0.20,-0.87,245.50,4,172.16,0.6,9.39,-6.03,27,256806077,77
12:01:00.468,-80.97286954,35.35307089,1.90,1.93,2.71,2.74,1.3,-12.70,-1.80,341.90,4,172.14,0.6,9.79,-5.75,28,256807477,77
12:01:01.868,-80.97286322,35.35307754,1.85,1.85,2.69,2.68,1.0,-1.50,-1.10,350.83,4,172.15,0.6,8.58,-6.20,27,256808877,77
12:01:03.269,-80.97285471,35.35308082,1.80,1.86,2.63,2.68,1.1,-0.80,-3.09,52.33,4,172.16,0.6,7.69,-5.88,27,256810277,77
12:01:04.669,-80.97284729,35.35307728,1.83,1.87,2.65,2.70,1.7,-3.60,1.19,132.02,4,172.15,0.6,7.68,-5.17,27,256811677,77
12:01:06.069,-80.97283845,35.35306746,1.89,1.93,2.72,2.76,1.6,1.10,-2.10,152.36,4,172.16,0.6,7.66,-3.87,28,256813077,77
12:01:07.468,-80.97283535,35.35306064,1.93,2.09,2.75,2.91,0.9,0.30,-2.38,195.44,4,172.15,0.6,8.00,-3.10,28,256814477,77
12:01:08.868,-80.97283307,35.35305619,1.96,2.01,2.79,2.84,0.9,-1.10,0.00,240.56,4,172.15,0.6,8.30,-2.64,28,256815877,77
12:01:10.269,-80.97283222,35.35305043,1.96,2.08,2.78,2.90,0.9,-1.40,-1.41,134.96,4,172.15,0.6,8.66,-2.08,28,256817277,77
12:01:11.669,-80.97284303,35.35304712,2.07,2.06,2.90,2.88,2.0,-1.90,-2.59,258.27,4,172.14,0.6,9.60,-2.45,26,256818677,77
12:01:13.069,-80.97285782,35.35305299,2.07,2.03,2.90,2.85,1.9,1.60,-4.09,303.47,4,172.15,0.6,9.98,-3.92,26,256820077,77
12:01:14.468,-80.97286570,35.35305872,2.07,2.01,2.90,2.84,1.0,-1.00,3.39,335.53,4,172.16,0.6,10.31,-5.00,27,256821477,77
12:01:15.868,-80.97287153,35.35306527,1.98,1.94,2.80,2.76,2.1,-7.90,1.79,54.07,4,172.15,0.6,10.31,-5.66,28,256822877,77
12:01:17.269,-80.97287561,35.35308168,1.83,1.84,2.66,2.66,2.3,3.30,-1.50,30.74,4,172.14,0.6,8.92,-7.43,27,256824277,77
12:01:18.667,-80.97288088,35.35309168,1.74,1.74,2.56,2.57,1.4,2.10,1.71,49.07,4,172.15,0.6,8.60,-8.61,27,256825676,77
12:01:20.067,-80.97288951,35.35309850,1.69,1.72,2.51,2.54,2.1,1.20,8.69,8.35,4,172.14,0.6,8.85,-9.86,26,256827076,77
12:01:21.468,-80.97290805,35.35309580,1.69,1.90,2.51,2.73,2.6,2.40,5.19,233.54,4,172.13,0.6,10.13,-10.76,26,256828476,77
12:01:22.868,-80.97291861,35.35308413,1.97,2.07,2.79,2.88,2.6,-1.90,8.87,176.85,4,172.13,0.6,11.93,-10.50,27,256829876,77
12:01:24.267,-80.97292148,35.35306828,2.12,2.22,2.94,3.04,2.4,-3.00,7.58,183.97,4,172.12,0.6,13.34,-9.36,27,256831276,77
12:01:25.667,-80.97291468,35.35305367,2.23,2.26,3.06,3.09,1.7,2.80,-1.10,57.87,4,172.15,0.6,13.66,-7.70,28,256832676,77
12:01:27.067,-80.97290878,35.35304746,2.26,2.29,3.09,3.13,1.0,1.30,-0.50,54.38,4,172.14,0.6,13.81,-6.81,28,256834076,77
12:01:28.468,-80.97290534,35.35304360,2.28,2.40,3.10,3.22,0.6,0.90,-0.40,145.70,4,172.15,0.6,13.91,-6.27,28,256835476,77
12:01:29.868,-80.97290325,35.35304090,2.29,2.33,3.12,3.15,0.4,1.00,-0.10,209.99,4,172.16,0.6,13.98,-5.94,28,256836876,77
12:01:31.267,-80.97290141,35.35303885,2.30,2.37,3.13,3.20,0.3,0.00,0.30,203.64,4,172.16,0.6,14.06,-5.64,28,256838276,77
12:01:32.667,-80.97289920,35.35303724,2.31,2.36,3.13,3.19,0.6,-2.90,-1.20,51.56,4,172.15,0.6,14.07,-5.26,28,256839676,77
12:01:34.067,-80.97289654,35.35303109,2.35,2.41,3.18,3.25,0.9,0.20,1.80,182.18,4,172.15,0.6,14.37,-4.77,28,256841076,77
12:01:35.468,-80.97289841,35.35302429,2.40,2.48,3.23,3.31,1.4,-0.20,-2.49,203.78,4,172.15,0.6,14.93,-4.22,28,256842476,77
12:01:36.868,-80.97290521,35.35301948,2.48,2.58,3.32,3.41,0.8,1.30,-0.80,239.68,4,172.17,0.6,15.74,-4.36,28,256843876,77
12:01:38.267,-80.97291007,35.35301709,2.51,2.63,3.34,3.46,0.6,0.00,2.10,298.02,4,172.16,0.6,16.36,-4.52,28,256845276,77
12:01:39.667,-80.97291644,35.35301442,2.55,2.65,3.38,3.48,1.4,1.00,-1.49,334.46,4,172.15,0.6,16.85,-4.65,27,256846676,77
12:01:41.067,-80.97292815,35.35301201,2.62,2.73,3.45,3.56,1.7,-2.00,-0.80,260.91,4,172.15,0.6,17.90,-5.13,27,256848076,77
12:01:42.468,-80.97294144,35.35301127,2.68,2.79,3.51,3.62,1.5,0.00,-0.37,269.10,4,172.15,0.6,18.78,-5.99,27,256849476,77
12:01:43.868,-80.97295456,35.35301126,2.76,2.86,3.58,3.69,2.2,-7.00,-0.51,213.09,4,172.15,0.6,19.81,-6.62,27,256850876,77
12:01:45.267,-80.97297037,35.35301834,2.77,3.09,3.60,3.92,2.0,0.00,-1.60,28.46,4,172.16,0.6,20.07,-8.36,27,256852276,77
12:01:46.667,-80.97298010,35.35302419,2.78,2.85,3.62,3.68,1.2,0.80,0.70,32.99,4,172.16,0.6,20.29,-9.52,27,256853676,77
12:01:48.067,-80.97298639,35.35302723,2.79,2.98,3.62,3.81,0.8,1.10,-0.60,218.02,4,172.16,0.6,20.43,-10.14,27,256855076,77
12:01:49.468,-80.97299163,35.35302989,2.83,2.93,3.65,3.75,0.8,0.30,0.60,291.44,4,172.16,0.6,20.60,-10.69,27,256856476,77
12:01:50.866,-80.97299853,35.35303405,2.85,3.06,3.68,3.89,1.1,1.80,0.80,343.26,4,172.16,0.6,20.69,-11.51,27,256857875,77
12:01:52.266,-80.97300456,35.35303711,2.84,2.99,3.67,3.82,0.7,1.70,-0.50,318.05,4,172.16,0.6,20.82,-12.09,27,256859275,77
12:01:53.667,-80.97300784,35.35303844,2.85,3.04,3.67,3.87,0.3,0.30,0.10,264.56,4,172.16,0.6,20.97,-12.38,27,256860675,77
12:01:55.067,-80.97300868,35.35303903,2.87,3.03,3.70,3.86,0.2,0.20,0.50,335.33,4,172.16,0.6,21.00,-12.49,27,256862075,77
12:01:56.466,-80.97300734,35.35303904,2.84,3.06,3.66,3.88,0.0,-8.10,7.26,18.11,4,172.16,0.6,21.32,-12.35,27,256863475,77
12:01:57.866,-80.97301514,35.35304217,2.87,3.11,3.70,3.94,1.2,0.50,-0.02,225.84,4,172.15,0.6,21.16,-13.15,27,256864875,77
12:01:59.266,-80.97302273,35.35304758,2.88,3.08,3.71,3.91,1.1,0.50,-2.19,299.57,4,172.16,0.6,21.17,-14.00,28,256866275,77
12:02:00.667,-80.97302521,35.35305152,2.84,2.93,3.67,3.76,0.5,0.20,0.20,14.18,4,172.15,0.6,21.09,-14.53,28,256867675,77
12:02:02.067,-80.97302668,35.35305444,2.83,2.87,3.65,3.70,0.4,1.00,0.49,18.78,4,172.16,0.6,20.95,-14.88,28,256869075,77
12:02:03.466,-80.97302795,35.35305657,2.82,2.89,3.65,3.72,0.3,1.20,-0.10,329.28,4,172.16,0.6,20.85,-15.12,28,256870475,77
12:02:04.866,-80.97303052,35.35306205,2.76,2.88,3.59,3.71,1.3,0.60,-2.51,316.03,4,172.15,0.6,20.55,-15.64,28,256871875,77
12:02:06.266,-80.97303105,35.35306474,2.73,2.95,3.56,3.78,0.2,1.70,1.30,226.47,4,172.15,0.6,20.44,-16.00,28,256873275,77
12:02:07.667,-80.97303506,35.35306096,2.82,2.93,3.65,3.75,0.8,0.40,0.80,215.47,4,172.16,0.6,21.02,-15.91,28,256874675,77
12:02:09.067,-80.97303893,35.35305822,2.90,3.07,3.73,3.90,0.6,4.70,0.70,236.85,4,172.16,0.6,21.37,-16.06,27,256876075,77
12:02:10.466,-80.97304752,35.35305634,3.00,3.11,3.83,3.94,1.1,-0.40,0.43,265.44,4,172.15,0.6,22.19,-16.32,28,256877475,77
12:02:11.866,-80.97305089,35.35305686,3.06,3.12,3.88,3.95,0.7,-5.70,1.98,49.16,4,172.15,0.6,22.55,-16.47,28,256878875,77
12:02:13.266,-80.97304707,35.35305458,3.05,3.20,3.87,4.02,0.5,-0.80,1.60,119.58,4,172.16,0.6,22.34,-16.17,28,256880275,77
12:02:14.667,-80.97304358,35.35305054,3.04,3.19,3.88,4.02,0.8,0.20,0.09,128.40,4,172.16,0.6,22.35,-15.61,28,256881675,77
12:02:16.067,-80.97304138,35.35304688,3.09,3.17,3.92,3.99,0.5,-0.20,0.79,152.15,4,172.16,0.6,22.53,-15.19,28,256883075,77
12:02:17.466,-80.97304006,35.35304390,3.08,3.19,3.91,4.02,0.4,-3.80,2.79,143.59,4,172.16,0.6,22.82,-14.82,28,256884475,77
12:02:18.866,-80.97303667,35.35303880,3.08,3.24,3.90,4.06,1.1,-4.10,6.56,134.15,4,172.16,0.6,23.10,-14.30,28,256885875,77
12:02:20.266,-80.97302890,35.35303253,3.08,3.15,3.91,3.98,1.0,1.90,-0.59,52.58,4,172.17,0.6,22.75,-13.28,28,256887275,77
12:02:21.667,-80.97302397,35.35302931,3.06,3.26,3.90,4.10,0.8,-1.60,1.78,36.41,4,172.17,0.6,22.83,-12.68,28,256888675,77
12:02:23.065,-80.97301872,35.35302532,3.06,3.25,3.89,4.08,0.7,1.30,-1.30,225.08,4,172.16,0.6,22.64,-12.02,28,256890074,77
12:02:24.466,-80.97301505,35.35302245,3.06,3.10,3.89,3.93,0.6,0.10,-0.80,131.03,4,172.16,0.6,22.68,-11.54,28,256891474,77
12:02:25.866,-80.97301216,35.35302039,3.04,3.23,3.87,4.06,0.4,-0.70,-0.38,172.13,4,172.16,0.6,22.68,-11.20,28,256892874,77
12:02:27.266,-80.97300558,35.35301683,3.03,3.16,3.85,3.98,1.7,2.10,-1.99,138.79,4,172.16,0.6,22.41,-10.53,28,256894274,77
12:02:28.665,-80.97299576,35.35301146,2.98,3.20,3.81,4.03,1.3,0.50,-0.59,192.45,4,172.17,0.6,22.27,-9.47,28,256895674,77
12:02:30.065,-80.97298536,35.35300622,2.95,3.31,3.78,4.14,1.7,-1.40,-2.59,36.12,4,172.16,0.6,21.99,-8.28,28,256897074,77
12:02:31.466,-80.97297654,35.35299778,3.00,3.15,3.83,3.98,1.7,-0.50,0.89,133.53,4,172.16,0.6,22.15,-7.17,28,256898474,77
12:02:32.866,-80.97296539,35.35298927,2.99,3.23,3.82,4.06,2.0,-2.80,-2.90,70.67,4,172.15,0.6,22.05,-5.63,28,256899874,77
12:02:34.266,-80.97295963,35.35297894,3.05,3.34,3.87,4.16,1.5,-1.40,2.98,216.27,4,172.16,0.6,22.59,-4.63,28,256901274,77
12:02:35.665,-80.97295385,35.35296715,3.15,3.49,3.98,4.31,1.8,2.20,1.99,247.63,4,172.15,0.6,23.01,-3.40,28,256902674,77
12:02:37.065,-80.97294903,35.35295492,3.24,3.35,4.07,4.18,2.0,3.00,-2.78,158.64,4,172.16,0.6,23.50,-2.03,28,256904074,77
12:02:38.466,-80.97294379,35.35294361,3.24,3.76,4.07,4.60,2.0,0.80,-0.78,162.70,4,172.16,0.6,24.15,-0.79,28,256905474,77
12:02:39.866,-80.97294003,35.35293280,3.47,3.77,4.30,4.60,1.7,0.00,-2.59,112.89,4,172.15,0.6,24.72,0.38,28,256906874,77
