"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:26:55.358,-80.97289421,35.35265397,4.46,4.63,5.29,5.46,0.0,0.60,0.20,214.68,4,172.15,0.6,-3.55,585.37,28,258362367,79
12:26:56.758,-80.97289424,35.35265361,4.47,4.63,5.30,5.46,0.0,0.60,0.00,211.38,4,172.14,0.6,-3.54,585.33,28,258363767,79
12:26:58.158,-80.97289435,35.35265327,4.49,4.88,5.32,5.71,0.1,0.80,0.20,232.95,4,172.14,0.6,-3.56,585.30,28,258365167,79
12:26:59.559,-80.97289440,35.35265313,4.50,4.84,5.33,5.67,0.0,0.60,0.20,275.10,4,172.15,0.6,-3.56,585.28,28,258366567,79
12:27:00.959,-80.97289443,35.35265291,4.48,4.64,5.30,5.47,0.0,0.50,0.20,170.03,4,172.13,0.6,-3.56,585.25,28,258367967,79
12:27:02.358,-80.97289451,35.35265252,4.55,4.58,5.38,5.42,0.0,0.70,0.10,211.99,4,172.15,0.6,-3.56,585.22,28,258369367,79
12:27:03.758,-80.97289462,35.35265251,4.48,4.60,5.31,5.43,0.0,0.60,0.00,271.82,4,172.15,0.6,-3.57,585.21,28,258370767,79
12:27:05.158,-80.97289470,35.35265209,4.49,4.86,5.32,5.69,0.0,0.60,0.00,208.83,4,172.15,0.6,-3.56,585.16,28,258372167,79
12:27:06.559,-80.97289488,35.35265218,4.48,4.89,5.31,5.72,0.0,0.60,0.20,303.81,4,172.17,0.6,-3.59,585.17,28,258373567,79
12:27:07.959,-80.97289513,35.35265191,4.53,4.83,5.36,5.66,0.0,0.60,0.00,274.53,4,172.15,0.6,-3.60,585.14,28,258374967,79
12:27:09.358,-80.97289542,35.35265209,4.46,4.61,5.29,5.44,0.0,0.50,0.40,244.71,4,172.13,0.6,-3.64,585.15,28,258376367,79
12:27:10.758,-80.97289565,35.35265197,4.51,4.78,5.34,5.61,0.0,0.70,0.30,306.63,4,172.19,0.6,-3.66,585.15,28,258377767,79
12:27:12.158,-80.97289598,35.35265191,4.55,5.05,5.38,5.88,0.0,0.80,0.00,214.26,4,172.16,0.6,-3.68,585.14,28,258379167,79
12:27:13.559,-80.97289631,35.35265197,4.54,4.90,5.37,5.73,0.0,0.60,0.10,249.57,4,172.12,0.6,-3.71,585.14,28,258380567,79
12:27:14.959,-80.97289656,35.35265195,4.50,4.87,5.33,5.70,0.0,0.50,0.20,298.27,4,172.13,0.6,-3.74,585.13,28,258381967,79
12:27:16.358,-80.97289685,35.35265194,4.56,4.70,5.39,5.53,0.0,0.60,0.20,318.67,4,172.15,0.6,-3.77,585.13,28,258383367,79
12:27:17.758,-80.97289718,35.35265197,4.55,4.80,5.39,5.63,0.0,0.70,0.30,318.41,4,172.16,0.6,-3.80,585.14,28,258384767,79
12:27:19.158,-80.97289756,35.35265194,4.58,4.96,5.41,5.79,0.1,0.70,0.20,309.56,4,172.17,0.6,-3.83,585.13,28,258386167,79
12:27:20.557,-80.97289786,35.35265189,4.53,5.01,5.35,5.83,0.1,0.30,0.40,202.47,4,172.17,0.6,-3.86,585.10,28,258387566,79
12:27:21.957,-80.97289819,35.35265197,4.52,4.99,5.35,5.82,0.1,0.30,0.50,342.93,4,172.16,0.6,-3.90,585.11,28,258388966,79
12:27:23.358,-80.97289863,35.35265215,4.54,4.91,5.38,5.75,0.1,0.80,0.20,326.07,4,172.15,0.6,-3.93,585.14,28,258390366,79
12:27:24.758,-80.97289901,35.35265212,4.57,4.85,5.40,5.68,0.1,0.60,0.00,311.26,4,172.16,0.6,-3.96,585.13,28,258391766,79
12:27:26.158,-80.97289934,35.35265209,4.55,5.00,5.38,5.83,0.1,0.30,0.30,310.69,4,172.16,0.6,-4.00,585.11,28,258393166,79
12:27:27.557,-80.97289971,35.35265235,4.62,4.67,5.45,5.50,0.1,0.70,-0.10,325.20,4,172.15,0.6,-4.02,585.16,28,258394566,79
12:27:28.957,-80.97290018,35.35265229,4.58,4.90,5.40,5.72,0.1,-9.20,4.29,319.89,4,172.16,0.6,-4.19,584.75,28,258395966,79
12:27:30.358,-80.97290843,35.35264369,4.81,5.16,5.65,5.99,1.9,2.50,0.01,232.16,4,172.14,0.6,-4.73,584.19,28,258397366,79
12:27:31.758,-80.97291444,35.35263353,5.01,5.45,5.85,6.28,1.7,-2.20,1.81,225.15,4,172.16,0.6,-5.22,582.83,28,258398766,79
12:27:33.158,-80.97291618,35.35262035,5.14,5.42,5.97,6.25,2.2,-0.70,0.80,175.31,4,172.15,0.6,-5.19,581.42,28,258400166,79
12:27:34.557,-80.97291231,35.35260545,5.31,5.68,6.13,6.51,2.3,-0.80,0.28,165.35,4,172.16,0.6,-4.67,579.81,28,258401566,79
12:27:35.957,-80.97290818,35.35259105,5.39,5.85,6.22,6.68,2.3,0.60,0.00,163.90,4,172.16,0.6,-4.14,578.30,28,258402966,79
12:27:37.358,-80.97290590,35.35257736,5.57,5.95,6.40,6.79,2.0,-0.50,0.37,175.13,4,172.16,0.6,-3.80,576.77,28,258404366,79
12:27:38.758,-80.97290633,35.35256447,5.69,6.05,6.51,6.88,1.9,-0.20,-0.09,181.13,4,172.16,0.6,-3.69,575.36,28,258405766,79
12:27:40.158,-80.97290890,35.35255207,5.83,6.20,6.66,7.02,1.9,-1.40,-0.40,192.10,4,172.15,0.6,-3.78,573.93,28,258407166,79
12:27:41.557,-80.97291264,35.35253972,6.01,6.45,6.83,7.28,1.9,1.50,-0.49,194.50,4,172.15,0.6,-3.99,572.64,28,258408566,79
12:27:42.957,-80.97291617,35.35252733,6.17,6.62,6.99,7.44,1.9,-0.70,0.60,192.96,4,172.14,0.6,-4.21,571.16,28,258409966,79
12:27:44.358,-80.97291887,35.35251470,6.26,6.59,7.09,7.42,2.0,0.40,0.79,190.42,4,172.15,0.6,-4.33,569.77,28,258411366,79
12:27:45.758,-80.97292059,35.35250168,6.32,6.79,7.16,7.62,2.0,-0.30,0.51,184.50,4,172.16,0.6,-4.33,568.30,28,258412766,79
12:27:47.158,-80.97292157,35.35248860,6.39,6.88,7.23,7.72,2.0,-0.50,1.56,184.06,4,172.16,0.6,-4.33,566.83,28,258414166,79
12:27:48.557,-80.97292256,35.35247557,6.41,6.75,7.24,7.58,2.0,-0.10,1.09,183.91,4,172.16,0.6,-4.26,565.40,28,258415566,79
12:27:49.957,-80.97292381,35.35246271,6.47,1.50,7.30,2.33,1.9,0.50,1.18,185.73,4,172.16,0.6,-4.24,564.00,28,258416966,79
12:27:51.358,-80.97292578,35.35245015,6.47,6.94,7.31,7.78,1.9,-0.90,0.30,188.50,4,172.16,0.6,-4.25,562.55,28,258418366,79
12:27:52.756,-80.97292778,35.35243761,1.00,6.95,1.83,7.78,2.0,0.00,1.20,188.17,4,172.17,0.6,-4.33,561.18,28,258419765,79
12:27:54.156,-80.97292943,35.35242498,6.51,6.96,7.35,7.79,2.0,0.70,0.60,183.77,4,172.15,0.6,-4.33,559.79,28,258421165,79
12:27:55.557,-80.97293097,35.35241173,6.53,7.20,7.36,8.03,2.1,-0.70,-0.89,185.52,4,172.15,0.6,-4.27,558.26,28,258422565,79
12:27:56.957,-80.97293265,35.35239885,6.55,6.92,7.37,7.75,1.9,0.90,0.49,188.74,4,172.15,0.6,-4.34,556.89,28,258423965,79
12:27:58.357,-80.97293447,35.35238602,6.60,7.18,7.43,8.01,2.1,-0.20,1.20,186.73,4,172.15,0.6,-4.39,555.41,28,258425365,79
12:27:59.756,-80.97293585,35.35237305,6.58,7.11,7.41,7.93,1.8,0.40,0.10,183.04,4,172.14,0.6,-4.34,554.00,28,258426765,79
12:28:01.156,-80.97293736,35.35236008,6.62,7.06,7.44,7.89,2.2,-0.20,-0.50,186.22,4,172.16,0.6,-4.32,552.53,28,258428165,79
12:28:02.557,-80.97293905,35.35234713,6.57,7.15,7.40,7.98,2.1,0.80,0.01,186.89,4,172.16,0.6,-4.35,551.12,28,258429565,79
12:28:03.957,-80.97294059,35.35233450,6.59,6.98,7.42,7.81,1.9,-0.70,-0.10,184.85,4,172.15,0.6,-4.35,549.65,28,258430965,79
12:28:05.357,-80.97294223,35.35232169,6.57,6.97,7.40,7.80,1.8,0.10,0.00,184.94,4,172.16,0.6,-4.37,548.26,28,258432365,79
12:28:06.756,-80.97294414,35.35230870,6.53,6.81,7.36,7.65,2.1,0.80,0.09,186.30,4,172.16,0.6,-4.42,546.84,28,258433765,79
12:28:08.156,-80.97294572,35.35229603,6.44,6.57,7.27,7.40,2.0,-1.70,-0.41,185.73,4,172.16,0.6,-4.39,545.33,28,258435165,79
12:28:09.557,-80.97294702,35.35228331,6.38,6.62,7.21,7.45,1.9,-0.70,-0.39,185.44,4,172.14,0.6,-4.39,543.95,27,258436565,79
12:28:10.957,-80.97294846,35.35227044,6.10,6.10,6.92,6.92,2.0,-0.70,0.90,184.00,4,172.15,0.6,-4.42,542.51,28,258437965,79
12:28:12.357,-80.97295046,35.35225778,5.86,5.67,6.69,6.50,2.0,0.00,0.98,188.55,4,172.16,0.6,-4.48,541.12,28,258439365,79
12:28:13.756,-80.97295222,35.35224532,5.49,5.37,6.32,6.20,1.8,-1.70,1.10,187.32,4,172.16,0.6,-4.51,539.67,27,258440765,79
12:28:15.156,-80.97295404,35.35223263,5.18,5.11,6.02,5.95,1.7,0.20,-0.59,185.52,4,172.17,0.6,-4.48,538.33,27,258442165,79
12:28:16.557,-80.97295581,35.35221978,4.92,4.84,5.75,5.67,2.0,0.10,-0.10,184.38,4,172.17,0.6,-4.52,536.89,27,258443565,79
12:28:17.957,-80.97295752,35.35220705,4.67,4.52,5.49,5.35,1.9,0.50,1.19,188.11,4,172.17,0.6,-4.59,535.48,27,258444965,79
12:28:19.357,-80.97295913,35.35219438,4.38,4.28,5.21,5.11,2.0,0.60,1.08,188.01,4,172.16,0.6,-4.59,534.07,27,258446365,79
12:28:20.756,-80.97296094,35.35218176,4.13,4.09,4.95,4.91,1.8,-0.20,1.20,188.39,4,172.15,0.6,-4.63,532.63,26,258447765,79
12:28:22.156,-80.97296258,35.35216893,3.80,3.87,4.63,4.70,2.0,0.20,1.39,188.71,4,172.16,0.6,-4.65,531.22,26,258449165,79
12:28:23.557,-80.97296410,35.35215622,3.61,3.54,4.44,4.37,2.0,0.30,-0.40,187.57,4,172.17,0.6,-4.59,529.81,27,258450565,79
12:28:24.957,-80.97296576,35.35214354,3.45,3.32,4.28,4.15,1.9,0.10,0.50,187.19,4,172.17,0.6,-4.63,528.38,25,258451965,79
12:28:26.355,-80.97296726,35.35213104,3.25,3.14,4.08,3.97,1.9,0.00,1.19,186.75,4,172.16,0.6,-4.66,526.99,27,258453364,79
12:28:27.756,-80.97296895,35.35211843,3.07,2.99,3.90,3.82,1.9,0.60,0.10,187.20,4,172.16,0.6,-4.64,525.61,26,258454764,79
12:28:29.156,-80.97297071,35.35210583,2.81,2.74,3.64,3.58,2.0,0.20,-0.09,189.77,4,172.15,0.6,-4.67,524.19,25,258456164,79
12:28:30.555,-80.97297223,35.35209312,2.61,2.62,3.44,3.45,2.1,0.10,1.19,184.63,4,172.17,0.6,-4.71,522.76,26,258457564,79
12:28:31.955,-80.97297362,35.35208039,2.47,2.53,3.30,3.36,1.8,0.00,0.40,184.76,4,172.18,0.6,-4.69,521.34,26,258458964,79
12:28:33.355,-80.97297508,35.35206749,2.28,2.25,3.11,3.08,2.0,0.70,0.40,186.03,4,172.17,0.6,-4.68,519.94,25,258460364,79
12:28:34.756,-80.97297669,35.35205471,2.14,2.24,2.96,3.07,2.1,0.40,0.30,187.44,4,172.18,0.6,-4.68,518.49,26,258461764,79
12:28:36.156,-80.97297845,35.35204200,2.03,2.02,2.86,2.86,1.9,0.70,0.70,186.80,4,172.18,0.6,-4.72,517.09,26,258463164,79
12:28:37.555,-80.97298034,35.35202938,1.94,1.92,2.76,2.75,1.9,0.90,-0.80,185.96,4,172.16,0.6,-4.71,515.69,25,258464564,79
12:28:38.955,-80.97298194,35.35201646,1.85,1.88,2.69,2.71,2.0,0.10,-0.70,186.00,4,172.17,0.6,-4.71,514.22,26,258465964,79
12:28:40.355,-80.97298343,35.35200383,1.75,1.77,2.58,2.60,1.8,0.10,-0.80,185.50,4,172.15,0.6,-4.71,512.81,24,258467364,79
12:28:41.756,-80.97298490,35.35199097,1.65,1.75,2.48,2.58,2.0,-0.60,0.80,186.82,4,172.17,0.6,-4.77,511.35,23,258468764,79
12:28:43.156,-80.97298662,35.35197827,1.48,1.65,2.32,2.48,1.8,-0.30,0.40,187.80,4,172.16,0.6,-4.76,509.95,25,258470164,79
12:28:44.555,-80.97298833,35.35196563,1.54,1.61,2.37,2.44,1.9,-0.10,-0.10,187.20,4,172.15,0.6,-4.78,508.55,26,258471564,79
12:28:45.955,-80.97299007,35.35195285,1.47,1.52,2.30,2.35,1.9,-0.30,0.60,186.74,4,172.17,0.6,-4.82,507.11,24,258472964,79
12:28:47.355,-80.97299173,35.35194012,1.50,1.59,2.33,2.42,1.9,0.10,-0.50,186.35,4,172.16,0.6,-4.80,505.70,23,258474364,79
12:28:48.756,-80.97299335,35.35192738,1.43,3.55,2.27,4.38,1.9,-0.90,-0.50,188.14,4,172.15,0.6,-4.80,504.26,21,258475764,79
12:28:50.156,-80.97299500,35.35191469,1.42,5.14,2.25,5.97,2.0,0.60,1.50,186.15,4,172.16,0.6,-4.90,502.88,24,258477164,79
12:28:51.555,-80.97299650,35.35190194,1.39,1.81,2.23,2.64,1.9,-0.30,0.90,185.96,4,172.16,0.6,-4.88,501.44,25,258478564,79
12:28:52.955,-80.97299837,35.35188924,1.39,3.02,2.22,3.85,1.9,-0.60,1.70,187.44,4,172.18,0.6,-4.94,500.00,26,258479964,79
12:28:54.355,-80.97300016,35.35187630,1.38,3.48,2.21,4.30,2.0,-0.60,0.10,187.74,4,172.17,0.6,-4.90,498.56,24,258481364,79
12:28:55.756,-80.97300181,35.35186360,1.39,2.91,2.22,3.74,2.0,-0.30,0.70,184.35,4,172.17,0.6,-4.95,497.15,26,258482764,79
12:28:57.154,-80.97300345,35.35185072,1.43,2.94,2.26,3.77,1.9,-0.60,0.70,185.56,4,172.17,0.7,-4.96,495.71,22,258484163,79
12:28:58.555,-80.97300511,35.35183784,1.38,2.84,2.21,3.67,2.0,-0.60,0.00,186.21,4,172.15,0.7,-4.95,494.28,22,258485563,79
12:28:59.955,-80.97300651,35.35182485,1.46,1.54,2.29,2.36,2.0,-1.40,0.40,183.54,4,172.14,0.7,-4.95,492.80,25,258486963,79
12:29:01.355,-80.97300797,35.35181193,1.46,1.66,2.29,2.49,2.0,0.30,-0.50,185.34,4,172.14,0.6,-4.91,491.42,24,258488363,79
12:29:02.754,-80.97300957,35.35179922,1.62,1.81,2.45,2.64,1.9,0.00,-0.30,185.75,4,172.14,0.7,-4.93,489.99,24,258489763,79
12:29:04.154,-80.97301131,35.35178651,1.79,1.81,2.62,2.64,1.9,0.60,0.40,186.80,4,172.11,0.7,-4.98,488.59,25,258491163,79
12:29:05.555,-80.97301281,35.35177361,1.79,1.91,2.61,2.74,1.9,-0.10,0.10,184.70,4,172.17,0.6,-4.97,487.13,24,258492563,79
12:29:06.955,-80.97301489,35.35176094,1.98,2.12,2.81,2.95,2.0,-1.10,0.90,188.44,4,172.11,0.7,-5.05,485.68,24,258493963,79
12:29:08.355,-80.97301688,35.35174819,2.06,2.15,2.89,2.98,2.0,0.10,0.59,188.44,4,172.12,0.6,-5.09,484.29,23,258495363,79
12:29:09.754,-80.97301860,35.35173532,2.21,2.36,3.04,3.19,2.0,1.70,1.50,187.24,4,172.14,0.6,-5.15,482.92,25,258496763,79
12:29:11.154,-80.97302007,35.35172247,2.43,2.50,3.25,3.33,1.9,-1.40,-0.11,185.66,4,172.14,0.6,-5.08,481.38,26,258498163,79
12:29:12.555,-80.97302152,35.35170962,2.59,2.63,3.42,3.45,2.0,-0.60,-1.30,183.88,4,172.13,0.7,-5.03,479.99,22,258499563,79
12:29:13.955,-80.97302324,35.35169686,2.71,2.84,3.54,3.67,1.9,1.60,-1.10,183.52,4,172.12,0.7,-5.06,478.64,22,258500963,79
12:29:15.355,-80.97302509,35.35168414,2.92,2.93,3.75,3.76,2.1,0.10,-0.40,187.74,4,172.12,0.6,-5.12,477.15,23,258502363,79
12:29:16.754,-80.97302694,35.35167158,3.12,3.24,3.95,4.08,1.9,0.80,1.00,186.43,4,172.11,0.6,-5.21,475.78,25,258503763,79
12:29:18.154,-80.97302839,35.35165870,3.30,3.34,4.12,4.17,2.0,-0.20,0.00,185.89,4,172.13,0.6,-5.16,474.31,24,258505163,79
12:29:19.555,-80.97302976,35.35164593,3.54,3.49,4.37,4.31,2.0,2.90,-2.29,185.02,4,172.15,0.6,-5.07,473.01,23,258506563,79
12:29:20.955,-80.97303068,35.35163764,3.66,3.57,4.49,4.40,1.0,1.20,-0.60,182.32,4,172.14,0.6,-5.13,472.01,24,258507963,79
12:29:22.355,-80.97303122,35.35163276,3.71,3.59,4.54,4.42,0.6,1.00,0.00,180.76,4,172.15,0.6,-5.15,471.47,24,258509363,79
