"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:43:53.798,-80.97271261,35.35305296,1.84,2.02,2.66,2.85,2.0,-1.40,-0.80,81.06,4,172.16,0.6,0.55,5.44,27,255780807,71
11:43:55.199,-80.97269670,35.35305311,1.86,1.96,2.69,2.79,1.9,-1.70,-0.80,98.02,4,172.16,0.6,-0.44,6.48,27,255782207,71
11:43:56.599,-80.97268236,35.35304904,1.91,2.01,2.74,2.83,1.9,-1.80,-1.70,117.91,4,172.15,0.6,-0.99,7.77,27,255783607,71
11:43:57.999,-80.97267068,35.35304099,1.99,2.09,2.82,2.92,2.0,-0.30,-0.00,138.97,4,172.16,0.6,-1.06,9.08,27,255785007,71
11:43:59.398,-80.97266132,35.35303071,2.09,2.22,2.92,3.05,1.9,-0.60,-0.80,146.06,4,172.16,0.6,-0.86,10.51,27,255786407,71
11:44:00.798,-80.97265266,35.35302023,2.17,2.28,3.00,3.11,1.9,0.60,-0.80,144.61,4,172.17,0.6,-0.64,11.87,27,255787807,71
11:44:02.199,-80.97264322,35.35301033,2.26,2.40,3.09,3.23,2.0,-0.70,0.11,140.06,4,172.17,0.6,-0.46,13.27,27,255789207,71
11:44:03.599,-80.97263250,35.35300141,2.34,2.52,3.17,3.35,2.0,-1.60,0.79,131.33,4,172.16,0.6,-0.44,14.66,27,255790607,71
11:44:04.999,-80.97262067,35.35299313,2.37,2.53,3.20,3.36,1.9,-0.40,0.59,128.45,4,172.16,0.6,-0.62,16.03,27,255792007,71
11:44:06.398,-80.97260871,35.35298495,2.48,2.66,3.31,3.49,2.0,-0.10,0.40,128.72,4,172.16,0.6,-0.77,17.45,27,255793407,71
11:44:07.798,-80.97259735,35.35297649,2.58,2.73,3.41,3.56,1.9,-1.70,0.49,133.98,4,172.16,0.6,-0.79,18.87,27,255794807,71
11:44:09.199,-80.97258668,35.35296742,2.64,2.96,3.47,3.79,1.9,-0.50,-0.50,139.42,4,172.17,0.6,-0.81,20.27,27,255796207,71
11:44:10.599,-80.97257661,35.35295790,2.73,3.09,3.56,3.92,1.9,0.60,-1.29,140.35,4,172.16,0.6,-0.77,21.66,27,255797607,71
11:44:11.999,-80.97256653,35.35294812,2.80,3.25,3.63,4.08,2.0,0.10,0.50,140.41,4,172.16,0.6,-0.61,23.04,27,255799007,71
11:44:13.398,-80.97255602,35.35293862,2.90,3.24,3.73,4.07,1.9,0.90,0.40,137.24,4,172.16,0.6,-0.59,24.45,27,255800407,71
11:44:14.798,-80.97254485,35.35292940,2.99,3.33,3.82,4.16,1.9,0.30,-1.00,135.26,4,172.16,0.6,-0.62,25.94,27,255801807,71
11:44:16.199,-80.97253325,35.35292035,3.07,3.38,3.90,4.21,2.0,0.10,1.19,133.67,4,172.15,0.6,-0.62,27.35,27,255803207,71
11:44:17.599,-80.97252198,35.35291141,3.15,3.49,3.98,4.32,2.0,-1.40,1.39,134.65,4,172.15,0.6,-0.60,28.80,27,255804607,71
11:44:18.999,-80.97251081,35.35290233,3.22,3.62,4.05,4.45,2.0,-0.20,0.79,135.17,4,172.15,0.6,-0.66,30.21,27,255806007,71
11:44:20.398,-80.97249986,35.35289315,3.26,3.61,4.09,4.45,2.0,-0.30,0.90,137.04,4,172.16,0.6,-0.66,31.64,27,255807407,71
11:44:21.798,-80.97248922,35.35288373,3.33,3.76,4.16,4.59,2.0,-1.10,1.10,137.01,4,172.16,0.6,-0.59,33.07,27,255808806,71
11:44:23.197,-80.97247835,35.35287431,3.40,3.79,4.24,4.62,2.0,0.10,1.49,137.98,4,172.16,0.6,-0.58,34.47,27,255810206,71
11:44:24.597,-80.97246734,35.35286504,3.44,3.85,4.26,4.68,2.0,0.30,0.30,135.94,4,172.16,0.6,-0.62,35.94,27,255811606,71
11:44:25.997,-80.97245614,35.35285589,3.51,4.02,4.34,4.85,2.0,-1.10,1.10,134.66,4,172.17,0.6,-0.58,37.39,27,255813006,71
11:44:27.398,-80.97244480,35.35284674,3.59,4.05,4.41,4.88,2.0,-0.10,0.00,134.03,4,172.17,0.6,-0.67,38.83,27,255814406,71
11:44:28.798,-80.97243354,35.35283780,3.65,4.27,4.48,5.10,1.9,-1.10,0.90,134.68,4,172.18,0.6,-0.65,40.26,27,255815806,71
11:44:30.197,-80.97242257,35.35282870,3.73,4.13,4.56,4.96,1.9,-0.50,0.31,136.21,4,172.18,0.6,-0.68,41.67,27,255817206,71
11:44:31.597,-80.97241198,35.35281948,3.75,4.34,4.59,5.17,2.0,0.70,0.70,136.48,4,172.16,0.6,-0.67,43.03,27,255818606,71
11:44:32.997,-80.97240129,35.35281018,3.82,4.26,4.65,5.09,2.0,-0.60,0.01,136.71,4,172.16,0.6,-0.62,44.50,27,255820006,71
11:44:34.398,-80.97239045,35.35280085,3.88,4.40,4.71,5.24,2.0,-0.30,0.51,135.47,4,172.16,0.6,-0.60,45.91,27,255821406,71
11:44:35.798,-80.97237928,35.35279174,3.93,4.47,4.76,5.30,1.9,1.10,0.30,134.69,4,172.16,0.6,-0.66,47.32,27,255822806,71
11:44:37.197,-80.97236782,35.35278267,4.01,4.39,4.84,5.22,2.0,-0.70,-0.10,134.69,4,172.16,0.6,-0.67,48.81,27,255824206,71
11:44:38.597,-80.97235677,35.35277362,4.07,4.60,4.90,5.43,2.0,-0.60,1.59,134.82,4,172.16,0.6,-0.64,50.19,27,255825606,71
11:44:39.997,-80.97234577,35.35276452,4.16,4.62,4.99,5.45,1.9,0.20,-1.40,134.65,4,172.16,0.6,-0.74,51.66,27,255827006,71
11:44:41.398,-80.97233478,35.35275533,4.24,4.69,5.07,5.52,1.9,-0.60,-0.59,134.91,4,172.16,0.6,-0.71,53.09,27,255828406,71
11:44:42.798,-80.97232374,35.35274610,4.31,4.77,5.13,5.60,2.0,-0.80,0.69,135.38,4,172.17,0.6,-0.66,54.49,27,255829806,71
11:44:44.197,-80.97231274,35.35273690,4.38,4.81,5.21,5.64,2.0,-0.60,-0.89,135.86,4,172.17,0.6,-0.71,55.96,27,255831206,71
11:44:45.597,-80.97230173,35.35272764,4.47,5.01,5.30,5.83,1.9,1.50,0.10,136.13,4,172.16,0.6,-0.73,57.31,27,255832606,71
11:44:46.997,-80.97229071,35.35271847,4.53,5.01,5.36,5.85,1.9,0.10,0.81,136.99,4,172.17,0.6,-0.67,58.76,27,255834006,71
11:44:48.398,-80.97227973,35.35270913,4.63,5.00,5.46,5.83,1.9,-1.80,0.00,136.21,4,172.16,0.6,-0.63,60.27,27,255835406,71
11:44:49.798,-80.97226881,35.35269992,4.68,5.31,5.52,6.14,2.0,-0.30,-0.60,136.13,4,172.16,0.6,-0.68,61.67,27,255836806,71
11:44:51.197,-80.97225786,35.35269059,4.72,5.09,5.55,5.92,2.0,0.10,-0.90,136.23,4,172.16,0.6,-0.68,63.11,27,255838206,71
11:44:52.597,-80.97224682,35.35268134,4.76,5.36,5.58,6.19,2.0,-1.90,0.80,135.00,4,172.16,0.6,-0.60,64.55,27,255839606,71
11:44:53.997,-80.97223572,35.35267216,4.81,5.42,5.64,6.25,2.0,-0.60,0.31,135.47,4,172.16,0.6,-0.65,65.96,27,255841005,71
11:44:55.396,-80.97222456,35.35266298,4.91,5.50,5.74,6.33,2.0,-0.10,0.00,135.28,4,172.16,0.6,-0.68,67.39,27,255842405,71
11:44:56.796,-80.97221340,35.35265365,4.94,5.44,5.77,6.27,2.0,-0.80,0.29,135.49,4,172.17,0.6,-0.64,68.86,28,255843805,71
11:44:58.197,-80.97220235,35.35264440,5.04,5.49,5.87,6.31,2.0,0.90,0.69,134.73,4,172.17,0.6,-0.68,70.23,28,255845205,71
11:44:59.597,-80.97219121,35.35263522,5.05,5.76,5.88,6.59,2.0,-1.10,0.00,135.93,4,172.17,0.6,-0.66,71.74,28,255846605,71
11:45:00.997,-80.97218297,35.35262841,5.13,5.67,5.96,6.51,2.0,0.70,0.20,135.03,4,172.17,0.6,-0.71,73.11,28,255848005,71
11:45:02.396,-80.97216901,35.35261689,5.15,6.24,5.98,7.07,2.0,-1.00,1.69,135.55,4,172.16,0.6,-0.64,74.56,28,255849405,71
11:45:03.796,-80.97215799,35.35260771,5.22,5.79,6.05,6.62,1.9,-0.10,-0.99,135.12,4,172.16,0.6,-0.73,76.02,28,255850805,71
11:45:05.197,-80.97214699,35.35259852,5.22,5.73,6.05,6.56,2.0,0.80,-0.38,135.98,4,172.16,0.6,-0.73,77.41,28,255852205,71
11:45:06.597,-80.97213618,35.35258922,5.24,5.85,6.08,6.68,1.9,-0.30,1.09,137.29,4,172.16,0.6,-0.64,78.83,28,255853605,71
11:45:07.997,-80.97212531,35.35257995,5.28,5.70,6.11,6.53,2.0,-0.50,-0.89,135.93,4,172.16,0.6,-0.68,80.32,28,255855005,71
11:45:09.396,-80.97211425,35.35257072,5.28,5.92,6.11,6.75,1.9,-0.50,1.68,136.13,4,172.16,0.6,-0.61,81.68,28,255856405,71
11:45:10.796,-80.97210327,35.35256161,5.31,5.73,6.13,6.56,1.9,-1.80,0.70,136.34,4,172.17,0.6,-0.60,83.16,28,255857805,71
11:45:12.197,-80.97209212,35.35255243,5.32,5.86,6.15,6.69,2.0,0.00,1.59,137.34,4,172.17,0.6,-0.65,84.53,28,255859205,71
11:45:13.597,-80.97208116,35.35254329,5.34,5.92,6.17,6.75,1.9,-0.50,0.40,135.15,4,172.16,0.6,-0.67,85.99,28,255860605,71
11:45:14.997,-80.97207021,35.35253412,5.35,5.82,6.18,6.65,2.0,0.00,0.48,135.65,4,172.16,0.6,-0.67,87.39,28,255862005,71
11:45:16.396,-80.97206067,35.35252641,5.37,5.84,6.21,6.67,1.1,1.30,-0.50,131.56,4,172.17,0.6,-0.76,88.51,28,255863405,71
11:45:17.796,-80.97205528,35.35252266,5.40,6.12,6.23,6.95,0.7,1.70,0.09,130.18,4,172.17,0.6,-0.82,89.10,28,255864805,71
11:45:19.197,-80.97205232,35.35252077,5.37,5.97,6.20,6.80,0.1,2.30,0.50,83.82,4,172.17,0.6,-0.86,89.32,28,255866205,71
11:45:20.597,-80.97205303,35.35252228,5.39,5.91,6.22,6.73,0.4,0.40,0.10,347.63,4,172.17,0.6,-0.90,89.18,28,255867605,71
11:45:21.997,-80.97205537,35.35252532,5.37,5.85,6.20,6.68,0.7,0.50,0.50,326.62,4,172.16,0.6,-0.98,88.75,28,255869005,71
11:45:23.396,-80.97205835,35.35252882,5.37,5.98,6.20,6.81,0.6,0.50,0.20,322.14,4,172.16,0.6,-1.06,88.29,28,255870405,71
11:45:24.796,-80.97206123,35.35253217,5.39,6.08,6.23,6.91,0.5,0.20,-0.59,317.48,4,172.16,0.6,-1.15,87.89,28,255871805,71
11:45:26.196,-80.97206312,35.35253496,5.36,5.76,6.19,6.59,0.4,0.10,0.40,334.37,4,172.16,0.6,-1.22,87.55,28,255873204,71
11:45:27.595,-80.97206432,35.35253738,5.37,5.84,6.20,6.67,0.3,0.20,0.30,342.44,4,172.16,0.6,-1.34,87.28,28,255874604,71
11:45:28.995,-80.97206512,35.35253942,5.36,5.97,6.19,6.80,0.3,0.10,0.30,325.42,4,172.16,0.6,-1.44,87.08,28,255876004,71
11:45:30.396,-80.97206579,35.35254127,5.36,5.82,6.19,6.65,0.2,0.00,0.20,340.34,4,172.16,0.6,-1.54,86.89,28,255877404,71
11:45:31.796,-80.97206630,35.35254299,5.34,5.95,6.17,6.78,0.3,0.50,0.20,352.26,4,172.16,0.6,-1.65,86.71,28,255878804,71
11:45:33.196,-80.97206659,35.35254467,5.34,5.96,6.17,6.79,0.3,0.40,0.40,334.71,4,172.16,0.6,-1.75,86.56,28,255880204,71
11:45:34.595,-80.97206693,35.35254629,5.33,6.05,6.16,6.88,0.2,0.50,-0.10,344.25,4,172.16,0.6,-1.87,86.42,28,255881604,71
11:45:35.995,-80.97206706,35.35254778,5.35,5.88,6.18,6.71,0.2,0.50,0.30,359.75,4,172.16,0.6,-1.98,86.29,28,255883004,71
11:45:37.396,-80.97206710,35.35254915,5.34,5.89,6.17,6.72,0.2,0.80,1.10,350.03,4,172.16,0.6,-2.07,86.15,28,255884404,71
11:45:38.796,-80.97206548,35.35254927,5.35,5.89,6.18,6.72,0.3,-2.20,0.49,40.49,4,172.17,0.6,-2.09,86.39,28,255885804,71
11:45:40.196,-80.97206501,35.35254589,5.38,6.10,6.21,6.93,0.6,-0.10,-0.90,190.57,4,172.16,0.6,-1.90,86.66,28,255887204,71
11:45:41.595,-80.97206660,35.35254206,5.36,5.76,6.19,6.59,0.5,0.10,0.79,207.75,4,172.16,0.6,-1.47,86.81,28,255888604,71
11:45:42.995,-80.97206816,35.35253934,5.35,5.82,6.18,6.65,0.3,1.30,-0.69,239.73,4,172.16,0.6,-1.25,86.92,28,255890004,71
11:45:44.396,-80.97206936,35.35253742,5.36,5.91,6.19,6.74,0.3,0.60,-0.30,209.50,4,172.16,0.6,-1.00,87.00,28,255891404,71
11:45:45.796,-80.97207038,35.35253589,5.38,5.87,6.21,6.70,0.2,-0.50,-0.69,202.62,4,172.16,0.6,-0.80,87.10,28,255892804,71
11:45:47.196,-80.97207128,35.35253474,5.36,5.76,6.19,6.59,0.2,0.50,-0.29,233.79,4,172.16,0.6,-0.66,87.08,28,255894204,71
11:45:48.595,-80.97207208,35.35253363,5.39,5.82,6.20,6.64,0.8,-8.20,2.63,204.30,4,172.16,0.6,-0.16,87.32,28,255895604,71
11:45:49.995,-80.97208070,35.35252693,5.37,5.91,6.20,6.74,1.5,-0.90,-3.09,254.24,4,172.16,0.6,0.63,87.13,28,255897004,71
11:45:51.396,-80.97209145,35.35252707,5.37,5.97,6.19,6.79,1.3,-5.40,3.96,286.83,4,172.16,0.6,1.55,86.34,28,255898404,71
11:45:52.796,-80.97210347,35.35253498,5.32,5.96,6.15,6.79,2.4,3.70,-0.80,325.86,4,172.15,0.6,1.24,84.70,28,255899804,71
11:45:54.196,-80.97211326,35.35254754,5.33,5.99,6.15,6.81,2.3,-0.80,-2.97,334.32,4,172.15,0.6,0.94,83.27,28,255901204,71
11:45:55.595,-80.97212034,35.35256193,5.29,5.89,6.12,6.72,2.6,-1.40,-0.88,346.18,4,172.15,0.6,0.28,81.65,28,255902604,71
11:45:56.995,-80.97212625,35.35257710,5.26,5.76,6.09,6.59,2.3,5.10,0.20,338.42,4,172.15,0.6,-0.59,79.87,28,255904004,71
11:45:58.394,-80.97213629,35.35259085,5.23,5.67,6.06,6.50,2.5,2.60,1.13,326.37,4,172.15,0.6,-0.92,78.16,28,255905403,71
11:45:59.794,-80.97214775,35.35260416,5.18,5.76,6.01,6.59,2.6,-3.00,1.27,314.21,4,172.16,0.6,-0.98,76.50,28,255906803,71
11:46:01.194,-80.97216192,35.35261699,5.14,5.63,5.97,6.46,2.8,2.70,1.59,323.96,4,172.15,0.6,-1.24,74.41,28,255908203,71
11:46:02.595,-80.97217441,35.35263086,5.09,5.71,5.92,6.54,2.5,-0.10,-0.12,321.67,4,172.15,0.6,-1.47,72.66,28,255909603,71
11:46:03.995,-80.97218657,35.35264417,5.01,5.64,5.84,6.47,2.5,-3.50,1.68,326.23,4,172.15,0.6,-1.60,70.89,28,255911003,71
11:46:05.394,-80.97219605,35.35265875,4.94,5.44,5.77,6.26,2.4,-1.80,1.19,335.14,4,172.16,0.6,-2.19,69.11,28,255912403,71
11:46:06.794,-80.97220529,35.35267281,4.87,5.47,5.70,6.30,2.4,0.20,2.28,332.79,4,172.16,0.6,-2.69,67.32,28,255913803,71
11:46:08.194,-80.97221714,35.35268521,4.80,5.26,5.63,6.10,2.4,-0.40,0.21,320.19,4,172.15,0.6,-2.89,65.65,28,255915203,71
11:46:09.595,-80.97222892,35.35269787,4.74,5.25,5.57,6.08,2.7,-1.70,0.31,326.54,4,172.15,0.6,-3.11,63.90,28,255916603,71
11:46:10.995,-80.97224053,35.35271210,4.68,5.03,5.52,5.86,2.7,-2.10,0.70,320.20,4,172.14,0.6,-3.40,62.03,28,255918003,71
11:46:12.394,-80.97225525,35.35272566,4.55,5.03,5.38,5.85,2.7,0.90,1.10,316.19,4,172.14,0.6,-3.55,59.94,28,255919403,71
11:46:13.794,-80.97227121,35.35273789,4.46,4.96,5.29,5.78,2.8,-4.60,1.40,313.73,4,172.15,0.6,-3.31,58.07,28,255920803,71
11:46:15.194,-80.97228775,35.35275073,4.36,4.84,5.19,5.67,2.9,-1.10,-1.58,314.36,4,172.14,0.6,-3.40,55.99,28,255922203,71
11:46:16.595,-80.97230361,35.35276411,4.24,4.53,5.07,5.36,2.7,0.70,3.29,319.04,4,172.15,0.6,-3.35,53.76,28,255923603,71
11:46:17.995,-80.97231932,35.35277639,4.16,4.66,4.99,5.49,2.8,1.40,1.60,316.62,4,172.15,0.6,-3.30,51.81,28,255925003,71
11:46:19.394,-80.97233716,35.35278738,4.04,4.58,4.87,5.41,2.9,-1.30,-0.71,306.24,4,172.15,0.6,-2.97,49.93,28,255926403,71
11:46:20.794,-80.97235401,35.35279969,3.97,4.35,4.79,5.17,2.8,-1.40,-0.44,316.70,4,172.14,0.6,-2.88,47.87,28,255927803,71
11:46:22.194,-80.97236909,35.35281351,3.85,4.23,4.68,5.06,2.8,-0.90,2.78,320.05,4,172.14,0.6,-2.92,45.73,28,255929203,71
11:46:23.595,-80.97238459,35.35282700,3.77,4.25,4.61,5.08,2.8,-0.30,0.40,317.47,4,172.15,0.6,-3.02,43.73,28,255930603,71
11:46:24.995,-80.97239978,35.35284061,3.70,4.15,4.52,4.98,2.8,-0.80,2.10,320.54,4,172.15,0.6,-3.04,41.65,28,255932003,71
11:46:26.394,-80.97241505,35.35285382,3.63,4.06,4.46,4.89,2.7,-2.30,0.98,306.91,4,172.15,0.6,-3.05,39.70,28,255933403,71
11:46:27.794,-80.97242972,35.35286708,3.53,3.83,4.36,4.66,2.7,-1.80,-1.19,162.22,4,172.15,0.6,-3.22,37.76,28,255934803,71
11:46:29.194,-80.97244353,35.35288146,3.45,3.78,4.28,4.61,2.9,-2.40,2.09,322.00,4,172.15,0.6,-3.35,35.67,28,255936203,71
11:46:30.593,-80.97245004,35.35288848,2.95,3.69,3.78,4.53,2.7,-0.50,1.29,322.42,4,172.15,0.6,-3.68,33.66,28,255937602,71
11:46:31.993,-80.97247184,35.35290843,3.28,3.59,4.11,4.42,2.7,0.40,0.39,314.94,4,172.15,0.6,-3.69,31.72,28,255939002,71
11:46:33.394,-80.97248551,35.35292248,3.17,3.41,3.99,4.23,2.8,-2.00,-0.48,325.87,4,172.14,0.6,-3.95,29.83,28,255940402,71
11:46:34.794,-80.97249458,35.35293770,3.10,3.35,3.93,4.18,2.1,3.40,-1.20,328.53,4,172.15,0.6,-4.66,27.98,28,255941802,71
11:46:36.194,-80.97250131,35.35294651,3.03,3.28,3.86,4.11,1.1,1.20,-0.80,328.25,4,172.15,0.6,-4.81,27.01,28,255943202,71
11:46:37.593,-80.97250514,35.35295178,2.99,3.40,3.82,4.22,0.8,0.90,0.00,334.41,4,172.15,0.6,-4.95,26.37,28,255944602,71
11:46:38.993,-80.97250787,35.35295561,2.96,3.30,3.80,4.13,0.6,0.70,0.10,337.48,4,172.16,0.6,-5.06,25.90,28,255946002,71
11:46:40.394,-80.97251008,35.35295876,2.94,3.10,3.77,3.93,0.5,0.50,0.10,326.54,4,172.17,0.6,-5.15,25.53,28,255947402,71
11:46:41.794,-80.97251185,35.35296131,2.95,3.10,3.77,3.93,0.4,0.40,0.10,315.87,4,172.16,0.6,-5.22,25.24,28,255948802,71
11:46:43.194,-80.97251344,35.35296360,2.91,3.22,3.74,4.05,0.4,0.50,0.30,328.39,4,172.16,0.6,-5.30,24.94,28,255950202,71
11:46:44.593,-80.97251481,35.35296568,2.90,3.07,3.73,3.90,0.3,0.60,-0.10,328.41,4,172.16,0.6,-5.38,24.71,28,255951602,71
11:46:45.993,-80.97251607,35.35296747,2.88,3.12,3.71,3.95,0.3,0.30,0.30,329.98,4,172.15,0.6,-5.42,24.48,28,255953002,71
11:46:47.394,-80.97251721,35.35296921,2.87,3.17,3.70,4.00,0.3,0.50,0.20,327.22,4,172.16,0.6,-5.49,24.27,28,255954402,71
11:46:48.794,-80.97251820,35.35297076,2.85,2.99,3.68,3.82,0.2,0.20,0.20,330.61,4,172.16,0.6,-5.53,24.09,28,255955802,71
11:46:50.194,-80.97251951,35.35297254,2.82,3.09,3.64,3.90,1.4,-8.60,6.48,326.93,4,172.15,0.6,-5.21,23.84,28,255957202,71
11:46:51.593,-80.97252854,35.35298650,2.66,2.80,3.49,3.63,2.9,-3.50,1.80,328.12,4,172.13,0.6,-6.01,21.98,28,255958602,71
11:46:52.993,-80.97254141,35.35300297,2.52,2.68,3.35,3.51,3.0,-3.40,1.09,329.42,4,172.14,0.6,-6.48,19.87,28,255960002,71
11:46:54.394,-80.97255271,35.35302056,2.38,2.38,3.21,3.22,2.9,-0.30,2.50,334.02,4,172.15,0.6,-7.18,17.65,28,255961402,71
11:46:55.794,-80.97256519,35.35303674,2.24,2.28,3.07,3.11,3.0,-0.40,0.19,322.08,4,172.15,0.6,-7.62,15.61,28,255962802,71
11:46:57.194,-80.97257713,35.35305243,2.05,2.19,2.88,3.02,2.9,-1.60,2.70,336.03,4,172.15,0.6,-8.02,13.61,28,255964202,71
11:46:58.593,-80.97258890,35.35306826,1.90,1.93,2.73,2.76,2.8,-0.70,2.19,331.96,4,172.15,0.6,-8.49,11.59,28,255965602,71
11:46:59.993,-80.97260042,35.35308352,1.78,1.76,2.61,2.59,2.9,-1.70,-0.10,331.04,4,172.15,0.6,-8.97,9.74,28,255967002,71
11:47:01.394,-80.97261109,35.35309894,1.61,1.59,2.44,2.42,2.5,-2.20,3.60,331.18,4,172.16,0.6,-9.37,7.79,28,255968402,71
11:47:02.792,-80.97262351,35.35311168,1.45,3.30,2.28,4.13,2.4,0.60,-0.80,315.11,4,172.16,0.6,-9.67,6.03,28,255969801,71
11:47:04.192,-80.97263688,35.35312274,1.35,3.00,2.18,3.84,2.4,1.30,-0.10,313.76,4,172.16,0.6,-9.66,4.26,28,255971201,71
11:47:05.593,-80.97265033,35.35313196,1.25,2.27,2.08,3.10,1.8,1.10,-0.59,305.11,4,172.17,0.6,-9.46,2.77,28,255972601,71
11:47:06.993,-80.97266293,35.35313698,1.23,3.17,2.05,4.00,1.5,2.20,-1.40,293.20,4,172.17,0.6,-9.05,1.61,28,255974001,71
11:47:08.392,-80.97267181,35.35313883,1.22,2.14,2.05,2.97,0.9,1.10,-0.50,290.52,4,172.16,0.6,-8.61,0.96,28,255975401,71
11:47:09.792,-80.97267762,35.35314021,1.18,2.11,2.02,2.94,0.6,0.70,0.20,289.06,4,172.16,0.6,-8.32,0.49,27,255976801,71
11:47:11.192,-80.97268198,35.35314126,1.18,2.59,2.01,3.42,0.5,0.60,0.00,288.86,4,172.16,0.6,-8.13,0.15,26,255978201,71
11:47:12.593,-80.97268555,35.35314212,1.14,2.81,1.97,3.64,0.4,0.60,0.10,289.30,4,172.16,0.6,-7.98,-0.13,26,255979601,71
11:47:13.993,-80.97268864,35.35314280,1.12,2.99,1.95,3.82,0.3,0.60,0.10,284.19,4,172.17,0.6,-7.82,-0.38,26,255981001,71
11:47:15.392,-80.97269121,35.35314332,1.15,2.93,1.98,3.76,0.4,0.20,-0.10,266.46,4,172.15,0.6,-7.69,-0.58,27,255982401,71
11:47:16.792,-80.97269379,35.35314374,1.18,2.37,2.01,3.20,0.2,0.50,0.00,244.92,4,172.16,0.6,-7.57,-0.77,27,255983801,71
11:47:18.192,-80.97269578,35.35314401,1.18,2.36,2.01,3.19,0.3,0.10,0.20,236.34,4,172.16,0.6,-7.44,-0.91,27,255985201,71
