"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:26:45.069,-80.97259903,35.35297672,2.57,2.84,3.41,3.67,1.9,-0.30,0.20,138.23,4,172.18,0.7,-0.73,18.52,24,254752078,65
11:26:46.470,-80.97258897,35.35296725,2.65,3.01,3.48,3.84,1.9,0.60,0.40,138.47,4,172.17,0.7,-0.66,19.89,24,254753478,65
11:26:47.870,-80.97257895,35.35295781,2.73,3.34,3.56,4.17,1.9,-0.50,1.00,139.72,4,172.17,0.7,-0.54,21.28,24,254754878,65
11:26:49.269,-80.97256851,35.35294850,2.80,3.89,3.63,4.72,1.9,-0.40,-0.10,138.03,4,172.16,0.7,-0.52,22.70,24,254756278,65
11:26:50.669,-80.97255755,35.35293957,2.90,3.35,3.74,4.18,1.9,-0.30,0.80,134.31,4,172.15,0.7,-0.52,24.09,24,254757678,65
11:26:52.069,-80.97254627,35.35293080,2.99,3.53,3.82,4.36,1.9,0.30,0.20,133.41,4,172.15,0.7,-0.60,25.50,24,254759078,65
11:26:53.470,-80.97253490,35.35292205,3.07,3.56,3.90,4.39,1.9,-0.10,-0.10,133.61,4,172.16,0.7,-0.66,26.93,24,254760478,65
11:26:54.870,-80.97252389,35.35291322,3.15,3.56,3.97,4.39,1.9,-0.20,0.60,135.68,4,172.15,0.7,-0.67,28.32,24,254761878,65
11:26:56.269,-80.97251312,35.35290412,3.26,3.71,4.09,4.54,1.9,0.10,1.29,136.45,4,172.15,0.7,-0.64,29.70,24,254763278,65
11:26:57.669,-80.97250255,35.35289482,3.28,3.76,4.12,4.59,1.9,-0.50,0.99,138.19,4,172.16,0.7,-0.60,31.13,24,254764678,65
11:26:59.069,-80.97249176,35.35288547,3.32,4.06,4.15,4.89,2.0,-0.30,1.00,137.02,4,172.16,0.7,-0.59,32.54,24,254766078,65
11:27:00.470,-80.97248071,35.35287632,3.41,4.06,4.24,4.89,2.0,0.40,0.30,134.53,4,172.17,0.7,-0.62,33.98,24,254767478,65
11:27:01.870,-80.97246957,35.35286726,3.43,3.86,4.26,4.69,1.9,-1.00,0.19,134.97,4,172.17,0.7,-0.61,35.44,24,254768878,65
11:27:03.269,-80.97245835,35.35285805,3.52,4.40,4.36,5.23,2.0,-1.10,0.10,135.57,4,172.18,0.7,-0.63,36.90,24,254770277,65
11:27:04.669,-80.97244728,35.35284891,3.60,4.09,4.43,4.92,2.0,0.30,0.20,135.58,4,172.18,0.7,-0.66,38.28,24,254771677,65
11:27:06.069,-80.97243623,35.35283999,3.67,4.10,4.51,4.93,2.0,0.70,0.40,135.03,4,172.16,0.7,-0.71,39.68,24,254773077,65
11:27:07.468,-80.97242529,35.35283093,3.70,4.42,4.53,5.25,1.9,0.00,-0.60,135.74,4,172.16,0.7,-0.71,41.13,24,254774477,65
11:27:08.868,-80.97241449,35.35282173,3.78,4.54,4.61,5.37,1.9,-0.20,0.49,136.74,4,172.16,0.7,-0.66,42.52,24,254775877,65
11:27:10.269,-80.97240376,35.35281247,3.81,4.98,4.64,5.81,2.0,-0.10,-0.49,136.75,4,172.16,0.7,-0.68,43.96,24,254777277,65
11:27:11.669,-80.97239281,35.35280333,3.87,4.58,4.70,5.41,1.9,0.00,-0.59,136.21,4,172.15,0.7,-0.67,45.38,24,254778677,65
11:27:13.069,-80.97238177,35.35279428,3.95,4.51,4.78,5.34,1.9,-0.70,0.11,134.15,4,172.15,0.7,-0.65,46.81,24,254780077,65
11:27:14.468,-80.97237087,35.35278512,4.00,4.51,4.84,5.34,2.0,-1.00,0.59,136.05,4,172.17,0.7,-0.63,48.22,24,254781477,65
11:27:15.868,-80.97235994,35.35277587,4.06,4.67,4.89,5.49,2.0,0.40,0.10,137.44,4,172.16,0.7,-0.67,49.63,24,254782877,65
11:27:17.269,-80.97234794,35.35276590,4.14,4.68,4.98,5.52,2.0,0.10,-0.10,135.51,4,172.16,0.7,-0.67,51.07,24,254784277,65
11:27:18.669,-80.97233784,35.35275730,4.29,4.83,5.11,5.65,2.1,0.40,-0.89,137.47,4,172.16,0.7,-0.69,52.52,24,254785677,65
11:27:20.069,-80.97232678,35.35274821,4.30,5.48,5.14,6.31,2.0,-0.30,-0.89,134.94,4,172.15,0.7,-0.68,53.96,24,254787077,65
11:27:21.468,-80.97231567,35.35273908,4.39,5.13,5.22,5.97,2.0,0.10,0.70,136.24,4,172.15,0.7,-0.65,55.34,24,254788477,65
11:27:22.868,-80.97230476,35.35272978,4.44,5.21,5.27,6.04,1.9,-0.40,-0.59,133.98,4,172.15,0.7,-0.67,56.82,24,254789877,65
11:27:24.269,-80.97229358,35.35272078,4.55,5.18,5.37,6.01,2.0,-0.10,0.50,133.75,4,172.15,0.7,-0.68,58.20,24,254791277,65
11:27:25.669,-80.97228251,35.35271156,0.00,5.25,0.83,6.08,1.9,-0.30,0.20,134.76,4,172.15,0.7,-0.68,59.65,24,254792677,65
11:27:27.069,-80.97227148,35.35270251,4.70,5.42,5.53,6.25,1.9,-0.90,-0.10,136.30,4,172.15,0.7,-0.68,61.09,24,254794077,65
11:27:28.468,-80.97226040,35.35269332,4.71,5.51,5.54,6.34,1.9,-0.70,0.69,136.11,4,172.16,0.7,-0.67,62.50,24,254795477,65
11:27:29.868,-80.97224948,35.35268419,4.76,5.37,5.59,6.20,1.9,0.60,-0.40,136.32,4,172.16,0.7,-0.73,63.91,24,254796877,65
11:27:31.269,-80.97223858,35.35267499,4.85,5.77,5.69,6.60,2.0,-0.40,-0.89,138.50,4,172.16,0.7,-0.72,65.37,24,254798277,65
11:27:32.669,-80.97222765,35.35266587,4.89,5.50,5.72,6.33,1.9,-0.20,1.00,134.94,4,172.16,0.7,-0.67,66.73,24,254799677,65
11:27:34.069,-80.97221707,35.35265629,4.96,5.58,5.79,6.40,2.0,-0.10,-0.09,141.89,4,172.16,0.7,-0.65,68.19,24,254801077,65
11:27:35.468,-80.97220603,35.35264718,4.99,6.32,5.82,7.15,2.0,-0.10,0.99,139.85,4,172.16,0.7,-0.62,69.59,24,254802476,65
11:27:36.868,-80.97219506,35.35263798,5.08,7.01,5.91,7.84,1.9,-2.10,0.80,135.43,4,172.16,0.7,-0.58,71.08,24,254803877,65
11:27:38.267,-80.97218432,35.35262878,5.12,6.22,5.95,7.05,1.9,-0.60,0.01,135.55,4,172.15,0.6,-0.62,72.46,25,254805276,65
11:27:39.667,-80.97217347,35.35261965,5.25,6.03,6.08,6.85,1.9,-0.70,0.81,138.89,4,172.16,0.6,-0.59,73.87,25,254806676,65
11:27:41.067,-80.97216236,35.35261073,5.22,6.05,6.05,6.88,2.0,-0.60,0.99,139.66,4,172.16,0.6,-0.61,75.27,25,254808076,65
11:27:42.468,-80.97215127,35.35260190,5.24,6.62,6.07,7.45,1.9,-1.00,-0.09,130.10,4,172.17,0.6,-0.66,76.72,25,254809476,65
11:27:43.868,-80.97214043,35.35259296,5.30,6.10,6.13,6.93,1.9,0.20,1.09,134.28,4,172.17,0.6,-0.68,78.05,25,254810876,65
11:27:45.267,-80.97212953,35.35258398,5.30,6.25,6.13,7.07,1.9,-0.80,0.80,133.13,4,172.15,0.6,-0.67,79.48,25,254812276,65
11:27:46.667,-80.97211867,35.35257497,5.32,6.14,6.15,6.97,1.9,0.20,0.90,139.19,4,172.16,0.6,-0.70,80.86,25,254813676,65
11:27:48.067,-80.97210775,35.35256599,5.35,6.37,6.18,7.20,2.0,-0.40,1.79,135.02,4,172.15,0.6,-0.67,82.26,25,254815076,65
11:27:49.468,-80.97209701,35.35255672,5.41,6.03,6.24,6.86,2.0,-0.30,0.60,135.60,4,172.15,0.6,-0.69,83.70,25,254816476,65
11:27:50.868,-80.97208625,35.35254750,5.39,6.10,6.22,6.93,1.9,-0.10,0.89,135.02,4,172.16,0.6,-0.66,85.10,25,254817876,65
11:27:52.267,-80.97207544,35.35253827,0.00,6.04,0.83,6.87,2.0,-0.30,1.30,135.98,4,172.16,0.6,-0.63,86.52,25,254819276,65
11:27:53.667,-80.97206456,35.35252919,0.00,6.35,0.82,7.17,1.8,2.60,-1.10,136.87,4,172.17,0.6,-0.77,87.92,25,254820676,65
11:27:55.067,-80.97205751,35.35252392,0.00,6.14,0.83,6.98,0.9,1.30,0.00,127.77,4,172.16,0.6,-0.76,88.79,25,254822076,65
11:27:56.468,-80.97205319,35.35252120,5.41,6.37,6.24,7.20,0.5,2.30,-0.61,122.17,4,172.17,0.6,-0.87,89.26,25,254823476,65
11:27:57.868,-80.97205259,35.35252170,5.39,6.22,6.23,7.06,0.3,1.40,-0.11,347.42,4,172.17,0.6,-0.90,89.27,25,254824876,65
11:27:59.267,-80.97205463,35.35252438,5.39,6.09,6.22,6.91,0.6,-0.20,0.10,330.02,4,172.18,0.6,-0.94,88.98,25,254826276,65
11:28:00.667,-80.97205794,35.35252778,5.38,6.04,6.21,6.87,0.7,0.30,0.59,317.95,4,172.18,0.6,-0.99,88.47,25,254827676,65
11:28:02.067,-80.97206197,35.35253102,5.42,6.07,6.25,6.90,0.6,0.00,0.90,319.75,4,172.16,0.6,-0.96,87.95,25,254829076,65
11:28:03.468,-80.97206505,35.35253374,5.46,6.51,6.29,7.34,0.5,0.50,0.20,314.20,4,172.16,0.6,-1.00,87.54,25,254830476,65
11:28:04.868,-80.97206734,35.35253592,5.42,6.13,6.25,6.96,0.4,0.40,0.30,316.68,4,172.16,0.6,-1.01,87.23,25,254831876,65
11:28:06.267,-80.97206920,35.35253783,5.40,6.32,6.23,7.16,0.4,0.10,0.00,327.40,4,172.16,0.6,-1.04,86.98,25,254833276,65
11:28:07.667,-80.97207075,35.35253950,0.00,6.01,0.83,6.85,0.3,0.80,1.30,335.82,4,172.17,0.6,-1.06,86.69,25,254834675,65
11:28:09.067,-80.97207205,35.35254098,0.00,6.10,0.83,6.93,0.3,0.60,0.10,325.80,4,172.17,0.6,-1.12,86.54,25,254836075,65
11:28:10.466,-80.97207327,35.35254232,5.39,6.51,6.21,7.34,0.3,0.40,0.05,324.98,4,172.16,0.6,-1.13,86.35,25,254837475,65
11:28:11.866,-80.97207816,35.35254399,5.37,6.18,6.20,7.01,1.6,-2.40,-0.65,290.13,4,172.15,0.6,-0.89,85.99,25,254838875,65
11:28:13.266,-80.97208817,35.35254423,5.36,6.20,6.19,7.03,1.0,-1.60,1.01,271.21,4,172.17,0.6,-0.24,85.28,25,254840275,65
11:28:14.667,-80.97209653,35.35254317,0.00,6.16,0.82,6.98,0.8,-8.50,2.70,261.90,4,172.16,0.6,0.62,84.98,25,254841675,65
11:28:16.067,-80.97209331,35.35254440,5.36,6.17,6.19,7.01,0.9,1.40,1.49,66.42,4,172.17,0.6,0.02,84.84,25,254843075,65
11:28:17.466,-80.97208958,35.35254821,5.41,6.47,6.24,7.30,0.6,-1.00,1.90,32.05,4,172.17,0.6,-0.44,84.84,25,254844475,65
11:28:18.866,-80.97208507,35.35255652,0.00,6.25,0.83,7.08,1.9,1.60,3.20,18.69,4,172.17,0.6,-1.42,84.36,25,254845875,65
11:28:20.266,-80.97208614,35.35256825,0.00,5.93,0.83,6.77,1.8,0.20,2.60,349.49,4,172.16,0.6,-2.23,83.41,25,254847275,65
11:28:21.667,-80.97209473,35.35258070,5.33,5.99,6.15,6.82,2.1,2.90,2.49,328.83,4,172.17,0.6,-2.73,81.81,25,254848675,65
11:28:23.067,-80.97210448,35.35259041,0.00,6.03,0.83,6.86,1.9,2.90,-1.40,317.78,4,172.18,0.6,-2.95,80.53,25,254850075,65
11:28:24.466,-80.97211335,35.35259903,5.29,5.85,6.12,6.68,2.2,-3.20,3.48,318.70,4,172.17,0.6,-2.75,79.31,25,254851475,65
11:28:25.866,-80.97212630,35.35261384,5.25,6.20,6.08,7.03,2.8,1.30,2.17,323.31,4,172.16,0.6,-3.21,77.23,25,254852875,65
11:28:27.266,-80.97213863,35.35262597,5.25,6.15,6.08,6.98,2.5,-0.10,-2.87,321.47,4,172.16,0.6,-3.45,75.66,25,254854275,65
11:28:28.667,-80.97215100,35.35263837,5.21,5.84,6.04,6.67,2.2,1.30,2.01,318.54,4,172.16,0.6,-3.53,73.73,25,254855675,65
11:28:30.067,-80.97216698,35.35265004,5.09,6.01,5.92,6.85,3.3,-2.60,1.59,313.80,4,172.16,0.6,-3.30,71.91,25,254857075,65
11:28:31.466,-80.97218385,35.35266536,5.01,6.11,5.84,6.94,3.1,-3.20,2.71,319.69,4,172.15,0.6,-3.35,69.60,25,254858475,65
11:28:32.866,-80.97219939,35.35268096,0.00,5.53,0.83,6.35,3.2,-1.90,3.20,319.11,4,172.17,0.6,-3.57,67.33,25,254859875,65
11:28:34.266,-80.97221593,35.35269576,4.81,5.33,5.64,6.16,3.0,-2.20,0.71,317.70,4,172.16,0.6,-3.71,65.18,25,254861275,65
11:28:35.667,-80.97223086,35.35270935,4.73,5.37,5.56,6.20,2.7,0.10,3.60,311.63,4,172.17,0.6,-3.78,63.02,25,254862675,65
11:28:37.067,-80.97224949,35.35271969,0.00,5.09,0.83,5.92,2.8,-0.30,-1.20,302.55,4,172.17,0.6,-3.49,61.14,25,254864075,65
11:28:38.466,-80.97226706,35.35272999,4.55,5.12,5.39,5.96,2.8,-1.60,-1.41,310.45,4,172.15,0.6,-3.12,59.25,25,254865475,65
11:28:39.866,-80.97227915,35.35274530,4.44,4.96,5.27,5.79,2.7,0.70,5.18,330.64,4,172.14,0.6,-3.41,57.04,25,254866874,65
11:28:41.266,-80.97229327,35.35275728,4.37,5.03,5.20,5.86,2.2,3.10,-2.40,310.14,4,172.16,0.6,-3.68,55.33,25,254868274,65
11:28:42.665,-80.97230355,35.35276330,4.37,4.95,5.20,5.78,1.4,-1.00,-0.51,305.57,4,172.16,0.6,-3.33,54.26,25,254869674,65
11:28:44.065,-80.97231532,35.35277369,4.28,4.66,5.11,5.49,2.4,3.60,1.80,322.95,4,172.15,0.6,-3.42,52.50,25,254871074,65
11:28:45.466,-80.97232746,35.35278243,4.22,5.05,5.05,5.88,1.9,-0.30,-0.79,308.04,4,172.17,0.6,-3.29,51.21,25,254872474,65
11:28:46.866,-80.97234023,35.35279166,4.07,4.55,4.90,5.39,2.6,1.90,-1.98,312.62,4,172.16,0.6,-3.27,49.63,25,254873874,65
11:28:48.266,-80.97235362,35.35280400,3.98,4.42,4.81,5.25,2.5,0.70,-0.09,317.51,4,172.16,0.6,-3.27,47.79,25,254875274,65
11:28:49.665,-80.97236474,35.35281483,3.90,4.39,4.73,5.21,1.9,1.00,0.49,319.02,4,172.17,0.6,-3.38,46.20,25,254876674,65
11:28:51.065,-80.97237587,35.35282172,0.00,4.59,0.83,5.41,1.7,1.50,-0.30,316.99,4,172.18,0.6,-3.24,44.95,25,254878074,65
11:28:52.466,-80.97238740,35.35282761,3.81,4.50,4.64,5.33,1.7,0.20,0.61,302.11,4,172.18,0.6,-2.89,43.77,25,254879474,65
11:28:53.866,-80.97240065,35.35283295,3.74,4.36,4.57,5.19,2.4,-2.30,-2.78,295.97,4,172.17,0.6,-2.46,42.66,25,254880874,65
11:28:55.266,-80.97241573,35.35284330,3.70,4.19,4.53,5.02,2.4,0.20,-1.20,312.90,4,172.15,0.6,-2.31,40.77,25,254882274,65
11:28:56.665,-80.97242902,35.35285291,3.63,4.13,4.46,4.96,2.0,1.10,-2.19,311.06,4,172.16,0.6,-2.25,39.16,25,254883674,65
11:28:58.065,-80.97244010,35.35286211,3.55,4.02,4.38,4.85,1.9,-1.80,-0.69,320.26,4,172.16,0.6,-2.13,37.77,25,254885074,65
11:28:59.466,-80.97245171,35.35287618,3.47,4.00,4.30,4.82,3.0,-0.60,2.48,325.37,4,172.15,0.6,-2.42,35.80,25,254886474,65
11:29:00.866,-80.97246637,35.35288943,3.39,3.89,4.22,4.72,2.7,1.10,3.79,318.25,4,172.15,0.6,-2.50,33.75,25,254887874,65
11:29:02.266,-80.97248338,35.35290044,3.30,3.83,4.13,4.65,2.7,-1.70,-2.69,305.06,4,172.16,0.6,-2.36,32.02,25,254889274,65
11:29:03.665,-80.97250123,35.35291054,3.20,3.65,4.03,4.48,2.4,-3.40,0.69,307.58,4,172.16,0.6,-1.84,30.05,25,254890674,65
11:29:05.065,-80.97251689,35.35292685,3.08,3.40,3.90,4.22,3.5,-0.20,2.29,325.03,4,172.16,0.6,-2.13,27.64,25,254892074,65
11:29:06.466,-80.97253078,35.35294388,2.93,3.28,3.75,4.10,3.0,-4.20,6.96,317.74,4,172.15,0.6,-2.32,25.39,25,254893474,65
11:29:07.866,-80.97254698,35.35295686,2.80,3.17,3.64,4.01,2.4,-0.40,0.60,316.80,4,172.16,0.6,-2.56,23.40,26,254894874,65
11:29:09.266,-80.97256039,35.35297173,2.66,2.81,3.49,3.64,3.0,-0.70,0.91,326.12,4,172.15,0.6,-2.82,21.37,26,254896274,65
11:29:10.665,-80.97257000,35.35298868,2.53,2.66,3.35,3.49,2.8,0.90,3.39,332.22,4,172.15,0.6,-3.49,19.31,26,254897674,65
11:29:12.065,-80.97258289,35.35300242,2.45,2.55,3.28,3.38,2.6,-2.40,2.80,320.56,4,172.15,0.6,-3.65,17.51,26,254899073,65
11:29:13.464,-80.97259859,35.35301518,2.31,2.48,3.14,3.31,2.6,-4.10,0.99,310.49,4,172.15,0.6,-3.62,15.59,25,254900473,65
11:29:14.864,-80.97261338,35.35302682,2.20,2.46,3.03,3.29,2.3,-3.30,-0.71,316.94,4,172.16,0.6,-3.64,13.74,26,254901873,65
11:29:16.264,-80.97262524,35.35303933,2.09,2.16,2.92,2.99,2.4,-1.60,-1.29,326.88,4,172.16,0.6,-3.90,11.98,26,254903273,65
11:29:17.665,-80.97263699,35.35305383,1.95,2.02,2.77,2.85,2.7,-2.50,0.19,323.33,4,172.15,0.6,-4.20,10.06,26,254904673,65
11:29:19.065,-80.97264881,35.35306809,1.82,2.06,2.64,2.88,2.6,0.90,-2.40,327.78,4,172.16,0.6,-4.70,8.16,26,254906073,65
11:29:20.464,-80.97265535,35.35308152,1.68,1.70,2.50,2.52,2.1,0.50,6.39,337.27,4,172.16,0.6,-5.07,6.46,26,254907473,65
11:29:21.864,-80.97266643,35.35309373,1.53,1.63,2.36,2.46,2.4,0.20,3.09,317.59,4,172.17,0.6,-5.38,4.87,25,254908873,65
11:29:23.264,-80.97268270,35.35310106,1.50,1.55,2.33,2.38,1.9,0.70,0.71,288.24,4,172.18,0.6,-4.97,3.30,25,254910273,65
11:29:24.665,-80.97269893,35.35310211,1.46,1.53,2.29,2.36,2.2,-0.30,5.20,261.54,4,172.17,0.6,-3.86,2.11,25,254911673,65
11:29:26.065,-80.97271555,35.35309491,1.50,1.65,2.33,2.48,2.4,0.80,5.88,233.59,4,172.15,0.6,-2.23,1.57,25,254913073,65
11:29:27.464,-80.97272285,35.35308341,1.57,1.82,2.40,2.65,1.5,3.30,0.29,199.53,4,172.17,0.6,-1.07,2.10,25,254914473,65
11:29:28.864,-80.97272326,35.35308246,1.61,1.78,2.44,2.61,0.3,-0.10,0.50,11.51,4,172.16,0.6,-0.88,2.23,25,254915873,65
11:29:30.264,-80.97272312,35.35308362,1.58,1.72,2.41,2.55,0.3,0.20,-0.40,1.58,4,172.17,0.6,-1.01,2.15,25,254917273,65
11:29:31.665,-80.97272339,35.35308423,1.57,1.73,2.40,2.56,0.1,0.70,0.30,302.39,4,172.17,0.6,-1.04,2.07,25,254918673,65
11:29:33.065,-80.97272378,35.35308484,1.58,1.73,2.41,2.56,0.2,0.70,0.30,315.77,4,172.18,0.6,-1.06,1.99,25,254920073,65
11:29:34.464,-80.97272411,35.35308517,1.58,1.75,2.41,2.58,0.1,0.60,0.20,210.31,4,172.18,0.6,-1.06,1.95,25,254921473,65
11:29:35.864,-80.97272460,35.35308567,1.58,1.66,2.41,2.49,0.0,0.60,0.50,24.58,4,172.18,0.6,-1.06,1.88,25,254922873,65
