"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:30:46.267,-80.97276007,35.35310043,1.46,1.56,2.29,2.40,0.1,0.20,0.20,315.22,4,172.16,0.6,0.11,-1.55,27,254993276,67
11:30:47.667,-80.97276129,35.35310075,1.46,1.53,2.29,2.36,0.7,-2.20,0.50,294.54,4,172.16,0.6,0.27,-1.64,27,254994676,67
11:30:49.067,-80.97277020,35.35310214,1.46,1.60,2.29,2.43,1.4,0.00,0.70,283.39,4,172.16,0.6,0.74,-2.43,27,254996076,67
11:30:50.468,-80.97278072,35.35310168,1.47,1.58,2.29,2.40,1.3,-0.80,1.30,261.95,4,172.16,0.6,1.52,-3.02,27,254997476,67
11:30:51.866,-80.97279008,35.35309805,1.53,1.64,2.36,2.47,1.3,0.00,1.60,234.39,4,172.15,0.6,2.41,-3.29,26,254998875,67
11:30:53.266,-80.97279651,35.35309158,1.60,1.69,2.43,2.52,1.3,0.90,1.50,209.74,4,172.16,0.6,3.29,-3.16,27,255000275,67
11:30:54.667,-80.97279853,35.35308364,1.66,1.77,2.49,2.60,1.3,0.60,2.30,175.29,4,172.16,0.6,4.03,-2.61,27,255001675,67
11:30:56.067,-80.97279538,35.35307590,1.74,1.86,2.56,2.68,1.5,-2.90,6.89,150.75,4,172.16,0.6,4.59,-1.78,26,255003075,67
11:30:57.466,-80.97278275,35.35306944,1.75,1.81,2.58,2.64,2.2,-0.30,3.20,103.04,4,172.16,0.6,3.93,-0.41,26,255004475,67
11:30:58.866,-80.97276472,35.35306932,1.74,1.91,2.56,2.73,2.3,-0.80,0.99,81.67,4,172.16,0.6,2.68,0.78,27,255005875,67
11:31:00.266,-80.97274746,35.35307168,1.71,1.81,2.54,2.64,2.1,0.50,-0.10,76.22,4,172.16,0.6,1.32,1.66,26,255007275,67
11:31:01.667,-80.97273157,35.35307370,1.72,1.94,2.55,2.77,1.9,-1.10,-0.50,85.47,4,172.16,0.6,0.19,2.59,26,255008675,67
11:31:03.067,-80.97271642,35.35307252,1.71,1.85,2.54,2.68,1.9,-1.60,-0.10,108.94,4,172.16,0.6,-0.62,3.69,27,255010075,67
11:31:04.466,-80.97270293,35.35306673,1.79,1.96,2.62,2.79,2.0,-0.40,-1.50,126.54,4,172.17,0.6,-1.05,5.04,27,255011475,67
11:31:05.866,-80.97269195,35.35305761,1.85,2.14,2.68,2.97,2.0,-0.60,0.20,142.09,4,172.16,0.6,-0.95,6.41,27,255012875,67
11:31:07.266,-80.97268276,35.35304697,1.94,2.04,2.76,2.87,2.0,0.30,0.20,145.74,4,172.16,0.6,-0.73,7.82,27,255014275,67
11:31:08.667,-80.97267371,35.35303656,2.03,2.17,2.86,3.01,2.0,0.20,0.50,144.52,4,172.17,0.6,-0.51,9.22,27,255015675,67
11:31:10.067,-80.97266368,35.35302678,2.13,2.27,2.96,3.10,2.0,-1.50,0.70,137.60,4,172.16,0.6,-0.38,10.67,27,255017075,67
11:31:11.466,-80.97265248,35.35301808,2.23,2.33,3.06,3.17,1.9,-1.60,1.10,130.09,4,172.16,0.6,-0.44,12.06,27,255018475,67
11:31:12.866,-80.97264045,35.35300982,2.27,2.37,3.10,3.20,1.9,-0.80,-0.40,129.30,4,172.16,0.6,-0.63,13.49,27,255019875,67
11:31:14.266,-80.97262858,35.35300152,2.42,2.47,3.25,3.29,1.9,-0.10,-0.69,131.40,4,172.15,0.6,-0.79,14.89,27,255021275,67
11:31:15.667,-80.97261743,35.35299258,2.41,2.57,3.24,3.40,1.9,-0.70,0.89,136.79,4,172.15,0.6,-0.74,16.29,27,255022675,67
11:31:17.067,-80.97260677,35.35298327,2.52,2.70,3.34,3.53,1.9,1.10,0.90,139.04,4,172.15,0.6,-0.75,17.66,27,255024075,67
11:31:18.466,-80.97259642,35.35297362,2.61,2.78,3.44,3.61,1.9,-1.00,1.29,139.75,4,172.16,0.6,-0.60,19.12,27,255025475,67
11:31:19.866,-80.97258601,35.35296407,2.67,2.84,3.49,3.67,1.9,0.00,0.60,136.75,4,172.16,0.6,-0.59,20.54,27,255026875,67
11:31:21.266,-80.97257513,35.35295473,2.75,3.02,3.58,3.85,2.0,-0.60,0.80,135.80,4,172.16,0.6,-0.56,21.98,27,255028275,67
11:31:22.665,-80.97256395,35.35294578,2.85,3.12,3.69,3.95,2.0,0.10,0.89,134.37,4,172.16,0.6,-0.61,23.39,27,255029674,67
11:31:24.065,-80.97255280,35.35293688,2.91,3.32,3.75,4.16,2.0,-1.00,0.10,134.45,4,172.16,0.6,-0.63,24.84,27,255031074,67
11:31:25.466,-80.97254189,35.35292794,3.01,3.45,3.84,4.28,1.9,0.10,1.50,135.72,4,172.16,0.6,-0.62,26.17,27,255032474,67
11:31:26.866,-80.97253117,35.35291887,3.10,3.52,3.93,4.35,2.0,-0.70,1.49,137.15,4,172.16,0.6,-0.59,27.60,27,255033874,67
11:31:28.266,-80.97252029,35.35290959,3.18,3.65,4.01,4.48,1.9,-0.70,0.60,135.87,4,172.16,0.6,-0.61,29.05,27,255035274,67
11:31:29.665,-80.97250952,35.35290051,0.00,3.56,0.83,4.40,1.9,-0.50,0.60,135.69,4,172.15,0.6,-0.61,30.45,27,255036674,67
11:31:31.065,-80.97249856,35.35289138,3.32,3.71,4.15,4.54,1.9,-0.10,0.30,135.97,4,172.16,0.6,-0.63,31.86,27,255038074,67
11:31:32.466,-80.97248773,35.35288240,3.37,3.71,4.20,4.54,1.9,0.00,0.70,135.68,4,172.16,0.6,-0.62,33.25,27,255039474,67
11:31:33.866,-80.97247675,35.35287342,3.42,3.77,4.25,4.60,1.9,-0.10,-0.90,134.46,4,172.16,0.6,-0.68,34.69,27,255040874,67
11:31:35.266,-80.97246574,35.35286442,3.49,3.89,4.32,4.72,1.9,0.70,0.80,135.53,4,172.16,0.6,-0.67,36.04,27,255042274,67
11:31:36.665,-80.97245482,35.35285530,3.53,4.07,4.36,4.90,1.9,-0.40,0.11,136.38,4,172.15,0.6,-0.66,37.52,27,255043674,67
11:31:38.065,-80.97244399,35.35284610,3.60,4.29,4.43,5.12,1.9,-1.60,0.60,135.45,4,172.16,0.6,-0.61,38.95,27,255045074,67
11:31:39.466,-80.97243302,35.35283699,3.67,4.22,4.50,5.05,2.0,-1.50,0.30,136.45,4,172.16,0.6,-0.61,40.39,27,255046474,67
11:31:40.866,-80.97242200,35.35282787,3.74,4.10,4.57,4.93,2.0,-0.80,0.70,135.12,4,172.16,0.6,-0.63,41.78,27,255047874,67
11:31:42.266,-80.97241083,35.35281879,3.76,4.28,4.59,5.11,2.0,-0.10,-0.50,135.67,4,172.15,0.6,-0.71,43.21,27,255049274,67
11:31:43.665,-80.97239999,35.35280965,3.88,4.29,4.71,5.12,2.0,-0.10,0.60,135.47,4,172.15,0.6,-0.67,44.60,27,255050674,67
11:31:45.065,-80.97238918,35.35280043,3.90,4.28,4.73,5.11,1.9,1.30,0.59,138.29,4,172.16,0.6,-0.69,45.98,27,255052074,67
11:31:46.466,-80.97237848,35.35279115,3.99,4.53,4.82,5.36,1.8,-1.50,0.20,135.62,4,172.16,0.6,-0.60,47.49,27,255053474,67
11:31:47.866,-80.97236772,35.35278192,4.05,4.42,4.88,5.25,1.9,1.00,0.09,136.83,4,172.17,0.6,-0.65,48.83,27,255054874,67
11:31:49.266,-80.97235776,35.35277380,4.10,4.59,4.93,5.41,1.2,1.10,-0.10,132.38,4,172.17,0.6,-0.68,50.02,27,255056274,67
11:31:50.665,-80.97235206,35.35276999,4.12,4.56,4.95,5.39,0.7,0.60,0.10,125.75,4,172.17,0.6,-0.74,50.65,27,255057674,67
11:31:52.065,-80.97234834,35.35276765,4.18,4.63,5.00,5.46,0.5,0.40,0.20,129.30,4,172.17,0.6,-0.79,51.06,27,255059074,67
11:31:53.466,-80.97234551,35.35276596,4.17,4.73,5.00,5.56,0.3,0.50,0.20,122.44,4,172.17,0.6,-0.84,51.34,27,255060474,67
11:31:54.866,-80.97234330,35.35276471,4.18,4.58,5.01,5.41,0.3,0.40,0.00,124.57,4,172.17,0.6,-0.89,51.60,27,255061874,67
11:31:56.264,-80.97234141,35.35276384,4.21,4.63,5.04,5.45,0.3,0.50,0.30,126.61,4,172.17,0.6,-0.94,51.77,27,255063273,67
11:31:57.665,-80.97233973,35.35276321,4.18,4.65,5.01,5.48,0.2,0.60,0.10,119.97,4,172.16,0.6,-1.01,51.93,27,255064673,67
11:31:59.065,-80.97233812,35.35276272,4.19,4.65,5.02,5.48,0.2,0.50,0.20,97.24,4,172.17,0.6,-1.07,52.06,27,255066073,67
11:32:00.464,-80.97233669,35.35276242,4.23,4.76,5.06,5.59,0.2,0.30,0.30,102.69,4,172.17,0.6,-1.14,52.18,27,255067473,67
11:32:01.864,-80.97233538,35.35276221,4.23,4.68,5.06,5.52,0.2,0.20,0.00,81.87,4,172.17,0.6,-1.21,52.28,27,255068873,67
11:32:03.264,-80.97233415,35.35276210,4.29,4.78,5.12,5.61,0.1,0.40,0.30,82.30,4,172.17,0.6,-1.27,52.37,27,255070273,67
11:32:04.665,-80.97233307,35.35276203,4.23,4.63,5.05,5.46,0.1,0.30,0.30,86.06,4,172.18,0.6,-1.34,52.44,27,255071673,67
11:32:06.065,-80.97233199,35.35276206,4.24,4.93,5.06,5.76,0.1,0.30,0.30,71.12,4,172.17,0.6,-1.41,52.49,27,255073073,67
11:32:07.464,-80.97233119,35.35276227,4.23,4.77,5.06,5.60,0.1,0.40,0.40,101.40,4,172.17,0.6,-1.47,52.53,27,255074473,67
11:32:08.864,-80.97233032,35.35276237,4.31,4.66,5.13,5.49,0.1,0.40,0.20,54.91,4,172.16,0.6,-1.55,52.58,27,255075873,67
11:32:10.264,-80.97232941,35.35276257,4.23,4.65,5.07,5.48,0.1,0.20,0.30,63.34,4,172.16,0.6,-1.61,52.62,27,255077273,67
11:32:11.665,-80.97232864,35.35276277,4.26,4.71,5.08,5.54,0.1,0.40,0.30,48.89,4,172.16,0.6,-1.69,52.65,27,255078673,67
11:32:13.065,-80.97232777,35.35276307,4.26,4.61,5.09,5.44,0.1,0.50,0.30,48.27,4,172.16,0.6,-1.77,52.67,27,255080073,67
11:32:14.464,-80.97232711,35.35276335,4.24,4.77,5.07,5.59,0.1,0.40,0.30,72.78,4,172.17,0.6,-1.83,52.70,27,255081473,67
11:32:15.864,-80.97232648,35.35276378,4.24,4.64,5.06,5.46,0.1,0.30,0.30,64.17,4,172.17,0.6,-1.90,52.71,27,255082873,67
11:32:17.264,-80.97232582,35.35276414,4.23,4.86,5.06,5.68,0.0,0.40,0.10,34.07,4,172.17,0.6,-1.98,52.73,27,255084273,67
11:32:18.665,-80.97232520,35.35276450,4.28,4.63,5.11,5.46,0.1,0.10,0.20,28.97,4,172.16,0.6,-2.04,52.74,27,255085673,67
11:32:20.065,-80.97232460,35.35276494,4.23,4.87,5.05,5.70,0.1,0.40,0.20,18.66,4,172.17,0.6,-2.12,52.73,27,255087073,67
11:32:21.464,-80.97232406,35.35276539,4.24,4.73,5.07,5.55,0.1,0.30,0.00,30.04,4,172.17,0.6,-2.19,52.74,27,255088473,67
11:32:22.864,-80.97232348,35.35276580,4.26,4.75,5.09,5.58,0.1,0.40,0.30,23.58,4,172.17,0.6,-2.25,52.74,27,255089873,67
11:32:24.264,-80.97232296,35.35276628,4.23,4.64,5.06,5.47,0.1,0.30,0.20,28.80,4,172.17,0.6,-2.33,52.73,27,255091273,67
11:32:25.665,-80.97232250,35.35276684,4.27,4.77,5.11,5.60,0.0,0.20,0.40,19.22,4,172.16,0.6,-2.40,52.72,27,255092673,67
11:32:27.065,-80.97232204,35.35276734,4.24,4.63,5.07,5.46,0.1,0.30,0.40,16.91,4,172.16,0.6,-2.47,52.70,27,255094073,67
11:32:28.463,-80.97232154,35.35276784,4.28,4.83,5.10,5.65,0.1,0.40,0.20,24.89,4,172.16,0.6,-2.53,52.69,27,255095472,67
11:32:29.864,-80.97232116,35.35276842,4.26,4.72,5.09,5.55,0.1,0.40,0.10,38.58,4,172.16,0.6,-2.62,52.68,27,255096872,67
11:32:31.264,-80.97232072,35.35276896,0.00,4.68,0.83,5.51,0.0,0.50,0.40,6.88,4,172.17,0.6,-2.68,52.66,27,255098272,67
11:32:32.663,-80.97232032,35.35276956,4.25,4.94,5.08,5.78,0.1,0.20,0.30,16.00,4,172.17,0.6,-2.76,52.63,27,255099672,67
11:32:34.063,-80.97231997,35.35277008,4.24,4.88,5.07,5.71,0.1,0.50,0.40,33.70,4,172.17,0.6,-2.82,52.61,27,255101072,67
11:32:35.463,-80.97231970,35.35277072,4.25,4.68,5.07,5.51,0.1,0.30,0.30,6.06,4,172.17,0.6,-2.88,52.58,27,255102472,67
11:32:36.864,-80.97231941,35.35277124,4.23,4.67,5.06,5.50,0.1,0.40,0.30,358.36,4,172.16,0.6,-2.94,52.56,27,255103872,67
11:32:38.264,-80.97231908,35.35277191,4.25,4.72,5.07,5.55,0.1,0.40,0.30,4.32,4,172.17,0.6,-3.01,52.53,27,255105272,67
11:32:39.663,-80.97231883,35.35277247,4.25,4.87,5.09,5.70,0.1,0.20,0.20,355.57,4,172.17,0.6,-3.08,52.50,27,255106672,67
11:32:41.063,-80.97231854,35.35277313,4.25,4.80,5.08,5.63,0.1,0.50,0.30,328.01,4,172.17,0.6,-3.15,52.45,27,255108072,67
11:32:42.463,-80.97231844,35.35277375,4.24,4.70,5.07,5.53,0.1,-4.90,2.24,1.26,4,172.16,0.6,-3.01,52.52,27,255109472,67
11:32:43.864,-80.97231172,35.35277036,4.31,4.75,5.14,5.58,2.0,1.30,4.20,121.83,4,172.15,0.6,-3.39,53.17,27,255110872,67
11:32:45.264,-80.97229549,35.35277096,4.37,4.80,5.19,5.63,2.2,0.00,4.00,83.85,4,172.16,0.6,-4.57,54.10,27,255112272,67
11:32:46.663,-80.97228252,35.35277937,4.38,4.83,5.21,5.65,1.9,1.60,3.28,39.32,4,172.16,0.6,-6.10,54.10,27,255113672,67
11:32:48.063,-80.97227863,35.35279153,4.30,4.71,5.13,5.54,2.1,0.10,4.29,355.94,4,172.15,0.6,-7.18,53.28,27,255115072,67
11:32:49.463,-80.97228292,35.35280537,4.25,4.61,5.08,5.44,2.2,1.20,3.81,330.08,4,172.15,0.6,-7.94,51.84,27,255116472,67
11:32:50.864,-80.97229528,35.35281630,4.16,4.64,4.98,5.47,2.6,-2.90,2.96,306.37,4,172.15,0.6,-7.78,50.29,27,255117872,67
11:32:52.264,-80.97231422,35.35282512,4.12,4.50,4.94,5.32,2.6,-5.30,1.77,309.58,4,172.15,0.6,-7.23,48.46,27,255119272,67
11:32:53.663,-80.97232769,35.35283696,3.96,4.35,4.79,5.19,2.0,-0.30,0.10,322.52,4,172.16,0.6,-7.52,46.63,27,255120672,67
11:32:55.063,-80.97233655,35.35284855,3.95,4.36,4.78,5.20,2.1,-1.50,0.51,337.17,4,172.15,0.6,-7.84,45.19,27,255122072,67
11:32:56.463,-80.97234350,35.35286201,3.86,4.30,4.69,5.13,2.3,0.50,0.00,335.09,4,172.16,0.6,-8.51,43.62,27,255123472,67
11:32:57.864,-80.97235161,35.35287474,3.80,4.24,4.63,5.06,2.2,-1.70,0.70,330.82,4,172.16,0.6,-8.87,42.14,27,255124872,67
11:32:59.264,-80.97236081,35.35288665,3.74,4.12,4.56,4.95,2.2,1.00,1.10,325.15,4,172.16,0.6,-9.25,40.52,27,255126272,67
11:33:00.663,-80.97237068,35.35289799,3.63,4.24,4.45,5.07,2.1,0.30,-0.39,322.53,4,172.16,0.6,-9.49,39.06,27,255127671,67
11:33:02.063,-80.97238200,35.35290851,3.63,4.00,4.47,4.84,2.1,0.70,0.51,311.27,4,172.16,0.6,-9.52,37.47,27,255129072,67
11:33:03.463,-80.97239513,35.35291650,3.57,3.95,4.40,4.79,2.0,-0.40,0.01,301.20,4,172.16,0.6,-9.24,36.06,27,255130471,67
11:33:04.862,-80.97240891,35.35292289,3.49,3.75,4.31,4.57,2.0,-0.70,1.69,295.94,4,172.16,0.6,-8.77,34.66,27,255131871,67
11:33:06.262,-80.97242399,35.35292837,3.40,3.82,4.23,4.66,2.1,-0.90,1.70,291.34,4,172.16,0.6,-8.20,33.26,27,255133271,67
11:33:07.663,-80.97243993,35.35293347,0.00,3.62,0.83,4.45,2.2,0.50,1.40,289.76,4,172.16,0.6,-7.60,31.81,26,255134671,67
11:33:09.063,-80.97245611,35.35293876,3.27,3.57,4.10,4.40,2.1,-2.90,0.10,297.60,4,172.16,0.6,-6.93,30.48,26,255136071,67
11:33:10.463,-80.97247125,35.35294727,3.20,3.54,4.04,4.37,2.3,-1.50,-0.69,306.37,4,172.17,0.6,-6.68,28.80,26,255137471,67
11:33:11.862,-80.97248621,35.35295711,3.05,3.37,3.89,4.20,2.5,-0.40,-1.10,310.63,4,172.16,0.6,-6.56,27.03,26,255138871,67
11:33:13.262,-80.97249919,35.35296932,2.93,3.16,3.76,3.98,2.5,2.20,-0.80,325.30,4,172.16,0.6,-6.76,25.17,26,255140271,67
11:33:14.663,-80.97251076,35.35298080,2.82,2.99,3.65,3.82,2.2,-0.50,0.70,320.40,4,172.17,0.6,-6.77,23.58,26,255141671,67
11:33:16.063,-80.97252159,35.35299219,2.69,2.81,3.51,3.63,2.3,-0.80,0.40,321.45,4,172.16,0.6,-6.98,22.00,26,255143071,67
11:33:17.463,-80.97253184,35.35300381,2.61,2.68,3.44,3.51,2.0,-0.30,0.10,324.69,4,172.16,0.6,-7.24,20.45,26,255144471,67
11:33:18.862,-80.97254048,35.35301489,2.49,2.59,3.32,3.42,2.1,-0.40,0.50,328.01,4,172.16,0.6,-7.54,19.00,26,255145871,67
11:33:20.262,-80.97254948,35.35302864,2.40,2.38,3.23,3.21,2.6,-3.50,0.60,324.77,4,172.16,0.6,-7.97,17.38,26,255147271,67
11:33:21.663,-80.97255969,35.35304265,2.22,2.39,3.05,3.22,2.2,-0.50,2.49,269.11,4,172.16,0.6,-8.36,15.51,25,255148671,67
11:33:23.063,-80.97257141,35.35305303,2.09,2.19,2.92,3.02,2.1,-0.50,0.10,258.05,4,172.16,0.6,-8.44,14.03,25,255150071,67
11:33:24.463,-80.97258345,35.35306208,2.01,2.01,2.83,2.84,2.0,-1.40,-0.90,284.51,4,172.17,0.6,-8.40,12.60,25,255151471,67
11:33:25.862,-80.97259101,35.35307547,1.86,1.94,2.69,2.77,2.3,4.70,0.59,6.96,4,172.16,0.6,-9.11,10.85,26,255152871,67
11:33:27.262,-80.97259849,35.35308440,1.79,1.85,2.62,2.68,1.1,1.00,-1.00,351.69,4,172.17,0.6,-9.21,9.92,26,255154271,67
11:33:28.663,-80.97260292,35.35308915,1.75,1.82,2.58,2.65,0.7,0.50,-0.10,2.54,4,172.17,0.6,-9.25,9.28,26,255155671,67
11:33:30.063,-80.97260613,35.35309258,1.71,1.86,2.54,2.69,0.6,0.60,0.40,257.17,4,172.17,0.6,-9.30,8.81,26,255157071,67
11:33:31.463,-80.97260860,35.35309526,1.67,1.78,2.50,2.61,0.4,0.30,0.10,321.19,4,172.17,0.6,-9.34,8.47,26,255158471,67
11:33:32.862,-80.97261066,35.35309744,1.66,1.80,2.49,2.63,0.4,0.40,0.20,262.08,4,172.17,0.6,-9.36,8.16,26,255159870,67
11:33:34.262,-80.97261254,35.35309938,1.64,1.83,2.47,2.66,0.3,0.60,0.10,289.09,4,172.17,0.6,-9.41,7.90,26,255161270,67
11:33:35.661,-80.97261429,35.35310113,1.64,1.68,2.47,2.50,0.3,0.40,0.30,284.97,4,172.18,0.6,-9.41,7.65,26,255162670,67
