"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:38:43.341,-80.97271417,35.35307378,1.68,1.77,2.51,2.61,2.0,-0.90,-2.20,109.55,4,172.14,0.6,-0.85,3.59,25,255470350,69
11:38:44.741,-80.97270092,35.35306750,1.76,1.82,2.60,2.65,1.8,1.20,-1.40,122.88,4,172.15,0.6,-1.25,4.85,25,255471750,69
11:38:46.141,-80.97269341,35.35306205,1.82,1.97,2.64,2.79,1.0,0.30,-0.39,137.75,4,172.14,0.6,-1.26,5.76,26,255473150,69
11:38:47.542,-80.97268678,35.35305550,1.86,1.98,2.68,2.81,1.7,-0.80,0.30,147.75,4,172.14,0.6,-1.15,6.71,26,255474550,69
11:38:48.940,-80.97267956,35.35304413,1.97,2.07,2.80,2.90,2.1,-0.20,0.30,154.47,4,172.15,0.6,-0.74,8.05,26,255475949,69
11:38:50.341,-80.97267181,35.35303318,2.05,2.13,2.87,2.95,1.9,-0.20,1.50,146.32,4,172.15,0.6,-0.36,9.39,26,255477349,69
11:38:51.741,-80.97266198,35.35302290,2.15,2.20,2.97,3.03,2.0,0.50,0.60,139.08,4,172.14,0.6,-0.25,10.83,26,255478749,69
11:38:53.141,-80.97265018,35.35301405,2.22,2.27,3.05,3.10,2.0,0.40,1.70,130.65,4,172.14,0.6,-0.29,12.26,26,255480149,69
11:38:54.540,-80.97263746,35.35300589,2.31,2.37,3.14,3.20,2.0,0.60,1.50,127.34,4,172.14,0.6,-0.49,13.71,26,255481549,69
11:38:55.940,-80.97262494,35.35299772,2.38,2.52,3.20,3.35,2.0,0.90,0.20,128.36,4,172.14,0.6,-0.71,15.18,26,255482949,69
11:38:57.341,-80.97261310,35.35298926,2.46,2.63,3.28,3.46,1.9,-0.80,-1.30,134.08,4,172.14,0.6,-0.82,16.69,26,255484349,69
11:38:58.741,-80.97260244,35.35298024,2.52,2.70,3.34,3.53,1.9,0.40,0.00,136.34,4,172.14,0.6,-0.80,18.02,26,255485749,69
11:39:00.141,-80.97259237,35.35297073,2.61,2.77,3.44,3.60,2.0,-0.90,1.10,140.65,4,172.15,0.6,-0.67,19.41,26,255487149,69
11:39:01.540,-80.97258252,35.35296106,2.72,2.89,3.55,3.71,1.8,0.90,0.39,139.54,4,172.14,0.6,-0.62,20.78,26,255488549,69
11:39:02.940,-80.97257219,35.35295139,2.76,3.18,3.60,4.02,2.0,-0.90,0.10,140.44,4,172.14,0.6,-0.50,22.26,26,255489949,69
11:39:04.341,-80.97256138,35.35294210,2.83,3.07,3.66,3.90,2.0,1.70,0.80,137.54,4,172.16,0.6,-0.52,23.59,26,255491349,69
11:39:05.741,-80.97254999,35.35293331,2.96,3.18,3.79,4.02,1.9,-1.00,0.00,132.08,4,172.15,0.6,-0.53,25.11,26,255492749,69
11:39:07.141,-80.97253823,35.35292466,3.04,3.30,3.87,4.13,2.0,0.60,-0.60,131.81,4,172.15,0.6,-0.68,26.51,26,255494149,69
11:39:08.540,-80.97252672,35.35291593,3.12,3.48,3.95,4.31,2.0,0.50,0.30,134.23,4,172.15,0.6,-0.72,27.91,26,255495549,69
11:39:09.940,-80.97251575,35.35290703,3.17,3.43,4.01,4.27,1.9,-0.30,-0.10,134.89,4,172.15,0.6,-0.73,29.34,26,255496949,69
11:39:11.341,-80.97250528,35.35289799,3.26,3.55,4.09,4.38,1.9,-0.30,0.00,137.46,4,172.15,0.6,-0.70,30.73,26,255498349,69
11:39:12.741,-80.97249484,35.35288872,3.30,3.67,4.12,4.49,1.9,0.40,0.69,138.41,4,172.16,0.6,-0.66,32.08,26,255499749,69
11:39:14.141,-80.97248435,35.35287933,3.37,3.66,4.19,4.49,2.0,-0.10,0.10,137.96,4,172.16,0.6,-0.62,33.53,26,255501149,69
11:39:15.540,-80.97247376,35.35287012,3.40,3.73,4.23,4.56,1.9,0.10,0.30,136.57,4,172.15,0.6,-0.59,34.93,26,255502549,69
11:39:16.940,-80.97246262,35.35286098,3.48,3.86,4.31,4.69,2.0,-0.50,1.59,135.44,4,172.15,0.6,-0.55,36.33,26,255503949,69
11:39:18.341,-80.97245138,35.35285194,3.53,3.74,4.37,4.57,1.9,-0.30,1.19,134.25,4,172.16,0.6,-0.60,37.77,26,255505349,69
11:39:19.741,-80.97244021,35.35284292,3.59,4.09,4.42,4.92,2.0,0.40,0.90,134.78,4,172.16,0.6,-0.64,39.18,26,255506749,69
11:39:21.141,-80.97242902,35.35283391,3.66,4.02,4.49,4.85,2.0,-1.70,0.80,135.11,4,172.16,0.6,-0.62,40.66,26,255508149,69
11:39:22.540,-80.97241820,35.35282488,3.72,4.12,4.55,4.95,1.9,-0.40,0.79,135.65,4,172.17,0.6,-0.66,42.03,26,255509548,69
11:39:23.940,-80.97240739,35.35281568,3.79,4.17,4.63,5.01,2.0,0.70,1.29,136.09,4,172.17,0.6,-0.66,43.40,27,255510948,69
11:39:25.339,-80.97239662,35.35280651,3.84,4.24,4.67,5.07,2.0,-0.30,0.80,136.62,4,172.14,0.6,-0.63,44.86,27,255512348,69
11:39:26.739,-80.97238558,35.35279735,3.89,4.45,4.72,5.28,1.9,0.60,1.20,134.27,4,172.15,0.6,-0.65,46.25,27,255513748,69
11:39:28.139,-80.97237451,35.35278819,4.01,4.36,4.85,5.20,2.0,0.20,0.99,135.06,4,172.15,0.6,-0.65,47.70,27,255515148,69
11:39:29.540,-80.97236336,35.35277900,4.03,4.49,4.86,5.32,2.0,-0.40,1.60,135.32,4,172.15,0.6,-0.63,49.13,27,255516548,69
11:39:30.940,-80.97235235,35.35276983,4.09,4.55,4.92,5.38,2.0,-0.50,1.69,135.64,4,172.15,0.6,-0.63,50.57,27,255517948,69
11:39:32.339,-80.97234137,35.35276057,4.20,4.66,5.03,5.49,1.9,-0.30,0.40,136.01,4,172.15,0.6,-0.67,52.02,27,255519348,69
11:39:33.739,-80.97233040,35.35275132,4.25,4.80,5.09,5.64,1.9,-0.50,0.40,135.16,4,172.16,0.6,-0.65,53.46,27,255520748,69
11:39:35.139,-80.97231936,35.35274220,4.41,4.71,5.23,5.53,2.0,-0.80,1.60,135.69,4,172.16,0.6,-0.62,54.86,27,255522148,69
11:39:36.540,-80.97230831,35.35273310,4.39,5.03,5.22,5.86,2.0,-1.70,0.79,134.94,4,172.16,0.6,-0.62,56.32,27,255523548,69
11:39:37.940,-80.97229734,35.35272395,4.50,4.90,5.32,5.72,1.9,0.30,0.49,136.35,4,172.16,0.6,-0.69,57.70,27,255524948,69
11:39:39.339,-80.97228657,35.35271473,4.55,5.00,5.38,5.83,1.9,0.60,1.29,136.83,4,172.15,0.6,-0.66,59.09,27,255526348,69
11:39:40.739,-80.97227568,35.35270557,4.61,5.00,5.44,5.83,1.9,-1.70,0.20,135.81,4,172.15,0.6,-0.62,60.60,27,255527748,69
11:39:42.139,-80.97226471,35.35269631,4.66,5.24,5.49,6.07,2.0,-1.10,-0.79,136.60,4,172.15,0.6,-0.66,62.05,27,255529148,69
11:39:43.540,-80.97225387,35.35268716,4.74,5.11,5.57,5.94,1.9,-0.50,0.50,135.61,4,172.15,0.6,-0.63,63.40,27,255530548,69
11:39:44.940,-80.97224285,35.35267799,4.78,5.26,5.60,6.09,2.0,0.90,0.11,135.44,4,172.15,0.6,-0.68,64.81,27,255531948,69
11:39:46.339,-80.97223188,35.35266890,4.86,5.28,5.70,6.11,1.9,-0.40,1.19,136.05,4,172.15,0.6,-0.63,66.23,27,255533348,69
11:39:47.739,-80.97222076,35.35265972,4.89,5.29,5.72,6.12,1.9,0.40,0.29,134.01,4,172.15,0.6,-0.68,67.67,27,255534748,69
11:39:49.139,-80.97220961,35.35265055,4.95,5.65,5.78,6.48,2.0,-0.30,1.10,135.71,4,172.15,0.6,-0.65,69.10,27,255536148,69
11:39:50.540,-80.97219851,35.35264157,5.01,5.44,5.83,6.27,1.9,-0.20,1.10,134.68,4,172.15,0.6,-0.67,70.52,27,255537548,69
11:39:51.940,-80.97218750,35.35263255,5.07,5.57,5.90,6.40,1.9,-0.20,-0.39,135.84,4,172.16,0.6,-0.72,71.97,27,255538948,69
11:39:53.339,-80.97217658,35.35262341,5.12,5.45,5.94,6.28,1.9,-0.20,0.59,137.45,4,172.16,0.6,-0.69,73.36,27,255540348,69
11:39:54.739,-80.97216575,35.35261432,5.15,5.58,5.99,6.41,2.0,0.80,0.99,136.09,4,172.16,0.6,-0.71,74.73,27,255541747,69
11:39:56.139,-80.97215492,35.35260518,5.22,5.98,6.05,6.81,2.0,-0.70,0.29,134.95,4,172.15,0.6,-0.68,76.20,27,255543147,69
11:39:57.538,-80.97214411,35.35259598,5.23,5.67,6.07,6.51,2.0,0.10,2.38,136.79,4,172.15,0.6,-0.64,77.55,27,255544547,69
11:39:58.938,-80.97213334,35.35258666,5.31,5.80,6.14,6.63,1.9,0.50,-0.01,137.84,4,172.16,0.6,-0.69,79.01,27,255545947,69
11:40:00.338,-80.97212251,35.35257743,5.28,5.76,6.11,6.59,2.0,-0.10,0.51,136.58,4,172.16,0.6,-0.64,80.44,27,255547347,69
11:40:01.739,-80.97211152,35.35256838,5.30,5.74,6.13,6.57,1.9,-0.50,-0.49,135.15,4,172.16,0.6,-0.67,81.89,27,255548747,69
11:40:03.139,-80.97210052,35.35255943,5.31,5.85,6.14,6.68,1.9,1.00,0.09,134.90,4,172.15,0.6,-0.72,83.24,27,255550147,69
11:40:04.538,-80.97208956,35.35255041,5.35,5.94,6.18,6.77,2.0,-0.20,0.59,134.27,4,172.15,0.6,-0.68,84.67,27,255551547,69
11:40:05.938,-80.97207865,35.35254135,5.40,5.83,6.22,6.65,2.0,0.30,0.50,136.19,4,172.15,0.6,-0.70,86.08,27,255552947,69
11:40:07.338,-80.97206776,35.35253218,5.37,5.80,6.20,6.63,1.9,0.60,0.88,137.07,4,172.15,0.6,-0.69,87.47,27,255554347,69
11:40:08.739,-80.97205927,35.35252542,5.36,5.72,6.19,6.55,1.0,1.60,-0.70,131.58,4,172.16,0.6,-0.79,88.57,27,255555747,69
11:40:10.139,-80.97205423,35.35252202,5.39,6.10,6.23,6.93,0.7,1.30,-1.70,122.27,4,172.17,0.6,-0.86,89.18,27,255557147,69
11:40:11.538,-80.97205208,35.35252083,5.38,5.95,6.21,6.78,0.1,1.40,-1.09,73.89,4,172.17,0.6,-0.90,89.40,27,255558547,69
11:40:12.938,-80.97205317,35.35252272,5.39,5.69,6.21,6.52,0.4,0.90,0.68,334.02,4,172.17,0.6,-0.91,89.15,27,255559947,69
11:40:14.338,-80.97205586,35.35252592,5.37,5.78,6.21,6.61,0.6,0.70,0.50,326.53,4,172.15,0.6,-0.99,88.74,27,255561347,69
11:40:15.739,-80.97205907,35.35252911,5.36,5.79,6.19,6.62,0.6,-0.80,0.80,316.41,4,172.15,0.6,-0.98,88.31,27,255562747,69
11:40:17.139,-80.97206197,35.35253203,5.38,5.79,6.21,6.62,0.5,-0.40,0.99,319.90,4,172.15,0.6,-1.02,87.87,27,255564147,69
11:40:18.538,-80.97206381,35.35253444,5.37,5.84,6.20,6.67,0.4,-0.60,0.60,326.21,4,172.15,0.6,-1.10,87.58,27,255565547,69
11:40:19.938,-80.97206521,35.35253652,5.36,5.81,6.20,6.65,0.3,-0.30,-0.29,334.72,4,172.15,0.6,-1.20,87.35,27,255566947,69
11:40:21.338,-80.97206632,35.35253830,5.36,5.84,6.19,6.68,0.3,0.20,0.20,327.20,4,172.15,0.6,-1.27,87.11,27,255568347,69
11:40:22.739,-80.97206731,35.35253985,5.37,5.71,6.20,6.54,0.2,0.30,0.40,334.19,4,172.15,0.6,-1.33,86.92,27,255569747,69
11:40:24.139,-80.97206812,35.35254142,5.35,5.81,6.18,6.64,0.2,1.20,-0.99,329.95,4,172.14,0.6,-1.45,86.76,27,255571147,69
11:40:25.538,-80.97206877,35.35254286,5.34,5.68,6.17,6.50,0.2,0.40,0.10,337.54,4,172.15,0.6,-1.47,86.60,27,255572547,69
11:40:26.938,-80.97206930,35.35254424,5.37,5.98,6.19,6.81,0.2,0.40,0.40,350.85,4,172.15,0.6,-1.53,86.45,27,255573946,69
11:40:28.338,-80.97206975,35.35254559,5.36,5.90,6.19,6.73,0.2,0.60,0.00,340.15,4,172.16,0.6,-1.62,86.31,27,255575346,69
11:40:29.737,-80.97207016,35.35254679,5.36,5.74,6.19,6.57,0.2,0.50,0.10,341.24,4,172.16,0.6,-1.69,86.19,27,255576746,69
11:40:31.137,-80.97207045,35.35254800,5.33,5.66,6.16,6.49,0.1,0.60,1.50,348.21,4,172.16,0.6,-1.72,86.04,27,255578146,69
11:40:32.538,-80.97206934,35.35254857,5.36,5.63,6.20,6.47,0.3,-1.60,2.17,24.30,4,172.16,0.6,-1.76,86.11,27,255579546,69
11:40:33.938,-80.97206755,35.35254631,5.34,5.81,6.17,6.64,0.5,-0.20,0.00,167.53,4,172.15,0.6,-1.80,86.42,27,255580946,69
11:40:35.338,-80.97206778,35.35254241,5.41,5.73,6.24,6.56,0.5,0.60,-0.11,191.79,4,172.15,0.6,-1.50,86.69,27,255582346,69
11:40:36.737,-80.97206854,35.35253949,5.34,5.83,6.18,6.66,0.4,0.10,0.30,200.83,4,172.16,0.6,-1.21,86.87,27,255583746,69
11:40:38.137,-80.97206919,35.35253732,5.37,5.80,6.19,6.62,0.3,0.90,-0.40,187.32,4,172.16,0.6,-1.03,87.00,27,255585146,69
11:40:39.538,-80.97206995,35.35253568,5.38,5.83,6.21,6.67,0.2,0.20,0.79,215.77,4,172.15,0.6,-0.81,87.08,27,255586546,69
11:40:40.938,-80.97207045,35.35253439,5.35,5.85,6.18,6.67,0.1,-0.10,-0.50,217.01,4,172.16,0.6,-0.71,87.18,27,255587946,69
11:40:42.338,-80.97207103,35.35253330,5.38,5.84,6.21,6.68,0.2,-0.40,-0.10,216.43,4,172.16,0.6,-0.57,87.23,27,255589346,69
11:40:43.737,-80.97207150,35.35253249,5.36,5.83,6.18,6.66,0.1,0.40,0.20,210.95,4,172.15,0.6,-0.48,87.24,27,255590746,69
11:40:45.137,-80.97207202,35.35253184,5.35,5.96,6.18,6.79,0.1,0.50,0.30,236.99,4,172.15,0.6,-0.40,87.25,27,255592146,69
11:40:46.538,-80.97207245,35.35253128,5.35,5.75,6.18,6.58,0.1,0.50,0.30,227.93,4,172.15,0.6,-0.33,87.26,27,255593546,69
11:40:47.938,-80.97207283,35.35253081,5.35,5.95,6.18,6.77,0.1,0.50,0.50,192.81,4,172.15,0.6,-0.26,87.27,27,255594946,69
11:40:49.338,-80.97207324,35.35253052,5.40,5.85,6.23,6.68,0.1,0.50,0.20,252.97,4,172.16,0.6,-0.22,87.28,27,255596346,69
11:40:50.737,-80.97207353,35.35253029,5.39,5.84,6.22,6.67,0.0,0.40,0.20,206.62,4,172.17,0.6,-0.18,87.28,27,255597746,69
11:40:52.137,-80.97207386,35.35253015,5.38,6.03,6.21,6.85,0.1,0.40,0.30,281.62,4,172.17,0.6,-0.14,87.27,27,255599146,69
11:40:53.538,-80.97207409,35.35253003,5.38,5.77,6.21,6.60,0.0,0.50,0.40,233.26,4,172.17,0.6,-0.13,87.26,27,255600546,69
11:40:54.938,-80.97207441,35.35253004,5.39,5.82,6.22,6.65,0.1,0.50,0.10,307.66,4,172.16,0.6,-0.11,87.25,27,255601946,69
11:40:56.338,-80.97207473,35.35253003,5.40,5.92,6.23,6.75,0.1,0.50,0.40,266.99,4,172.16,0.6,-0.09,87.22,27,255603346,69
11:40:57.737,-80.97207486,35.35253003,5.38,5.93,6.21,6.77,0.0,-1.60,-2.37,20.54,4,172.16,0.6,-0.09,87.34,27,255604746,69
11:40:59.137,-80.97207515,35.35253007,5.36,5.92,6.19,6.76,0.1,0.60,0.30,277.98,4,172.15,0.6,-0.06,87.19,27,255606145,69
11:41:00.536,-80.97207526,35.35253021,5.36,5.87,6.19,6.70,0.0,0.00,-0.79,325.88,4,172.15,0.6,-0.08,87.21,27,255607545,69
11:41:01.936,-80.97207548,35.35253037,5.37,5.93,6.20,6.76,0.0,0.40,0.10,318.96,4,172.16,0.6,-0.06,87.16,27,255608945,69
11:41:03.336,-80.97207569,35.35253057,5.36,5.74,6.19,6.56,0.1,0.40,0.20,313.51,4,172.16,0.6,-0.06,87.13,27,255610345,69
11:41:04.737,-80.97207579,35.35253078,5.35,5.69,6.18,6.52,0.0,0.40,0.20,354.34,4,172.16,0.6,-0.07,87.10,27,255611745,69
11:41:06.137,-80.97207593,35.35253102,5.39,5.81,6.22,6.64,0.1,0.60,0.50,319.47,4,172.16,0.6,-0.08,87.06,27,255613145,69
11:41:07.536,-80.97207609,35.35253121,5.38,5.92,6.20,6.74,0.0,0.40,0.89,308.11,4,172.16,0.6,-0.07,87.03,27,255614545,69
11:41:08.936,-80.97207620,35.35253157,5.39,5.75,6.22,6.58,0.1,0.40,0.20,334.39,4,172.15,0.6,-0.10,87.01,27,255615945,69
11:41:10.336,-80.97207640,35.35253181,5.37,5.72,6.20,6.55,0.0,0.30,-0.40,340.90,4,172.15,0.6,-0.12,87.00,27,255617345,69
11:41:11.737,-80.97207659,35.35253208,5.39,5.75,6.21,6.57,0.0,0.40,0.30,4.55,4,172.15,0.6,-0.11,86.95,27,255618745,69
11:41:13.137,-80.97207676,35.35253243,5.36,5.74,6.18,6.57,0.0,0.30,0.20,335.32,4,172.16,0.6,-0.13,86.91,27,255620145,69
11:41:14.536,-80.97207694,35.35253275,5.37,5.76,6.20,6.59,0.1,1.40,4.16,351.36,4,172.16,0.6,-0.07,86.74,27,255621545,69
11:41:15.936,-80.97207708,35.35253306,5.37,6.13,6.20,6.96,0.0,0.50,0.10,322.17,4,172.16,0.6,-0.17,86.84,27,255622945,69
11:41:17.336,-80.97207734,35.35253350,5.38,5.67,6.20,6.50,0.1,0.30,0.30,315.52,4,172.16,0.6,-0.17,86.79,27,255624345,69
11:41:18.737,-80.97207747,35.35253385,5.36,6.00,6.18,6.83,0.0,0.30,0.20,321.80,4,172.16,0.6,-0.19,86.75,27,255625745,69
11:41:20.137,-80.97207776,35.35253425,5.38,5.67,6.21,6.50,0.1,0.50,0.30,321.90,4,172.15,0.6,-0.21,86.70,27,255627145,69
11:41:21.536,-80.97207792,35.35253461,5.38,6.01,6.21,6.85,0.0,0.20,0.27,300.71,4,172.16,0.6,-0.22,86.66,27,255628545,69
11:41:22.936,-80.97207813,35.35253501,5.36,5.69,6.18,6.52,0.0,0.40,0.20,324.76,4,172.16,0.6,-0.24,86.62,27,255629945,69
11:41:24.336,-80.97207829,35.35253549,5.34,5.85,6.18,6.68,0.0,0.20,-0.79,325.03,4,172.16,0.6,-0.30,86.60,27,255631345,69
11:41:25.737,-80.97207847,35.35253598,5.36,5.85,6.18,6.67,0.1,-3.50,4.85,330.40,4,172.15,0.6,-0.08,86.50,27,255632745,69
11:41:27.137,-80.97208736,35.35253080,5.35,5.72,6.18,6.55,2.2,-5.00,-4.68,258.08,4,172.14,0.6,0.69,86.64,27,255634145,69
11:41:28.536,-80.97210359,35.35253459,5.36,5.79,6.19,6.61,2.3,-1.70,-3.67,296.18,4,172.15,0.6,1.38,85.19,27,255635545,69
11:41:29.936,-80.97211674,35.35254491,5.33,5.84,6.15,6.66,2.3,0.30,-0.32,323.92,4,172.15,0.6,1.48,83.39,27,255636945,69
11:41:31.336,-80.97212740,35.35255743,5.33,5.78,6.16,6.61,2.3,0.10,-2.86,326.26,4,172.15,0.6,1.14,81.80,27,255638344,69
11:41:32.735,-80.97213779,35.35256992,5.26,5.73,6.09,6.56,2.4,-3.30,2.17,326.17,4,172.14,0.6,1.06,80.10,27,255639744,69
11:41:34.135,-80.97215039,35.35258372,5.21,5.64,6.04,6.47,2.6,-1.10,1.40,322.47,4,172.14,0.6,0.72,78.17,27,255641144,69
11:41:35.536,-80.97216421,35.35259583,5.16,5.66,6.00,6.49,2.7,0.20,0.17,314.15,4,172.14,0.6,0.62,76.33,27,255642544,69
11:41:36.936,-80.97217815,35.35260807,5.14,5.39,5.96,6.22,2.4,3.20,-1.58,319.37,4,172.14,0.6,0.45,74.44,27,255643944,69
11:41:38.336,-80.97218743,35.35261814,5.09,5.49,5.92,6.32,1.7,1.70,-0.59,322.58,4,172.16,0.6,0.34,73.07,27,255645344,69
11:41:39.735,-80.97219401,35.35262669,5.04,5.38,5.87,6.21,1.5,0.30,-1.00,331.49,4,172.16,0.6,0.12,72.02,27,255646744,69
11:41:41.135,-80.97219875,35.35263462,5.01,5.50,5.84,6.34,1.5,-0.30,2.29,335.73,4,172.16,0.6,-0.08,71.02,27,255648144,69
11:41:42.536,-80.97220575,35.35264678,4.96,5.51,5.78,6.33,2.2,-2.80,7.23,329.27,4,172.15,0.6,-0.38,69.54,27,255649544,69
11:41:43.936,-80.97221958,35.35265829,4.89,5.29,5.73,6.12,2.6,-1.50,0.58,314.41,4,172.14,0.6,-0.59,67.90,27,255650944,69
11:41:45.336,-80.97223232,35.35267086,4.81,5.34,5.64,6.17,2.3,0.10,-1.47,319.76,4,172.15,0.6,-0.82,66.10,27,255652344,69
11:41:46.735,-80.97224193,35.35268524,4.74,5.04,5.57,5.86,2.9,-1.80,2.49,330.38,4,172.14,0.6,-1.17,64.30,27,255653744,69
11:41:48.135,-80.97225589,35.35269977,4.66,5.14,5.49,5.98,2.9,-1.10,2.20,321.83,4,172.14,0.6,-1.42,62.25,27,255655144,69
11:41:49.536,-80.97227190,35.35271394,4.61,4.97,5.43,5.80,3.0,-1.40,1.60,316.52,4,172.14,0.6,-1.49,60.13,27,255656544,69
11:41:50.936,-80.97228861,35.35272673,4.49,4.68,5.32,5.52,2.8,-2.20,1.60,311.45,4,172.14,0.6,-1.38,58.07,27,255657944,69
11:41:52.336,-80.97230622,35.35273866,4.36,4.78,5.19,5.61,3.0,-3.90,0.90,307.54,4,172.14,0.6,-1.13,56.08,27,255659344,69
11:41:53.735,-80.97232385,35.35275221,4.25,4.47,5.09,5.30,2.9,-2.60,2.08,315.42,4,172.14,0.6,-1.04,53.82,27,255660744,69
11:41:55.135,-80.97233915,35.35276805,4.15,4.51,4.98,5.33,3.2,-5.60,-0.10,325.65,4,172.14,0.6,-1.26,51.72,27,255662144,69
11:41:56.536,-80.97235105,35.35278577,4.04,4.34,4.86,5.16,3.1,-2.00,2.48,330.63,4,172.14,0.6,-1.89,49.41,27,255663544,69
11:41:57.936,-80.97236359,35.35280244,3.94,4.44,4.77,5.27,3.0,-4.90,-0.48,328.21,4,172.14,0.6,-2.37,47.45,27,255664944,69
11:41:59.336,-80.97237694,35.35281889,3.83,4.17,4.67,5.00,3.0,-0.30,0.11,324.68,4,172.14,0.6,-2.89,45.15,27,255666344,69
11:42:00.735,-80.97239165,35.35283479,3.75,4.02,4.57,4.84,3.0,-2.00,-0.29,322.73,4,172.14,0.6,-3.13,43.01,27,255667744,69
11:42:02.135,-80.97240575,35.35285077,3.68,4.02,4.51,4.84,3.1,1.10,1.40,323.96,4,172.15,0.6,-3.50,40.73,27,255669144,69
11:42:03.535,-80.97241922,35.35286689,3.61,4.03,4.43,4.86,3.0,-1.80,1.60,325.45,4,172.15,0.6,-3.79,38.66,27,255670543,69
11:42:04.934,-80.97243297,35.35288236,3.50,3.79,4.33,4.62,2.8,-3.80,2.59,320.61,4,172.15,0.6,-4.02,36.58,27,255671943,69
11:42:06.334,-80.97244735,35.35289731,3.42,3.70,4.25,4.52,2.9,-5.40,-0.90,322.99,4,172.15,0.6,-4.29,34.62,27,255673343,69
11:42:07.735,-80.97245888,35.35291386,3.32,3.44,4.16,4.27,2.9,0.80,1.41,332.24,4,172.14,0.6,-4.94,32.36,27,255674743,69
11:42:09.135,-80.97247072,35.35292913,3.24,3.31,4.07,4.14,2.8,0.40,1.23,320.28,4,172.14,0.6,-5.35,30.41,27,255676143,69
11:42:10.535,-80.97248668,35.35294230,3.10,3.38,3.92,4.20,3.1,-3.70,-1.99,314.36,4,172.14,0.6,-5.32,28.54,27,255677543,69
11:42:11.934,-80.97250144,35.35295698,2.98,3.24,3.81,4.07,3.0,-3.20,0.69,321.24,4,172.14,0.6,-5.44,26.35,27,255678943,69
11:42:13.334,-80.97251589,35.35297235,2.83,3.03,3.67,3.87,3.0,-0.30,2.99,322.08,4,172.14,0.6,-5.71,24.08,27,255680343,69
11:42:14.735,-80.97253033,35.35298784,2.69,2.72,3.52,3.55,3.1,0.20,1.99,322.53,4,172.14,0.6,-6.02,21.95,27,255681743,69
11:42:16.135,-80.97254502,35.35300418,2.52,2.53,3.36,3.36,3.0,-0.30,2.60,324.30,4,172.14,0.6,-6.31,19.72,27,255683143,69
11:42:17.535,-80.97256048,35.35301936,2.40,2.36,3.23,3.19,3.1,-4.00,1.10,316.59,4,172.14,0.6,-6.42,17.67,27,255684543,69
11:42:18.934,-80.97257791,35.35303396,2.24,2.21,3.06,3.03,3.1,-4.20,-1.99,318.49,4,172.15,0.6,-6.50,15.49,27,255685943,69
11:42:20.334,-80.97259225,35.35305027,2.06,2.04,2.90,2.88,3.0,1.40,-2.80,327.81,4,172.14,0.6,-7.01,13.16,27,255687343,69
11:42:21.735,-80.97260020,35.35306301,1.96,2.02,2.79,2.85,1.8,2.90,-1.50,334.82,4,172.17,0.6,-7.49,11.57,27,255688743,69
11:42:23.135,-80.97260423,35.35307045,1.90,1.93,2.73,2.76,1.0,1.10,-0.50,340.00,4,172.16,0.6,-7.73,10.75,27,255690143,69
11:42:24.535,-80.97260695,35.35307531,1.87,1.88,2.69,2.71,0.7,1.00,-0.30,340.53,4,172.16,0.6,-7.93,10.18,27,255691543,69
