"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:10:31.792,-80.97250604,35.35293022,3.13,3.31,3.95,4.14,2.4,-2.50,-5.76,89.82,4,172.14,0.6,20.97,17.36,26,253778801,63
11:10:33.192,-80.97249042,35.35292599,3.21,3.48,4.04,4.31,2.2,-2.80,-0.79,121.68,4,172.15,0.6,21.78,18.41,26,253780201,63
11:10:34.593,-80.97247760,35.35291601,3.33,3.50,4.15,4.32,2.4,-3.00,2.38,134.20,4,172.14,0.6,23.13,19.21,27,253781601,63
11:10:35.991,-80.97246289,35.35290226,3.40,3.60,4.23,4.43,2.8,-1.10,-1.69,146.94,4,172.14,0.6,24.89,20.35,27,253783000,63
11:10:37.391,-80.97245074,35.35288779,3.45,3.61,4.28,4.43,2.5,-0.50,4.57,139.42,4,172.15,0.6,26.57,20.91,27,253784400,63
11:10:38.792,-80.97243532,35.35287426,3.54,3.94,4.36,4.77,2.8,2.10,1.61,140.01,4,172.15,0.6,28.29,22.11,27,253785800,63
11:10:40.192,-80.97242579,35.35285964,3.62,4.01,4.45,4.84,2.6,-3.70,2.49,142.08,4,172.15,0.6,30.23,22.58,27,253787200,63
11:10:41.591,-80.97241216,35.35284534,3.71,3.85,4.54,4.68,3.0,1.20,0.88,138.86,4,172.15,0.6,31.88,23.61,27,253788600,63
11:10:42.991,-80.97239723,35.35283284,3.77,3.92,4.59,4.75,2.5,-2.90,4.18,140.00,4,172.15,0.6,33.59,24.50,27,253790000,63
11:10:44.391,-80.97238397,35.35281837,3.84,3.98,4.67,4.81,2.8,-3.40,0.18,144.19,4,172.15,0.6,35.49,25.51,27,253791400,63
11:10:45.792,-80.97237210,35.35280457,3.91,4.09,4.74,4.92,1.8,2.40,-1.50,146.91,4,172.16,0.6,36.90,26.33,27,253792800,63
11:10:47.192,-80.97236617,35.35279725,3.95,4.20,4.78,5.03,0.9,0.80,-0.60,147.00,4,172.16,0.6,37.77,26.62,27,253794200,63
11:10:48.591,-80.97236268,35.35279323,3.98,4.28,4.81,5.10,0.6,0.40,0.20,140.27,4,172.16,0.6,38.25,26.80,27,253795600,63
11:10:49.991,-80.97236004,35.35279066,4.00,4.31,4.84,5.15,0.4,0.20,0.00,137.63,4,172.16,0.6,38.56,26.98,27,253797000,63
11:10:51.391,-80.97235796,35.35278883,4.01,4.29,4.84,5.11,0.3,-1.80,3.10,135.64,4,172.16,0.6,38.84,26.99,27,253798400,63
11:10:52.792,-80.97235421,35.35278381,4.05,4.24,4.88,5.06,1.9,-1.60,4.59,141.92,4,172.15,0.6,39.58,27.24,27,253799800,63
11:10:54.192,-80.97234198,35.35277595,4.12,4.67,4.95,5.50,1.5,1.70,-1.29,117.47,4,172.16,0.6,40.49,28.44,27,253801200,63
11:10:55.591,-80.97233334,35.35277306,4.17,4.32,5.00,5.15,0.9,0.80,0.10,111.10,4,172.16,0.6,40.93,29.04,27,253802600,63
11:10:56.991,-80.97232800,35.35277160,4.21,4.41,5.04,5.25,0.6,0.10,0.00,103.89,4,172.16,0.6,41.19,29.46,27,253804000,63
11:10:58.391,-80.97232405,35.35277079,4.21,4.56,5.03,5.39,0.4,-0.10,-0.10,100.72,4,172.16,0.6,41.34,29.79,27,253805400,63
11:10:59.792,-80.97232089,35.35277033,4.21,4.55,5.05,5.38,0.3,0.20,0.30,96.31,4,172.16,0.6,41.42,30.04,27,253806800,63
11:11:01.192,-80.97231830,35.35277009,4.23,4.49,5.06,5.32,0.3,0.00,0.60,84.69,4,172.16,0.6,41.51,30.24,27,253808200,63
11:11:02.591,-80.97231606,35.35277011,4.23,4.59,5.06,5.42,0.3,0.10,0.40,95.44,4,172.15,0.6,41.55,30.46,27,253809600,63
11:11:03.991,-80.97231415,35.35277018,4.24,4.59,5.07,5.42,0.2,0.10,0.30,68.25,4,172.17,0.6,41.56,30.62,27,253811000,63
11:11:05.391,-80.97231251,35.35277051,4.24,4.63,5.07,5.45,0.2,-0.20,0.30,358.01,4,172.16,0.6,41.56,30.77,27,253812400,63
11:11:06.792,-80.97231086,35.35277080,4.25,4.46,5.07,5.28,0.2,0.30,0.20,76.60,4,172.16,0.6,41.54,30.93,27,253813800,63
11:11:08.190,-80.97230942,35.35277117,4.27,4.62,5.09,5.45,0.2,0.40,0.50,41.13,4,172.16,0.6,41.52,31.06,27,253815199,63
11:11:09.591,-80.97230819,35.35277165,4.27,4.39,5.10,5.22,0.2,0.20,0.40,68.31,4,172.17,0.6,41.50,31.17,27,253816599,63
11:11:10.991,-80.97230693,35.35277214,4.27,4.52,5.10,5.35,0.2,0.00,0.30,45.64,4,172.16,0.6,41.47,31.30,27,253817999,63
11:11:12.391,-80.97230581,35.35277277,4.27,4.61,5.10,5.44,0.2,0.50,0.40,20.87,4,172.16,0.6,41.40,31.42,27,253819399,63
11:11:13.790,-80.97230473,35.35277328,4.26,4.69,5.10,5.53,0.2,0.10,0.39,51.92,4,172.16,0.6,41.38,31.52,27,253820799,63
11:11:15.190,-80.97230378,35.35277395,4.25,4.51,5.08,5.34,0.1,0.30,1.00,17.05,4,172.16,0.6,41.31,31.60,27,253822199,63
11:11:16.591,-80.97230287,35.35277457,4.27,4.42,5.10,5.25,0.1,0.00,0.40,13.08,4,172.17,0.6,41.28,31.72,27,253823599,63
11:11:17.991,-80.97230204,35.35277527,4.27,4.62,5.10,5.45,0.1,-0.10,0.10,48.88,4,172.16,0.6,41.21,31.81,27,253824999,63
11:11:19.391,-80.97230118,35.35277595,4.28,4.60,5.10,5.42,0.1,0.30,0.60,36.01,4,172.17,0.6,41.14,31.89,27,253826399,63
11:11:20.790,-80.97230045,35.35277674,4.26,4.41,5.09,5.24,0.2,0.50,0.80,9.08,4,172.16,0.6,41.05,31.96,27,253827799,63
11:11:22.190,-80.97230052,35.35277804,4.29,4.37,5.12,5.20,0.2,-0.10,0.50,308.71,4,172.17,0.6,40.93,31.97,27,253829199,63
11:11:23.591,-80.97230227,35.35277825,4.25,4.59,5.08,5.42,0.3,0.10,-0.41,262.20,4,172.16,0.6,40.90,31.82,27,253830599,63
11:11:24.991,-80.97230535,35.35277758,4.24,4.47,5.07,5.30,0.4,-0.30,-0.59,260.61,4,172.16,0.6,40.93,31.53,27,253831999,63
11:11:26.391,-80.97230873,35.35277623,4.24,4.35,5.07,5.18,0.4,-0.50,0.40,244.38,4,172.17,0.6,41.03,31.17,27,253833399,63
11:11:27.790,-80.97231133,35.35277514,4.22,4.43,5.05,5.26,0.3,0.10,0.00,239.97,4,172.16,0.6,41.08,30.94,27,253834799,63
11:11:29.190,-80.97231335,35.35277434,4.23,4.63,5.06,5.46,0.2,-0.60,0.40,250.14,4,172.17,0.6,41.14,30.72,27,253836199,63
11:11:30.591,-80.97231495,35.35277380,4.23,4.50,5.06,5.33,0.2,1.20,-0.10,260.03,4,172.17,0.6,41.12,30.60,27,253837599,63
11:11:31.991,-80.97231652,35.35277351,4.21,4.55,5.04,5.38,0.1,0.50,0.90,260.07,4,172.17,0.6,41.14,30.43,27,253838999,63
11:11:33.391,-80.97231777,35.35277328,4.22,4.42,5.05,5.25,0.1,-3.90,-6.15,290.02,4,172.17,0.6,41.35,30.54,27,253840399,63
11:11:34.790,-80.97231871,35.35277328,4.22,4.53,5.05,5.36,0.1,0.50,0.69,263.96,4,172.15,0.6,41.12,30.24,27,253841799,63
11:11:36.190,-80.97231960,35.35277338,4.22,4.46,5.04,5.28,0.1,2.30,3.97,299.72,4,172.16,0.6,41.01,30.06,27,253843199,63
11:11:37.591,-80.97232025,35.35277348,4.21,4.56,5.03,5.39,0.1,-0.20,0.30,288.27,4,172.17,0.6,41.10,30.12,27,253844599,63
11:11:38.989,-80.97232049,35.35277373,4.20,4.56,5.04,5.40,0.0,1.30,-0.59,270.22,4,172.16,0.6,41.02,30.15,27,253845998,63
11:11:40.389,-80.97232048,35.35277390,4.20,4.51,5.03,5.34,0.1,0.00,0.70,321.87,4,172.16,0.6,41.04,30.10,27,253847398,63
11:11:41.790,-80.97232027,35.35277431,4.21,4.50,5.04,5.33,0.0,-0.10,0.70,115.65,4,172.16,0.6,41.00,30.13,27,253848798,63
11:11:43.190,-80.97232007,35.35277469,4.20,4.66,5.03,5.49,0.1,1.50,0.79,343.56,4,172.15,0.6,40.90,30.16,27,253850198,63
11:11:44.589,-80.97231993,35.35277521,4.20,4.32,5.03,5.16,0.1,0.10,0.30,17.07,4,172.17,0.6,40.91,30.20,27,253851598,63
11:11:45.989,-80.97231979,35.35277579,4.21,4.38,5.04,5.21,0.1,0.30,0.69,14.79,4,172.16,0.6,40.83,30.21,27,253852998,63
11:11:47.389,-80.97231970,35.35277645,4.20,4.52,5.03,5.35,0.1,0.10,0.60,348.56,4,172.16,0.6,40.77,30.24,27,253854398,63
11:11:48.790,-80.97231958,35.35277708,4.20,4.52,5.03,5.35,0.1,0.10,0.50,348.08,4,172.17,0.6,40.70,30.26,27,253855798,63
11:11:50.190,-80.97231959,35.35277780,4.20,4.50,5.03,5.33,0.1,0.20,0.70,22.05,4,172.16,0.6,40.61,30.27,27,253857198,63
11:11:51.589,-80.97231951,35.35277845,4.17,4.34,5.00,5.17,0.1,-1.10,0.00,348.73,4,172.16,0.6,40.59,30.30,27,253858598,63
11:11:52.989,-80.97231935,35.35277904,4.19,4.40,5.02,5.23,0.1,1.90,2.09,44.23,4,172.17,0.6,40.42,30.28,27,253859998,63
11:11:54.389,-80.97231889,35.35277922,4.18,4.55,5.01,5.38,0.0,0.00,0.00,87.17,4,172.16,0.6,40.50,30.39,27,253861398,63
11:11:55.790,-80.97231854,35.35277896,4.11,4.33,4.93,5.16,0.1,0.00,0.80,31.53,4,172.16,0.6,40.55,30.38,27,253862798,63
11:11:57.190,-80.97231807,35.35277827,4.07,4.62,4.90,5.45,0.1,-0.10,0.20,174.16,4,172.16,0.6,40.63,30.43,27,253864198,63
11:11:58.589,-80.97231757,35.35277765,4.21,4.54,5.03,5.36,0.1,-0.20,-0.10,132.59,4,172.16,0.6,40.72,30.47,27,253865598,63
11:11:59.989,-80.97231708,35.35277726,4.20,4.48,5.03,5.31,0.1,0.00,0.70,160.95,4,172.15,0.6,40.75,30.48,27,253866998,63
11:12:01.389,-80.97231663,35.35277718,4.20,4.59,5.03,5.42,0.1,-0.20,-0.69,160.05,4,172.15,0.6,40.78,30.57,27,253868398,63
11:12:02.790,-80.97231612,35.35277715,4.20,4.53,5.03,5.36,0.0,0.10,0.29,81.21,4,172.16,0.6,40.77,30.58,27,253869798,63
11:12:04.190,-80.97231574,35.35277718,4.21,4.34,5.04,5.17,0.1,-0.10,0.20,76.06,4,172.16,0.6,40.77,30.61,27,253871198,63
11:12:05.589,-80.97231537,35.35277734,4.26,4.52,5.09,5.34,0.0,-0.70,0.01,349.46,4,172.15,0.6,40.79,30.66,27,253872598,63
11:12:06.989,-80.97231548,35.35277806,4.21,4.44,5.04,5.26,0.2,0.40,0.10,328.21,4,172.15,0.6,40.66,30.66,27,253873998,63
11:12:08.389,-80.97231614,35.35277939,4.20,4.59,5.02,5.42,0.2,0.50,-0.79,342.51,4,172.16,0.6,40.49,30.66,27,253875398,63
11:12:09.788,-80.97231653,35.35278054,4.20,4.57,5.03,5.40,0.1,0.50,0.50,319.55,4,172.16,0.6,40.36,30.60,27,253876797,63
11:12:11.188,-80.97231687,35.35278066,4.19,4.33,5.02,5.17,0.1,0.10,0.41,174.82,4,172.15,0.6,40.39,30.58,27,253878197,63
11:12:12.588,-80.97231684,35.35278008,4.19,4.31,5.02,5.14,0.0,4.60,1.59,320.23,4,172.15,0.6,40.25,30.55,27,253879597,63
11:12:13.989,-80.97231700,35.35278015,4.20,4.55,5.02,5.38,0.1,0.50,0.50,256.99,4,172.16,0.6,40.42,30.56,27,253880997,63
11:12:15.389,-80.97231702,35.35277934,4.22,4.31,5.05,5.13,0.1,0.30,0.10,199.04,4,172.16,0.6,40.52,30.54,27,253882397,63
11:12:16.788,-80.97231710,35.35277816,4.20,4.54,5.03,5.38,0.1,-0.90,0.10,173.78,4,172.15,0.6,40.69,30.51,27,253883797,63
11:12:18.188,-80.97231709,35.35277769,4.18,4.55,5.01,5.38,0.0,-0.40,0.40,155.97,4,172.15,0.6,40.71,30.50,27,253885197,63
11:12:19.588,-80.97231711,35.35277769,4.18,4.58,5.02,5.41,0.0,0.60,1.30,84.17,4,172.16,0.6,40.66,30.47,27,253886597,63
11:12:20.989,-80.97231697,35.35277794,4.19,4.35,5.02,5.18,0.0,-0.10,0.00,18.60,4,172.17,0.6,40.67,30.53,27,253887997,63
11:12:22.389,-80.97231680,35.35277828,4.20,4.37,5.03,5.20,0.1,0.20,0.49,0.00,4,172.16,0.6,40.62,30.53,27,253889397,63
11:12:23.788,-80.97231678,35.35277867,4.19,4.59,5.02,5.42,0.1,0.30,0.70,16.57,4,172.15,0.6,40.57,30.54,27,253890797,63
11:12:25.188,-80.97231669,35.35277917,4.18,4.60,5.01,5.43,0.0,0.20,0.10,351.62,4,172.15,0.6,40.52,30.58,27,253892197,63
11:12:26.588,-80.97231669,35.35277903,4.18,4.58,5.01,5.40,0.1,0.00,0.70,292.70,4,172.16,0.6,40.56,30.54,27,253893597,63
11:12:27.989,-80.97231655,35.35277842,4.19,4.53,5.02,5.36,0.1,0.10,0.41,167.68,4,172.17,0.6,40.63,30.56,27,253894997,63
11:12:29.389,-80.97231638,35.35277832,4.20,4.55,5.03,5.38,0.0,-0.10,0.30,245.72,4,172.17,0.6,40.63,30.57,27,253896397,63
11:12:30.788,-80.97231639,35.35277860,4.20,4.55,5.02,5.38,0.0,0.50,0.50,236.72,4,172.16,0.6,40.58,30.58,27,253897797,63
11:12:32.188,-80.97231626,35.35277871,4.19,4.52,5.02,5.35,0.0,-0.90,1.50,195.24,4,172.15,0.6,40.62,30.54,27,253899197,63
11:12:33.588,-80.97231606,35.35277853,4.19,4.47,5.03,5.30,0.1,-0.30,0.50,156.94,4,172.15,0.6,40.64,30.60,27,253900597,63
11:12:34.989,-80.97231581,35.35277822,4.20,4.47,5.04,5.30,0.0,0.10,1.59,192.78,4,172.15,0.6,40.66,30.59,27,253901997,63
11:12:36.389,-80.97231633,35.35277814,4.19,4.53,5.02,5.36,0.1,0.60,0.71,57.55,4,172.16,0.6,40.63,30.57,27,253903397,63
11:12:37.788,-80.97231671,35.35277843,4.19,4.36,5.02,5.19,0.1,-1.40,-0.10,273.30,4,172.17,0.6,40.67,30.54,27,253904797,63
11:12:39.188,-80.97231703,35.35277876,4.22,4.51,5.05,5.34,0.1,0.10,-0.07,294.88,4,172.17,0.6,40.57,30.53,27,253906197,63
