"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:51:59.584,-80.97235477,35.35277197,4.11,4.62,4.94,5.46,1.9,0.20,1.19,137.37,4,172.16,0.6,-0.67,50.24,28,256266592,75
11:52:00.983,-80.97234372,35.35276268,4.16,4.65,4.99,5.49,1.9,0.20,1.49,135.21,4,172.16,0.6,-0.65,51.66,28,256267992,75
11:52:02.383,-80.97233273,35.35275327,4.25,4.62,5.08,5.45,2.0,0.00,-0.10,136.87,4,172.15,0.6,-0.67,53.15,28,256269392,75
11:52:03.783,-80.97232199,35.35274387,4.30,4.79,5.13,5.63,2.1,-0.30,0.30,137.07,4,172.16,0.6,-0.63,54.58,28,256270792,75
11:52:05.184,-80.97231089,35.35273454,4.41,5.07,5.24,5.90,1.9,-0.10,0.79,136.41,4,172.15,0.6,-0.61,56.01,28,256272192,75
11:52:06.584,-80.97229963,35.35272540,4.45,5.14,5.28,5.97,2.0,-0.50,0.69,134.56,4,172.16,0.6,-0.62,57.46,28,256273592,75
11:52:07.983,-80.97228821,35.35271620,4.53,5.19,5.36,6.03,2.0,-1.50,-0.09,132.53,4,172.16,0.6,-0.64,58.96,28,256274992,75
11:52:09.383,-80.97227686,35.35270691,4.62,5.03,5.45,5.86,2.0,0.20,-0.39,133.59,4,172.15,0.6,-0.71,60.38,28,256276392,75
11:52:10.783,-80.97226561,35.35269767,4.69,5.19,5.52,6.03,2.0,-0.40,0.70,135.38,4,172.16,0.6,-0.68,61.81,28,256277792,75
11:52:12.184,-80.97225463,35.35268840,4.75,5.31,5.59,6.15,2.0,-1.00,0.90,136.20,4,172.17,0.6,-0.65,63.26,28,256279192,75
11:52:13.584,-80.97224368,35.35267906,4.80,5.24,5.64,6.07,2.0,-0.40,-0.29,134.91,4,172.16,0.6,-0.69,64.71,28,256280592,75
11:52:14.983,-80.97223269,35.35266984,4.82,5.52,5.66,6.36,2.0,-0.90,-0.59,136.80,4,172.16,0.6,-0.68,66.15,28,256281992,75
11:52:16.383,-80.97222154,35.35266065,4.90,5.44,5.73,6.27,2.0,-0.20,-1.09,134.56,4,172.16,0.6,-0.72,67.60,28,256283392,75
11:52:17.783,-80.97221068,35.35265157,4.93,5.44,5.76,6.27,1.9,0.40,0.00,135.29,4,172.15,0.6,-0.70,68.97,28,256284792,75
11:52:19.184,-80.97219985,35.35264232,4.99,5.51,5.82,6.34,1.9,-0.10,0.01,137.49,4,172.15,0.6,-0.68,70.39,28,256286192,75
11:52:20.584,-80.97218911,35.35263307,5.05,5.58,5.88,6.42,2.0,-0.50,0.50,137.10,4,172.16,0.6,-0.63,71.81,28,256287592,75
11:52:21.983,-80.97217823,35.35262403,5.11,5.59,5.93,6.42,2.0,0.40,1.59,136.00,4,172.16,0.6,-0.62,73.16,28,256288992,75
11:52:23.383,-80.97216717,35.35261494,5.19,5.78,6.02,6.61,1.9,-0.40,1.10,135.39,4,172.16,0.6,-0.64,74.62,28,256290392,75
11:52:24.783,-80.97215610,35.35260589,5.20,5.81,6.03,6.64,1.9,0.90,1.89,136.21,4,172.16,0.6,-0.66,75.99,28,256291791,75
11:52:26.182,-80.97214488,35.35259661,5.25,5.72,6.08,6.55,2.0,-0.50,0.60,136.00,4,172.17,0.6,-0.67,77.51,28,256293191,75
11:52:27.582,-80.97213393,35.35258743,5.24,6.04,6.07,6.87,1.9,-1.00,1.59,136.03,4,172.17,0.6,-0.62,78.92,28,256294591,75
11:52:28.983,-80.97212314,35.35257826,5.26,5.87,6.09,6.69,1.9,-0.20,1.08,136.42,4,172.17,0.6,-0.64,80.32,28,256295991,75
11:52:30.383,-80.97211214,35.35256912,5.29,6.04,6.11,6.87,2.0,-0.60,0.99,135.00,4,172.17,0.6,-0.64,81.75,28,256297391,75
11:52:31.783,-80.97210123,35.35255995,5.30,5.94,6.13,6.77,2.0,-0.10,0.10,138.66,4,172.17,0.6,-0.68,83.19,28,256298791,75
11:52:33.182,-80.97209029,35.35255062,5.35,5.86,6.18,6.70,2.0,0.20,0.50,137.04,4,172.17,0.6,-0.66,84.60,28,256300191,75
11:52:34.582,-80.97207957,35.35254125,5.39,5.87,6.21,6.69,2.0,-1.40,-0.11,135.38,4,172.15,0.6,-0.60,86.08,28,256301591,75
11:52:35.983,-80.97206873,35.35253208,5.34,5.88,6.18,6.72,2.0,-0.40,0.78,137.29,4,172.15,0.6,-0.60,87.45,28,256302991,75
11:52:37.383,-80.97205959,35.35252510,5.43,5.96,6.26,6.79,1.1,1.30,-0.50,128.57,4,172.16,0.6,-0.73,88.58,28,256304391,75
11:52:38.783,-80.97205448,35.35252167,5.37,6.01,6.19,6.84,0.7,0.90,-0.61,130.86,4,172.16,0.6,-0.78,89.18,28,256305791,75
11:52:40.182,-80.97205273,35.35252042,5.41,6.11,6.24,6.93,0.0,2.60,0.69,92.66,4,172.15,0.6,-0.81,89.31,28,256307191,75
11:52:41.582,-80.97205402,35.35252248,5.36,6.00,6.19,6.82,0.5,0.90,-0.01,331.96,4,172.16,0.6,-0.85,89.13,28,256308591,75
11:52:42.983,-80.97205669,35.35252564,5.36,5.98,6.19,6.81,0.6,0.10,0.20,325.10,4,172.16,0.6,-0.90,88.73,28,256309991,75
11:52:44.383,-80.97205981,35.35252925,5.38,6.02,6.21,6.85,0.6,-0.10,-0.39,322.36,4,172.16,0.6,-0.99,88.26,28,256311391,75
11:52:45.783,-80.97206247,35.35253258,5.37,5.90,6.20,6.73,0.5,1.00,0.30,317.04,4,172.16,0.6,-1.09,87.79,28,256312791,75
11:52:47.182,-80.97206407,35.35253516,5.36,5.99,6.18,6.81,0.4,-0.80,5.08,313.95,4,172.16,0.6,-1.01,87.40,28,256314191,75
11:52:48.582,-80.97206019,35.35252821,5.36,5.84,6.19,6.67,2.2,-4.40,-1.83,174.03,4,172.15,0.6,-0.80,88.48,28,256315591,75
11:52:49.983,-80.97206807,35.35251500,5.38,6.00,6.21,6.83,2.3,-0.90,-3.39,231.56,4,172.15,0.6,0.58,88.97,28,256316991,75
11:52:51.383,-80.97208439,35.35251224,5.42,5.91,6.24,6.74,2.1,-2.30,1.21,278.70,4,172.15,0.6,2.04,88.07,28,256318391,75
11:52:52.783,-80.97209999,35.35251988,5.34,5.78,6.16,6.60,2.7,-4.20,-2.11,318.81,4,172.16,0.6,2.40,86.61,28,256319791,75
11:52:54.182,-80.97211211,35.35253098,5.37,5.98,6.20,6.81,1.8,-0.50,-0.02,352.14,4,172.16,0.6,2.29,84.81,28,256321191,75
11:52:55.582,-80.97211998,35.35254106,5.30,5.74,6.13,6.57,2.1,-3.30,0.67,332.95,4,172.16,0.6,2.11,83.55,28,256322590,75
11:52:56.982,-80.97212665,35.35255520,5.32,5.82,6.14,6.64,2.3,-3.70,4.84,343.13,4,172.15,0.6,1.56,81.92,28,256323990,75
11:52:58.381,-80.97213737,35.35256985,5.27,5.82,6.10,6.65,2.5,-0.90,0.01,321.69,4,172.16,0.6,0.92,80.13,27,256325390,75
11:52:59.781,-80.97214903,35.35258324,5.22,5.68,6.05,6.51,2.4,-1.90,-0.01,325.81,4,172.15,0.6,0.66,78.35,27,256326790,75
11:53:01.182,-80.97216071,35.35259800,5.17,5.70,6.00,6.53,3.0,-1.10,0.42,323.35,4,172.16,0.6,0.27,76.41,27,256328190,75
11:53:02.582,-80.97217637,35.35261135,5.13,5.65,5.96,6.48,2.7,0.00,-1.21,314.00,4,172.15,0.6,0.17,74.37,27,256329590,75
11:53:03.982,-80.97218876,35.35262461,5.06,5.46,5.89,6.29,2.6,-0.70,0.69,318.05,4,172.16,0.6,0.02,72.50,27,256330990,75
11:53:05.381,-80.97219790,35.35263866,5.01,5.45,5.83,6.28,2.2,2.60,-2.19,322.13,4,172.16,0.6,-0.65,70.79,27,256332390,75
11:53:06.781,-80.97220204,35.35264775,4.97,5.43,5.80,6.25,1.1,1.10,-0.80,342.83,4,172.17,0.6,-1.01,69.81,28,256333790,75
11:53:08.182,-80.97220450,35.35265337,4.94,5.44,5.76,6.27,0.8,0.90,-0.10,338.46,4,172.16,0.6,-1.26,69.20,28,256335190,75
11:53:09.582,-80.97220626,35.35265739,4.92,5.51,5.76,6.35,0.5,0.80,-0.04,339.21,4,172.16,0.6,-1.46,68.77,28,256336590,75
11:53:10.982,-80.97220988,35.35266542,4.91,5.36,5.73,6.19,2.7,-2.40,-1.22,342.98,4,172.15,0.6,-1.80,68.02,28,256337990,75
11:53:12.381,-80.97221280,35.35268156,4.84,5.26,5.66,6.09,2.5,0.10,4.80,5.55,4,172.15,0.6,-2.76,66.33,27,256339390,75
11:53:13.781,-80.97221893,35.35269945,4.79,5.22,5.62,6.05,2.9,4.00,3.06,115.94,4,172.15,0.6,-3.90,64.47,27,256340790,75
11:53:15.182,-80.97222823,35.35270948,4.71,5.17,5.54,6.00,1.3,2.70,-1.46,310.47,4,172.17,0.6,-4.16,63.24,27,256342190,75
11:53:16.582,-80.97223684,35.35271907,4.66,5.13,5.48,5.95,2.9,-2.70,6.67,318.04,4,172.16,0.6,-3.99,61.86,27,256343590,75
11:53:17.982,-80.97225303,35.35273452,4.54,4.97,5.37,5.80,3.2,-0.70,3.56,311.49,4,172.14,0.6,-4.28,59.64,27,256344990,75
11:53:19.381,-80.97227213,35.35274777,4.43,4.80,5.25,5.62,3.1,-3.10,0.21,312.10,4,172.14,0.6,-4.09,57.52,27,256346390,75
11:53:20.781,-80.97228990,35.35276273,4.32,4.91,5.15,5.74,3.1,-3.20,2.79,314.65,4,172.15,0.6,-4.03,55.14,27,256347790,75
11:53:22.182,-80.97230678,35.35277780,4.22,4.59,5.04,5.42,3.1,-1.90,0.61,321.58,4,172.15,0.6,-4.20,52.90,27,256349190,75
11:53:23.582,-80.97231964,35.35279490,4.11,4.47,4.94,5.30,3.1,-6.10,-4.62,335.44,4,172.14,0.6,-4.71,50.98,28,256350590,75
11:53:24.982,-80.97232791,35.35281364,4.02,4.43,4.85,5.26,3.2,-2.70,-0.95,324.24,4,172.15,0.6,-5.63,48.78,27,256351990,75
11:53:26.381,-80.97234254,35.35283116,3.91,4.25,4.74,5.08,3.4,-1.50,-0.58,327.24,4,172.15,0.6,-6.05,46.42,27,256353390,75
11:53:27.781,-80.97235630,35.35284928,3.82,4.16,4.65,4.99,3.1,-1.10,4.07,326.94,4,172.14,0.6,-6.46,43.98,27,256354790,75
11:53:29.180,-80.97237509,35.35286450,3.75,4.02,4.58,4.84,3.4,-1.10,5.58,313.41,4,172.15,0.6,-6.38,41.53,27,256356189,75
11:53:30.580,-80.97239443,35.35288002,3.66,4.09,4.48,4.91,3.4,-3.70,3.10,311.26,4,172.14,0.6,-6.32,39.21,27,256357589,75
11:53:31.980,-80.97241442,35.35289492,3.52,3.92,4.35,4.75,3.4,0.00,3.59,311.17,4,172.14,0.6,-6.28,36.65,27,256358989,75
11:53:33.381,-80.97243515,35.35290935,3.42,3.66,4.25,4.49,3.4,0.50,0.99,309.14,4,172.14,0.6,-6.13,34.24,27,256360389,75
11:53:34.781,-80.97245649,35.35292307,3.29,3.47,4.12,4.29,3.4,-3.10,3.18,308.13,4,172.14,0.6,-5.66,31.83,28,256361789,75
11:53:36.180,-80.97247815,35.35293625,3.13,3.58,3.96,4.41,3.4,-1.10,2.79,306.97,4,172.14,0.6,-5.35,29.37,28,256363189,75
11:53:37.580,-80.97250002,35.35294938,3.01,3.15,3.84,3.97,3.4,-2.00,2.31,306.69,4,172.13,0.6,-4.93,26.98,27,256364589,75
11:53:38.980,-80.97252220,35.35296231,2.88,2.93,3.70,3.75,3.4,-4.10,1.80,305.45,4,172.13,0.6,-4.45,24.61,27,256365989,75
11:53:40.381,-80.97254441,35.35297491,2.67,2.77,3.51,3.60,3.3,-2.10,2.50,303.81,4,172.14,0.6,-4.02,22.13,27,256367389,75
11:53:41.781,-80.97256653,35.35298673,2.54,2.83,3.38,3.66,3.2,-1.10,2.00,302.63,4,172.15,0.6,-3.55,19.77,28,256368789,75
11:53:43.180,-80.97258905,35.35299815,2.41,2.42,3.24,3.24,3.3,-2.40,-1.98,300.61,4,172.15,0.6,-3.05,17.57,28,256370189,75
11:53:44.580,-80.97261105,35.35300922,2.32,2.36,3.14,3.19,3.2,-3.00,-0.11,301.23,4,172.14,0.6,-2.42,15.26,28,256371589,75
11:53:45.980,-80.97262950,35.35301923,2.19,2.34,3.01,3.16,2.2,-8.20,4.18,305.95,4,172.14,0.6,-1.74,13.32,27,256372989,75
11:53:47.381,-80.97264746,35.35303226,2.06,2.08,2.89,2.91,2.9,3.50,2.88,306.59,4,172.14,0.6,-1.93,10.87,27,256374389,75
11:53:48.781,-80.97266233,35.35303798,2.02,2.04,2.85,2.87,1.4,2.30,-1.40,293.77,4,172.17,0.6,-1.49,9.62,27,256375789,75
11:53:50.180,-80.97267024,35.35304067,1.98,2.21,2.81,3.04,0.8,1.20,-0.70,295.61,4,172.16,0.6,-1.14,8.92,27,256377189,75
11:53:51.580,-80.97267543,35.35304258,1.95,1.99,2.78,2.82,0.6,1.30,-0.40,306.06,4,172.16,0.6,-0.94,8.42,27,256378589,75
11:53:52.980,-80.97267926,35.35304415,1.92,1.98,2.76,2.81,0.4,0.80,0.00,303.08,4,172.15,0.6,-0.80,8.05,27,256379989,75
11:53:54.381,-80.97268247,35.35304553,1.91,2.01,2.74,2.83,0.4,0.50,0.50,296.94,4,172.15,0.6,-0.68,7.74,27,256381389,75
11:53:55.781,-80.97268514,35.35304681,1.92,2.08,2.75,2.91,0.4,0.50,0.30,299.21,4,172.16,0.6,-0.60,7.47,28,256382789,75
11:53:57.180,-80.97268740,35.35304799,1.91,2.02,2.74,2.86,0.4,1.30,-0.50,295.45,4,172.16,0.6,-0.59,7.24,28,256384189,75
11:53:58.580,-80.97268931,35.35304917,1.90,2.00,2.73,2.83,0.3,1.30,0.00,301.06,4,172.16,0.6,-0.55,7.01,28,256385589,75
11:53:59.980,-80.97269062,35.35304974,1.88,1.97,2.71,2.80,0.1,1.10,-0.50,292.84,4,172.16,0.6,-0.52,6.90,28,256386988,75
11:54:01.379,-80.97268945,35.35304955,1.88,1.96,2.71,2.79,0.3,0.00,-1.20,93.52,4,172.15,0.6,-0.56,7.02,28,256388388,75
11:54:02.779,-80.97268627,35.35304962,1.88,1.97,2.71,2.80,0.4,0.20,0.00,82.52,4,172.15,0.6,-0.75,7.19,28,256389788,75
11:54:04.180,-80.97268177,35.35304938,1.89,1.96,2.71,2.79,0.6,1.50,0.70,94.46,4,172.14,0.6,-1.04,7.44,27,256391188,75
11:54:05.580,-80.97267733,35.35304888,1.83,1.95,2.67,2.78,0.5,-0.40,-0.50,94.95,4,172.15,0.6,-1.27,7.84,27,256392588,75
11:54:06.980,-80.97267364,35.35304904,1.90,2.00,2.73,2.84,0.4,0.20,0.30,101.51,4,172.15,0.6,-1.52,8.03,27,256393988,75
11:54:08.379,-80.97267112,35.35304924,1.91,1.96,2.74,2.80,0.3,0.10,0.30,99.39,4,172.14,0.6,-1.69,8.19,27,256395388,75
11:54:09.779,-80.97266928,35.35304962,1.91,2.01,2.74,2.84,0.2,1.50,0.00,95.05,4,172.15,0.6,-1.90,8.23,27,256396788,75
11:54:11.180,-80.97266773,35.35304987,1.93,2.02,2.76,2.85,0.2,0.70,1.10,90.05,4,172.16,0.6,-1.96,8.31,27,256398188,75
11:54:12.580,-80.97266650,35.35305008,1.91,2.06,2.75,2.90,0.1,-0.30,1.01,85.44,4,172.16,0.6,-2.03,8.40,27,256399588,75
11:54:13.980,-80.97267398,35.35305295,1.86,1.91,2.69,2.74,2.2,0.20,-4.39,311.39,4,172.15,0.6,-1.92,7.82,27,256400988,75
11:54:15.379,-80.97268078,35.35306212,1.79,1.82,2.62,2.64,1.1,2.70,1.99,326.93,4,172.16,0.6,-2.09,6.44,27,256402388,75
11:54:16.779,-80.97268460,35.35306728,1.78,1.79,2.61,2.62,0.7,0.60,-0.10,330.50,4,172.16,0.6,-2.23,5.89,27,256403788,75
11:54:18.180,-80.97268748,35.35307094,1.73,1.76,2.56,2.59,0.6,0.60,0.30,341.76,4,172.16,0.6,-2.33,5.41,27,256405188,75
11:54:19.580,-80.97268973,35.35307384,1.69,1.72,2.52,2.55,0.5,0.30,0.00,327.73,4,172.16,0.6,-2.41,5.05,27,256406588,75
11:54:20.980,-80.97269160,35.35307636,1.66,1.69,2.49,2.52,0.5,0.50,0.20,334.07,4,172.17,0.6,-2.48,4.72,27,256407988,75
11:54:22.379,-80.97269313,35.35307848,1.67,1.68,2.50,2.51,0.4,1.30,-0.10,328.58,4,172.16,0.6,-2.58,4.44,27,256409388,75
11:54:23.779,-80.97269387,35.35307940,1.64,1.68,2.47,2.51,0.1,0.90,-2.29,160.73,4,172.15,0.6,-2.65,4.39,27,256410788,75
11:54:25.180,-80.97269243,35.35307841,1.67,1.74,2.50,2.57,0.3,1.70,-0.50,125.96,4,172.15,0.6,-2.64,4.49,27,256412188,75
11:54:26.580,-80.97269005,35.35307639,1.67,1.76,2.49,2.59,0.5,0.50,0.40,133.78,4,172.15,0.6,-2.58,4.81,27,256413588,75
11:54:27.980,-80.97268737,35.35307398,1.71,1.76,2.55,2.60,0.5,1.30,0.70,137.54,4,172.15,0.6,-2.58,5.14,27,256414988,75
11:54:29.379,-80.97268492,35.35307176,1.72,1.80,2.54,2.63,0.4,-0.20,0.40,142.40,4,172.15,0.6,-2.53,5.53,27,256416388,75
11:54:30.779,-80.97268299,35.35307045,1.73,1.86,2.56,2.68,0.3,0.40,0.30,145.62,4,172.16,0.6,-2.58,5.74,27,256417788,75
11:54:32.178,-80.97268142,35.35306946,1.77,1.82,2.60,2.65,0.2,0.10,1.30,127.25,4,172.15,0.6,-2.57,5.89,27,256419187,75
