"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:48:04.391,-80.97256158,35.35294397,2.84,3.09,3.67,3.91,2.0,-0.20,-0.30,135.80,4,172.17,0.5,-0.64,23.51,29,256031400,73
11:48:05.792,-80.97255055,35.35293480,2.92,3.24,3.74,4.07,1.9,-0.20,0.50,135.65,4,172.18,0.5,-0.61,24.92,29,256032800,73
11:48:07.190,-80.97253956,35.35292555,3.02,3.28,3.85,4.11,2.0,0.00,0.90,136.02,4,172.17,0.5,-0.61,26.34,29,256034199,73
11:48:08.591,-80.97252855,35.35291639,3.09,3.36,3.92,4.19,2.0,1.20,1.30,135.04,4,172.18,0.5,-0.63,27.72,29,256035599,73
11:48:09.991,-80.97251768,35.35290732,3.16,3.58,3.99,4.42,1.9,-0.90,0.10,136.76,4,172.16,0.5,-0.61,29.21,29,256036999,73
11:48:11.391,-80.97250668,35.35289818,3.22,3.65,4.06,4.49,1.9,0.20,0.69,135.69,4,172.17,0.5,-0.62,30.58,29,256038399,73
11:48:12.790,-80.97249556,35.35288911,3.31,3.71,4.14,4.55,1.9,-2.70,0.70,134.46,4,172.18,0.5,-0.56,32.08,29,256039799,73
11:48:14.190,-80.97248450,35.35288012,3.35,3.78,4.18,4.61,1.9,-0.40,0.69,135.44,4,172.16,0.5,-0.65,33.44,29,256041199,73
11:48:15.591,-80.97247369,35.35287101,3.41,3.83,4.24,4.66,1.9,-0.40,0.39,136.29,4,172.15,0.5,-0.65,34.86,29,256042599,73
11:48:16.991,-80.97246298,35.35286182,3.46,3.82,4.28,4.65,2.0,-0.60,0.20,136.54,4,172.16,0.5,-0.63,36.28,29,256043999,73
11:48:18.391,-80.97245232,35.35285253,3.52,3.94,4.35,4.77,1.9,0.00,1.89,137.57,4,172.15,0.5,-0.57,37.64,29,256045399,73
11:48:19.790,-80.97244160,35.35284339,3.58,4.03,4.41,4.86,1.9,0.90,0.80,136.45,4,172.15,0.5,-0.61,39.05,29,256046799,73
11:48:21.190,-80.97243051,35.35283425,3.64,4.10,4.47,4.93,1.9,-0.20,1.29,134.32,4,172.16,0.5,-0.58,40.49,29,256048199,73
11:48:22.591,-80.97241913,35.35282527,3.72,4.00,4.55,4.83,2.0,-0.70,-1.19,133.28,4,172.17,0.5,-0.66,42.00,29,256049599,73
11:48:23.991,-80.97240808,35.35281633,3.77,4.24,4.59,5.07,2.0,0.30,-0.10,134.68,4,172.17,0.5,-0.68,43.36,29,256050999,73
11:48:25.391,-80.97239732,35.35280722,3.81,4.25,4.64,5.09,1.9,-0.90,0.99,136.95,4,172.16,0.5,-0.62,44.76,29,256052399,73
11:48:26.790,-80.97238641,35.35279803,3.90,4.23,4.73,5.07,1.9,0.10,-0.00,136.52,4,172.16,0.5,-0.66,46.19,29,256053799,73
11:48:28.190,-80.97237545,35.35278876,3.95,4.42,4.77,5.25,2.0,1.50,1.28,136.48,4,172.16,0.5,-0.66,47.55,29,256055199,73
11:48:29.591,-80.97236439,35.35277943,4.01,4.54,4.84,5.37,2.0,1.20,0.90,134.74,4,172.16,0.5,-0.66,49.02,29,256056599,73
11:48:30.991,-80.97235344,35.35277033,4.11,4.55,4.95,5.38,2.0,0.20,0.40,135.63,4,172.15,0.5,-0.65,50.47,29,256057999,73
11:48:32.391,-80.97234239,35.35276111,4.18,4.63,5.01,5.46,2.0,-0.60,-0.10,135.79,4,172.17,0.5,-0.65,51.93,29,256059399,73
11:48:33.790,-80.97233129,35.35275192,4.24,4.70,5.08,5.53,2.0,0.20,0.49,137.02,4,172.17,0.5,-0.65,53.33,29,256060799,73
11:48:35.190,-80.97232013,35.35274268,4.31,4.82,5.14,5.65,1.9,-0.20,1.19,135.52,4,172.16,0.5,-0.63,54.78,29,256062199,73
11:48:36.591,-80.97230920,35.35273349,4.43,4.98,5.26,5.81,2.0,0.10,0.30,135.93,4,172.17,0.5,-0.65,56.21,29,256063599,73
11:48:37.991,-80.97229813,35.35272440,4.47,5.01,5.30,5.84,2.0,-0.60,0.30,134.33,4,172.16,0.5,-0.66,57.65,29,256064999,73
11:48:39.389,-80.97228715,35.35271517,4.53,4.98,5.35,5.81,1.9,-0.80,-0.11,136.72,4,172.16,0.5,-0.65,59.10,29,256066398,73
11:48:40.790,-80.97227615,35.35270591,4.62,5.20,5.45,6.03,2.0,0.00,-0.39,136.50,4,172.17,0.5,-0.68,60.51,29,256067798,73
11:48:42.190,-80.97226508,35.35269674,4.70,5.14,5.53,5.97,2.0,-1.60,0.40,135.46,4,172.17,0.5,-0.62,61.97,29,256069198,73
11:48:43.589,-80.97225409,35.35268758,4.72,5.18,5.55,6.01,1.9,0.10,0.31,135.66,4,172.17,0.5,-0.66,63.35,29,256070598,73
11:48:44.989,-80.97224308,35.35267838,4.78,5.33,5.61,6.16,2.0,0.70,-0.10,135.97,4,172.18,0.5,-0.70,64.76,29,256071998,73
11:48:46.389,-80.97223206,35.35266921,4.82,5.57,5.65,6.40,2.0,0.70,1.09,136.26,4,172.18,0.5,-0.67,66.16,29,256073398,73
11:48:47.790,-80.97222118,35.35266004,4.91,5.43,5.74,6.26,2.0,-0.20,0.60,135.67,4,172.18,0.5,-0.65,67.62,29,256074798,73
11:48:49.190,-80.97221017,35.35265078,4.95,5.51,5.78,6.34,2.0,-0.30,1.29,136.53,4,172.19,0.5,-0.62,69.04,29,256076198,73
11:48:50.589,-80.97219907,35.35264159,4.99,5.60,5.82,6.43,2.0,-0.40,0.20,135.31,4,172.19,0.5,-0.66,70.50,29,256077598,73
11:48:51.989,-80.97218823,35.35263233,5.06,5.69,5.89,6.51,2.0,-0.70,1.29,136.46,4,172.17,0.5,-0.60,71.91,29,256078998,73
11:48:53.389,-80.97217709,35.35262296,5.15,5.87,5.98,6.70,2.0,-0.40,1.39,135.11,4,172.16,0.5,-0.61,73.35,29,256080398,73
11:48:54.790,-80.97216584,35.35261373,5.16,5.73,5.98,6.56,2.0,-0.20,2.28,135.30,4,172.16,0.5,-0.60,74.76,29,256081798,73
11:48:56.190,-80.97215440,35.35260461,5.26,5.61,6.10,6.44,2.0,-0.30,-0.68,134.41,4,172.16,0.5,-0.72,76.29,29,256083198,73
11:48:57.589,-80.97214325,35.35259549,5.24,5.90,6.06,6.73,2.0,0.40,0.60,135.18,4,172.16,0.5,-0.70,77.68,29,256084598,73
11:48:58.989,-80.97213216,35.35258626,5.25,5.66,6.08,6.49,2.0,0.40,-0.78,135.64,4,172.16,0.5,-0.74,79.15,29,256085998,73
11:49:00.389,-80.97212114,35.35257689,5.33,5.78,6.16,6.61,2.0,-0.10,-0.89,136.84,4,172.16,0.5,-0.72,80.60,29,256087398,73
11:49:01.790,-80.97211009,35.35256756,5.30,5.71,6.12,6.54,2.0,0.40,0.01,136.15,4,172.16,0.5,-0.71,82.01,29,256088798,73
11:49:03.190,-80.97209897,35.35255822,5.30,5.98,6.14,6.81,2.0,-0.40,0.19,137.09,4,172.17,0.5,-0.68,83.47,29,256090198,73
11:49:04.589,-80.97208783,35.35254893,5.32,5.92,6.16,6.76,2.0,-0.30,0.79,135.56,4,172.17,0.5,-0.66,84.90,29,256091598,73
11:49:05.989,-80.97207707,35.35253966,5.36,5.76,6.19,6.59,2.0,-1.70,1.19,137.63,4,172.16,0.5,-0.60,86.35,29,256092998,73
11:49:07.389,-80.97206596,35.35253034,5.37,5.89,6.19,6.72,2.0,2.80,-1.00,135.91,4,172.16,0.5,-0.77,87.73,29,256094398,73
11:49:08.790,-80.97205811,35.35252444,5.37,5.82,6.20,6.65,0.9,1.40,-0.90,130.31,4,172.16,0.5,-0.78,88.72,29,256095798,73
11:49:10.190,-80.97205346,35.35252135,5.37,6.02,6.20,6.85,0.5,0.80,-0.69,129.57,4,172.16,0.5,-0.82,89.28,29,256097198,73
11:49:11.588,-80.97205003,35.35251891,5.38,5.94,6.21,6.76,1.0,-4.40,4.97,138.71,4,172.16,0.5,-0.56,89.69,29,256098597,73
11:49:12.989,-80.97204012,35.35251213,5.40,6.06,6.23,6.89,1.6,2.60,1.10,119.16,4,172.16,0.5,-0.97,90.77,29,256099997,73
11:49:14.389,-80.97202991,35.35250987,5.42,5.94,6.25,6.77,1.3,1.30,1.01,97.53,4,172.17,0.5,-1.42,91.62,28,256101397,73
11:49:15.788,-80.97201991,35.35251084,5.39,5.90,6.23,6.73,1.2,1.90,1.47,72.57,4,172.17,0.5,-2.15,92.16,28,256102797,73
11:49:17.188,-80.97201158,35.35251457,5.35,6.18,6.17,7.01,1.5,-1.40,3.78,51.86,4,172.16,0.5,-2.84,92.42,29,256104197,73
11:49:18.588,-80.97200544,35.35252473,5.32,6.11,6.15,6.93,1.7,0.90,1.21,5.03,4,172.16,0.5,-4.15,92.02,29,256105597,73
11:49:19.989,-80.97200771,35.35253592,5.32,5.85,6.15,6.68,1.7,-2.10,5.66,337.23,4,172.15,0.5,-4.67,90.95,29,256106997,73
11:49:21.389,-80.97201915,35.35254566,5.35,5.86,6.18,6.69,2.3,0.40,2.69,305.01,4,172.15,0.5,-4.83,89.46,28,256108397,73
11:49:22.788,-80.97203503,35.35255537,5.31,6.00,6.14,6.83,2.3,0.50,1.62,312.07,4,172.16,0.6,-4.59,87.70,28,256109797,73
11:49:24.188,-80.97204759,35.35256730,5.29,6.09,6.12,6.92,2.4,0.70,5.64,315.62,4,172.15,0.6,-4.60,85.85,28,256111197,73
11:49:25.588,-80.97206429,35.35257715,5.29,5.71,6.12,6.54,2.8,-3.30,0.80,306.94,4,172.15,0.5,-4.31,84.24,28,256112597,73
11:49:26.989,-80.97208144,35.35258848,5.31,5.94,6.14,6.77,2.7,-1.00,1.20,311.98,4,172.14,0.5,-4.12,82.18,28,256113997,73
11:49:28.389,-80.97209695,35.35260139,5.26,5.93,6.09,6.75,2.8,1.50,1.99,319.23,4,172.15,0.5,-4.17,80.09,28,256115397,73
11:49:29.788,-80.97211404,35.35261277,5.25,5.60,6.08,6.42,2.5,-1.40,-0.09,308.70,4,172.15,0.5,-3.92,78.23,28,256116797,73
11:49:31.188,-80.97213266,35.35262282,5.18,5.64,6.01,6.48,3.0,-2.70,-1.49,304.62,4,172.15,0.5,-3.50,76.32,28,256118197,73
11:49:32.588,-80.97215155,35.35263362,5.13,5.61,5.95,6.44,2.9,-3.00,-0.60,305.63,4,172.15,0.5,-3.07,74.25,28,256119597,73
11:49:33.989,-80.97216860,35.35264571,5.06,5.64,5.89,6.47,2.7,-4.50,-1.58,307.53,4,172.15,0.5,-2.89,72.28,28,256120997,73
11:49:35.389,-80.97218127,35.35265992,5.01,5.37,5.84,6.20,2.9,0.60,0.60,330.71,4,172.15,0.5,-3.25,70.15,28,256122397,73
11:49:36.788,-80.97219383,35.35267501,4.92,5.35,5.75,6.17,2.6,-1.80,1.30,320.07,4,172.15,0.5,-3.52,68.21,28,256123797,73
11:49:38.188,-80.97221076,35.35268890,4.83,5.34,5.66,6.16,3.2,4.60,0.21,316.06,4,172.15,0.5,-3.70,65.88,28,256125197,73
11:49:39.588,-80.97222678,35.35270164,4.73,5.13,5.56,5.96,2.7,-2.90,1.58,309.34,4,172.15,0.5,-3.41,64.02,28,256126597,73
11:49:40.989,-80.97224423,35.35271324,4.64,5.09,5.47,5.92,2.9,0.60,-0.41,301.88,4,172.15,0.5,-3.34,61.96,28,256127997,73
11:49:42.389,-80.97226013,35.35272631,4.56,4.96,5.39,5.79,2.7,0.20,3.29,321.77,4,172.15,0.5,-3.21,59.81,28,256129397,73
11:49:43.788,-80.97227691,35.35273943,4.45,4.77,5.27,5.59,2.8,-4.10,-1.27,158.46,4,172.15,0.5,-3.14,57.96,28,256130796,73
11:49:45.188,-80.97229264,35.35275275,4.34,4.75,5.16,5.58,2.9,-3.70,1.50,312.69,4,172.15,0.5,-3.09,55.81,28,256132196,73
11:49:46.588,-80.97231029,35.35276405,4.23,4.65,5.06,5.48,2.8,-2.80,0.50,306.25,4,172.15,0.5,-2.87,53.79,28,256133596,73
11:49:47.987,-80.97232851,35.35277450,4.22,4.54,5.06,5.37,2.9,-2.70,1.86,304.88,4,172.14,0.5,-2.48,51.77,28,256134996,73
11:49:49.387,-80.97234378,35.35278920,4.04,4.70,4.86,5.53,2.9,-2.30,2.81,322.21,4,172.14,0.5,-2.60,49.60,28,256136396,73
11:49:50.788,-80.97235348,35.35280585,3.94,4.31,4.77,5.14,2.7,-1.00,0.81,332.00,4,172.15,0.5,-3.36,47.68,28,256137796,73
11:49:52.188,-80.97236897,35.35281888,3.85,4.23,4.68,5.06,2.9,-4.50,1.09,309.76,4,172.14,0.6,-3.27,45.75,28,256139196,73
11:49:53.588,-80.97238623,35.35283336,3.76,3.94,4.59,4.77,3.0,-2.50,0.50,317.64,4,172.15,0.5,-3.34,43.46,28,256140596,73
11:49:54.987,-80.97240062,35.35284758,3.70,4.17,4.53,5.00,2.9,-0.80,1.30,322.51,4,172.15,0.5,-3.54,41.35,28,256141996,73
11:49:56.387,-80.97241366,35.35286299,3.62,4.09,4.45,4.91,2.8,-3.10,1.59,327.59,4,172.15,0.5,-3.81,39.37,28,256143396,73
11:49:57.788,-80.97242560,35.35287912,3.45,3.98,4.27,4.81,2.8,-1.80,2.29,328.66,4,172.14,0.5,-4.30,37.27,28,256144796,73
11:49:59.188,-80.97243705,35.35289528,3.44,3.95,4.27,4.78,2.9,0.00,0.00,330.37,4,172.15,0.5,-4.93,35.27,28,256146196,73
11:50:00.588,-80.97245016,35.35290993,3.35,3.78,4.18,4.61,2.8,-1.00,1.81,322.27,4,172.15,0.5,-5.14,33.26,28,256147596,73
11:50:01.987,-80.97246525,35.35292242,3.26,3.52,4.09,4.35,2.6,0.10,2.40,310.04,4,172.14,0.6,-5.14,31.27,28,256148996,73
11:50:03.387,-80.97248360,35.35293310,3.15,3.56,3.97,4.39,3.0,-1.70,1.08,305.05,4,172.15,0.5,-4.78,29.33,28,256150396,73
11:50:04.788,-80.97250137,35.35294515,3.04,3.24,3.87,4.06,2.8,-0.70,-0.41,314.03,4,172.15,0.5,-4.62,27.27,28,256151796,73
11:50:06.188,-80.97251520,35.35296025,2.89,3.00,3.72,3.83,3.0,0.40,4.48,323.44,4,172.15,0.5,-4.79,25.03,28,256153196,73
11:50:07.588,-80.97252954,35.35297440,2.76,2.98,3.59,3.81,2.8,0.10,-1.19,321.17,4,172.14,0.5,-5.10,23.15,28,256154596,73
11:50:08.987,-80.97254480,35.35298972,2.60,2.67,3.43,3.50,3.2,-1.40,0.90,319.46,4,172.14,0.5,-5.21,20.96,28,256155996,73
11:50:10.387,-80.97256074,35.35300475,2.45,2.52,3.28,3.35,3.0,-2.80,1.00,318.61,4,172.13,0.5,-5.30,18.79,28,256157396,73
11:50:11.788,-80.97257650,35.35301958,2.34,2.38,3.16,3.21,2.9,-1.80,-0.89,319.43,4,172.15,0.5,-5.51,16.63,28,256158796,73
11:50:13.188,-80.97259133,35.35303403,2.21,2.20,3.04,3.03,2.9,-1.70,-0.71,321.14,4,172.16,0.5,-5.68,14.53,28,256160196,73
11:50:14.586,-80.97260405,35.35304971,2.03,2.03,2.85,2.85,2.8,-0.10,-2.59,339.47,4,172.15,0.5,-6.16,12.49,29,256161595,73
11:50:15.987,-80.97261082,35.35306538,1.91,1.90,2.74,2.73,2.5,1.00,1.09,338.53,4,172.15,0.5,-6.86,10.70,29,256162995,73
11:50:17.387,-80.97262192,35.35308165,1.75,1.69,2.58,2.52,2.9,-0.70,-1.49,332.81,4,172.14,0.5,-7.43,8.82,28,256164395,73
11:50:18.786,-80.97262824,35.35309730,1.60,1.56,2.43,2.39,2.4,2.20,3.30,336.95,4,172.15,0.5,-8.18,6.97,29,256165795,73
11:50:20.186,-80.97263988,35.35310954,1.47,3.34,2.30,4.17,2.4,-0.50,3.60,311.12,4,172.15,0.6,-8.30,5.33,28,256167195,73
11:50:21.586,-80.97265609,35.35311643,1.42,2.06,2.25,2.89,2.3,3.50,1.60,287.78,4,172.14,0.5,-7.93,3.69,28,256168595,73
11:50:22.987,-80.97267184,35.35311741,1.37,3.14,2.19,3.97,2.0,0.50,1.90,263.98,4,172.14,0.5,-6.91,2.68,28,256169995,73
11:50:24.387,-80.97268564,35.35311313,1.38,1.51,2.20,2.34,1.7,2.30,0.20,243.17,4,172.15,0.6,-5.78,2.14,28,256171395,73
11:50:25.786,-80.97269238,35.35310752,1.41,2.16,2.24,2.99,0.8,4.80,-3.20,236.71,4,172.15,0.6,-5.06,2.18,28,256172795,73
11:50:27.186,-80.97269203,35.35310922,1.41,1.52,2.24,2.36,0.9,-0.30,1.30,357.80,4,172.15,0.6,-4.96,2.09,28,256174195,73
11:50:28.586,-80.97269009,35.35311253,1.37,3.23,2.20,4.06,0.5,0.20,0.30,17.88,4,172.15,0.6,-5.38,1.96,28,256175595,73
11:50:29.987,-80.97268927,35.35311524,1.37,3.23,2.20,4.06,0.4,0.00,0.00,19.12,4,172.16,0.6,-5.65,1.81,28,256176995,73
11:50:31.387,-80.97268905,35.35311768,1.35,2.44,2.17,3.27,0.3,0.30,0.20,4.95,4,172.15,0.6,-5.85,1.62,28,256178395,73
11:50:32.786,-80.97268868,35.35311964,1.33,3.14,2.16,3.97,0.2,0.40,0.80,24.83,4,172.15,0.6,-6.01,1.47,28,256179795,73
11:50:34.186,-80.97268866,35.35312144,1.30,2.79,2.13,3.62,0.3,0.30,0.10,22.07,4,172.15,0.5,-6.17,1.35,28,256181195,73
11:50:35.586,-80.97268865,35.35312316,1.29,2.05,2.11,2.87,0.2,0.30,0.40,20.40,4,172.15,0.6,-6.30,1.21,28,256182595,73
