GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161021.40,35.42764,-80.9570716666667,193.9,3.903,14.7
161022.40,35.4276366666667,-80.9570583333333,193.7,3.822,14.7
161023.40,35.427635,-80.9570433333333,193.6,3.753,14.7
161024.40,35.4276333333333,-80.95703,193.5,3.863,14.8
161025.40,35.4276316666667,-80.9570166666667,193.4,3.857,14.7
161026.40,35.4276283333333,-80.9570016666667,193.3,3.912,14.7
161027.40,35.427625,-80.9569883333333,193.3,3.885,14.8
161028.40,35.4276216666667,-80.9569733333333,193.2,4.095,14.8
161029.40,35.42762,-80.9569633333333,193.1,4.132,14.7
161030.40,35.4276183333333,-80.9569533333333,193.2,4.182,14.8
161031.40,35.4276183333333,-80.9569416666667,193.2,4.141,14.8
161032.40,35.42762,-80.95693,193.4,4.172,14.8
161033.40,35.42762,-80.9569183333333,193.5,4.169,14.8
161034.40,35.42762,-80.9569066666667,193.4,4.301,14.8
161035.40,35.4276216666667,-80.9568933333333,193.5,4.359,14.8
161036.40,35.42762,-80.95688,193.6,4.407,14.8
161037.40,35.4276183333333,-80.9568666666667,193.7,4.399,14.8
161038.40,35.4276166666667,-80.9568533333333,193.9,4.53,14.8
161039.40,35.427615,-80.95684,194.1,4.532,14.8
161040.40,35.4276116666667,-80.9568266666667,194.3,4.598,14.8
161041.40,35.42761,-80.956815,194.5,4.828,14.8
161042.40,35.4276083333333,-80.9568,194.6,4.637,14.8
161043.40,35.427605,-80.956785,194.6,4.632,14.8
161044.40,35.4276016666667,-80.95677,194.7,4.437,14.8
161045.40,35.4276,-80.9567566666667,194.8,4.197,14.8
161046.40,35.4275983333333,-80.9567416666667,194.9,4.287,14.8
161047.40,35.4275966666667,-80.9567266666667,194.9,4.264,14.8
161048.40,35.4275933333333,-80.9567116666667,194.7,4.332,14.8
161049.40,35.42759,-80.9566966666667,194.6,4.287,14.8
161050.40,35.4275883333333,-80.9566816666667,194.5,4.257,14.8
161051.40,35.4275866666667,-80.9566666666667,194.3,3.428,14.8
161052.40,35.4275866666667,-80.9566583333333,194.2,1.527,14.8
161053.40,35.4275866666667,-80.9566483333333,194.3,2.995,14.8
161054.40,35.4275883333333,-80.9566416666667,194.4,2.802,14.8
161055.40,35.42759,-80.9566333333333,194.4,2.761,14.8
161056.40,35.42759,-80.956625,194.4,3.627,14.8
161057.40,35.4275916666667,-80.9566166666667,194.4,4.204,14.8
161058.40,35.4275916666667,-80.9566066666667,194.2,4.067,14.8
161059.40,35.4275933333333,-80.9566,194,4.234,14.8
161100.40,35.427595,-80.956595,193.8,4.114,14.8
161101.40,35.4275966666667,-80.9565883333333,193.6,4.009,14.8
161102.40,35.4275983333333,-80.9565816666667,193.5,3.976,14.8
161103.40,35.4276,-80.9565733333333,193.3,3.864,14.8
161104.40,35.4276,-80.9565633333333,193.2,3.034,14.8
161105.40,35.4276,-80.956555,193.2,4.073,14.8
161106.40,35.4276,-80.95655,193.1,1.827,14.8
161107.40,35.4276,-80.9565516666667,193.1,4.042,14.8
161108.40,35.4276016666667,-80.9565533333333,193.1,4.024,14.8
161109.40,35.4276016666667,-80.956555,193,2.742,14.8
161110.40,35.4276016666667,-80.956555,193,2.839,14.8
161111.40,35.4276016666667,-80.9565516666667,193,2.697,14.8
161112.40,35.4276,-80.95655,193,1.894,14.8
161113.40,35.4275983333333,-80.9565483333333,193.1,1.812,14.8
161114.40,35.4276016666667,-80.9565483333333,193.2,3.439,14.8
161115.40,35.4276016666667,-80.9565483333333,193.3,2.561,14.8
161116.40,35.4276,-80.9565483333333,193.4,3.244,14.8
161117.40,35.4275966666667,-80.9565483333333,193.5,2.276,14.8
161118.40,35.4275916666667,-80.9565516666667,193.6,2.032,14.8
161119.40,35.42759,-80.9565583333333,193.7,2.374,14.8
161120.40,35.4275866666667,-80.9565633333333,193.9,2.111,14.9
161121.40,35.4275833333333,-80.9565683333333,193.9,3.857,14.9
161122.40,35.4275816666667,-80.956575,193.9,3.789,14.8
161123.40,35.4275783333333,-80.9565833333333,193.7,3.813,14.8
161124.40,35.4275766666667,-80.956595,193.8,3.889,14.8
161125.40,35.427575,-80.9566066666667,193.9,4.164,14.8
161126.40,35.4275716666667,-80.9566183333333,193.9,3.67,14.9
161127.40,35.42757,-80.9566266666667,194,4.062,14.9
161128.40,35.4275683333333,-80.9566333333333,194,3.649,14.9
161129.40,35.427565,-80.9566366666667,194,2.033,14.8
161130.40,35.4275583333333,-80.95664,194,1.542,14.9
161131.40,35.4275516666667,-80.95664,193.9,2.732,14.9
161132.40,35.4275466666667,-80.95664,193.8,3.263,14.9
161133.40,35.42754,-80.9566383333333,193.7,3.249,14.9
161134.40,35.4275333333333,-80.9566366666667,193.6,3.244,14.9
161135.40,35.4275283333333,-80.956635,193.6,3.738,14.9
161136.40,35.4275216666667,-80.9566333333333,193.7,3.477,14.9
161137.40,35.4275133333333,-80.9566316666667,193.8,4.072,14.9
161138.40,35.4275033333333,-80.95663,194.1,3.597,14.8
161139.40,35.4274933333333,-80.95663,194.2,3.983,14.9
161140.40,35.4274833333333,-80.95663,194.3,3.991,14.9
161141.40,35.4274733333333,-80.95663,194.4,3.967,14.9
161142.40,35.4274633333333,-80.956625,194.5,3.909,14.9
161143.40,35.427455,-80.9566183333333,194.6,3.813,15
161144.40,35.4274483333333,-80.9566116666667,194.8,3.787,14.9
161145.40,35.4274466666667,-80.9566083333333,194.9,3.739,14.9
161146.40,35.4274433333333,-80.956605,195,3.702,14.9
161147.40,35.4274416666667,-80.9566033333333,195.4,3.702,14.9
161148.40,35.42744,-80.9566016666667,195.8,3.737,14.9
161149.40,35.4274383333333,-80.9566,196.2,3.702,14.9
161150.40,35.4274366666667,-80.9565983333333,196.4,3.724,14.9
161151.40,35.4274366666667,-80.9565966666667,196.6,3.717,14.9
161152.40,35.427435,-80.9565966666667,196.8,3.754,14.9
161153.40,35.4274333333333,-80.956595,197,3.752,14.9
161154.40,35.4274316666667,-80.956595,197.2,3.747,14.9
161155.40,35.42743,-80.9565933333333,197.3,3.769,14.9
161156.40,35.42743,-80.9565933333333,197.3,3.777,14.9
161157.40,35.4274283333333,-80.9565933333333,197.4,3.807,14.9
161158.40,35.427425,-80.9565933333333,197.4,3.743,14.9
161159.40,35.4274233333333,-80.9565916666667,197.5,3.81,14.9
161200.40,35.42742,-80.9565866666667,197.6,3.732,14.9
161201.40,35.427415,-80.9565766666667,197.6,3.766,14.9
161202.40,35.42741,-80.9565683333333,197.5,3.571,14.9
161203.40,35.4274033333333,-80.9565583333333,197.6,3.516,14.9
161204.40,35.427395,-80.95655,197.5,3.537,14.9
161205.40,35.4273866666667,-80.9565416666667,197.7,3.694,14.9
161206.40,35.4273766666667,-80.9565333333333,197.6,3.512,14.9
161207.40,35.42737,-80.956525,197.6,3.471,14.9
161208.40,35.427365,-80.9565183333333,197.6,3.45,14.9
161209.40,35.4273616666667,-80.956515,197.6,3.435,14.9
161210.40,35.4273583333333,-80.9565116666667,197.4,3.426,14.9
161211.40,35.4273566666667,-80.95651,197.4,3.457,14.9
161212.40,35.4273566666667,-80.9565066666667,197.3,3.507,14.9
161213.40,35.4273566666667,-80.956505,197.2,3.509,15
161214.40,35.427355,-80.9565033333333,197.1,3.469,14.9
161215.40,35.427355,-80.9565,197.1,3.417,15
161216.40,35.4273533333333,-80.9564983333333,197.1,3.417,14.9
161217.40,35.4273533333333,-80.9564983333333,197.2,3.461,14.9
161218.40,35.4273516666667,-80.9564966666667,197.2,3.477,14.9
161219.40,35.4273516666667,-80.9564966666667,197.3,3.537,14.9
161220.40,35.42735,-80.9564966666667,197.3,3.521,14.9
161221.40,35.42735,-80.9564966666667,197.4,3.507,14.9
161222.40,35.4273483333333,-80.9564966666667,197.4,3.559,15
161223.40,35.4273466666667,-80.9564966666667,197.4,3.542,15
161224.40,35.427345,-80.9564966666667,197.4,3.529,15
161225.40,35.4273433333333,-80.9564966666667,197.4,3.529,14.9
161226.40,35.4273416666667,-80.9564966666667,197.5,3.571,15
161227.40,35.42734,-80.9564966666667,197.6,3.517,15
161228.40,35.4273383333333,-80.9564966666667,197.6,3.517,15
161229.40,35.4273366666667,-80.9564966666667,197.7,3.565,15
161230.40,35.427335,-80.956495,197.7,3.492,15
161231.40,35.4273333333333,-80.9564966666667,197.7,3.51,15
161232.40,35.4273333333333,-80.9564966666667,197.7,3.472,15
161233.40,35.4273283333333,-80.9564933333333,197.7,3.493,15
161234.40,35.4273233333333,-80.9564916666667,197.7,3.544,15
161235.40,35.4273183333333,-80.95649,197.6,3.564,15
161236.40,35.42731,-80.9564866666667,197.7,3.499,15
161237.40,35.4273016666667,-80.95648,197.7,3.457,15
161238.40,35.4272933333333,-80.9564733333333,197.6,3.342,15
161239.40,35.4272866666667,-80.956465,197.6,3.309,15
161240.40,35.4272833333333,-80.9564533333333,197.7,3.432,15
161241.40,35.427285,-80.95644,197.7,3.559,15
161242.40,35.4272883333333,-80.95643,197.7,3.619,15.1
161243.40,35.4272966666667,-80.9564216666667,197.7,3.604,15
161244.40,35.4273033333333,-80.956415,197.7,3.693,15
161245.40,35.4273116666667,-80.9564083333333,197.7,3.711,15
161246.40,35.42732,-80.9564016666667,197.7,3.795,15
161247.40,35.4273266666667,-80.956395,197.6,3.872,15
161248.40,35.4273333333333,-80.9563866666667,197.6,3.977,15
161249.40,35.4273383333333,-80.9563766666667,197.6,3.942,15
161250.40,35.42734,-80.9563633333333,197.6,3.769,15
161251.40,35.4273416666667,-80.9563516666667,197.6,3.394,15
161252.40,35.4273433333333,-80.9563383333333,197.6,3.109,15
161253.40,35.4273433333333,-80.956325,197.7,3.064,15
161254.40,35.4273433333333,-80.9563133333333,197.7,3.422,15
161255.40,35.4273433333333,-80.9562983333333,197.8,3.702,15
161256.40,35.4273416666667,-80.9562866666667,197.9,3.726,15
161257.40,35.42734,-80.9562733333333,198,3.722,15
161258.40,35.4273366666667,-80.95626,198.1,3.664,15
161259.40,35.427335,-80.9562466666667,198.2,3.557,15
161300.40,35.4273333333333,-80.9562316666667,198.2,3.596,15
161301.40,35.4273316666667,-80.9562183333333,198.2,3.356,15
161302.40,35.4273316666667,-80.956205,198.2,3.202,15
161303.40,35.4273316666667,-80.9561916666667,198.2,3.144,15
161304.40,35.4273316666667,-80.9561783333333,198.1,2.929,15
161305.40,35.4273316666667,-80.956165,198.2,2.97,15
161306.40,35.42733,-80.9561516666667,198.2,3.154,15.1
161307.40,35.42733,-80.9561366666667,198.2,3.447,15
161308.40,35.4273283333333,-80.9561233333333,198.2,3.592,15
161309.40,35.4273266666667,-80.95611,198.3,3.793,15
161310.40,35.427325,-80.956095,198.3,3.687,15.1
161311.40,35.427325,-80.9560816666667,198.2,3.874,15
161312.40,35.4273233333333,-80.9560683333333,198.3,3.939,15.1
161313.40,35.42732,-80.9560533333333,198.3,3.863,15.1
161314.40,35.4273183333333,-80.95604,198.2,3.649,15.1
161315.40,35.4273166666667,-80.956025,198.3,3.724,15
161316.40,35.427315,-80.9560116666667,198.3,3.569,15.1
161317.40,35.4273133333333,-80.9559966666667,198.3,3.738,15.1
161318.40,35.4273116666667,-80.9559816666667,198.4,3.859,15.1
161319.40,35.42731,-80.9559683333333,198.4,3.91,15.1
161320.40,35.42731,-80.9559533333333,198.5,3.787,15.1
161321.40,35.4273083333333,-80.95594,198.5,3.525,15.1
161322.40,35.4273066666667,-80.955925,198.5,3.301,15.1
161323.40,35.4273066666667,-80.9559116666667,198.5,3.017,15.1
161324.40,35.427305,-80.9558966666667,198.5,2.89,15.1
161325.40,35.4273066666667,-80.9558916666667,198.5,1.883,15.1
161326.40,35.4273066666667,-80.9558866666667,198.5,1.504,15.1
161327.40,35.4273066666667,-80.9558816666667,198.5,1.746,15.1
161328.40,35.4273066666667,-80.9558783333333,198.4,2.307,15.1
161329.40,35.4273066666667,-80.955875,198.4,2.494,15.1
161330.40,35.4273066666667,-80.9558733333333,198.4,2.607,15.1
161331.40,35.4273083333333,-80.95587,198.4,1.503,15.1
161332.40,35.4273083333333,-80.9558683333333,198.4,2.812,15.1
161333.40,35.4273083333333,-80.9558666666667,198.4,1.667,15.1
161334.40,35.4273083333333,-80.955865,198.4,5.299,15.1
161335.40,35.4273083333333,-80.9558633333333,198.3,2.777,15
161336.40,35.4273083333333,-80.9558616666667,198.3,2.674,15.1
161337.40,35.4273083333333,-80.95586,198.3,2.727,15.1
161338.40,35.42731,-80.9558583333333,198.2,4.419,15.1
161339.40,35.42731,-80.9558566666667,198.2,1.575,15.1
161340.40,35.42731,-80.9558566666667,198.1,2.485,15.1
161341.40,35.42731,-80.955855,198.1,1.759,15.1
161342.40,35.42731,-80.955855,198.1,3.214,15.1
161343.40,35.4273083333333,-80.955855,198,3.315,15.1
161344.40,35.4273083333333,-80.9558533333333,198,1.765,15.1
161345.40,35.4273083333333,-80.9558533333333,198,1.692,15.1
161346.40,35.4273083333333,-80.9558533333333,198,2.554,15.1
161347.40,35.4273083333333,-80.9558516666667,198,1.609,15.1
161348.40,35.4273083333333,-80.9558516666667,198,1.664,15.1
161349.40,35.4273083333333,-80.9558516666667,198,6.831,15.1
161350.40,35.4273083333333,-80.9558516666667,198,2.854,15.1
161351.40,35.4273083333333,-80.95585,198,1.774,15.1
161352.40,35.4273083333333,-80.95585,198,1.647,15.1
161353.40,35.4273066666667,-80.95585,197.9,1.72,15.1
161354.40,35.4273066666667,-80.9558483333333,197.9,1.501,15.1
161355.40,35.4273066666667,-80.9558483333333,197.9,1.936,15.1
161356.40,35.427305,-80.9558483333333,197.9,1.78,15.1
161357.40,35.427305,-80.9558466666667,198,1.512,15.1
161358.40,35.427305,-80.9558466666667,198,1.594,15.1
161359.40,35.4273033333333,-80.9558466666667,197.9,1.662,15.1
161400.40,35.4273033333333,-80.955845,197.9,2.056,15.1
161401.40,35.4273016666667,-80.955845,197.9,2.037,15.1
161402.40,35.4273,-80.9558416666667,197.9,2.087,15.1
161403.40,35.4273,-80.955835,197.9,2.132,15.1
161404.40,35.4272983333333,-80.9558266666667,197.9,2.382,15.1
161405.40,35.4272983333333,-80.95582,197.8,2.802,15.1
161406.40,35.4273,-80.95581,197.9,3.507,15.1
161407.40,35.4273,-80.9558033333333,197.9,4.226,15.1
161408.40,35.4273,-80.9557966666667,197.9,4.191,15.1
161409.40,35.4273,-80.9557933333333,197.9,4.182,15.1
161410.40,35.4273,-80.95579,197.9,4.178,15.1
161411.40,35.4273016666667,-80.955785,197.8,4.077,15.1
161412.40,35.4273016666667,-80.9557783333333,197.9,4.066,15.1
161413.40,35.4273033333333,-80.9557716666667,197.9,4.025,15.1
161414.40,35.427305,-80.9557633333333,197.8,4.009,15.1
161415.40,35.4273083333333,-80.955755,197.9,3.577,15.1
161416.40,35.42731,-80.955745,197.8,3.724,15.1
161417.40,35.4273116666667,-80.9557366666667,197.9,3.987,15.1
161418.40,35.4273116666667,-80.9557316666667,197.9,3.922,15.1
161419.40,35.4273133333333,-80.9557233333333,198,3.936,15.1
161420.40,35.427315,-80.9557133333333,197.9,3.585,15.1
161421.40,35.427315,-80.9557033333333,197.9,3.597,15.1
161422.40,35.4273166666667,-80.9556933333333,197.9,4.077,15.1
161423.40,35.4273183333333,-80.9556833333333,198,4.114,15.1
161424.40,35.4273216666667,-80.9556733333333,197.9,4.064,15.1
161425.40,35.4273233333333,-80.9556633333333,197.9,3.942,15.1
161426.40,35.4273283333333,-80.9556533333333,197.8,3.767,15.1
161427.40,35.4273316666667,-80.9556466666667,197.8,3.639,15.1
161428.40,35.4273366666667,-80.9556416666667,197.8,3.397,15.1
161429.40,35.4273416666667,-80.95564,197.8,3.272,15.1
161430.40,35.4273466666667,-80.9556383333333,197.8,3.24,15.1
161431.40,35.4273533333333,-80.9556416666667,197.7,3.217,15.1
161432.40,35.4273583333333,-80.955645,197.8,3.289,15.1
161433.40,35.4273633333333,-80.95565,197.7,3.312,15.1
161434.40,35.4273683333333,-80.9556533333333,197.7,3.28,15.2
161435.40,35.4273733333333,-80.9556583333333,197.5,3.175,15.1
161436.40,35.4273833333333,-80.9556633333333,197.2,3.252,15.1
161437.40,35.4273933333333,-80.9556683333333,196.9,3.124,15.1
161438.40,35.4274016666667,-80.9556733333333,196.5,3.117,15.1
161439.40,35.42741,-80.9556783333333,196.3,3.274,15.1
161440.40,35.4274183333333,-80.9556816666667,196.3,3.233,15.1
161441.40,35.4274266666667,-80.9556883333333,196.3,3.358,15.2
161442.40,35.4274333333333,-80.9556933333333,196.3,3.421,15.2
161443.40,35.4274383333333,-80.9557,196.2,3.492,15.2
161444.40,35.4274466666667,-80.955705,196.2,3.468,15.2
161445.40,35.4274533333333,-80.9557116666667,196.4,3.399,15.1
161446.40,35.42746,-80.9557166666667,196.5,3.48,15.2
161447.40,35.4274666666667,-80.9557233333333,196.6,3.256,15.2
161448.40,35.4274716666667,-80.9557316666667,196.7,1.692,15.2
161449.40,35.427475,-80.9557383333333,196.8,3.25,15.2
161450.40,35.4274783333333,-80.9557466666667,196.9,3.219,15.2
161451.40,35.4274833333333,-80.955755,196.9,3.199,15.2
161452.40,35.4274866666667,-80.9557633333333,196.9,3.019,15.2
161453.40,35.4274916666667,-80.9557733333333,196.8,2.739,15.2
161454.40,35.4274966666667,-80.9557833333333,196.8,2.857,15.2
161455.40,35.4275016666667,-80.9557933333333,196.5,3.231,15.2
161456.40,35.4275066666667,-80.9558016666667,196.3,3.309,15.2
161457.40,35.4275116666667,-80.9558116666667,196.1,3.37,15.2
