GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163750,35.427495,-80.95733833,188,3.095,15.4
163751,35.42749667,-80.95734333,188.2,3.151,15.4
163752,35.42750167,-80.95734833,188.4,3.254,15.4
163753,35.42750667,-80.95735,188.6,3.242,15.4
163754,35.42751333,-80.95735,189,3.242,15.4
163755,35.42752,-80.95734333,189.1,3.262,15.4
163756,35.42752833,-80.957335,189.3,3.353,15.5
163757,35.427535,-80.95732667,189.5,3.422,15.4
163758,35.42754167,-80.95732,189.6,3.337,15.4
163759,35.42755167,-80.95731667,189.7,3.366,15.4
163800,35.42756167,-80.957315,189.9,3.445,15.4
163801,35.42757,-80.95731667,190,3.32,15.4
163802,35.42758,-80.95732167,190.2,3.32,15.4
163803,35.42758833,-80.95732667,190.4,3.408,15.4
163804,35.42759667,-80.95733,190.6,3.408,15.4
163805,35.42760333,-80.957335,190.6,3.418,15.4
163806,35.42761167,-80.95733667,190.7,3.457,15.4
163807,35.42762,-80.95733833,191.1,3.457,15.4
163808,35.42763,-80.95733833,191.1,3.496,15.4
163809,35.42763833,-80.95734,191.3,3.522,15.4
163810,35.42764667,-80.95734,191.5,3.52,15.4
163811,35.427655,-80.95734333,191.7,3.548,15.4
163812,35.42766,-80.95735,191.6,3.474,15.4
163813,35.42766167,-80.95735833,191.7,3.47,15.4
163814,35.42766,-80.95736667,191.9,3.437,15.4
163815,35.427655,-80.95737167,192,3.328,15.4
163816,35.42764833,-80.95737667,192.4,3.226,15.4
163817,35.42764,-80.95737667,192.6,3.218,15.4
163818,35.42763167,-80.95737167,193,3.279,15.4
163819,35.427625,-80.957365,193.3,3.296,15.4
163820,35.42762,-80.957355,193.5,3.315,15.4
163821,35.42761667,-80.957345,193.7,3.46,15.4
163822,35.427615,-80.95733667,193.5,3.467,15.4
163823,35.42761,-80.95732833,193.3,3.517,15.4
163824,35.427605,-80.95732333,193.3,3.515,15.4
163825,35.42759833,-80.95731833,193.2,3.515,15.4
163826,35.42759,-80.95731833,193.2,3.522,15.4
163827,35.42758,-80.95731833,193.4,3.522,15.4
163828,35.42756833,-80.95732167,194,3.508,15.4
163829,35.42755667,-80.95732167,194.2,3.424,15.4
163830,35.427545,-80.95732333,194.3,3.372,15.4
163831,35.42753667,-80.95732167,194.5,3.367,15.4
163832,35.42752833,-80.95732167,195,3.327,15.4
163833,35.42752,-80.95731833,195.4,3.439,15.4
163834,35.42751333,-80.95731333,195.7,3.556,15.4
163835,35.42750667,-80.95730667,196,3.563,15.4
163836,35.427505,-80.95729667,196.1,3.536,15.4
163837,35.427505,-80.95729167,196.2,3.536,15.4
163838,35.42750667,-80.95728667,196.4,3.536,15.4
163839,35.42751,-80.95728167,196.4,3.38,15.4
163840,35.427515,-80.95728,196.5,3.232,15.4
163841,35.42752,-80.95728,196.4,3.126,15.4
163842,35.42752667,-80.95728667,196.4,3.126,15.4
163843,35.42753,-80.95729667,196.3,3.034,15.4
163844,35.42753333,-80.95730667,196.3,3.282,15.4
163845,35.427535,-80.957315,196.2,3.263,15.4
163846,35.42754,-80.95732167,196.2,3.412,15.4
163847,35.427545,-80.957325,196.1,3.422,15.4
163848,35.42755333,-80.95732667,195.8,3.422,15.4
163849,35.42756333,-80.957325,195.7,3.545,15.4
163850,35.427575,-80.95732167,195.6,3.545,15.4
163851,35.427585,-80.95732,195.5,3.528,15.4
163852,35.427595,-80.95732,195.5,3.528,15.4
163853,35.42760167,-80.95732167,195.7,3.52,15.4
163854,35.42760833,-80.95732833,195.8,3.442,15.4
163855,35.427615,-80.957335,195.7,3.528,15.4
163856,35.42762167,-80.95734,195.7,3.502,15.4
163857,35.42762833,-80.957345,196,3.462,15.4
163858,35.42763667,-80.95734833,196.2,3.495,15.4
163859,35.42764667,-80.95734833,196.3,3.495,15.4
163900,35.427655,-80.95734833,196.2,3.545,15.4
163901,35.42766167,-80.95734333,196.2,3.615,15.4
163902,35.427665,-80.957335,196.3,3.567,15.4
163903,35.42766667,-80.957325,196.2,3.676,15.4
163904,35.42766333,-80.95731667,196.1,3.667,15.4
163905,35.42765667,-80.95731,196.1,3.551,15.4
163906,35.42765,-80.95730667,196,3.551,15.5
163907,35.42764,-80.95731,196,3.657,15.4
163908,35.42763,-80.95731333,196,3.657,15.4
163909,35.42762,-80.95731833,195.9,3.657,15.4
163910,35.42761,-80.95732,195.3,3.451,15.4
163911,35.42760167,-80.95732,194.9,3.451,15.4
163912,35.42759333,-80.95732167,194.8,3.504,15.4
163913,35.42758667,-80.95732167,194.7,3.484,15.4
163914,35.42757667,-80.95732,194.8,3.484,15.4
163915,35.42756667,-80.95731667,195.1,3.484,15.4
163916,35.42755833,-80.95731167,195.3,3.302,15.4
163917,35.42754833,-80.95730833,195.4,3.302,15.4
163918,35.42753833,-80.957305,195.8,3.171,15.4
163919,35.42753,-80.95730333,196.2,3.144,15.4
163920,35.42752,-80.95730167,196.6,3.086,15.4
163921,35.42751167,-80.95730167,196.8,3.602,15.4
163922,35.427505,-80.957305,196.8,3.599,15.4
163923,35.4275,-80.95731,196.8,3.565,15.4
163924,35.42749667,-80.95731667,196.9,3.527,15.4
163925,35.427495,-80.95732333,197,3.45,15.4
163926,35.427495,-80.95733,197.1,3.428,15.4
163927,35.42749667,-80.95733833,197.1,3.353,15.4
163928,35.42749833,-80.95734333,197.1,3.303,15.4
163929,35.42750333,-80.95734667,197.2,3.255,15.4
163930,35.42751,-80.95734667,197.2,3.248,15.4
163931,35.42751667,-80.95734333,197.2,3.264,15.4
163932,35.427525,-80.95733667,197,3.325,15.4
163933,35.42753333,-80.95732667,196.9,3.155,15.4
163934,35.42754167,-80.95731833,196.6,3.426,15.4
163935,35.42755167,-80.95731333,196.3,3.295,15.4
163936,35.42756167,-80.95731,196.2,3.47,15.4
163937,35.42757,-80.95731167,196.1,3.26,15.5
163938,35.42757667,-80.957315,195.8,0.766,15.4
163939,35.427585,-80.95732167,195.6,3.545,15.4
163940,35.42759333,-80.95732833,195.6,3.504,15.4
163941,35.4276,-80.95733333,195.6,3.432,15.5
163942,35.42760833,-80.95733667,195.6,3.432,15.4
163943,35.42761667,-80.95733833,195.6,3.374,15.4
163944,35.427625,-80.95734,195.6,3.374,15.4
163945,35.427635,-80.95734,195.5,3.485,15.4
163946,35.42764333,-80.95734167,195.4,3.541,15.4
163947,35.42765167,-80.95734333,195.5,3.549,15.4
163948,35.42766,-80.95734167,195.5,3.573,15.4
163949,35.427665,-80.95733667,195.5,3.571,15.4
163950,35.42766833,-80.95732667,195.5,3.66,15.5
163951,35.42766833,-80.95731833,195.5,3.705,15.4
163952,35.42766667,-80.95731167,195.5,3.662,15.4
163953,35.42766667,-80.95730667,195.3,3.658,15.4
163954,35.42766667,-80.95730333,195.1,3.61,15.4
163955,35.42766667,-80.9573,194.9,3.63,15.4
163956,35.42766667,-80.95729667,194.8,3.684,15.4
163957,35.42766667,-80.95729167,194.8,3.649,15.5
163958,35.42766667,-80.95728667,194.6,3.579,15.4
163959,35.42766667,-80.95728167,194.6,3.562,15.4
164000,35.42766667,-80.957275,194.5,3.562,15.4
164001,35.427665,-80.95727,194.5,3.655,15.4
164002,35.42766167,-80.95726333,194.4,3.499,15.4
164003,35.42765667,-80.95725833,194.5,3.481,15.4
164004,35.42765167,-80.957255,194.6,3.458,15.4
164005,35.42764667,-80.95725167,194.5,3.322,15.5
164006,35.42763833,-80.95725167,194.6,3.284,15.4
164007,35.42763,-80.957255,194.7,3.284,15.4
164008,35.427625,-80.95726,194.5,1.283,15.4
164009,35.42762,-80.95726833,194.4,1.283,15.4
164010,35.42761667,-80.95727667,194.1,1.283,15.4
164011,35.42761667,-80.95728167,193.6,1.283,15.4
164012,35.427615,-80.95728667,193.4,1.283,15.5
164013,35.42761167,-80.957295,193,3.159,15.5
164014,35.42760833,-80.95730167,192.4,3.159,15.4
164015,35.427605,-80.95730833,192,3.309,15.4
164016,35.42760167,-80.957315,191.8,3.492,15.5
164017,35.4276,-80.95732167,191.9,3.507,15.4
164018,35.4276,-80.95733,192,3.507,15.4
164019,35.4276,-80.95733667,192,3.44,15.4
164020,35.4276,-80.95734333,192.2,3.446,15.4
164021,35.42760333,-80.95734833,192.2,3.426,15.4
164022,35.42760833,-80.95735,191.5,3.428,15.4
164023,35.427615,-80.95735,190.8,3.452,15.4
164024,35.42762167,-80.957345,190.5,3.41,15.4
164025,35.42762833,-80.95733833,190.4,3.607,15.5
164026,35.427635,-80.95732667,190.1,3.648,15.4
164027,35.42764333,-80.95731667,190,3.648,15.5
164028,35.42765,-80.95731,189.9,3.631,15.5
164029,35.42765333,-80.95730167,190.1,3.603,15.4
164030,35.42765167,-80.95729333,190.5,3.481,15.4
164031,35.42765,-80.957285,190.7,3.522,15.5
164032,35.42764667,-80.95728,190.9,3.484,15.4
164033,35.42764667,-80.95727667,190.8,3.489,15.5
164034,35.427645,-80.95727333,190.7,3.425,15.4
164035,35.42764333,-80.95727167,191,3.436,15.4
164036,35.42764333,-80.95727,191.2,3.436,15.5
164037,35.42764167,-80.95726833,191.3,3.444,15.5
164038,35.42764167,-80.95726667,191.4,3.444,15.5
164039,35.42764,-80.957265,191.5,3.332,15.4
164040,35.42763833,-80.95726333,191.7,3.301,15.4
164041,35.42763833,-80.95725833,192,3.301,15.4
164042,35.42763667,-80.95725167,192.1,3.31,15.5
164043,35.427635,-80.957245,192.5,3.31,15.4
164044,35.42763167,-80.95723833,192.7,3.146,15.4
164045,35.42762833,-80.95723167,193,3.101,15.4
164046,35.427625,-80.95722667,193.2,3.012,15.4
164047,35.42762,-80.95722167,193.1,3.07,15.5
164048,35.42761333,-80.95721667,192.9,3.086,15.5
164049,35.42760667,-80.957215,192.7,3.086,15.4
164050,35.42760167,-80.957215,192.6,3.15,15.4
164051,35.427595,-80.95721833,192.7,3.189,15.5
164052,35.42759,-80.957225,192.7,3.189,15.4
164053,35.42758667,-80.957235,192.9,3.189,15.4
164054,35.42758667,-80.95724,193.2,3.189,15.4
164055,35.427585,-80.957245,193.3,3.189,15.4
164056,35.42758333,-80.95725167,193.4,3.078,15.4
164057,35.42758167,-80.95725833,193.4,3.078,15.5
164058,35.42757833,-80.95726333,193.6,3.363,15.4
164059,35.42757667,-80.95726833,193.6,3.353,15.4
164100,35.427575,-80.957275,193.4,3.356,15.4
164101,35.42757167,-80.95728167,193,3.356,15.5
164102,35.42756833,-80.95728833,192.9,3.329,15.4
164103,35.427565,-80.957295,192.8,3.329,15.5
164104,35.42756333,-80.95730333,192.5,3.108,15.4
164105,35.42756333,-80.95731,192.3,3.085,15.4
164106,35.42756167,-80.95731333,192.5,3.129,15.5
164107,35.42756,-80.95731833,192.6,3.253,15.5
164108,35.42755833,-80.95732333,192.6,3.258,15.5
164109,35.427555,-80.95732833,193,3.539,15.5
164110,35.42755167,-80.95733333,193.5,3.528,15.4
164111,35.42755,-80.95733667,194.1,3.5,15.4
164112,35.42754833,-80.95734,194.6,3.49,15.5
164113,35.427545,-80.95734333,195,3.441,15.4
164114,35.42754333,-80.957345,195.4,3.413,15.5
164115,35.42754167,-80.95734667,195.7,3.405,15.4
164116,35.42754,-80.95735,195.9,3.38,15.4
164117,35.42753667,-80.95735333,196,3.319,15.5
164118,35.42753333,-80.95735833,196.1,3.282,15.5
164119,35.42753,-80.95736333,196.2,3.15,15.5
164120,35.42752833,-80.95736833,196.2,3.195,15.5
164121,35.42752667,-80.957375,196.2,3.195,15.5
164122,35.427525,-80.95738,196.3,3.166,15.5
164123,35.427525,-80.95738667,196.4,3.145,15.5
164124,35.42752667,-80.95739167,196.4,3.109,15.5
164125,35.42753,-80.95739667,196.4,3.069,15.4
164126,35.42753333,-80.9574,196.4,2.989,15.5
164127,35.42753833,-80.95740167,196.3,2.951,15.4
164128,35.42754333,-80.95740167,196.3,3.003,15.5
164129,35.42754833,-80.95739833,196.2,2.963,15.5
164130,35.42755333,-80.95739,196.2,3.108,15.5
164131,35.42755667,-80.95737833,196.3,3.108,15.5
164132,35.42755833,-80.95736667,196.3,3.237,15.4
164133,35.42756,-80.95735333,196.4,3.306,15.4
164134,35.42756167,-80.95734167,196.4,3.409,15.5
164135,35.427565,-80.95733,196.5,3.474,15.4
164136,35.42757167,-80.95732,196.6,3.465,15.4
164137,35.42757667,-80.95731333,196.6,3.421,15.4
164138,35.42758333,-80.95730833,196.8,3.421,15.5
164139,35.42759333,-80.95730667,196.9,1.52,15.5
164140,35.42760167,-80.95730333,196.8,3.311,15.5
164141,35.42761,-80.9573,196.9,3.125,15.4
164142,35.42761667,-80.95729667,197.1,3.125,15.4
164143,35.42762167,-80.95729,197.3,3.404,15.4
164144,35.427625,-80.95727833,197.3,3.404,15.5
164145,35.42763,-80.95726833,197.3,3.402,15.4
164146,35.42763833,-80.95726167,197.5,3.489,15.5
164147,35.427645,-80.95725667,197.6,3.511,15.4
164148,35.42765,-80.95725,197.5,3.442,15.5
164149,35.42765167,-80.95724,197.3,3.367,15.5
164150,35.42765167,-80.95723,197,3.413,15.4
164151,35.42764833,-80.95722333,196.7,3.245,15.5
164152,35.42764167,-80.95721833,196.5,3.17,15.4
164153,35.427635,-80.957215,196.2,3.125,15.5
164154,35.42762833,-80.95721667,196,3.056,15.4
164155,35.42762,-80.95722167,195.8,3.089,15.4
164156,35.42761333,-80.95723,195.6,3.078,15.4
164157,35.427605,-80.95723333,195.5,3.078,15.5
164158,35.42759833,-80.95723333,195.1,3.078,15.4
164159,35.42759167,-80.95723,194.8,3.078,15.5
164200,35.42758667,-80.95722,194.4,3.205,15.5
164201,35.42758833,-80.95721,194,3.132,15.4
164202,35.42759333,-80.95720167,193.7,3.032,15.4
164203,35.4276,-80.95719667,193.2,2.96,15.5
164204,35.42760667,-80.95719667,193,2.96,15.5
164205,35.427615,-80.9572,192.8,2.989,15.5
164206,35.42762167,-80.95720833,192.6,3.006,15.5
164207,35.42762667,-80.957215,192.5,3.074,15.4
164208,35.42763333,-80.95721833,192.4,3.047,15.5
164209,35.42764,-80.95722167,192.4,3.17,15.4
164210,35.42764667,-80.95722167,192.5,3.263,15.4
164211,35.42765333,-80.95721667,192.6,3.242,15.5
164212,35.42765667,-80.95721167,192.9,3.242,15.4
164213,35.42765667,-80.957205,193.4,3.242,15.4
164214,35.427655,-80.957195,193.8,2.567,15.4
164215,35.42764833,-80.95718833,194.5,2.499,15.4
164216,35.42764167,-80.95718167,194.7,2.499,15.4
164217,35.42763167,-80.95718,195,2.766,15.5
164218,35.42762333,-80.95718,194.9,2.755,15.5
164219,35.427615,-80.95718333,194.8,2.817,15.4
164220,35.427605,-80.95718667,194.7,2.817,15.4
164221,35.42759667,-80.95718833,194.5,2.865,15.5
164222,35.42758833,-80.95719,194.2,2.864,15.5
164223,35.42758,-80.95719167,194,2.801,15.5
164224,35.42757167,-80.95719333,193.6,2.826,15.5
164225,35.42756167,-80.957195,193.6,2.906,15.5
164226,35.42755167,-80.957195,193.7,2.979,15.4
164227,35.42754167,-80.95719333,194,2.979,15.4
164228,35.42753167,-80.95719167,194.1,2.979,15.5
164229,35.42752333,-80.95719,194.4,3.04,15.5
164230,35.42751333,-80.95718833,194.5,3.04,15.4
164231,35.427505,-80.957185,194.7,3.119,15.5
164232,35.427495,-80.95718,194.9,3.309,15.5
164233,35.42748667,-80.95717667,195.3,3.309,15.5
164234,35.42748,-80.957175,195.7,3.35,15.4
164235,35.42747,-80.957175,195.9,3.301,15.5
164236,35.42745833,-80.95717833,196.2,3.421,15.5
164237,35.42744833,-80.95718333,196.4,3.412,15.5
164238,35.42743833,-80.95718667,196.5,3.443,15.5
164239,35.42742833,-80.95718833,196.7,3.327,15.4
164240,35.42741667,-80.95719,197.3,3.372,15.4
164241,35.42740667,-80.95719167,197.7,3.404,15.5
164242,35.427395,-80.95719167,198.2,3.399,15.4
164243,35.42738667,-80.95719,198.6,3.38,15.5
164244,35.42737833,-80.95718667,198.8,3.395,15.5
164245,35.42737167,-80.95718333,198.8,3.44,15.5
164246,35.42736833,-80.95718,198.6,3.366,15.4
164247,35.42736333,-80.957175,198,3.259,15.4
164248,35.42735833,-80.95717333,197.6,3.176,15.4
164249,35.42735167,-80.95717167,196.9,3.22,15.4
164250,35.427345,-80.95717167,196.3,3.241,15.5
164251,35.42733833,-80.957175,195.8,3.303,15.5
164252,35.42733,-80.95718,195.4,3.381,15.5
164253,35.42732167,-80.95718333,195.1,3.379,15.5
164254,35.427315,-80.95719167,194.9,3.316,15.4
164255,35.42731167,-80.9572,194.8,3.318,15.5
164256,35.42731167,-80.95720833,194.6,3.377,15.5
164257,35.427315,-80.95721667,194.6,3.417,15.5
164258,35.42732167,-80.95722167,194.6,3.417,15.4
164259,35.42733,-80.95722167,194.5,3.417,15.5
164300,35.42733833,-80.95721833,194.5,3.382,15.5
164301,35.42734833,-80.95721333,194.7,3.356,15.5
164302,35.42735833,-80.95720667,194.7,3.302,15.5
164303,35.42736833,-80.95720167,194.9,3.336,15.5
164304,35.42737833,-80.9572,194.9,3.399,15.5
164305,35.42738667,-80.9572,195,3.415,15.5
164306,35.427395,-80.95720167,195.1,3.383,15.5
164307,35.42740333,-80.957205,195.1,3.464,15.5
164308,35.42741167,-80.95720833,195.2,3.354,15.5
164309,35.42742167,-80.95721,195.3,3.455,15.5
164310,35.42743,-80.95721167,195.4,3.443,15.5
164311,35.42743833,-80.95721,195.6,3.415,15.5
164312,35.42744833,-80.95721,195.7,3.47,15.5
164313,35.42745667,-80.95720833,195.7,3.463,15.4
164314,35.427465,-80.95721333,195.8,3.334,15.5
164315,35.42747,-80.95722167,195.9,3.236,15.5
164316,35.42747,-80.95723333,195.9,3.275,15.4
164317,35.42746333,-80.95724333,196.1,3.292,15.5
164318,35.42745667,-80.95724833,196.2,3.449,15.4
164319,35.42744833,-80.95724833,196.3,3.392,15.4
164320,35.42744,-80.957245,196.4,3.392,15.5
164321,35.42743167,-80.95723833,196.4,3.447,15.5
164322,35.427425,-80.95723333,196.5,3.447,15.5
164323,35.42741833,-80.95722833,196.5,3.395,15.5
164324,35.42741167,-80.957225,196.6,3.395,15.4
164325,35.42740333,-80.957225,196.6,3.488,15.5
164326,35.427395,-80.95722833,196.7,3.412,15.5
164327,35.42738833,-80.95723,196.4,3.392,15.5
164328,35.42738,-80.95723333,196,3.451,15.5
164329,35.42737333,-80.95723667,195.6,3.533,15.5
164330,35.427365,-80.95723833,195.3,3.251,15.5
164331,35.427355,-80.95723833,195,2.824,15.5
164332,35.42734667,-80.95723667,194.7,2.535,15.5
164333,35.42733667,-80.95723667,194.5,2.535,15.5
164334,35.42732833,-80.957235,194.4,2.267,15.5
164335,35.42732,-80.95723667,194.2,2.34,15.4
164336,35.42731167,-80.95724,194.1,2.285,15.5
164337,35.42730667,-80.95724667,194.2,2.285,15.4
164338,35.427305,-80.957255,194.2,2.285,15.5
164339,35.427305,-80.957265,194.2,2,15.5
164340,35.42731,-80.95727167,194.2,1.831,15.5
164341,35.427315,-80.957275,194.2,1.831,15.4
164342,35.42732333,-80.957275,194.2,1.872,15.5
164343,35.42733167,-80.95727,194.2,1.976,15.4
164344,35.42734,-80.957265,194.3,2.102,15.5
164345,35.42735,-80.95725833,194.3,2.126,15.5
164346,35.42736,-80.957255,194.4,2.613,15.5
164347,35.42736833,-80.95725333,194.5,2.991,15.5
164348,35.42737667,-80.957255,194.5,3.452,15.5
164349,35.42738667,-80.95725833,194.6,3.561,15.5
164350,35.427395,-80.95726167,194.7,3.573,15.5
164351,35.427405,-80.95726333,194.8,3.488,15.5
164352,35.42741333,-80.95726333,194.8,3.535,15.5
164353,35.42742167,-80.95726333,194.9,3.535,15.5
164354,35.42743167,-80.95726167,195,3.457,15.5
164355,35.42744167,-80.95726167,195.1,3.598,15.5
164356,35.42745,-80.95726167,195.1,3.368,15.5
164357,35.42746,-80.95726333,195.2,3.416,15.5
164358,35.42746833,-80.95726833,195.3,3.288,15.5
164359,35.427475,-80.95727667,195.4,3.431,15.5
164400,35.42748,-80.957285,195.4,3.359,15.5
164401,35.42748667,-80.95729333,195.5,3.275,15.5
164402,35.42749333,-80.95729667,195.6,3.275,15.4
164403,35.42750167,-80.95729833,195.6,3.575,15.5
164404,35.42750833,-80.95729833,195.7,3.003,15.5
164405,35.42751667,-80.95729667,195.8,3.003,15.5
164406,35.427525,-80.95729167,195.9,2.972,15.5
164407,35.42752833,-80.957285,195.9,3.022,15.5
164408,35.42753,-80.95727667,195.9,3.022,15.4
164409,35.42752833,-80.95727,195.7,3.022,15.5
164410,35.427525,-80.95726333,195.8,3.022,15.5
164411,35.42752167,-80.95725833,195.8,3.022,15.5
164412,35.42751667,-80.95725833,195.7,2.96,15.4
164413,35.42751333,-80.95725667,195.6,2.96,15.4
164414,35.42751,-80.95725833,195.5,2.96,15.5
164415,35.42751,-80.95726,195.5,3.04,15.5
164416,35.42751,-80.95726167,195.5,3.04,15.5
164417,35.42750833,-80.95726333,195.4,3.041,15.5
164418,35.42750833,-80.957265,195.3,3.041,15.5
164419,35.42750667,-80.95726667,195.3,3.041,15.5
164420,35.42750667,-80.95726667,195.4,3.072,15.5
164421,35.42750667,-80.95726667,195.5,3.06,15.6
164422,35.42750667,-80.95726667,195.5,3.06,15.5
164423,35.42750667,-80.95726667,195.5,3.06,15.5
164424,35.42750667,-80.95726667,195.5,3.064,15.5
164425,35.42750667,-80.95726667,195.6,3.085,15.5
164426,35.42750667,-80.95726667,195.6,3.085,15.5
164427,35.42750667,-80.95726667,195.7,3.079,15.4
164428,35.42750667,-80.95726667,195.7,3.102,15.5
164429,35.427505,-80.95726833,195.8,3.102,15.5
164430,35.427505,-80.95726833,195.9,3.102,15.5
164431,35.427505,-80.95727,196,3.089,15.5
164432,35.42750333,-80.95727,196.1,3.085,15.4
164433,35.42750333,-80.95727,196.2,3.085,15.5
