GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163637.00,35.4273016666667,-80.9573316666667,197,1.036,15.4
163638.00,35.4273016666667,-80.957325,197,1.122,15.4
163639.00,35.4273016666667,-80.9573183333333,197,1.212,15.4
163640.00,35.427305,-80.957315,197,1.305,15.4
163641.00,35.4273083333333,-80.9573116666667,197,1.365,15.4
163642.00,35.4273133333333,-80.9573116666667,196.9,1.397,15.4
163643.00,35.42732,-80.957315,196.8,1.372,15.4
163644.00,35.427325,-80.9573233333333,196.8,1.475,15.4
163645.00,35.4273283333333,-80.9573333333333,196.8,1.675,15.4
163646.00,35.4273333333333,-80.9573416666667,196.7,1.83,15.4
163647.00,35.4273366666667,-80.9573483333333,196.7,2.006,15.4
163648.00,35.4273416666667,-80.957355,196.7,2.092,15.4
163649.00,35.42735,-80.9573583333333,196.7,2.257,15.4
163650.00,35.4273583333333,-80.95736,196.7,2.232,15.4
163651.00,35.4273666666667,-80.9573583333333,196.6,2.589,15.4
163652.00,35.4273766666667,-80.957355,196.6,2.813,15.4
163653.00,35.4273866666667,-80.9573516666667,196.6,3.072,15.4
163654.00,35.4273966666667,-80.95735,196.6,3.145,15.4
163655.00,35.427405,-80.9573483333333,196.6,3.139,15.4
163656.00,35.427415,-80.95735,196.6,3.151,15.4
163657.00,35.4274233333333,-80.95735,196.6,3.151,15.4
163658.00,35.4274333333333,-80.9573516666667,196.6,3.159,15.4
163659.00,35.4274416666667,-80.9573533333333,196.5,3.174,15.4
163700.00,35.4274516666667,-80.9573533333333,196.4,3.195,15.4
163701.00,35.42746,-80.9573533333333,196.4,3.211,15.4
163702.00,35.42747,-80.9573533333333,196.4,3.242,15.4
163703.00,35.4274783333333,-80.9573516666667,196.4,3.198,15.4
163704.00,35.4274866666667,-80.9573516666667,196.5,3.198,15.4
163705.00,35.427495,-80.9573516666667,196.4,3.199,15.4
163706.00,35.4275033333333,-80.9573516666667,196.4,3.199,15.4
163707.00,35.4275133333333,-80.95735,196.5,3.254,15.4
163708.00,35.4275233333333,-80.95735,196.3,3.219,15.4
163709.00,35.4275333333333,-80.9573483333333,196.1,3.247,15.4
163710.00,35.427545,-80.9573483333333,195.9,3.273,15.4
163711.00,35.4275566666667,-80.9573483333333,195.5,3.277,15.4
163712.00,35.4275666666667,-80.9573466666667,195.2,3.297,15.4
163713.00,35.4275783333333,-80.9573466666667,195.1,3.326,15.4
163714.00,35.4275866666667,-80.9573483333333,194.9,3.362,15.4
163715.00,35.4275966666667,-80.95735,194.9,3.379,15.4
163716.00,35.427605,-80.9573516666667,194.8,3.379,15.4
163717.00,35.4276133333333,-80.9573533333333,194.8,3.287,15.4
163718.00,35.4276216666667,-80.9573533333333,194.8,3.377,15.4
163719.00,35.42763,-80.9573516666667,195,3.452,15.4
163720.00,35.4276383333333,-80.95735,195,3.496,15.4
163721.00,35.4276483333333,-80.9573466666667,195,3.555,15.4
163722.00,35.427655,-80.9573433333333,195,3.578,15.4
163723.00,35.4276616666667,-80.9573383333333,195,3.59,15.4
163724.00,35.427665,-80.95733,195,3.638,15.4
163725.00,35.4276633333333,-80.95732,195,3.744,15.4
163726.00,35.42766,-80.9573116666667,195,3.545,15.4
163727.00,35.427655,-80.9573066666667,195.1,3.545,15.4
163728.00,35.4276466666667,-80.957305,195.1,3.66,15.4
163729.00,35.4276383333333,-80.9573066666667,195.1,3.591,15.4
163730.00,35.42763,-80.9573116666667,194.8,3.591,15.4
163731.00,35.42762,-80.9573166666667,194.3,3.488,15.4
163732.00,35.4276116666667,-80.9573183333333,193.7,3.439,15.4
163733.00,35.427605,-80.95732,193,3.522,15.4
163734.00,35.4275966666667,-80.95732,192.9,3.522,15.4
163735.00,35.4275883333333,-80.95732,192.5,3.387,15.3
163736.00,35.4275816666667,-80.9573183333333,191.7,3.387,15.4
163737.00,35.4275733333333,-80.957315,191,3.514,15.4
163738.00,35.4275666666667,-80.9573116666667,189.9,3.514,15.4
163739.00,35.4275583333333,-80.9573083333333,188.8,3.273,15.4
163740.00,35.42755,-80.9573066666667,188.2,3.273,15.4
163741.00,35.42754,-80.957305,187.8,3.416,15.4
163742.00,35.42753,-80.957305,187.6,3.521,15.4
163743.00,35.4275183333333,-80.9573066666667,187.4,3.545,15.4
163744.00,35.42751,-80.9573066666667,187.2,3.5,15.4
163745.00,35.427505,-80.95731,187.3,3.492,15.4
163746.00,35.4275,-80.957315,187.3,3.453,15.5
163747.00,35.4274966666667,-80.95732,187.4,3.43,15.4
163748.00,35.427495,-80.9573266666667,187.6,3.43,15.4
163749.00,35.427495,-80.9573333333333,187.8,3.43,15.4
163750.00,35.427495,-80.9573383333333,188,3.095,15.4
163751.00,35.4274966666667,-80.9573433333333,188.2,3.151,15.4
163752.00,35.4275016666667,-80.9573483333333,188.4,3.254,15.4
163753.00,35.4275066666667,-80.95735,188.6,3.242,15.4
163754.00,35.4275133333333,-80.95735,189,3.242,15.4
163755.00,35.42752,-80.9573433333333,189.1,3.262,15.4
163756.00,35.4275283333333,-80.957335,189.3,3.353,15.5
163757.00,35.427535,-80.9573266666667,189.5,3.422,15.4
163758.00,35.4275416666667,-80.95732,189.6,3.337,15.4
163759.00,35.4275516666667,-80.9573166666667,189.7,3.366,15.4
163800.00,35.4275616666667,-80.957315,189.9,3.445,15.4
163801.00,35.42757,-80.9573166666667,190,3.32,15.4
163802.00,35.42758,-80.9573216666667,190.2,3.32,15.4
163803.00,35.4275883333333,-80.9573266666667,190.4,3.408,15.4
163804.00,35.4275966666667,-80.95733,190.6,3.408,15.4
163805.00,35.4276033333333,-80.957335,190.6,3.418,15.4
163806.00,35.4276116666667,-80.9573366666667,190.7,3.457,15.4
163807.00,35.42762,-80.9573383333333,191.1,3.457,15.4
163808.00,35.42763,-80.9573383333333,191.1,3.496,15.4
163809.00,35.4276383333333,-80.95734,191.3,3.522,15.4
163810.00,35.4276466666667,-80.95734,191.5,3.52,15.4
163811.00,35.427655,-80.9573433333333,191.7,3.548,15.4
163812.00,35.42766,-80.95735,191.6,3.474,15.4
163813.00,35.4276616666667,-80.9573583333333,191.7,3.47,15.4
163814.00,35.42766,-80.9573666666667,191.9,3.437,15.4
163815.00,35.427655,-80.9573716666667,192,3.328,15.4
163816.00,35.4276483333333,-80.9573766666667,192.4,3.226,15.4
163817.00,35.42764,-80.9573766666667,192.6,3.218,15.4
163818.00,35.4276316666667,-80.9573716666667,193,3.279,15.4
163819.00,35.427625,-80.957365,193.3,3.296,15.4
163820.00,35.42762,-80.957355,193.5,3.315,15.4
163821.00,35.4276166666667,-80.957345,193.7,3.46,15.4
163822.00,35.427615,-80.9573366666667,193.5,3.467,15.4
163823.00,35.42761,-80.9573283333333,193.3,3.517,15.4
163824.00,35.427605,-80.9573233333333,193.3,3.515,15.4
163825.00,35.4275983333333,-80.9573183333333,193.2,3.515,15.4
163826.00,35.42759,-80.9573183333333,193.2,3.522,15.4
163827.00,35.42758,-80.9573183333333,193.4,3.522,15.4
163828.00,35.4275683333333,-80.9573216666667,194,3.508,15.4
163829.00,35.4275566666667,-80.9573216666667,194.2,3.424,15.4
163830.00,35.427545,-80.9573233333333,194.3,3.372,15.4
163831.00,35.4275366666667,-80.9573216666667,194.5,3.367,15.4
163832.00,35.4275283333333,-80.9573216666667,195,3.327,15.4
163833.00,35.42752,-80.9573183333333,195.4,3.439,15.4
163834.00,35.4275133333333,-80.9573133333333,195.7,3.556,15.4
163835.00,35.4275066666667,-80.9573066666667,196,3.563,15.4
163836.00,35.427505,-80.9572966666667,196.1,3.536,15.4
163837.00,35.427505,-80.9572916666667,196.2,3.536,15.4
163838.00,35.4275066666667,-80.9572866666667,196.4,3.536,15.4
163839.00,35.42751,-80.9572816666667,196.4,3.38,15.4
163840.00,35.427515,-80.95728,196.5,3.232,15.4
163841.00,35.42752,-80.95728,196.4,3.126,15.4
163842.00,35.4275266666667,-80.9572866666667,196.4,3.126,15.4
163843.00,35.42753,-80.9572966666667,196.3,3.034,15.4
163844.00,35.4275333333333,-80.9573066666667,196.3,3.282,15.4
163845.00,35.427535,-80.957315,196.2,3.263,15.4
163846.00,35.42754,-80.9573216666667,196.2,3.412,15.4
163847.00,35.427545,-80.957325,196.1,3.422,15.4
163848.00,35.4275533333333,-80.9573266666667,195.8,3.422,15.4
163849.00,35.4275633333333,-80.957325,195.7,3.545,15.4
163850.00,35.427575,-80.9573216666667,195.6,3.545,15.4
163851.00,35.427585,-80.95732,195.5,3.528,15.4
163852.00,35.427595,-80.95732,195.5,3.528,15.4
163853.00,35.4276016666667,-80.9573216666667,195.7,3.52,15.4
163854.00,35.4276083333333,-80.9573283333333,195.8,3.442,15.4
163855.00,35.427615,-80.957335,195.7,3.528,15.4
163856.00,35.4276216666667,-80.95734,195.7,3.502,15.4
163857.00,35.4276283333333,-80.957345,196,3.462,15.4
163858.00,35.4276366666667,-80.9573483333333,196.2,3.495,15.4
163859.00,35.4276466666667,-80.9573483333333,196.3,3.495,15.4
163900.00,35.427655,-80.9573483333333,196.2,3.545,15.4
163901.00,35.4276616666667,-80.9573433333333,196.2,3.615,15.4
163902.00,35.427665,-80.957335,196.3,3.567,15.4
163903.00,35.4276666666667,-80.957325,196.2,3.676,15.4
163904.00,35.4276633333333,-80.9573166666667,196.1,3.667,15.4
163905.00,35.4276566666667,-80.95731,196.1,3.551,15.4
163906.00,35.42765,-80.9573066666667,196,3.551,15.5
163907.00,35.42764,-80.95731,196,3.657,15.4
163908.00,35.42763,-80.9573133333333,196,3.657,15.4
163909.00,35.42762,-80.9573183333333,195.9,3.657,15.4
163910.00,35.42761,-80.95732,195.3,3.451,15.4
163911.00,35.4276016666667,-80.95732,194.9,3.451,15.4
163912.00,35.4275933333333,-80.9573216666667,194.8,3.504,15.4
163913.00,35.4275866666667,-80.9573216666667,194.7,3.484,15.4
163914.00,35.4275766666667,-80.95732,194.8,3.484,15.4
163915.00,35.4275666666667,-80.9573166666667,195.1,3.484,15.4
163916.00,35.4275583333333,-80.9573116666667,195.3,3.302,15.4
163917.00,35.4275483333333,-80.9573083333333,195.4,3.302,15.4
163918.00,35.4275383333333,-80.957305,195.8,3.171,15.4
163919.00,35.42753,-80.9573033333333,196.2,3.144,15.4
163920.00,35.42752,-80.9573016666667,196.6,3.086,15.4
163921.00,35.4275116666667,-80.9573016666667,196.8,3.602,15.4
163922.00,35.427505,-80.957305,196.8,3.599,15.4
163923.00,35.4275,-80.95731,196.8,3.565,15.4
163924.00,35.4274966666667,-80.9573166666667,196.9,3.527,15.4
163925.00,35.427495,-80.9573233333333,197,3.45,15.4
163926.00,35.427495,-80.95733,197.1,3.428,15.4
163927.00,35.4274966666667,-80.9573383333333,197.1,3.353,15.4
163928.00,35.4274983333333,-80.9573433333333,197.1,3.303,15.4
163929.00,35.4275033333333,-80.9573466666667,197.2,3.255,15.4
163930.00,35.42751,-80.9573466666667,197.2,3.248,15.4
163931.00,35.4275166666667,-80.9573433333333,197.2,3.264,15.4
163932.00,35.427525,-80.9573366666667,197,3.325,15.4
163933.00,35.4275333333333,-80.9573266666667,196.9,3.155,15.4
163934.00,35.4275416666667,-80.9573183333333,196.6,3.426,15.4
163935.00,35.4275516666667,-80.9573133333333,196.3,3.295,15.4
163936.00,35.4275616666667,-80.95731,196.2,3.47,15.4
163937.00,35.42757,-80.9573116666667,196.1,3.26,15.5
163938.00,35.4275766666667,-80.957315,195.8,0.766,15.4
163939.00,35.427585,-80.9573216666667,195.6,3.545,15.4
163940.00,35.4275933333333,-80.9573283333333,195.6,3.504,15.4
163941.00,35.4276,-80.9573333333333,195.6,3.432,15.5
163942.00,35.4276083333333,-80.9573366666667,195.6,3.432,15.4
163943.00,35.4276166666667,-80.9573383333333,195.6,3.374,15.4
163944.00,35.427625,-80.95734,195.6,3.374,15.4
163945.00,35.427635,-80.95734,195.5,3.485,15.4
163946.00,35.4276433333333,-80.9573416666667,195.4,3.541,15.4
163947.00,35.4276516666667,-80.9573433333333,195.5,3.549,15.4
163948.00,35.42766,-80.9573416666667,195.5,3.573,15.4
163949.00,35.427665,-80.9573366666667,195.5,3.571,15.4
163950.00,35.4276683333333,-80.9573266666667,195.5,3.66,15.5
163951.00,35.4276683333333,-80.9573183333333,195.5,3.705,15.4
163952.00,35.4276666666667,-80.9573116666667,195.5,3.662,15.4
163953.00,35.4276666666667,-80.9573066666667,195.3,3.658,15.4
163954.00,35.4276666666667,-80.9573033333333,195.1,3.61,15.4
163955.00,35.4276666666667,-80.9573,194.9,3.63,15.4
163956.00,35.4276666666667,-80.9572966666667,194.8,3.684,15.4
163957.00,35.4276666666667,-80.9572916666667,194.8,3.649,15.5
163958.00,35.4276666666667,-80.9572866666667,194.6,3.579,15.4
163959.00,35.4276666666667,-80.9572816666667,194.6,3.562,15.4
164000.00,35.4276666666667,-80.957275,194.5,3.562,15.4
164001.00,35.427665,-80.95727,194.5,3.655,15.4
164002.00,35.4276616666667,-80.9572633333333,194.4,3.499,15.4
164003.00,35.4276566666667,-80.9572583333333,194.5,3.481,15.4
164004.00,35.4276516666667,-80.957255,194.6,3.458,15.4
164005.00,35.4276466666667,-80.9572516666667,194.5,3.322,15.5
164006.00,35.4276383333333,-80.9572516666667,194.6,3.284,15.4
164007.00,35.42763,-80.957255,194.7,3.284,15.4
164008.00,35.427625,-80.95726,194.5,1.283,15.4
164009.00,35.42762,-80.9572683333333,194.4,1.283,15.4
164010.00,35.4276166666667,-80.9572766666667,194.1,1.283,15.4
164011.00,35.4276166666667,-80.9572816666667,193.6,1.283,15.4
164012.00,35.427615,-80.9572866666667,193.4,1.283,15.5
164013.00,35.4276116666667,-80.957295,193,3.159,15.5
164014.00,35.4276083333333,-80.9573016666667,192.4,3.159,15.4
164015.00,35.427605,-80.9573083333333,192,3.309,15.4
164016.00,35.4276016666667,-80.957315,191.8,3.492,15.5
164017.00,35.4276,-80.9573216666667,191.9,3.507,15.4
164018.00,35.4276,-80.95733,192,3.507,15.4
164019.00,35.4276,-80.9573366666667,192,3.44,15.4
164020.00,35.4276,-80.9573433333333,192.2,3.446,15.4
164021.00,35.4276033333333,-80.9573483333333,192.2,3.426,15.4
164022.00,35.4276083333333,-80.95735,191.5,3.428,15.4
164023.00,35.427615,-80.95735,190.8,3.452,15.4
164024.00,35.4276216666667,-80.957345,190.5,3.41,15.4
164025.00,35.4276283333333,-80.9573383333333,190.4,3.607,15.5
164026.00,35.427635,-80.9573266666667,190.1,3.648,15.4
164027.00,35.4276433333333,-80.9573166666667,190,3.648,15.5
164028.00,35.42765,-80.95731,189.9,3.631,15.5
164029.00,35.4276533333333,-80.9573016666667,190.1,3.603,15.4
164030.00,35.4276516666667,-80.9572933333333,190.5,3.481,15.4
164031.00,35.42765,-80.957285,190.7,3.522,15.5
164032.00,35.4276466666667,-80.95728,190.9,3.484,15.4
164033.00,35.4276466666667,-80.9572766666667,190.8,3.489,15.5
164034.00,35.427645,-80.9572733333333,190.7,3.425,15.4
164035.00,35.4276433333333,-80.9572716666667,191,3.436,15.4
164036.00,35.4276433333333,-80.95727,191.2,3.436,15.5
164037.00,35.4276416666667,-80.9572683333333,191.3,3.444,15.5
164038.00,35.4276416666667,-80.9572666666667,191.4,3.444,15.5
164039.00,35.42764,-80.957265,191.5,3.332,15.4
164040.00,35.4276383333333,-80.9572633333333,191.7,3.301,15.4
164041.00,35.4276383333333,-80.9572583333333,192,3.301,15.4
164042.00,35.4276366666667,-80.9572516666667,192.1,3.31,15.5
164043.00,35.427635,-80.957245,192.5,3.31,15.4
164044.00,35.4276316666667,-80.9572383333333,192.7,3.146,15.4
164045.00,35.4276283333333,-80.9572316666667,193,3.101,15.4
164046.00,35.427625,-80.9572266666667,193.2,3.012,15.4
164047.00,35.42762,-80.9572216666667,193.1,3.07,15.5
164048.00,35.4276133333333,-80.9572166666667,192.9,3.086,15.5
164049.00,35.4276066666667,-80.957215,192.7,3.086,15.4
164050.00,35.4276016666667,-80.957215,192.6,3.15,15.4
164051.00,35.427595,-80.9572183333333,192.7,3.189,15.5
164052.00,35.42759,-80.957225,192.7,3.189,15.4
164053.00,35.4275866666667,-80.957235,192.9,3.189,15.4
164054.00,35.4275866666667,-80.95724,193.2,3.189,15.4
164055.00,35.427585,-80.957245,193.3,3.189,15.4
164056.00,35.4275833333333,-80.9572516666667,193.4,3.078,15.4
164057.00,35.4275816666667,-80.9572583333333,193.4,3.078,15.5
164058.00,35.4275783333333,-80.9572633333333,193.6,3.363,15.4
164059.00,35.4275766666667,-80.9572683333333,193.6,3.353,15.4
164100.00,35.427575,-80.957275,193.4,3.356,15.4
164101.00,35.4275716666667,-80.9572816666667,193,3.356,15.5
164102.00,35.4275683333333,-80.9572883333333,192.9,3.329,15.4
164103.00,35.427565,-80.957295,192.8,3.329,15.5
164104.00,35.4275633333333,-80.9573033333333,192.5,3.108,15.4
164105.00,35.4275633333333,-80.95731,192.3,3.085,15.4
164106.00,35.4275616666667,-80.9573133333333,192.5,3.129,15.5
164107.00,35.42756,-80.9573183333333,192.6,3.253,15.5
164108.00,35.4275583333333,-80.9573233333333,192.6,3.258,15.5
164109.00,35.427555,-80.9573283333333,193,3.539,15.5
164110.00,35.4275516666667,-80.9573333333333,193.5,3.528,15.4
164111.00,35.42755,-80.9573366666667,194.1,3.5,15.4
164112.00,35.4275483333333,-80.95734,194.6,3.49,15.5
164113.00,35.427545,-80.9573433333333,195,3.441,15.4
164114.00,35.4275433333333,-80.957345,195.4,3.413,15.5
164115.00,35.4275416666667,-80.9573466666667,195.7,3.405,15.4
164116.00,35.42754,-80.95735,195.9,3.38,15.4
164117.00,35.4275366666667,-80.9573533333333,196,3.319,15.5
164118.00,35.4275333333333,-80.9573583333333,196.1,3.282,15.5
164119.00,35.42753,-80.9573633333333,196.2,3.15,15.5
164120.00,35.4275283333333,-80.9573683333333,196.2,3.195,15.5
164121.00,35.4275266666667,-80.957375,196.2,3.195,15.5
164122.00,35.427525,-80.95738,196.3,3.166,15.5
164123.00,35.427525,-80.9573866666667,196.4,3.145,15.5
164124.00,35.4275266666667,-80.9573916666667,196.4,3.109,15.5
164125.00,35.42753,-80.9573966666667,196.4,3.069,15.4
164126.00,35.4275333333333,-80.9574,196.4,2.989,15.5
164127.00,35.4275383333333,-80.9574016666667,196.3,2.951,15.4
164128.00,35.4275433333333,-80.9574016666667,196.3,3.003,15.5
164129.00,35.4275483333333,-80.9573983333333,196.2,2.963,15.5
164130.00,35.4275533333333,-80.95739,196.2,3.108,15.5
164131.00,35.4275566666667,-80.9573783333333,196.3,3.108,15.5
164132.00,35.4275583333333,-80.9573666666667,196.3,3.237,15.4
164133.00,35.42756,-80.9573533333333,196.4,3.306,15.4
164134.00,35.4275616666667,-80.9573416666667,196.4,3.409,15.5
164135.00,35.427565,-80.95733,196.5,3.474,15.4
164136.00,35.4275716666667,-80.95732,196.6,3.465,15.4
164137.00,35.4275766666667,-80.9573133333333,196.6,3.421,15.4
164138.00,35.4275833333333,-80.9573083333333,196.8,3.421,15.5
164139.00,35.4275933333333,-80.9573066666667,196.9,1.52,15.5
164140.00,35.4276016666667,-80.9573033333333,196.8,3.311,15.5
164141.00,35.42761,-80.9573,196.9,3.125,15.4
164142.00,35.4276166666667,-80.9572966666667,197.1,3.125,15.4
164143.00,35.4276216666667,-80.95729,197.3,3.404,15.4
164144.00,35.427625,-80.9572783333333,197.3,3.404,15.5
164145.00,35.42763,-80.9572683333333,197.3,3.402,15.4
164146.00,35.4276383333333,-80.9572616666667,197.5,3.489,15.5
164147.00,35.427645,-80.9572566666667,197.6,3.511,15.4
164148.00,35.42765,-80.95725,197.5,3.442,15.5
164149.00,35.4276516666667,-80.95724,197.3,3.367,15.5
164150.00,35.4276516666667,-80.95723,197,3.413,15.4
164151.00,35.4276483333333,-80.9572233333333,196.7,3.245,15.5
164152.00,35.4276416666667,-80.9572183333333,196.5,3.17,15.4
164153.00,35.427635,-80.957215,196.2,3.125,15.5
164154.00,35.4276283333333,-80.9572166666667,196,3.056,15.4
164155.00,35.42762,-80.9572216666667,195.8,3.089,15.4
164156.00,35.4276133333333,-80.95723,195.6,3.078,15.4
164157.00,35.427605,-80.9572333333333,195.5,3.078,15.5
164158.00,35.4275983333333,-80.9572333333333,195.1,3.078,15.4
164159.00,35.4275916666667,-80.95723,194.8,3.078,15.5
164200.00,35.4275866666667,-80.95722,194.4,3.205,15.5
164201.00,35.4275883333333,-80.95721,194,3.132,15.4
164202.00,35.4275933333333,-80.9572016666667,193.7,3.032,15.4
164203.00,35.4276,-80.9571966666667,193.2,2.96,15.5
164204.00,35.4276066666667,-80.9571966666667,193,2.96,15.5
164205.00,35.427615,-80.9572,192.8,2.989,15.5
164206.00,35.4276216666667,-80.9572083333333,192.6,3.006,15.5
164207.00,35.4276266666667,-80.957215,192.5,3.074,15.4
164208.00,35.4276333333333,-80.9572183333333,192.4,3.047,15.5
164209.00,35.42764,-80.9572216666667,192.4,3.17,15.4
164210.00,35.4276466666667,-80.9572216666667,192.5,3.263,15.4
164211.00,35.4276533333333,-80.9572166666667,192.6,3.242,15.5
164212.00,35.4276566666667,-80.9572116666667,192.9,3.242,15.4
164213.00,35.4276566666667,-80.957205,193.4,3.242,15.4
164214.00,35.427655,-80.957195,193.8,2.567,15.4
164215.00,35.4276483333333,-80.9571883333333,194.5,2.499,15.4
164216.00,35.4276416666667,-80.9571816666667,194.7,2.499,15.4
164217.00,35.4276316666667,-80.95718,195,2.766,15.5
164218.00,35.4276233333333,-80.95718,194.9,2.755,15.5
164219.00,35.427615,-80.9571833333333,194.8,2.817,15.4
164220.00,35.427605,-80.9571866666667,194.7,2.817,15.4
164221.00,35.4275966666667,-80.9571883333333,194.5,2.865,15.5
164222.00,35.4275883333333,-80.95719,194.2,2.864,15.5
164223.00,35.42758,-80.9571916666667,194,2.801,15.5
164224.00,35.4275716666667,-80.9571933333333,193.6,2.826,15.5
164225.00,35.4275616666667,-80.957195,193.6,2.906,15.5
164226.00,35.4275516666667,-80.957195,193.7,2.979,15.4
164227.00,35.4275416666667,-80.9571933333333,194,2.979,15.4
164228.00,35.4275316666667,-80.9571916666667,194.1,2.979,15.5
164229.00,35.4275233333333,-80.95719,194.4,3.04,15.5
164230.00,35.4275133333333,-80.9571883333333,194.5,3.04,15.4
164231.00,35.427505,-80.957185,194.7,3.119,15.5
164232.00,35.427495,-80.95718,194.9,3.309,15.5
164233.00,35.4274866666667,-80.9571766666667,195.3,3.309,15.5
164234.00,35.42748,-80.957175,195.7,3.35,15.4
164235.00,35.42747,-80.957175,195.9,3.301,15.5
164236.00,35.4274583333333,-80.9571783333333,196.2,3.421,15.5
164237.00,35.4274483333333,-80.9571833333333,196.4,3.412,15.5
164238.00,35.4274383333333,-80.9571866666667,196.5,3.443,15.5
164239.00,35.4274283333333,-80.9571883333333,196.7,3.327,15.4
164240.00,35.4274166666667,-80.95719,197.3,3.372,15.4
164241.00,35.4274066666667,-80.9571916666667,197.7,3.404,15.5
164242.00,35.427395,-80.9571916666667,198.2,3.399,15.4
164243.00,35.4273866666667,-80.95719,198.6,3.38,15.5
164244.00,35.4273783333333,-80.9571866666667,198.8,3.395,15.5
164245.00,35.4273716666667,-80.9571833333333,198.8,3.44,15.5
164246.00,35.4273683333333,-80.95718,198.6,3.366,15.4
164247.00,35.4273633333333,-80.957175,198,3.259,15.4
164248.00,35.4273583333333,-80.9571733333333,197.6,3.176,15.4
164249.00,35.4273516666667,-80.9571716666667,196.9,3.22,15.4
164250.00,35.427345,-80.9571716666667,196.3,3.241,15.5
164251.00,35.4273383333333,-80.957175,195.8,3.303,15.5
164252.00,35.42733,-80.95718,195.4,3.381,15.5
164253.00,35.4273216666667,-80.9571833333333,195.1,3.379,15.5
164254.00,35.427315,-80.9571916666667,194.9,3.316,15.4
164255.00,35.4273116666667,-80.9572,194.8,3.318,15.5
164256.00,35.4273116666667,-80.9572083333333,194.6,3.377,15.5
164257.00,35.427315,-80.9572166666667,194.6,3.417,15.5
164258.00,35.4273216666667,-80.9572216666667,194.6,3.417,15.4
164259.00,35.42733,-80.9572216666667,194.5,3.417,15.5
164300.00,35.4273383333333,-80.9572183333333,194.5,3.382,15.5
164301.00,35.4273483333333,-80.9572133333333,194.7,3.356,15.5
164302.00,35.4273583333333,-80.9572066666667,194.7,3.302,15.5
164303.00,35.4273683333333,-80.9572016666667,194.9,3.336,15.5
164304.00,35.4273783333333,-80.9572,194.9,3.399,15.5
164305.00,35.4273866666667,-80.9572,195,3.415,15.5
164306.00,35.427395,-80.9572016666667,195.1,3.383,15.5
164307.00,35.4274033333333,-80.957205,195.1,3.464,15.5
164308.00,35.4274116666667,-80.9572083333333,195.2,3.354,15.5
164309.00,35.4274216666667,-80.95721,195.3,3.455,15.5
164310.00,35.42743,-80.9572116666667,195.4,3.443,15.5
164311.00,35.4274383333333,-80.95721,195.6,3.415,15.5
164312.00,35.4274483333333,-80.95721,195.7,3.47,15.5
164313.00,35.4274566666667,-80.9572083333333,195.7,3.463,15.4
164314.00,35.427465,-80.9572133333333,195.8,3.334,15.5
164315.00,35.42747,-80.9572216666667,195.9,3.236,15.5
164316.00,35.42747,-80.9572333333333,195.9,3.275,15.4
164317.00,35.4274633333333,-80.9572433333333,196.1,3.292,15.5
164318.00,35.4274566666667,-80.9572483333333,196.2,3.449,15.4
164319.00,35.4274483333333,-80.9572483333333,196.3,3.392,15.4
