GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164508.40,35.2457383333333,-81.011265,174.4,0.7569,10.4
164509.40,35.2457433333333,-81.0112533333333,174.4,0.7599,10.4
164510.40,35.2457483333333,-81.0112416666667,174.4,0.7819,10.4
164511.40,35.2457533333333,-81.01123,174.4,0.7659,10.4
164512.40,35.2457583333333,-81.0112183333333,174.4,0.7569,10.4
164513.40,35.245765,-81.0112083333333,174.4,0.7949,10.4
164514.40,35.24577,-81.0111983333333,174.4,0.7759,10.4
164515.40,35.245775,-81.0111883333333,174.4,0.7759,10.3
164516.40,35.24578,-81.0111783333333,174.4,0.7879,10.3
164517.40,35.245785,-81.01117,174.4,0.7719,10.3
164518.40,35.24579,-81.01116,174.4,0.7899,10.3
164519.40,35.245795,-81.01115,174.4,0.7679,10.3
164520.40,35.2458016666667,-81.0111416666667,174.4,0.7889,10.3
164521.40,35.2458066666667,-81.0111316666667,174.4,0.7739,10.3
164522.40,35.2458116666667,-81.0111216666667,174.4,0.8059,10.3
164523.40,35.2458166666667,-81.0111133333333,174.4,0.7859,10.3
164524.40,35.2458233333333,-81.0111033333333,174.4,0.7789,10.2
164525.40,35.2458283333333,-81.0110933333333,174.4,0.7919,10.2
164526.40,35.2458333333333,-81.0110833333333,174.4,0.7869,10.2
164527.40,35.24584,-81.011075,174.4,0.7999,10.2
164528.40,35.2458466666667,-81.011065,174.4,0.8089,10.2
164529.40,35.2458516666667,-81.0110566666667,174.4,0.7909,10.2
164530.40,35.2458583333333,-81.0110466666667,174.4,0.7959,10.2
164531.40,35.245865,-81.0110366666667,174.4,0.7819,10.1
164532.40,35.2458716666667,-81.0110266666667,174.4,0.7929,10.2
164533.40,35.2458783333333,-81.0110166666667,174.4,0.8009,10.1
164534.40,35.245885,-81.0110066666667,174.4,0.7629,10
164535.40,35.24589,-81.0109966666667,174.4,0.7519,10.1
164536.40,35.2458966666667,-81.0109866666667,174.4,0.7489,10.1
164537.40,35.2459016666667,-81.010975,174.4,0.7509,10.1
164538.40,35.2459066666667,-81.0109633333333,174.4,0.7539,10.1
164539.40,35.24591,-81.0109516666667,174.4,0.7559,10.1
164540.40,35.2459133333333,-81.0109383333333,174.4,0.8319,10.1
164541.40,35.245915,-81.010925,174.4,0.8809,10
164542.40,35.2459183333333,-81.0109133333333,174.4,0.9369,10
164543.40,35.24592,-81.0109016666667,174.4,1.0109,10
164544.40,35.2459216666667,-81.01089,174.4,1.1149,10
164545.40,35.2459216666667,-81.0108783333333,174.4,1.2139,10
164546.40,35.2459233333333,-81.0108683333333,174.4,1.2869,10
164547.40,35.245925,-81.0108566666667,174.4,1.3249,10
164548.40,35.245925,-81.0108466666667,174.4,1.4669,10
164549.40,35.2459266666667,-81.01084,174.4,1.5799,10
164550.40,35.2459266666667,-81.010835,174.4,1.4949,10
164551.40,35.2459266666667,-81.01083,174.4,1.4749,10
164552.40,35.2459283333333,-81.0108266666667,174.4,1.4589,10
164553.40,35.2459283333333,-81.010825,174.4,1.4569,10
164554.40,35.24593,-81.0108183333333,174.4,1.5159,10
164555.40,35.24593,-81.010815,174.4,1.5299,9.9
164556.40,35.2459316666667,-81.0108116666667,174.4,1.3769,9.9
164557.40,35.2459316666667,-81.0108083333333,174.4,1.3409,9.9
164558.40,35.2459316666667,-81.0108066666667,174.4,1.3509,9.9
164559.40,35.2459333333333,-81.010805,174.4,1.3579,9.9
164600.40,35.2459333333333,-81.0108033333333,174.4,1.3319,9.9
164601.40,35.245935,-81.0108033333333,174.4,1.3169,9.9
164602.40,35.245935,-81.0108016666667,174.4,1.3079,9.9
164603.40,35.2459366666667,-81.0108016666667,174.4,1.3219,9.9
164604.40,35.2459366666667,-81.0108033333333,174.4,1.3269,9.9
164605.40,35.245935,-81.010805,174.4,1.3769,9.8
164606.40,35.245935,-81.0108066666667,174.4,1.3899,9.8
164607.40,35.2459333333333,-81.01081,174.4,1.4209,9.8
164608.40,35.2459316666667,-81.0108116666667,174.4,1.4309,9.8
164609.40,35.2459316666667,-81.0108133333333,174.4,1.4409,9.8
164610.40,35.24593,-81.010815,174.4,1.5349,9.8
164611.40,35.24593,-81.0108166666667,174.4,1.5259,9.8
164612.40,35.24593,-81.0108183333333,174.4,1.5089,9.8
164613.40,35.2459283333333,-81.0108183333333,174.4,1.5049,9.8
164614.40,35.2459283333333,-81.01082,174.4,1.4989,9.8
164615.40,35.2459283333333,-81.01082,174.4,1.4969,9.7
164616.40,35.2459283333333,-81.0108216666667,174.4,1.4959,9.8
164617.40,35.2459283333333,-81.0108216666667,174.4,1.4769,9.8
164618.40,35.2459283333333,-81.0108233333333,174.4,1.4569,9.7
164619.40,35.2459283333333,-81.0108233333333,174.4,1.4429,9.7
164620.40,35.2459283333333,-81.010825,174.5,1.4449,9.7
164621.40,35.2459283333333,-81.010825,174.4,1.4489,9.7
164622.40,35.2459283333333,-81.0108266666667,174.4,1.4519,9.7
164623.40,35.2459283333333,-81.0108266666667,174.4,1.4529,9.7
164624.40,35.2459283333333,-81.0108283333333,174.4,1.4569,9.7
164625.40,35.2459283333333,-81.0108283333333,174.4,1.4629,9.7
164626.40,35.2459283333333,-81.01083,174.4,1.4699,9.7
164627.40,35.24593,-81.01083,174.4,1.4769,9.7
164628.40,35.24593,-81.01083,174.4,1.4769,9.7
164629.40,35.24593,-81.0108316666667,174.4,1.4879,9.6
164630.40,35.24593,-81.0108316666667,174.4,1.4889,9.6
164631.40,35.2459316666667,-81.0108333333333,174.4,1.4919,9.6
164632.40,35.24593,-81.0108316666667,174.4,1.4959,9.6
164633.40,35.24593,-81.0108316666667,174.4,1.4869,9.6
164634.40,35.2459283333333,-81.01083,174.4,1.4739,9.6
164635.40,35.2459283333333,-81.0108283333333,174.4,1.4599,9.6
164636.40,35.2459283333333,-81.0108266666667,174.4,1.4499,9.6
164637.40,35.2459283333333,-81.010825,174.4,1.4489,9.6
164638.40,35.2459283333333,-81.010825,174.4,1.4489,9.6
164639.40,35.2459283333333,-81.0108233333333,174.4,1.4559,9.6
164640.40,35.2459283333333,-81.0108233333333,174.4,1.4749,9.5
164641.40,35.2459283333333,-81.0108233333333,174.4,1.4849,9.6
164642.40,35.2459283333333,-81.0108233333333,174.4,1.4889,9.5
164643.40,35.2459283333333,-81.0108233333333,174.4,1.4979,9.5
164644.40,35.2459283333333,-81.0108233333333,174.4,1.5039,9.5
164645.40,35.24593,-81.0108233333333,174.4,1.5019,9.5
164646.40,35.24593,-81.0108233333333,174.4,1.5019,9.5
164647.40,35.24593,-81.010825,174.4,1.4939,9.5
164648.40,35.24593,-81.0108266666667,174.4,1.4799,9.5
164649.40,35.2459316666667,-81.0108266666667,174.4,1.4819,9.5
164650.40,35.2459316666667,-81.0108283333333,174.4,1.5079,9.5
164651.40,35.2459316666667,-81.01083,174.4,1.5099,9.5
164652.40,35.2459333333333,-81.0108316666667,174.4,1.5219,9.5
164653.40,35.2459333333333,-81.0108316666667,174.4,1.5289,9.5
164654.40,35.2459333333333,-81.01083,174.4,1.5309,9.5
164655.40,35.2459333333333,-81.01083,174.4,1.5259,9.4
164656.40,35.2459333333333,-81.0108283333333,174.4,1.5119,9.4
164657.40,35.2459333333333,-81.0108266666667,174.4,1.5139,9.4
164658.40,35.2459333333333,-81.010825,174.4,1.5309,9.4
164659.40,35.2459333333333,-81.010825,174.4,1.5469,9.4
164700.40,35.2459333333333,-81.010825,174.4,1.5539,9.4
164701.40,35.2459333333333,-81.010825,174.4,1.5559,9.4
164702.40,35.2459333333333,-81.010825,174.4,1.5589,9.4
164703.40,35.245935,-81.010825,174.4,1.5599,9.4
164704.40,35.245935,-81.010825,174.4,1.5639,9.4
164705.40,35.245935,-81.010825,174.4,1.5659,9.4
164706.40,35.245935,-81.010825,174.4,1.5569,9.4
164707.40,35.2459366666667,-81.0108266666667,174.4,1.5579,9.4
164708.40,35.2459366666667,-81.0108266666667,174.4,1.1619,9.4
164709.40,35.2459366666667,-81.0108266666667,174.4,1.1439,9.3
164710.40,35.2459366666667,-81.0108266666667,174.4,1.2069,9.3
164711.40,35.245935,-81.0108266666667,174.4,1.5479,9.3
164712.40,35.245935,-81.0108266666667,174.4,1.5369,9.3
164713.40,35.2459333333333,-81.0108266666667,174.4,1.5249,9.3
164714.40,35.2459333333333,-81.0108266666667,174.4,1.5169,9.3
164715.40,35.2459316666667,-81.0108266666667,174.4,1.5149,9.3
164716.40,35.2459316666667,-81.0108266666667,174.4,1.5109,9.2
164717.40,35.2459316666667,-81.0108266666667,174.4,1.4959,9.2
164718.40,35.2459316666667,-81.0108266666667,174.4,1.5009,9.2
164719.40,35.2459316666667,-81.0108283333333,174.4,1.4809,9.2
164720.40,35.2459316666667,-81.0108283333333,174.4,1.4809,9.2
164721.40,35.24593,-81.0108283333333,174.4,1.4689,9.2
164722.40,35.24593,-81.0108283333333,174.4,1.4719,9.2
164723.40,35.24593,-81.0108283333333,174.4,1.4729,9.2
164724.40,35.24593,-81.0108283333333,174.4,1.4589,9.2
164725.40,35.24593,-81.0108266666667,174.4,1.4619,9.2
164726.40,35.24593,-81.0108266666667,174.4,1.4559,9.2
164727.40,35.24593,-81.010825,174.4,1.4759,9.2
164728.40,35.24593,-81.010825,174.4,1.4669,9.2
164729.40,35.24593,-81.010825,174.4,1.4689,9.2
164730.40,35.24593,-81.010825,174.4,1.4699,9.2
164731.40,35.24593,-81.010825,174.4,1.4709,9.1
164732.40,35.24593,-81.010825,174.4,1.4689,9.1
164733.40,35.24593,-81.0108266666667,174.4,1.4719,9.1
164734.40,35.24593,-81.0108266666667,174.4,1.4729,9.1
164735.40,35.24593,-81.0108266666667,174.4,1.4699,9.1
164736.40,35.24593,-81.0108266666667,174.4,1.4759,9.1
164737.40,35.2459316666667,-81.0108283333333,174.4,1.4809,9.1
164738.40,35.2459316666667,-81.0108283333333,174.4,1.5049,9.1
164739.40,35.2459316666667,-81.0108283333333,174.4,1.4969,9.1
164740.40,35.2459316666667,-81.0108283333333,174.4,1.4769,9.1
164741.40,35.2459316666667,-81.0108283333333,174.4,1.4739,9.1
164742.40,35.24593,-81.0108266666667,174.4,1.4699,9.1
164743.40,35.24593,-81.0108266666667,174.4,1.4689,9.1
164744.40,35.24593,-81.0108266666667,174.4,1.4679,9.1
164745.40,35.24593,-81.0108266666667,174.4,1.4689,9
164746.40,35.2459316666667,-81.0108266666667,174.4,1.4709,9
164747.40,35.2459316666667,-81.0108283333333,174.4,1.4759,9
164748.40,35.2459316666667,-81.0108283333333,174.4,1.4799,9
164749.40,35.2459316666667,-81.0108283333333,174.4,1.5019,9
164750.40,35.2459316666667,-81.0108283333333,174.4,1.4839,9
164751.40,35.2459316666667,-81.0108283333333,174.4,1.4849,9
164752.40,35.2459316666667,-81.0108283333333,174.4,1.4719,9
164753.40,35.24593,-81.0108283333333,174.4,1.4679,9
164754.40,35.24593,-81.0108266666667,174.4,1.4679,9
164755.40,35.24593,-81.0108266666667,174.4,1.4639,9
164756.40,35.24593,-81.0108266666667,174.4,1.4659,9
164757.40,35.24593,-81.0108266666667,174.4,1.4689,9
164758.40,35.24593,-81.0108266666667,174.4,1.4689,9
164759.40,35.24593,-81.0108266666667,174.4,1.4669,9
164800.40,35.24593,-81.0108266666667,174.4,1.4649,9
164801.40,35.24593,-81.0108266666667,174.4,1.4659,8.9
164802.40,35.24593,-81.0108266666667,174.4,1.4689,8.9
164803.40,35.2459316666667,-81.0108266666667,174.4,1.4719,9
164804.40,35.2459316666667,-81.0108266666667,174.4,1.4759,8.9
164805.40,35.2459316666667,-81.0108283333333,174.4,1.4739,8.9
164806.40,35.2459316666667,-81.0108283333333,174.4,1.4819,8.9
164807.40,35.2459316666667,-81.0108266666667,174.4,1.4959,8.9
164808.40,35.2459316666667,-81.0108266666667,174.4,1.4979,8.9
164809.40,35.2459316666667,-81.0108266666667,174.4,1.5049,8.9
164810.40,35.2459316666667,-81.0108266666667,174.4,1.5149,8.9
164811.40,35.2459316666667,-81.0108266666667,174.4,1.5139,8.9
164812.40,35.2459316666667,-81.0108266666667,174.4,1.5219,8.9
164813.40,35.2459316666667,-81.0108266666667,174.4,1.5139,8.9
164814.40,35.2459333333333,-81.0108266666667,174.4,1.5139,8.9
164815.40,35.2459333333333,-81.0108266666667,174.4,1.5129,8.9
164816.40,35.2459333333333,-81.0108266666667,174.4,1.5169,8.9
164817.40,35.2459333333333,-81.0108266666667,174.4,1.5169,8.9
164818.40,35.2459333333333,-81.0108266666667,174.4,1.5169,8.9
164819.40,35.2459333333333,-81.0108266666667,174.4,1.5159,8.9
164820.40,35.2459333333333,-81.0108266666667,174.4,1.5149,8.8
164821.40,35.2459333333333,-81.0108266666667,174.4,1.5119,8.8
164822.40,35.2459333333333,-81.0108266666667,174.4,1.5099,8.8
164823.40,35.2459333333333,-81.0108266666667,174.4,1.5099,8.8
164824.40,35.2459333333333,-81.0108266666667,174.4,1.5089,8.8
164825.40,35.2459333333333,-81.0108266666667,174.4,1.5079,8.8
164826.40,35.2459333333333,-81.0108266666667,174.4,1.5089,8.8
164827.40,35.2459316666667,-81.0108266666667,174.4,1.5089,8.8
164828.40,35.2459316666667,-81.0108266666667,174.4,1.5069,8.8
164829.40,35.2459333333333,-81.0108266666667,174.4,1.5059,8.8
164830.40,35.2459333333333,-81.0108266666667,174.4,1.5059,8.8
164831.40,35.2459333333333,-81.0108266666667,174.4,1.5069,8.8
164832.40,35.2459333333333,-81.0108266666667,174.4,1.5069,8.8
164833.40,35.2459333333333,-81.0108266666667,174.4,1.5089,8.7
164834.40,35.2459333333333,-81.0108266666667,174.4,1.5109,8.8
164835.40,35.2459333333333,-81.0108266666667,174.4,1.5139,8.7
164836.40,35.2459333333333,-81.0108266666667,174.4,1.5149,8.8
164837.40,35.2459333333333,-81.0108266666667,174.4,1.5159,8.8
164838.40,35.2459333333333,-81.0108266666667,174.4,1.5199,8.7
164839.40,35.2459333333333,-81.010825,174.4,1.5299,8.7
164840.40,35.2459333333333,-81.010825,174.4,1.5319,8.7
164841.40,35.2459333333333,-81.010825,174.4,1.5359,8.6
164842.40,35.2459333333333,-81.010825,174.4,1.5429,8.7
164843.40,35.2459333333333,-81.010825,174.4,1.5459,8.7
164844.40,35.2459333333333,-81.010825,174.4,1.5509,8.7
164845.40,35.2459333333333,-81.010825,174.4,1.5469,8.7
164846.40,35.2459333333333,-81.010825,174.4,1.5469,8.7
164847.40,35.2459333333333,-81.010825,174.4,1.5489,8.7
164848.40,35.2459333333333,-81.0108233333333,174.4,1.5579,8.7
164849.40,35.2459333333333,-81.0108233333333,174.4,1.5569,8.7
164850.40,35.2459333333333,-81.0108233333333,174.4,1.5569,8.7
164851.40,35.2459333333333,-81.0108233333333,174.4,1.5649,8.7
164852.40,35.2459333333333,-81.0108233333333,174.4,1.5559,8.6
164853.40,35.245935,-81.0108233333333,174.4,1.5629,8.6
164854.40,35.245935,-81.0108233333333,174.4,1.5709,8.7
164855.40,35.245935,-81.0108216666667,174.4,1.5699,8.6
164856.40,35.245935,-81.0108216666667,174.4,1.5649,8.6
164857.40,35.245935,-81.0108216666667,174.4,1.5699,8.6
164858.40,35.2459383333333,-81.0108216666667,174.4,1.5639,8.6
164859.40,35.245945,-81.0108233333333,174.4,1.5129,8.6
164900.40,35.24595,-81.0108233333333,174.4,1.4919,8.6
164901.40,35.24596,-81.0108216666667,174.4,1.4169,8.6
164902.40,35.2459683333333,-81.0108216666667,174.4,1.3549,8.6
164903.40,35.2459783333333,-81.0108216666667,174.4,1.2919,8.6
164904.40,35.2459866666667,-81.010825,174.4,1.2139,8.6
164905.40,35.245995,-81.01083,174.4,1.2389,8.6
164906.40,35.246005,-81.0108383333333,174.4,1.1789,8.6
164907.40,35.2460116666667,-81.0108483333333,174.4,1.1079,8.6
164908.40,35.2460166666667,-81.01086,174.4,0.9779,8.6
164909.40,35.2460216666667,-81.010875,174.4,0.9519,8.6
164910.40,35.2460233333333,-81.0108883333333,174.4,0.9519,8.6
164911.40,35.246025,-81.0109033333333,174.4,0.9309,8.6
164912.40,35.2460266666667,-81.0109166666667,174.4,0.9239,8.6
164913.40,35.2460283333333,-81.0109316666667,174.4,0.9089,8.6
164914.40,35.2460316666667,-81.010945,174.4,0.9219,8.6
164915.40,35.2460333333333,-81.0109583333333,174.4,0.9069,8.6
164916.40,35.246035,-81.01097,174.3,0.8849,8.6
164917.40,35.2460366666667,-81.01098,174.4,0.8789,8.5
164918.40,35.2460366666667,-81.010985,174.4,0.8649,8.6
164919.40,35.2460366666667,-81.01099,174.4,0.8379,8.5
164920.40,35.2460383333333,-81.0109966666667,174.4,0.8309,8.5
164921.40,35.24604,-81.0110016666667,174.4,0.8139,8.5
164922.40,35.2460416666667,-81.011005,174.3,0.7999,8.5
164923.40,35.2460416666667,-81.0110083333333,174.4,0.7879,8.5
164924.40,35.2460416666667,-81.0110066666667,174.4,0.8009,8.5
164925.40,35.2460416666667,-81.011005,174.5,0.7929,8.5
164926.40,35.2460416666667,-81.0110016666667,174.4,0.8129,8.5
164927.40,35.2460383333333,-81.0109983333333,174.4,0.8209,8.5
164928.40,35.246035,-81.0109933333333,174.4,0.8599,8.5
164929.40,35.24603,-81.01099,174.4,0.8739,8.5
164930.40,35.2460266666667,-81.0109883333333,174.4,0.8769,8.5
164931.40,35.246025,-81.0109883333333,174.4,0.8809,8.5
164932.40,35.2460266666667,-81.0109883333333,174.4,0.8809,8.5
164933.40,35.24603,-81.010985,174.5,0.8879,8.5
164934.40,35.2460316666667,-81.0109816666667,174.4,0.8769,8.5
164935.40,35.246035,-81.0109766666667,174.3,0.8769,8.5
164936.40,35.246035,-81.0109683333333,174.3,0.8839,8.5
164937.40,35.2460333333333,-81.0109583333333,174.3,0.9159,8.4
164938.40,35.2460316666667,-81.0109516666667,174.4,0.9229,8.5
164939.40,35.24603,-81.0109433333333,174.4,0.9399,8.4
164940.40,35.2460266666667,-81.0109333333333,174.4,0.9309,8.4
164941.40,35.2460233333333,-81.0109216666667,174.4,0.9359,8.4
164942.40,35.2460183333333,-81.0109066666667,174.4,0.9799,8.4
164943.40,35.246015,-81.01089,174.4,1.0429,8.4
164944.40,35.24601,-81.0108733333333,174.4,1.0719,8.4
164945.40,35.2460066666667,-81.0108583333333,174.4,1.0959,8.4
164946.40,35.2460033333333,-81.0108416666667,174.4,1.0129,8.4
164947.40,35.246,-81.010825,174.4,1.2179,8.4
164948.40,35.2459966666667,-81.0108083333333,174.4,1.2359,8.4
164949.40,35.2459916666667,-81.0107933333333,174.4,1.1559,8.4
164950.40,35.2459866666667,-81.0107783333333,174.4,1.0679,8.4
164951.40,35.24598,-81.010765,174.4,0.9609,8.4
164952.40,35.245975,-81.0107516666667,174.4,0.8049,8.4
164953.40,35.2459683333333,-81.01074,174.4,1.3119,8.4
164954.40,35.2459633333333,-81.01073,174.4,1.1319,8.4
164955.40,35.2459566666667,-81.01072,174.4,1.2059,8.4
164956.40,35.2459516666667,-81.01071,174.5,1.3719,8.4
164957.40,35.2459466666667,-81.0107,174.4,1.1889,8.4
164958.40,35.2459433333333,-81.01069,174.4,1.3049,8.4
164959.40,35.24594,-81.0106816666667,174.4,0.9969,8.4
165000.40,35.2459366666667,-81.0106733333333,174.4,1.0049,8.4
165001.40,35.2459333333333,-81.010665,174.4,0.9949,8.4
165002.40,35.2459316666667,-81.010655,174.4,0.9669,8.4
165003.40,35.24593,-81.0106433333333,174.4,0.9709,8.3
165004.40,35.24593,-81.0106333333333,174.4,1.0419,8.3
165005.40,35.24593,-81.0106266666667,174.4,0.8749,8.3
165006.40,35.24593,-81.0106166666667,174.4,0.8989,8.3
165007.40,35.2459266666667,-81.0106066666667,174.4,0.9669,8.3
165008.40,35.245925,-81.010595,174.4,0.8619,8.3
165009.40,35.245925,-81.0105833333333,174.4,0.8619,8.3
165010.40,35.245925,-81.01057,174.4,0.8769,8.3
165011.40,35.2459283333333,-81.010555,174.4,1.0269,8.3
165012.40,35.2459316666667,-81.0105383333333,174.4,0.9589,8.3
165013.40,35.2459366666667,-81.0105233333333,174.4,0.8849,8.3
165014.40,35.2459383333333,-81.0105116666667,174.4,0.8469,8.3
165015.40,35.2459383333333,-81.0105033333333,174.4,0.8829,8.3
165016.40,35.24594,-81.0104966666667,174.4,0.9499,8.3
165017.40,35.2459416666667,-81.01049,174.4,0.9479,8.3
165018.40,35.2459383333333,-81.0104783333333,174.4,1.0119,8.3
165019.40,35.2459366666667,-81.010465,174.4,1.0819,8.3
165020.40,35.2459333333333,-81.01045,174.4,1.1459,8.3
165021.40,35.2459283333333,-81.010435,174.4,0.7349,8.3
165022.40,35.245925,-81.01042,174.4,0.7789,8.3
165023.40,35.24592,-81.0104033333333,174.4,0.8309,8.3
165024.40,35.245915,-81.0103866666667,174.4,0.9799,8.3
165025.40,35.2459116666667,-81.0103716666667,174.4,1.0979,8.3
165026.40,35.2459083333333,-81.0103633333333,174.4,1.0949,8.3
165027.40,35.2459083333333,-81.0103566666667,174.4,1.0879,8.3
165028.40,35.2459066666667,-81.0103516666667,174.4,1.1209,8.3
165029.40,35.245905,-81.0103483333333,174.4,1.1589,8.3
165030.40,35.245905,-81.0103466666667,174.4,1.1849,8.3
165031.40,35.2459033333333,-81.0103416666667,174.4,1.2329,8.3
165032.40,35.2459,-81.0103333333333,174.4,1.2709,8.3
165033.40,35.2458966666667,-81.0103216666667,174.4,1.2499,8.3
165034.40,35.2458933333333,-81.0103083333333,174.4,1.1849,8.3
165035.40,35.24589,-81.0102916666667,174.4,1.2229,8.3
165036.40,35.2458866666667,-81.0102766666667,174.4,1.2499,8.3
