"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:30:23.347,-80.73120307,35.30402277,3.45,4.26,3.45,4.26,3.1,-5.80,4.20,286.34,4,638.27,0.7,-64.60,127.51,22,-997495052,41
13:30:24.747,-80.73122538,35.30402189,3.45,5.41,3.45,5.41,2.5,-3.50,3.99,223.04,4,638.24,0.6,-71.23,127.74,24,-997493652,41
13:30:26.148,-80.73124879,35.30402599,5.74,5.84,5.74,5.84,3.1,-5.10,-6.79,234.05,4,638.24,0.6,-78.07,129.81,24,-997492252,41
13:30:27.548,-80.73126993,35.30403357,6.33,6.87,6.33,6.87,2.8,1.90,9.88,334.41,4,638.19,0.6,-84.15,133.05,25,-997490852,41
13:30:28.947,-80.73129185,35.30403000,7.57,8.27,7.57,8.27,2.9,3.10,1.50,352.08,4,638.25,0.6,-90.77,132.30,25,-997489452,41
13:30:30.347,-80.73131237,35.30402137,8.65,9.10,8.65,9.10,2.9,-0.80,-2.59,238.17,4,638.24,0.6,-97.11,129.68,24,-997488052,41
13:30:31.747,-80.73133205,35.30401029,9.39,9.72,9.39,9.72,3.2,2.60,-3.77,276.54,4,638.25,0.6,-103.31,126.12,24,-997486652,41
13:30:33.148,-80.73135089,35.30399851,10.21,10.66,10.21,10.66,2.9,-2.30,4.86,289.09,4,638.27,0.6,-109.26,122.32,24,-997485252,41
13:30:34.548,-80.73136775,35.30398405,11.18,11.65,11.18,11.65,3.0,-2.30,-1.49,303.30,4,638.27,0.6,-114.68,117.51,25,-997483852,41
13:30:35.947,-80.73138445,35.30397202,11.90,12.16,11.90,12.16,2.9,-0.70,-2.38,326.63,4,638.23,0.6,-120.02,113.55,25,-997482452,41
13:30:37.347,-80.73140296,35.30395878,12.51,12.79,12.51,12.79,3.1,-0.30,-1.04,233.32,4,638.29,0.6,-125.92,109.18,24,-997481052,41
13:30:38.747,-80.73142165,35.30394960,12.92,13.46,12.92,13.46,1.9,2.50,-3.21,242.79,4,638.29,0.6,-131.73,106.31,25,-997479652,41
13:30:40.148,-80.73143030,35.30394635,13.16,13.10,13.16,13.10,0.5,5.60,-8.35,334.76,4,638.36,0.6,-134.41,105.36,24,-997478252,41
13:30:41.548,-80.73142282,35.30395128,13.00,12.90,13.00,12.90,1.1,-0.50,-1.19,359.46,4,638.28,0.6,-132.04,106.97,24,-997476852,41
13:30:42.947,-80.73141910,35.30395678,13.00,13.05,13.00,13.05,0.9,-10.40,4.92,294.58,4,638.32,0.6,-130.79,108.87,25,-997475452,41
13:30:44.347,-80.73142652,35.30394888,13.17,13.77,13.17,13.77,2.9,-0.90,1.34,121.84,4,638.30,0.6,-133.22,106.18,26,-997474052,41
13:30:45.747,-80.73144004,35.30393406,13.48,13.44,13.48,13.44,2.3,-6.90,4.69,218.81,4,638.30,0.6,-137.67,101.12,25,-997472652,41
13:30:47.148,-80.73145630,35.30391733,13.04,12.84,13.04,12.84,3.1,1.20,7.17,295.10,4,638.26,0.6,-143.03,95.45,24,-997471252,41
13:30:48.548,-80.73146668,35.30390109,2.38,12.57,2.38,12.57,2.7,-7.30,-0.50,138.47,4,638.24,0.6,-146.57,89.83,25,-997469852,41
13:30:49.947,-80.73148713,35.30389695,2.67,12.14,2.67,12.14,2.9,3.90,-4.21,201.11,4,638.28,0.6,-152.77,88.84,25,-997468453,41
13:30:51.347,-80.73149956,35.30390076,2.67,13.19,2.67,13.19,1.1,-2.60,0.01,186.29,4,638.36,0.6,-156.35,90.53,24,-997467053,41
13:30:52.747,-80.73151257,35.30390221,2.40,13.64,2.40,13.64,2.4,-1.80,1.00,249.58,4,638.25,0.6,-160.20,91.35,25,-997465653,41
13:30:54.146,-80.73153233,35.30389930,5.79,13.73,5.79,13.73,2.2,-2.10,7.98,200.44,4,638.25,0.6,-166.14,90.80,25,-997464253,41
13:30:55.546,-80.73154888,35.30389057,13.68,13.90,13.68,13.90,1.9,0.20,-2.91,160.18,4,638.23,0.6,-171.32,88.01,26,-997462853,41
13:30:56.947,-80.73155995,35.30388472,13.71,13.70,13.71,13.70,1.4,1.80,-2.90,246.69,4,638.27,0.6,-174.80,86.17,25,-997461453,41
13:30:58.347,-80.73156742,35.30388279,13.71,13.89,13.71,13.89,0.8,1.30,-2.30,267.89,4,638.28,0.6,-177.08,85.67,26,-997460053,41
13:30:59.747,-80.73157249,35.30388174,13.87,14.12,13.87,14.12,0.5,0.90,-1.46,279.60,4,638.28,0.6,-178.62,85.41,26,-997458653,41
13:31:01.146,-80.73158522,35.30387949,14.03,14.02,14.03,14.02,3.0,-4.50,1.79,203.49,4,638.23,0.6,-182.45,84.91,27,-997457253,41
13:31:02.546,-80.73161144,35.30387685,13.84,13.74,13.84,13.74,3.0,4.50,-5.68,193.48,4,638.21,0.6,-190.34,84.59,26,-997455853,41
13:31:03.947,-80.73162520,35.30387710,13.84,13.60,13.84,13.60,1.2,2.60,-2.99,15.58,4,638.26,0.6,-194.42,85.01,26,-997454453,41
13:31:05.347,-80.73163242,35.30387775,13.84,13.49,13.84,13.49,0.7,1.70,-2.29,11.56,4,638.28,0.6,-196.56,85.42,27,-997453053,41
13:31:06.747,-80.73163743,35.30387827,13.45,13.57,13.45,13.57,0.5,1.30,-1.89,284.98,4,638.29,0.5,-198.02,85.74,28,-997451653,41
13:31:08.146,-80.73164110,35.30387851,13.34,13.33,13.34,13.33,0.3,1.10,-2.10,273.49,4,638.23,0.5,-199.12,85.90,28,-997450253,41
13:31:09.546,-80.73164415,35.30387891,13.31,13.30,13.31,13.30,0.3,1.00,-1.50,287.06,4,638.23,0.6,-199.99,86.14,27,-997448853,41
13:31:10.947,-80.73164681,35.30387915,13.28,13.30,13.28,13.30,0.3,1.10,-1.70,272.55,4,638.26,0.6,-200.77,86.27,27,-997447453,41
13:31:12.347,-80.73164897,35.30387937,13.29,13.30,13.29,13.30,0.2,0.80,-1.40,277.22,4,638.24,0.6,-201.42,86.42,26,-997446053,41
13:31:13.747,-80.73165098,35.30387961,13.29,13.36,13.29,13.36,0.3,0.70,-1.40,308.32,4,638.24,0.6,-202.00,86.54,27,-997444653,41
13:31:15.146,-80.73165264,35.30387982,13.35,13.53,13.35,13.53,0.1,0.90,-1.80,304.32,4,638.25,0.6,-202.48,86.68,27,-997443253,41
13:31:16.546,-80.73165418,35.30388000,13.29,13.47,13.29,13.47,0.3,0.70,-1.30,299.51,4,638.23,0.6,-202.93,86.78,27,-997441853,41
13:31:17.947,-80.73165555,35.30388021,13.29,13.42,13.29,13.42,0.1,0.70,-1.40,313.16,4,638.22,0.6,-203.35,86.89,27,-997440453,41
13:31:19.347,-80.73165686,35.30388037,13.29,13.53,13.29,13.53,0.2,0.70,-1.50,260.53,4,638.24,0.6,-203.74,86.98,27,-997439053,41
13:31:20.747,-80.73165788,35.30388054,13.29,13.42,13.29,13.42,0.1,0.80,-1.40,279.51,4,638.23,0.6,-204.03,87.07,26,-997437653,41
13:31:22.146,-80.73165893,35.30388068,13.31,13.41,13.31,13.41,0.1,1.00,-1.40,309.56,4,638.24,0.6,-204.35,87.14,26,-997436253,41
13:31:23.546,-80.73165983,35.30388074,13.25,13.33,13.25,13.33,0.1,0.90,-1.70,311.87,4,638.23,0.6,-204.61,87.19,26,-997434854,41
13:31:24.946,-80.73166064,35.30388089,13.25,13.53,13.25,13.53,0.1,0.80,-1.20,266.37,4,638.23,0.6,-204.84,87.24,26,-997433454,41
13:31:26.345,-80.73166135,35.30388102,13.25,13.65,13.25,13.65,0.1,0.70,-1.60,251.68,4,638.21,0.6,-205.06,87.33,26,-997432054,41
13:31:27.745,-80.73166198,35.30388112,13.28,13.40,13.28,13.40,0.1,0.80,-1.60,296.24,4,638.22,0.6,-205.22,87.37,26,-997430654,41
13:31:29.146,-80.73166251,35.30388118,13.27,13.38,13.27,13.38,0.0,-4.30,2.78,300.23,4,638.22,0.6,-205.38,87.39,26,-997429254,41
13:31:30.546,-80.73167092,35.30388322,13.20,12.90,13.20,12.90,1.7,-0.10,0.98,219.11,4,638.17,0.6,-207.84,88.35,27,-997427854,41
13:31:31.946,-80.73168484,35.30388584,12.69,12.36,12.69,12.36,1.4,3.00,-2.90,3.10,4,638.23,0.5,-211.87,89.65,28,-997426454,41
13:31:33.345,-80.73169268,35.30388532,12.34,11.97,12.34,11.97,0.8,1.50,-2.10,263.97,4,638.24,0.6,-214.25,89.66,28,-997425054,41
13:31:34.745,-80.73169761,35.30388492,12.34,11.73,12.34,11.73,0.5,1.00,-1.70,297.91,4,638.23,0.5,-215.70,89.61,28,-997423654,41
13:31:36.146,-80.73170131,35.30388464,12.34,11.64,12.34,11.64,0.4,1.40,-1.38,299.21,4,638.25,0.6,-216.82,89.61,27,-997422254,41
13:31:37.546,-80.73170613,35.30388438,11.38,10.70,11.38,10.70,1.1,-2.20,-0.10,276.20,4,638.23,0.6,-218.26,89.64,27,-997420854,41
13:31:38.946,-80.73172149,35.30388481,9.97,9.19,9.97,9.19,2.5,-4.70,-3.49,322.51,4,638.14,0.6,-222.80,90.15,28,-997419454,41
13:31:40.345,-80.73173607,35.30387566,8.85,8.50,8.85,8.50,2.0,2.90,-0.51,312.22,4,638.21,0.5,-227.43,87.19,28,-997418054,41
13:31:41.745,-80.73174053,35.30386813,8.49,8.40,8.49,8.40,1.0,1.30,-2.20,205.90,4,638.23,0.6,-228.97,84.59,27,-997416654,41
13:31:43.146,-80.73174324,35.30386342,8.25,8.03,8.25,8.03,0.7,1.30,-1.80,236.97,4,638.26,0.5,-229.93,82.96,28,-997415254,41
13:31:44.546,-80.73174511,35.30386011,8.25,8.01,8.25,8.01,0.5,1.30,-2.00,255.37,4,638.26,0.6,-230.55,81.79,27,-997413854,41
13:31:45.946,-80.73174658,35.30385749,7.92,8.07,7.92,8.07,0.4,1.10,-1.80,268.78,4,638.23,0.6,-231.09,80.88,28,-997412454,41
13:31:47.345,-80.73174788,35.30385528,7.82,7.71,7.82,7.71,0.3,1.10,-1.70,282.60,4,638.22,0.6,-231.55,80.10,26,-997411054,41
13:31:48.745,-80.73174894,35.30385339,7.82,7.75,7.82,7.75,0.3,1.00,-1.70,206.92,4,638.23,0.6,-231.91,79.44,27,-997409654,41
13:31:50.146,-80.73174995,35.30385181,7.67,7.56,7.67,7.56,0.2,0.90,-1.60,251.85,4,638.26,0.6,-232.25,78.90,27,-997408254,41
13:31:51.546,-80.73175081,35.30385038,7.67,7.54,7.67,7.54,0.2,1.00,-1.60,241.52,4,638.27,0.5,-232.55,78.40,28,-997406854,41
13:31:52.946,-80.73175162,35.30384914,7.50,7.40,7.50,7.40,0.2,0.70,-1.10,200.34,4,638.26,0.5,-232.82,77.97,28,-997405454,41
13:31:54.345,-80.73175244,35.30384802,7.50,7.34,7.50,7.34,0.2,1.10,-1.50,219.08,4,638.25,0.5,-233.12,77.60,28,-997404054,41
13:31:55.745,-80.73175316,35.30384705,7.50,7.59,7.50,7.59,0.2,1.00,-1.40,214.81,4,638.27,0.6,-233.34,77.25,28,-997402654,41
13:31:57.146,-80.73175386,35.30384617,7.30,7.21,7.30,7.21,0.1,-2.10,1.79,295.42,4,638.25,0.5,-233.60,76.95,28,-997401254,41
13:31:58.544,-80.73176112,35.30383833,6.66,6.54,6.66,6.54,2.4,4.10,3.18,275.10,4,638.15,0.5,-235.97,74.28,28,-997399855,41
13:31:59.944,-80.73176499,35.30382626,6.50,6.32,6.50,6.32,1.6,-4.50,0.50,108.52,4,638.33,0.6,-237.48,70.00,27,-997398455,41
13:32:01.345,-80.73177383,35.30381523,5.74,5.65,5.74,5.65,2.3,-0.80,8.16,223.74,4,638.24,0.6,-240.44,66.20,26,-997397055,41
13:32:02.745,-80.73178124,35.30379787,5.25,5.00,5.25,5.00,3.2,-2.50,-2.07,202.41,4,638.30,0.6,-243.16,60.11,26,-997395655,41
13:32:04.144,-80.73179277,35.30378074,4.49,4.16,4.49,4.16,2.9,-8.50,-3.70,281.16,4,638.26,0.5,-247.10,54.16,28,-997394255,41
13:32:05.544,-80.73180181,35.30376295,3.95,3.72,3.95,3.72,2.9,-5.00,-0.69,266.84,4,638.25,0.6,-250.32,47.94,26,-997392855,41
13:32:06.944,-80.73180633,35.30374362,2.66,7.70,2.66,7.70,2.8,0.50,-1.99,108.29,4,638.29,0.6,-252.26,41.03,26,-997391455,41
13:32:08.345,-80.73181519,35.30372620,2.86,13.42,2.86,13.42,2.9,3.50,-5.29,275.55,4,638.23,0.6,-255.41,34.94,28,-997390055,41
13:32:09.745,-80.73181487,35.30371263,2.88,12.29,2.88,12.29,1.8,4.20,-4.30,194.45,4,638.29,0.6,-255.70,29.99,24,-997388655,41
13:32:11.144,-80.73181555,35.30370349,2.81,11.94,2.81,11.94,1.6,-1.10,5.79,206.65,4,638.25,0.5,-256.18,26.71,28,-997387255,41
13:32:12.544,-80.73181013,35.30368844,3.14,11.75,3.14,11.75,2.8,3.80,0.60,187.42,4,638.26,0.6,-255.01,21.11,25,-997385855,41
13:32:13.944,-80.73180118,35.30367352,3.65,4.10,3.65,4.10,2.8,4.60,11.79,212.90,4,638.25,0.6,-252.82,15.49,25,-997384455,41
13:32:15.345,-80.73178121,35.30366573,3.65,5.38,3.65,5.38,2.8,7.20,-4.09,97.82,4,638.29,0.6,-247.11,12.17,25,-997383055,41
13:32:16.745,-80.73176350,35.30366474,5.90,6.14,5.90,6.14,2.7,-0.50,-9.46,102.48,4,638.30,0.6,-241.87,11.40,26,-997381655,41
13:32:18.144,-80.73174477,35.30366338,6.36,6.40,6.36,6.40,2.1,-2.30,-0.79,147.18,4,638.28,0.6,-236.36,10.44,23,-997380255,41
13:32:19.544,-80.73172819,35.30366827,6.56,6.46,6.56,6.46,2.1,3.30,-3.99,128.62,4,638.26,0.6,-231.27,11.82,23,-997378855,41
13:32:20.944,-80.73171320,35.30367653,6.45,6.58,6.45,6.58,2.7,1.30,-0.58,158.75,4,638.23,0.6,-226.57,14.45,25,-997377455,41
13:32:22.345,-80.73169795,35.30368793,6.17,6.62,6.17,6.62,2.7,3.30,2.49,151.67,4,638.18,0.6,-221.71,18.18,24,-997376055,41
13:32:23.745,-80.73168434,35.30370028,6.36,6.82,6.36,6.82,2.7,0.20,2.10,36.86,4,638.20,0.6,-217.27,22.35,26,-997374655,41
13:32:25.144,-80.73167207,35.30371536,7.04,7.17,7.04,7.17,3.0,-6.10,-3.40,327.59,4,638.19,0.6,-213.18,27.50,26,-997373255,41
13:32:26.544,-80.73165592,35.30372789,7.17,7.37,7.17,7.37,2.6,-2.60,-0.69,331.60,4,638.25,0.6,-208.01,31.67,25,-997371855,41
13:32:27.944,-80.73163904,35.30374018,7.51,7.63,7.51,7.63,3.0,-4.10,-2.10,43.52,4,638.18,0.6,-202.63,35.69,25,-997370455,41
13:32:29.345,-80.73162221,35.30375473,7.93,8.23,7.93,8.23,2.9,-3.70,1.40,42.99,4,638.24,0.6,-197.18,40.56,25,-997369055,41
13:32:30.745,-80.73160483,35.30376902,8.36,8.50,8.36,8.50,3.1,0.60,0.11,22.10,4,638.20,0.6,-191.57,45.32,27,-997367655,41
13:32:32.144,-80.73158860,35.30378351,8.87,9.19,8.87,9.19,3.0,-3.70,0.90,261.78,4,638.18,0.6,-186.32,50.17,26,-997366255,41
13:32:34.944,-80.73154572,35.30379602,8.86,8.95,8.86,8.95,3.1,-2.00,0.88,89.89,4,638.26,0.6,-173.22,53.67,26,-997363456,41
13:32:36.343,-80.73152150,35.30379511,8.51,8.40,8.51,8.40,3.1,-1.00,2.09,97.22,4,638.24,0.6,-166.05,52.73,26,-997362056,41
13:32:37.743,-80.73149657,35.30379349,8.03,7.81,8.03,7.81,3.1,-0.20,-4.76,96.95,4,638.22,0.6,-158.68,51.54,28,-997360656,41
13:32:39.144,-80.73147395,35.30379433,7.32,7.59,7.32,7.59,2.7,0.50,-7.60,78.13,4,638.20,0.6,-151.92,51.30,26,-997359256,41
13:32:40.544,-80.73145307,35.30379129,6.78,6.97,6.78,6.97,2.8,-0.60,5.77,108.07,4,638.21,0.7,-145.80,49.69,26,-997357856,41
13:32:41.944,-80.73143369,35.30378764,6.73,6.75,6.73,6.75,1.8,2.70,-3.10,100.15,4,638.22,0.6,-140.15,47.89,27,-997356456,41
13:32:43.343,-80.73142415,35.30378593,6.55,6.59,6.55,6.59,1.0,0.70,-1.00,94.70,4,638.18,0.7,-137.36,47.03,25,-997355056,41
13:32:44.743,-80.73141786,35.30378482,6.41,6.49,6.41,6.49,0.7,1.50,-1.70,87.43,4,638.26,0.6,-135.53,46.48,28,-997353656,41
13:32:46.144,-80.73141325,35.30378397,6.27,6.80,6.27,6.80,0.5,1.20,-1.90,93.05,4,638.25,0.6,-134.19,46.07,28,-997352256,41
13:32:47.544,-80.73140957,35.30378334,6.18,6.26,6.18,6.26,0.4,1.30,-1.70,94.94,4,638.27,0.6,-133.13,45.75,28,-997350856,41
13:32:48.944,-80.73140646,35.30378287,6.13,6.27,6.13,6.27,0.3,0.90,-1.80,94.50,4,638.28,0.6,-132.19,45.47,30,-997349456,41
13:32:50.343,-80.73140382,35.30378253,6.12,6.65,6.12,6.65,0.3,0.90,-1.60,41.04,4,638.30,0.6,-131.42,45.31,29,-997348056,41
13:32:51.743,-80.73140149,35.30378230,6.04,6.73,6.04,6.73,0.3,1.00,-1.70,31.48,4,638.31,0.6,-130.74,45.15,29,-997346656,41
13:32:53.144,-80.73139952,35.30378221,6.05,6.60,6.05,6.60,0.2,0.80,-1.70,36.00,4,638.33,0.6,-130.15,45.07,29,-997345256,41
13:32:54.544,-80.73139764,35.30378194,5.97,6.15,5.97,6.15,0.2,0.80,-1.40,10.83,4,638.31,0.6,-129.61,44.92,29,-997343856,41
13:32:55.944,-80.73139599,35.30378172,5.96,6.09,5.96,6.09,0.2,1.10,-1.50,22.81,4,638.31,0.6,-129.12,44.82,29,-997342456,41
13:32:57.343,-80.73139446,35.30378152,5.91,6.04,5.91,6.04,0.1,1.10,-1.90,94.29,4,638.29,0.6,-128.67,44.71,28,-997341056,41
13:32:58.743,-80.73139305,35.30378133,5.89,5.95,5.89,5.95,0.2,0.70,-1.90,104.07,4,638.27,0.8,-128.25,44.61,26,-997339656,41
13:33:00.144,-80.73139179,35.30378117,5.91,5.94,5.91,5.94,0.1,1.10,-1.50,96.35,4,638.28,0.6,-127.90,44.51,29,-997338256,41
13:33:01.544,-80.73139043,35.30378102,5.85,6.09,5.85,6.09,0.2,0.90,-1.50,88.23,4,638.26,0.6,-127.51,44.42,29,-997336856,41
13:33:02.944,-80.73138938,35.30378090,5.85,6.14,5.85,6.14,0.1,0.80,-1.60,103.51,4,638.25,0.6,-127.19,44.35,29,-997335456,41
13:33:04.343,-80.73138831,35.30378082,5.85,6.21,5.85,6.21,0.1,0.90,-1.70,82.25,4,638.32,0.6,-126.86,44.29,29,-997334056,41
13:33:05.743,-80.73138727,35.30378073,5.84,6.12,5.84,6.12,0.2,0.80,-1.60,90.65,4,638.31,0.7,-126.57,44.24,27,-997332656,41
13:33:07.144,-80.73138635,35.30378054,5.71,6.02,5.71,6.02,0.1,1.00,-1.60,106.94,4,638.25,0.8,-126.28,44.15,26,-997331256,41
13:33:08.542,-80.73138544,35.30378041,5.69,5.97,5.69,5.97,0.1,0.70,-1.60,90.33,4,638.31,0.7,-126.02,44.09,27,-997329857,41
13:33:09.942,-80.73138461,35.30378036,5.75,6.02,5.75,6.02,0.1,0.80,-1.70,85.45,4,638.30,0.7,-125.80,44.04,27,-997328457,41
13:33:11.343,-80.73138380,35.30378027,5.72,3.36,5.72,3.36,0.1,1.00,-1.50,87.28,4,638.27,0.6,-125.54,43.98,28,-997327057,41
13:33:12.743,-80.73138304,35.30378023,5.72,5.92,5.72,5.92,0.0,0.80,-1.80,87.22,4,638.27,0.6,-125.31,43.96,28,-997325657,41
13:33:14.142,-80.73138227,35.30378022,5.68,5.89,5.68,5.89,0.1,0.80,-1.50,76.23,4,638.26,0.6,-125.08,43.95,28,-997324257,41
13:33:15.542,-80.73138157,35.30378020,5.70,5.94,5.70,5.94,0.1,0.80,-1.40,86.74,4,638.24,0.6,-124.89,43.90,28,-997322857,41
13:33:16.942,-80.73138095,35.30378008,5.67,5.99,5.67,5.99,0.1,0.90,-1.50,98.45,4,638.22,0.7,-124.69,43.85,27,-997321457,41
13:33:18.343,-80.73138037,35.30378008,5.64,5.99,5.64,5.99,0.1,0.70,-1.40,58.54,4,638.19,0.7,-124.53,43.83,27,-997320057,41
13:33:19.743,-80.73137989,35.30378004,5.63,6.55,5.63,6.55,0.0,0.80,-1.40,223.47,4,638.28,0.7,-124.40,43.82,27,-997318657,41
13:33:21.142,-80.73137947,35.30378007,5.62,6.21,5.62,6.21,0.0,0.10,-0.10,88.21,4,638.26,0.6,-124.27,43.81,28,-997317257,41
13:33:22.542,-80.73137919,35.30378010,5.67,5.94,5.67,5.94,0.0,0.90,-1.60,20.71,4,638.23,0.7,-124.17,43.80,27,-997315857,41
13:33:23.942,-80.73137905,35.30378027,5.64,5.99,5.64,5.99,0.0,0.90,-1.50,21.38,4,638.26,0.7,-124.13,43.86,26,-997314457,41
13:33:25.343,-80.73137899,35.30378042,5.64,5.84,5.64,5.84,0.0,0.90,-1.50,352.52,4,638.26,0.7,-124.13,43.93,26,-997313057,41
13:33:26.743,-80.73137913,35.30378062,5.66,5.89,5.66,5.89,0.0,0.80,-1.70,305.79,4,638.28,0.7,-124.15,44.00,26,-997311657,41
