"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:47:58.927,-80.73110061,35.30378102,7.86,8.14,8.70,8.98,1.9,0.50,-1.60,316.47,4,638.32,0.7,1.12,298.94,25,-996439473,43
13:48:00.326,-80.73111149,35.30379033,8.28,8.56,9.10,9.38,1.9,-0.70,-0.90,314.92,4,638.32,0.7,-0.15,303.48,27,-996438073,43
13:48:01.726,-80.73112140,35.30380029,8.56,8.87,9.39,9.70,2.0,0.00,-1.80,322.30,4,638.29,0.7,-0.92,308.04,26,-996436673,43
13:48:03.127,-80.73112943,35.30381119,8.79,9.10,9.61,9.92,1.9,-0.60,-1.00,331.09,4,638.31,0.7,-1.07,312.71,27,-996435273,43
13:48:04.527,-80.73113570,35.30382278,8.92,9.14,9.75,9.98,2.0,0.20,-1.40,339.28,4,638.30,0.7,-0.59,317.31,26,-996433873,43
13:48:05.925,-80.73114123,35.30383461,6.18,8.97,7.02,9.81,1.9,0.50,-0.50,338.35,4,638.31,0.7,-0.06,321.87,27,-996432474,43
13:48:07.326,-80.73114707,35.30384619,6.18,8.99,7.02,9.83,2.0,0.50,-0.60,335.52,4,638.33,0.7,0.39,326.41,27,-996431074,43
13:48:08.726,-80.73115382,35.30385746,8.98,8.97,9.82,9.80,1.9,0.10,-1.10,331.06,4,638.30,0.6,0.53,331.00,28,-996429674,43
13:48:10.125,-80.73116122,35.30386859,8.98,8.95,9.81,9.77,1.9,-0.40,-0.70,329.51,4,638.29,0.6,0.43,335.57,28,-996428274,43
13:48:11.525,-80.73116908,35.30387953,8.98,9.19,9.82,10.02,1.9,0.20,-1.50,328.01,4,638.31,0.7,0.29,340.19,27,-996426874,43
13:48:12.925,-80.73117696,35.30389036,8.88,8.87,9.72,9.70,1.9,0.10,-1.70,330.39,4,638.32,0.6,0.14,344.79,28,-996425474,43
13:48:14.326,-80.73118460,35.30390153,8.77,8.60,9.61,9.44,1.9,0.80,-0.10,331.12,4,638.33,0.7,0.04,349.48,27,-996424074,43
13:48:15.726,-80.73119235,35.30391230,8.77,8.62,9.60,9.46,1.9,0.50,0.40,324.92,4,638.32,0.6,-0.27,354.01,28,-996422674,43
13:48:17.125,-80.73120236,35.30392139,8.77,8.90,9.58,9.71,1.9,1.00,0.09,310.13,4,638.31,0.6,1.21,358.39,28,-996421274,43
13:48:18.525,-80.73121491,35.30392850,8.92,9.03,9.75,9.86,1.9,0.10,-1.40,301.23,4,638.30,0.6,1.83,362.83,28,-996419874,43
13:48:19.925,-80.73122914,35.30393375,9.26,9.54,10.10,10.38,2.0,0.60,-1.20,291.34,4,638.29,0.6,1.68,367.53,27,-996418474,43
13:48:21.326,-80.73124386,35.30393815,9.47,9.76,10.29,10.58,2.1,-0.50,-0.70,288.43,4,638.31,0.6,1.23,372.17,29,-996417074,43
13:48:22.726,-80.73125854,35.30394268,9.65,10.10,10.49,10.94,2.0,0.60,-1.70,291.45,4,638.29,0.6,0.96,376.82,29,-996415674,43
13:48:24.125,-80.73127280,35.30394806,10.03,10.35,10.84,11.17,1.9,-0.70,-1.30,296.60,4,638.30,0.6,0.95,381.51,29,-996414274,43
13:48:25.525,-80.73128650,35.30395425,10.18,10.27,10.99,11.09,1.7,3.00,-2.69,301.05,4,638.31,0.6,1.44,386.08,29,-996412874,43
13:48:26.925,-80.73129512,35.30395829,10.19,10.19,11.02,11.02,0.9,-2.00,1.49,299.10,4,638.30,0.6,1.40,388.84,30,-996411474,43
13:48:28.326,-80.73130230,35.30396221,10.19,10.32,11.04,11.17,1.5,-1.00,0.50,304.82,4,638.30,0.6,1.89,391.53,29,-996410074,43
13:48:29.726,-80.73131308,35.30396667,10.29,10.89,11.10,11.71,1.6,1.10,1.00,283.93,4,638.29,0.6,0.93,393.30,29,-996408674,43
13:48:31.125,-80.73132595,35.30396698,9.99,10.54,10.82,11.36,1.5,1.60,0.40,261.28,4,638.30,0.6,3.41,396.15,29,-996407274,43
13:48:32.525,-80.73133580,35.30396323,9.89,10.49,10.71,11.31,1.4,-2.30,1.89,233.35,4,638.29,0.6,4.18,399.40,29,-996405874,43
13:48:33.925,-80.73134440,35.30395410,9.89,11.50,10.72,12.34,2.0,0.40,0.20,201.86,4,638.29,0.6,3.23,403.55,30,-996404474,43
13:48:35.326,-80.73135020,35.30394178,12.82,12.69,13.67,13.54,2.3,0.90,-1.40,202.57,4,638.28,0.6,1.14,407.83,30,-996403074,43
13:48:36.726,-80.73135698,35.30392999,13.18,13.24,14.02,14.07,2.0,2.30,-5.68,209.82,4,638.27,0.6,-0.53,412.13,29,-996401674,43
13:48:38.125,-80.73136528,35.30392097,13.23,12.99,14.05,13.81,1.7,-2.20,-1.70,222.17,4,638.29,0.6,-1.13,416.31,29,-996400274,43
13:48:39.525,-80.73137673,35.30391353,13.23,12.86,14.07,13.70,1.9,0.60,-1.89,236.98,4,638.29,0.6,-0.55,420.69,28,-996398875,43
13:48:40.925,-80.73139028,35.30390669,12.70,12.49,13.53,13.31,1.9,1.50,-0.71,238.09,4,638.33,0.6,0.46,425.33,27,-996397475,43
13:48:42.324,-80.73140375,35.30390003,12.42,12.35,13.24,13.17,1.9,1.30,-2.29,240.11,4,638.30,0.6,1.45,429.86,27,-996396075,43
13:48:43.724,-80.73141717,35.30389368,12.13,11.95,12.97,12.78,1.9,0.30,-0.01,240.75,4,638.32,0.6,1.36,435.05,28,-996394675,43
13:48:45.125,-80.73143039,35.30388757,11.82,11.70,12.66,12.54,1.9,0.30,-0.51,240.94,4,638.31,0.6,1.14,439.52,28,-996393275,43
13:48:46.525,-80.73144399,35.30388156,11.58,11.57,12.42,12.41,1.7,2.50,-3.29,242.01,4,638.30,0.6,1.00,443.92,29,-996391875,43
13:48:47.925,-80.73145296,35.30387754,11.45,11.76,12.28,12.58,0.9,1.50,-1.20,239.98,4,638.29,0.6,0.89,446.80,29,-996390475,43
13:48:49.324,-80.73145833,35.30387514,11.34,11.45,12.17,12.28,0.7,1.80,-2.30,239.49,4,638.31,0.6,0.81,448.46,29,-996389075,43
13:48:50.724,-80.73146078,35.30387362,11.33,11.43,12.16,12.26,0.2,1.70,-2.99,193.01,4,638.35,0.6,0.51,449.32,28,-996387675,43
13:48:52.125,-80.73145930,35.30387437,11.35,11.53,12.17,12.35,0.4,1.40,-1.79,47.06,4,638.33,0.6,0.73,448.53,28,-996386275,43
13:48:53.525,-80.73145586,35.30387721,11.45,11.87,12.27,12.70,0.8,-0.10,-1.60,44.46,4,638.33,0.6,1.19,447.09,29,-996384875,43
13:48:54.925,-80.73145149,35.30388094,11.65,11.74,12.50,12.58,0.8,0.90,-0.70,44.04,4,638.32,0.6,1.91,445.30,29,-996383475,43
13:48:56.324,-80.73144647,35.30388461,11.65,11.84,12.48,12.67,0.7,-0.20,-1.00,52.33,4,638.33,0.6,2.34,443.39,28,-996382075,43
13:48:57.724,-80.73144281,35.30388729,11.92,12.31,12.76,13.15,0.5,0.50,-0.90,37.80,4,638.36,0.6,2.78,442.07,28,-996380675,43
13:48:59.125,-80.73144040,35.30388937,12.09,12.01,12.93,12.85,0.4,0.40,-0.99,48.31,4,638.35,0.6,3.11,441.10,29,-996379275,43
13:49:00.525,-80.73143950,35.30389001,12.09,11.96,12.93,12.80,0.4,-2.90,1.39,306.15,4,638.35,0.6,3.08,441.19,28,-996377875,43
13:49:01.925,-80.73144639,35.30388888,12.09,12.07,12.92,12.90,1.4,-0.10,-1.00,266.88,4,638.33,0.6,3.84,443.38,28,-996376475,43
13:49:03.324,-80.73145820,35.30388877,12.05,12.14,12.88,12.97,1.4,1.70,-1.30,268.29,4,638.33,0.6,5.44,446.50,28,-996375075,43
13:49:04.724,-80.73146834,35.30388818,12.06,12.03,12.89,12.87,1.2,0.30,-0.70,265.98,4,638.35,0.6,6.18,451.21,28,-996373675,43
13:49:06.125,-80.73147895,35.30388701,11.99,12.10,12.82,12.93,1.7,0.10,1.59,258.78,4,638.33,0.6,6.22,454.66,28,-996372275,43
13:49:07.525,-80.73149244,35.30388329,12.07,12.11,12.92,12.95,1.9,0.80,-0.80,245.24,4,638.33,0.6,5.34,458.76,28,-996370875,43
13:49:08.925,-80.73150592,35.30387746,12.10,12.56,12.93,13.39,1.9,-0.10,-0.90,240.91,4,638.33,0.6,3.84,463.11,28,-996369475,43
13:49:10.324,-80.73151983,35.30387152,12.18,12.38,12.99,13.20,1.9,-0.80,0.09,243.55,4,638.33,0.6,2.43,467.60,28,-996368075,43
13:49:11.724,-80.73153427,35.30386691,12.18,13.16,13.01,13.99,2.0,0.00,-2.39,253.17,4,638.34,0.6,1.53,472.04,28,-996366675,43
13:49:13.125,-80.73154919,35.30386391,12.96,13.05,13.77,13.86,1.9,1.00,-2.00,258.80,4,638.33,0.6,1.30,476.63,28,-996365275,43
13:49:14.523,-80.73156481,35.30386191,12.96,13.60,13.78,14.42,2.0,-0.10,-1.60,263.19,4,638.33,0.6,1.36,481.38,28,-996363876,43
13:49:15.923,-80.73158038,35.30386062,13.62,13.83,14.46,14.67,1.9,0.20,-0.90,266.71,4,638.26,0.6,1.74,486.04,28,-996362476,43
13:49:18.724,-80.73161145,35.30385975,13.68,13.52,14.52,14.36,2.0,0.40,-1.60,268.88,4,638.34,0.6,1.27,495.58,28,-996359676,43
13:49:20.124,-80.73162685,35.30385947,13.22,13.25,14.05,14.08,2.0,0.10,-0.40,268.59,4,638.36,0.6,1.04,500.26,28,-996358276,43
13:49:21.523,-80.73164228,35.30385931,13.13,13.10,13.96,13.94,1.9,0.20,-1.40,269.13,4,638.32,0.6,0.88,504.79,27,-996356876,43
13:49:22.923,-80.73165772,35.30385915,13.08,13.01,13.91,13.84,1.8,0.10,-0.11,269.97,4,638.33,0.6,0.72,509.45,27,-996355476,43
13:49:24.324,-80.73167333,35.30385920,12.56,12.11,13.40,12.95,1.9,0.30,-1.69,270.00,4,638.35,0.6,0.63,514.04,28,-996354076,43
13:49:25.724,-80.73168828,35.30385921,11.78,11.20,12.62,12.04,1.8,0.80,1.00,265.62,4,638.32,0.6,0.44,518.56,27,-996352676,43
13:49:27.124,-80.73170172,35.30385584,10.79,10.59,11.62,11.43,1.8,0.10,1.20,243.46,4,638.32,0.6,1.86,521.93,27,-996351276,43
13:49:28.523,-80.73171252,35.30384767,10.10,9.73,10.92,10.55,1.6,1.20,-0.79,219.41,4,638.30,0.6,3.16,526.00,28,-996349876,43
13:49:29.923,-80.73171803,35.30383728,9.67,9.46,10.51,10.30,2.0,0.40,0.19,197.07,4,638.29,0.6,2.81,530.27,28,-996348476,43
13:49:31.324,-80.73172045,35.30382423,9.33,9.12,10.16,9.95,2.2,0.20,-1.60,187.02,4,638.29,0.6,1.30,534.82,28,-996347076,43
13:49:32.724,-80.73172291,35.30381125,8.97,8.65,9.81,9.49,2.0,-1.40,-2.00,192.28,4,638.27,0.6,-0.03,539.45,28,-996345676,43
13:49:34.124,-80.73172728,35.30379892,8.51,8.50,9.33,9.32,1.9,-0.70,-1.30,200.33,4,638.26,0.7,-0.65,544.06,27,-996344276,43
13:49:35.523,-80.73173394,35.30378730,8.03,7.78,8.86,8.61,1.9,-0.20,-1.80,209.12,4,638.27,0.6,-0.64,548.71,28,-996342876,43
13:49:36.923,-80.73174174,35.30377635,7.57,7.28,8.40,8.11,1.9,0.00,-1.60,210.26,4,638.29,0.6,-0.23,553.34,28,-996341476,43
13:49:38.324,-80.73174971,35.30376533,7.10,6.92,7.94,7.77,1.9,0.70,0.60,213.03,4,638.30,0.6,0.27,557.97,28,-996340076,43
13:49:39.724,-80.73175636,35.30375390,6.75,6.46,7.59,7.30,1.9,0.60,0.40,200.63,4,638.28,0.6,0.12,562.55,27,-996338676,43
13:49:41.124,-80.73175988,35.30374172,6.44,6.31,7.28,7.15,1.9,0.60,-1.19,186.52,4,638.29,0.6,0.28,567.17,28,-996337276,43
13:49:42.523,-80.73176046,35.30372946,6.44,6.36,7.27,7.20,1.8,0.30,1.50,174.54,4,638.32,0.6,0.64,571.55,28,-996335876,43
13:49:43.923,-80.73175416,35.30371924,6.74,6.98,7.58,7.82,1.8,0.60,2.90,137.05,4,638.30,0.7,-0.53,577.75,28,-996334476,43
13:49:45.324,-80.73174175,35.30371464,7.34,7.54,8.18,8.38,1.6,0.70,-0.58,95.69,4,638.37,0.6,2.03,580.94,25,-996333076,43
13:49:46.724,-80.73172952,35.30371619,8.20,8.36,9.02,9.17,2.0,-0.60,2.59,67.25,4,638.33,0.7,2.39,584.61,26,-996331676,43
13:49:48.124,-80.73171677,35.30372467,8.68,8.83,9.52,9.67,2.1,0.60,0.09,44.07,4,638.36,0.7,0.58,589.32,25,-996330276,43
13:49:49.523,-80.73170652,35.30373553,8.96,9.10,9.78,9.92,2.0,-0.40,-1.20,31.77,4,638.35,0.6,-1.01,594.47,27,-996328876,43
13:49:50.923,-80.73169841,35.30374664,9.18,9.22,10.01,10.05,1.9,0.00,-1.70,29.52,4,638.36,0.6,-1.32,599.17,27,-996327477,43
13:49:52.322,-80.73169018,35.30375723,9.31,9.29,10.14,10.12,1.9,0.20,-3.09,33.06,4,638.36,0.6,-1.44,603.76,28,-996326077,43
13:49:53.722,-80.73168095,35.30376708,9.39,9.56,10.21,10.38,1.9,-0.50,-1.80,41.04,4,638.36,0.7,-1.21,608.20,28,-996324677,43
13:49:55.122,-80.73167065,35.30377600,9.97,9.95,10.82,10.80,1.8,-1.00,-1.40,45.17,4,638.31,0.6,-0.77,612.44,27,-996323277,43
13:49:56.523,-80.73165911,35.30378426,9.94,9.92,10.77,10.75,1.9,2.10,-1.20,50.02,4,638.34,0.6,-0.87,617.08,27,-996321877,43
13:49:57.923,-80.73164732,35.30379245,9.94,10.31,10.76,11.13,1.9,1.30,-0.11,49.33,4,638.34,0.6,-0.84,621.67,28,-996320477,43
13:49:59.322,-80.73163594,35.30380111,10.60,10.69,11.43,11.52,2.0,0.30,-0.71,44.92,4,638.34,0.6,-1.00,626.28,27,-996319077,43
13:50:00.722,-80.73162498,35.30380976,11.00,11.49,11.83,12.32,2.0,0.20,-0.11,47.83,4,638.31,0.6,-1.20,630.80,27,-996317677,43
13:50:02.122,-80.73161170,35.30381638,11.30,11.24,12.12,12.07,1.9,-0.20,-2.10,62.94,4,638.33,0.6,-1.89,634.77,27,-996316277,43
13:50:03.523,-80.73159670,35.30381998,11.30,11.34,12.14,12.18,1.9,-1.00,-1.40,80.47,4,638.34,0.6,-2.30,639.42,27,-996314877,43
13:50:04.923,-80.73158135,35.30382116,11.07,11.02,11.90,11.86,1.8,0.30,-1.30,87.11,4,638.34,0.6,-1.96,643.96,28,-996313477,43
13:50:06.322,-80.73156589,35.30382103,10.70,10.62,11.53,11.45,1.9,0.00,0.30,91.48,4,638.35,0.6,-1.13,648.47,27,-996312077,43
13:50:07.722,-80.73155032,35.30382072,10.36,10.31,11.19,11.13,1.9,1.50,-1.19,90.14,4,638.35,0.6,-0.38,653.11,28,-996310677,43
13:50:09.122,-80.73153856,35.30382113,10.23,10.27,11.07,11.11,2.0,0.50,-0.10,83.44,4,638.34,0.6,0.02,657.63,27,-996309277,43
13:50:10.523,-80.73151962,35.30382368,10.23,10.20,11.07,11.05,1.9,0.90,-0.10,76.61,4,638.33,0.6,0.09,662.28,27,-996307877,43
13:50:11.923,-80.73150440,35.30382723,10.18,10.13,11.02,10.97,2.0,0.80,-1.00,71.71,4,638.37,0.6,-0.22,667.01,28,-996306477,43
13:50:13.322,-80.73148943,35.30383128,10.08,10.27,10.92,11.11,2.1,0.40,-2.09,71.90,4,638.37,0.6,-0.70,671.72,29,-996305077,43
13:50:14.722,-80.73147439,35.30383518,9.91,9.88,10.73,10.70,2.0,-0.40,-1.69,71.75,4,638.35,0.6,-1.12,676.41,29,-996303677,43
13:50:16.122,-80.73145941,35.30383869,9.78,9.75,10.63,10.59,1.9,0.80,-0.10,74.13,4,638.34,0.6,-1.43,680.98,28,-996302277,43
13:50:17.523,-80.73144437,35.30384162,9.62,9.59,10.44,10.41,1.9,-0.20,-1.10,78.06,4,638.32,0.7,-1.46,685.62,27,-996300877,43
13:50:18.923,-80.73143127,35.30384394,9.55,9.49,10.39,10.33,2.0,0.60,-0.10,77.49,4,638.35,0.6,-1.53,690.24,28,-996299477,43
13:50:20.322,-80.73141416,35.30384702,9.46,9.51,10.27,10.33,1.9,1.00,-0.60,74.39,4,638.33,0.6,-1.60,694.85,28,-996298077,43
13:50:21.722,-80.73139978,35.30385141,9.51,9.72,10.33,10.54,1.9,-0.40,0.60,66.46,4,638.31,0.7,-0.41,700.03,27,-996296677,43
13:50:23.122,-80.73138686,35.30385829,9.78,9.98,10.60,10.80,1.9,1.30,0.49,52.31,4,638.29,0.6,0.20,704.63,28,-996295278,43
