"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:47:23.927,-80.73115525,35.30390337,7.51,7.58,7.51,7.58,1.9,-0.20,-1.10,155.92,4,638.30,0.6,1.11,192.77,29,-996474472,43
13:47:25.328,-80.73114906,35.30389204,7.51,7.65,7.51,7.65,2.0,1.40,-1.60,155.20,4,638.33,0.6,1.34,197.26,28,-996473072,43
13:47:26.728,-80.73114239,35.30388090,7.73,7.70,7.73,7.70,1.9,1.00,-0.80,152.47,4,638.30,0.6,1.35,201.78,29,-996471672,43
13:47:28.127,-80.73113510,35.30387000,7.80,7.76,7.80,7.76,1.9,0.30,-1.40,150.97,4,638.29,0.7,1.19,206.31,28,-996470272,43
13:47:29.527,-80.73112773,35.30385902,7.89,7.84,7.89,7.84,1.9,0.50,-0.80,150.63,4,638.30,0.6,1.02,210.89,27,-996468872,43
13:47:30.927,-80.73112040,35.30384786,7.93,8.55,7.93,8.55,1.9,0.10,-2.00,152.39,4,638.28,0.6,0.90,215.51,28,-996467472,43
13:47:32.326,-80.73111309,35.30383661,7.90,7.89,7.90,7.89,1.9,0.80,0.10,152.17,4,638.25,0.6,0.79,220.14,27,-996466073,43
13:47:33.726,-80.73110594,35.30382522,7.90,8.03,7.90,8.03,2.0,-0.40,-1.10,153.76,4,638.27,0.7,0.81,224.80,28,-996464673,43
13:47:35.127,-80.73109903,35.30381370,7.81,7.76,7.81,7.76,1.9,-0.20,-0.60,154.39,4,638.30,0.6,0.82,229.47,27,-996463273,43
13:47:36.527,-80.73109215,35.30380225,7.81,7.85,7.81,7.85,2.0,0.50,-1.20,153.28,4,638.34,0.6,0.87,234.12,26,-996461873,43
13:47:37.927,-80.73108499,35.30379084,7.81,7.77,7.81,7.77,2.0,-0.80,-0.70,152.28,4,638.32,0.6,0.81,238.79,28,-996460473,43
13:47:39.326,-80.73107762,35.30377954,7.72,7.53,7.72,7.53,1.9,-0.30,-1.10,151.84,4,638.33,0.7,0.71,243.44,26,-996459073,43
13:47:40.726,-80.73107033,35.30376818,7.43,7.21,7.43,7.21,2.0,0.10,0.20,152.79,4,638.30,0.6,0.66,248.10,24,-996457673,43
13:47:42.127,-80.73106315,35.30375687,6.82,6.76,6.82,6.76,1.9,2.10,-1.20,152.39,4,638.33,0.6,0.59,252.74,25,-996456273,43
13:47:43.527,-80.73105577,35.30374562,6.51,6.38,6.51,6.38,1.9,0.50,-0.99,151.98,4,638.32,0.6,0.44,257.38,26,-996454873,43
13:47:44.927,-80.73104837,35.30373467,6.18,6.10,6.18,6.10,1.8,-1.40,-3.40,148.72,4,638.32,0.7,0.22,261.87,25,-996453473,43
13:47:46.326,-80.73104468,35.30372387,5.77,5.79,5.77,5.79,1.7,-3.00,-2.70,180.65,4,638.32,0.7,-0.38,267.17,25,-996452073,43
13:47:47.726,-80.73105110,35.30371397,4.42,5.58,4.42,5.58,1.7,-2.00,-3.00,236.42,4,638.28,0.6,-3.21,270.11,26,-996450673,43
13:47:49.127,-80.73106477,35.30371133,4.42,5.74,4.42,5.74,1.8,0.70,-4.40,276.07,4,638.28,0.7,-2.03,1021.71,24,-996449273,43
13:47:50.527,-80.73107593,35.30371669,5.67,6.04,5.67,6.04,1.5,-0.80,-2.00,314.56,4,638.28,0.6,-1.87,1018.01,25,-996447873,43
13:47:51.927,-80.73108130,35.30372588,5.81,5.97,5.81,5.97,1.9,-1.60,-1.80,350.40,4,638.26,0.7,-3.46,277.65,26,-996446473,43
13:47:53.326,-80.73108138,35.30373846,5.94,6.74,5.94,6.74,2.0,0.10,-1.20,1.59,4,638.22,0.6,-1.19,281.68,26,-996445073,43
13:47:54.726,-80.73108156,35.30375100,6.57,6.80,6.57,6.80,1.9,1.50,-1.20,358.35,4,638.28,0.7,0.83,285.70,25,-996443673,43
13:47:56.127,-80.73108406,35.30376140,7.13,7.26,7.13,7.26,1.4,-0.20,1.10,342.20,4,638.31,0.7,1.82,289.30,25,-996442273,43
13:47:57.527,-80.73109025,35.30377141,7.58,7.70,7.58,7.70,1.9,0.00,-1.00,326.07,4,638.32,0.6,1.73,293.53,26,-996440873,43
13:47:58.927,-80.73110061,35.30378102,7.86,8.14,7.86,8.14,1.9,0.50,-1.60,316.47,4,638.32,0.7,0.58,298.08,25,-996439473,43
13:48:00.326,-80.73111149,35.30379033,8.28,8.56,8.28,8.56,1.9,-0.70,-0.90,314.92,4,638.32,0.7,-0.65,302.63,27,-996438073,43
13:48:01.726,-80.73112140,35.30380029,8.56,8.87,8.56,8.87,2.0,0.00,-1.80,322.30,4,638.29,0.7,-1.45,307.21,26,-996436673,43
13:48:03.127,-80.73112943,35.30381119,8.79,9.10,8.79,9.10,1.9,-0.60,-1.00,331.09,4,638.31,0.7,-1.57,311.86,27,-996435273,43
13:48:04.527,-80.73113570,35.30382278,8.92,9.14,8.92,9.14,2.0,0.20,-1.40,339.28,4,638.30,0.7,-1.14,316.45,26,-996433873,43
13:48:05.925,-80.73114123,35.30383461,6.18,8.97,6.18,8.97,1.9,0.50,-0.50,338.35,4,638.31,0.7,-0.57,320.99,27,-996432474,43
13:48:07.326,-80.73114707,35.30384619,6.18,8.99,6.18,8.99,2.0,0.50,-0.60,335.52,4,638.33,0.7,-0.13,325.53,27,-996431074,43
13:48:08.726,-80.73115382,35.30385746,8.98,8.97,8.98,8.97,1.9,0.10,-1.10,331.06,4,638.30,0.6,0.01,330.12,28,-996429674,43
13:48:10.125,-80.73116122,35.30386859,8.98,8.95,8.98,8.95,1.9,-0.40,-0.70,329.51,4,638.29,0.6,-0.07,334.72,28,-996428274,43
13:48:11.525,-80.73116908,35.30387953,8.98,9.19,8.98,9.19,1.9,0.20,-1.50,328.01,4,638.31,0.7,-0.25,339.33,27,-996426874,43
13:48:12.925,-80.73117696,35.30389036,8.88,8.87,8.88,8.87,1.9,0.10,-1.70,330.39,4,638.32,0.6,-0.40,343.93,28,-996425474,43
13:48:14.326,-80.73118460,35.30390153,8.77,8.60,8.77,8.60,1.9,0.80,-0.10,331.12,4,638.33,0.7,-0.45,348.59,27,-996424074,43
13:48:15.726,-80.73119235,35.30391230,8.77,8.62,8.77,8.62,1.9,0.50,0.40,324.92,4,638.32,0.6,-0.75,353.12,28,-996422674,43
13:48:17.125,-80.73120236,35.30392139,8.77,8.90,8.77,8.90,1.9,1.00,0.09,310.13,4,638.31,0.6,0.26,357.95,28,-996421274,43
13:48:18.525,-80.73121491,35.30392850,8.92,9.03,8.92,9.03,1.9,0.10,-1.40,301.23,4,638.30,0.6,0.88,362.46,28,-996419874,43
13:48:19.925,-80.73122914,35.30393375,9.26,9.54,9.26,9.54,2.0,0.60,-1.20,291.34,4,638.29,0.6,0.74,367.14,27,-996418474,43
13:48:21.326,-80.73124386,35.30393815,9.47,9.76,9.47,9.76,2.1,-0.50,-0.70,288.43,4,638.31,0.6,0.32,371.79,29,-996417074,43
13:48:22.726,-80.73125854,35.30394268,9.65,10.10,9.65,10.10,2.0,0.60,-1.70,291.45,4,638.29,0.6,0.01,376.45,29,-996415674,43
13:48:24.125,-80.73127280,35.30394806,10.03,10.35,10.03,10.35,1.9,-0.70,-1.30,296.60,4,638.30,0.6,0.05,381.13,29,-996414274,43
13:48:25.525,-80.73128650,35.30395425,10.18,10.27,10.18,10.27,1.7,3.00,-2.69,301.05,4,638.31,0.6,0.39,385.70,29,-996412874,43
13:48:26.925,-80.73129512,35.30395829,10.19,10.19,10.19,10.19,0.9,-2.00,1.49,299.10,4,638.30,0.6,0.59,388.40,30,-996411474,43
13:48:28.326,-80.73130230,35.30396221,10.19,10.32,10.19,10.32,1.5,-1.00,0.50,304.82,4,638.30,0.6,1.04,391.10,29,-996410074,43
13:48:29.726,-80.73131308,35.30396667,10.29,10.89,10.29,10.89,1.6,1.10,1.00,283.93,4,638.29,0.6,0.97,394.75,29,-996408674,43
13:48:31.125,-80.73132595,35.30396698,9.99,10.54,9.99,10.54,1.5,1.60,0.40,261.28,4,638.30,0.6,2.65,396.87,29,-996407274,43
13:48:32.525,-80.73133580,35.30396323,9.89,10.49,9.89,10.49,1.4,-2.30,1.89,233.35,4,638.29,0.6,3.47,399.98,29,-996405874,43
13:48:33.925,-80.73134440,35.30395410,9.89,11.50,9.89,11.50,2.0,0.40,0.20,201.86,4,638.29,0.6,2.49,404.25,30,-996404474,43
13:48:35.326,-80.73135020,35.30394178,12.82,12.69,12.82,12.69,2.3,0.90,-1.40,202.57,4,638.28,0.6,0.42,408.60,30,-996403074,43
13:48:36.726,-80.73135698,35.30392999,13.18,13.24,13.18,13.24,2.0,2.30,-5.68,209.82,4,638.27,0.6,-1.18,413.01,29,-996401674,43
13:48:38.125,-80.73136528,35.30392097,13.23,12.99,13.23,12.99,1.7,-2.20,-1.70,222.17,4,638.29,0.6,-1.75,416.99,29,-996400274,43
13:48:39.525,-80.73137673,35.30391353,13.23,12.86,13.23,12.86,1.9,0.60,-1.89,236.98,4,638.29,0.6,-1.25,421.44,28,-996398875,43
13:48:40.925,-80.73139028,35.30390669,12.70,12.49,12.70,12.49,1.9,1.50,-0.71,238.09,4,638.33,0.6,-0.28,426.08,27,-996397475,43
13:48:42.324,-80.73140375,35.30390003,12.42,12.35,12.42,12.35,1.9,1.30,-2.29,240.11,4,638.30,0.6,0.74,430.88,27,-996396075,43
13:48:43.724,-80.73141717,35.30389368,12.13,11.95,12.13,11.95,1.9,0.30,-0.01,240.75,4,638.32,0.6,0.45,435.50,28,-996394675,43
13:48:45.125,-80.73143039,35.30388757,11.82,11.70,11.82,11.70,1.9,0.30,-0.51,240.94,4,638.31,0.6,0.25,440.01,28,-996393275,43
13:48:46.525,-80.73144399,35.30388156,11.58,11.57,11.58,11.57,1.7,2.50,-3.29,242.01,4,638.30,0.6,0.09,444.52,29,-996391875,43
13:48:47.925,-80.73145296,35.30387754,11.45,11.76,11.45,11.76,0.9,1.50,-1.20,239.98,4,638.29,0.6,-0.03,447.30,29,-996390475,43
13:48:49.324,-80.73145833,35.30387514,11.34,11.45,11.34,11.45,0.7,1.80,-2.30,239.49,4,638.31,0.6,-0.12,449.03,29,-996389075,43
13:48:50.724,-80.73146078,35.30387362,11.33,11.43,11.33,11.43,0.2,1.70,-2.99,193.01,4,638.35,0.6,-0.51,449.59,28,-996387675,43
13:48:52.125,-80.73145930,35.30387437,11.35,11.53,11.35,11.53,0.4,1.40,-1.79,47.06,4,638.33,0.6,-0.17,449.01,28,-996386275,43
13:48:53.525,-80.73145586,35.30387721,11.45,11.87,11.45,11.87,0.8,-0.10,-1.60,44.46,4,638.33,0.6,0.34,447.59,29,-996384875,43
13:48:54.925,-80.73145149,35.30388094,11.65,11.74,11.65,11.74,0.8,0.90,-0.70,44.04,4,638.32,0.6,0.98,445.80,29,-996383475,43
13:48:56.324,-80.73144647,35.30388461,11.65,11.84,11.65,11.84,0.7,-0.20,-1.00,52.33,4,638.33,0.6,1.48,443.86,28,-996382075,43
13:48:57.724,-80.73144281,35.30388729,11.92,12.31,11.92,12.31,0.5,0.50,-0.90,37.80,4,638.36,0.6,1.89,442.56,28,-996380675,43
13:48:59.125,-80.73144040,35.30388937,12.09,12.01,12.09,12.01,0.4,0.40,-0.99,48.31,4,638.35,0.6,2.21,441.59,29,-996379275,43
13:49:00.525,-80.73143950,35.30389001,12.09,11.96,12.09,11.96,0.4,-2.90,1.39,306.15,4,638.35,0.6,2.26,441.53,28,-996377875,43
13:49:01.925,-80.73144639,35.30388888,12.09,12.07,12.09,12.07,1.4,-0.10,-1.00,266.88,4,638.33,0.6,2.98,443.85,28,-996376475,43
13:49:03.324,-80.73145820,35.30388877,12.05,12.14,12.05,12.14,1.4,1.70,-1.30,268.29,4,638.33,0.6,4.52,447.00,28,-996375075,43
13:49:04.724,-80.73146834,35.30388818,12.06,12.03,12.06,12.03,1.2,0.30,-0.70,265.98,4,638.35,0.6,5.18,451.41,28,-996373675,43
13:49:06.125,-80.73147895,35.30388701,11.99,12.10,11.99,12.10,1.7,0.10,1.59,258.78,4,638.33,0.6,5.21,454.76,28,-996372275,43
13:49:07.525,-80.73149244,35.30388329,12.07,12.11,12.07,12.11,1.9,0.80,-0.80,245.24,4,638.33,0.6,4.35,458.96,28,-996370875,43
13:49:08.925,-80.73150592,35.30387746,12.10,12.56,12.10,12.56,1.9,-0.10,-0.90,240.91,4,638.33,0.6,2.87,463.30,28,-996369475,43
13:49:10.324,-80.73151983,35.30387152,12.18,12.38,12.18,12.38,1.9,-0.80,0.09,243.55,4,638.33,0.6,1.45,467.76,28,-996368075,43
13:49:11.724,-80.73153427,35.30386691,12.18,13.16,12.18,13.16,2.0,0.00,-2.39,253.17,4,638.34,0.6,0.58,472.30,28,-996366675,43
13:49:13.125,-80.73154919,35.30386391,12.96,13.05,12.96,13.05,1.9,1.00,-2.00,258.80,4,638.33,0.6,0.28,476.87,28,-996365275,43
13:49:14.523,-80.73156481,35.30386191,12.96,13.60,12.96,13.60,2.0,-0.10,-1.60,263.19,4,638.33,0.6,0.40,481.60,28,-996363876,43
13:49:15.923,-80.73158038,35.30386062,13.62,13.83,13.62,13.83,1.9,0.20,-0.90,266.71,4,638.26,0.6,0.74,486.24,28,-996362476,43
13:49:18.724,-80.73161145,35.30385975,13.68,13.52,13.68,13.52,2.0,0.40,-1.60,268.88,4,638.34,0.6,0.25,495.62,28,-996359676,43
13:49:20.124,-80.73162685,35.30385947,13.22,13.25,13.22,13.25,2.0,0.10,-0.40,268.59,4,638.36,0.6,0.02,500.24,28,-996358276,43
13:49:21.523,-80.73164228,35.30385931,13.13,13.10,13.13,13.10,1.9,0.20,-1.40,269.13,4,638.32,0.6,-0.14,504.83,27,-996356876,43
13:49:22.923,-80.73165772,35.30385915,13.08,13.01,13.08,13.01,1.8,0.10,-0.11,269.97,4,638.33,0.6,-0.30,509.43,27,-996355476,43
13:49:24.324,-80.73167333,35.30385920,12.56,12.11,12.56,12.11,1.9,0.30,-1.69,270.00,4,638.35,0.6,-0.39,514.08,28,-996354076,43
13:49:25.724,-80.73168828,35.30385921,11.78,11.20,11.78,11.20,1.8,0.80,1.00,265.62,4,638.32,0.6,-0.58,518.51,27,-996352676,43
13:49:27.124,-80.73170172,35.30385584,10.79,10.59,10.79,10.59,1.8,0.10,1.20,243.46,4,638.32,0.6,1.40,522.84,27,-996351276,43
13:49:28.523,-80.73171252,35.30384767,10.10,9.73,10.10,9.73,1.6,1.20,-0.79,219.41,4,638.30,0.6,2.74,526.96,28,-996349876,43
13:49:29.923,-80.73171803,35.30383728,9.67,9.46,9.67,9.46,2.0,0.40,0.19,197.07,4,638.29,0.6,2.37,531.18,28,-996348476,43
13:49:31.324,-80.73172045,35.30382423,9.33,9.12,9.33,9.12,2.2,0.20,-1.60,187.02,4,638.29,0.6,0.93,535.76,28,-996347076,43
13:49:32.724,-80.73172291,35.30381125,8.97,8.65,8.97,8.65,2.0,-1.40,-2.00,192.28,4,638.27,0.6,-0.37,540.34,28,-996345676,43
13:49:34.124,-80.73172728,35.30379892,8.51,8.50,8.51,8.50,1.9,-0.70,-1.30,200.33,4,638.26,0.7,-1.04,544.96,27,-996344276,43
13:49:35.523,-80.73173394,35.30378730,8.03,7.78,8.03,7.78,1.9,-0.20,-1.80,209.12,4,638.27,0.6,-1.01,549.63,28,-996342876,43
13:49:36.923,-80.73174174,35.30377635,7.57,7.28,7.57,7.28,1.9,0.00,-1.60,210.26,4,638.29,0.6,-0.59,554.26,28,-996341476,43
13:49:38.324,-80.73174971,35.30376533,7.10,6.92,7.10,6.92,1.9,0.70,0.60,213.03,4,638.30,0.6,-0.20,558.87,28,-996340076,43
13:49:39.724,-80.73175636,35.30375390,6.75,6.46,6.75,6.46,1.9,0.60,0.40,200.63,4,638.28,0.6,-0.31,563.47,27,-996338676,43
13:49:41.124,-80.73175988,35.30374172,6.44,6.31,6.44,6.31,1.9,0.60,-1.19,186.52,4,638.29,0.6,0.37,568.18,28,-996337276,43
13:49:42.523,-80.73176046,35.30372946,6.44,6.36,6.44,6.36,1.8,0.30,1.50,174.54,4,638.32,0.6,0.63,572.57,28,-996335876,43
13:49:43.923,-80.73175416,35.30371924,6.74,6.98,6.74,6.98,1.8,0.60,2.90,137.05,4,638.30,0.7,0.46,577.49,28,-996334476,43
13:49:45.324,-80.73174175,35.30371464,7.34,7.54,7.34,7.54,1.6,0.70,-0.58,95.69,4,638.37,0.6,2.98,580.56,25,-996333076,43
13:49:46.724,-80.73172952,35.30371619,8.20,8.36,8.20,8.36,2.0,-0.60,2.59,67.25,4,638.33,0.7,3.35,584.37,26,-996331676,43
13:49:48.124,-80.73171677,35.30372467,8.68,8.83,8.68,8.83,2.1,0.60,0.09,44.07,4,638.36,0.7,1.54,588.97,25,-996330276,43
13:49:49.523,-80.73170652,35.30373553,8.96,9.10,8.96,9.10,2.0,-0.40,-1.20,31.77,4,638.35,0.6,-0.47,593.64,27,-996328876,43
13:49:50.923,-80.73169841,35.30374664,9.18,9.22,9.18,9.22,1.9,0.00,-1.70,29.52,4,638.36,0.6,-0.81,598.32,27,-996327477,43
13:49:52.322,-80.73169018,35.30375723,9.31,9.29,9.31,9.29,1.9,0.20,-3.09,33.06,4,638.36,0.6,-0.96,602.85,28,-996326077,43
13:49:53.722,-80.73168095,35.30376708,9.39,9.56,9.39,9.56,1.9,-0.50,-1.80,41.04,4,638.36,0.7,-0.70,607.35,28,-996324677,43
13:49:55.122,-80.73167065,35.30377600,9.97,9.95,9.97,9.95,1.8,-1.00,-1.40,45.17,4,638.31,0.6,-0.10,611.76,27,-996323277,43
13:49:56.523,-80.73165911,35.30378426,9.94,9.92,9.94,9.92,1.9,2.10,-1.20,50.02,4,638.34,0.6,-0.07,616.35,27,-996321877,43
13:49:57.923,-80.73164732,35.30379245,9.94,10.31,9.94,10.31,1.9,1.30,-0.11,49.33,4,638.34,0.6,-0.05,620.98,28,-996320477,43
13:49:59.322,-80.73163594,35.30380111,10.60,10.69,10.60,10.69,2.0,0.30,-0.71,44.92,4,638.34,0.6,-0.25,625.59,27,-996319077,43
13:50:00.722,-80.73162498,35.30380976,11.00,11.49,11.00,11.49,2.0,0.20,-0.11,47.83,4,638.31,0.6,-0.43,630.14,27,-996317677,43
13:50:02.122,-80.73161170,35.30381638,11.30,11.24,11.30,11.24,1.9,-0.20,-2.10,62.94,4,638.33,0.6,-0.93,634.55,27,-996316277,43
13:50:03.523,-80.73159670,35.30381998,11.30,11.34,11.30,11.34,1.9,-1.00,-1.40,80.47,4,638.34,0.6,-1.37,639.21,27,-996314877,43
13:50:04.923,-80.73158135,35.30382116,11.07,11.02,11.07,11.02,1.8,0.30,-1.30,87.11,4,638.34,0.6,-0.96,643.76,28,-996313477,43
13:50:06.322,-80.73156589,35.30382103,10.70,10.62,10.70,10.62,1.9,0.00,0.30,91.48,4,638.35,0.6,-0.16,648.32,27,-996312077,43
13:50:07.722,-80.73155032,35.30382072,10.36,10.31,10.36,10.31,1.9,1.50,-1.19,90.14,4,638.35,0.6,0.65,652.91,28,-996310677,43
13:50:09.122,-80.73153856,35.30382113,10.23,10.27,10.23,10.27,2.0,0.50,-0.10,83.44,4,638.34,0.6,1.02,657.47,27,-996309277,43
13:50:10.523,-80.73151962,35.30382368,10.23,10.20,10.23,10.20,1.9,0.90,-0.10,76.61,4,638.33,0.6,1.12,662.05,27,-996307877,43
13:50:11.923,-80.73150440,35.30382723,10.18,10.13,10.18,10.13,2.0,0.80,-1.00,71.71,4,638.37,0.6,0.77,666.76,28,-996306477,43
13:50:13.322,-80.73148943,35.30383128,10.08,10.27,10.08,10.27,2.1,0.40,-2.09,71.90,4,638.37,0.6,0.28,671.44,29,-996305077,43
13:50:14.722,-80.73147439,35.30383518,9.91,9.88,9.91,9.88,2.0,-0.40,-1.69,71.75,4,638.35,0.6,-0.17,676.14,29,-996303677,43
13:50:16.122,-80.73145941,35.30383869,9.78,9.75,9.78,9.75,1.9,0.80,-0.10,74.13,4,638.34,0.6,-0.44,680.76,28,-996302277,43
13:50:17.523,-80.73144437,35.30384162,9.62,9.59,9.62,9.59,1.9,-0.20,-1.10,78.06,4,638.32,0.7,-0.51,685.38,27,-996300877,43
13:50:18.923,-80.73143127,35.30384394,9.55,9.49,9.55,9.49,2.0,0.60,-0.10,77.49,4,638.35,0.6,-0.54,690.02,28,-996299477,43
13:50:20.322,-80.73141416,35.30384702,9.46,9.51,9.46,9.51,1.9,1.00,-0.60,74.39,4,638.33,0.6,-0.58,694.59,28,-996298077,43
13:50:21.722,-80.73139978,35.30385141,9.51,9.72,9.51,9.72,1.9,-0.40,0.60,66.46,4,638.31,0.7,0.33,699.39,27,-996296677,43
