"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:12:20.457,-80.73144259,35.30383159,9.90,10.04,10.74,10.88,1.9,0.50,1.09,75.91,1,616.95,0.6,0.84,167.40,25,-944912535,49
14:12:21.857,-80.73142724,35.30383509,9.90,10.13,10.73,10.95,2.0,1.40,-0.99,73.23,1,617.03,0.6,-0.04,172.13,24,-944911135,49
14:12:23.256,-80.73141195,35.30383890,9.81,10.17,10.63,10.99,2.0,1.40,-0.79,69.33,1,616.95,0.7,-1.04,176.80,22,-944909735,49
14:12:24.656,-80.73139656,35.30384141,9.80,9.86,10.62,10.68,2.0,1.50,-1.39,77.99,1,616.87,0.6,-1.53,181.49,24,-944908335,49
14:12:26.057,-80.73138113,35.30384282,9.66,9.74,10.48,10.56,2.0,1.30,-1.79,85.01,1,616.82,0.6,-1.64,186.11,23,-944906935,49
14:12:27.457,-80.73136559,35.30384297,9.52,9.95,10.35,10.79,1.9,0.40,-0.30,93.14,1,616.79,0.6,-1.25,190.66,23,-944905535,49
14:12:28.857,-80.73135015,35.30384293,9.32,9.51,10.14,10.33,2.0,1.30,-1.60,90.84,1,616.74,0.7,-0.86,195.33,23,-944904135,49
14:12:30.256,-80.73133442,35.30384305,9.34,9.80,10.16,10.62,2.0,1.00,0.40,85.78,1,616.73,0.7,-0.51,199.94,22,-944902735,49
14:12:31.656,-80.73131902,35.30384409,9.26,10.55,10.11,11.39,2.0,0.90,0.29,84.34,1,616.60,0.6,-0.48,204.55,24,-944901335,49
14:12:33.057,-80.73130344,35.30384579,9.42,10.35,10.24,11.18,2.0,1.60,-0.90,81.19,1,616.54,0.6,-0.68,209.25,24,-944899935,49
14:12:34.457,-80.73128786,35.30384771,9.61,9.94,10.42,10.75,2.0,1.20,-0.50,79.62,1,616.50,0.6,-0.94,213.95,25,-944898535,49
14:12:35.857,-80.73127227,35.30384994,9.80,10.44,10.64,11.29,2.0,0.90,-0.20,78.35,1,616.34,0.8,-1.37,218.64,22,-944897135,49
14:12:37.256,-80.73125662,35.30385170,10.11,10.46,10.94,11.30,2.0,0.20,-0.60,79.89,1,616.37,0.6,-1.53,223.36,26,-944895735,49
14:12:38.656,-80.73124101,35.30385267,10.33,10.60,11.17,11.44,1.9,0.40,-0.30,84.39,1,616.21,0.6,-1.51,228.00,24,-944894335,49
14:12:40.057,-80.73122552,35.30385262,10.28,11.39,11.11,12.22,1.9,2.10,-1.10,86.66,1,616.01,0.6,-1.12,232.65,26,-944892935,49
