"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:18:19.260,-80.73150242,35.30383943,11.50,11.42,12.32,12.23,1.1,-0.70,2.10,90.21,1,612.83,0.7,-1.48,95.11,22,-944553732,51
14:18:20.660,-80.73148862,35.30384144,11.16,11.88,11.98,12.70,1.9,1.10,-0.40,72.61,1,613.03,0.7,-1.00,90.86,24,-944552332,51
14:18:22.059,-80.73147311,35.30384572,11.17,11.11,12.01,11.95,2.0,0.80,-1.80,67.78,1,613.20,0.6,0.16,86.06,24,-944550932,51
14:18:23.459,-80.73145809,35.30384968,11.17,11.31,12.01,12.15,1.9,0.70,-0.01,72.03,1,613.36,0.7,1.24,81.56,23,-944549532,51
14:18:24.860,-80.73144272,35.30385228,11.13,11.82,11.95,12.64,2.0,1.20,-0.70,81.04,1,613.47,0.7,1.85,76.87,22,-944548132,51
14:18:26.260,-80.73142746,35.30385336,11.05,10.90,11.87,11.72,2.0,1.30,-1.00,86.22,1,613.49,0.6,1.90,72.29,24,-944546732,51
14:18:27.660,-80.73141235,35.30385404,10.78,11.04,11.60,11.86,1.9,1.20,-1.40,87.73,1,613.53,0.7,1.80,67.76,23,-944545332,51
14:18:29.059,-80.73139692,35.30385443,10.48,10.55,11.32,11.38,1.9,0.50,0.60,87.86,1,613.79,0.7,1.53,63.27,21,-944543932,51
14:18:30.459,-80.73138116,35.30385482,10.42,10.43,11.27,11.27,1.9,0.90,-0.70,86.33,1,613.74,0.7,1.34,58.51,23,-944542533,51
14:18:31.858,-80.73136558,35.30385541,10.24,10.31,11.06,11.13,2.0,3.10,-1.49,85.37,1,613.92,0.7,1.26,53.81,21,-944541133,51
14:18:33.258,-80.73135027,35.30385647,10.21,10.15,11.05,11.00,1.9,2.70,-0.80,84.34,1,614.09,0.6,1.29,49.27,23,-944539733,51
14:18:34.658,-80.73133474,35.30385733,10.08,10.16,10.91,10.99,1.9,1.80,-0.49,87.00,1,614.15,0.7,1.21,44.63,23,-944538333,51
14:18:36.059,-80.73131919,35.30385860,10.08,10.31,10.89,11.12,2.0,1.00,-0.50,84.32,1,614.29,0.6,1.29,39.95,22,-944536933,51
14:18:37.459,-80.73130369,35.30386010,10.19,10.35,11.04,11.19,2.0,0.90,-1.29,83.45,1,614.49,0.6,1.44,35.30,24,-944535533,51
14:18:38.858,-80.73128848,35.30386171,10.31,10.46,11.14,11.29,2.0,1.80,-0.70,84.90,1,614.43,0.6,1.72,30.73,24,-944534133,51
14:18:40.258,-80.73127304,35.30386331,10.49,11.37,11.32,12.20,2.0,1.80,-0.61,83.72,1,614.47,0.7,1.94,26.10,22,-944532733,51
14:18:41.658,-80.73125750,35.30386444,10.81,10.89,11.65,11.73,2.0,0.80,-0.10,83.42,1,614.44,0.6,1.93,21.50,23,-944531333,51
14:18:43.059,-80.73124184,35.30386527,10.81,11.07,11.63,11.89,1.9,1.60,-0.11,85.63,1,614.51,0.6,1.88,16.79,23,-944529933,51
